[[(2.003918283860452, 2.1095923787331605), (0.0067384969880073435, 2.1087117055691316), (0.008287569490980206, 1.8092966408208673), (2.0029974521604093, 1.8018414790610284)], [(2.0080539123664685, 0.30578726549337554), (0.0076838786712228515, 0.3040980951439074), (0.007593872217456138, 0.0007875080448288663), (2.007999339724653, 0.006549007721339258)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.498084306716919,1.6000714302062988) (0.15388475358486176,0.13432922959327698) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.7176512865195439 (4.13515043258667,0.003931004554033279) (0.00358391716144979,-0.000797557644546032) 0.1346876174211502 0.27472733522947235 (3.7479374408721924,0.4022822678089142) (0.0004262317670509219,-0.0005591235239990056) 0.184108167886734 -0.29325613057983807 (4.209685325622559,1.8940993547439575) (0.0070242611691355705,0.0026595420204102993) 0.16660211980342865 -0.0963793260849119 (3.3485357761383057,2.0112602710723877) (0.029715681448578835,-0.02297329343855381) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
8.75 (2.5401835441589355,1.6304792165756226) (0.16839739680290222,0.12163122743368149) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.6255275207495732 (4.135822296142578,0.0037814625538885593) (0.002687940141186118,-0.0005981684662401676) 0.1346876174211502 0.27472733522947235 (3.7480173110961914,0.4021774232387543) (0.0003196586621925235,-0.00041935063200071454) 0.184108167886734 -0.29325613057983807 (4.211002349853516,1.8945980072021484) (0.005268069915473461,0.0019947118125855923) 0.16660211980342865 -0.0963793260849119 (3.359729290008545,2.0025150775909424) (0.04477370157837868,-0.03498039022088051) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
9.0 (2.583094596862793,1.65877103805542) (0.17164435982704163,0.11316733807325363) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5828942301333911 (4.136326313018799,0.0036693059373646975) (0.002016076585277915,-0.000448626495199278) 0.1346876174211502 0.27472733522947235 (3.748077154159546,0.40209880471229553) (0.00023978845274541527,-0.00031450606184080243) 0.184108167886734 -0.29325613057983807 (4.211989879608154,1.8949719667434692) (0.00395104568451643,0.0014960593543946743) 0.16660211980342865 -0.0963793260849119 (3.372440814971924,1.992548942565918) (0.05084636062383652,-0.03986453264951706) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
9.25 (2.6258301734924316,1.6859482526779175) (0.17094209790229797,0.10870878398418427) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.566427073108388 (4.136704444885254,0.00358518841676414) (0.00151205959264189,-0.0003364698786754161) 0.1346876174211502 0.27472733522947235 (3.748122215270996,0.4020398259162903) (0.00017994538939092308,-0.0002358875353820622) 0.184108167886734 -0.29325613057983807 (4.212730884552002,1.8952524662017822) (0.0029635161627084017,0.0011220998130738735) 0.16660211980342865 -0.0963793260849119 (3.385578155517578,1.9822298288345337) (0.05254901573061943,-0.04127645120024681) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
9.5 (2.670038938522339,1.713352084159851) (0.17683541774749756,0.10961541533470154) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5549036360508585 (4.136988162994385,0.003522100392729044) (0.001133927726186812,-0.0002523523580748588) 0.1346876174211502 0.27472733522947235 (3.7481558322906494,0.40199559926986694) (0.00013488427794072777,-0.00017690873937681317) 0.184108167886734 -0.29325613057983807 (4.213286399841309,1.8954628705978394) (0.0022225112188607454,0.0008416003547608852) 0.16660211980342865 -0.0963793260849119 (3.3995068073272705,1.9712733030319214) (0.05571417883038521,-0.04382595047354698) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
9.75 (2.715075969696045,1.7407339811325073) (0.18014782667160034,0.10952752828598022) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5462715723382687 (4.137200832366943,0.003474784316495061) (0.0008502096170559525,-0.00018926433403976262) 0.1346876174211502 0.27472733522947235 (3.748181104660034,0.40196242928504944) (0.00010126725101144984,-0.00013268209295347333) 0.184108167886734 -0.29325613057983807 (4.213703155517578,1.8956207036972046) (0.001666995813138783,0.0006311959587037563) 0.16660211980342865 -0.0963793260849119 (3.4139516353607178,1.9598997831344604) (0.057779014110565186,-0.045494195073843) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
10.0 (2.7601475715637207,1.7676674127578735) (0.18028679490089417,0.10773365944623947) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5386295096083078 (4.137360095977783,0.0034392972011119127) (0.0006375402444973588,-0.00014194825780577958) 0.1346876174211502 0.27472733522947235 (3.7482001781463623,0.4019375443458557) (7.599488162668422e-05,-9.951210086001083e-05) 0.184108167886734 -0.29325613057983807 (4.214015483856201,1.8957390785217285) (0.0012502401368692517,0.00047336285933852196) 0.16660211980342865 -0.0963793260849119 (3.4286324977874756,1.9483327865600586) (0.05872310325503349,-0.04626813903450966) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
10.25 (2.8057355880737305,1.7946707010269165) (0.18235254287719727,0.1080130934715271) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.534761565834748 (4.137479782104492,0.0034126818645745516) (0.0004782766627613455,-0.00010646113514667377) 0.1346876174211502 0.27472733522947235 (3.7482144832611084,0.401918888092041) (5.692139529855922e-05,-7.462716166628525e-05) 0.184108167886734 -0.29325613057983807 (4.214250087738037,1.8958277702331543) (0.0009379117982462049,0.0003549880348145962) 0.16660211980342865 -0.0963793260849119 (3.4435949325561523,1.9365381002426147) (0.059849340468645096,-0.04717879369854927) 0.19277095794677734 0.3726376065396666 (2.0029974521604093,1.8018414790610284) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
10.5 (2.8513312339782715,1.8214665651321411) (0.18238213658332825,0.10718347877264023) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5313160875085838 (4.137569427490234,0.0033927203621715307) (0.00035859053605236113,-7.984579860931262e-05) 0.1346876174211502 0.27472733522947235 (3.748225212097168,0.4019048810005188) (4.261628055246547e-05,-5.597091148956679e-05) 0.184108167886734 -0.29325613057983807 (4.214426040649414,1.8958942890167236) (0.0007033079164102674,0.0002662963233888149) 0.16660211980342865 -0.0963793260849119 (3.45866060256958,1.9246577024459839) (0.06026310473680496,-0.04752163961529732) 0.19277095794677734 0.3726376065396666 (2.003063767454056,1.8240046944247694) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
10.75 (2.897050142288208,1.84820556640625) (0.1828760951757431,0.10695584863424301) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5292084221014903 (4.137636661529541,0.003377749351784587) (0.00026894515031017363,-5.988429984427057e-05) 0.1346876174211502 0.27472733522947235 (3.7482330799102783,0.40189439058303833) (3.1887444492895156e-05,-4.196381996734999e-05) 0.184108167886734 -0.29325613057983807 (4.214557647705078,1.8959442377090454) (0.0005273550050333142,0.00019977752526756376) 0.16660211980342865 -0.0963793260849119 (3.4738287925720215,1.9126935005187988) (0.06067247316241264,-0.04785658419132233) 0.19277095794677734 0.3726376065396666 (2.003144182703979,1.8508802521515049) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
11.0 (2.9432966709136963,1.875284194946289) (0.1849859058856964,0.10831470787525177) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.529711484549331 (4.1376872062683105,0.003366521093994379) (0.000201711111003533,-4.4913289457326755e-05) 0.1346876174211502 0.27472733522947235 (3.748239040374756,0.401886522769928) (2.4019631382543594e-05,-3.147340248688124e-05) 0.184108167886734 -0.29325613057983807 (4.214656352996826,1.8959816694259644) (0.00039574794936925173,0.00014982883294578642) 0.16660211980342865 -0.0963793260849119 (3.4891555309295654,1.900601863861084) (0.0613069012761116,-0.04836659133434296) 0.19277095794677734 0.3726376065396666 (2.0032256188785085,1.8780970127997183) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
11.25 (2.9899089336395264,1.9024004936218262) (0.18644940853118896,0.10846501588821411) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5268845631409372 (4.137724876403809,0.0033580998424440622) (0.00015116637223400176,-3.368503166711889e-05) 0.1346876174211502 0.27472733522947235 (3.748243570327759,0.4018806219100952) (1.805916690500453e-05,-2.3605587557540275e-05) 0.184108167886734 -0.29325613057983807 (4.214730739593506,1.8960098028182983) (0.00029704265762120485,0.0001123971160268411) 0.16660211980342865 -0.0963793260849119 (3.5046885013580322,1.8883455991744995) (0.06213222071528435,-0.04902482405304909) 0.19277095794677734 0.3726376065396666 (2.0033071710404315,1.9053525375615425) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
11.5 (3.037179946899414,1.929915428161621) (0.18908393383026123,0.11005973070859909) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5271299384773218 (4.137753486633301,0.0033517838455736637) (0.00011349622945999727,-2.526378011680208e-05) 0.1346876174211502 0.27472733522947235 (3.748246908187866,0.40187618136405945) (1.3529214811569545e-05,-1.7704727724776603e-05) 0.184108167886734 -0.29325613057983807 (4.214786529541016,1.8960309028625488) (0.00022265607549343258,8.426372369285673e-05) 0.16660211980342865 -0.0963793260849119 (3.520432949066162,1.875921368598938) (0.0629773959517479,-0.0496969148516655) 0.19277095794677734 0.3726376065396666 (2.0033899218609497,1.933008665670456) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
11.75 (3.0850462913513184,1.957546353340149) (0.19146491587162018,0.11052356660366058) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5235253094862263 (4.13777494430542,0.0033470469061285257) (8.488599996780977e-05,-1.894778324640356e-05) 0.1346876174211502 0.27472733522947235 (3.7482495307922363,0.4018728733062744) (1.019135470414767e-05,-1.3264181689010002e-05) 0.184108167886734 -0.29325613057983807 (4.214828014373779,1.8960466384887695) (0.00016686612798366696,6.316367944236845e-05) 0.16660211980342865 -0.0963793260849119 (3.536487102508545,1.8632515668869019) (0.06421671062707901,-0.05067924037575722) 0.19277095794677734 0.3726376065396666 (2.0034730250676778,1.960782564673971) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
12.0 (3.132782459259033,1.9847954511642456) (0.1909448206424713,0.10899630188941956) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5186918833063324 (4.137790679931641,0.0033434941433370113) (6.342832784866914e-05,-1.421084289177088e-05) 0.1346876174211502 0.27472733522947235 (3.748251438140869,0.40187036991119385) (7.568749879283132e-06,-9.956123903975822e-06) 0.184108167886734 -0.29325613057983807 (4.214859485626221,1.896058440208435) (0.00012538129521999508,4.742805685964413e-05) 0.16660211980342865 -0.0963793260849119 (3.5526466369628906,1.8504979610443115) (0.06463787704706192,-0.05101428180932999) 0.19277095794677734 0.3726376065396666 (2.0035549846408687,1.9881742502393922) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
12.25 (3.1809449195861816,2.0121471881866455) (0.19265028834342957,0.10940656810998917) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5164839133932514 (4.137802600860596,0.0033408296294510365) (4.7692705265944824e-05,-1.0658080100256484e-05) 0.1346876174211502 0.27472733522947235 (3.7482528686523438,0.4018684923648834) (5.661401246470632e-06,-7.452728823409416e-06) 0.184108167886734 -0.29325613057983807 (4.214882850646973,1.8960673809051514) (9.391003550263122e-05,3.5626337194116786e-05) 0.16660211980342865 -0.0963793260849119 (3.569018602371216,1.8375760316848755) (0.06548773497343063,-0.05168767645955086) 0.19277095794677734 0.3726376065396666 (2.003637255137971,2.015669849596514) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
12.5 (3.229224443435669,2.0397679805755615) (0.19311851263046265,0.11048354208469391) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5196538421952671 (4.137811660766602,0.0033388312440365553) (3.57717763108667e-05,-7.9935662142816e-06) 0.1346876174211502 0.27472733522947235 (3.74825382232666,0.4018670916557312) (4.230889771861257e-06,-5.575182512984611e-06) 0.184108167886734 -0.29325613057983807 (4.214900493621826,1.8960740566253662) (7.054501475067809e-05,2.6685640477808192e-05) 0.16660211980342865 -0.0963793260849119 (3.5853607654571533,1.8246769905090332) (0.06536877900362015,-0.051596175879240036) 0.19277095794677734 0.3726376065396666 (2.0037203317254186,2.04343485217788) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
12.75 (3.2800824642181396,2.0686116218566895) (0.20343196392059326,0.11537458747625351) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5159079013316424 (4.137818336486816,0.0033373325131833553) (2.6711870305007324e-05,-5.995180799800437e-06) 0.1346876174211502 0.27472733522947235 (3.7482545375823975,0.40186604857444763) (3.277215455455007e-06,-4.174473360762931e-06) 0.184108167886734 -0.29325613057983807 (4.214913845062256,1.8960790634155273) (5.290203989716247e-05,2.0009920262964442e-05) 0.16660211980342865 -0.0963793260849119 (3.6025919914245605,1.8109842538833618) (0.06892476975917816,-0.054770827293395996) 0.19277095794677734 0.3726376065396666 (2.0038070902916596,2.072430407840898) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
13.0 (3.331821918487549,2.0974318981170654) (0.20695796608924866,0.11528097838163376) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5082214826542499 (4.137823581695557,0.0033362084068357944) (2.0036150090163574e-05,-4.496449946600478e-06) 0.1346876174211502 0.27472733522947235 (3.7482552528381348,0.40186527371406555) (2.5619597181503195e-06,-3.131392304567271e-06) 0.184108167886734 -0.29325613057983807 (4.214923858642578,1.8960827589035034) (3.955059946747497e-05,1.500313010183163e-05) 0.16660211980342865 -0.0963793260849119 (3.6192779541015625,1.7963770627975464) (0.06674376875162125,-0.05842870846390724) 0.19277095794677734 0.3726376065396666 (2.003893786838552,2.1014052360351796) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
13.25 (3.3825643062591553,2.1250393390655518) (0.20296986401081085,0.11042986810207367) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.4982792365891264 (4.137827396392822,0.003335365327075124) (1.4790941349929199e-05,-3.3723435990395956e-06) 0.1346876174211502 0.27472733522947235 (3.748255729675293,0.4018646776676178) (1.846703980845632e-06,-2.3565319224871928e-06) 0.184108167886734 -0.29325613057983807 (4.214931011199951,1.8960856199264526) (2.9537019145209342e-05,1.1307642125757411e-05) 0.16660211980342865 -0.0963793260849119 (3.609149694442749,1.7707163095474243) (-0.04051268845796585,-0.10264278948307037) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
13.5 (3.4263784885406494,2.1507728099823) (0.17525708675384521,0.102934330701828) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5310537162806362 (4.1378302574157715,0.00333473295904696) (1.0976244084304199e-05,-2.5292638383689336e-06) 0.1346876174211502 0.27472733522947235 (3.748255968093872,0.401864230632782) (1.369866822642507e-06,-1.7604854747332865e-06) 0.184108167886734 -0.29325613057983807 (4.21493673324585,1.8960877656936646) (2.2384461772162467e-05,8.446619176538661e-06) 0.16660211980342865 -0.0963793260849119 (3.5745608806610107,1.7504500150680542) (-0.1383551061153412,-0.08106522262096405) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
13.75 (3.4683287143707275,2.1745903491973877) (0.16780132055282593,0.09527023136615753) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5163732924610746 (4.137832164764404,0.003334258683025837) (8.115221135085449e-06,-1.8968958102050237e-06) 0.1346876174211502 0.27472733522947235 (3.748256206512451,0.4018639028072357) (1.1314482435409445e-06,-1.3134506389178568e-06) 0.184108167886734 -0.29325613057983807 (4.214941024780273,1.8960893154144287) (1.6662415873724967e-05,6.300851509877248e-06) 0.16660211980342865 -0.0963793260849119 (3.5231196880340576,1.7468727827072144) (-0.20576481521129608,-0.014308851212263107) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
14.0 (3.5100016593933105,2.1978580951690674) (0.16669195890426636,0.093070849776268) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5092240058624938 (4.137833595275879,0.003333902917802334) (6.207872047525598e-06,-1.4226197890820913e-06) 0.1346876174211502 0.27472733522947235 (3.7482564449310303,0.4018636643886566) (8.93029664439382e-07,-9.856250926532084e-07) 0.184108167886734 -0.29325613057983807 (4.214943885803223,1.8960905075073242) (1.2370881449896842e-05,4.7511307457170915e-06) 0.16660211980342865 -0.0963793260849119 (3.469409942626953,1.7649037837982178) (-0.2148388922214508,0.07212396711111069) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
14.25 (3.551374673843384,2.2209904193878174) (0.16549170017242432,0.09252889454364777) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5098143586441041 (4.1378350257873535,0.0033336360938847065) (4.777360572916223e-06,-1.0668545655789785e-06) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018634855747223) (6.546110853378195e-07,-7.472065135516459e-07) 0.184108167886734 -0.29325613057983807 (4.214946269989014,1.896091341972351) (9.509858500678092e-06,3.5590380775829544e-06) 0.16660211980342865 -0.0963793260849119 (3.4259676933288574,1.8018425703048706) (-0.17376889288425446,0.14775501191616058) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
14.5 (3.5940632820129395,2.2447211742401123) (0.1707547903060913,0.0949229896068573) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5073634704771292 (4.13783597946167,0.003333436092361808) (3.3468490983068477e-06,-8.000307047950628e-07) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.40186333656311035) (4.1619253465796646e-07,-5.68392579225474e-07) 0.184108167886734 -0.29325613057983807 (4.2149481773376465,1.8960920572280884) (7.125672709662467e-06,2.7245730507274857e-06) 0.16660211980342865 -0.0963793260849119 (3.4008467197418213,1.8501652479171753) (-0.10048367083072662,0.19329054653644562) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
14.75 (3.6406853199005127,2.2687740325927734) (0.18648770451545715,0.09621189534664154) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.47629878141017723 (4.137836456298828,0.0033332861494272947) (2.3931747819005977e-06,-6.000291818963888e-07) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018632173538208) (4.1619253465796646e-07,-4.193809672869975e-07) 0.184108167886734 -0.29325613057983807 (4.214949607849121,1.8960925340652466) (5.218324076849967e-06,2.009317313422798e-06) 0.16660211980342865 -0.0963793260849119 (3.3860113620758057,1.8919169902801514) (-0.05934130400419235,0.16700692474842072) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
15.0 (3.684541940689087,2.2927098274230957) (0.17542621493339539,0.09574291110038757) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.4995922075795391 (4.137836933135986,0.00333317369222641) (1.9163376236974727e-06,-4.500862189615873e-07) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.40186312794685364) (4.1619253465796646e-07,-3.001716777362162e-07) 0.184108167886734 -0.29325613057983807 (4.2149505615234375,1.8960928916931152) (3.7878126022405922e-06,1.5324800415328355e-06) 0.16660211980342865 -0.0963793260849119 (3.374884843826294,1.923230767250061) (-0.04450594633817673,0.12525518238544464) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
15.25 (3.7268171310424805,2.316896915435791) (0.1691007912158966,0.09674803912639618) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5196765211769612 (4.1378374099731445,0.0033330891747027636) (1.4395004654943477e-06,-3.3762901807676826e-07) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.40186306834220886) (4.1619253465796646e-07,-2.107647105731303e-07) 0.184108167886734 -0.29325613057983807 (4.214951038360596,1.8960931301116943) (2.8341382858343422e-06,1.1748521728804917e-06) 0.16660211980342865 -0.0963793260849119 (3.36653995513916,1.946716070175171) (-0.03337942808866501,0.09394140541553497) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
15.5 (3.771653652191162,2.3419439792633057) (0.17934571206569672,0.10018853843212128) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5094475111722495 (4.137837886810303,0.0033330258447676897) (9.626633072912227e-07,-2.531114944304136e-07) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018630385398865) (4.1619253465796646e-07,-1.5116006579773966e-07) 0.184108167886734 -0.29325613057983807 (4.214951515197754,1.8960933685302734) (2.3573011276312172e-06,9.364335937789292e-07) 0.16660211980342865 -0.0963793260849119 (3.360281229019165,1.9643300771713257) (-0.02503453940153122,0.07045610249042511) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
15.75 (3.816504955291748,2.3674168586730957) (0.17940515279769897,0.10189132392406464) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5165121536874122 (4.137837886810303,0.0033329783473163843) (4.858261490880977e-07,-1.8978157356741576e-07) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018630087375641) (4.1619253465796646e-07,-1.2135774341004435e-07) 0.184108167886734 -0.29325613057983807 (4.214951992034912,1.896093487739563) (1.88046408311493e-06,6.980150146773667e-07) 0.16660211980342865 -0.0963793260849119 (3.3555872440338135,1.9775406122207642) (-0.018775813281536102,0.052842095494270325) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
16.0 (3.8616244792938232,2.393085241317749) (0.1804785132408142,0.10267321765422821) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.51723366247145 (4.137837886810303,0.0033329427242279053) (4.858261490880977e-07,-1.4228412226202636e-07) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629789352417) (4.1619253465796646e-07,-9.155541391692168e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960936069488525) (1.403626924911805e-06,5.788057251265855e-07) 0.16660211980342865 -0.0963793260849119 (3.3520667552948,1.9874484539031982) (-0.014081827364861965,0.03963156044483185) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
16.25 (3.907532215118408,2.4190354347229004) (0.183631032705307,0.10380084812641144) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5144900865481697 (4.137837886810303,0.003332915948703885) (4.858261490880977e-07,-1.066610337829843e-07) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-6.175309152922637e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.896093726158142) (9.2678976670868e-07,4.595964355758042e-07) 0.16660211980342865 -0.0963793260849119 (3.349426507949829,1.9948793649673462) (-0.010561338625848293,0.029723718762397766) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
16.5 (3.9534947872161865,2.445080518722534) (0.18385010957717896,0.10418042540550232) 0.2199999988079071 -0.1172423633344804 (6.019821206725631,0.8347289107097987) 2.0 0.5155436413341513 (4.137837886810303,0.003332895925268531) (4.858261490880977e-07,-7.98855097627893e-08) 0.1346876174211502 0.27472733522947235 (3.7482566833496094,0.4018629491329193) (4.1619253465796646e-07,-3.1950772694244733e-08) 0.184108167886734 -0.29325613057983807 (4.21495246887207,1.8960938453674316) (9.2678976670868e-07,3.4038714602502296e-07) 0.16660211980342865 -0.0963793260849119 (3.3474462032318115,2.0004525184631348) (-0.00792109128087759,0.022292807698249817) 0.19277095794677734 0.3726376065396666 (2.003918283860452,2.1095923787331605) (0,0) 1e-07 -0.1172423633344804 (2.0080539123664685,0.30578726549337554) (0,0) 1e-07 -0.1172423633344804 
