[[(2.0098647216534893, 2.10672976024798), (0.009785646388766866, 2.106612910009595), (0.00860683077253668, 1.8066460227274186), (2.0074595280415592, 1.8067339767317006)], [(2.007772794590172, 0.30986106349095044), (0.005106934171539459, 0.30836069285495393), (0.00388371630886045, 0.008271094955611737), (2.003872442150618, 0.004223505672468754)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.7296268939971924,1.6194417476654053) (0.1878088414669037,0.09351713955402374) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.4619965662345828 (4.062248706817627,-0.09076756238937378) (0.012361112050712109,-0.0022606030106544495) 0.20719964802265167 0.004311709888159598 (4.046440124511719,0.356385737657547) (0.022172758355736732,-0.01120270136743784) 0.14095771312713623 -0.20112119673693626 (4.4961161613464355,1.7298935651779175) (0.014809002168476582,0.0032077122014015913) 0.19267717003822327 0.2582453391582741 (3.440563201904297,2.1082394123077393) (-0.00446093175560236,0.07334849238395691) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
8.75 (2.776047468185425,1.6441460847854614) (0.18568244576454163,0.09881728887557983) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.48906235044276297 (4.064566612243652,-0.09119142591953278) (0.009270730428397655,-0.0016954542370513082) 0.20719964802265167 0.004311709888159598 (4.050597667694092,0.35428524017333984) (0.016629526391625404,-0.008402028121054173) 0.14095771312713623 -0.20112119673693626 (4.498892784118652,1.7304949760437012) (0.011106838472187519,0.002405791310593486) 0.19267717003822327 0.2582453391582741 (3.4391047954559326,2.1279213428497314) (-0.0058333720080554485,0.07872778177261353) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
9.0 (2.8236570358276367,1.6700823307037354) (0.1904381662607193,0.10374483466148376) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.4988183214103833 (4.066304683685303,-0.09150932729244232) (0.006952825002372265,-0.0012715907068923116) 0.20719964802265167 0.004311709888159598 (4.053715705871582,0.3527098596096039) (0.012471983209252357,-0.006301530636847019) 0.14095771312713623 -0.20112119673693626 (4.500975131988525,1.7309460639953613) (0.008330215699970722,0.0018043803283944726) 0.19267717003822327 0.2582453391582741 (3.4373817443847656,2.1486825942993164) (-0.006892438977956772,0.08304538577795029) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
9.25 (2.8704917430877686,1.6965113878250122) (0.18733924627304077,0.10571625828742981) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.513758689209858 (4.06760835647583,-0.09174775332212448) (0.005214753560721874,-0.0009536893339827657) 0.20719964802265167 0.004311709888159598 (4.05605411529541,0.3515283167362213) (0.009353945031762123,-0.004726150073111057) 0.14095771312713623 -0.20112119673693626 (4.502537250518799,1.7312843799591064) (0.006247867830097675,0.0013532923767343163) 0.19267717003822327 0.2582453391582741 (3.4354865550994873,2.1700000762939453) (-0.007580490782856941,0.08526972681283951) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
9.5 (2.9182186126708984,1.7233556509017944) (0.19090716540813446,0.10737718641757965) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5123572521753519 (4.068586349487305,-0.09192656725645065) (0.0039110807701945305,-0.0007152633043006063) 0.20719964802265167 0.004311709888159598 (4.057807922363281,0.3506421744823456) (0.007015535142272711,-0.0035446074325591326) 0.14095771312713623 -0.20112119673693626 (4.503708839416504,1.73153817653656) (0.004685749299824238,0.0010149764129891992) 0.19267717003822327 0.2582453391582741 (3.433473825454712,2.191626787185669) (-0.008051239885389805,0.08650700747966766) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
9.75 (2.965700626373291,1.7503108978271484) (0.1899278461933136,0.10782096534967422) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5163265583702076 (4.069319725036621,-0.09206067770719528) (0.0029330879915505648,-0.0005364493699744344) 0.20719964802265167 0.004311709888159598 (4.059123516082764,0.3499775528907776) (0.005261728074401617,-0.0026584651786834) 0.14095771312713623 -0.20112119673693626 (4.504587173461914,1.731728434562683) (0.0035141604021191597,0.0007611798937432468) 0.19267717003822327 0.2582453391582741 (3.4313836097717285,2.2133820056915283) (-0.00836101919412613,0.08702100813388824) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
10.0 (3.0134716033935547,1.7773226499557495) (0.19108431041240692,0.1080469936132431) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5146211223932431 (4.069869518280029,-0.09216126054525375) (0.0021997124422341585,-0.00040233891922980547) 0.20719964802265167 0.004311709888159598 (4.060110092163086,0.349479079246521) (0.003946134354919195,-0.001993843587115407) 0.14095771312713623 -0.20112119673693626 (4.505246162414551,1.7318711280822754) (0.0026358263567090034,0.0005709218676201999) 0.19267717003822327 0.2582453391582741 (3.4292430877685547,2.2351582050323486) (-0.008561624214053154,0.08710470050573349) 0.19196200370788574 0.21714288135281878 (2.0074595280415592,1.8067339767317006) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
10.25 (3.061300754547119,1.8043509721755981) (0.19131675362586975,0.10811318457126617) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5143626851644195 (4.070281982421875,-0.09223669767379761) (0.0016499191988259554,-0.0003017560811713338) 0.20719964802265167 0.004311709888159598 (4.060850143432617,0.34910523891448975) (0.002959558507427573,-0.0014953699428588152) 0.14095771312713623 -0.20112119673693626 (4.505740165710449,1.731978178024292) (0.0019768374040722847,0.00042822834802791476) 0.19267717003822327 0.2582453391582741 (3.4270660877227783,2.256941080093384) (-0.008708134293556213,0.08713113516569138) 0.19196200370788574 0.21714288135281878 (2.0075081593206874,1.8127996749827835) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
10.5 (3.1091206073760986,1.8313220739364624) (0.1912798285484314,0.1078842431306839) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5135377934995925 (4.070591449737549,-0.09229327738285065) (0.0012374550569802523,-0.0002263189380755648) 0.20719964802265167 0.004311709888159598 (4.061405181884766,0.3488248586654663) (0.002219507237896323,-0.0011215296108275652) 0.14095771312713623 -0.20112119673693626 (4.506110668182373,1.7320585250854492) (0.0014828341081738472,0.0003211784060113132) 0.19267717003822327 0.2582453391582741 (3.424865245819092,2.278693199157715) (-0.008803286589682102,0.08700861036777496) 0.19196200370788574 0.21714288135281878 (2.0077274578195388,1.8401524106048215) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
10.75 (3.1553797721862793,1.8577221632003784) (0.18503645062446594,0.10560046136379242) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5185973592524822 (4.070823669433594,-0.09233571588993073) (0.0009279876830987632,-0.00016973922902252525) 0.20719964802265167 0.004311709888159598 (4.061821460723877,0.34861457347869873) (0.0016644686693325639,-0.0008411493035964668) 0.14095771312713623 -0.20112119673693626 (4.5063886642456055,1.7321187257766724) (0.001112331636250019,0.00024083134485408664) 0.19267717003822327 0.2582453391582741 (3.422661304473877,2.3002254962921143) (-0.008815351873636246,0.08612905442714691) 0.19196200370788574 0.21714288135281878 (2.0079420782497617,1.8669216585372657) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
11.0 (3.202681303024292,1.883941650390625) (0.18920616805553436,0.10487785935401917) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5061421185324697 (4.070997714996338,-0.09236754477024078) (0.0006957679870538414,-0.00012730072194244713) 0.20719964802265167 0.004311709888159598 (4.062133312225342,0.34845685958862305) (0.0012481898302212358,-0.0006308641168288887) 0.14095771312713623 -0.20112119673693626 (4.50659704208374,1.732163906097412) (0.0008343355730175972,0.0001806306536309421) 0.19267717003822327 0.2582453391582741 (3.4204158782958984,2.3214809894561768) (-0.00898202694952488,0.08502208441495895) 0.19196200370788574 0.21714288135281878 (2.008155317807564,1.8935186725582442) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
11.25 (3.250762462615967,1.910576581954956) (0.19232423603534698,0.10653972625732422) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5058776075771753 (4.0711283683776855,-0.09239141643047333) (0.0005217224243097007,-9.547184890834615e-05) 0.20719964802265167 0.004311709888159598 (4.0623674392700195,0.3483385741710663) (0.000936338328756392,-0.00047315022675320506) 0.14095771312713623 -0.20112119673693626 (4.506753444671631,1.7321977615356445) (0.0006259577348828316,0.000135450332891196) 0.19267717003822327 0.2582453391582741 (3.418081283569336,2.3427352905273438) (-0.009338151663541794,0.08501724898815155) 0.19196200370788574 0.21714288135281878 (2.0083719380558898,1.9205373544637208) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
11.5 (3.297297477722168,1.9364289045333862) (0.18614046275615692,0.10340939462184906) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5070904023561635 (4.071226119995117,-0.09240932017564774) (0.00039106907206587493,-7.16001886758022e-05) 0.20719964802265167 0.004311709888159598 (4.062542915344238,0.3482498526573181) (0.0007022112840786576,-0.00035486480919644237) 0.14095771312713623 -0.20112119673693626 (4.506870746612549,1.7322231531143188) (0.00046955517609603703,0.00010159488738281652) 0.19267717003822327 0.2582453391582741 (3.4157958030700684,2.3636860847473145) (-0.009142360650002956,0.08380294591188431) 0.19196200370788574 0.21714288135281878 (2.008582184820489,1.9467610823851975) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
11.75 (3.3442349433898926,1.962271809577942) (0.18774986267089844,0.10337147116661072) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5032890197200182 (4.0712995529174805,-0.09242274612188339) (0.0002933174546342343,-5.3696439863415435e-05) 0.20719964802265167 0.004311709888159598 (4.062674522399902,0.3481833040714264) (0.0005267352098599076,-0.0002661432954482734) 0.14095771312713623 -0.20112119673693626 (4.506958961486816,1.732242226600647) (0.0003522532351780683,7.620330870850012e-05) 0.19267717003822327 0.2582453391582741 (3.413367509841919,2.3843939304351807) (-0.009713473729789257,0.082831472158432) 0.19196200370788574 0.21714288135281878 (2.008792381953069,1.9729786197878028) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
12.0 (3.3890838623046875,1.9878753423690796) (0.1793953776359558,0.10241401195526123) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5187357521133231 (4.071354389190674,-0.09243281185626984) (0.00021988453227095306,-4.02704936277587e-05) 0.20719964802265167 0.004311709888159598 (4.06277322769165,0.3481334149837494) (0.00039512815419584513,-0.0001995947095565498) 0.14095771312713623 -0.20112119673693626 (4.507024765014648,1.732256531715393) (0.00026403836091049016,5.712982238037512e-05) 0.19267717003822327 0.2582453391582741 (3.4108035564422607,2.4049198627471924) (-0.010255377739667892,0.08210336416959763) 0.19196200370788574 0.21714288135281878 (2.0090005258187045,1.9989400566325286) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
12.25 (3.4339003562927246,2.012725591659546) (0.179266095161438,0.09940126538276672) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5062839261047526 (4.0713958740234375,-0.09244036674499512) (0.00016504825907759368,-3.0204759241314605e-05) 0.20719964802265167 0.004311709888159598 (4.062847137451172,0.34809598326683044) (0.00029642286244779825,-0.00014970562187954783) 0.14095771312713623 -0.20112119673693626 (4.507074356079102,1.7322672605514526) (0.0001982348330784589,4.282470763428137e-05) 0.19267717003822327 0.2582453391582741 (3.408112049102783,2.4249143600463867) (-0.010765714570879936,0.07997778058052063) 0.19196200370788574 0.21714288135281878 (2.0092026285946485,2.0241479984461557) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
12.5 (3.4778847694396973,2.0372536182403564) (0.1759374439716339,0.09811244904994965) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5087015998407292 (4.071426868438721,-0.09244602918624878) (0.0001235634263139218,-2.2649870516033843e-05) 0.20719964802265167 0.004311709888159598 (4.062902927398682,0.34806790947914124) (0.0002225131174782291,-0.00011227391223656014) 0.14095771312713623 -0.20112119673693626 (4.507111549377441,1.7322752475738525) (0.0001486437686253339,3.2095871574711055e-05) 0.19267717003822327 0.2582453391582741 (3.403381109237671,2.443774938583374) (-0.01892402395606041,0.0754418671131134) 0.19196200370788574 0.21714288135281878 (2.0094020946583515,2.049027067544261) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
12.75 (3.5217442512512207,2.0616211891174316) (0.17543774843215942,0.09747020900249481) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5071193818322639 (4.071450233459473,-0.09245027601718903) (9.256901103071868e-05,-1.6987429262371734e-05) 0.20719964802265167 0.004311709888159598 (4.062944412231445,0.3480468690395355) (0.00016672316996846348,-8.420012454735115e-05) 0.14095771312713623 -0.20112119673693626 (4.507139205932617,1.7322813272476196) (0.00011145046300953254,2.4108850993798114e-05) 0.19267717003822327 0.2582453391582741 (3.385946750640869,2.455486536026001) (-0.06973780691623688,0.046846792101860046) 0.19196200370788574 0.21714288135281878 (2.0096002663332566,2.073744689688718) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
13.0 (3.5649449825286865,2.0856783390045166) (0.1728028953075409,0.09622864425182343) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5081019181955138 (4.071467399597168,-0.09245346486568451) (6.920399027876556e-05,-1.2740599231619854e-05) 0.20719964802265167 0.004311709888159598 (4.062975883483887,0.34803107380867004) (0.0001252383372047916,-6.315968494163826e-05) 0.14095771312713623 -0.20112119673693626 (4.507160186767578,1.7322858572006226) (8.379390783375129e-05,1.802917722670827e-05) 0.19267717003822327 0.2582453391582741 (3.3533976078033447,2.4496219158172607) (-0.13019663095474243,-0.02345801144838333) 0.19196200370788574 0.21714288135281878 (2.0097959070500386,2.098146629652132) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
13.25 (3.6066036224365234,2.1095495223999023) (0.16663500666618347,0.0954851359128952) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5203447328905785 (4.0714802742004395,-0.09245585650205612) (5.203785258345306e-05,-9.551750736136455e-06) 0.20719964802265167 0.004311709888159598 (4.062999248504639,0.34801924228668213) (9.376708476338536e-05,-4.7364454076159745e-05) 0.14095771312713623 -0.20112119673693626 (4.507175922393799,1.73228919506073) (6.281307287281379e-05,1.3499223314283881e-05) 0.19267717003822327 0.2582453391582741 (3.3161447048187256,2.4209346771240234) (-0.14901131391525269,-0.11474938690662384) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
13.5 (3.6485917568206787,2.133302688598633) (0.1679525226354599,0.09501251578330994) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5148249972954655 (4.071490287780762,-0.09245764464139938) (3.9163249311968684e-05,-7.160114364523906e-06) 0.20719964802265167 0.004311709888159598 (4.063016891479492,0.3480103611946106) (7.040206401143223e-05,-3.5532932088244706e-05) 0.14095771312713623 -0.20112119673693626 (4.507187843322754,1.7322916984558105) (4.707745029008947e-05,1.0161363206862006e-05) 0.19267717003822327 0.2582453391582741 (3.288153886795044,2.3705029487609863) (-0.11196348816156387,-0.20172668993473053) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
13.75 (3.690774440765381,2.1571338176727295) (0.1687307059764862,0.09532444179058075) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5142487717231503 (4.071497440338135,-0.09245898574590683) (2.9149667170713656e-05,-5.3719750212621875e-06) 0.20719964802265167 0.004311709888159598 (4.063030242919922,0.34800368547439575) (5.27590855199378e-05,-2.66518381977221e-05) 0.14095771312713623 -0.20112119673693626 (4.507196426391602,1.7322936058044434) (3.515652133501135e-05,7.6579681262956e-06) 0.19267717003822327 0.2582453391582741 (3.282350778579712,2.3123574256896973) (-0.023212691769003868,-0.23258215188980103) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
14.0 (3.7315971851348877,2.1806435585021973) (0.1632905900478363,0.09403933584690094) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5225117014816641 (4.071503162384033,-0.09245999157428741) (2.199710979766678e-05,-4.0308705138158984e-06) 0.20719964802265167 0.004311709888159598 (4.063040256500244,0.3479986786842346) (3.94076450902503e-05,-1.997611798287835e-05) 0.14095771312713623 -0.20112119673693626 (4.507203102111816,1.732295036315918) (2.6573450668365695e-05,5.750619948230451e-06) 0.19267717003822327 0.2582453391582741 (3.298949718475342,2.2563302516937256) (0.06639567017555237,-0.22410912811756134) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
14.25 (3.7725961208343506,2.203934669494629) (0.1639959067106247,0.09316457808017731) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5166263868764175 (4.071507453918457,-0.0924607515335083) (1.627506389922928e-05,-3.025041905857506e-06) 0.20719964802265167 0.004311709888159598 (4.063047409057617,0.34799492359161377) (2.9394066586974077e-05,-1.4969327821745537e-05) 0.14095771312713623 -0.20112119673693626 (4.507207870483398,1.732296109199524) (1.9897730453521945e-05,4.320108473621076e-06) 0.19267717003822327 0.2582453391582741 (3.333390712738037,2.2091243267059326) (0.13776378333568573,-0.18882378935813904) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
14.5 (3.816708564758301,2.2278687953948975) (0.17644988000392914,0.09573626518249512) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.4971202651093653 (4.071510314941406,-0.09246131777763367) (1.1983529475401156e-05,-2.2650826849712757e-06) 0.20719964802265167 0.004311709888159598 (4.063053131103516,0.3479921221733093) (2.2241509213927202e-05,-1.1214235200895928e-05) 0.14095771312713623 -0.20112119673693626 (4.507211685180664,1.7322969436645508) (1.5129359780985396e-05,3.2472246402903693e-06) 0.19267717003822327 0.2582453391582741 (3.3619186878204346,2.1731433868408203) (0.11411209404468536,-0.14392347633838654) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
14.75 (3.862603187561035,2.252803087234497) (0.1835789680480957,0.09973706305027008) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.4976788610134995 (4.071512699127197,-0.09246174246072769) (9.122506526182406e-06,-1.6988385596050648e-06) 0.20719964802265167 0.004311709888159598 (4.0630574226379395,0.3479900062084198) (1.6519463315489702e-05,-8.412816896452568e-06) 0.14095771312713623 -0.20112119673693626 (4.507214546203613,1.7322975397109985) (1.1314662515360396e-05,2.4127596134349005e-06) 0.19267717003822327 0.2582453391582741 (3.383314609527588,2.146157741546631) (0.0855841189622879,-0.10794252902269363) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
15.0 (3.907914161682129,2.2777464389801025) (0.18124404549598694,0.09977304935455322) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5032193951562219 (4.07151460647583,-0.09246206283569336) (6.7383211899141315e-06,-1.2741554655804066e-06) 0.20719964802265167 0.004311709888159598 (4.063060283660889,0.34798842668533325) (1.2227928891661577e-05,-6.296852006926201e-06) 0.14095771312713623 -0.20112119673693626 (4.507216453552246,1.7322980165481567) (8.453639566141646e-06,1.8167131656809943e-06) 0.19267717003822327 0.2582453391582741 (3.3993616104125977,2.1259186267852783) (0.06418819725513458,-0.08095688372850418) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
15.25 (3.951786994934082,2.3024818897247314) (0.17549088597297668,0.0989421010017395) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5133779167306594 (4.071516036987305,-0.09246230125427246) (4.8309725571016315e-06,-9.53780499912682e-07) 0.20719964802265167 0.004311709888159598 (4.06306266784668,0.34798723459243774) (9.366905942442827e-06,-4.71732892037835e-06) 0.14095771312713623 -0.20112119673693626 (4.507217884063721,1.7322983741760254) (6.5462904785817955e-06,1.3398760074778693e-06) 0.19267717003822327 0.2582453391582741 (3.4113969802856445,2.110739231109619) (0.04814119637012482,-0.06071777269244194) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
15.5 (3.9958081245422363,2.32749342918396) (0.17608411610126495,0.10004571080207825) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5166861985109411 (4.071516990661621,-0.09246248006820679) (3.400460855118581e-06,-7.153619776545384e-07) 0.20719964802265167 0.004311709888159598 (4.0630645751953125,0.3479863405227661) (6.982720151427202e-06,-3.5252360248705372e-06) 0.14095771312713623 -0.20112119673693626 (4.507219314575195,1.7322986125946045) (5.1157790039724205e-06,9.822481388255255e-07) 0.19267717003822327 0.2582453391582741 (3.4204235076904297,2.0993547439575195) (0.03610582649707794,-0.04553837701678276) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
15.75 (4.042595386505127,2.3534154891967773) (0.1871492564678192,0.10368852317333221) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.505941073426064 (4.071517467498779,-0.09246261417865753) (2.446786538712331e-06,-5.365480433283665e-07) 0.20719964802265167 0.004311709888159598 (4.063066005706787,0.3479856848716736) (5.075371518614702e-06,-2.631166353239678e-06) 0.14095771312713623 -0.20112119673693626 (4.507220268249512,1.7322988510131836) (3.685267756736721e-06,7.438296165673819e-07) 0.19267717003822327 0.2582453391582741 (3.4271934032440186,2.0908162593841553) (0.027079297229647636,-0.03415388986468315) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
16.0 (4.088594436645508,2.3793582916259766) (0.18399575352668762,0.10377085208892822) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5135168447099661 (4.0715179443359375,-0.09246271848678589) (1.969949380509206e-06,-4.0243756416202814e-07) 0.20719964802265167 0.004311709888159598 (4.0630669593811035,0.347985178232193) (3.6448598166316515e-06,-1.975515260710381e-06) 0.14095771312713623 -0.20112119673693626 (4.50722074508667,1.7322989702224731) (2.731593440330471e-06,5.054110374658194e-07) 0.19267717003822327 0.2582453391582741 (3.4322707653045654,2.0844123363494873) (0.02030940167605877,-0.025615403428673744) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
16.25 (4.1352620124816895,2.4054574966430664) (0.1866709291934967,0.10439664125442505) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5099209603146713 (4.071518421173096,-0.09246279299259186) (1.4931123359929188e-06,-2.9812943580509454e-07) 0.20719964802265167 0.004311709888159598 (4.063067436218262,0.34798482060432434) (2.6911855002254015e-06,-1.4688758938063984e-06) 0.14095771312713623 -0.20112119673693626 (4.507221221923828,1.7322990894317627) (2.254756282127346e-06,3.8620174791503814e-07) 0.19267717003822327 0.2582453391582741 (3.4360787868499756,2.0796093940734863) (0.015232039615511894,-0.019211480394005775) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
16.5 (4.182168483734131,2.4317102432250977) (0.18762515485286713,0.10501053929328918) 0.2199999988079071 -0.10860215884018198 (5.615066003415006,0.8011586620628159) 2.0 0.5102466826367399 (4.071518898010254,-0.09246285259723663) (1.0162751777897938e-06,-2.2362364404671098e-07) 0.20719964802265167 0.004311709888159598 (4.06306791305542,0.34798455238342285) (2.2143483420222765e-06,-1.1112480251540546e-06) 0.14095771312713623 -0.20112119673693626 (4.507221698760986,1.7322992086410522) (1.777919123924221e-06,2.669924583642569e-07) 0.19267717003822327 0.2582453391582741 (3.438934803009033,2.07600736618042) (0.011424018070101738,-0.014408539049327374) 0.19196200370788574 0.21714288135281878 (2.0098647216534893,2.10672976024798) (0,0) 1e-07 -0.10860215884018198 (2.007772794590172,0.30986106349095044) (0,0) 1e-07 -0.10860215884018198 
