[[(2.0035277704829704, 2.109425978780574), (0.005401085376564564, 2.1097546680197796), (0.007925608103676596, 1.8060529098790936), (2.006209145684381, 1.8053540693948176)], [(2.0074707846531745, 0.30320435398167334), (0.00016780131911304564, 0.30299522540225926), (0.005729486708183704, 0.0010301557440923093), (2.005859366148884, 0.001043303573624398)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.6276028156280518,1.7209851741790771) (0.16385260224342346,0.09794968366622925) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5387939794745358 (3.723201274871826,0.0447956807911396) (0.002671230351552367,-0.0008622958557680249) 0.15042121708393097 -0.06366110100712247 (4.395013809204102,0.3594609797000885) (0.03325227275490761,-0.008387958630919456) 0.1446191817522049 -0.3538985777887155 (4.067745208740234,1.654273271560669) (0.05618275701999664,-0.013733255676925182) 0.19306384027004242 -0.14942662886565794 (3.7768378257751465,1.9128961563110352) (0.02350589632987976,-0.048769984394311905) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
8.75 (2.668226957321167,1.745203971862793) (0.16249656677246094,0.09687504172325134) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5375961289042783 (3.7237021923065186,0.04463399946689606) (0.0020034199114888906,-0.0006467207567766309) 0.15042121708393097 -0.06366110100712247 (4.401248455047607,0.35788822174072266) (0.024939093738794327,-0.006290977820754051) 0.1446191817522049 -0.3538985777887155 (4.080906391143799,1.6502379179000854) (0.05264567956328392,-0.016141533851623535) 0.19306384027004242 -0.14942662886565794 (3.7813103199005127,1.9036909341812134) (0.017890341579914093,-0.0368209034204483) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
9.0 (2.7080085277557373,1.7694716453552246) (0.15912596881389618,0.09707045555114746) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5477565685941095 (3.7240777015686035,0.04451274126768112) (0.0015025025932118297,-0.00048503943253308535) 0.15042121708393097 -0.06366110100712247 (4.4059247970581055,0.35670867562294006) (0.018704447895288467,-0.0047182198613882065) 0.1446191817522049 -0.3538985777887155 (4.092738151550293,1.6482937335968018) (0.04732641205191612,-0.007776639424264431) 0.19306384027004242 -0.14942662886565794 (3.7846648693084717,1.8967870473861694) (0.013417846523225307,-0.027615681290626526) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
9.25 (2.7487804889678955,1.7937994003295898) (0.16308757662773132,0.09731115400791168) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5379750136368704 (3.7243595123291016,0.04442179575562477) (0.0011269933311268687,-0.00036378123331815004) 0.15042121708393097 -0.06366110100712247 (4.4094319343566895,0.35582399368286133) (0.014028104953467846,-0.0035386737436056137) 0.1446191817522049 -0.3538985777887155 (4.102453708648682,1.6478016376495361) (0.03886212036013603,-0.0019683591090142727) 0.19306384027004242 -0.14942662886565794 (3.7871806621551514,1.8916090726852417) (0.010063297115266323,-0.02071179449558258) 0.19607208669185638 0.03165671017256677 (2.006209145684381,1.8053540693948176) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
9.5 (2.7887539863586426,1.8180303573608398) (0.15989412367343903,0.096923828125) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5449476099917288 (3.7245707511901855,0.044353585690259933) (0.0008451825706288218,-0.00027283572126179934) 0.15042121708393097 -0.06366110100712247 (4.412062168121338,0.35516050457954407) (0.010520967654883862,-0.0026539918035268784) 0.1446191817522049 -0.3538985777887155 (4.110113143920898,1.6482409238815308) (0.030636882409453392,0.0017569799674674869) 0.19306384027004242 -0.14942662886565794 (3.789067506790161,1.887725591659546) (0.007547504268586636,-0.01553382072597742) 0.19607208669185638 0.03165671017256677 (2.006158218829076,1.8111292500273088) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
9.75 (2.828979969024658,1.842226266860962) (0.1609041392803192,0.09678375720977783) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5415213347817994 (3.724729299545288,0.044302430003881454) (0.0006339437095448375,-0.00020462564134504646) 0.15042121708393097 -0.06366110100712247 (4.414034843444824,0.35466286540031433) (0.007890733890235424,-0.0019905027002096176) 0.1446191817522049 -0.3538985777887155 (4.116020202636719,1.6491872072219849) (0.023627813905477524,0.00378503673709929) 0.19306384027004242 -0.14942662886565794 (3.790482759475708,1.8848129510879517) (0.00566065963357687,-0.01165033970028162) 0.19607208669185638 0.03165671017256677 (2.005947998165204,1.8349685838967948) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
10.0 (2.8690872192382812,1.866432785987854) (0.1604289710521698,0.09682624042034149) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5430226680783767 (3.7248480319976807,0.044264063239097595) (0.00047539532533846796,-0.00015346995496656746) 0.15042121708393097 -0.06366110100712247 (4.4155144691467285,0.3542896509170532) (0.005918058566749096,-0.0014928635209798813) 0.1446191817522049 -0.3538985777887155 (4.120523929595947,1.6503496170043945) (0.018014246597886086,0.004649491980671883) 0.19306384027004242 -0.14942662886565794 (3.791544198989868,1.8826285600662231) (0.004245406948029995,-0.008737699128687382) 0.19607208669185638 0.03165671017256677 (2.005737674718455,1.8588195734964368) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
10.25 (2.9076175689697266,1.8898882865905762) (0.15412133932113647,0.09382200241088867) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5468315111656774 (3.7249372005462646,0.044235289096832275) (0.00035666287294588983,-0.00011510319745866582) 0.15042121708393097 -0.06366110100712247 (4.416624069213867,0.354009747505188) (0.004438432864844799,-0.0011196490377187729) 0.1446191817522049 -0.3538985777887155 (4.123674392700195,1.65097177028656) (0.012602427043020725,0.002488403581082821) 0.19306384027004242 -0.14942662886565794 (3.7923402786254883,1.8809902667999268) (0.0031839676667004824,-0.006553307641297579) 0.19607208669185638 0.03165671017256677 (2.0055338507967546,1.8819335073530215) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
10.5 (2.9461846351623535,1.9132391214370728) (0.1542680263519287,0.09340348839759827) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5444262883384052 (3.725003957748413,0.044213708490133286) (0.00026749432436190546,-8.6329055193346e-05) 0.15042121708393097 -0.06366110100712247 (4.417456150054932,0.35379981994628906) (0.003328832797706127,-0.0008397456258535385) 0.1446191817522049 -0.3538985777887155 (4.125469207763672,1.6506414413452148) (0.007179807871580124,-0.0013215334620326757) 0.19306384027004242 -0.14942662886565794 (3.7929372787475586,1.8797614574432373) (0.002387888031080365,-0.004915014375001192) 0.19607208669185638 0.03165671017256677 (2.005330952624605,1.9049424598427516) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
10.75 (2.986283302307129,1.937013864517212) (0.16039463877677917,0.09509903192520142) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5351874021909097 (3.7250540256500244,0.04419752210378647) (0.00020073712221346796,-6.474844849435613e-05) 0.15042121708393097 -0.06366110100712247 (4.4180803298950195,0.35364237427711487) (0.002496751956641674,-0.0006298180669546127) 0.1446191817522049 -0.3538985777887155 (4.125994682312012,1.6494038105010986) (0.00210170797072351,-0.004950716160237789) 0.19306384027004242 -0.14942662886565794 (3.7933850288391113,1.8788398504257202) (0.0017908877925947309,-0.003686205018311739) 0.19607208669185638 0.03165671017256677 (2.0051244357137334,1.9283617826499908) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
11.0 (3.0262067317962646,1.960823893547058) (0.15969382226467133,0.09524019062519073) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.537762670995141 (3.7250916957855225,0.04418538138270378) (0.00015066922060213983,-4.85620585095603e-05) 0.15042121708393097 -0.06366110100712247 (4.418548583984375,0.35352426767349243) (0.0018725722329691052,-0.0004723723977804184) 0.1446191817522049 -0.3538985777887155 (4.1255035400390625,1.647585153579712) (-0.001963773276656866,-0.007274485193192959) 0.19306384027004242 -0.14942662886565794 (3.7937207221984863,1.8781486749649048) (0.0013431377010419965,-0.002764598000794649) 0.19607208669185638 0.03165671017256677 (2.0049175940419133,1.9518179338285937) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
11.25 (3.0694072246551514,1.9863144159317017) (0.17280152440071106,0.10196200013160706) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5330731759834961 (3.7251198291778564,0.04417627677321434) (0.00011299908510409296,-3.6421337426872924e-05) 0.15042121708393097 -0.06366110100712247 (4.4188995361328125,0.3534356951713562) (0.0014043181436136365,-0.00035426579415798187) 0.1446191817522049 -0.3538985777887155 (4.124393463134766,1.6456001996994019) (-0.004440870601683855,-0.007939716801047325) 0.19306384027004242 -0.14942662886565794 (3.7939724922180176,1.877630352973938) (0.0010074443416669965,-0.0020734225399792194) 0.19607208669185638 0.03165671017256677 (2.0046961893583695,1.9769255520524955) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
11.5 (3.1147587299346924,2.0126330852508545) (0.18140564858913422,0.10527490079402924) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5258297036365276 (3.7251410484313965,0.04416944831609726) (8.486569277010858e-05,-2.731672975642141e-05) 0.15042121708393097 -0.06366110100712247 (4.419162750244141,0.35336926579475403) (0.0010533659951761365,-0.0002656932920217514) 0.1446191817522049 -0.3538985777887155 (4.123092174530029,1.6438202857971191) (-0.005205973982810974,-0.007119800429791212) 0.19306384027004242 -0.14942662886565794 (3.794161319732666,1.877241611480713) (0.0007556743803434074,-0.0015551005490124226) 0.19607208669185638 0.03165671017256677 (2.004467649706934,2.0028422861767665) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
11.75 (3.15869140625,2.0384907722473145) (0.1757306158542633,0.10343077778816223) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5319769594911685 (3.7251570224761963,0.044164326041936874) (6.364643923006952e-05,-2.048827263934072e-05) 0.15042121708393097 -0.06366110100712247 (4.419360160827637,0.3533194363117218) (0.0007901518838480115,-0.00019926390086766332) 0.1446191817522049 -0.3538985777887155 (4.1219377517700195,1.6425132751464844) (-0.00461689243093133,-0.00522795133292675) 0.19306384027004242 -0.14942662886565794 (3.7943029403686523,1.8769500255584717) (0.0005668468656949699,-0.001166359055787325) 0.19607208669185638 0.03165671017256677 (2.004243064465139,2.028310584405482) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
12.0 (3.204368829727173,2.06451153755188) (0.18270952999591827,0.10408313572406769) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5178152762960001 (3.7251689434051514,0.04416048526763916) (4.767239806824364e-05,-1.536599847895559e-05) 0.15042121708393097 -0.06366110100712247 (4.419508457183838,0.35328206419944763) (0.0005927413003519177,-0.00014943441783543676) 0.1446191817522049 -0.3538985777887155 (4.121114253997803,1.6418203115463257) (-0.0032946625724434853,-0.0027720718644559383) 0.19306384027004242 -0.14942662886565794 (3.7944092750549316,1.876731276512146) (0.0004252262006048113,-0.0008747731917537749) 0.19607208669185638 0.03165671017256677 (2.0040171769365425,2.053926563881451) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
12.25 (3.249593496322632,2.0904736518859863) (0.18089844286441803,0.10384850203990936) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5211356320046578 (3.725177764892578,0.04415760561823845) (3.575146911316551e-05,-1.1525223271746654e-05) 0.15042121708393097 -0.06366110100712247 (4.419619560241699,0.3532540500164032) (0.0004444449150469154,-0.00011206230556126684) 0.1446191817522049 -0.3538985777887155 (4.120650768280029,1.6417475938796997) (-0.0018536547431722283,-0.0002906434237957001) 0.19306384027004242 -0.14942662886565794 (3.7944889068603516,1.8765672445297241) (0.00031889151432551444,-0.0006560241454280913) 0.19607208669185638 0.03165671017256677 (2.003791771361168,2.0794878891500126) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
12.5 (3.294220209121704,2.115971565246582) (0.178507000207901,0.10199134051799774) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5190926503324325 (3.725184440612793,0.04415544494986534) (2.6929979867418297e-05,-8.645573871035594e-06) 0.15042121708393097 -0.06366110100712247 (4.419703006744385,0.3532330393791199) (0.0003333418571855873,-8.404812251683325e-05) 0.1446191817522049 -0.3538985777887155 (4.120471477508545,1.6421819925308228) (-0.0007165006827563047,0.0017376893665641546) 0.19306384027004242 -0.14942662886565794 (3.794548749923706,1.8764442205429077) (0.0002392597234575078,-0.0004919921630062163) 0.19607208669185638 0.03165671017256677 (2.00357041240324,2.1045903220215254) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
12.75 (3.3387131690979004,2.1411640644073486) (0.17797204852104187,0.1007697582244873) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.515204141786018 (3.725189447402954,0.04415382444858551) (2.0254259652574547e-05,-6.484905952675035e-06) 0.15042121708393097 -0.06366110100712247 (4.419765472412109,0.3532172739505768) (0.0002498953545000404,-6.303748523350805e-05) 0.1446191817522049 -0.3538985777887155 (4.120454788208008,1.6429333686828613) (-6.764644058421254e-05,0.0030055588576942682) 0.19306384027004242 -0.14942662886565794 (3.794593572616577,1.8763519525527954) (0.0001794166601030156,-0.0003689681470859796) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
13.0 (3.3832755088806152,2.166417121887207) (0.17824974656105042,0.10101258754730225) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5155676826698091 (3.7251932621002197,0.04415261000394821) (1.5247470400936436e-05,-4.864404672844103e-06) 0.15042121708393097 -0.06366110100712247 (4.419812202453613,0.35320544242858887) (0.00018742968677543104,-4.727205669041723e-05) 0.1446191817522049 -0.3538985777887155 (4.12047815322876,1.6437938213348389) (9.256387420464307e-05,0.003441659966483712) 0.19306384027004242 -0.14942662886565794 (3.7946271896362305,1.876282811164856) (0.00013459396723192185,-0.0002767001569736749) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
13.25 (3.4264976978302,2.1912200450897217) (0.17288906872272491,0.09921163320541382) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5209662927647788 (3.725196123123169,0.04415169730782509) (1.1432773135311436e-05,-3.6499600355455186e-06) 0.15042121708393097 -0.06366110100712247 (4.41984748840332,0.3531965911388397) (0.0001406996452715248,-3.544053470250219e-05) 0.1446191817522049 -0.3538985777887155 (4.120445251464844,1.6445907354354858) (-0.00013082160148769617,0.0031874515116214752) 0.19306384027004242 -0.14942662886565794 (3.7946524620056152,1.8762309551239014) (0.00010097694030264392,-0.00020755876903422177) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
13.5 (3.4696156978607178,2.215414047241211) (0.1724717915058136,0.09677553176879883) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5113324203026284 (3.725198268890381,0.04415101185441017) (8.571750186092686e-06,-2.7372639124223497e-06) 0.15042121708393097 -0.06366110100712247 (4.4198737144470215,0.35318994522094727) (0.00010541370284045115,-2.6589246772346087e-05) 0.1446191817522049 -0.3538985777887155 (4.120298862457275,1.645218014717102) (-0.0005856909556314349,0.0025092267896980047) 0.19306384027004242 -0.14942662886565794 (3.7946712970733643,1.8761919736862183) (7.57045709178783e-05,-0.00015570272807963192) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
13.75 (3.5120890140533447,2.2390995025634766) (0.16989314556121826,0.09474171698093414) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5087011643601642 (3.7251999378204346,0.044150497764348984) (6.4259825194312725e-06,-2.0518104975053575e-06) 0.15042121708393097 -0.06366110100712247 (4.419893741607666,0.3531849682331085) (7.918765913927928e-05,-1.9943328879890032e-05) 0.1446191817522049 -0.3538985777887155 (4.120021343231201,1.6456414461135864) (-0.0011107110185548663,0.0016938314074650407) 0.19306384027004242 -0.14942662886565794 (3.7946856021881104,1.8761627674102783) (5.686950316885486e-05,-0.00011672129039652646) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
14.0 (3.554478406906128,2.262573003768921) (0.16955764591693878,0.093894362449646) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5057259267501099 (3.72520112991333,0.04415011405944824) (4.757052465720335e-06,-1.5377203226307756e-06) 0.15042121708393097 -0.06366110100712247 (4.41990852355957,0.35318121314048767) (5.916049485676922e-05,-1.4966341041144915e-05) 0.1446191817522049 -0.3538985777887155 (4.119629859924316,1.6458837985992432) (-0.001565945683978498,0.0009694932959973812) 0.19306384027004242 -0.14942662886565794 (3.794694185256958,1.8761423826217651) (3.424991882639006e-05,-8.175161929102615e-05) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
14.25 (3.5969176292419434,2.286053419113159) (0.16975648701190948,0.09392211586236954) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.505354559415163 (3.7252020835876465,0.04414982721209526) (3.564959797586198e-06,-1.1540154218891985e-06) 0.15042121708393097 -0.06366110100712247 (4.419919490814209,0.3531784117221832) (4.4378542952472344e-05,-1.1211248420295306e-05) 0.1446191817522049 -0.3538985777887155 (4.119163990020752,1.6460018157958984) (-0.0018633358413353562,0.0004721740842796862) 0.19306384027004242 -0.14942662886565794 (3.7946951389312744,1.8761309385299683) (4.045006789965555e-06,-4.587745206663385e-05) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
14.5 (3.639047384262085,2.309443235397339) (0.16851887106895447,0.09355896711349487) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5068144724742039 (3.725202798843384,0.04414961114525795) (2.611285481179948e-06,-8.6716812575105e-07) 0.15042121708393097 -0.06366110100712247 (4.419928073883057,0.3531762957572937) (3.341128831380047e-05,-8.409830115851946e-06) 0.1446191817522049 -0.3538985777887155 (4.118670463562012,1.6460622549057007) (-0.0019750301726162434,0.00024178560124710202) 0.19306384027004242 -0.14942662886565794 (3.7946884632110596,1.87612783908844) (-2.660442805790808e-05,-1.2629210687009618e-05) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
14.75 (3.680577516555786,2.333102226257324) (0.16612040996551514,0.0946355015039444) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5178270873199566 (3.725203275680542,0.04414944723248482) (1.8960297438752605e-06,-6.511012884402589e-07) 0.15042121708393097 -0.06366110100712247 (4.419934272766113,0.35317471623420715) (2.482821946614422e-05,-6.293864771578228e-06) 0.1446191817522049 -0.3538985777887155 (4.118189811706543,1.646122694015503) (-0.0019221643451601267,0.0002415349881630391) 0.19306384027004242 -0.14942662886565794 (3.7946741580963135,1.8761323690414429) (-5.73150027776137e-05,1.8050966900773346e-05) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
15.0 (3.7230541706085205,2.357253074645996) (0.16990655660629272,0.09660379588603973) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5169886488847022 (3.725203514099121,0.04414932429790497) (1.4191925856721355e-06,-4.871885153079347e-07) 0.15042121708393097 -0.06366110100712247 (4.419939041137695,0.35317352414131165) (1.8629336409503594e-05,-4.7143416850303765e-06) 0.1446191817522049 -0.3538985777887155 (4.1177496910095215,1.646221399307251) (-0.0017598168924450874,0.0003947646473534405) 0.19306384027004242 -0.14942662886565794 (3.794652223587036,1.8761439323425293) (-8.762443030718714e-05,4.6064669732004404e-05) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
15.25 (3.7656893730163574,2.3815929889678955) (0.17054109275341034,0.09735968708992004) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5187377321293325 (3.7252037525177,0.044149234890937805) (1.180774006570573e-06,-3.6425390703698213e-07) 0.15042121708393097 -0.06366110100712247 (4.419942378997803,0.35317263007164) (1.3860964827472344e-05,-3.5222490168962395e-06) 0.1446191817522049 -0.3538985777887155 (4.117361545562744,1.646375060081482) (-0.0015526132192462683,0.000614423188380897) 0.19306384027004242 -0.14942662886565794 (3.7946228981018066,1.876161813735962) (-0.00011723333591362461,7.136986096156761e-05) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
15.5 (3.808234453201294,2.4059228897094727) (0.17018067836761475,0.09731993079185486) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.519473091477058 (3.7252039909362793,0.04414916783571243) (9.423554274690105e-07,-2.748469398738962e-07) 0.15042121708393097 -0.06366110100712247 (4.419945240020752,0.3531719744205475) (1.0523104720050469e-05,-2.62817934526538e-06) 0.1446191817522049 -0.3538985777887155 (4.117022514343262,1.6465815305709839) (-0.0013551847077906132,0.0008258259622380137) 0.19306384027004242 -0.14942662886565794 (3.794586420059204,1.876185417175293) (-0.0001460525527363643,9.42838960327208e-05) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
15.75 (3.8511641025543213,2.430314540863037) (0.17171894013881683,0.09756635129451752) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5166897312949836 (3.7252042293548584,0.044149115681648254) (7.03936848367448e-07,-2.0779171450158174e-07) 0.15042121708393097 -0.06366110100712247 (4.419947147369385,0.3531714677810669) (7.662081770831719e-06,-1.9725282527360832e-06) 0.1446191817522049 -0.3538985777887155 (4.116722106933594,1.6468266248703003) (-0.0012018864508718252,0.000980284297838807) 0.19306384027004242 -0.14942662886565794 (3.7945430278778076,1.8762142658233643) (-0.0001740149309625849,0.00011533221550052986) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
16.0 (3.894437789916992,2.455176830291748) (0.1730945110321045,0.09944888949394226) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5214849000293758 (3.7252042293548584,0.04414907842874527) (4.6551824084417603e-07,-1.5563765032311494e-07) 0.15042121708393097 -0.06366110100712247 (4.419948577880859,0.35317111015319824) (5.754733138019219e-06,-1.4658886584584252e-06) 0.1446191817522049 -0.3538985777887155 (4.116445541381836,1.647091031074524) (-0.0011059719836339355,0.001057817367836833) 0.19306384027004242 -0.14942662886565794 (3.794492721557617,1.8762480020523071) (-0.00020090365433134139,0.00013503365335054696) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
16.25 (3.9376094341278076,2.479975938796997) (0.1726863980293274,0.09919677674770355) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5214081080556293 (3.7252042293548584,0.04414904862642288) (4.6551824084417603e-07,-1.1838475444392316e-07) 0.15042121708393097 -0.06366110100712247 (4.419949531555176,0.35317084193229675) (4.324221663409844e-06,-1.1082607898060814e-06) 0.1446191817522049 -0.3538985777887155 (4.116179466247559,1.6473567485809326) (-0.001063389703631401,0.001063041272573173) 0.19306384027004242 -0.14942662886565794 (3.79443621635437,1.876286506652832) (-0.0002264053764520213,0.00015395581431221217) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
16.5 (3.981110095977783,2.5048255920410156) (0.17400231957435608,0.09939852356910706) 0.2199999988079071 0.2668561077544881 (5.7897292261844635,0.9281060756193619) 2.0 0.5190101821420618 (3.7252042293548584,0.04414902627468109) (4.6551824084417603e-07,-8.858243205622784e-08) 0.15042121708393097 -0.06366110100712247 (4.419950485229492,0.35317063331604004) (3.370547347003594e-06,-8.400399451602425e-07) 0.1446191817522049 -0.3538985777887155 (4.115914344787598,1.6476106643676758) (-0.0010599170345813036,0.0010155822383239865) 0.19306384027004242 -0.14942662886565794 (3.7943735122680664,1.8763295412063599) (-0.000250590848736465,0.00017210115038324147) 0.19607208669185638 0.03165671017256677 (2.0035277704829704,2.109425978780574) (0,0) 1e-07 0.2668561077544881 (2.0074707846531745,0.30320435398167334) (0,0) 1e-07 0.2668561077544881 
