timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4967589378356934,2.0264089107513428) (0.010034505277872086,0.3895415663719177) 0.19825512170791626 (2.4946913719177246,1.6554971933364868) (0.06868982315063477,-0.23991388082504272) 0.21396470069885254 (2.4276320934295654,1.3371306657791138) (-0.07008218765258789,0.07552668452262878) 0.15112893283367157 (2.41060471534729,1.0848345756530762) (-0.09538084268569946,-0.0962597131729126) 0.12264159321784973 (2.420980215072632,0.7780684232711792) (-0.08600425720214844,0.13184711337089539) 0.1630239337682724 (2.4464731216430664,0.45055001974105835) (0.021148741245269775,-0.22105857729911804) 0.18275178968906403 (1.7770512355382797,1.865775450556641) (0,0) 0.05 (1.8070428305438728,0.369924711090402) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
7.39999532699585 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.2156155109405518,2.1057934761047363) (-1.2623146176338196e-05,-6.731599569320679e-06) 0.19825512170791626 (1.609169363975525,1.6476936340332031) (-0.13540539145469666,-0.003203699830919504) 0.21396470069885254 (1.0910898447036743,1.6002451181411743) (-0.12462810426950455,0.01705062948167324) 0.15112893283367157 (3.6450798511505127,0.8298218846321106) (-0.21691466867923737,0.24153968691825867) 0.12264159321784973 (2.5309255123138428,0.653330385684967) (0.15524780750274658,-0.025912916287779808) 0.1630239337682724 (2.711602210998535,1.3070517778396606) (0.09264586865901947,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
7.499995231628418 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.2156143188476562,2.105792999267578) (-1.2584030628204346e-05,-5.509704351425171e-06) 0.19825512170791626 (1.5958043336868286,1.647377371788025) (-0.13365040719509125,-0.0031622876413166523) 0.21396470069885254 (1.0787482261657715,1.6019130945205688) (-0.12341630458831787,0.01667918637394905) 0.15112893283367157 (3.6233882904052734,0.8539758324623108) (-0.21691466867923737,0.24153970181941986) 0.12264159321784973 (2.54645037651062,0.6507390737533569) (0.15524780750274658,-0.02591291442513466) 0.1630239337682724 (2.7208666801452637,1.3272336721420288) (0.09264588356018066,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
7.599995136260986 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.2156131267547607,2.10579252243042) (-1.2448523193597794e-05,-4.857778549194336e-06) 0.19825512170791626 (1.5826152563095093,1.647065281867981) (-0.1318904310464859,-0.003120727837085724) 0.21396470069885254 (1.0665274858474731,1.6035447120666504) (-0.12220731377601624,0.01631566695868969) 0.15112893283367157 (3.601696729660034,0.878129780292511) (-0.21691465377807617,0.24153970181941986) 0.12264159321784973 (2.5619752407073975,0.6481477618217468) (0.15524780750274658,-0.02591291442513466) 0.1630239337682724 (2.7301313877105713,1.347415566444397) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
7.699995040893555 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.2156119346618652,2.1057920455932617) (-1.2312550097703934e-05,-4.209578037261963e-06) 0.19825512170791626 (1.569602608680725,1.6467573642730713) (-0.13012640178203583,-0.003079073503613472) 0.21396470069885254 (1.0544273853302002,1.6051406860351562) (-0.12100132554769516,0.015959925949573517) 0.15112893283367157 (3.580005168914795,0.9022837281227112) (-0.21691465377807617,0.24153971672058105) 0.12264159321784973 (2.577500104904175,0.6455564498901367) (0.15524780750274658,-0.02591291256248951) 0.1630239337682724 (2.739396095275879,1.3675974607467651) (0.09264588356018066,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
7.799994945526123 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.2156107425689697,2.1057918071746826) (-1.2176577001810074e-05,-3.557652235031128e-06) 0.19825512170791626 (1.5567666292190552,1.646453619003296) (-0.12835928797721863,-0.0030373414047062397) 0.21396470069885254 (1.042447566986084,1.6067018508911133) (-0.11979860067367554,0.015611802227795124) 0.15112893283367157 (3.5583136081695557,0.9264376759529114) (-0.21691463887691498,0.24153971672058105) 0.12264159321784973 (2.593024969100952,0.6429651379585266) (0.15524780750274658,-0.02591291256248951) 0.1630239337682724 (2.7486605644226074,1.3877793550491333) (0.09264586865901947,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
7.899994850158691 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.215609550476074,2.1057915687561035) (-1.1946074664592743e-05,-3.468245267868042e-06) 0.19825512170791626 (1.5441076755523682,1.6461540460586548) (-0.12659001350402832,-0.0029955534264445305) 0.21396470069885254 (1.0305876731872559,1.6082289218902588) (-0.11859935522079468,0.015271134674549103) 0.15112893283367157 (3.5366220474243164,0.9505916237831116) (-0.21691463887691498,0.24153973162174225) 0.12264159321784973 (2.6085498332977295,0.6403738260269165) (0.15524780750274658,-0.02591291069984436) 0.1630239337682724 (2.757925033569336,1.4079612493515015) (0.09264588356018066,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
7.99999475479126 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.2156083583831787,2.1057913303375244) (-1.171603798866272e-05,-3.375113010406494e-06) 0.19825512170791626 (1.531625747680664,1.645858645439148) (-0.12481957674026489,-0.0029537309892475605) 0.21396470069885254 (1.0188473463058472,1.6097227334976196) (-0.11740382015705109,0.014937764964997768) 0.15112893283367157 (3.514930486679077,0.9747455716133118) (-0.21691462397575378,0.24153973162174225) 0.12264159321784973 (2.624074697494507,0.6377825140953064) (0.15524780750274658,-0.02591291069984436) 0.1630239337682724 (2.7671897411346436,1.4281431436538696) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
8.099994659423828 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.215607166290283,2.1057910919189453) (-1.1482276022434235e-05,-3.3043324947357178e-06) 0.19825512170791626 (1.5193208456039429,1.6455674171447754) (-0.12304891645908356,-0.0029118917882442474) 0.21396470069885254 (1.0072261095046997,1.6111838817596436) (-0.11621222645044327,0.014611524529755116) 0.15112893283367157 (3.493238925933838,0.998899519443512) (-0.2169146090745926,0.24153974652290344) 0.12264159321784973 (2.639599561691284,0.6351912021636963) (0.15524780750274658,-0.02591290883719921) 0.1630239337682724 (2.776454448699951,1.4483250379562378) (0.09264588356018066,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
8.199995040893555 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.2156059741973877,2.105790853500366) (-1.1251308023929596e-05,-3.214925527572632e-06) 0.19825512170791626 (1.5071929693222046,1.645280361175537) (-0.12127898633480072,-0.0028700679540634155) 0.21396470069885254 (0.9957236051559448,1.6126130819320679) (-0.11502476781606674,0.014292282052338123) 0.15112893283367157 (3.4715473651885986,1.023053526878357) (-0.2169146090745926,0.24153974652290344) 0.12264159321784973 (2.6551244258880615,0.6325998902320862) (0.15524780750274658,-0.02591290883719921) 0.1630239337682724 (2.7857189178466797,1.468506932258606) (0.09264586865901947,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
8.299995422363281 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.215604782104492,2.105790615081787) (-1.1020340025424957e-05,-3.125518560409546e-06) 0.19825512170791626 (1.4952418804168701,1.644997477531433) (-0.1195107102394104,-0.002828276250511408) 0.21396470069885254 (0.9843394160270691,1.6140110492706299) (-0.11384167522192001,0.013979888521134853) 0.15112893283367157 (3.4498558044433594,1.0472074747085571) (-0.2169146090745926,0.24153976142406464) 0.12264159321784973 (2.670649290084839,0.6300085783004761) (0.15524780750274658,-0.025912906974554062) 0.1630239337682724 (2.794983386993408,1.4886888265609741) (0.09264588356018066,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
8.399995803833008 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.2156035900115967,2.105790376663208) (-1.0788906365633011e-05,-3.043562173843384e-06) 0.19825512170791626 (1.4834673404693604,1.6447187662124634) (-0.11774501204490662,-0.00278653996065259) 0.21396470069885254 (0.9730731248855591,1.615378499031067) (-0.1126631498336792,0.013674195855855942) 0.15112893283367157 (3.42816424369812,1.0713614225387573) (-0.2169145941734314,0.24153976142406464) 0.12264159321784973 (2.686174154281616,0.627417266368866) (0.15524780750274658,-0.025912906974554062) 0.1630239337682724 (2.804248094558716,1.5088707208633423) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
8.499996185302734 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.2156026363372803,2.105790138244629) (-1.0557938367128372e-05,-2.954155206680298e-06) 0.19825512170791626 (1.4718691110610962,1.644444227218628) (-0.11598287522792816,-0.002744884230196476) 0.21396470069885254 (0.9619241952896118,1.6167160272598267) (-0.11148941516876221,0.013375055976212025) 0.15112893283367157 (3.406472682952881,1.0955153703689575) (-0.2169145792722702,0.24153977632522583) 0.12264159321784973 (2.7016990184783936,0.6248259544372559) (0.15524780750274658,-0.025912905111908913) 0.1630239337682724 (2.8135125637054443,1.5290526151657104) (0.09264587610960007,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
8.599996566772461 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.215601682662964,2.10578989982605) (-1.039355993270874e-05,-2.767890691757202e-06) 0.19825512170791626 (1.4604465961456299,1.6441738605499268) (-0.11422517895698547,-0.002703326288610697) 0.21396470069885254 (0.9508921504020691,1.618024230003357) (-0.11032064259052277,0.013082338497042656) 0.15112893283367157 (3.3847811222076416,1.1196693181991577) (-0.2169145792722702,0.24153977632522583) 0.12264159321784973 (2.717223882675171,0.6222346425056458) (0.15524780750274658,-0.025912905111908913) 0.1630239337682724 (2.822777271270752,1.5492345094680786) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
8.699996948242188 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.2156007289886475,2.1057896614074707) (-1.0227318853139877e-05,-2.592802047729492e-06) 0.19825512170791626 (1.4491993188858032,1.6439076662063599) (-0.11247280240058899,-0.0026618982665240765) 0.21396470069885254 (0.9399764537811279,1.619303822517395) (-0.1091570183634758,0.012795918621122837) 0.15112893283367157 (3.3630895614624023,1.143823266029358) (-0.216914564371109,0.24153979122638702) 0.12264159321784973 (2.7327487468719482,0.6196433305740356) (0.15524780750274658,-0.025912903249263763) 0.1630239337682724 (2.8320417404174805,1.5694164037704468) (0.09264587610960007,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
8.799997329711914 (1.7256006002426147,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7256006002426147,1.022363305091858) 1.5 0.0 (2.215599775314331,2.1057894229888916) (-1.0062474757432938e-05,-2.4065375328063965e-06) 0.19825512170791626 (1.4381266832351685,1.6436456441879272) (-0.11072666943073273,-0.002620619721710682) 0.21396470069885254 (0.9291765689849854,1.6205554008483887) (-0.10799874365329742,0.012515649199485779) 0.15112893283367157 (3.341398000717163,1.167977213859558) (-0.21691454946994781,0.24153980612754822) 0.12264159321784973 (2.7482736110687256,0.6170520186424255) (0.15524780750274658,-0.025912901386618614) 0.1630239337682724 (2.841306447982788,1.589598298072815) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.7055998194742668,1.86407762497077) (0,0) 0.05 (1.734282111157937,0.3689579712325793) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7256006002426147,8.0) (0,0) 0.05 (1.7256006002426147,-4.0) (0,0) 0.05 
8.89999771118164 (1.7259984016418457,1.021965503692627) (0.0039774756878614426,-0.0039774756878614426) 0.2199999988079071 (1.7259984016418457,1.021965503692627) 1.5 -0.7853981633974483 (2.2155988216400146,2.1057891845703125) (-9.897630661725998e-06,-2.2277235984802246e-06) 0.19825512170791626 (1.4272279739379883,1.6433876752853394) (-0.10898761451244354,-0.002579514402896166) 0.21396470069885254 (0.9184919595718384,1.6217795610427856) (-0.10684600472450256,0.012241397984325886) 0.15112893283367157 (3.319706439971924,1.1921311616897583) (-0.21691453456878662,0.24153980612754822) 0.12264159321784973 (2.763798475265503,0.6144607067108154) (0.15524780750274658,-0.025912901386618614) 0.1630239337682724 (2.8505709171295166,1.609780192375183) (0.09264587610960007,0.20181900262832642) 0.18275178968906403 (1.7059879491832046,1.8640868476928205) (0,0) 0.05 (1.7346745578642526,0.36896318550033624) (0,0) 0.05 (-4.0,1.021965503692627) (0,0) 0.05 (8.0,1.021965503692627) (0,0) 0.05 (1.7259984016418457,8.0) (0,0) 0.05 (1.7259984016418457,-4.0) (0,0) 0.05 
8.999998092651367 (1.7259984016418457,1.021965503692627) (0.0,0.0) 0.2199999988079071 (1.7259984016418457,1.021965503692627) 1.5 0.0 (2.2155978679656982,2.1057889461517334) (-9.728595614433289e-06,-2.041459083557129e-06) 0.19825512170791626 (1.4165023565292358,1.6431337594985962) (-0.1072564572095871,-0.0025385781191289425) 0.21396470069885254 (0.907922089099884,1.6229768991470337) (-0.10569898039102554,0.011973046697676182) 0.15112893283367157 (3.2980148792266846,1.2162851095199585) (-0.21691453456878662,0.2415398210287094) 0.12264159321784973 (2.7793233394622803,0.6118693947792053) (0.15524780750274658,-0.025912899523973465) 0.1630239337682724 (2.859835624694824,1.6299620866775513) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.7059879491832046,1.8640868476928205) (0,0) 0.05 (1.7346745578642526,0.36896318550033624) (0,0) 0.05 (-4.0,1.021965503692627) (0,0) 0.05 (8.0,1.021965503692627) (0,0) 0.05 (1.7259984016418457,8.0) (0,0) 0.05 (1.7259984016418457,-4.0) (0,0) 0.05 
9.099998474121094 (1.7263962030410767,1.022363305091858) (0.0039774756878614426,0.0039774756878614426) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.7853981633974483 (2.215596914291382,2.1057887077331543) (-9.563285857439041e-06,-1.862645149230957e-06) 0.19825512170791626 (1.4059489965438843,1.6428840160369873) (-0.10553404688835144,-0.0024978392757475376) 0.21396470069885254 (0.8974663019180298,1.624147891998291) (-0.1045578122138977,0.011710461229085922) 0.15112893283367157 (3.2763233184814453,1.2404390573501587) (-0.21691451966762543,0.2415398359298706) 0.12264159321784973 (2.7948482036590576,0.6092780828475952) (0.15524780750274658,-0.025912897661328316) 0.1630239337682724 (2.8691000938415527,1.6501439809799194) (0.09264587610960007,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
9.19999885559082 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.2155959606170654,2.105788469314575) (-9.398441761732101e-06,-1.6801059246063232e-06) 0.19825512170791626 (1.3955669403076172,1.6426383256912231) (-0.10382115840911865,-0.00245734304189682) 0.21396470069885254 (0.8871240615844727,1.625293254852295) (-0.10342268645763397,0.011453546583652496) 0.15112893283367157 (3.254631757736206,1.2645930051803589) (-0.21691450476646423,0.2415398359298706) 0.12264159321784973 (2.810373067855835,0.6066867709159851) (0.15524780750274658,-0.025912897661328316) 0.1630239337682724 (2.8783648014068604,1.6703258752822876) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
9.299999237060547 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.215595006942749,2.105788230895996) (-9.233132004737854e-06,-1.4938414096832275e-06) 0.19825512170791626 (1.3853551149368286,1.6423965692520142) (-0.10211855173110962,-0.0024170889519155025) 0.21396470069885254 (0.8768947124481201,1.6264134645462036) (-0.10229375213384628,0.011202150024473667) 0.15112893283367157 (3.232940196990967,1.288746953010559) (-0.21691448986530304,0.2415398508310318) 0.12264159321784973 (2.8258979320526123,0.604095458984375) (0.15524780750274658,-0.025912895798683167) 0.1630239337682724 (2.887629270553589,1.6905077695846558) (0.09264587610960007,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
9.399999618530273 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.2155940532684326,2.105787992477417) (-9.068287909030914e-06,-1.3150274753570557e-06) 0.19825512170791626 (1.3753124475479126,1.64215886592865) (-0.10042697191238403,-0.0023770732805132866) 0.21396470069885254 (0.8667775988578796,1.6275091171264648) (-0.10117118060588837,0.010956168174743652) 0.15112893283367157 (3.2112486362457275,1.3129009008407593) (-0.21691447496414185,0.241539865732193) 0.12264159321784973 (2.8414227962493896,0.6015041470527649) (0.15524780750274658,-0.025912893936038017) 0.1630239337682724 (2.8968939781188965,1.710689663887024) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
9.5 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.215593099594116,2.105787992477417) (-8.899718523025513e-06,-1.12876296043396e-06) 0.19825512170791626 (1.3654377460479736,1.6419250965118408) (-0.0987471491098404,-0.0023373416624963284) 0.21396470069885254 (0.8567720651626587,1.6285806894302368) (-0.10005509853363037,0.010715475305914879) 0.15112893283367157 (3.1895570755004883,1.3370548486709595) (-0.21691447496414185,0.241539865732193) 0.12264159321784973 (2.856947660446167,0.5989128351211548) (0.15524780750274658,-0.025912892073392868) 0.1630239337682724 (2.906158447265625,1.730871558189392) (0.09264587610960007,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
9.600000381469727 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.2155921459198,2.105787754058838) (-8.638016879558563e-06,-1.519918441772461e-06) 0.19825512170791626 (1.3557298183441162,1.641695261001587) (-0.09707970917224884,-0.0022978964261710644) 0.21396470069885254 (0.8468775153160095,1.6296286582946777) (-0.09894564747810364,0.010479975491762161) 0.15112893283367157 (3.167865514755249,1.3612087965011597) (-0.21691446006298065,0.2415398806333542) 0.12264159321784973 (2.8724725246429443,0.5963215231895447) (0.15524780750274658,-0.025912892073392868) 0.1630239337682724 (2.9154231548309326,1.7510534524917603) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
9.700000762939453 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.2155911922454834,2.105787515640259) (-8.473638445138931e-06,-1.3299286365509033e-06) 0.19825512170791626 (1.3461872339248657,1.6414693593978882) (-0.09542535245418549,-0.002258751541376114) 0.21396470069885254 (0.8370932340621948,1.6306536197662354) (-0.0978429764509201,0.010249558836221695) 0.15112893283367157 (3.1461739540100098,1.3853627443313599) (-0.21691444516181946,0.24153989553451538) 0.12264159321784973 (2.8879973888397217,0.5937302112579346) (0.15524780750274658,-0.02591289021074772) 0.1630239337682724 (2.924687623977661,1.7712353467941284) (0.09264587610960007,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
9.80000114440918 (1.7263962030410767,1.022363305091858) (0.0,0.0) 0.2199999988079071 (1.7263962030410767,1.022363305091858) 1.5 0.0 (2.215590476989746,2.105787515640259) (-8.308328688144684e-06,-1.1511147022247314e-06) 0.19825512170791626 (1.3368088006973267,1.6412473917007446) (-0.09378467500209808,-0.0022199354134500027) 0.21396470069885254 (0.8274185061454773,1.6316560506820679) (-0.09674721956253052,0.010024105198681355) 0.15112893283367157 (3.1244823932647705,1.40951669216156) (-0.21691443026065826,0.24153991043567657) 0.12264159321784973 (2.903522253036499,0.5911388993263245) (0.15524780750274658,-0.02591288834810257) 0.1630239337682724 (2.9339523315429688,1.7914172410964966) (0.09264589846134186,0.20181900262832642) 0.18275178968906403 (1.706394973304486,1.8640965193831136) (0,0) 0.05 (1.7350775735312407,0.3689685401932515) (0,0) 0.05 (-4.0,1.022363305091858) (0,0) 0.05 (8.0,1.022363305091858) (0,0) 0.05 (1.7263962030410767,8.0) (0,0) 0.05 (1.7263962030410767,-4.0) (0,0) 0.05 
