timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4421939849853516,1.919288992881775) (0.006965699139982462,0.17589029669761658) 0.1683659702539444 (2.420172691345215,1.6270126104354858) (-0.10928060114383698,-0.12166797369718552) 0.1399986892938614 (2.470271587371826,1.1977300643920898) (0.264754056930542,0.1063905730843544) 0.14968231320381165 (2.417827844619751,0.8802957534790039) (0.01849806308746338,-0.11181649565696716) 0.18991437554359436 (2.4553654193878174,0.46312740445137024) (-0.04908597469329834,0.002700740471482277) 0.14767149090766907 (1.773475122523134,1.864677960907431) (0,0) 0.05 (1.8064157293876897,0.3809759440354329) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
6.999995708465576 (1.7500865459442139,0.9555895328521729) (-0.04432022571563721,0.01052707526832819) 0.2199999988079071 (1.7500865459442139,0.9555895328521729) 1.5 2.908391032097122 (2.2574210166931152,2.0182249546051025) (-0.0038927725981920958,0.028818529099225998) 0.1683659702539444 (1.0413670539855957,1.6715714931488037) (-0.12628409266471863,0.0032470363657921553) 0.1399986892938614 (2.838611125946045,1.998766541481018) (0.22608405351638794,0.1740693598985672) 0.14968231320381165 (2.167093276977539,0.9374351501464844) (-0.05637292563915253,-0.040216222405433655) 0.18991437554359436 (2.2026331424713135,0.5385791063308716) (0.11697310954332352,0.09341692924499512) 0.14767149090766907 (1.7251267620658628,1.8633485721868621) (0,0) 0.05 (1.7571969991127756,0.38036753983516874) (0,0) 0.05 (-4.0,0.9555895328521729) (0,0) 0.05 (8.0,0.9555895328521729) (0,0) 0.05 (1.7500865459442139,8.0) (0,0) 0.05 (1.7500865459442139,-4.0) (0,0) 0.05 
7.0999956130981445 (1.7456544637680054,0.956642210483551) (-0.0443202368915081,0.01052706129848957) 0.2199999988079071 (1.7456544637680054,0.956642210483551) 1.5 2.90839138716189 (2.2570390701293945,2.02105450630188) (-0.0038184551522135735,0.028296006843447685) 0.1683659702539444 (1.0289114713668823,1.6718875169754028) (-0.12455617636442184,0.0031601539812982082) 0.1399986892938614 (2.861219644546509,2.0161733627319336) (0.22608403861522675,0.1740693747997284) 0.14968231320381165 (2.1614558696746826,0.9334135055541992) (-0.05637291818857193,-0.04021622613072395) 0.18991437554359436 (2.2143266201019287,0.5479178428649902) (0.11693459749221802,0.09338724613189697) 0.14767149090766907 (1.7207269507621648,1.86322759477492) (0,0) 0.05 (1.7527786044612783,0.3803129230287339) (0,0) 0.05 (-4.0,0.956642210483551) (0,0) 0.05 (8.0,0.956642210483551) (0,0) 0.05 (1.7456544637680054,8.0) (0,0) 0.05 (1.7456544637680054,-4.0) (0,0) 0.05 
7.199995517730713 (1.7412223815917969,0.9576948881149292) (-0.04432026296854019,0.010527030564844608) 0.2199999988079071 (1.7412223815917969,0.9576948881149292) 1.5 2.908392175863339 (2.256664514541626,2.0238327980041504) (-0.0037454827688634396,0.027781955897808075) 0.1683659702539444 (1.0166274309158325,1.6721950769424438) (-0.12284084409475327,0.0030756196938455105) 0.1399986892938614 (2.8838281631469727,2.0335803031921387) (0.22608400881290436,0.17406941950321198) 0.14968231320381165 (2.155818462371826,0.9293918609619141) (-0.056372903287410736,-0.04021625965833664) 0.18991437554359436 (2.226016044616699,0.5572534799575806) (0.11689454317092896,0.0933564156293869) 0.14767149090766907 (1.7163271394584674,1.8631066173629778) (0,0) 0.05 (1.748360209809781,0.380258306222299) (0,0) 0.05 (-4.0,0.9576948881149292) (0,0) 0.05 (8.0,0.9576948881149292) (0,0) 0.05 (1.7412223815917969,8.0) (0,0) 0.05 (1.7412223815917969,-4.0) (0,0) 0.05 
7.299995422363281 (1.7367902994155884,0.9587475657463074) (-0.04432029277086258,0.010526996105909348) 0.2199999988079071 (1.7367902994155884,0.9587475657463074) 1.5 2.908393063027601 (2.2562971115112305,2.0265603065490723) (-0.003673868952319026,0.02727627567946911) 0.1683659702539444 (1.0045136213302612,1.6724944114685059) (-0.12113838642835617,0.002993366215378046) 0.1399986892938614 (2.9064364433288574,2.0509872436523438) (0.22608399391174316,0.17406943440437317) 0.14968231320381165 (2.1501810550689697,0.9253702163696289) (-0.056372884660959244,-0.040216270834207535) 0.18991437554359436 (2.237701416015625,0.566585898399353) (0.11685287207365036,0.09332431852817535) 0.14767149090766907 (1.7119273281547698,1.8629856399510356) (0,0) 0.05 (1.743941815158284,0.38020368941586413) (0,0) 0.05 (-4.0,0.9587475657463074) (0,0) 0.05 (8.0,0.9587475657463074) (0,0) 0.05 (1.7367902994155884,8.0) (0,0) 0.05 (1.7367902994155884,-4.0) (0,0) 0.05 
7.39999532699585 (1.7323582172393799,0.9598002433776855) (-0.04432034492492676,0.010526945814490318) 0.2199999988079071 (1.7323582172393799,0.9598002433776855) 1.5 2.9083944017320635 (2.255936861038208,2.029238224029541) (-0.0036035620141774416,0.02677893079817295) 0.1683659702539444 (0.9925687313079834,1.672785758972168) (-0.11944914609193802,0.0029133299831300974) 0.1399986892938614 (2.9290449619293213,2.068394184112549) (0.22608400881290436,0.17406941950321198) 0.14968231320381165 (2.1445438861846924,0.9213485717773438) (-0.05637286603450775,-0.0402163565158844) 0.18991437554359436 (2.249382257461548,0.5759149789810181) (0.11680948734283447,0.09329096972942352) 0.14767149090766907 (1.707527516851072,1.8628646625390934) (0,0) 0.05 (1.7395234205067867,0.38014907260942926) (0,0) 0.05 (-4.0,0.9598002433776855) (0,0) 0.05 (8.0,0.9598002433776855) (0,0) 0.05 (1.7323582172393799,8.0) (0,0) 0.05 (1.7323582172393799,-4.0) (0,0) 0.05 
7.499995231628418 (1.7279261350631714,0.9608529210090637) (-0.044320233166217804,0.010527064092457294) 0.2199999988079071 (1.7279261350631714,0.9608529210090637) 1.5 2.908391308589536 (2.2555832862854004,2.031867265701294) (-0.003534571034833789,0.026289768517017365) 0.1683659702539444 (0.9807913899421692,1.6730693578720093) (-0.11777340620756149,0.00283544952981174) 0.1399986892938614 (2.951653480529785,2.085801124572754) (0.22608399391174316,0.17406944930553436) 0.14968231320381165 (2.138906478881836,0.9173269271850586) (-0.056372929364442825,-0.04021627828478813) 0.18991437554359436 (2.261058807373047,0.5852406024932861) (0.11676439642906189,0.09325607866048813) 0.14767149090766907 (1.7031277055473746,1.8627436851271513) (0,0) 0.05 (1.7351050258552894,0.38009445580299434) (0,0) 0.05 (-4.0,0.9608529210090637) (0,0) 0.05 (8.0,0.9608529210090637) (0,0) 0.05 (1.7279261350631714,8.0) (0,0) 0.05 (1.7279261350631714,-4.0) (0,0) 0.05 
7.599995136260986 (1.723494052886963,0.9619055986404419) (-0.04432026669383049,0.01052702497690916) 0.2199999988079071 (1.723494052886963,0.9619055986404419) 1.5 2.9083923141094163 (2.2552366256713867,2.0344481468200684) (-0.003466807771474123,0.02580871619284153) 0.1683659702539444 (0.9691802263259888,1.6733453273773193) (-0.11611146479845047,0.0027596591971814632) 0.1399986892938614 (2.97426176071167,2.103208065032959) (0.22608397901058197,0.17406946420669556) 0.14968231320381165 (2.1332690715789795,0.9133052825927734) (-0.05637294054031372,-0.040216438472270966) 0.18991437554359436 (2.272730588912964,0.5945625901222229) (0.11671730130910873,0.09321992844343185) 0.14767149090766907 (1.6987278942436772,1.862622707715209) (0,0) 0.05 (1.730686631203792,0.38003983899655946) (0,0) 0.05 (-4.0,0.9619055986404419) (0,0) 0.05 (8.0,0.9619055986404419) (0,0) 0.05 (1.723494052886963,8.0) (0,0) 0.05 (1.723494052886963,-4.0) (0,0) 0.05 
7.699995040893555 (1.7190619707107544,0.9629582762718201) (-0.04432030767202377,0.010526979342103004) 0.2199999988079071 (1.7190619707107544,0.9629582762718201) 1.5 2.908393496663792 (2.254896640777588,2.0369818210601807) (-0.003400317393243313,0.02533569745719433) 0.1683659702539444 (0.9577338695526123,1.6736139059066772) (-0.11446358263492584,0.0026859231293201447) 0.1399986892938614 (2.9968700408935547,2.120615005493164) (0.22608399391174316,0.17406944930553436) 0.14968231320381165 (2.1324174404144287,0.913261353969574) (-0.00851699709892273,-0.0004392435075715184) 0.18991437554359436 (2.2843973636627197,0.6038808226585388) (0.116668201982975,0.09318225830793381) 0.14767149090766907 (1.6943280829399792,1.862501730303267) (0,0) 0.05 (1.7262682365522948,0.3799852221901246) (0,0) 0.05 (-4.0,0.9629582762718201) (0,0) 0.05 (8.0,0.9629582762718201) (0,0) 0.05 (1.7190619707107544,8.0) (0,0) 0.05 (1.7190619707107544,-4.0) (0,0) 0.05 
7.799994945526123 (1.7164705991744995,0.9634155631065369) (-0.02591402642428875,0.004572705365717411) 0.2199999988079071 (1.7164705991744995,0.9634155631065369) 1.5 2.966933856821906 (2.254563093185425,2.039468765258789) (-0.003335067303851247,0.024870583787560463) 0.1683659702539444 (0.9464508891105652,1.673875331878662) (-0.11282999813556671,0.0026141793932765722) 0.1399986892938614 (3.0194785594940186,2.138021945953369) (0.22608400881290436,0.17406941950321198) 0.14968231320381165 (2.132129430770874,0.9274377822875977) (-0.0028811581432819366,0.14176441729068756) 0.18991437554359436 (2.2959794998168945,0.613310694694519) (0.11582224071025848,0.09429877251386642) 0.14767149090766907 (1.6917512331655817,1.8624308771245388) (0,0) 0.05 (1.7236829126829272,0.3799532643990077) (0,0) 0.05 (-4.0,0.9634155631065369) (0,0) 0.05 (8.0,0.9634155631065369) (0,0) 0.05 (1.7164705991744995,8.0) (0,0) 0.05 (1.7164705991744995,-4.0) (0,0) 0.05 
7.899994850158691 (1.7157793045043945,0.9633455276489258) (-0.006912694312632084,-0.0007004397921264172) 0.2199999988079071 (1.7157793045043945,0.9633455276489258) 1.5 -3.0406107117832075 (2.2542359828948975,2.041910171508789) (-0.0032710011582821608,0.024413345381617546) 0.1683659702539444 (0.935329794883728,1.6741297245025635) (-0.11121097952127457,0.002544363960623741) 0.1399986892938614 (3.0420870780944824,2.155428886413574) (0.22608399391174316,0.17406944930553436) 0.14968231320381165 (2.1299185752868652,0.9423636794090271) (-0.022107591852545738,0.14925909042358398) 0.18991437554359436 (2.3061206340789795,0.6245869994163513) (0.10141127556562424,0.11276320368051529) 0.14767149090766907 (1.6910585364985522,1.8624118307054418) (0,0) 0.05 (1.722990858034211,0.3799447097501425) (0,0) 0.05 (-4.0,0.9633455276489258) (0,0) 0.05 (8.0,0.9633455276489258) (0,0) 0.05 (1.7157793045043945,8.0) (0,0) 0.05 (1.7157793045043945,-4.0) (0,0) 0.05 
7.99999475479126 (1.7150880098342896,0.9632754921913147) (-0.0069127753376960754,-0.0007004408980719745) 0.2199999988079071 (1.7150880098342896,0.9632754921913147) 1.5 -3.0406117290088894 (2.2539150714874268,2.044306516647339) (-0.0032081352546811104,0.0239638090133667) 0.1683659702539444 (0.9243690967559814,1.6743773221969604) (-0.10960672795772552,0.002476437482982874) 0.1399986892938614 (3.064695358276367,2.1728358268737793) (0.22608396410942078,0.17406947910785675) 0.14968231320381165 (2.1277225017547607,0.9571458697319031) (-0.021961886435747147,0.14782191812992096) 0.18991437554359436 (2.3162617683410645,0.6358633041381836) (0.10141127556562424,0.11276320368051529) 0.14767149090766907 (1.6903658398315227,1.8623927842863448) (0,0) 0.05 (1.722298803385495,0.3799361551012773) (0,0) 0.05 (-4.0,0.9632754921913147) (0,0) 0.05 (8.0,0.9632754921913147) (0,0) 0.05 (1.7150880098342896,8.0) (0,0) 0.05 (1.7150880098342896,-4.0) (0,0) 0.05 
8.099994659423828 (1.7143967151641846,0.9632054567337036) (-0.0069125862792134285,-0.0007004392682574689) 0.2199999988079071 (1.7143967151641846,0.9632054567337036) 1.5 -3.040609219307932 (2.2536003589630127,2.046658754348755) (-0.00314641697332263,0.02352193370461464) 0.1683659702539444 (0.9135673642158508,1.6746183633804321) (-0.1080174371600151,0.0024103429168462753) 0.1399986892938614 (3.087303638458252,2.1902427673339844) (0.22608399391174316,0.17406944930553436) 0.14968231320381165 (2.125556230545044,0.9716320037841797) (-0.021662114188075066,0.14486163854599) 0.18991437554359436 (2.3264029026031494,0.6471396088600159) (0.10141127556562424,0.11276320368051529) 0.14767149090766907 (1.689673143164493,1.8623737378672478) (0,0) 0.05 (1.7216067487367788,0.3799276004524122) (0,0) 0.05 (-4.0,0.9632054567337036) (0,0) 0.05 (8.0,0.9632054567337036) (0,0) 0.05 (1.7143967151641846,8.0) (0,0) 0.05 (1.7143967151641846,-4.0) (0,0) 0.05 
8.199995040893555 (1.7137054204940796,0.9631354212760925) (-0.006912618409842253,-0.0007004393264651299) 0.2199999988079071 (1.7137054204940796,0.9631354212760925) 1.5 -3.040609677170848 (2.2532918453216553,2.0489675998687744) (-0.0030858535319566727,0.023087579756975174) 0.1683659702539444 (0.902923047542572,1.674852967262268) (-0.10644332319498062,0.0023460150696337223) 0.1399986892938614 (3.109912157058716,2.2076497077941895) (0.22608400881290436,0.17406941950321198) 0.14968231320381165 (2.1234195232391357,0.9858280420303345) (-0.021368123590946198,0.14196057617664337) 0.18991437554359436 (2.3365440368652344,0.6584159135818481) (0.10141126811504364,0.11276321113109589) 0.14767149090766907 (1.6889804464974634,1.8623546914481506) (0,0) 0.05 (1.7209146940880626,0.379919045803547) (0,0) 0.05 (-4.0,0.9631354212760925) (0,0) 0.05 (8.0,0.9631354212760925) (0,0) 0.05 (1.7137054204940796,8.0) (0,0) 0.05 (1.7137054204940796,-4.0) (0,0) 0.05 
8.299995422363281 (1.7130142450332642,0.9630653858184814) (-0.006912110839039087,-0.0007004371145740151) 0.2199999988079071 (1.7130142450332642,0.9630653858184814) 1.5 -3.040602628844013 (2.2529892921447754,2.0512337684631348) (-0.003026448655873537,0.02266065403819084) 0.1683659702539444 (0.8924345970153809,1.6750812530517578) (-0.1048845574259758,0.002283419482409954) 0.1399986892938614 (3.1325204372406006,2.2250566482543945) (0.22608397901058197,0.17406944930553436) 0.14968231320381165 (2.1213114261627197,0.9997397661209106) (-0.021080533042550087,0.1391175240278244) 0.18991437554359436 (2.3466851711273193,0.6696922183036804) (0.10141126811504364,0.11276321113109589) 0.14767149090766907 (1.6882878689496652,1.8623356483043614) (0,0) 0.05 (1.7202227586304237,0.3799104926280305) (0,0) 0.05 (-4.0,0.9630653858184814) (0,0) 0.05 (8.0,0.9630653858184814) (0,0) 0.05 (1.7130142450332642,8.0) (0,0) 0.05 (1.7130142450332642,-4.0) (0,0) 0.05 
8.399995803833008 (1.7123229503631592,0.9629953503608704) (-0.006913365796208382,-0.0007004401995800436) 0.2199999988079071 (1.7123229503631592,0.9629953503608704) 1.5 -3.040620395117887 (2.252692461013794,2.0534579753875732) (-0.0029681564774364233,0.02224106714129448) 0.1683659702539444 (0.8821004629135132,1.6753034591674805) (-0.10334128886461258,0.0022225179709494114) 0.1399986892938614 (3.1551289558410645,2.2424635887145996) (0.22608400881290436,0.17406941950321198) 0.14968231320381165 (2.119231700897217,1.0133728981018066) (-0.020796993747353554,0.13633139431476593) 0.18991437554359436 (2.3568263053894043,0.6809685230255127) (0.10141126811504364,0.11276321113109589) 0.14767149090766907 (1.6875951722826357,1.8623166018852644) (0,0) 0.05 (1.7195307039817076,0.3799019379791654) (0,0) 0.05 (-4.0,0.9629953503608704) (0,0) 0.05 (8.0,0.9629953503608704) (0,0) 0.05 (1.7123229503631592,8.0) (0,0) 0.05 (1.7123229503631592,-4.0) (0,0) 0.05 
8.499996185302734 (1.711938500404358,0.9629390835762024) (-0.0038439761847257614,-0.0005627932259812951) 0.2199999988079071 (1.711938500404358,0.9629390835762024) 1.5 -2.996216391424434 (2.252401351928711,2.055640935897827) (-0.0029109336901456118,0.02182873710989952) 0.1683659702539444 (0.8719190955162048,1.6755198240280151) (-0.1018136739730835,0.002163250930607319) 0.1399986892938614 (3.177737236022949,2.2598705291748047) (0.22608397901058197,0.17406944930553436) 0.14968231320381165 (2.116884231567383,1.0267248153686523) (-0.023474879562854767,0.13351970911026) 0.18991437554359436 (2.3669674396514893,0.692244827747345) (0.10141126811504364,0.11276321113109589) 0.14767149090766907 (1.6872094668156372,1.8623059965101816) (0,0) 0.05 (1.7191456173373345,0.3798971778333714) (0,0) 0.05 (-4.0,0.9629390835762024) (0,0) 0.05 (8.0,0.9629390835762024) (0,0) 0.05 (1.711938500404358,8.0) (0,0) 0.05 (1.711938500404358,-4.0) (0,0) 0.05 
8.599996566772461 (1.711700677871704,0.9628989696502686) (-0.002378294011577964,-0.00040116632590070367) 0.2199999988079071 (1.711700677871704,0.9628989696502686) 1.5 -2.9744874603696303 (2.2521159648895264,2.057783365249634) (-0.0028547807596623898,0.021423548460006714) 0.1683659702539444 (0.8618888854980469,1.6757303476333618) (-0.1003018394112587,0.0021055578254163265) 0.1399986892938614 (3.200345754623413,2.2772774696350098) (0.22608400881290436,0.17406941950321198) 0.14968231320381165 (2.1144332885742188,1.0398056507110596) (-0.024510405957698822,0.13080793619155884) 0.18991437554359436 (2.377108573913574,0.7035211324691772) (0.10141126066446304,0.11276321858167648) 0.14767149090766907 (1.6869707218076395,1.8622994319665709) (0,0) 0.05 (1.7189073353565965,0.3798942323742521) (0,0) 0.05 (-4.0,0.9628989696502686) (0,0) 0.05 (8.0,0.9628989696502686) (0,0) 0.05 (1.711700677871704,8.0) (0,0) 0.05 (1.711700677871704,-4.0) (0,0) 0.05 
8.699996948242188 (1.711700677871704,0.9628989696502686) (0.0,0.0) 0.2199999988079071 (1.711700677871704,0.9628989696502686) 1.5 0.0 (2.251836061477661,2.0598859786987305) (-0.002799701876938343,0.0210254043340683) 0.1683659702539444 (0.8520082831382751,1.6759352684020996) (-0.09880590438842773,0.002049426781013608) 0.1399986892938614 (3.222954034805298,2.294684410095215) (0.22608397901058197,0.17406946420669556) 0.14968231320381165 (2.111746072769165,1.0526169538497925) (-0.02687200717628002,0.12811334431171417) 0.18991437554359436 (2.387249708175659,0.7147974371910095) (0.10141126066446304,0.11276321858167648) 0.14767149090766907 (1.6869707218076395,1.8622994319665709) (0,0) 0.05 (1.7189073353565965,0.3798942323742521) (0,0) 0.05 (-4.0,0.9628989696502686) (0,0) 0.05 (8.0,0.9628989696502686) (0,0) 0.05 (1.711700677871704,8.0) (0,0) 0.05 (1.711700677871704,-4.0) (0,0) 0.05 
8.799997329711914 (1.711700677871704,0.9628989696502686) (0.0,0.0) 0.2199999988079071 (1.711700677871704,0.9628989696502686) 1.5 0.0 (2.251561403274536,2.0619494915008545) (-0.0027456553652882576,0.020634211599826813) 0.1683659702539444 (0.8422756791114807,1.676134705543518) (-0.09732598811388016,0.001994799356907606) 0.1399986892938614 (3.2455625534057617,2.31209135055542) (0.22608400881290436,0.17406941950321198) 0.14968231320381165 (2.1089065074920654,1.0651663541793823) (-0.02839571423828602,0.12549442052841187) 0.18991437554359436 (2.397390842437744,0.7260737419128418) (0.10141126066446304,0.11276321858167648) 0.14767149090766907 (1.6869707218076395,1.8622994319665709) (0,0) 0.05 (1.7189073353565965,0.3798942323742521) (0,0) 0.05 (-4.0,0.9628989696502686) (0,0) 0.05 (8.0,0.9628989696502686) (0,0) 0.05 (1.711700677871704,8.0) (0,0) 0.05 (1.711700677871704,-4.0) (0,0) 0.05 
8.89999771118164 (1.711700677871704,0.9628989696502686) (0.0,0.0) 0.2199999988079071 (1.711700677871704,0.9628989696502686) 1.5 0.0 (2.2512922286987305,2.063974380493164) (-0.002692591631785035,0.0202498659491539) 0.1683659702539444 (0.8326894640922546,1.6763288974761963) (-0.09586217254400253,0.0019416384166106582) 0.1399986892938614 (3.2681708335876465,2.329498291015625) (0.22608397901058197,0.17406946420669556) 0.14968231320381165 (2.105714797973633,1.07745361328125) (-0.03191690519452095,0.12287211418151855) 0.18991437554359436 (2.407531976699829,0.7373500466346741) (0.10141125321388245,0.11276321858167648) 0.14767149090766907 (1.6869707218076395,1.8622994319665709) (0,0) 0.05 (1.7189073353565965,0.3798942323742521) (0,0) 0.05 (-4.0,0.9628989696502686) (0,0) 0.05 (8.0,0.9628989696502686) (0,0) 0.05 (1.711700677871704,8.0) (0,0) 0.05 (1.711700677871704,-4.0) (0,0) 0.05 
8.999998092651367 (1.711700677871704,0.9628989696502686) (0.0,0.0) 0.2199999988079071 (1.711700677871704,0.9628989696502686) 1.5 0.0 (2.251028060913086,2.0659615993499756) (-0.0026405644603073597,0.019872304052114487) 0.1683659702539444 (0.823248028755188,1.6765178442001343) (-0.09441453963518143,0.0018898879643529654) 0.1399986892938614 (3.2907793521881104,2.34690523147583) (0.22608402371406555,0.17406943440437317) 0.14968231320381165 (2.1021170616149902,1.0894821882247925) (-0.03597757965326309,0.12028545141220093) 0.18991437554359436 (2.417673110961914,0.7486263513565063) (0.10141125321388245,0.11276322603225708) 0.14767149090766907 (1.6869707218076395,1.8622994319665709) (0,0) 0.05 (1.7189073353565965,0.3798942323742521) (0,0) 0.05 (-4.0,0.9628989696502686) (0,0) 0.05 (8.0,0.9628989696502686) (0,0) 0.05 (1.711700677871704,8.0) (0,0) 0.05 (1.711700677871704,-4.0) (0,0) 0.05 
9.099998474121094 (1.711700677871704,0.9628989696502686) (0.0,0.0) 0.2199999988079071 (1.711700677871704,0.9628989696502686) 1.5 0.0 (2.2507691383361816,2.0679116249084473) (-0.002589480485767126,0.019501380622386932) 0.1683659702539444 (0.813949704170227,1.6767017841339111) (-0.09298316389322281,0.0018395353108644485) 0.1399986892938614 (3.313387632369995,2.364312171936035) (0.22608396410942078,0.17406947910785675) 0.14968231320381165 (2.0981273651123047,1.1012574434280396) (-0.03989667072892189,0.11775219440460205) 0.18991437554359436 (2.427814245223999,0.7599026560783386) (0.10141125321388245,0.11276322603225708) 0.14767149090766907 (1.6869707218076395,1.8622994319665709) (0,0) 0.05 (1.7189073353565965,0.3798942323742521) (0,0) 0.05 (-4.0,0.9628989696502686) (0,0) 0.05 (8.0,0.9628989696502686) (0,0) 0.05 (1.711700677871704,8.0) (0,0) 0.05 (1.711700677871704,-4.0) (0,0) 0.05 
9.19999885559082 (1.711700677871704,0.9628989696502686) (0.0,0.0) 0.2199999988079071 (1.711700677871704,0.9628989696502686) 1.5 0.0 (2.2505152225494385,2.0698254108428955) (-0.0025393867399543524,0.019137032330036163) 0.1683659702539444 (0.8047928810119629,1.6768808364868164) (-0.09156809002161026,0.0017905235290527344) 0.1399986892938614 (3.335996150970459,2.3817191123962402) (0.22608402371406555,0.17406943440437317) 0.14968231320381165 (2.0937819480895996,1.1127852201461792) (-0.043455109000205994,0.11527734994888306) 0.18991437554359436 (2.437955379486084,0.7711789608001709) (0.10141124576330185,0.11276322603225708) 0.14767149090766907 (1.6869707218076395,1.8622994319665709) (0,0) 0.05 (1.7189073353565965,0.3798942323742521) (0,0) 0.05 (-4.0,0.9628989696502686) (0,0) 0.05 (8.0,0.9628989696502686) (0,0) 0.05 (1.711700677871704,8.0) (0,0) 0.05 (1.711700677871704,-4.0) (0,0) 0.05 
9.299999237060547 (1.7118982076644897,0.9634106159210205) (0.0019749938510358334,0.005116673652082682) 0.2199999988079071 (1.7118982076644897,0.9634106159210205) 1.5 1.2024240417420065 (2.2502663135528564,2.0717034339904785) (-0.002490239916369319,0.018779095262289047) 0.1683659702539444 (0.7957759499549866,1.6770551204681396) (-0.09016937017440796,0.0017428166465833783) 0.1399986892938614 (3.3586044311523438,2.3991260528564453) (0.22608396410942078,0.17406947910785675) 0.14968231320381165 (2.0891170501708984,1.1240712404251099) (-0.04664832353591919,0.11286010593175888) 0.18991437554359436 (2.448096513748169,0.7824552655220032) (0.10141124576330185,0.11276323348283768) 0.14767149090766907 (1.6871821599954366,1.86230524568061) (0,0) 0.05 (1.7191111585840186,0.3798967518806876) (0,0) 0.05 (-4.0,0.9634106159210205) (0,0) 0.05 (8.0,0.9634106159210205) (0,0) 0.05 (1.7118982076644897,8.0) (0,0) 0.05 (1.7118982076644897,-4.0) (0,0) 0.05 
9.399999618530273 (1.7118982076644897,0.9634106159210205) (0.0,0.0) 0.2199999988079071 (1.7118982076644897,0.9634106159210205) 1.5 0.0 (2.2500221729278564,2.0735461711883545) (-0.002442041877657175,0.018427513539791107) 0.1683659702539444 (0.7868972420692444,1.6772247552871704) (-0.08878704160451889,0.0016963813686743379) 0.1399986892938614 (3.3812129497528076,2.4165329933166504) (0.22608402371406555,0.17406943440437317) 0.14968231320381165 (2.0845539569854736,1.1351317167282104) (-0.04563019052147865,0.11060524731874466) 0.18991437554359436 (2.458237648010254,0.7937315702438354) (0.10141124576330185,0.11276323348283768) 0.14767149090766907 (1.6871821599954366,1.86230524568061) (0,0) 0.05 (1.7191111585840186,0.3798967518806876) (0,0) 0.05 (-4.0,0.9634106159210205) (0,0) 0.05 (8.0,0.9634106159210205) (0,0) 0.05 (1.7118982076644897,8.0) (0,0) 0.05 (1.7118982076644897,-4.0) (0,0) 0.05 
9.5 (1.7118982076644897,0.9634106159210205) (0.0,0.0) 0.2199999988079071 (1.7118982076644897,0.9634106159210205) 1.5 0.0 (2.2497828006744385,2.0753543376922607) (-0.0023947476875036955,0.01808222383260727) 0.1683659702539444 (0.7781551480293274,1.6773898601531982) (-0.08742111921310425,0.001651186728850007) 0.1399986892938614 (3.4038212299346924,2.4339399337768555) (0.22608394920825958,0.17406949400901794) 0.14968231320381165 (2.0795421600341797,1.1459561586380005) (-0.05011754110455513,0.10824466496706009) 0.18991437554359436 (2.468378782272339,0.8050078749656677) (0.10141123831272125,0.11276323348283768) 0.14767149090766907 (1.6871821599954366,1.86230524568061) (0,0) 0.05 (1.7191111585840186,0.3798967518806876) (0,0) 0.05 (-4.0,0.9634106159210205) (0,0) 0.05 (8.0,0.9634106159210205) (0,0) 0.05 (1.7118982076644897,8.0) (0,0) 0.05 (1.7118982076644897,-4.0) (0,0) 0.05 
9.600000381469727 (1.7118982076644897,0.9634106159210205) (0.0,0.0) 0.2199999988079071 (1.7118982076644897,0.9634106159210205) 1.5 0.0 (2.2495479583740234,2.0771286487579346) (-0.0023483547847718,0.01774311065673828) 0.1683659702539444 (0.7695479989051819,1.6775505542755127) (-0.08607161790132523,0.0016071973368525505) 0.1399986892938614 (3.4264297485351562,2.4513468742370605) (0.22608399391174316,0.17406943440437317) 0.14968231320381165 (2.0741183757781982,1.1565500497817993) (-0.054238010197877884,0.10593891888856888) 0.18991437554359436 (2.478519916534424,0.8162841796875) (0.10141123831272125,0.11276324093341827) 0.14767149090766907 (1.6871821599954366,1.86230524568061) (0,0) 0.05 (1.7191111585840186,0.3798967518806876) (0,0) 0.05 (-4.0,0.9634106159210205) (0,0) 0.05 (8.0,0.9634106159210205) (0,0) 0.05 (1.7118982076644897,8.0) (0,0) 0.05 (1.7118982076644897,-4.0) (0,0) 0.05 
