[[(2.0747368710833154, 2.1044413506490054), (0.07248692071575928, 2.1166517524734934), (0.03274095033240472, 1.891178044117022), (2.08101734567216, 1.842989677072057)], [(2.0920644237403274, 0.31360657234400124), (0.05549294665773729, 0.3575995290154333), (0.016325312897317857, 0.031325979265094506), (2.092000031552482, 0.09423248433323668)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.3300974369049072,1.2347623109817505) (0.24400731921195984,0.03086427040398121) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.1258209325562072 (3.745574712753296,1.5635080337524414) (0.14958450198173523,-0.09574008733034134) 0.19574671983718872 -0.21622806773148234 (3.2679829597473145,2.009053945541382) (0.11638253927230835,0.054830312728881836) 0.1718049943447113 -0.2805107879457597 (3.6506762504577637,0.4612918198108673) (0.06305141001939774,-0.06162627786397934) 0.1837593913078308 0.028769670519530055 (3.306220769882202,1.2981394529342651) (0.14111602306365967,0.11146186292171478) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
8.75 (2.3904953002929688,1.2446577548980713) (0.24159149825572968,0.03958163037896156) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.16239424771314503 (3.782970905303955,1.5395729541778564) (0.14958450198173523,-0.09574008733034134) 0.19574671983718872 -0.21622806773148234 (3.2970786094665527,2.022761583328247) (0.11638253182172775,0.054830316454172134) 0.1718049943447113 -0.2805107879457597 (3.6624984741210938,0.44973689317703247) (0.04728860780596733,-0.04621969908475876) 0.1837593913078308 0.028769670519530055 (3.3414998054504395,1.3260048627853394) (0.14111602306365967,0.11146187037229538) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
9.0 (2.4501209259033203,1.256974220275879) (0.23850256204605103,0.049265921115875244) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.2036985667260814 (3.8203670978546143,1.5156378746032715) (0.14958451688289642,-0.09574008733034134) 0.19574671983718872 -0.21622806773148234 (3.326174259185791,2.0364692211151123) (0.11638253927230835,0.054830312728881836) 0.1718049943447113 -0.2805107879457597 (3.6713650226593018,0.44107070565223694) (0.03546638414263725,-0.03466477245092392) 0.1837593913078308 0.028769670519530055 (3.3767788410186768,1.3538703918457031) (0.14111600816249847,0.11146187782287598) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
9.25 (2.507204532623291,1.2750117778778076) (0.22833402454853058,0.07215023785829544) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.30605709983196266 (3.8577632904052734,1.4917027950286865) (0.14958451688289642,-0.09574008733034134) 0.19574671983718872 -0.21622806773148234 (3.3552699089050293,2.0501768589019775) (0.11638253927230835,0.05483030900359154) 0.1718049943447113 -0.2805107879457597 (3.6780149936676025,0.4345710575580597) (0.026599833741784096,-0.025998584926128387) 0.1837593913078308 0.028769670519530055 (3.412057876586914,1.3817358016967773) (0.14111600816249847,0.11146187037229538) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
9.5 (2.5648787021636963,1.2934967279434204) (0.23069635033607483,0.07393992692232132) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.31016330045191715 (3.8951594829559326,1.4677677154541016) (0.14958451688289642,-0.09574007987976074) 0.19574671983718872 -0.21622806773148234 (3.3843655586242676,2.0638844966888428) (0.11638253927230835,0.05483030527830124) 0.1718049943447113 -0.2805107879457597 (3.683002471923828,0.42969632148742676) (0.019949862733483315,-0.01949893683195114) 0.1837593913078308 0.028769670519530055 (3.4473369121551514,1.4096012115478516) (0.14111600816249847,0.11146187782287598) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
9.75 (2.6214351654052734,1.3155136108398438) (0.22622589766979218,0.08806775510311127) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.37124071698128414 (3.932555675506592,1.4438326358795166) (0.14958451688289642,-0.09574007987976074) 0.19574671983718872 -0.21622806773148234 (3.413461208343506,2.077592134475708) (0.11638254672288895,0.05483030155301094) 0.1718049943447113 -0.2805107879457597 (3.6867430210113525,0.42604026198387146) (0.014962384477257729,-0.014624200761318207) 0.1837593913078308 0.028769670519530055 (3.4826159477233887,1.4374667406082153) (0.14111599326133728,0.11146188527345657) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
10.0 (2.678889274597168,1.3367232084274292) (0.2298160344362259,0.08483859151601791) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.3536397333766378 (3.969951868057251,1.4198975563049316) (0.14958451688289642,-0.09574007987976074) 0.19574671983718872 -0.21622806773148234 (3.442556858062744,2.0912997722625732) (0.11638254672288895,0.05483029782772064) 0.1718049943447113 -0.2805107879457597 (3.6895484924316406,0.4232982397079468) (0.011221835389733315,-0.010968141257762909) 0.1837593913078308 0.028769670519530055 (3.517894983291626,1.465332269668579) (0.14111600816249847,0.11146188527345657) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
10.25 (2.7287533283233643,1.3618286848068237) (0.1994558721780777,0.10042177140712738) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.4664266474991569 (4.00734806060791,1.3959625959396362) (0.14958451688289642,-0.09574007242918015) 0.19574671983718872 -0.21622806773148234 (3.4716525077819824,2.1050074100494385) (0.11638254672288895,0.054830290377140045) 0.1718049943447113 -0.2805107879457597 (3.691652536392212,0.4212417006492615) (0.008416363969445229,-0.008226118981838226) 0.1837593913078308 0.028769670519530055 (3.5531740188598633,1.4931977987289429) (0.14111600816249847,0.11146188527345657) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
10.5 (2.7718615531921387,1.3796873092651367) (0.1724327951669693,0.07143471390008926) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.39275210336382144 (4.04474401473999,1.3720275163650513) (0.14958450198173523,-0.09574008733034134) 0.19574671983718872 -0.21622806773148234 (3.5007481575012207,2.1187150478363037) (0.11638254672288895,0.05483028665184975) 0.1718049943447113 -0.2805107879457597 (3.693230628967285,0.4196993112564087) (0.0063123200088739395,-0.006169579457491636) 0.1837593913078308 0.028769670519530055 (3.5884530544281006,1.5210633277893066) (0.14111600816249847,0.11146187782287598) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
10.75 (2.8068759441375732,1.3929589986801147) (0.14005786180496216,0.053086623549461365) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.3623022040650956 (4.08213996887207,1.3480925559997559) (0.14958451688289642,-0.09574006497859955) 0.19574671983718872 -0.21622806773148234 (3.5297865867614746,2.132507801055908) (0.1161532998085022,0.05517137795686722) 0.1718049943447113 -0.2805107879457597 (3.6944141387939453,0.4185425043106079) (0.004734227433800697,-0.004627190064638853) 0.1837593913078308 0.028769670519530055 (3.6237893104553223,1.548843502998352) (0.14134526252746582,0.1111207827925682) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
11.0 (2.830270290374756,1.4049394130706787) (0.09357749670743942,0.04792163521051407) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.4732857579207545 (4.11953592300415,1.3241575956344604) (0.14958453178405762,-0.09574005752801895) 0.19574671983718872 -0.21622806773148234 (3.558706283569336,2.1464576721191406) (0.11567865312099457,0.05579930171370506) 0.1718049943447113 -0.2805107879457597 (3.6953017711639404,0.4176748991012573) (0.0035507178399711847,-0.0034703833516687155) 0.1837593913078308 0.028769670519530055 (3.659243583679199,1.5764663219451904) (0.14181755483150482,0.11049115657806396) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
11.25 (2.8458027839660645,1.4166642427444458) (0.06213012710213661,0.04689933732151985) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.646602102316693 (4.1569318771362305,1.300222635269165) (0.14958453178405762,-0.09574005007743835) 0.19574671983718872 -0.21622806773148234 (3.587508201599121,2.1605377197265625) (0.1152079775929451,0.056320466101169586) 0.1718049943447113 -0.2805107879457597 (3.695967435836792,0.4170241951942444) (0.0026630854699760675,-0.0026027781423181295) 0.1837593913078308 0.028769670519530055 (3.6948142051696777,1.6039576530456543) (0.14228230714797974,0.10996536910533905) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
11.5 (2.857097625732422,1.4272865056991577) (0.04517967998981476,0.04248901456594467) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.7547165034758768 (4.1943278312683105,1.2762876749038696) (0.1495845466852188,-0.09574003517627716) 0.19574671983718872 -0.21622806773148234 (3.616194725036621,2.1747214794158936) (0.11474563181400299,0.056735359132289886) 0.1718049943447113 -0.2805107879457597 (3.6964666843414307,0.4165361821651459) (0.001997420797124505,-0.0019520741188898683) 0.1837593913078308 0.028769670519530055 (3.7304792404174805,1.6313273906707764) (0.14265979826450348,0.10947905480861664) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
11.75 (2.8623950481414795,1.434439778327942) (0.021189283579587936,0.028613075613975525) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.9333736264144524 (4.231723785400391,1.2523527145385742) (0.1495845466852188,-0.09574002772569656) 0.19574671983718872 -0.21622806773148234 (3.6447694301605225,2.188983917236328) (0.11429859697818756,0.0570494681596756) 0.1718049943447113 -0.2805107879457597 (3.696841239929199,0.4161701798439026) (0.0014981722924858332,-0.0014640610897913575) 0.1837593913078308 0.028769670519530055 (3.7662253379821777,1.6585909128189087) (0.14298482239246368,0.10905421525239944) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
12.0 (2.8688251972198486,1.438521146774292) (0.02572053112089634,0.016325674951076508) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.5655678713204673 (4.269119739532471,1.2284177541732788) (0.14958456158638,-0.09574001282453537) 0.19574671983718872 -0.21622806773148234 (3.6732373237609863,2.2033002376556396) (0.11387154459953308,0.05726553872227669) 0.1718049943447113 -0.2805107879457597 (3.697122097015381,0.4158956706523895) (0.0011236167047172785,-0.0010980587685480714) 0.1837593913078308 0.028769670519530055 (3.8020405769348145,1.6857635974884033) (0.14326134324073792,0.10869066417217255) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
12.25 (2.878169298171997,1.4443968534469604) (0.03737597167491913,0.023502875119447708) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.5613438025541667 (4.306515693664551,1.2044827938079834) (0.14958456158638,-0.09573999792337418) 0.19574671983718872 -0.21622806773148234 (3.7016048431396484,2.217647075653076) (0.11346986889839172,0.05738716199994087) 0.1718049943447113 -0.2805107879457597 (3.6973328590393066,0.4156897962093353) (0.0008427596185356379,-0.0008235495770350099) 0.1837593913078308 0.028769670519530055 (3.8379132747650146,1.712860345840454) (0.14349117875099182,0.10838708281517029) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
12.5 (2.88478684425354,1.4519362449645996) (0.026470473036170006,0.030157653614878654) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.8504185568512272 (4.343911647796631,1.180547833442688) (0.1495845764875412,-0.09573997557163239) 0.19574671983718872 -0.21622806773148234 (3.72987961769104,2.232001781463623) (0.11309915781021118,0.057418446987867355) 0.1718049943447113 -0.2805107879457597 (3.697490930557251,0.4155353903770447) (0.0006319975946098566,-0.0006176751339808106) 0.1837593913078308 0.028769670519530055 (3.8738322257995605,1.7398959398269653) (0.14367571473121643,0.10814233869314194) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
12.75 (2.8874025344848633,1.4581751823425293) (0.010462679900228977,0.02495596744120121) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 1.1738097742694402 (4.381307601928711,1.1566128730773926) (0.1495845913887024,-0.09573996067047119) 0.19574671983718872 -0.21622806773148234 (3.758070945739746,2.246342897415161) (0.11276508867740631,0.05736406147480011) 0.1718049943447113 -0.2805107879457597 (3.6976094245910645,0.4154195785522461) (0.0004739260475616902,-0.00046326930169016123) 0.1837593913078308 0.028769670519530055 (3.9097862243652344,1.7668848037719727) (0.14381606876850128,0.10795562714338303) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
13.0 (2.8968443870544434,1.4606438875198364) (0.03776736930012703,0.009874586947262287) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.25573340428498303 (4.418703556060791,1.1326779127120972) (0.1495846062898636,-0.0957399308681488) 0.19574671983718872 -0.21622806773148234 (3.786189317703247,2.260650157928467) (0.11247339844703674,0.05722934752702713) 0.1718049943447113 -0.2805107879457597 (3.6976983547210693,0.41533270478248596) (0.00035543201374821365,-0.00034745747689157724) 0.1837593913078308 0.028769670519530055 (3.9457645416259766,1.7938413619995117) (0.14391298592090607,0.10782638937234879) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
13.25 (2.9205167293548584,1.4676110744476318) (0.09468959271907806,0.027868635952472687) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.2862337376092103 (4.456099510192871,1.1087429523468018) (0.14958462119102478,-0.09573990106582642) 0.19574671983718872 -0.21622806773148234 (3.814246892929077,2.274905204772949) (0.1122298389673233,0.0570204071700573) 0.1718049943447113 -0.2805107879457597 (3.6977648735046387,0.41526755690574646) (0.00026650188374333084,-0.0002605837071314454) 0.1837593913078308 0.028769670519530055 (3.9817562103271484,1.8207799196243286) (0.1439669132232666,0.10775440186262131) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
13.5 (2.9709928035736084,1.4773486852645874) (0.2019043266773224,0.03895055875182152) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.1905747570979627 (4.493495464324951,1.0848079919815063) (0.14958465099334717,-0.09573987126350403) 0.19574671983718872 -0.21622806773148234 (3.8422625064849854,2.289102077484131) (0.11206229031085968,0.05678774416446686) 0.1718049943447113 -0.2805107879457597 (3.69781494140625,0.415218710899353) (0.0001999831001739949,-0.00019543584494385868) 0.1837593913078308 0.028769670519530055 (4.0177507400512695,1.8477145433425903) (0.1439787745475769,0.10773853212594986) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
13.75 (3.0311384201049805,1.4873420000076294) (0.24058236181735992,0.03997329995036125) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.1646481190486613 (4.530891418457031,1.060873031616211) (0.14958468079566956,-0.09573982656002045) 0.19574671983718872 -0.21622806773148234 (3.8702645301818848,2.3032772541046143) (0.11200777441263199,0.056700754910707474) 0.1718049943447113 -0.2805107879457597 (3.697852373123169,0.41518205404281616) (0.00014991519856266677,-0.00014658983855042607) 0.1837593913078308 0.028769670519530055 (4.053745269775391,1.874649167060852) (0.1439787745475769,0.10773850977420807) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
14.0 (3.0904886722564697,1.4978598356246948) (0.2374008744955063,0.04207133501768112) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.1753954211151027 (4.568287372589111,1.0369380712509155) (0.14958471059799194,-0.09573976695537567) 0.19574671983718872 -0.21622806773148234 (3.898252010345459,2.3174290657043457) (0.11194944381713867,0.0566076785326004) 0.1718049943447113 -0.2805107879457597 (3.697880506515503,0.4151545763015747) (0.00011248348164372146,-0.00010993297473760322) 0.1837593913078308 0.028769670519530055 (4.089739799499512,1.9015837907791138) (0.1439788043498993,0.10773849487304688) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
14.25 (3.149526834487915,1.5091102123260498) (0.2361522614955902,0.045001570135354996) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.18830399412559676 (4.605683326721191,1.0130031108856201) (0.14958475530147552,-0.09573967754840851) 0.19574671983718872 -0.21622806773148234 (3.9262237548828125,2.3315560817718506) (0.11188685894012451,0.05650782585144043) 0.1718049943447113 -0.2805107879457597 (3.697901487350464,0.4151339530944824) (8.435008930973709e-05,-8.245523349614814e-05) 0.1837593913078308 0.028769670519530055 (4.125734329223633,1.9285184144973755) (0.14397881925106049,0.10773845762014389) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
14.5 (3.2065303325653076,1.5234599113464355) (0.22801436483860016,0.05739857256412506) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.2466083646988384 (4.64307975769043,0.9890682101249695) (0.1495848298072815,-0.09573958814144135) 0.19574671983718872 -0.21622806773148234 (3.95417857170105,2.345656156539917) (0.11181952059268951,0.056400366127491) 0.1718049943447113 -0.2805107879457597 (3.6979172229766846,0.4151184856891632) (6.336925434879959e-05,-6.183202640386298e-05) 0.1837593913078308 0.028769670519530055 (4.161728858947754,1.9554530382156372) (0.14397883415222168,0.1077384427189827) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
14.75 (3.2633750438690186,1.537682056427002) (0.22737838327884674,0.05688881129026413) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.24516167373446363 (4.680476188659668,0.9651333093643188) (0.14958477020263672,-0.0957396849989891) 0.19574671983718872 -0.21622806773148234 (3.9821152687072754,2.359727144241333) (0.11174684017896652,0.056284379214048386) 0.1718049943447113 -0.2805107879457597 (3.6979291439056396,0.4151068925857544) (4.763362812809646e-05,-4.636462472262792e-05) 0.1837593913078308 0.028769670519530055 (4.197723388671875,1.982387661933899) (0.14397884905338287,0.1077384278178215) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
15.0 (3.3202593326568604,1.552833080291748) (0.22753700613975525,0.06060412526130676) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.26030526302406115 (4.709054470062256,0.9468422532081604) (0.11431226134300232,-0.07316416501998901) 0.19574671983718872 -0.21622806773148234 (4.0100321769714355,2.3737668991088867) (0.11166812479496002,0.05615878105163574) 0.1718049943447113 -0.2805107879457597 (3.6979379653930664,0.4150981903076172) (3.5712699173018336e-05,-3.4771521313814446e-05) 0.1837593913078308 0.028769670519530055 (4.233717918395996,2.009322166442871) (0.14397886395454407,0.10773839801549911) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
15.25 (3.3586835861206055,1.5661330223083496) (0.15369737148284912,0.05319995805621147) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.3332269971846909 (4.730487823486328,0.9331239461898804) (0.08573397994041443,-0.054873112589120865) 0.19574671983718872 -0.21622806773148234 (4.037927627563477,2.387772560119629) (0.11158256977796555,0.05602220818400383) 0.1718049943447113 -0.2805107879457597 (3.6979446411132812,0.4150916635990143) (2.6891213565249927e-05,-2.606924135761801e-05) 0.1837593913078308 0.028769670519530055 (4.269503116607666,2.035922050476074) (0.14314046502113342,0.10639999806880951) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
15.5 (3.3833932876586914,1.575652003288269) (0.09883884340524673,0.03807586058974266) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.36771065955542964 (4.746562957763672,0.9228352308273315) (0.06430062651634216,-0.041154805570840836) 0.19574671983718872 -0.21622806773148234 (4.065799713134766,2.401740789413452) (0.11148924380540848,0.0558730885386467) 0.1718049943447113 -0.2805107879457597 (3.6979496479034424,0.4150867760181427) (2.0215493350406177e-05,-1.9542532754712738e-05) 0.1837593913078308 0.028769670519530055 (4.299775123596191,2.0537214279174805) (0.12108863890171051,0.07119728624820709) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
15.75 (3.4018969535827637,1.5854893922805786) (0.07401464879512787,0.039349500089883804) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.48864177029998135 (4.75861930847168,0.9151186943054199) (0.04822549223899841,-0.030866090208292007) 0.19574671983718872 -0.21622806773148234 (4.094058990478516,2.415811061859131) (0.11303756386041641,0.05628075450658798) 0.1718049943447113 -0.2805107879457597 (3.697953462600708,0.415083110332489) (1.5208702279778663e-05,-1.4654952792625409e-05) 0.1837593913078308 0.028769670519530055 (4.322626113891602,2.064110517501831) (0.09140344709157944,0.041556499898433685) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
16.0 (3.4132955074310303,1.594459891319275) (0.045594196766614914,0.03588193655014038) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.6667542628946256 (4.7676615715026855,0.9093313217163086) (0.0361691415309906,-0.023149553686380386) 0.19574671983718872 -0.21622806773148234 (4.123530387878418,2.4286913871765137) (0.1178848072886467,0.0515211820602417) 0.1718049943447113 -0.2805107879457597 (3.6979563236236572,0.41508036851882935) (1.1394005014153663e-05,-1.0989267138938885e-05) 0.1837593913078308 0.028769670519530055 (4.333356857299805,2.072601556777954) (0.04292213171720505,0.033964503556489944) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
16.25 (3.4185943603515625,1.601182222366333) (0.02119523473083973,0.026889385655522346) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.9032686169098992 (4.77444314956665,0.9049907922744751) (0.02712687849998474,-0.017362181097269058) 0.19574671983718872 -0.21622806773148234 (4.153021812438965,2.4415252208709717) (0.11796604096889496,0.051334891468286514) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (8.532982064934913e-06,-8.247453479270916e-06) 0.1837593913078308 0.028769670519530055 (4.340047359466553,2.081296920776367) (0.026761667802929878,0.03478173911571503) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
16.5 (3.428034782409668,1.60637629032135) (0.0377618707716465,0.020776351913809776) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.5029920858704053 (4.779529571533203,0.9017353653907776) (0.020345300436019897,-0.013021651655435562) 0.19574671983718872 -0.21622806773148234 (4.182513236999512,2.4543590545654297) (0.11796605587005615,0.05133485794067383) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.344703674316406,2.090144395828247) (0.018624823540449142,0.03539029136300087) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
16.75 (3.438323497772217,1.6139366626739502) (0.041155051440000534,0.030241459608078003) 0.2199999988079071 0.3362725938809854 (5.920210913584237,0.9064954663913486) 2.0 0.6337134092399812 (4.783344268798828,0.8992937803268433) (0.015258878469467163,-0.009766224771738052) 0.19574671983718872 -0.21622806773148234 (4.212004661560059,2.4671926498413086) (0.11796607077121735,0.051334816962480545) 0.1718049943447113 -0.2805107879457597 (3.697958469390869,0.4150783121585846) (5.681611778274309e-11,-5.5071554955210544e-11) 0.1837593913078308 0.028769670519530055 (4.3478684425354,2.0990569591522217) (0.012659451924264431,0.035650137811899185) 0.21123023331165314 -0.24422810238083614 (2.08101734567216,1.842989677072057) (0,0) 1e-07 0.3362725938809854 (2.0920644237403274,0.31360657234400124) (0,0) 1e-07 0.3362725938809854 
