[[(2.0764248626130444, 2.1205082375896316), (0.0604651361275784, 2.108046459055484), (0.05387698406213701, 1.816488604743429), (2.074956185709328, 1.815141906568731)], [(2.035818154873634, 0.38708160133464453), (0.015318647974916978, 0.39647116229584956), (0.04575165386416448, 0.0477576846681794), (2.081530291674975, 0.06571830673094779)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.0954878330230713,1.3059402704238892) (0.026739956811070442,0.028844578191637993) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.823243518917627 (3.8042848110198975,1.0996074676513672) (0.15442240238189697,-0.10308533161878586) 0.14040368795394897 -0.2806711687062295 (3.2169361114501953,1.345470905303955) (0.1081407442688942,-0.05775543674826622) 0.1404527723789215 -0.21990843774734753 (3.1605451107025146,0.6820130944252014) (0.103030726313591,-0.11920882761478424) 0.2185090035200119 0.2144246005175291 (3.53125262260437,0.9943231344223022) (0.1017860472202301,0.047922149300575256) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
8.75 (2.1017119884490967,1.3147003650665283) (0.024896474555134773,0.03504015877842903) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.95304971119595 (3.8428902626037598,1.0738357305526733) (0.15442146360874176,-0.10308675467967987) 0.14040368795394897 -0.2806711687062295 (3.243971347808838,1.3310320377349854) (0.1081407442688942,-0.05775544419884682) 0.1404527723789215 -0.21990843774734753 (3.186302900314331,0.6522108912467957) (0.10303071141242981,-0.11920884251594543) 0.2185090035200119 0.2144246005175291 (3.556692600250244,1.0063236951828003) (0.10175953060388565,0.04800235107541084) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
9.0 (2.109739303588867,1.3248834609985352) (0.03210938721895218,0.04073237627744675) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.9032295255730529 (3.877941608428955,1.0434061288833618) (0.14020511507987976,-0.12171848118305206) 0.14040368795394897 -0.2806711687062295 (3.2710065841674805,1.3165931701660156) (0.1081407442688942,-0.05775544419884682) 0.1404527723789215 -0.21990843774734753 (3.2120604515075684,0.6224086880683899) (0.10303068161010742,-0.11920886486768723) 0.2185090035200119 0.2144246005175291 (3.5804941654205322,1.0453300476074219) (0.0952061340212822,0.15602517127990723) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
9.25 (2.1125433444976807,1.3337080478668213) (0.011216466315090656,0.03529816493391991) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 1.2631235073307026 (3.903599977493286,1.004725456237793) (0.10263379663228989,-0.15472286939620972) 0.14040368795394897 -0.2806711687062295 (3.298041820526123,1.302154302597046) (0.1081407442688942,-0.05775544419884682) 0.1404527723789215 -0.21990843774734753 (3.2378182411193848,0.5926064848899841) (0.10303071141242981,-0.11920884251594543) 0.2185090035200119 0.2144246005175291 (3.6042938232421875,1.0843374729156494) (0.09519895166158676,0.1560295671224594) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
9.5 (2.120529890060425,1.3421180248260498) (0.031946517527103424,0.033640068024396896) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.8112140255766132 (3.9265904426574707,0.9700667858123779) (0.09196186065673828,-0.1386345773935318) 0.14040368795394897 -0.2806711687062295 (3.3250770568847656,1.2877154350280762) (0.1081407442688942,-0.057755447924137115) 0.1404527723789215 -0.21990843774734753 (3.263575792312622,0.5628042817115784) (0.10303067415952682,-0.11920887231826782) 0.2185090035200119 0.2144246005175291 (3.6280925273895264,1.1233454942703247) (0.09519460797309875,0.15603221952915192) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
9.75 (2.1289470195770264,1.3503514528274536) (0.03366860747337341,0.032933685928583145) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.7743641331638306 (3.943833351135254,0.9440727829933167) (0.06897139549255371,-0.10397590696811676) 0.14040368795394897 -0.2806711687062295 (3.352112293243408,1.2732765674591064) (0.1081407442688942,-0.057755447924137115) 0.1404527723789215 -0.21990843774734753 (3.2893335819244385,0.5330020785331726) (0.10303070396184921,-0.11920884996652603) 0.2185090035200119 0.2144246005175291 (3.651890516281128,1.1623539924621582) (0.09519179910421371,0.1560339331626892) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
10.0 (2.133854627609253,1.3613144159317017) (0.019630219787359238,0.04385172948241234) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 1.1498985116217886 (3.9567654132843018,0.9245772957801819) (0.05172848328948021,-0.07798190414905548) 0.14040368795394897 -0.2806711687062295 (3.379147529602051,1.2588376998901367) (0.1081407442688942,-0.057755447924137115) 0.1404527723789215 -0.21990843774734753 (3.315091133117676,0.5031998753547668) (0.10303066670894623,-0.11920887976884842) 0.2185090035200119 0.2144246005175291 (3.6756880283355713,1.2013627290725708) (0.09518982470035553,0.15603512525558472) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
10.25 (2.1395819187164307,1.3705527782440186) (0.022909076884388924,0.036953482776880264) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 1.0158413061588105 (3.9664645195007324,0.9099556803703308) (0.03879642114043236,-0.05848641321063042) 0.14040368795394897 -0.2806711687062295 (3.4061827659606934,1.244398832321167) (0.1081407442688942,-0.057755451649427414) 0.1404527723789215 -0.21990843774734753 (3.340848922729492,0.4733976721763611) (0.10303070396184921,-0.11920884996652603) 0.2185090035200119 0.2144246005175291 (3.6994850635528564,1.240371823310852) (0.09518812596797943,0.1560361683368683) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
10.5 (2.146679639816284,1.3787599802017212) (0.028391115367412567,0.03282888978719711) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.8577605528007711 (3.974491596221924,0.8977978825569153) (0.03210798650979996,-0.04863114282488823) 0.14040368795394897 -0.2806711687062295 (3.433218002319336,1.2299599647521973) (0.1081407442688942,-0.057755451649427414) 0.1404527723789215 -0.21990843774734753 (3.3666064739227295,0.44359543919563293) (0.10303065180778503,-0.11920889467000961) 0.2185090035200119 0.2144246005175291 (3.7232813835144043,1.279381275177002) (0.09518536925315857,0.1560378521680832) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
10.75 (2.152531385421753,1.389358639717102) (0.023407457396388054,0.04239484295248985) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 1.0663194010753043 (3.981642961502075,0.8865207433700562) (0.028605394065380096,-0.04510858654975891) 0.14040368795394897 -0.2806711687062295 (3.4602532386779785,1.2155210971832275) (0.1081407368183136,-0.057755451649427414) 0.1404527723789215 -0.21990843774734753 (3.391645908355713,0.4146243631839752) (0.10015740245580673,-0.11588434129953384) 0.2185090035200119 0.2144246005175291 (3.740111827850342,1.3218635320663452) (0.06732156872749329,0.16992902755737305) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
11.0 (2.1580440998077393,1.3983187675476074) (0.022051041945815086,0.035840317606925964) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 1.019233190098392 (3.9880073070526123,0.8752162456512451) (0.02545761689543724,-0.04521792754530907) 0.14040368795394897 -0.2806711687062295 (3.487288475036621,1.2010822296142578) (0.1081407368183136,-0.057755451649427414) 0.1404527723789215 -0.21990843774734753 (3.4104254245758057,0.39289605617523193) (0.07511796802282333,-0.08691326528787613) 0.2185090035200119 0.2144246005175291 (3.7466297149658203,1.3670909404754639) (0.02607140690088272,0.18090976774692535) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
11.25 (2.164801836013794,1.4072107076644897) (0.02703140676021576,0.0355677492916584) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.9209273512567552 (3.9930641651153564,0.8633838891983032) (0.02022785320878029,-0.04732948914170265) 0.14040368795394897 -0.2806711687062295 (3.5142955780029297,1.1867282390594482) (0.10802815854549408,-0.05741608515381813) 0.1404527723789215 -0.21990843774734753 (3.4245100021362305,0.37659981846809387) (0.05633845180273056,-0.06518495827913284) 0.2185090035200119 0.2144246005175291 (3.753147602081299,1.4123183488845825) (0.026071395725011826,0.18090978264808655) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
11.5 (2.172179698944092,1.4180927276611328) (0.02951105311512947,0.04352830722928047) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.9750064853137136 (3.9955837726593018,0.8510538935661316) (0.010078742168843746,-0.04932000860571861) 0.14040368795394897 -0.2806711687062295 (3.5412988662719727,1.172501564025879) (0.1080133393406868,-0.05690659582614899) 0.1404527723789215 -0.21990843774734753 (3.4350733757019043,0.3643776476383209) (0.042253874242305756,-0.04888872057199478) 0.2185090035200119 0.2144246005175291 (3.7596654891967773,1.4575457572937012) (0.02607138454914093,0.18090978264808655) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
11.75 (2.181830883026123,1.429029941558838) (0.03860508278012276,0.04374908283352852) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.8477790505363891 (3.994217872619629,0.8391789197921753) (-0.005463629029691219,-0.047499947249889374) 0.14040368795394897 -0.2806711687062295 (3.5683395862579346,1.1581547260284424) (0.10816329717636108,-0.057387273758649826) 0.1404527723789215 -0.21990843774734753 (3.442996025085449,0.3552110195159912) (0.03169050067663193,-0.03666654974222183) 0.2185090035200119 0.2144246005175291 (3.766183376312256,1.5027731657028198) (0.026071371510624886,0.18090978264808655) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
12.0 (2.19023060798645,1.4402230978012085) (0.03359866142272949,0.044772740453481674) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.927022163721506 (3.992934465408325,0.8272967338562012) (-0.0051335361786186695,-0.047528672963380814) 0.14040368795394897 -0.2806711687062295 (3.595379590988159,1.1438080072402954) (0.10815957933664322,-0.05738694593310356) 0.1404527723789215 -0.21990843774734753 (3.4489378929138184,0.34833604097366333) (0.023767851293087006,-0.02749992161989212) 0.2185090035200119 0.2144246005175291 (3.7727012634277344,1.5480005741119385) (0.026071354746818542,0.18090978264808655) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
12.25 (2.1986358165740967,1.451241374015808) (0.03362063318490982,0.04407302290201187) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.9191285893913071 (3.991713047027588,0.8154091835021973) (-0.004885943606495857,-0.04755021259188652) 0.14040368795394897 -0.2806711687062295 (3.6224184036254883,1.129461407661438) (0.10815567523241043,-0.0573866106569767) 0.1404527723789215 -0.21990843774734753 (3.4533944129943848,0.3431797921657562) (0.017825983464717865,-0.02062494307756424) 0.2185090035200119 0.2144246005175291 (3.779219150543213,1.5932279825210571) (0.0260713342577219,0.18090978264808655) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
12.5 (2.205965757369995,1.4621193408966064) (0.02931937389075756,0.043511901050806046) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.9778548323495662 (3.9905378818511963,0.8035175800323486) (-0.004700344987213612,-0.047566358000040054) 0.14040368795394897 -0.2806711687062295 (3.649456262588501,1.1151148080825806) (0.10815157741308212,-0.057386256754398346) 0.1404527723789215 -0.21990843774734753 (3.4567368030548096,0.3393126130104065) (0.013369462452828884,-0.015468694269657135) 0.2185090035200119 0.2144246005175291 (3.7857370376586914,1.6384553909301758) (0.02607131190598011,0.18090978264808655) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
12.75 (2.212677240371704,1.4721864461898804) (0.026846235617995262,0.040268491953611374) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.9827838495107514 (3.9893975257873535,0.7916229367256165) (-0.004560991656035185,-0.04757848381996155) 0.14040368795394897 -0.2806711687062295 (3.6764931678771973,1.1007683277130127) (0.10814725607633591,-0.0573858805000782) 0.1404527723789215 -0.21990843774734753 (3.4592435359954834,0.3364122211933136) (0.01002707239240408,-0.011601515114307404) 0.2185090035200119 0.2144246005175291 (3.79225492477417,1.6836827993392944) (0.026071282103657722,0.18090978264808655) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
13.0 (2.2214603424072266,1.483747124671936) (0.035132355988025665,0.046242546290159225) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.9210901038325704 (3.988283395767212,0.7797260284423828) (-0.0044564600102603436,-0.047587573528289795) 0.14040368795394897 -0.2806711687062295 (3.703528881072998,1.0864219665527344) (0.10814269632101059,-0.05738548934459686) 0.1404527723789215 -0.21990843774734753 (3.4611237049102783,0.3342369496822357) (0.007520339451730251,-0.008701123297214508) 0.2185090035200119 0.2144246005175291 (3.7987728118896484,1.728910207748413) (0.026071248576045036,0.18090979754924774) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
13.25 (2.2277865409851074,1.495387077331543) (0.025304436683654785,0.046559810638427734) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 1.072970814532712 (3.9871888160705566,0.7678274512290955) (-0.004378154873847961,-0.047594379633665085) 0.14040368795394897 -0.2806711687062295 (3.7305634021759033,1.0720757246017456) (0.10813788324594498,-0.05738507956266403) 0.1404527723789215 -0.21990843774734753 (3.462533712387085,0.3326054811477661) (0.0056401705369353294,-0.0065258522517979145) 0.2185090035200119 0.2144246005175291 (3.805290699005127,1.7741376161575317) (0.026071203872561455,0.18090979754924774) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
13.5 (2.234583616256714,1.5059764385223389) (0.027188749983906746,0.04235757142305374) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 1.0001460138208775 (3.9861090183258057,0.755927562713623) (-0.0043193926103413105,-0.04759949445724487) 0.14040368795394897 -0.2806711687062295 (3.757596492767334,1.0577296018600464) (0.10813278704881668,-0.057384636253118515) 0.1404527723789215 -0.21990843774734753 (3.4635913372039795,0.3313818871974945) (0.004230163060128689,-0.00489438371732831) 0.2185090035200119 0.2144246005175291 (3.8118085861206055,1.8193650245666504) (0.02607114240527153,0.18090981245040894) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
13.75 (2.241163730621338,1.517922282218933) (0.026320310309529305,0.04778346046805382) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 1.0673201688656357 (3.9850401878356934,0.7440267205238342) (-0.0042754244059324265,-0.047603316605091095) 0.14040368795394897 -0.2806711687062295 (3.784628391265869,1.0433835983276367) (0.10812739282846451,-0.05738417059183121) 0.1404527723789215 -0.21990843774734753 (3.4643845558166504,0.3304641842842102) (0.0031725382432341576,-0.00367078953422606) 0.2185090035200119 0.2144246005175291 (3.818326234817505,1.864592432975769) (0.026071052998304367,0.18090981245040894) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
14.0 (2.2482047080993652,1.530066728591919) (0.028164353221654892,0.04857788234949112) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 1.0453791948736917 (3.9839794635772705,0.7321251630783081) (-0.0042424569837749004,-0.04760616645216942) 0.14040368795394897 -0.2806711687062295 (3.8116588592529297,1.0290377140045166) (0.10812165588140488,-0.057383690029382706) 0.1404527723789215 -0.21990843774734753 (3.464979410171509,0.3297758996486664) (0.002379319630563259,-0.002753086620941758) 0.2185090035200119 0.2144246005175291 (3.8247923851013184,1.9094611406326294) (0.025864334776997566,0.1794746071100235) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
14.25 (2.2575013637542725,1.5414084196090698) (0.037186939269304276,0.045366737991571426) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.8841604049364515 (3.9829251766204834,0.720223069190979) (-0.004217615816742182,-0.047608308494091034) 0.14040368795394897 -0.2806711687062295 (3.8386876583099365,1.014691948890686) (0.10811556130647659,-0.057383179664611816) 0.1404527723789215 -0.21990843774734753 (3.465425491333008,0.3292596936225891) (0.0017844652757048607,-0.002064801985397935) 0.2185090035200119 0.2144246005175291 (3.829641819000244,1.9431126117706299) (0.01939818449318409,0.13460589945316315) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
14.5 (2.3188223838806152,1.5448445081710815) (0.24528419971466064,0.013744493946433067) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.055976436613501226 (3.981875419616699,0.7083206176757812) (-0.004199170973151922,-0.047609906643629074) 0.14040368795394897 -0.2806711687062295 (3.8657150268554688,1.000346302986145) (0.10810905694961548,-0.05738262087106705) 0.1404527723789215 -0.21990843774734753 (3.4657599925994873,0.32887253165245056) (0.0013383841142058372,-0.0015485960757359862) 0.2185090035200119 0.2144246005175291 (3.8332788944244385,1.9683512449264526) (0.014548750594258308,0.10095442831516266) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
14.75 (2.3781285285949707,1.5502439737319946) (0.23722465336322784,0.02159799449145794) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.09079416190669816 (3.9808290004730225,0.6964178681373596) (-0.00418524444103241,-0.047611113637685776) 0.14040368795394897 -0.2806711687062295 (3.892740488052368,0.9860007762908936) (0.10810211300849915,-0.057382017374038696) 0.1404527723789215 -0.21990843774734753 (3.4660110473632812,0.32858216762542725) (0.001003882847726345,-0.0011614341055974364) 0.2185090035200119 0.2144246005175291 (3.8360068798065186,1.987280249595642) (0.010911675170063972,0.0757157951593399) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
15.0 (2.440174102783203,1.5540436506271362) (0.24818237125873566,0.015198889188468456) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.06116442086619362 (3.979785442352295,0.6845148205757141) (-0.004174531903117895,-0.04761207476258278) 0.14040368795394897 -0.2806711687062295 (3.9197640419006348,0.9716554284095764) (0.10809466987848282,-0.057381339371204376) 0.1404527723789215 -0.21990843774734753 (3.4661991596221924,0.32836440205574036) (0.0007528280839323997,-0.0008710700203664601) 0.2185090035200119 0.2144246005175291 (3.838052749633789,2.001477003097534) (0.008183689787983894,0.05678678676486015) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
15.25 (2.502014636993408,1.5573301315307617) (0.2473624050617218,0.013145947828888893) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.05309453780270975 (3.9787437915802,0.672611653804779) (-0.004166792146861553,-0.0476127490401268) 0.14040368795394897 -0.2806711687062295 (3.9467856884002686,0.9573102593421936) (0.10808667540550232,-0.057380642741918564) 0.1404527723789215 -0.21990843774734753 (3.4663403034210205,0.3282010853290558) (0.0005647158250212669,-0.0006533044506795704) 0.2185090035200119 0.2144246005175291 (3.8395872116088867,2.012124538421631) (0.006137820426374674,0.04259003326296806) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
15.5 (2.5640220642089844,1.5614418983459473) (0.2480301856994629,0.016446931287646294) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.06621326628603207 (3.977703809738159,0.6607083082199097) (-0.004160002339631319,-0.04761338606476784) 0.14040368795394897 -0.2806711687062295 (3.9738051891326904,0.9429652690887451) (0.10807806253433228,-0.05737984925508499) 0.1404527723789215 -0.21990843774734753 (3.4664461612701416,0.32807859778404236) (0.00042357202619314194,-0.0004899877239950001) 0.2185090035200119 0.2144246005175291 (3.84073805809021,2.0201101303100586) (0.004603358451277018,0.031942497938871384) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
15.75 (2.6260714530944824,1.5653446912765503) (0.2481972873210907,0.015611390583217144) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.06281636559281274 (3.9766650199890137,0.6488048434257507) (-0.004155066329985857,-0.04761386290192604) 0.14040368795394897 -0.2806711687062295 (4.0008225440979,0.9286205172538757) (0.10806875675916672,-0.05737898871302605) 0.1404527723789215 -0.21990843774734753 (3.4665255546569824,0.3279867172241211) (0.0003177141770720482,-0.00036750020808540285) 0.2185090035200119 0.2144246005175291 (3.8416011333465576,2.026099443435669) (0.0034525119699537754,0.0239569079130888) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
16.0 (2.6874794960021973,1.5701709985733032) (0.24563182890415192,0.01930505596101284) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.0784322375485137 (3.9756226539611816,0.6369027495384216) (-0.004169377498328686,-0.04760826751589775) 0.14040368795394897 -0.2806711687062295 (4.02783727645874,0.9142749309539795) (0.10805831849575043,-0.05738242715597153) 0.1404527723789215 -0.21990843774734753 (3.466585159301758,0.32791781425476074) (0.00023832079023122787,-0.0002756196481641382) 0.2185090035200119 0.2144246005175291 (3.8422484397888184,2.0305912494659424) (0.002589436713606119,0.017967594787478447) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
16.25 (2.749267816543579,1.5746113061904907) (0.24715331196784973,0.01776122860610485) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.07173987662554393 (3.9706053733825684,0.6290587186813354) (-0.02006896212697029,-0.03137611597776413) 0.14040368795394897 -0.2806711687062295 (4.054834842681885,0.8997659087181091) (0.10799037665128708,-0.05803610756993294) 0.1404527723789215 -0.21990843774734753 (3.46662974357605,0.3278661370277405) (0.00017871614545583725,-0.00020671667880378664) 0.2185090035200119 0.2144246005175291 (3.842733860015869,2.0339601039886475) (0.001942130271345377,0.01347578875720501) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
16.5 (2.810020685195923,1.5794211626052856) (0.243011474609375,0.019239403307437897) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.07900596567893 (3.9615590572357178,0.6272791624069214) (-0.036185573786497116,-0.007118258625268936) 0.14040368795394897 -0.2806711687062295 (4.081832408905029,0.8852568864822388) (0.10799037665128708,-0.05803610756993294) 0.1404527723789215 -0.21990843774734753 (3.466663360595703,0.3278273642063141) (0.00013413187116384506,-0.00015503945178352296) 0.2185090035200119 0.2144246005175291 (3.8430979251861572,2.036486864089966) (0.0014567100442945957,0.010106934234499931) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
16.75 (2.871289014816284,1.5854225158691406) (0.24507354199886322,0.024005278944969177) 0.2199999988079071 0.16574946454833583 (5.412561318097401,0.9363249640331938) 2.0 0.09763985583265393 (3.9436769485473633,0.6374863982200623) (-0.07152833044528961,0.04082885757088661) 0.14040368795394897 -0.2806711687062295 (4.108829975128174,0.8707478642463684) (0.10799037665128708,-0.05803610384464264) 0.1404527723789215 -0.21990843774734753 (3.466688394546509,0.3277983069419861) (0.00010051485878648236,-0.00011626662308117375) 0.2185090035200119 0.2144246005175291 (3.8433711528778076,2.038381814956665) (0.0010926448740065098,0.007580174133181572) 0.15206864476203918 -0.34123350397907815 (2.074956185709328,1.815141906568731) (0,0) 1e-07 0.16574946454833583 (2.035818154873634,0.38708160133464453) (0,0) 1e-07 0.16574946454833583 
