[[(2.039605597855027, 2.1732898955518944), (0.09220520621730034, 2.114794780395423), (0.07986592263418393, 1.8783829790078486), (2.060035650897126, 1.8595661112242274)], [(2.009398648660397, 0.3793797220378496), (0.061323315835556697, 0.3843492417220407), (0.03694055177418507, 0.04095099708364929), (2.070066816473713, 0.048870954040095574)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.097726821899414,1.305924892425537) (0.028402667492628098,0.02919294871389866) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.7991185067694444 (3.250626564025879,1.8049834966659546) (0.10104574263095856,-0.015749841928482056) 0.14946435391902924 0.04136289172247182 (2.887936592102051,1.8451721668243408) (0.10969492048025131,0.07873913645744324) 0.2136753648519516 0.08493733866327297 (3.5959253311157227,1.8299846649169922) (0.11137036234140396,0.09286665916442871) 0.1903480887413025 0.20679085708244893 (3.1153738498687744,1.3409876823425293) (0.06313133984804153,0.05732528120279312) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
8.75 (2.1038122177124023,1.3135300874710083) (0.024341925978660583,0.030420763418078423) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.8959488544921524 (3.275887966156006,1.8010460138320923) (0.10104573518037796,-0.015749812126159668) 0.14946435391902924 0.04136289172247182 (2.9167633056640625,1.8647637367248535) (0.11530639231204987,0.07836632430553436) 0.2136753648519516 0.08493733866327297 (3.623767852783203,1.8532012701034546) (0.11137036979198456,0.09286665171384811) 0.1903480887413025 0.20679085708244893 (3.1311774253845215,1.3552788496017456) (0.06321470439434052,0.05716459080576897) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
9.0 (2.1091794967651367,1.3208328485488892) (0.021469296887516975,0.029211077839136124) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.9369833266531653 (3.301149368286133,1.79710853099823) (0.10104573518037796,-0.015749825164675713) 0.14946435391902924 0.04136289172247182 (2.946988105773926,1.8841235637664795) (0.1208992525935173,0.07743929326534271) 0.2136753648519516 0.08493733866327297 (3.6516103744506836,1.876417875289917) (0.11137036979198456,0.09286665171384811) 0.1903480887413025 0.20679085708244893 (3.1470022201538086,1.3695292472839355) (0.06329930573701859,0.05700153857469559) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
9.25 (2.1151063442230225,1.3277679681777954) (0.023707415908575058,0.027740392833948135) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.8636278595956323 (3.3264107704162598,1.7931710481643677) (0.10104573518037796,-0.01574982888996601) 0.14946435391902924 0.04136289172247182 (2.9786264896392822,1.9030861854553223) (0.12655334174633026,0.0758504644036293) 0.2136753648519516 0.08493733866327297 (3.679452896118164,1.8996344804763794) (0.11137037724256516,0.09286664426326752) 0.1903480887413025 0.20679085708244893 (3.162848472595215,1.3837382793426514) (0.06338517367839813,0.05683604255318642) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
9.5 (2.123291015625,1.3344643115997314) (0.032738782465457916,0.02678517811000347) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.6857094125770333 (3.3516721725463867,1.7892335653305054) (0.10104574263095856,-0.015749825164675713) 0.14946435391902924 0.04136289172247182 (3.010460376739502,1.92197847366333) (0.12733542919158936,0.07556898891925812) 0.2136753648519516 0.08493733866327297 (3.7072954177856445,1.9228510856628418) (0.11137037724256516,0.09286664426326752) 0.1903480887413025 0.20679085708244893 (3.1787166595458984,1.3979052305221558) (0.06347234547138214,0.056668009608983994) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
9.75 (2.147693157196045,1.341309905052185) (0.09760837256908417,0.027382351458072662) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.27350271326568176 (3.3769335746765137,1.785296082496643) (0.10104574263095856,-0.015749795362353325) 0.14946435391902924 0.04136289172247182 (3.0422942638397217,1.940870761871338) (0.12733542919158936,0.07556898146867752) 0.2136753648519516 0.08493733866327297 (3.735137939453125,1.9460676908493042) (0.11137037724256516,0.09286664426326752) 0.1903480887413025 0.20679085708244893 (3.1946067810058594,1.4120296239852905) (0.0635608658194542,0.05649736523628235) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
10.0 (2.2082557678222656,1.3466442823410034) (0.2422502636909485,0.02133772149682045) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.08785458070926257 (3.4021949768066406,1.7813585996627808) (0.10104574263095856,-0.015749787911772728) 0.14946435391902924 0.04136289172247182 (3.0741281509399414,1.9597630500793457) (0.12733542919158936,0.07556898146867752) 0.2136753648519516 0.08493733866327297 (3.7629804611206055,1.9692842960357666) (0.11137037724256516,0.09286664426326752) 0.1903480887413025 0.20679085708244893 (3.210519552230835,1.4261106252670288) (0.06365082412958145,0.05632400140166283) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
10.25 (2.268310785293579,1.362098217010498) (0.24022051692008972,0.061815813183784485) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.2518649827536205 (3.4274563789367676,1.7774211168289185) (0.10104575008153915,-0.01574975997209549) 0.14946435391902924 0.04136289172247182 (3.105962038040161,1.9786553382873535) (0.12733542919158936,0.07556898146867752) 0.2136753648519516 0.08493733866327297 (3.790822982788086,1.992500901222229) (0.11137037724256516,0.09286664426326752) 0.1903480887413025 0.20679085708244893 (3.2264552116394043,1.4401475191116333) (0.06374222040176392,0.05614781007170677) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
10.5 (2.3157804012298584,1.3824377059936523) (0.18987888097763062,0.08135813474655151) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.4048093444365148 (3.4527177810668945,1.7734836339950562) (0.10104575753211975,-0.015749724581837654) 0.14946435391902924 0.04136289172247182 (3.137795925140381,1.9975476264953613) (0.12733542919158936,0.07556897401809692) 0.2136753648519516 0.08493733866327297 (3.8186655044555664,2.0157175064086914) (0.11137037724256516,0.09286664426326752) 0.1903480887413025 0.20679085708244893 (3.2404062747955322,1.4653446674346924) (0.05580412968993187,0.10078862309455872) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
10.75 (2.367764949798584,1.3923909664154053) (0.20793834328651428,0.03981282562017441) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.18917510783241087 (3.4782822132110596,1.7731602191925049) (0.1022576317191124,-0.0012938762083649635) 0.14946435391902924 0.04136289172247182 (3.1696298122406006,2.016439914703369) (0.12733542919158936,0.07556897401809692) 0.2136753648519516 0.08493733866327297 (3.846508026123047,2.0389342308044434) (0.11137037724256516,0.09286664426326752) 0.1903480887413025 0.20679085708244893 (3.2538998126983643,1.4915839433670044) (0.05397455394268036,0.10495699197053909) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
11.0 (2.4066691398620605,1.401928186416626) (0.1556163728237152,0.03814903274178505) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.2404068278069517 (3.503730058670044,1.7756199836730957) (0.10179141163825989,0.009839051403105259) 0.14946435391902924 0.04136289172247182 (3.2014636993408203,2.035332202911377) (0.12733544409275055,0.07556897401809692) 0.2136753648519516 0.08493733866327297 (3.8743505477905273,2.0621509552001953) (0.11137039959430695,0.09286661446094513) 0.1903480887413025 0.20679085708244893 (3.2662079334259033,1.5173494815826416) (0.04923240840435028,0.10306204855442047) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
11.25 (2.427212953567505,1.411193609237671) (0.08217544853687286,0.037061821669340134) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.4236922373974014 (3.5291779041290283,1.7780797481536865) (0.10179140418767929,0.009839097037911415) 0.14946435391902924 0.04136289172247182 (3.23329758644104,2.0542244911193848) (0.12733544409275055,0.07556896656751633) 0.2136753648519516 0.08493733866327297 (3.902193069458008,2.0853676795959473) (0.11137042194604874,0.09286658465862274) 0.1903480887413025 0.20679085708244893 (3.282886266708374,1.5353636741638184) (0.06671300530433655,0.07205699384212494) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
11.5 (2.45493483543396,1.419221043586731) (0.11088743060827255,0.03210970759391785) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.2818610194944021 (3.5546257495880127,1.7805395126342773) (0.10179140418767929,0.009839133359491825) 0.14946435391902924 0.04136289172247182 (3.2651314735412598,2.0731167793273926) (0.12733544409275055,0.07556896656751633) 0.2136753648519516 0.08493733866327297 (3.9300355911254883,2.108584403991699) (0.11137045919895172,0.09286654740571976) 0.1903480887413025 0.20679085708244893 (3.302060842514038,1.5489503145217896) (0.07669815421104431,0.054346516728401184) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
11.75 (2.491964101791382,1.4244800806045532) (0.14811669290065765,0.021036207675933838) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.14108102541088696 (3.580073595046997,1.7829992771148682) (0.1017913967370987,0.009839178062975407) 0.14946435391902924 0.04136289172247182 (3.2969653606414795,2.0920090675354004) (0.12733544409275055,0.07556896656751633) 0.2136753648519516 0.08493733866327297 (3.9578781127929688,2.131801128387451) (0.1113704964518547,0.09286649525165558) 0.1903480887413025 0.20679085708244893 (3.3212451934814453,1.5625193119049072) (0.07673781365156174,0.05427614226937294) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
12.0 (2.534027099609375,1.4291999340057373) (0.168251633644104,0.018879275768995285) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.11174116870213066 (3.6055214405059814,1.785459041595459) (0.10179140418767929,0.00983909796923399) 0.14946435391902924 0.04136289172247182 (3.328799247741699,2.110901355743408) (0.12733544409275055,0.07556895911693573) 0.2136753648519516 0.08493733866327297 (3.985720634460449,2.155017852783203) (0.11137054860591888,0.0928664356470108) 0.1903480887413025 0.20679085708244893 (3.340439796447754,1.5760703086853027) (0.07677850872278214,0.05420403555035591) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
12.25 (2.5756587982177734,1.4370191097259521) (0.16652685403823853,0.031276579946279526) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.18565420001626404 (3.630969285964966,1.7879188060760498) (0.10179141163825989,0.009839068166911602) 0.14946435391902924 0.04136289172247182 (3.360633134841919,2.129793643951416) (0.12733544409275055,0.07556895911693573) 0.2136753648519516 0.08493733866327297 (4.01356315612793,2.178234338760376) (0.11137062311172485,0.09286634624004364) 0.1903480887413025 0.20679085708244893 (3.359644889831543,1.5896028280258179) (0.0768202617764473,0.05413000285625458) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
12.5 (2.612746477127075,1.4451435804367065) (0.1483502835035324,0.03249774128198624) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.2156543484312565 (3.65641713142395,1.7903785705566406) (0.10179140418767929,0.00983914453536272) 0.14946435391902924 0.04136289172247182 (3.3924670219421387,2.148685932159424) (0.12733544409275055,0.07556895166635513) 0.2136753648519516 0.08493733866327297 (4.04140567779541,2.201450824737549) (0.11137063056230545,0.09286634624004364) 0.1903480887413025 0.20679085708244893 (3.3788607120513916,1.6031162738800049) (0.07686313986778259,0.0540538914501667) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
12.75 (2.651568651199341,1.454416275024414) (0.1552884876728058,0.037090908735990524) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.23445887375171687 (3.6818649768829346,1.7928383350372314) (0.1017913892865181,0.00983924139291048) 0.14946435391902924 0.04136289172247182 (3.4243009090423584,2.1675782203674316) (0.12733544409275055,0.07556895166635513) 0.2136753648519516 0.08493733866327297 (4.068750858306885,2.224252700805664) (0.10938122123479843,0.09120746701955795) 0.1903480887413025 0.20679085708244893 (3.398087501525879,1.6166101694107056) (0.07690722495317459,0.05397563427686691) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
13.0 (2.6917824745178223,1.462898850440979) (0.16085520386695862,0.033930424600839615) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.20789010596973806 (3.707312822341919,1.7952980995178223) (0.1017913818359375,0.009839271195232868) 0.14946435391902924 0.04136289172247182 (3.456134796142578,2.1864705085754395) (0.12733545899391174,0.07556894421577454) 0.2136753648519516 0.08493733866327297 (4.092970848083496,2.2422564029693604) (0.09688017517328262,0.07201486080884933) 0.1903480887413025 0.20679085708244893 (3.417325735092163,1.6300839185714722) (0.07695260643959045,0.05389511585235596) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
13.25 (2.7291765213012695,1.4724905490875244) (0.1495765894651413,0.038366951048374176) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.25109037885953506 (3.7327606678009033,1.79775869846344) (0.10179108381271362,0.009842467494308949) 0.14946435391902924 0.04136289172247182 (3.487968683242798,2.2053627967834473) (0.12733545899391174,0.07556894421577454) 0.2136753648519516 0.08493733866327297 (4.115508079528809,2.255491018295288) (0.09014906734228134,0.05293853208422661) 0.1903480887413025 0.20679085708244893 (3.436575412750244,1.6435365676879883) (0.07699885964393616,0.053810425102710724) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
13.5 (2.7673182487487793,1.4819157123565674) (0.15256644785404205,0.0377008430659771) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.2422577340768825 (3.758293628692627,1.799067497253418) (0.10213171690702438,0.005235430784523487) 0.14946435391902924 0.04136289172247182 (3.5198025703430176,2.224255084991455) (0.12733545899391174,0.07556893676519394) 0.2136753648519516 0.08493733866327297 (4.136178970336914,2.263091564178467) (0.08268428593873978,0.030401822179555893) 0.1903480887413025 0.20679085708244893 (3.456041097640991,1.6575124263763428) (0.0778624638915062,0.055903322994709015) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
13.75 (2.7975614070892334,1.4919795989990234) (0.12097254395484924,0.04025575518608093) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.32124139782663813 (3.783841133117676,1.8000513315200806) (0.10219006985425949,0.0039354730397462845) 0.14946435391902924 0.04136289172247182 (3.5516364574432373,2.243147373199463) (0.12733545899391174,0.07556892931461334) 0.2136753648519516 0.08493733866327297 (4.1529221534729,2.264256238937378) (0.06697183102369308,0.004658326506614685) 0.1903480887413025 0.20679085708244893 (3.475595235824585,1.6715879440307617) (0.07821670174598694,0.056302037090063095) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
14.0 (2.827345609664917,1.5017509460449219) (0.11913719028234482,0.0390852726995945) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.31700560347272133 (3.809403419494629,1.7995904684066772) (0.10224920511245728,-0.001843633595854044) 0.14946435391902924 0.04136289172247182 (3.583470344543457,2.2620396614074707) (0.12733545899391174,0.07556892931461334) 0.2136753648519516 0.08493733866327297 (4.165315628051758,2.26271915435791) (0.0495731458067894,-0.006148334592580795) 0.1903480887413025 0.20679085708244893 (3.495497226715088,1.6861463785171509) (0.0796075314283371,0.05823380872607231) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
14.25 (2.8575587272644043,1.5126878023147583) (0.12085273116827011,0.04374750703573227) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.3473163444021799 (3.834947347640991,1.79851496219635) (0.10217529535293579,-0.004301884211599827) 0.14946435391902924 0.04136289172247182 (3.6153042316436768,2.2809319496154785) (0.12733547389507294,0.07556892186403275) 0.2136753648519516 0.08493733866327297 (4.174600124359131,2.258988380432129) (0.037138186395168304,-0.014922951348125935) 0.1903480887413025 0.20679085708244893 (3.515582799911499,1.700842261314392) (0.08034192770719528,0.05878365784883499) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
14.5 (2.88425874710083,1.5237559080123901) (0.10679982602596283,0.04427243396639824) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.39297475773292806 (3.86034893989563,1.795616626739502) (0.10160653293132782,-0.011593570932745934) 0.14946435391902924 0.04136289172247182 (3.6471381187438965,2.2998242378234863) (0.12733547389507294,0.07556891441345215) 0.2136753648519516 0.08493733866327297 (4.181839466094971,2.2537248134613037) (0.028956707566976547,-0.02105436846613884) 0.1903480887413025 0.20679085708244893 (3.5361835956573486,1.7159610986709595) (0.08240284770727158,0.06047547236084938) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
14.75 (2.909093141555786,1.5340111255645752) (0.09933795779943466,0.041020769625902176) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.3916128576348201 (3.8856112957000732,1.791685700416565) (0.10104981809854507,-0.015723614022135735) 0.14946435391902924 0.04136289172247182 (3.678972005844116,2.318716526031494) (0.12733547389507294,0.07556890696287155) 0.2136753648519516 0.08493733866327297 (4.188663959503174,2.248303174972534) (0.027298126369714737,-0.021686896681785583) 0.1903480887413025 0.20679085708244893 (3.5571208000183105,1.731236457824707) (0.0837486982345581,0.061101388186216354) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
15.0 (2.932888984680176,1.5451773405075073) (0.09518295526504517,0.04466484859585762) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.4387485343343346 (3.910414218902588,1.7854845523834229) (0.09921202808618546,-0.02480466663837433) 0.14946435391902924 0.04136289172247182 (3.710805892944336,2.337608814239502) (0.12733548879623413,0.07556889951229095) 0.2136753648519516 0.08493733866327297 (4.195669651031494,2.2431890964508057) (0.028022553771734238,-0.020455900579690933) 0.1903480887413025 0.20679085708244893 (3.5779061317443848,1.7461048364639282) (0.08314146101474762,0.059473466128110886) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
15.25 (2.9506723880767822,1.555533766746521) (0.07113369554281235,0.041425690054893494) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.5273507693013678 (3.9337592124938965,1.775060772895813) (0.09337988495826721,-0.0416952520608902) 0.14946435391902924 0.04136289172247182 (3.7426397800445557,2.3565011024475098) (0.12733548879623413,0.07556888461112976) 0.2136753648519516 0.08493733866327297 (4.203043460845947,2.2385036945343018) (0.02949502505362034,-0.018741421401500702) 0.1903480887413025 0.20679085708244893 (3.5982511043548584,1.7607988119125366) (0.08137945830821991,0.05877572298049927) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
15.5 (2.966465950012207,1.565393328666687) (0.06317397952079773,0.03943838179111481) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.5580828740718546 (3.954425096511841,1.7600088119506836) (0.08266377449035645,-0.06020795926451683) 0.14946435391902924 0.04136289172247182 (3.7744736671447754,2.3753933906555176) (0.12733548879623413,0.07556887716054916) 0.2136753648519516 0.08493733866327297 (4.210773944854736,2.234203577041626) (0.030921803787350655,-0.01720091886818409) 0.1903480887413025 0.20679085708244893 (3.618168830871582,1.775377869606018) (0.07967054843902588,0.05831645801663399) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
15.75 (2.9806392192840576,1.5755544900894165) (0.056692883372306824,0.040644414722919464) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.6219934178600532 (3.9713475704193115,1.7408443689346313) (0.06768951565027237,-0.07665786147117615) 0.14946435391902924 0.04136289172247182 (3.806307554244995,2.3942856788635254) (0.12733550369739532,0.07556886225938797) 0.2136753648519516 0.08493733866327297 (4.218844413757324,2.2302544116973877) (0.03228212147951126,-0.015796607360243797) 0.1903480887413025 0.20679085708244893 (3.637685537338257,1.7898666858673096) (0.07806727290153503,0.05795546993613243) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
16.0 (2.994466543197632,1.5845584869384766) (0.05530935525894165,0.036016013473272324) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.5772000774876058 (3.9835612773895264,1.718384027481079) (0.04885520040988922,-0.08984135091304779) 0.14946435391902924 0.04136289172247182 (3.838141441345215,2.413177967071533) (0.12733550369739532,0.07556885480880737) 0.2136753648519516 0.08493733866327297 (4.227236747741699,2.226628541946411) (0.033568937331438065,-0.014503424987196922) 0.1903480887413025 0.20679085708244893 (3.656831741333008,1.8042725324630737) (0.07658504694700241,0.05762322247028351) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
16.25 (3.008399248123169,1.5923655033111572) (0.05573059991002083,0.03122803568840027) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.5107464505321057 (3.994203567504883,1.695137858390808) (0.04256954416632652,-0.09298457205295563) 0.14946435391902924 0.04136289172247182 (3.8699753284454346,2.432070255279541) (0.12733551859855652,0.07556883245706558) 0.2136753648519516 0.08493733866327297 (4.235931873321533,2.223302125930786) (0.03478017821907997,-0.013305599801242352) 0.1903480887413025 0.20679085708244893 (3.6756389141082764,1.8185880184173584) (0.0752284824848175,0.05726199224591255) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
16.5 (3.0230352878570557,1.601800560951233) (0.05854460597038269,0.037740401923656464) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.572600472542761 (4.004846096038818,1.671891689300537) (0.04256955906748772,-0.09298457205295563) 0.14946435391902924 0.04136289172247182 (3.9018092155456543,2.450962543487549) (0.1273355334997177,0.07556881755590439) 0.2136753648519516 0.08493733866327297 (4.244910717010498,2.2202539443969727) (0.0359162874519825,-0.012192836031317711) 0.1903480887413025 0.20679085708244893 (3.6941380500793457,1.8327906131744385) (0.07399656623601913,0.05681046098470688) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
16.75 (3.0361006259918213,1.6110414266586304) (0.052261486649513245,0.03696358576416969) 0.2199999988079071 -0.1251525493040439 (5.478550994763443,0.9629635043026066) 2.0 0.6155962177537292 (4.015488624572754,1.6486455202102661) (0.04256954416632652,-0.09298457950353622) 0.14946435391902924 0.04136289172247182 (3.933643102645874,2.4698548316955566) (0.1273355334997177,0.075568787753582) 0.2136753648519516 0.08493733866327297 (4.25415563583374,2.2174644470214844) (0.03697917237877846,-0.011157737113535404) 0.1903480887413025 0.20679085708244893 (3.7123589515686035,1.8468399047851562) (0.07288399338722229,0.05619720369577408) 0.1842811107635498 -0.3434662372927999 (2.060035650897126,1.8595661112242274) (0,0) 1e-07 -0.1251525493040439 (2.009398648660397,0.3793797220378496) (0,0) 1e-07 -0.1251525493040439 
