[[(2.019814016365409, 2.1534522806816607), (0.08273483052778857, 2.1294645525538596), (0.007773373874864298, 1.8399389199388136), (2.0838245163330993, 1.850532221392841)], [(2.0866061979469204, 0.38035565419066414), (0.02985187158830621, 0.37502325313268303), (0.0717567490042315, 0.052709925972953535), (2.0860908823422895, 0.03179257701461046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.5518012046813965,1.4876463413238525) (0.20150232315063477,0.08191125094890594) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.38609960625489165 (3.602764844894409,1.2955330610275269) (0.11878315359354019,-0.09857411682605743) 0.12130565196275711 -0.3240265691050956 (3.5086333751678467,2.4577791690826416) (0.1552114486694336,0.10906179994344711) 0.12920057773590088 -0.25009061987964354 (3.386482000350952,1.895673394203186) (0.14756493270397186,0.07639864087104797) 0.18876612186431885 -0.27399947478388426 (3.2882840633392334,0.7192909717559814) (0.09745928645133972,-0.04112446308135986) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
8.75 (2.5952253341674805,1.507031798362732) (0.17369695007801056,0.07754180580377579) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.4198728742333514 (3.632460594177246,1.2708895206451416) (0.11878316104412079,-0.09857411682605743) 0.12130565196275711 -0.3240265691050956 (3.547436237335205,2.4850447177886963) (0.1552114635705948,0.10906177014112473) 0.12920057773590088 -0.25009061987964354 (3.423373222351074,1.9147731065750122) (0.14756493270397186,0.07639863342046738) 0.18876612186431885 -0.27399947478388426 (3.3126487731933594,0.7090098857879639) (0.09745928645133972,-0.041124459356069565) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
9.0 (2.6210227012634277,1.524672508239746) (0.10318969190120697,0.07056276500225067) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.5997814569283951 (3.662156343460083,1.2462459802627563) (0.11878316104412079,-0.09857410192489624) 0.12130565196275711 -0.3240265691050956 (3.5862390995025635,2.512310266494751) (0.15521149337291718,0.10906173288822174) 0.12920057773590088 -0.25009061987964354 (3.4602644443511963,1.9338728189468384) (0.14756494760513306,0.07639862596988678) 0.18876612186431885 -0.27399947478388426 (3.3370134830474854,0.6987287998199463) (0.09745928645133972,-0.041124459356069565) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
9.25 (2.6588220596313477,1.5369980335235596) (0.1511978954076767,0.049302179366350174) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.3152058389983492 (3.69185209274292,1.221602439880371) (0.11878317594528198,-0.09857410192489624) 0.12130565196275711 -0.3240265691050956 (3.625041961669922,2.5395755767822266) (0.15521153807640076,0.10906168073415756) 0.12920057773590088 -0.25009061987964354 (3.4971556663513184,1.952972412109375) (0.14756494760513306,0.07639861106872559) 0.18876612186431885 -0.27399947478388426 (3.3613781929016113,0.6884477138519287) (0.09745928645133972,-0.041124459356069565) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
9.5 (2.681781053543091,1.5596914291381836) (0.0918363481760025,0.09077341109514236) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.7795774171208664 (3.721547842025757,1.1969588994979858) (0.11878317594528198,-0.09857409447431564) 0.12130565196275711 -0.3240265691050956 (3.6638448238372803,2.5668411254882812) (0.15521149337291718,0.10906172543764114) 0.12920057773590088 -0.25009061987964354 (3.5340468883514404,1.9720721244812012) (0.14756494760513306,0.07639861851930618) 0.18876612186431885 -0.27399947478388426 (3.3857429027557373,0.6781666278839111) (0.09745928645133972,-0.041124455630779266) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
9.75 (2.691540241241455,1.5697312355041504) (0.03903636336326599,0.04015938565135002) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.7995775485030826 (3.7512435913085938,1.1723153591156006) (0.11878319084644318,-0.09857407957315445) 0.12130565196275711 -0.3240265691050956 (3.7026476860046387,2.594106435775757) (0.15521155297756195,0.10906165093183517) 0.12920057773590088 -0.25009061987964354 (3.5709381103515625,1.9911718368530273) (0.14756494760513306,0.07639861106872559) 0.18876612186431885 -0.27399947478388426 (3.4101076126098633,0.6678855419158936) (0.09745928645133972,-0.04112445190548897) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
10.0 (2.6990349292755127,1.5776376724243164) (0.02997887134552002,0.03162561357021332) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.8121226814892486 (3.7809393405914307,1.1476718187332153) (0.11878319829702377,-0.09857407212257385) 0.12130565196275711 -0.3240265691050956 (3.736745834350586,2.6180660724639893) (0.1363927125930786,0.09583840519189835) 0.12920057773590088 -0.25009061987964354 (3.6078293323516846,2.0102715492248535) (0.14756496250629425,0.07639859616756439) 0.18876612186431885 -0.27399947478388426 (3.4344723224639893,0.657604455947876) (0.09745928645133972,-0.04112445190548897) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
10.25 (2.705484628677368,1.585067629814148) (0.025798799470067024,0.02971971221268177) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.8559046180554987 (3.8106350898742676,1.12302827835083) (0.11878320574760437,-0.09857405722141266) 0.12130565196275711 -0.3240265691050956 (3.762319564819336,2.636035680770874) (0.10229456424713135,0.07187876850366592) 0.12920057773590088 -0.25009061987964354 (3.6447205543518066,2.0293712615966797) (0.14756496250629425,0.0763985887169838) 0.18876612186431885 -0.27399947478388426 (3.4588370323181152,0.6473233699798584) (0.09745929390192032,-0.04112445190548897) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
10.5 (2.7121191024780273,1.5916469097137451) (0.026538077741861343,0.026317330077290535) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.7812217434204785 (3.8403308391571045,1.0983847379684448) (0.11878322064876556,-0.09857404232025146) 0.12130565196275711 -0.3240265691050956 (3.7814998626708984,2.649513006210327) (0.07672083377838135,0.05390916392207146) 0.12920057773590088 -0.25009061987964354 (3.6816117763519287,2.048470973968506) (0.14756496250629425,0.0763985738158226) 0.18876612186431885 -0.27399947478388426 (3.483201742172241,0.6370422840118408) (0.09745929390192032,-0.04112445190548897) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
10.75 (2.716420888900757,1.6001256704330444) (0.017206722870469093,0.03391514718532562) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.1012890008316933 (3.8700265884399414,1.0737411975860596) (0.11878323554992676,-0.09857402741909027) 0.12130565196275711 -0.3240265691050956 (3.7958850860595703,2.659621000289917) (0.05754053592681885,0.04043183848261833) 0.12920057773590088 -0.25009061987964354 (3.718502998352051,2.067570686340332) (0.14756497740745544,0.07639855891466141) 0.18876612186431885 -0.27399947478388426 (3.507566452026367,0.6267611980438232) (0.09745929390192032,-0.04112444818019867) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
11.0 (2.7221803665161133,1.6042966842651367) (0.023037955164909363,0.016684070229530334) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.6267831364140245 (3.8997223377227783,1.0490976572036743) (0.11878325045108795,-0.09857400506734848) 0.12130565196275711 -0.3240265691050956 (3.806674003601074,2.6672019958496094) (0.04315531253814697,0.030323844403028488) 0.12920057773590088 -0.25009061987964354 (3.755394220352173,2.086670398712158) (0.14756499230861664,0.07639854401350021) 0.18876612186431885 -0.27399947478388426 (3.531931161880493,0.6164801120758057) (0.09745929390192032,-0.04112444818019867) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
11.25 (2.7318227291107178,1.614410400390625) (0.03856974467635155,0.04045490920543671) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.8092490372123646 (3.9294180870056152,1.024454116821289) (0.11878328770399094,-0.09857397526502609) 0.12130565196275711 -0.3240265691050956 (3.814765691757202,2.6728878021240234) (0.032366394996643066,0.022742848843336105) 0.12920057773590088 -0.25009061987964354 (3.792285442352295,2.1057701110839844) (0.14756499230861664,0.07639852166175842) 0.18876612186431885 -0.27399947478388426 (3.556295871734619,0.6061990261077881) (0.09745929390192032,-0.04112444818019867) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
11.5 (2.733196973800659,1.62374746799469) (0.005497066769748926,0.03734804317355156) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.4246606959368837 (3.959113836288452,0.9998106360435486) (0.11878331005573273,-0.09857393801212311) 0.12130565196275711 -0.3240265691050956 (3.8208343982696533,2.677152156829834) (0.024274708703160286,0.017057042568922043) 0.12920057773590088 -0.25009061987964354 (3.829176664352417,2.1248698234558105) (0.14756500720977783,0.07639849931001663) 0.18876612186431885 -0.27399947478388426 (3.580660581588745,0.5959179401397705) (0.09745929390192032,-0.04112444445490837) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
11.75 (2.738260269165039,1.6267744302749634) (0.02025342360138893,0.012107989750802517) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.5388182202296046 (3.988809585571289,0.9751671552658081) (0.11878333240747452,-0.09857391566038132) 0.12130565196275711 -0.3240265691050956 (3.825385808944702,2.6803503036499023) (0.018206002190709114,0.012792686931788921) 0.12920057773590088 -0.25009061987964354 (3.866067886352539,2.1439695358276367) (0.14756502211093903,0.07639847695827484) 0.18876612186431885 -0.27399947478388426 (3.605025291442871,0.5856368541717529) (0.09745929390192032,-0.04112444445490837) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
12.0 (2.7562718391418457,1.634691834449768) (0.07204598933458328,0.03166969120502472) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.4141516307051897 (4.018505573272705,0.9505236744880676) (0.11878335475921631,-0.09857387840747833) 0.12130565196275711 -0.3240265691050956 (3.8287994861602783,2.682749032974243) (0.013654590584337711,0.009594540111720562) 0.12920057773590088 -0.25009061987964354 (3.902959108352661,2.163069248199463) (0.14756503701210022,0.07639844715595245) 0.18876612186431885 -0.27399947478388426 (3.629390001296997,0.5753557682037354) (0.09745929390192032,-0.04112444072961807) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
12.25 (2.7736809253692627,1.6468074321746826) (0.06963659822940826,0.04846220836043358) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.6079892967730611 (4.046349048614502,0.9274172782897949) (0.11137431114912033,-0.09242549538612366) 0.12130565196275711 -0.3240265691050956 (3.831359624862671,2.6845479011535645) (0.01024091336876154,0.007195811253041029) 0.12920057773590088 -0.25009061987964354 (3.939850330352783,2.182168960571289) (0.1475650519132614,0.07639840990304947) 0.18876612186431885 -0.27399947478388426 (3.653754711151123,0.5650746822357178) (0.09745929390192032,-0.04112444072961807) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
12.5 (2.8131210803985596,1.6577118635177612) (0.1577608585357666,0.043617699295282364) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.2697414991301858 (4.068501949310303,0.9103783965110779) (0.08861218392848969,-0.06815546751022339) 0.12130565196275711 -0.3240265691050956 (3.833279848098755,2.6858971118927) (0.007680775132030249,0.00539694307371974) 0.12920057773590088 -0.25009061987964354 (3.9767415523529053,2.201268434524536) (0.1475650817155838,0.07639836519956589) 0.18876612186431885 -0.27399947478388426 (3.678119421005249,0.5547935962677002) (0.09745930135250092,-0.041124437004327774) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
12.75 (2.8597593307495117,1.6744648218154907) (0.18655256927013397,0.06701163947582245) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.34485647434050604 (4.084700584411621,0.8978522419929504) (0.06479432433843613,-0.05010463297367096) 0.12130565196275711 -0.3240265691050956 (3.8347198963165283,2.6869089603424072) (0.005760551895946264,0.004047732334583998) 0.12920057773590088 -0.25009061987964354 (4.013632774353027,2.2203681468963623) (0.1475650519132614,0.07639840245246887) 0.18876612186431885 -0.27399947478388426 (3.702484130859375,0.5445125102996826) (0.09745930135250092,-0.041124437004327774) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
13.0 (2.88988995552063,1.6903163194656372) (0.12052232027053833,0.06340602040290833) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.4843039147487543 (4.0959954261779785,0.887913703918457) (0.045179303735494614,-0.03975406661629677) 0.12130565196275711 -0.3240265691050956 (3.8357999324798584,2.6876678466796875) (0.004320503678172827,0.003035883652046323) 0.12920057773590088 -0.25009061987964354 (4.0505242347717285,2.2394676208496094) (0.1475650817155838,0.0763983502984047) 0.18876612186431885 -0.27399947478388426 (3.726848840713501,0.534231424331665) (0.09745930135250092,-0.04112442955374718) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
13.25 (2.9114954471588135,1.7012474536895752) (0.08642184734344482,0.04372446984052658) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.46839015571569487 (4.104466438293457,0.8804598450660706) (0.03388446196913719,-0.02981552667915821) 0.12130565196275711 -0.3240265691050956 (3.8366100788116455,2.688237190246582) (0.0032404675148427486,0.0022769973147660494) 0.12920057773590088 -0.25009061987964354 (4.08741569519043,2.2585673332214355) (0.14756503701210022,0.07639844715595245) 0.18876612186431885 -0.27399947478388426 (3.751213550567627,0.5239503383636475) (0.09745930135250092,-0.04112442955374718) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
13.5 (2.9280760288238525,1.7117270231246948) (0.06632251292467117,0.041918084025382996) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.5636414993175883 (4.1108198165893555,0.8748694062232971) (0.025413447991013527,-0.022361667826771736) 0.12130565196275711 -0.3240265691050956 (3.8372175693511963,2.688664197921753) (0.0024303211830556393,0.00170765386428684) 0.12920057773590088 -0.25009061987964354 (4.124307155609131,2.2776670455932617) (0.14756503701210022,0.07639844715595245) 0.18876612186431885 -0.27399947478388426 (3.775578260421753,0.5136692523956299) (0.09745930135250092,-0.04112442955374718) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
13.75 (2.936558961868286,1.7221150398254395) (0.0339319072663784,0.041552282869815826) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.8860105552791258 (4.115584850311279,0.870676577091217) (0.01906006969511509,-0.0167712289839983) 0.12130565196275711 -0.3240265691050956 (3.8376731872558594,2.6889843940734863) (0.0018228305270895362,0.0012806461891159415) 0.12920057773590088 -0.25009061987964354 (4.161198616027832,2.296766757965088) (0.14756503701210022,0.07639845460653305) 0.18876612186431885 -0.27399947478388426 (3.799942970275879,0.5033881664276123) (0.09745930135250092,-0.04112442582845688) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
14.0 (2.9371395111083984,1.7306159734725952) (0.002322250511497259,0.03400370478630066) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.5026081628475354 (4.119158744812012,0.867531955242157) (0.014295036904513836,-0.012578400783240795) 0.12130565196275711 -0.3240265691050956 (3.838015079498291,2.6892244815826416) (0.0013672126224264503,0.0009604500373825431) 0.12920057773590088 -0.25009061987964354 (4.195016860961914,2.3142752647399902) (0.13527218997478485,0.07003411650657654) 0.18876612186431885 -0.27399947478388426 (3.824307680130005,0.49310705065727234) (0.09745930135250092,-0.04112442210316658) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
14.25 (2.942993640899658,1.7331799268722534) (0.023416977375745773,0.010255866684019566) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.4128024683069974 (4.1218390464782715,0.8651735186576843) (0.010721142403781414,-0.009433778934180737) 0.12130565196275711 -0.3240265691050956 (3.838271379470825,2.6894044876098633) (0.0010253203799948096,0.0007203625282272696) 0.12920057773590088 -0.25009061987964354 (4.2203803062438965,2.327406644821167) (0.10145394504070282,0.052525609731674194) 0.18876612186431885 -0.27399947478388426 (3.848672389984131,0.4828259348869324) (0.09745930880308151,-0.04112441837787628) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
14.5 (2.9516899585723877,1.7402970790863037) (0.03478509560227394,0.02846861258149147) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.685868631951008 (4.123849391937256,0.8634046912193298) (0.008040840737521648,-0.007075341884046793) 0.12130565196275711 -0.3240265691050956 (3.838463544845581,2.689539670944214) (0.0007690204656682909,0.00054035650100559) 0.12920057773590088 -0.25009061987964354 (4.239402770996094,2.3372552394866943) (0.0760904997587204,0.039394229650497437) 0.18876612186431885 -0.27399947478388426 (3.873037099838257,0.4725448191165924) (0.09745930880308151,-0.041124410927295685) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
14.75 (2.9517319202423096,1.7484248876571655) (0.0001674540399108082,0.03251104801893234) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.5656456912628764 (4.125357151031494,0.862078070640564) (0.006030494812875986,-0.005306514445692301) 0.12130565196275711 -0.3240265691050956 (3.8386077880859375,2.689640998840332) (0.0005768550909124315,0.000405173166655004) 0.12920057773590088 -0.25009061987964354 (4.253669738769531,2.34464168548584) (0.057068031281232834,0.029545634984970093) 0.18876612186431885 -0.27399947478388426 (3.897401809692383,0.46226370334625244) (0.09745930880308151,-0.04112440347671509) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
15.0 (2.9592535495758057,1.7503890991210938) (0.030086539685726166,0.007856996729969978) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.25544173072339155 (4.126487731933594,0.8610830903053284) (0.004522735718637705,-0.003979893866926432) 0.12130565196275711 -0.3240265691050956 (3.8387160301208496,2.6897170543670654) (0.00043261185055598617,0.00030384527053683996) 0.12920057773590088 -0.25009061987964354 (4.264369964599609,2.3501815795898438) (0.042801063507795334,0.022159188985824585) 0.18876612186431885 -0.27399947478388426 (3.921766757965088,0.45198261737823486) (0.09745931625366211,-0.04112439602613449) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
15.25 (2.9680778980255127,1.7598721981048584) (0.03529782593250275,0.03793235868215561) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.821358704000336 (4.127335548400879,0.8603368401527405) (0.0033921548165380955,-0.0029849137645214796) 0.12130565196275711 -0.3240265691050956 (3.838797092437744,2.6897740364074707) (0.0003243698156438768,0.00022778974380344152) 0.12920057773590088 -0.25009061987964354 (4.272395133972168,2.3543365001678467) (0.03210083767771721,0.01661929488182068) 0.18876612186431885 -0.27399947478388426 (3.946131467819214,0.4417015314102173) (0.09745930880308151,-0.04112440347671509) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
15.5 (2.9698903560638428,1.7675061225891113) (0.007249972317367792,0.03053581342101097) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.3376873114614631 (4.127971649169922,0.8597771525382996) (0.0025443383492529392,-0.002238663611933589) 0.12130565196275711 -0.3240265691050956 (3.838857889175415,2.68981671333313) (0.00024330749874934554,0.0001708077033981681) 0.12920057773590088 -0.25009061987964354 (4.278414249420166,2.357452630996704) (0.024075668305158615,0.012464375235140324) 0.18876612186431885 -0.27399947478388426 (3.97049617767334,0.4314204454421997) (0.09745930880308151,-0.04112439975142479) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
15.75 (2.976613759994507,1.7708394527435303) (0.026893634349107742,0.013333503156900406) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.4602712000614311 (4.128448486328125,0.8593574166297913) (0.0019082375802099705,-0.0016789758810773492) 0.12130565196275711 -0.3240265691050956 (3.8389034271240234,2.6898486614227295) (0.0001825107610784471,0.0001281307777389884) 0.12920057773590088 -0.25009061987964354 (4.282928466796875,2.3597896099090576) (0.018056552857160568,0.009348244406282902) 0.18876612186431885 -0.27399947478388426 (3.994861125946045,0.42113935947418213) (0.09745931625366211,-0.04112439602613449) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
16.0 (2.9813570976257324,1.7781007289886475) (0.018973512575030327,0.029044900089502335) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.992141438856207 (4.128806114196777,0.8590425848960876) (0.0014314004220068455,-0.0012592399725690484) 0.12130565196275711 -0.3240265691050956 (3.838937759399414,2.6898727416992188) (0.00013697281247004867,9.618268086342141e-05) 0.12920057773590088 -0.25009061987964354 (4.286314010620117,2.3615424633026123) (0.013542336411774158,0.007011265493929386) 0.18876612186431885 -0.27399947478388426 (4.01922607421875,0.41085827350616455) (0.09745930880308151,-0.04112440347671509) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
16.25 (2.984698534011841,1.7843906879425049) (0.013365661725401878,0.025159787386655807) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 1.0824771097561545 (4.129074573516846,0.8588064908981323) (0.0010737725533545017,-0.000944408297073096) 0.12130565196275711 -0.3240265691050956 (3.838963508605957,2.6898908615112305) (0.00010264053707942367,7.21024043741636e-05) 0.12920057773590088 -0.25009061987964354 (4.288853168487549,2.3628571033477783) (0.010156792588531971,0.005258412100374699) 0.18876612186431885 -0.27399947478388426 (4.043591022491455,0.4005771577358246) (0.09745930880308151,-0.04112441465258598) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
16.5 (2.9945926666259766,1.78816556930542) (0.039576251059770584,0.015099451877176762) 0.2199999988079071 -0.028249426741476236 (5.43890881487101,0.9781170836601987) 2.0 0.36448161694340114 (4.129275798797607,0.8586294054985046) (0.0008053132332861423,-0.0007083142991177738) 0.12130565196275711 -0.3240265691050956 (3.8389828205108643,2.6899044513702393) (7.689133053645492e-05,5.3982596000423655e-05) 0.12920057773590088 -0.25009061987964354 (4.290757656097412,2.3638429641723633) (0.007617634255439043,0.003943772055208683) 0.18876612186431885 -0.27399947478388426 (4.06795597076416,0.3902960419654846) (0.09745930880308151,-0.04112441837787628) 0.18512579798698425 -0.38016116354329615 (2.0838245163330993,1.850532221392841) (0,0) 1e-07 -0.028249426741476236 (2.0866061979469204,0.38035565419066414) (0,0) 1e-07 -0.028249426741476236 
