[[(2.0996847688028493, 2.1172795967886033), (0.06633539141884671, 2.132844967591834), (0.0315772043809727, 1.8511364616569794), (2.058948177747777, 1.8483312126825033)], [(2.075509071347368, 0.3619439535450113), (0.006764774389021422, 0.38464077923656204), (0.05501249795430958, 0.014276138842785847), (2.0222272558232737, 0.061532234395984424)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.5102906227111816,1.2849284410476685) (0.2071087509393692,0.03296446427702904) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.15784099841792443 (3.7193009853363037,1.4166651964187622) (0.148148313164711,-0.07446981966495514) 0.14798963069915771 -0.26197168003971655 (3.411856174468994,2.403053045272827) (0.14948640763759613,0.0961642786860466) 0.16559681296348572 -0.3262278443536414 (3.343090772628784,0.690854012966156) (0.10269784182310104,-0.08573698997497559) 0.20276972651481628 -0.18443828420152367 (3.4415905475616455,0.019423022866249084) (0.02270553633570671,-0.0224444717168808) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
8.75 (2.570969581604004,1.2936303615570068) (0.24271593987941742,0.034807801246643066) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.14243844245919984 (3.756338119506836,1.398047685623169) (0.148148313164711,-0.07446981221437454) 0.14798963069915771 -0.26197168003971655 (3.449227809906006,2.4270942211151123) (0.14948642253875732,0.0961642637848854) 0.16559681296348572 -0.3262278443536414 (3.368765354156494,0.6694197654724121) (0.10269785672426224,-0.08573697507381439) 0.20276972651481628 -0.18443828420152367 (3.445847749710083,0.015214684419333935) (0.01702926680445671,-0.0168333537876606) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
9.0 (2.630964756011963,1.3036582469940186) (0.23998038470745087,0.04011150449514389) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.1656139781529046 (3.793375253677368,1.3794302940368652) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (3.4865994453430176,2.4511353969573975) (0.14948643743991852,0.09616424143314362) 0.16559681296348572 -0.3262278443536414 (3.394439697265625,0.6479855179786682) (0.10269784182310104,-0.08573699742555618) 0.20276972651481628 -0.18443828420152367 (3.449040651321411,0.012058430351316929) (0.012772063724696636,-0.012625015340745449) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
9.25 (2.690307378768921,1.314591407775879) (0.23737084865570068,0.04373274743556976) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.18219495169742175 (3.8304123878479004,1.360812783241272) (0.148148313164711,-0.07446982711553574) 0.14798963069915771 -0.26197168003971655 (3.5239710807800293,2.4751763343811035) (0.1494864523410797,0.09616422653198242) 0.16559681296348572 -0.3262278443536414 (3.420114278793335,0.6265512704849243) (0.10269786417484283,-0.0857369676232338) 0.20276972651481628 -0.18443828420152367 (3.4514353275299072,0.009691240265965462) (0.009579162113368511,-0.009468761272728443) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
9.5 (2.749434471130371,1.3262473344802856) (0.23650841414928436,0.0466235987842083) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.19463725662525522 (3.8674495220184326,1.3421952724456787) (0.148148313164711,-0.07446981966495514) 0.14798963069915771 -0.26197168003971655 (3.561342716217041,2.4992175102233887) (0.14948642253875732,0.09616425633430481) 0.16559681296348572 -0.3262278443536414 (3.445788621902466,0.6051170229911804) (0.10269784182310104,-0.08573699742555618) 0.20276972651481628 -0.18443828420152367 (3.4532313346862793,0.00791584700345993) (0.007184486370533705,-0.007101571187376976) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
9.75 (2.8073372840881348,1.3408092260360718) (0.23161107301712036,0.05824758857488632) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.24637938593922495 (3.904486656188965,1.3235777616500854) (0.148148313164711,-0.07446981221437454) 0.14798963069915771 -0.26197168003971655 (3.5987143516540527,2.523258686065674) (0.14948643743991852,0.09616422653198242) 0.16559681296348572 -0.3262278443536414 (3.471463203430176,0.5836827754974365) (0.10269786417484283,-0.0857369676232338) 0.20276972651481628 -0.18443828420152367 (3.454578399658203,0.006584302522242069) (0.0053884792141616344,-0.005326177924871445) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
10.0 (2.8402392864227295,1.360359787940979) (0.13160772621631622,0.07820215821266174) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.5361486378847039 (3.941523790359497,1.3049602508544922) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (3.6360859870910645,2.54729962348938) (0.1494864672422409,0.09616419672966003) 0.16559681296348572 -0.3262278443536414 (3.4971375465393066,0.5622485280036926) (0.10269784182310104,-0.08573699742555618) 0.20276972651481628 -0.18443828420152367 (3.4555888175964355,0.005585644394159317) (0.004041414242237806,-0.0039946334436535835) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
10.25 (2.8585031032562256,1.3728935718536377) (0.07305531203746796,0.05013502389192581) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.601445637906859 (3.9785609245300293,1.2863428592681885) (0.148148313164711,-0.07446980476379395) 0.14798963069915771 -0.26197168003971655 (3.673457622528076,2.571340799331665) (0.14948643743991852,0.09616424143314362) 0.16559681296348572 -0.3262278443536414 (3.5228121280670166,0.5408142805099487) (0.10269787162542343,-0.0857369601726532) 0.20276972651481628 -0.18443828420152367 (3.4563465118408203,0.004836650565266609) (0.0030309963040053844,-0.0029959753155708313) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
10.5 (2.8680737018585205,1.384260654449463) (0.03828242048621178,0.045468274503946304) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8709890717192615 (4.015597820281982,1.2677253484725952) (0.148148313164711,-0.07446982711553574) 0.14798963069915771 -0.26197168003971655 (3.710829257965088,2.595381736755371) (0.1494864672422409,0.09616419672966003) 0.16559681296348572 -0.3262278443536414 (3.5484864711761475,0.5193800330162048) (0.10269783437252045,-0.08573699742555618) 0.20276972651481628 -0.18443828420152367 (3.4569149017333984,0.004274905193597078) (0.002273302059620619,-0.0022469814866781235) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
10.75 (2.875361919403076,1.3958238363265991) (0.029152607545256615,0.04625288024544716) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 1.008403869626228 (4.0526347160339355,1.2491079568862915) (0.1481483280658722,-0.07446979731321335) 0.14798963069915771 -0.26197168003971655 (3.7482008934020996,2.6194229125976562) (0.14948642253875732,0.09616425633430481) 0.16559681296348572 -0.3262278443536414 (3.5731844902038574,0.4987610876560211) (0.09879163652658463,-0.08247582614421844) 0.20276972651481628 -0.18443828420152367 (3.457341194152832,0.0038535960484296083) (0.0017049121670424938,-0.0016852362314239144) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
11.0 (2.8813493251800537,1.406320571899414) (0.02394959144294262,0.041987042874097824) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 1.0524226667807826 (4.089671611785889,1.2304905652999878) (0.1481483280658722,-0.07446979731321335) 0.14798963069915771 -0.26197168003971655 (3.7855725288391113,2.6434638500213623) (0.1494864523410797,0.09616421163082123) 0.16559681296348572 -0.3262278443536414 (3.591707944869995,0.48329687118530273) (0.07409361749887466,-0.06185687705874443) 0.20276972651481628 -0.18443828420152367 (3.4576609134674072,0.0035376143641769886) (0.0012786197476089,-0.0012639270862564445) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
11.25 (2.892399787902832,1.4178255796432495) (0.044201433658599854,0.046019796282052994) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8055499223161185 (4.126708507537842,1.211873173713684) (0.1481483280658722,-0.07446978241205215) 0.14798963069915771 -0.26197168003971655 (3.822944164276123,2.6675050258636475) (0.14948640763759613,0.0961642861366272) 0.16559681296348572 -0.3262278443536414 (3.605600595474243,0.47169870138168335) (0.05557015910744667,-0.04639266058802605) 0.20276972651481628 -0.18443828420152367 (3.4579005241394043,0.003300627926364541) (0.0009589003748260438,-0.0009479454020038247) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
11.5 (2.9015052318573,1.4285638332366943) (0.03642214089632034,0.0429532453417778) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8674944576607327 (4.163745403289795,1.1932557821273804) (0.1481483429670334,-0.07446978241205215) 0.14798963069915771 -0.26197168003971655 (3.8603157997131348,2.6915459632873535) (0.1494864523410797,0.09616422653198242) 0.16559681296348572 -0.3262278443536414 (3.6160199642181396,0.46300008893013) (0.041677508503198624,-0.03479449078440666) 0.20276972651481628 -0.18443828420152367 (3.458080291748047,0.003122888272628188) (0.0007192897028289735,-0.0007109589641913772) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
11.75 (2.909327268600464,1.439091444015503) (0.03128816932439804,0.04211048409342766) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9317890727012207 (4.200782299041748,1.1746383905410767) (0.1481483429670334,-0.07446977496147156) 0.14798963069915771 -0.26197168003971655 (3.8900070190429688,2.710646152496338) (0.11876469105482101,0.07640114426612854) 0.16559681296348572 -0.3262278443536414 (3.6238346099853516,0.4564761221408844) (0.03125813975930214,-0.026095880195498466) 0.20276972651481628 -0.18443828420152367 (3.4582152366638184,0.0029895834159106016) (0.0005395220941863954,-0.0005332193104550242) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
12.0 (2.9198148250579834,1.449715495109558) (0.04194994643330574,0.042496100068092346) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.791865559358513 (4.237819194793701,1.156020998954773) (0.1481483429670334,-0.07446976006031036) 0.14798963069915771 -0.26197168003971655 (3.9122753143310547,2.724971294403076) (0.08907347172498703,0.05730095133185387) 0.16559681296348572 -0.3262278443536414 (3.629695415496826,0.4515831470489502) (0.023443495854735374,-0.01957191340625286) 0.20276972651481628 -0.18443828420152367 (3.4583163261413574,0.0028896047733724117) (0.0004045772075187415,-0.0003999144537374377) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
12.25 (2.9330577850341797,1.461029052734375) (0.05297204852104187,0.04525432363152504) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7069884468603533 (4.274856090545654,1.1374036073684692) (0.14814835786819458,-0.07446975260972977) 0.14798963069915771 -0.26197168003971655 (3.928976535797119,2.73571515083313) (0.06680517643690109,0.042975809425115585) 0.16559681296348572 -0.3262278443536414 (3.6340911388397217,0.44791340827941895) (0.017582690343260765,-0.014678938314318657) 0.20276972651481628 -0.18443828420152367 (3.4583921432495117,0.0028146207332611084) (0.000303487729979679,-0.00029993581119924784) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
12.5 (2.940910816192627,1.4701998233795166) (0.03141217306256294,0.03668290376663208) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8626466622856924 (4.311892986297607,1.1187862157821655) (0.14814835786819458,-0.07446973770856857) 0.14798963069915771 -0.26197168003971655 (3.941502571105957,2.7437732219696045) (0.05010395497083664,0.032231952995061874) 0.16559681296348572 -0.3262278443536414 (3.637387990951538,0.4451611042022705) (0.013186966069042683,-0.011009199544787407) 0.20276972651481628 -0.18443828420152367 (3.458449125289917,0.0027583828195929527) (0.0002276706218253821,-0.00022495175653602928) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
12.75 (2.946902275085449,1.4782665967941284) (0.023965781554579735,0.032267212867736816) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9319651852915701 (4.3489298820495605,1.1001688241958618) (0.14814837276935577,-0.07446972280740738) 0.14798963069915771 -0.26197168003971655 (3.950896978378296,2.749816656112671) (0.03757791966199875,0.024173881858587265) 0.16559681296348572 -0.3262278443536414 (3.6398606300354004,0.4430968761444092) (0.009890113957226276,-0.00825689546763897) 0.20276972651481628 -0.18443828420152367 (3.458491802215576,0.002716204384341836) (0.00017068858142010868,-0.0001687138428678736) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
13.0 (2.954404592514038,1.4863760471343994) (0.03000893071293831,0.03243764862418175) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8242713002725759 (4.385966777801514,1.081551432609558) (0.14814837276935577,-0.07446970790624619) 0.14798963069915771 -0.26197168003971655 (3.9579429626464844,2.7543492317199707) (0.02818351425230503,0.01813044771552086) 0.16559681296348572 -0.3262278443536414 (3.6417150497436523,0.4415487051010132) (0.007417475339025259,-0.006192666944116354) 0.20276972651481628 -0.18443828420152367 (3.458523750305176,0.0026845706161111593) (0.000128011655760929,-0.00012653540761675686) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
13.25 (2.96025013923645,1.4948489665985107) (0.02338254451751709,0.033891718834638596) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9668681499694729 (4.423003673553467,1.0629340410232544) (0.14814838767051697,-0.07446969300508499) 0.14798963069915771 -0.26197168003971655 (3.9632272720336914,2.757748603820801) (0.021137529984116554,0.013597873039543629) 0.16559681296348572 -0.3262278443536414 (3.6431057453155518,0.4403875768184662) (0.005563055630773306,-0.004644495900720358) 0.20276972651481628 -0.18443828420152367 (3.458547830581665,0.00266084517352283) (9.6063558885362e-05,-9.49016393860802e-05) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
13.5 (2.9634549617767334,1.503211259841919) (0.012819230556488037,0.03344905376434326) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 1.2048155796010334 (4.46004056930542,1.0443166494369507) (0.14814840257167816,-0.0744696632027626) 0.14798963069915771 -0.26197168003971655 (3.9671905040740967,2.760298252105713) (0.015853220596909523,0.01019850093871355) 0.16559681296348572 -0.3262278443536414 (3.644148826599121,0.43951672315597534) (0.004172360058873892,-0.0034833678510040045) 0.20276972651481628 -0.18443828420152367 (3.4585657119750977,0.002643051091581583) (7.198328239610419e-05,-7.117619679775089e-05) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
13.75 (2.969672679901123,1.5112608671188354) (0.02487040124833584,0.03219848498702049) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9131070007750555 (4.497077465057373,1.025699257850647) (0.14814841747283936,-0.07446963340044022) 0.14798963069915771 -0.26197168003971655 (3.970163106918335,2.7622103691101074) (0.011889987625181675,0.007648852188140154) 0.16559681296348572 -0.3262278443536414 (3.6449310779571533,0.438863605260849) (0.0031292785424739122,-0.0026125141885131598) 0.20276972651481628 -0.18443828420152367 (3.4585793018341064,0.002629705471917987) (5.4101892601465806e-05,-5.3382114856503904e-05) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
14.0 (2.97647762298584,1.5194209814071655) (0.027219654992222786,0.0326402485370636) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.875706519160566 (4.534114360809326,1.0070818662643433) (0.14814843237400055,-0.07446959614753723) 0.14798963069915771 -0.26197168003971655 (3.9723925590515137,2.7636444568634033) (0.008917384780943394,0.005736735183745623) 0.16559681296348572 -0.3262278443536414 (3.6455178260803223,0.43837374448776245) (0.0023470271844416857,-0.001959396293386817) 0.20276972651481628 -0.18443828420152367 (3.4585893154144287,0.0026196963153779507) (4.0512033592676744e-05,-4.003649519290775e-05) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
14.25 (2.983285665512085,1.5274738073349) (0.02723182737827301,0.032211288809776306) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.8689715577939207 (4.571151256561279,0.9884644746780396) (0.14814846217632294,-0.07446954399347305) 0.14798963069915771 -0.26197168003971655 (3.974064588546753,2.7647202014923096) (0.006687932647764683,0.004302647430449724) 0.16559681296348572 -0.3262278443536414 (3.6459579467773438,0.43800637125968933) (0.0017602791776880622,-0.0014695355203002691) 0.20276972651481628 -0.18443828420152367 (3.45859694480896,0.0026121893897652626) (3.049845327041112e-05,-3.002733865287155e-05) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
14.5 (2.988217353820801,1.5358690023422241) (0.019727075472474098,0.03358063846826553) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 1.039653013911845 (4.608188152313232,0.9698470830917358) (0.14814849197864532,-0.07446946948766708) 0.14798963069915771 -0.26197168003971655 (3.975318670272827,2.7655270099639893) (0.005015903152525425,0.003226902801543474) 0.16559681296348572 -0.3262278443536414 (3.6462879180908203,0.4377308189868927) (0.0013201584806665778,-0.001102162292227149) 0.20276972651481628 -0.18443828420152367 (3.4586026668548584,0.0026065593119710684) (2.286905873916112e-05,-2.2520413040183485e-05) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
14.75 (2.993638753890991,1.5448527336120605) (0.02168525941669941,0.035934921354055405) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 1.0278371676870575 (4.645225524902344,0.9512297511100769) (0.1481485515832901,-0.07446936517953873) 0.14798963069915771 -0.26197168003971655 (3.976259231567383,2.766132116317749) (0.00376182165928185,0.0024200943298637867) 0.16559681296348572 -0.3262278443536414 (3.6465353965759277,0.4375241696834564) (0.0009901871671900153,-0.0008266099612228572) 0.20276972651481628 -0.18443828420152367 (3.4586069583892822,0.002602336695417762) (1.714701284072362e-05,-1.6890335245989263e-05) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
15.0 (2.999356508255005,1.5529438257217407) (0.02287077158689499,0.03236452117562294) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9556133180614754 (4.674428462982178,0.9365503787994385) (0.11681177467107773,-0.05871753767132759) 0.14798963069915771 -0.26197168003971655 (3.9769644737243652,2.7665858268737793) (0.002821260364726186,0.001814987976104021) 0.16559681296348572 -0.3262278443536414 (3.646721124649048,0.437369167804718) (0.0007427086238749325,-0.0006199606577865779) 0.20276972651481628 -0.18443828420152367 (3.4586100578308105,0.002599169733002782) (1.2855477507400792e-05,-1.2667719602177385e-05) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
15.25 (3.0052106380462646,1.5615973472595215) (0.02341679483652115,0.0346139594912529) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.9760079481915152 (4.696330547332764,0.9255408644676208) (0.08760883659124374,-0.04403816536068916) 0.14798963069915771 -0.26197168003971655 (3.9774935245513916,2.7669260501861572) (0.002116018207743764,0.0013612774200737476) 0.16559681296348572 -0.3262278443536414 (3.646860361099243,0.437252938747406) (0.0005569805507548153,-0.0004649587790481746) 0.20276972651481628 -0.18443828420152367 (3.4586124420166016,0.0025967946276068687) (9.75603597908048e-06,-9.50075718719745e-06) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
15.5 (3.009474992752075,1.570016622543335) (0.01705726608633995,0.03367699310183525) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 1.1019653430607572 (4.712757110595703,0.9172837138175964) (0.0657067522406578,-0.033028651028871536) 0.14798963069915771 -0.26197168003971655 (3.9778902530670166,2.767181396484375) (0.001586967264302075,0.001021054107695818) 0.16559681296348572 -0.3262278443536414 (3.6469647884368896,0.437165766954422) (0.0004177441296633333,-0.0003487297217361629) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (7.3718506428122055e-06,-7.1256517912843265e-06) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
15.75 (3.0168378353118896,1.5783597230911255) (0.029451271519064903,0.03337230160832405) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.847730666927875 (4.725077152252197,0.9110908508300781) (0.04928019270300865,-0.024771500378847122) 0.14798963069915771 -0.26197168003971655 (3.9781877994537354,2.7673728466033936) (0.001190238748677075,0.0007657078094780445) 0.16559681296348572 -0.3262278443536414 (3.647043228149414,0.4371003806591034) (0.0003133167920168489,-0.0002615579287521541) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
16.0 (3.0253303050994873,1.5869911909103394) (0.033970341086387634,0.03452598676085472) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 0.7935100360226803 (4.734317302703857,0.9064462184906006) (0.03696015104651451,-0.01857863739132881) 0.14798963069915771 -0.26197168003971655 (3.9784109592437744,2.7675163745880127) (0.0008926923619583249,0.0005742576904594898) 0.16559681296348572 -0.3262278443536414 (3.647101879119873,0.43705132603645325) (0.00023487706494051963,-0.0001961716334335506) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
16.25 (3.030008554458618,1.5963222980499268) (0.01871301978826523,0.03732436150312424) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 1.1060596417961162 (4.741247177124023,0.9029627442359924) (0.027720000594854355,-0.013934005051851273) 0.14798963069915771 -0.26197168003971655 (3.9785783290863037,2.7676241397857666) (0.0006695325719192624,0.00043072973494417965) 0.16559681296348572 -0.3262278443536414 (3.647145986557007,0.43701454997062683) (0.00017622609448153526,-0.0001471170107834041) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
16.5 (3.0352370738983154,1.604748249053955) (0.020913727581501007,0.03370402753353119) 0.2199999988079071 0.32668238704268404 (5.982432311011355,0.8046661595928356) 2.0 1.0154314048758937 (4.7464447021484375,0.9003500938415527) (0.02079012617468834,-0.010450530797243118) 0.14798963069915771 -0.26197168003971655 (3.9787039756774902,2.767704963684082) (0.0005021627293899655,0.0003229645371902734) 0.16559681296348572 -0.3262278443536414 (3.647179126739502,0.4369869530200958) (0.0001321186573477462,-0.00011034095223294571) 0.20276972651481628 -0.18443828420152367 (3.4586143493652344,0.002595013240352273) (4.1767509589840657e-11,-4.084848431729071e-11) 0.18977239727973938 0.18673698185386034 (2.058948177747777,1.8483312126825033) (0,0) 1e-07 0.32668238704268404 (2.075509071347368,0.3619439535450113) (0,0) 1e-07 0.32668238704268404 
