[[(2.0079893534422797, 2.1083773061971676), (0.000498046217739101, 2.106166878908225), (0.00019056393852723952, 1.8053367825584252), (2.0049649031130636, 1.8001658406189422)], [(2.0065164680117253, 0.3026014707266923), (0.0036511404588058585, 0.30725237524044335), (0.003342400331977582, 0.0016336180635146069), (2.004184712154243, 0.0006880442114236407)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (6.978452682495117,5.142724514007568) (0.7719031572341919,0.5973305702209473) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6585857797027527 (3.6231062412261963,0.0615774467587471) (0.018933778628706932,0.029208574444055557) 0.13877402245998383 -0.25292960727384356 (3.6012187004089355,0.4364053010940552) (0.1484370231628418,-0.05410635471343994) 0.15810038149356842 -0.23585227454399219 (3.4664695262908936,2.1481354236602783) (-0.2579217553138733,-0.2145913541316986) 0.1424809992313385 0.3801491085963782 (3.6754026412963867,1.930328607559204) (0.19644272327423096,-0.012808064930140972) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
8.75 (7.170710563659668,5.292086601257324) (0.769031286239624,0.5974487662315369) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6604865740970814 (3.6282644271850586,0.06926213204860687) (0.02063230238854885,0.03073872998356819) 0.13877402245998383 -0.25292960727384356 (3.6383278369903564,0.4228787124156952) (0.1484370082616806,-0.05410640686750412) 0.15810038149356842 -0.23585227454399219 (3.442762851715088,2.0676753520965576) (-0.0948263555765152,-0.3218401074409485) 0.1424809992313385 0.3801491085963782 (3.724513292312622,1.9271265268325806) (0.19644270837306976,-0.012808090075850487) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
9.0 (7.364467620849609,5.441519260406494) (0.7750273942947388,0.5977297425270081) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6569547762728523 (3.6336774826049805,0.07717587798833847) (0.0216518584638834,0.03165498748421669) 0.13877402245998383 -0.25292960727384356 (3.6754369735717773,0.4093521237373352) (0.1484370231628418,-0.05410635843873024) 0.15810038149356842 -0.23585227454399219 (3.4585957527160645,1.9987202882766724) (0.06333161145448685,-0.27582037448883057) 0.1424809992313385 0.3801491085963782 (3.7736239433288574,1.9239245653152466) (0.19644270837306976,-0.012808057479560375) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
9.25 (7.558444976806641,5.590756893157959) (0.7759089469909668,0.5969512462615967) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6557751420204174 (3.6348700523376465,0.07890638709068298) (0.004770307336002588,0.006922042928636074) 0.13877402245998383 -0.25292960727384356 (3.7125463485717773,0.3958255648612976) (0.14843706786632538,-0.05410623550415039) 0.15810038149356842 -0.23585227454399219 (3.484527826309204,1.9787555932998657) (0.10372788459062576,-0.07985898852348328) 0.1424809992313385 0.3801491085963782 (3.8227345943450928,1.920722484588623) (0.19644269347190857,-0.012808088213205338) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
9.5 (7.752813339233398,5.73976993560791) (0.7774735689163208,0.5960516929626465) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6540735085110734 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7232234477996826,0.3966175317764282) (0.04270868003368378,0.0031678080558776855) 0.15810038149356842 -0.23585227454399219 (3.5138700008392334,1.993651270866394) (0.11736833304166794,0.05958275496959686) 0.1424809992313385 0.3801491085963782 (3.871845245361328,1.917520523071289) (0.19644270837306976,-0.01280804630368948) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
9.75 (7.946000576019287,5.888235092163086) (0.7727483510971069,0.5938609838485718) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.655239509744854 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.725935459136963,0.3993249237537384) (0.010848509147763252,0.010829616338014603) 0.15810038149356842 -0.23585227454399219 (3.5624871253967285,2.01147198677063) (0.1944688856601715,0.0712827742099762) 0.1424809992313385 0.3801491085963782 (3.9209558963775635,1.9143184423446655) (0.19644272327423096,-0.012808088213205338) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
10.0 (8.140482902526855,6.034343242645264) (0.7779290676116943,0.5844331383705139) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6443120722180853 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.723541021347046,0.40120071172714233) (-0.00957798957824707,0.007503186818212271) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (0.004361119586974382,-0.002535932930186391) 0.1424809992313385 0.3801491085963782 (3.970066547393799,1.9111164808273315) (0.19644272327423096,-0.012808023951947689) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
10.25 (8.334857940673828,6.179563045501709) (0.7774993181228638,0.5808786153793335) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6416498494112098 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7213082313537598,0.40141674876213074) (-0.00893144030123949,0.0008641834720037878) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.019177436828613,1.907914400100708) (0.19644269347190857,-0.012808084487915039) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
10.5 (8.534101486206055,6.322615146636963) (0.7969729900360107,0.5722082853317261) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.6226894583193623 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.721316337585449,0.4005242586135864) (3.2532960176467896e-05,-0.0035699368454515934) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.068288326263428,1.904712438583374) (0.19644270837306976,-0.012807980179786682) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
10.75 (8.742578506469727,6.453829288482666) (0.8339062929153442,0.5248556733131409) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.56175285568208 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.722048759460449,0.3989313840866089) (0.002929480979219079,-0.006371543742716312) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (0.14836037158966064,-0.009673221968114376) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
11.0 (8.961134910583496,6.560233116149902) (0.8742259740829468,0.425615131855011) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.4530707261325876 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7219178676605225,0.3974114656448364) (-0.0005240393802523613,-0.006079694256186485) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.116669654846191,1.900913953781128) (0.045163460075855255,-0.005521047860383987) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
11.25 (9.184063911437988,6.6558356285095215) (0.8917175531387329,0.3824091851711273) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.40512342503760324 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7212276458740234,0.3959682285785675) (-0.002761240815743804,-0.005772964097559452) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.114771842956543,1.9006356000900269) (-0.0075919535011053085,-0.0011133858934044838) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
11.5 (9.407417297363281,6.750441551208496) (0.8934130072593689,0.37842342257499695) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.40065925221968035 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.720726728439331,0.3944692015647888) (-0.0020034408662468195,-0.005996156483888626) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1065287590026855,1.9020346403121948) (-0.03297298774123192,0.0055963629856705666) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
11.75 (9.631675720214844,6.842888832092285) (0.8970338702201843,0.36978816986083984) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.39100853256284146 (3.6348612308502197,0.07887271046638489) (-3.574995935196057e-05,-0.00013472040882334113) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (-0.0014990081544965506,-0.005955501459538937) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-0.004601366817951202,0.0010379712330177426) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
12.0 (9.856801986694336,6.933248519897461) (0.9005035161972046,0.3614388108253479) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.38169040599461335 (3.63484263420105,0.0788068175315857) (-7.393541454803199e-05,-0.00026358274044469) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
12.25 (10.084516525268555,7.017614841461182) (0.9108590483665466,0.3374645709991455) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.35481123518428553 (3.6348700523376465,0.07890638709068298) (0.00010970075527438894,0.00039828475564718246) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
12.5 (10.313735008239746,7.098385810852051) (0.9168751239776611,0.32308417558670044) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.33878935820169137 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
12.75 (10.544151306152344,7.176351070404053) (0.9216651916503906,0.31186071038246155) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.32627362707250535 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
13.0 (10.775735855102539,7.251565456390381) (0.926338255405426,0.3008573353290558) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.31403407237416076 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
13.25 (11.008445739746094,7.324129104614258) (0.9308391809463501,0.29025545716285706) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.302266405738677 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
13.5 (11.242292404174805,7.39405632019043) (0.9353863000869751,0.27970921993255615) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.2905672912058676 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
13.75 (11.477300643920898,7.461299419403076) (0.9400324821472168,0.2689729928970337) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.2786854301446141 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
14.0 (11.713812828063965,7.525025844573975) (0.9460499286651611,0.2549065351486206) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.2631926121906168 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
14.25 (11.951632499694824,7.585634231567383) (0.9512804746627808,0.24243324995040894) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.24953756266616622 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
14.5 (12.190288543701172,7.643970489501953) (0.9546226263046265,0.23334425687789917) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.2397352597463286 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
14.75 (12.429769515991211,7.699946403503418) (0.9579220414161682,0.22390371561050415) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.22961659530407866 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
15.0 (12.66988468170166,7.754149913787842) (0.9604589939117432,0.21681325137615204) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.22201791846763919 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
15.25 (12.910526275634766,7.8069024085998535) (0.9625681638717651,0.21100951731204987) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.2158015578075132 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
15.5 (13.151687622070312,7.858222484588623) (0.9646472334861755,0.20528000593185425) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.2096754631031739 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
15.75 (13.394171714782715,7.905924320220947) (0.9699357748031616,0.19080674648284912) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.19424070715750752 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
16.0 (13.637243270874023,7.952080726623535) (0.9722857475280762,0.18462607264518738) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.1876545183055295 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
16.25 (13.881462097167969,7.995096683502197) (0.9768747091293335,0.1720632165670395) 0.2199999988079071 0.19623543564647283 (5.538564346012943,0.8019278027778265) 2.0 0.17434810707317247 (3.6348700523376465,0.07890638709068298) (2.820913280743298e-08,6.519720763265013e-09) 0.13877402245998383 -0.25292960727384356 (3.7203519344329834,0.39298033714294434) (1.678384506931252e-07,-4.364364514231056e-08) 0.15810038149356842 -0.23585227454399219 (3.56357741355896,2.010838031768799) (-3.313181196062942e-08,-1.1297754554107087e-07) 0.1424809992313385 0.3801491085963782 (4.1053786277771,1.9022941589355469) (-8.417812864536245e-07,-1.0329319621860122e-07) 0.12129487842321396 -0.35153350577791115 (2.0079893534422797,2.1083773061971676) (0,0) 1e-07 0.19623543564647283 (2.0065164680117253,0.3026014707266923) (0,0) 1e-07 0.19623543564647283 
