[[(2.003363167327683, 2.1043709580135483), (0.00811326170372281, 2.1070476558124684), (0.0018982174728245794, 1.8009231388352738), (2.008261530411521, 1.806925542124848)], [(2.000453477933676, 0.30326647465670176), (0.006051138443555357, 0.30347212376146976), (0.006278242028523518, 0.0008222085809065771), (2.0094189165717875, 0.009323703074015447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (6.908690929412842,5.214925765991211) (0.7552660703659058,0.5996837615966797) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6710737143476606 (4.082826137542725,-0.05638402700424194) (-0.014780962839722633,-0.012709000147879124) 0.18793556094169617 0.13584065027396452 (4.188779354095459,0.33126312494277954) (0.2379510998725891,-0.06502765417098999) 0.21242929995059967 0.17293806124168054 (3.6326727867126465,1.630195140838623) (0.1549941599369049,0.02664186991751194) 0.1819169819355011 0.24128065360001516 (3.9562301635742188,2.0033175945281982) (-0.0005232725525274873,0.0035184179432690144) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
8.75 (7.097984790802002,5.363186836242676) (0.7571762800216675,0.5930444002151489) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6644323579331608 (4.064958572387695,-0.049226149916648865) (-0.0714697390794754,0.02863151580095291) 0.18793556094169617 0.13584065027396452 (4.2100677490234375,0.32544538378715515) (0.08515361696481705,-0.023270906880497932) 0.21242929995059967 0.17293806124168054 (3.6714212894439697,1.6368556022644043) (0.1549941450357437,0.026641851291060448) 0.1819169819355011 0.24128065360001516 (3.956099510192871,2.004197120666504) (-0.0005228028167039156,0.0035185047890990973) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
9.0 (7.2884440422058105,5.5121169090271) (0.7618376612663269,0.5957196354866028) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6636380836506013 (4.052578449249268,-0.04168406501412392) (-0.04951973631978035,0.030168339610099792) 0.18793556094169617 0.13584065027396452 (4.210660457611084,0.3266606330871582) (0.0023707300424575806,0.0048609450459480286) 0.21242929995059967 0.17293806124168054 (3.710169792175293,1.6435160636901855) (0.1549941450357437,0.026641828939318657) 0.1819169819355011 0.24128065360001516 (3.9559686183929443,2.0050766468048096) (-0.0005232632393017411,0.003518457291647792) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
9.25 (7.479057788848877,5.660187244415283) (0.7624546885490417,0.5922818779945374) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6604394372340973 (4.053170680999756,-0.040468551218509674) (0.0023680590093135834,0.0048620495945215225) 0.18793556094169617 0.13584065027396452 (4.2112531661987305,0.3278758227825165) (0.0023706399369984865,0.004860788583755493) 0.21242929995059967 0.17293806124168054 (3.748918294906616,1.6501765251159668) (0.1549941748380661,0.026641808450222015) 0.1819169819355011 0.24128065360001516 (3.9558379650115967,2.0059561729431152) (-0.000522785063367337,0.0035185543820261955) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
9.5 (7.670642375946045,5.8082122802734375) (0.7663378119468689,0.592100977897644) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6578321044966999 (4.059943675994873,-0.041893187910318375) (0.02709132805466652,-0.005698550492525101) 0.18793556094169617 0.13584065027396452 (4.211660861968994,0.32915759086608887) (0.0016316327964887023,0.005127038341015577) 0.21242929995059967 0.17293806124168054 (3.7876667976379395,1.656836986541748) (0.1549941748380661,0.026641765609383583) 0.1819169819355011 0.24128065360001516 (3.95570707321167,2.006835699081421) (-0.0005232272087596357,0.0035185315646231174) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
9.75 (7.862130165100098,5.956237316131592) (0.7659503817558289,0.5921002626419067) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6580761952121751 (4.069155216217041,-0.0439399778842926) (0.03684607893228531,-0.008187158964574337) 0.18793556094169617 0.13584065027396452 (4.211776256561279,0.3303073048591614) (0.0004617348895408213,0.004598809406161308) 0.21242929995059967 0.17293806124168054 (3.8264153003692627,1.6634974479675293) (0.1549941748380661,0.0266417209059) 0.1819169819355011 0.24128065360001516 (3.9555764198303223,2.0077154636383057) (-0.0005227316287346184,0.0035186498425900936) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
10.0 (8.0540189743042,6.104251384735107) (0.7675567269325256,0.5920557975769043) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6570264243376953 (4.0695271492004395,-0.042880479246377945) (0.0014885403215885162,0.004237998276948929) 0.18793556094169617 0.13584065027396452 (4.212148666381836,0.33136671781539917) (0.0014893903862684965,0.004237699322402477) 0.21242929995059967 0.17293806124168054 (3.865163803100586,1.6701579093933105) (0.1549941748380661,0.02664175257086754) 0.1819169819355011 0.24128065360001516 (3.9554455280303955,2.0085949897766113) (-0.0005233589909039438,0.003518525743857026) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
10.25 (8.246493339538574,6.251864910125732) (0.7698984146118164,0.5904542207717896) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6542453064705595 (4.066593647003174,-0.04055758938193321) (-0.01173330843448639,0.00929156132042408) 0.18793556094169617 0.13584065027396452 (4.212700843811035,0.33235400915145874) (0.0022079097107052803,0.003949179779738188) 0.21242929995059967 0.17293806124168054 (3.903912305831909,1.6768183708190918) (0.1549941748380661,0.02664167992770672) 0.1819169819355011 0.24128065360001516 (3.955314874649048,2.009474754333496) (-0.000522839545737952,0.00351867382414639) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
10.5 (8.437125205993652,6.399658203125) (0.7625259757041931,0.5911725759506226) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6594861537493178 (4.0624680519104,-0.037659578025341034) (-0.016502711921930313,0.011592046357691288) 0.18793556094169617 0.13584065027396452 (4.213362216949463,0.3332248032093048) (0.002645389176905155,0.003483183216303587) 0.21242929995059967 0.17293806124168054 (3.9426608085632324,1.683478832244873) (0.1549941748380661,0.026641706004738808) 0.1819169819355011 0.24128065360001516 (3.955183982849121,2.0103542804718018) (-0.0005234623677097261,0.00351855531334877) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
10.75 (8.629441261291504,6.546581268310547) (0.7692627906799316,0.5876913070678711) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6523801617275506 (4.062881946563721,-0.036683887243270874) (0.0016546882688999176,0.003902765456587076) 0.18793556094169617 0.13584065027396452 (4.213775634765625,0.3342006802558899) (0.0016528157284483314,0.003903559409081936) 0.21242929995059967 0.17293806124168054 (3.96923828125,1.6883295774459839) (0.10631008446216583,0.019403034821152687) 0.1819169819355011 0.24128065360001516 (3.9550533294677734,2.0112340450286865) (-0.000522828078828752,0.003518838668242097) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
11.0 (8.821637153625488,6.693075180053711) (0.7687823176383972,0.5859758853912354) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6512717254642755 (4.0650315284729,-0.036413274705410004) (0.008598011918365955,0.00108245643787086) 0.18793556094169617 0.13584065027396452 (4.214049339294434,0.3352322578430176) (0.001094417879357934,0.004126362502574921) 0.21242929995059967 0.17293806124168054 (3.9691078662872314,1.6892093420028687) (-0.0005215480923652649,0.003518955782055855) 0.1819169819355011 0.24128065360001516 (3.9549224376678467,2.0121138095855713) (-0.0005235243588685989,0.003518663113936782) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
11.25 (9.014542579650879,6.8384690284729) (0.7716231346130371,0.5815744996070862) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6458666774582411 (4.067835330963135,-0.036373626440763474) (0.01121568027883768,0.0001585895661264658) 0.18793556094169617 0.13584065027396452 (4.21422815322876,0.3362799286842346) (0.0007151487516239285,0.004190703388303518) 0.21242929995059967 0.17293806124168054 (3.9402999877929688,1.6888718605041504) (-0.11523149907588959,-0.0013501627836376429) 0.1819169819355011 0.24128065360001516 (3.9571259021759033,2.0130527019500732) (0.00881427712738514,0.0037554604932665825) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
11.5 (9.206075668334961,6.98286771774292) (0.7661339044570923,0.5775948762893677) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6459978707939653 (4.068209171295166,-0.03540085256099701) (0.001495380885899067,0.003891093423590064) 0.18793556094169617 0.13584065027396452 (4.214601516723633,0.33725282549858093) (0.0014941408298909664,0.0038915700279176235) 0.21242929995059967 0.17293806124168054 (3.901336908340454,1.6941344738006592) (-0.1558520495891571,0.021050255745649338) 0.1819169819355011 0.24128065360001516 (3.9618213176727295,2.009873151779175) (0.018781984224915504,-0.012717783451080322) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
11.75 (9.400653839111328,7.124588489532471) (0.7783111333847046,0.5668837428092957) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6295012157970246 (4.067663669586182,-0.034066617488861084) (-0.0021820939145982265,0.005336933769285679) 0.18793556094169617 0.13584065027396452 (4.215073108673096,0.33818697929382324) (0.0018854634836316109,0.003736590500921011) 0.21242929995059967 0.17293806124168054 (3.876494884490967,1.6966639757156372) (-0.09936833381652832,0.010118236765265465) 0.1819169819355011 0.24128065360001516 (3.9613935947418213,2.0076897144317627) (-0.0017107054591178894,-0.00873340293765068) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
12.0 (9.598359107971191,7.262105941772461) (0.7908200621604919,0.5500698685646057) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6077459005696836 (4.066771507263184,-0.032585855573415756) (-0.003568941494449973,0.005923048593103886) 0.18793556094169617 0.13584065027396452 (4.2155985832214355,0.33909308910369873) (0.0021027587354183197,0.0036244632210582495) 0.21242929995059967 0.17293806124168054 (3.838289737701416,1.7059470415115356) (-0.15282075107097626,0.0371321402490139) 0.1819169819355011 0.24128065360001516 (3.962489366531372,2.0029709339141846) (0.00438320729881525,-0.018874894827604294) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
12.25 (9.795324325561523,7.397197246551514) (0.7878594398498535,0.5403649806976318) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.6011760577826174 (4.067168712615967,-0.031627532094717026) (0.0015878891572356224,0.0038332969415932894) 0.18793556094169617 0.13584065027396452 (4.215987205505371,0.3400546908378601) (0.0015554064884781837,0.0038464588578790426) 0.21242929995059967 0.17293806124168054 (3.807356357574463,1.7142064571380615) (-0.12373319268226624,0.03303750604391098) 0.1819169819355011 0.24128065360001516 (3.961136817932129,1.9969468116760254) (-0.005410298239439726,-0.02409672737121582) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
12.5 (9.995111465454102,7.528623104095459) (0.7991471290588379,0.5257031917572021) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5818601415363801 (4.06809139251709,-0.030879387632012367) (0.003691377118229866,0.0029925790149718523) 0.18793556094169617 0.13584065027396452 (4.216305732727051,0.3410443961620331) (0.0012733620824292302,0.0039588105864822865) 0.21242929995059967 0.17293806124168054 (3.7805964946746826,1.7217814922332764) (-0.10703939199447632,0.030300026759505272) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (-0.012108681723475456,-0.025076663121581078) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
12.75 (10.19618034362793,7.657114028930664) (0.8042740821838379,0.5139638185501099) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5686322993879501 (4.069094657897949,-0.030161067843437195) (0.004012468736618757,0.0028732800856232643) 0.18793556094169617 0.13584065027396452 (4.216601848602295,0.34204113483428955) (0.0011837162310257554,0.0039869872853159904) 0.21242929995059967 0.17293806124168054 (3.751951217651367,1.7329014539718628) (-0.11458087712526321,0.04447999969124794) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
13.0 (10.401548385620117,7.7805328369140625) (0.8214739561080933,0.49367576837539673) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5411275696562691 (4.069477558135986,-0.0291986595839262) (0.0015324882697314024,0.0038496318738907576) 0.18793556094169617 0.13584065027396452 (4.216980457305908,0.3430052697658539) (0.0015149328391999006,0.0038565429858863354) 0.21242929995059967 0.17293806124168054 (3.7219667434692383,1.75833261013031) (-0.11993760615587234,0.10172485560178757) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
13.25 (10.607536315917969,7.90248966217041) (0.8239526748657227,0.48782670497894287) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5345583686474066 (4.069625377655029,-0.028143085539340973) (0.0005916868685744703,0.004222299437969923) 0.18793556094169617 0.13584065027396452 (4.217397689819336,0.3439541459083557) (0.0016687910538166761,0.00379552342928946) 0.21242929995059967 0.17293806124168054 (3.6966967582702637,1.7884529829025269) (-0.1010802686214447,0.12048134952783585) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
13.5 (10.81396484375,8.023056983947754) (0.8257155418395996,0.4822692275047302) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5286180859123139 (4.0696210861206055,-0.027026204392313957) (-1.634826185181737e-05,0.004467525985091925) 0.18793556094169617 0.13584065027396452 (4.217845439910889,0.3448903262615204) (0.0017907689325511456,0.0037447111681103706) 0.21242929995059967 0.17293806124168054 (3.6758172512054443,1.8217674493789673) (-0.08351843059062958,0.13325780630111694) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
13.75 (11.020733833312988,8.142606735229492) (0.8270745277404785,0.47819873690605164) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5242215627792923 (4.0699849128723145,-0.02605646848678589) (0.0014548724284395576,0.003878940362483263) 0.18793556094169617 0.13584065027396452 (4.218233585357666,0.3458501994609833) (0.0015533145051449537,0.003839543554931879) 0.21242929995059967 0.17293806124168054 (3.6590054035186768,1.8573086261749268) (-0.06724735349416733,0.14216460287570953) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
14.0 (11.22764778137207,8.261157989501953) (0.8276574015617371,0.47420671582221985) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5202926563989105 (4.070394515991211,-0.02510501816868782) (0.0016377201536670327,0.00380579917691648) 0.18793556094169617 0.13584065027396452 (4.218613624572754,0.3468133807182312) (0.001520386547781527,0.00385272572748363) 0.21242929995059967 0.17293806124168054 (3.646113872528076,1.8944518566131592) (-0.051565688103437424,0.14857307076454163) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
14.25 (11.434868812561035,8.378764152526855) (0.8288849592208862,0.4704235792160034) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5162081856366277 (4.071029186248779,-0.024243054911494255) (0.002539057284593582,0.0034478504676371813) 0.18793556094169617 0.13584065027396452 (4.218947410583496,0.3477949798107147) (0.0013346875784918666,0.003926349803805351) 0.21242929995059967 0.17293806124168054 (3.637763261795044,1.9283556938171387) (-0.03340255841612816,0.13561533391475677) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
14.5 (11.64240837097168,8.495421409606934) (0.8301588296890259,0.46662747859954834) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.512081157410773 (4.07145881652832,-0.02329966425895691) (0.0017189693171530962,0.0037735640071332455) 0.18793556094169617 0.13584065027396452 (4.2193193435668945,0.34876126050949097) (0.0014882769901305437,0.0038651025388389826) 0.21242929995059967 0.17293806124168054 (3.6333298683166504,1.958799958229065) (-0.01773340255022049,0.12177690118551254) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
14.75 (11.850354194641113,8.611198425292969) (0.8317815065383911,0.4631076157093048) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.508022948598412 (4.0718302726745605,-0.022333215922117233) (0.0014865604462102056,0.0038657966069877148) 0.18793556094169617 0.13584065027396452 (4.219703674316406,0.349722683429718) (0.0015372587367892265,0.0038456739857792854) 0.21242929995059967 0.17293806124168054 (3.6320643424987793,1.9866828918457031) (-0.005062485113739967,0.11153171956539154) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
15.0 (12.059127807617188,8.728026390075684) (0.835096001625061,0.4673130512237549) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5101776797078914 (4.072076320648193,-0.021316658705472946) (0.0009835433447733521,0.004066227935254574) 0.18793556094169617 0.13584065027396452 (4.220117568969727,0.35067224502563477) (0.0016562029486522079,0.0037982510402798653) 0.21242929995059967 0.17293806124168054 (3.633026599884033,2.0107827186584473) (0.0038487922865897417,0.09639956057071686) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
15.25 (12.267152786254883,8.844684600830078) (0.8320995569229126,0.4666312634944916) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5110878314346536 (4.072449207305908,-0.020350731909275055) (0.0014909561723470688,0.0038637048564851284) 0.18793556094169617 0.13584065027396452 (4.220503330230713,0.35163310170173645) (0.001543551916256547,0.0038434627931565046) 0.21242929995059967 0.17293806124168054 (3.635326623916626,2.030853033065796) (0.009199859574437141,0.08028151839971542) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
15.5 (12.47555923461914,8.96102237701416) (0.8336267471313477,0.465351939201355) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5091366439083745 (4.072872638702393,-0.01940489001572132) (0.0016934254672378302,0.003783367807045579) 0.18793556094169617 0.13584065027396452 (4.220876216888428,0.35259902477264404) (0.0014920481480658054,0.0038637074176222086) 0.21242929995059967 0.17293806124168054 (3.638157606124878,2.0468075275421143) (0.0113243218511343,0.06381796300411224) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
15.75 (12.683960914611816,9.07708740234375) (0.8336068391799927,0.46426185965538025) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5081492757667941 (4.073287487030029,-0.01845564693212509) (0.0016590507002547383,0.003796974429860711) 0.18793556094169617 0.13584065027396452 (4.221250534057617,0.35356441140174866) (0.0014976640231907368,0.0038615381345152855) 0.21242929995059967 0.17293806124168054 (3.640916109085083,2.0588700771331787) (0.011033957824110985,0.04825049638748169) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
16.0 (12.89250373840332,9.192806243896484) (0.8341729044914246,0.4628765881061554) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.506591961943316 (4.073678493499756,-0.017496943473815918) (0.0015640421770513058,0.0038348142988979816) 0.18793556094169617 0.13584065027396452 (4.221631050109863,0.35452744364738464) (0.0015212958678603172,0.003852077992632985) 0.21242929995059967 0.17293806124168054 (3.643228769302368,2.0674827098846436) (0.009250588715076447,0.03445012494921684) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
16.25 (13.101202011108398,9.308175086975098) (0.8347949385643005,0.46147555112838745) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.5049912151328546 (4.0741119384765625,-0.01655496470630169) (0.0017329186666756868,0.0037679136730730534) 0.18793556094169617 0.13584065027396452 (4.221998691558838,0.35549551248550415) (0.0014699394814670086,0.0038723198231309652) 0.21242929995059967 0.17293806124168054 (3.6449484825134277,2.0732553005218506) (0.006878595799207687,0.023090122267603874) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
16.5 (13.309246063232422,9.421354293823242) (0.8321777582168579,0.452717125415802) 0.2199999988079071 -0.21652870200618468 (5.895109965800389,0.910786884626863) 2.0 0.49823653821064295 (4.074484348297119,-0.015588813461363316) (0.0014894059859216213,0.0038646054454147816) 0.18793556094169617 0.13584065027396452 (4.222383499145508,0.3564566969871521) (0.0015393493231385946,0.003844770835712552) 0.21242929995059967 0.17293806124168054 (3.6461005210876465,2.0768744945526123) (0.004607765004038811,0.014476538635790348) 0.1819169819355011 0.24128065360001516 (3.9581096172332764,1.9906775951385498) (1.2122048076435021e-07,2.0331316363808583e-07) 0.13956251740455627 -0.08130016744343488 (2.003363167327683,2.1043709580135483) (0,0) 1e-07 -0.21652870200618468 (2.000453477933676,0.30326647465670176) (0,0) 1e-07 -0.21652870200618468 
