[[(2.003575810339603, 2.105707418579061), (0.009048387904004756, 2.100327230402204), (0.00989329958055165, 1.806585060942769), (2.0043956269713052, 1.8018109672744833)], [(2.0077630992620885, 0.3017023271244642), (0.003674934610215618, 0.30169106358424636), (0.007565658971154417, 0.007386435458663825), (2.0066910504637643, 0.007045279802230238)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (6.651326656341553,5.462782382965088) (0.7490230798721313,0.6180234551429749) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6898631273659644 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.167771339416504,1.6348992586135864) (0.22667452692985535,0.0558149516582489) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
8.75 (6.840594291687012,5.617551326751709) (0.7570705413818359,0.6190757751464844) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.685456022130742 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.224440097808838,1.648853063583374) (0.22667449712753296,0.055815041065216064) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
9.0 (7.034252166748047,5.770108222961426) (0.774631142616272,0.6102269887924194) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6672356747467801 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.281108856201172,1.6628068685531616) (0.22667451202869415,0.05581502243876457) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
9.25 (7.2276763916015625,5.9234538078308105) (0.7736969590187073,0.6133829951286316) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.670332114973414 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.337777614593506,1.6767605543136597) (0.22667449712753296,0.055814970284700394) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
9.5 (7.420163154602051,6.077773094177246) (0.76994788646698,0.6172769069671631) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6757843266436204 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (0.09404966235160828,0.023158589377999306) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
9.75 (7.613158226013184,6.232231140136719) (0.7719808220863342,0.6178317666053772) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6749360929977625 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
10.0 (7.806085586547852,6.386415004730225) (0.7717089056968689,0.6167362332344055) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6742422525374515 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
10.25 (7.997802734375,6.54085111618042) (0.766869068145752,0.6177442669868469) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6781103150451311 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
10.5 (8.192560195922852,6.694327354431152) (0.7790297269821167,0.6139044165611267) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.667403876620986 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
10.75 (8.3877534866333,6.847174644470215) (0.7807726263999939,0.6113882660865784) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6643231683609884 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
11.0 (8.584126472473145,6.998804092407227) (0.785491406917572,0.6065183877944946) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6575280107549741 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
11.25 (8.781814575195312,7.148824691772461) (0.7907512784004211,0.600082516670227) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6491578693718778 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
11.5 (8.981775283813477,7.296008586883545) (0.7998418807983398,0.5887362360954285) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6345233994188084 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
11.75 (9.182539939880371,7.441426753997803) (0.8030571937561035,0.581672191619873) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6268638035128556 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
12.0 (9.385308265686035,7.584296703338623) (0.811072587966919,0.571480393409729) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6138054316083612 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
12.25 (9.589597702026367,7.724301815032959) (0.8171558380126953,0.5600202679634094) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.6008113737533509 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
12.5 (9.79563045501709,7.86103630065918) (0.8241292238235474,0.5469385981559753) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.5859156462827886 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
12.75 (10.005276679992676,7.989642143249512) (0.8385846614837646,0.5144230127334595) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.5502447052514283 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
13.0 (10.21712875366211,8.112811088562012) (0.8474079370498657,0.49267488718032837) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.5266236148655908 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
13.25 (10.431966781616211,8.228636741638184) (0.8593518733978271,0.4633028507232666) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.49445986378236373 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
13.5 (10.653768539428711,8.32787036895752) (0.8872076272964478,0.39693355560302734) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.42068671561211685 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
13.75 (10.886540412902832,8.400910377502441) (0.9310882687568665,0.29216039180755615) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.3040540006604289 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
14.0 (11.12498950958252,8.459925651550293) (0.9537981152534485,0.23606298863887787) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.24262232121046326 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
14.25 (11.36463737487793,8.515497207641602) (0.9585899114608765,0.22228503227233887) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.22786032914508275 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
14.5 (11.605566024780273,8.567389488220215) (0.9637153148651123,0.20756754279136658) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.21214185931235388 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
14.75 (11.848526954650879,8.613536834716797) (0.9718451499938965,0.18458764255046844) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.18769944289049365 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
15.0 (12.095069885253906,8.649646759033203) (0.9861723780632019,0.1444392055273056) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.14543042695560499 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
15.25 (12.341665267944336,8.685639381408691) (0.9863819479942322,0.1439719796180725) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.14493619780228117 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
15.5 (12.58830451965332,8.721524238586426) (0.986556887626648,0.14354103803634644) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.1444831238413707 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
15.75 (12.835018157958984,8.757247924804688) (0.9868547916412354,0.14289407432079315) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.14379805376888313 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
16.0 (13.081849098205566,8.792701721191406) (0.9873239994049072,0.14181676506996155) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.14266173491305364 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
16.25 (13.328774452209473,8.827743530273438) (0.9877022504806519,0.14016850292682648) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.14097238062851314 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
16.5 (13.575736999511719,8.862519264221191) (0.9878501296043396,0.13910341262817383) 0.2199999988079071 0.38920147733583 (5.626199677135659,0.9828400094203084) 2.0 0.13989448676399788 (3.450977325439453,-0.03432580083608627) (2.2787483544561837e-07,-3.861223785150969e-09) 0.21241919696331024 0.10776126113027307 (3.6479902267456055,0.5060920715332031) (-3.037674787265132e-07,5.8975430761165626e-08) 0.19656607508659363 0.192919852856145 (4.361289978027344,1.6825501918792725) (2.1198674460265465e-07,3.8400870039367874e-08) 0.2181491106748581 0.07846010974269119 (3.3214354515075684,2.0615670680999756) (-8.558549779991154e-08,3.6632721389651124e-07) 0.13374914228916168 -0.33200910771083714 (2.003575810339603,2.105707418579061) (0,0) 1e-07 0.38920147733583 (2.0077630992620885,0.3017023271244642) (0,0) 1e-07 0.38920147733583 
