[[(2.0084228885283943, 2.10178140046154), (0.003288921870017124, 2.102465024151015), (0.0015606229524094983, 1.8025607274395563), (2.008676377776825, 1.8001673952673884)], [(2.003285880140249, 0.30815079299166154), (0.0027968868188582574, 0.3049729926250676), (0.0027479615072305897, 0.007454351578985011), (2.000797251772182, 0.0031279208390912827)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (7.411562442779541,5.393493175506592) (0.7624881863594055,0.6034699082374573) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6695046383857298 (3.81724214553833,-0.05237538367509842) (-0.0033430899493396282,-0.010057356208562851) 0.16927939653396606 -0.3075282738918613 (3.844329595565796,0.3161470293998718) (0.17641018331050873,-0.06885528564453125) 0.18937404453754425 0.2820668157115602 (4.040243148803711,1.8055886030197144) (0.0016622621333226562,-0.0053855059668421745) 0.14341793954372406 0.27320278927383257 (3.222093343734741,1.9168736934661865) (0.14624181389808655,0.02761092223227024) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
8.75 (7.601754188537598,5.545320987701416) (0.7607673406600952,0.607310950756073) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6736957757956078 (3.8164076805114746,-0.05488233268260956) (-0.0033374601043760777,-0.010027791373431683) 0.16927939653396606 -0.3075282738918613 (3.888432264328003,0.298933207988739) (0.17641021311283112,-0.06885527074337006) 0.18937404453754425 0.2820668157115602 (4.040304183959961,1.803957223892212) (0.00024364108685404062,-0.006525544449687004) 0.14341793954372406 0.27320278927383257 (3.25862455368042,1.9239290952682495) (0.1461251974105835,0.02822163514792919) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
9.0 (7.79055118560791,5.6982102394104) (0.755187451839447,0.6115574240684509) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6806933500942361 (3.8155672550201416,-0.05737882852554321) (-0.0033621336333453655,-0.009985976852476597) 0.16927939653396606 -0.3075282738918613 (3.932534694671631,0.2817193865776062) (0.17641018331050873,-0.06885529309511185) 0.18937404453754425 0.2820668157115602 (4.040237903594971,1.8022807836532593) (-0.00026568793691694736,-0.006705586798489094) 0.14341793954372406 0.27320278927383257 (3.2951531410217285,1.93099844455719) (0.14611439406871796,0.028277374804019928) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
9.25 (7.9776506423950195,5.851542949676514) (0.7483972311019897,0.6133305430412292) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6865338022187445 (3.811228036880493,-0.0577821359038353) (-0.01735709048807621,-0.0016132346354424953) 0.16927939653396606 -0.3075282738918613 (3.976637363433838,0.2645055651664734) (0.17641021311283112,-0.06885527074337006) 0.18937404453754425 0.2820668157115602 (4.040613174438477,1.8007099628448486) (0.0015011095674708486,-0.006283337716013193) 0.14341793954372406 0.27320278927383257 (3.331681728363037,1.9380677938461304) (0.14611440896987915,0.02827737107872963) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
9.5 (8.16555118560791,6.005044937133789) (0.7516023516654968,0.6140071749687195) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6849797305311045 (3.7871949672698975,-0.03554793447256088) (-0.09613259881734848,0.08893681317567825) 0.16927939653396606 -0.3075282738918613 (4.020740032196045,0.24729174375534058) (0.17641021311283112,-0.06885530054569244) 0.18937404453754425 0.2820668157115602 (4.040988445281982,1.799139142036438) (0.0015016203979030252,-0.006283213850110769) 0.14341793954372406 0.27320278927383257 (3.3682103157043457,1.9451371431350708) (0.14611440896987915,0.02827736921608448) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
9.75 (8.351984024047852,6.159054279327393) (0.7457329034805298,0.6160371899604797) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6904440382968485 (3.7745018005371094,-0.004316456615924835) (-0.05077294260263443,0.12492591142654419) 0.16927939653396606 -0.3075282738918613 (4.064842700958252,0.23007790744304657) (0.17641015350818634,-0.06885536760091782) 0.18937404453754425 0.2820668157115602 (4.0413641929626465,1.7975683212280273) (0.0015021312283352017,-0.006283095572143793) 0.14341793954372406 0.27320278927383257 (3.4047389030456543,1.9522064924240112) (0.14611440896987915,0.02827737294137478) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
10.0 (8.539946556091309,6.312540054321289) (0.751849889755249,0.6139438152313232) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6847678417974653 (3.779904842376709,0.027088124305009842) (0.0216122604906559,0.1256183236837387) 0.16927939653396606 -0.3075282738918613 (4.108945369720459,0.21286404132843018) (0.17641012370586395,-0.06885549426078796) 0.18937404453754425 0.2820668157115602 (4.041739463806152,1.7959975004196167) (0.0015008257469162345,-0.0062833926640450954) 0.14341793954372406 0.27320278927383257 (3.441267490386963,1.9592758417129517) (0.14611439406871796,0.028277356177568436) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
10.25 (8.727194786071777,6.464726448059082) (0.7489924430847168,0.6087454557418823) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6824686102133323 (3.80194091796875,0.04802899435162544) (0.08814449608325958,0.0837634801864624) 0.16927939653396606 -0.3075282738918613 (4.13661003112793,0.20511849224567413) (0.11065912246704102,-0.030982211232185364) 0.18937404453754425 0.2820668157115602 (4.042114734649658,1.794426679611206) (0.0015013336669653654,-0.00628326740115881) 0.14341793954372406 0.27320278927383257 (3.4777960777282715,1.966345191001892) (0.14611439406871796,0.028277350589632988) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
10.5 (8.916080474853516,6.614465236663818) (0.7555408477783203,0.5989542603492737) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6703039429216381 (3.8271167278289795,0.05296878516674042) (0.10070300102233887,0.019759155809879303) 0.16927939653396606 -0.3075282738918613 (4.16178560256958,0.2100583016872406) (0.10070297867059708,0.01975925639271736) 0.18937404453754425 0.2820668157115602 (4.042490005493164,1.7928558588027954) (0.001501845195889473,-0.006283147260546684) 0.14341793954372406 0.27320278927383257 (3.51432466506958,1.9734145402908325) (0.14611439406871796,0.028277350589632988) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
10.75 (9.105792999267578,6.761791229248047) (0.7588487267494202,0.589303195476532) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6602935106439124 (3.8526604175567627,0.057775042951107025) (0.10217436403036118,0.01922502927482128) 0.16927939653396606 -0.3075282738918613 (4.180873870849609,0.22731707990169525) (0.07635276764631271,0.06903509795665741) 0.18937404453754425 0.2820668157115602 (4.042865753173828,1.7912851572036743) (0.001502352301031351,-0.006283026188611984) 0.14341793954372406 0.27320278927383257 (3.5508532524108887,1.980483889579773) (0.14611439406871796,0.02827734872698784) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
11.0 (9.296710968017578,6.906483173370361) (0.7636704444885254,0.5787676572799683) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6485228516434038 (3.8534135818481445,0.05812859907746315) (0.0030125214252620935,0.0014142314903438091) 0.16927939653396606 -0.3075282738918613 (4.18903923034668,0.25452274084091187) (0.03266192600131035,0.10882268100976944) 0.18937404453754425 0.2820668157115602 (4.043241024017334,1.7897143363952637) (0.00150094844866544,-0.006283359602093697) 0.14341793954372406 0.27320278927383257 (3.5873818397521973,1.9875532388687134) (0.14611440896987915,0.028277352452278137) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
11.25 (9.4885835647583,7.048859596252441) (0.7674891352653503,0.5695065259933472) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6383862796985622 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.184661388397217,0.27494511008262634) (-0.017511101439595222,0.08168947696685791) 0.18937404453754425 0.2820668157115602 (4.04361629486084,1.788143515586853) (0.0015014591626822948,-0.006283239461481571) 0.14341793954372406 0.27320278927383257 (3.623910427093506,1.9946225881576538) (0.14611439406871796,0.028277352452278137) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
11.5 (9.68128490447998,7.189128875732422) (0.7708070278167725,0.5610772967338562) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6292122527176629 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.181805610656738,0.28556883335113525) (-0.011423002928495407,0.04249483719468117) 0.18937404453754425 0.2820668157115602 (4.043991565704346,1.7865726947784424) (0.001501971622928977,-0.006283116992563009) 0.14341793954372406 0.27320278927383257 (3.6604390144348145,2.0016918182373047) (0.14611439406871796,0.028277350589632988) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
11.75 (9.874054908752441,7.327624320983887) (0.7710812091827393,0.5539825558662415) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6230008591143097 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.1835737228393555,0.2886951267719269) (0.007073277607560158,0.012505218386650085) 0.18937404453754425 0.2820668157115602 (4.04436731338501,1.7850019931793213) (0.001502517145127058,-0.006283012684434652) 0.14341793954372406 0.27320278927383257 (3.696967601776123,2.008761167526245) (0.14611440896987915,0.028277382254600525) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
12.0 (10.068082809448242,7.464877128601074) (0.7761123180389404,0.5490121245384216) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6156668058753866 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.2049055099487305,0.26303207874298096) (0.08532778918743134,-0.10265213996171951) 0.18937404453754425 0.2820668157115602 (4.044742584228516,1.7834311723709106) (0.001501122023910284,-0.006283349823206663) 0.14341793954372406 0.27320278927383257 (3.7334961891174316,2.0158305168151855) (0.14611439406871796,0.028277384117245674) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
12.25 (10.261833190917969,7.600778579711914) (0.7750019431114197,0.5436062216758728) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6116821184488954 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.216762542724609,0.21719801425933838) (0.04742809012532234,-0.1833362579345703) 0.18937404453754425 0.2820668157115602 (4.0451178550720215,1.7818603515625) (0.001501639955677092,-0.0062832278199493885) 0.14341793954372406 0.27320278927383257 (3.7700247764587402,2.022899866104126) (0.14611439406871796,0.028277384117245674) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
12.5 (10.455595970153809,7.735491752624512) (0.7750522494316101,0.5388529300689697) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6075290590125552 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.222897052764893,0.2014809548854828) (0.024537570774555206,-0.06286826729774475) 0.18937404453754425 0.2820668157115602 (4.0454936027526855,1.7802895307540894) (0.0015021669678390026,-0.006283111404627562) 0.14341793954372406 0.27320278927383257 (3.806553363800049,2.0299692153930664) (0.14611439406871796,0.02827739156782627) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
12.75 (10.64966869354248,7.868000507354736) (0.7762913703918457,0.5300348997116089) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5990740246824815 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.226233959197998,0.19750569760799408) (0.013348441570997238,-0.015901047736406326) 0.18937404453754425 0.2820668157115602 (4.045868873596191,1.7787187099456787) (0.0015007915208116174,-0.00628339359536767) 0.14341793954372406 0.27320278927383257 (3.8430819511413574,2.037038564682007) (0.14611439406871796,0.02827734500169754) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
13.0 (10.841163635253906,7.99953031539917) (0.76598060131073,0.5261188745498657) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.6018503554835236 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.224265098571777,0.21674546599388123) (-0.007875129580497742,0.07695910334587097) 0.18937404453754425 0.2820668157115602 (4.046244144439697,1.777147889137268) (0.0015013078227639198,-0.006283273920416832) 0.14341793954372406 0.27320278927383257 (3.879610538482666,2.0441079139709473) (0.14611440896987915,0.028277352452278137) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
13.25 (11.033041000366211,8.130024909973145) (0.7675091028213501,0.5219784379005432) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5972410241634173 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.192495822906494,0.25184616446495056) (-0.1270773559808731,0.14040282368659973) 0.18937404453754425 0.2820668157115602 (4.046619415283203,1.7755770683288574) (0.0015018132980912924,-0.00628315145149827) 0.14341793954372406 0.27320278927383257 (3.9161391258239746,2.0511772632598877) (0.14611440896987915,0.028277350589632988) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
13.5 (11.224538803100586,8.2598237991333) (0.765990674495697,0.5191962718963623) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5956777131937193 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.179114818572998,0.26751285791397095) (-0.05352364480495453,0.06266679614782333) 0.18937404453754425 0.2820668157115602 (4.046995162963867,1.7740063667297363) (0.001502316677942872,-0.006283029448240995) 0.14341793954372406 0.27320278927383257 (3.952667713165283,2.058246612548828) (0.14611439406871796,0.02827734686434269) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
13.75 (11.416390419006348,8.3886137008667) (0.7674055099487305,0.5151604413986206) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.591204448422461 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.17851448059082,0.27106189727783203) (-0.002401493489742279,0.014196213334798813) 0.18937404453754425 0.2820668157115602 (4.047370433807373,1.7724355459213257) (0.0015008780173957348,-0.0062833549454808235) 0.14341793954372406 0.27320278927383257 (3.971961736679077,2.06119704246521) (0.07717648893594742,0.011802095919847488) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
14.0 (11.608221054077148,8.516539573669434) (0.7673239707946777,0.5117031335830688) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5881413724730771 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.190831184387207,0.2579843997955322) (0.04926702380180359,-0.05230994522571564) 0.18937404453754425 0.2820668157115602 (4.047746181488037,1.770864725112915) (0.0015033737290650606,-0.0062832604162395) 0.14341793954372406 0.27320278927383257 (3.972336769104004,2.0596261024475098) (0.0015003234148025513,-0.006283986382186413) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
14.25 (11.800941467285156,8.639998435974121) (0.7708820700645447,0.4938371777534485) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5697480392167116 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.201626300811768,0.2124462127685547) (0.04318083077669144,-0.18215271830558777) 0.18937404453754425 0.2820668157115602 (4.048933506011963,1.7695075273513794) (0.004749531392008066,-0.005428609438240528) 0.14341793954372406 0.27320278927383257 (3.9719789028167725,2.0578620433807373) (-0.0014317143941298127,-0.007056587841361761) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
14.5 (11.997139930725098,8.762601852416992) (0.7847954630851746,0.490414023399353) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.55852313032878 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.205550193786621,0.20958511531352997) (0.01569642871618271,-0.01144440472126007) 0.18937404453754425 0.2820668157115602 (4.050397872924805,1.768250823020935) (0.005858085583895445,-0.005026836413890123) 0.14341793954372406 0.27320278927383257 (3.971510410308838,2.0560457706451416) (-0.0018740941304713488,-0.007265487220138311) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
14.75 (12.191542625427246,8.883642196655273) (0.7776103019714355,0.48416149616241455) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5568913709041149 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.204448699951172,0.2200816422700882) (-0.0044060638174414635,0.041986096650362015) 0.18937404453754425 0.2820668157115602 (4.050847053527832,1.7667001485824585) (0.001797473058104515,-0.006202481687068939) 0.14341793954372406 0.27320278927383257 (3.971959114074707,2.054494857788086) (0.0017949100583791733,-0.006203224416822195) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
15.0 (12.390827178955078,9.00878620147705) (0.7971397042274475,0.5005745887756348) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5607274888333584 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.176121234893799,0.2515205442905426) (-0.11330953985452652,0.12575563788414001) 0.18937404453754425 0.2820668157115602 (4.050678253173828,1.7649807929992676) (-0.0006756804650649428,-0.006877393927425146) 0.14341793954372406 0.27320278927383257 (3.9728400707244873,2.0530617237091064) (0.0035234587267041206,-0.005732452962547541) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
15.25 (12.587401390075684,9.134166717529297) (0.7862982749938965,0.5015231370925903) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5677708818220911 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.176148891448975,0.25468921661376953) (0.00011080503463745117,0.01267465204000473) 0.18937404453754425 0.2820668157115602 (4.050289154052734,1.7632147073745728) (-0.0015565487556159496,-0.007064405363053083) 0.14341793954372406 0.27320278927383257 (3.9737892150878906,2.0516366958618164) (0.0037967092357575893,-0.005700275767594576) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
15.5 (12.784760475158691,9.259037971496582) (0.7894347310066223,0.4994833469390869) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.564124472206679 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.1837568283081055,0.2461889088153839) (0.030431518331170082,-0.03400126099586487) 0.18937404453754425 0.2820668157115602 (4.050687313079834,1.761649250984192) (0.0015929534565657377,-0.006261848844587803) 0.14341793954372406 0.27320278927383257 (3.9741885662078857,2.0500714778900146) (0.0015969718806445599,-0.006260824389755726) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
15.75 (12.98149585723877,9.383692741394043) (0.7869423031806946,0.4986172020435333) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.56476926978192 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.192423343658447,0.21519015729427338) (0.03466692566871643,-0.12399499863386154) 0.18937404453754425 0.2820668157115602 (4.051553249359131,1.7602081298828125) (0.0034628722351044416,-0.005764580797404051) 0.14341793954372406 0.27320278927383257 (3.9743382930755615,2.0484397411346436) (0.0005993061931803823,-0.006526808254420757) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
16.0 (13.178239822387695,9.507829666137695) (0.7869753241539001,0.496548056602478) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5628719610818568 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.194650650024414,0.2136431336402893) (0.00890987366437912,-0.006188087165355682) 0.18937404453754425 0.2820668157115602 (4.052581310272217,1.7588165998458862) (0.004112935625016689,-0.00556597113609314) 0.14341793954372406 0.27320278927383257 (3.974454641342163,2.0467944145202637) (0.0004657063109334558,-0.006581600289791822) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
16.25 (13.370856285095215,9.62909984588623) (0.7704640030860901,0.4850810766220093) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5618974999509969 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.191922664642334,0.22363878786563873) (-0.010911544784903526,0.0399826243519783) 0.18937404453754425 0.2820668157115602 (4.0530171394348145,1.7572602033615112) (0.0017435909248888493,-0.0062257773242890835) 0.14341793954372406 0.27320278927383257 (3.9748873710632324,2.0452370643615723) (0.0017308462411165237,-0.00622932706028223) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
16.5 (13.57088565826416,9.750109672546387) (0.8001174926757812,0.48403748869895935) 0.2199999988079071 -0.3245188233662446 (5.901881836649026,0.8972257343107156) 2.0 0.5440571253437415 (3.8534135818481445,0.05812859907746315) (-1.3575854040936974e-07,6.962412424371678e-09) 0.16927939653396606 -0.3075282738918613 (4.174365997314453,0.24545635282993317) (-0.07022754848003387,0.08727023750543594) 0.18937404453754425 0.2820668157115602 (4.053109169006348,1.755610466003418) (0.00036768033169209957,-0.006598758045583963) 0.14341793954372406 0.27320278927383257 (3.975456953048706,2.0437166690826416) (0.0022779523860663176,-0.006081402767449617) 0.1549626588821411 0.3860268474603916 (2.0084228885283943,2.10178140046154) (0,0) 1e-07 -0.3245188233662446 (2.003285880140249,0.30815079299166154) (0,0) 1e-07 -0.3245188233662446 
