[[(2.006329934012125, 2.140869709949505), (0.08139473493580665, 2.1013092014679824), (0.005482667117805706, 1.8007224298607916), (2.081319390837044, 1.865833565532766)], [(2.021623357542144, 0.30944884349787455), (0.004146491926565111, 0.30078824210913435), (0.09783267453779201, 0.09452454323898664), (2.0602761534256686, 0.044392885863111964)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6651802062988281,0.8361440896987915) (-1.3769848346710205,0.1356075257062912) 0.1404562145471573 -0.38466483871353313 (1.6651802062988281,0.8361440896987915) 1.5 3.0434276959102515 (2.434338092803955,1.996417760848999) (-0.04382346570491791,0.013744227588176727) 0.18547959625720978 2.8195573897941615 (2.4585046768188477,1.6577719449996948) (0.11002779006958008,0.2666410207748413) 0.17863646149635315 -3.0112451060644787 (2.5104527473449707,1.360686182975769) (0.26959848403930664,-0.07667303085327148) 0.18927624821662903 -2.7704376046111903 (2.5023303031921387,1.027223825454712) (0.21204543113708496,0.024640440940856934) 0.21955765783786774 3.139288243807942 (2.4220197200775146,0.7378253936767578) (0.007562518119812012,-0.12827329337596893) 0.145325168967247 2.9798486286360415 (2.4702582359313965,0.45445770025253296) (-0.002290204167366028,-0.1732710748910904) 0.17190083861351013 -3.0003514088803636 (1.633323503402759,1.8517816313541675) (0,0) 1e-07 -0.38466483871353313 (1.667447724329026,0.3079284424300152) (0,0) 1e-07 -0.38466483871353313 
2.499999761581421 (-0.40286868810653687,1.6935360431671143) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.40286868810653687,1.6935360431671143) 1.5 1.971529661054553 (2.2297279834747314,2.228107452392578) (-0.052970513701438904,0.02976006641983986) 0.18547959625720978 2.8195573897941615 (2.2996461391448975,1.7709296941757202) (-0.10409102588891983,-0.04882463440299034) 0.17863646149635315 -3.0112451060644787 (2.1072590351104736,1.4572516679763794) (-0.16590848565101624,-0.012424860149621964) 0.18927624821662903 -2.7704376046111903 (2.183724880218506,0.9736165404319763) (-0.10671217739582062,0.03699402138590813) 0.21955765783786774 3.139288243807942 (2.1108298301696777,0.6107313632965088) (-0.2535208761692047,0.07918842136859894) 0.145325168967247 2.9798486286360415 (2.3377838134765625,0.3397233486175537) (-0.06075446307659149,0.1441417783498764) 0.17190083861351013 -3.0003514088803636 (0.005482667117805706,1.8007224298607916) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
2.5999996662139893 (-0.46138274669647217,1.831652283668518) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.46138274669647217,1.831652283668518) 1.5 1.971529661054553 (2.2247314453125,2.23091459274292) (-0.04996556043624878,0.028071828186511993) 0.18547959625720978 2.8195573897941615 (2.2893407344818115,1.7660958766937256) (-0.10305362194776535,-0.04833805933594704) 0.17863646149635315 -3.0112451060644787 (2.090916395187378,1.456006407737732) (-0.1634271740913391,-0.012452539056539536) 0.18927624821662903 -2.7704376046111903 (2.1730220317840576,0.9772420525550842) (-0.10702915489673615,0.03625500574707985) 0.21955765783786774 3.139288243807942 (2.0858466625213623,0.6192195415496826) (-0.24983111023902893,0.08488168567419052) 0.145325168967247 2.9798486286360415 (2.331486225128174,0.35361969470977783) (-0.06297551840543747,0.1389635056257248) 0.17190083861351013 -3.0003514088803636 (0.005482667117805706,1.8007224298607916) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
2.6999995708465576 (-0.5198968052864075,1.9697685241699219) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.5198968052864075,1.9697685241699219) 1.5 1.971529661054553 (2.2200210094451904,2.2335610389709473) (-0.047104887664318085,0.026464637368917465) 0.18547959625720978 2.8195573897941615 (2.2791340351104736,1.7613083124160767) (-0.10206696391105652,-0.047875259071588516) 0.17863646149635315 -3.0112451060644787 (2.074842691421509,1.4548659324645996) (-0.16073618829250336,-0.011404389515519142) 0.18927624821662903 -2.7704376046111903 (2.1622884273529053,0.9807959794998169) (-0.10733617842197418,0.03553922101855278) 0.21955765783786774 3.139288243807942 (2.0613856315612793,0.6279100775718689) (-0.24461013078689575,0.0869050994515419) 0.145325168967247 2.9798486286360415 (2.324965000152588,0.36699435114860535) (-0.06521319597959518,0.13374647498130798) 0.17190083861351013 -3.0003514088803636 (0.014115525049861855,1.8349057022986024) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
2.799999475479126 (-0.5784108638763428,2.1078848838806152) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.5784108638763428,2.1078848838806152) 1.5 1.971529661054553 (2.2155823707580566,2.2360546588897705) (-0.0443858802318573,0.024937035515904427) 0.18547959625720978 2.8195573897941615 (2.269021511077881,1.756564974784851) (-0.1011250764131546,-0.047433432191610336) 0.17863646149635315 -3.0112451060644787 (2.059027671813965,1.4538670778274536) (-0.15815035998821259,-0.009988334961235523) 0.18927624821662903 -2.7704376046111903 (2.1515250205993652,0.9842803478240967) (-0.10763444751501083,0.0348438136279583) 0.21955765783786774 3.139288243807942 (2.038206100463867,0.6363052129745483) (-0.23179416358470917,0.08395162224769592) 0.145325168967247 2.9798486286360415 (2.318218946456909,0.3798452317714691) (-0.06745971739292145,0.12850886583328247) 0.17190083861351013 -3.0003514088803636 (0.04339674697354664,1.9508496914395095) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
2.8999993801116943 (-0.6369249224662781,2.2460012435913086) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.6369249224662781,2.2460012435913086) 1.5 1.971529661054553 (2.21140193939209,2.2384033203125) (-0.04180491715669632,0.02348702773451805) 0.18547959625720978 2.8195573897941615 (2.2589988708496094,1.7518638372421265) (-0.10022567957639694,-0.04701157659292221) 0.17863646149635315 -3.0112451060644787 (2.0434515476226807,1.4530164003372192) (-0.15576203167438507,-0.008506784215569496) 0.18927624821662903 -2.7704376046111903 (2.140732526779175,0.987697184085846) (-0.10792412608861923,0.03416846692562103) 0.21955765783786774 3.139288243807942 (2.0188562870025635,0.6432271599769592) (-0.1934984177350998,0.0692194253206253) 0.145325168967247 2.9798486286360415 (2.311248302459717,0.392172247171402) (-0.06970670819282532,0.12327010184526443) 0.17190083861351013 -3.0003514088803636 (0.07267796889723141,2.0667936805804166) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
2.9999992847442627 (-0.6954389810562134,2.384117603302002) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.6954389810562134,2.384117603302002) 1.5 1.971529661054553 (2.2074661254882812,2.240614652633667) (-0.039358362555503845,0.022112499922513962) 0.18547959625720978 2.8195573897941615 (2.2490622997283936,1.74720299243927) (-0.0993667021393776,-0.04660872370004654) 0.17863646149635315 -3.0112451060644787 (2.0280938148498535,1.4523087739944458) (-0.15357616543769836,-0.007076857145875692) 0.18927624821662903 -2.7704376046111903 (2.129835367202759,0.9911091327667236) (-0.10897095501422882,0.03411967679858208) 0.21955765783786774 3.139288243807942 (2.0051631927490234,0.6478252410888672) (-0.1369304060935974,0.045980699360370636) 0.145325168967247 2.9798486286360415 (2.304053783416748,0.40397727489471436) (-0.07194563746452332,0.11805019527673721) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
3.099999189376831 (-0.7539530396461487,2.5222339630126953) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.7539530396461487,2.5222339630126953) 1.5 1.971529661054553 (2.2037620544433594,2.2426958084106445) (-0.03704183176159859,0.02081098034977913) 0.18547959625720978 2.8195573897941615 (2.239220380783081,1.7425864934921265) (-0.09841969609260559,-0.04616449400782585) 0.17863646149635315 -3.0112451060644787 (2.012899160385132,1.4517675638198853) (-0.15194770693778992,-0.005412302445620298) 0.18927624821662903 -2.7704376046111903 (2.118878126144409,0.9945117235183716) (-0.10957235097885132,0.0340256430208683) 0.21955765783786774 3.139288243807942 (1.9943386316299438,0.6512233018875122) (-0.10824588686227798,0.03398071601986885) 0.145325168967247 2.9798486286360415 (2.2963242530822754,0.41475290060043335) (-0.07729476690292358,0.10775629431009293) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
3.1999990940093994 (-0.812467098236084,2.6603503227233887) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.812467098236084,2.6603503227233887) 1.5 1.971529661054553 (2.200277090072632,2.2446537017822266) (-0.03485056012868881,0.019579831510782242) 0.18547959625720978 2.8195573897941615 (2.2294812202453613,1.738018274307251) (-0.0973915085196495,-0.045682139694690704) 0.17863646149635315 -3.0112451060644787 (1.997854471206665,1.4513959884643555) (-0.15044720470905304,-0.003715852042660117) 0.18927624821662903 -2.7704376046111903 (2.1078648567199707,0.997898519039154) (-0.11013364046812057,0.033868156373500824) 0.21955765783786774 3.139288243807942 (1.9847819805145264,0.6541681885719299) (-0.09556623548269272,0.029449056833982468) 0.145325168967247 2.9798486286360415 (2.287149429321289,0.4233555793762207) (-0.09174711257219315,0.08602677285671234) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
3.2999989986419678 (-0.8709811568260193,2.798466682434082) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.8709811568260193,2.798466682434082) 1.5 1.971529661054553 (2.1969990730285645,2.246495246887207) (-0.03277933970093727,0.018416188657283783) 0.18547959625720978 2.8195573897941615 (2.219841957092285,1.733496904373169) (-0.09639164060354233,-0.045213133096694946) 0.17863646149635315 -3.0112451060644787 (1.9829599857330322,1.4511966705322266) (-0.14894434809684753,-0.0019928603433072567) 0.18927624821662903 -2.7704376046111903 (2.09679913520813,1.001265287399292) (-0.11065779626369476,0.033667199313640594) 0.21955765783786774 3.139288243807942 (1.9752246141433716,0.6571016311645508) (-0.09557396918535233,0.02933470718562603) 0.145325168967247 2.9798486286360415 (2.277996778488159,0.4322848618030548) (-0.09152662009000778,0.0892929658293724) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
3.399998903274536 (-0.9294952154159546,2.9365830421447754) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.9294952154159546,2.9365830421447754) 1.5 1.971529661054553 (2.1939167976379395,2.2482268810272217) (-0.030823152512311935,0.017317188903689384) 0.18547959625720978 2.8195573897941615 (2.2102959156036377,1.729019284248352) (-0.09545961022377014,-0.044775936752557755) 0.17863646149635315 -3.0112451060644787 (1.9682174921035767,1.451168417930603) (-0.14742505550384521,-0.00028260634280741215) 0.18927624821662903 -2.7704376046111903 (2.0856826305389404,1.0046228170394897) (-0.11116499453783035,0.03357476741075516) 0.21955765783786774 3.139288243807942 (1.965665340423584,0.6600077152252197) (-0.09559246152639389,0.029060758650302887) 0.145325168967247 2.9798486286360415 (2.2688541412353516,0.44136303663253784) (-0.09142611175775528,0.09078188985586166) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
3.4999988079071045 (-0.9880092740058899,3.0746994018554688) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-0.9880092740058899,3.0746994018554688) 1.5 1.971529661054553 (2.191019058227539,2.249854803085327) (-0.0289772916585207,0.016280164942145348) 0.18547959625720978 2.8195573897941615 (2.2008414268493652,1.7245845794677734) (-0.0945449247956276,-0.04434693604707718) 0.17863646149635315 -3.0112451060644787 (1.9536224603652954,1.451310396194458) (-0.1459500789642334,0.001419820124283433) 0.18927624821662903 -2.7704376046111903 (2.0745182037353516,1.007973551750183) (-0.11164481937885284,0.03350764140486717) 0.21955765783786774 3.139288243807942 (1.9561039209365845,0.6628807783126831) (-0.09561473876237869,0.028730764985084534) 0.145325168967247 2.9798486286360415 (2.2597155570983887,0.45050081610679626) (-0.09138588607311249,0.09137775003910065) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
3.599998712539673 (-1.0465233325958252,3.212815761566162) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.0465233325958252,3.212815761566162) 1.5 1.971529661054553 (2.188295364379883,2.251384973526001) (-0.027236413210630417,0.015302121639251709) 0.18547959625720978 2.8195573897941615 (2.1914753913879395,1.720191478729248) (-0.09365946054458618,-0.04393156245350838) 0.17863646149635315 -3.0112451060644787 (1.9391725063323975,1.4516220092773438) (-0.14449995756149292,0.003115649102255702) 0.18927624821662903 -2.7704376046111903 (2.063307762145996,1.011329174041748) (-0.11210544407367706,0.033555999398231506) 0.21955765783786774 3.139288243807942 (1.9465217590332031,0.6654473543167114) (-0.09582164138555527,0.025665685534477234) 0.145325168967247 2.9798486286360415 (2.250577926635742,0.45965322852134705) (-0.09137600660324097,0.09152411669492722) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
3.699998617172241 (-1.1050373315811157,3.3509321212768555) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.1050373315811157,3.3509321212768555) 1.5 1.971529661054553 (2.1857357025146484,2.2528231143951416) (-0.025595569983124733,0.014380272477865219) 0.18547959625720978 2.8195573897941615 (2.1821982860565186,1.7158399820327759) (-0.09277036041021347,-0.04351482167840004) 0.17863646149635315 -3.0112451060644787 (1.9248632192611694,1.452104926109314) (-0.1430927962064743,0.004829632584005594) 0.18927624821662903 -2.7704376046111903 (2.051994562149048,1.014559268951416) (-0.11313299089670181,0.03230038657784462) 0.21955765783786774 3.139288243807942 (1.9368810653686523,0.667147159576416) (-0.09640675038099289,0.01699787750840187) 0.145325168967247 2.9798486286360415 (2.2414402961730957,0.46880462765693665) (-0.09137668460607529,0.091513991355896) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
3.7999985218048096 (-1.1635513305664062,3.489048480987549) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.1635513305664062,3.489048480987549) 1.5 1.971529661054553 (2.183330774307251,2.25417423248291) (-0.024049945175647736,0.013511886820197105) 0.18547959625720978 2.8195573897941615 (2.1729331016540527,1.7114940881729126) (-0.09265164285898209,-0.04345916956663132) 0.17863646149635315 -3.0112451060644787 (1.910714030265808,1.4527397155761719) (-0.14149242639541626,0.006347941234707832) 0.18927624821662903 -2.7704376046111903 (2.0405220985412598,1.0176383256912231) (-0.11472421139478683,0.030790425837039948) 0.21955765783786774 3.139288243807942 (1.9272117614746094,0.6684232950210571) (-0.09669271111488342,0.012761471793055534) 0.145325168967247 2.9798486286360415 (2.2322998046875,0.4779135286808014) (-0.09140536934137344,0.09108912944793701) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
3.899998426437378 (-1.2220653295516968,3.627164840698242) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.2220653295516968,3.627164840698242) 1.5 1.971529661054553 (2.1810712814331055,2.255443572998047) (-0.022594451904296875,0.012694161385297775) 0.18547959625720978 2.8195573897941615 (2.1636109352111816,1.70712149143219) (-0.0932208001613617,-0.043726321309804916) 0.17863646149635315 -3.0112451060644787 (1.8966946601867676,1.4534796476364136) (-0.14019404351711273,0.007399595342576504) 0.18927624821662903 -2.7704376046111903 (2.028994560241699,1.0206751823425293) (-0.11527572572231293,0.030368098989129066) 0.21955765783786774 3.139288243807942 (1.917527198791504,0.6694720387458801) (-0.09684620052576065,0.01048735249787569) 0.145325168967247 2.9798486286360415 (2.2231571674346924,0.48699048161506653) (-0.09142696112394333,0.09076961874961853) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
3.9999983310699463 (-1.2805793285369873,3.7652812004089355) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.2805793285369873,3.7652812004089355) 1.5 1.971529661054553 (2.1789488792419434,2.256635904312134) (-0.021224219352006912,0.011924355290830135) 0.18547959625720978 2.8195573897941615 (2.15427303314209,1.702741265296936) (-0.09337949007749557,-0.04380195587873459) 0.17863646149635315 -3.0112451060644787 (1.8827379941940308,1.4542710781097412) (-0.13956689834594727,0.00791449099779129) 0.18927624821662903 -2.7704376046111903 (2.0174124240875244,1.0236670970916748) (-0.11582113057374954,0.029919248074293137) 0.21955765783786774 3.139288243807942 (1.9078336954116821,0.6703894734382629) (-0.09693484008312225,0.009174233302474022) 0.145325168967247 2.9798486286360415 (2.214012384414673,0.496035635471344) (-0.09144842624664307,0.09045161306858063) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
4.099998474121094 (-1.3390933275222778,3.903397560119629) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.3390933275222778,3.903397560119629) 1.5 1.971529661054553 (2.176955461502075,2.257755994796753) (-0.01993493176996708,0.011200019158422947) 0.18547959625720978 2.8195573897941615 (2.1446259021759033,1.6986325979232788) (-0.09647244960069656,-0.04108608141541481) 0.17863646149635315 -3.0112451060644787 (1.8688243627548218,1.4550989866256714) (-0.1391366571187973,0.008279572241008282) 0.18927624821662903 -2.7704376046111903 (2.0057833194732666,1.0266194343566895) (-0.11629024893045425,0.029523439705371857) 0.21955765783786774 3.139288243807942 (1.8981348276138306,0.6712265610694885) (-0.09698905795812607,0.008370698429644108) 0.145325168967247 2.9798486286360415 (2.2048654556274414,0.5050511360168457) (-0.09146847575902939,0.0901549682021141) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
4.199998378753662 (-1.3976073265075684,4.041513919830322) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.3976073265075684,4.041513919830322) 1.5 1.971529661054553 (2.1750831604003906,2.258807897567749) (-0.01872258260846138,0.010518859140574932) 0.18547959625720978 2.8195573897941615 (2.134375810623169,1.6952215433120728) (-0.10250100493431091,-0.034111011773347855) 0.17863646149635315 -3.0112451060644787 (1.8549091815948486,1.4559288024902344) (-0.13915210962295532,0.008298022672533989) 0.18927624821662903 -2.7704376046111903 (1.9941145181655884,1.0295377969741821) (-0.1166875883936882,0.02918323501944542) 0.21955765783786774 3.139288243807942 (1.888432502746582,0.6720121502876282) (-0.09702382981777191,0.007856082171201706) 0.145325168967247 2.9798486286360415 (2.1957168579101562,0.5140390992164612) (-0.09148701280355453,0.08987978100776672) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
4.2999982833862305 (-1.4561213254928589,4.179630279541016) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.4561213254928589,4.179630279541016) 1.5 1.971529661054553 (2.1733250617980957,2.259795665740967) (-0.01758217252790928,0.009878146462142467) 0.18547959625720978 2.8195573897941615 (2.123795986175537,1.6921592950820923) (-0.10579729825258255,-0.030622752383351326) 0.17863646149635315 -3.0112451060644787 (1.8410124778747559,1.45677649974823) (-0.1389666050672531,0.00847670342773199) 0.18927624821662903 -2.7704376046111903 (1.9824116230010986,1.032426118850708) (-0.11702881753444672,0.02888290211558342) 0.21955765783786774 3.139288243807942 (1.8787277936935425,0.672763466835022) (-0.09704697877168655,0.007512959185987711) 0.145325168967247 2.9798486286360415 (2.1865663528442383,0.5230017304420471) (-0.09150413423776627,0.08962639421224594) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
4.399998188018799 (-1.5146353244781494,4.317746639251709) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.5146353244781494,4.317746639251709) 1.5 1.971529661054553 (2.1716740131378174,2.260723352432251) (-0.016510143876075745,0.00927584059536457) 0.18547959625720978 2.8195573897941615 (2.11250376701355,1.6898938417434692) (-0.11292315274477005,-0.02265499159693718) 0.17863646149635315 -3.0112451060644787 (1.8271520137786865,1.457655668258667) (-0.13860473036766052,0.008791190572082996) 0.18927624821662903 -2.7704376046111903 (1.9706801176071167,1.03528892993927) (-0.1173146441578865,0.028627654537558556) 0.21955765783786774 3.139288243807942 (1.8690215349197388,0.6734911799430847) (-0.09706292301416397,0.007277161348611116) 0.145325168967247 2.9798486286360415 (2.1774144172668457,0.531941294670105) (-0.09151968359947205,0.08939555287361145) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
4.499998092651367 (-1.57314932346344,4.455862998962402) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.57314932346344,4.455862998962402) 1.5 1.971529661054553 (2.170123815536499,2.261594295501709) (-0.015502463094890118,0.008709684014320374) 0.18547959625720978 2.8195573897941615 (2.108203172683716,1.689231276512146) (-0.04300611466169357,-0.00662553496658802) 0.17863646149635315 -3.0112451060644787 (1.8132954835891724,1.4585410356521606) (-0.1385648548603058,0.008854158222675323) 0.18927624821662903 -2.7704376046111903 (1.9589248895645142,1.0381300449371338) (-0.11755252629518509,0.02841152623295784) 0.21955765783786774 3.139288243807942 (1.8593140840530396,0.6742022037506104) (-0.09707418829202652,0.007110242266207933) 0.145325168967247 2.9798486286360415 (2.1682610511779785,0.5408600568771362) (-0.09153370559215546,0.08918780088424683) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
4.5999979972839355 (-1.6316633224487305,4.593979358673096) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.6316633224487305,4.593979358673096) 1.5 1.971529661054553 (2.168668270111084,2.2624120712280273) (-0.014555312693119049,0.008177550509572029) 0.18547959625720978 2.8195573897941615 (2.1155712604522705,1.6882771253585815) (0.07368059456348419,-0.00954095833003521) 0.17863646149635315 -3.0112451060644787 (1.8025609254837036,1.4618556499481201) (-0.10734539479017258,0.03314582258462906) 0.18927624821662903 -2.7704376046111903 (1.947149634361267,1.040952444076538) (-0.11775197833776474,0.028223572298884392) 0.21955765783786774 3.139288243807942 (1.8496057987213135,0.6749011278152466) (-0.09708233922719955,0.006989235058426857) 0.145325168967247 2.9798486286360415 (2.158992052078247,0.5480647087097168) (-0.09269079566001892,0.07204663008451462) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
4.699997901916504 (-1.690177321434021,4.732095718383789) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.690177321434021,4.732095718383789) 1.5 1.971529661054553 (2.167301654815674,2.2631797790527344) (-0.013665320351719856,0.007677523884922266) 0.18547959625720978 2.8195573897941615 (2.118191719055176,1.689223289489746) (0.026205331087112427,0.009461332112550735) 0.17863646149635315 -3.0112451060644787 (1.7971432209014893,1.4658030271530151) (-0.05417672544717789,0.039473675191402435) 0.18927624821662903 -2.7704376046111903 (1.9364992380142212,1.044480323791504) (-0.10650410503149033,0.035278283059597015) 0.21955765783786774 3.139288243807942 (1.8398969173431396,0.6755910515785217) (-0.09708836674690247,0.006899395491927862) 0.145325168967247 2.9798486286360415 (2.1495862007141113,0.5532443523406982) (-0.09405776113271713,0.051796261221170425) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
4.799997806549072 (-1.7486913204193115,4.870212078094482) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-1.7486913204193115,4.870212078094482) 1.5 1.971529661054553 (2.1662654876708984,2.26375675201416) (-0.010362732224166393,0.0057709114626049995) 0.18547959625720978 2.8195573897941615 (2.11751389503479,1.6889785528182983) (-0.006778601091355085,-0.0024473657831549644) 0.17863646149635315 -3.0112451060644787 (1.795536994934082,1.4690251350402832) (-0.016061868518590927,0.03222094476222992) 0.18927624821662903 -2.7704376046111903 (1.9280251264572144,1.0482531785964966) (-0.0847405344247818,0.03772886097431183) 0.21955765783786774 3.139288243807942 (1.8301876783370972,0.676274299621582) (-0.0970928966999054,0.006832343991845846) 0.145325168967247 2.9798486286360415 (2.140066146850586,0.5567294955253601) (-0.09520154446363449,0.03485166281461716) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
