[[(2.073813197681949, 2.1059489758452745), (0.02727571497542458, 2.181181728220566), (0.003826899552305918, 1.876134870176453), (2.08737084114034, 1.8314849138490146)], [(2.0914757037533054, 0.3733987196401043), (0.057202099594679395, 0.33539757645777957), (0.04815710368131109, 0.011518366287336735), (2.062101157127636, 0.0814715007037001)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7868205308914185,0.9172497987747192) (-0.8728818893432617,-0.10316134244203568) 0.12392851710319519 0.18153205418431306 (1.7868205308914185,0.9172497987747192) 1.5 -3.023953575016354 (2.4110002517700195,1.9417977333068848) (-0.03241799399256706,0.19162942469120026) 0.21634943783283234 2.761788974530854 (2.5007290840148926,1.578539490699768) (0.2832697629928589,-0.09330806136131287) 0.16229987144470215 2.822472572549891 (2.39095139503479,1.2113549709320068) (-0.0981067568063736,0.055375345051288605) 0.14769205451011658 -3.105490939181502 (2.4889278411865234,0.9113401174545288) (0.28979918360710144,-0.04530664160847664) 0.16870398819446564 2.8987685335522464 (2.4053397178649902,0.5529870390892029) (-0.04970682039856911,-0.0033362749963998795) 0.1414509266614914 2.8308311899945227 (1.806541385370807,1.837503036474262) (0,0) 1e-07 0.18153205418431306 (1.7970826440891567,0.36789932526694324) (0,0) 1e-07 0.18153205418431306 
4.899997711181641 (-0.7096832990646362,3.0207743644714355) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.7096832990646362,3.0207743644714355) 1.5 1.3596292951424425 (2.3025875091552734,1.791941523551941) (-0.01153894979506731,-0.03345838561654091) 0.21634943783283234 2.761788974530854 (1.9918519258499146,1.56316077709198) (-0.02118571847677231,-0.02609376609325409) 0.16229987144470215 2.822472572549891 (1.979728102684021,1.242214560508728) (-0.02400384098291397,-0.02373695932328701) 0.14769205451011658 -3.105490939181502 (2.1011385917663574,0.8986930847167969) (0.000687973340973258,0.0048607829958200455) 0.16870398819446564 2.8987685335522464 (2.0888547897338867,0.588781476020813) (8.391029405174777e-05,0.004884898662567139) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
4.999997615814209 (-0.7907153964042664,3.0099833011627197) (-0.8103210926055908,-0.10790960490703583) 0.12392851710319519 -0.9965651909118594 (-0.7907153964042664,3.0099833011627197) 1.5 -3.0092026418206856 (2.301535129547119,1.788889765739441) (-0.010524519719183445,-0.030517103150486946) 0.21634943783283234 2.761788974530854 (1.99007248878479,1.560519814491272) (-0.01779390126466751,-0.026409432291984558) 0.16229987144470215 2.822472572549891 (1.977329969406128,1.239843487739563) (-0.0239812470972538,-0.023710807785391808) 0.14769205451011658 -3.105490939181502 (2.1012074947357178,0.8991791605949402) (0.0006879104766994715,0.004860726185142994) 0.16870398819446564 2.8987685335522464 (2.0888636112213135,0.5892699360847473) (8.749160770094022e-05,0.004884814377874136) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
5.099997520446777 (-0.7642635107040405,3.1570348739624023) (0.2645191550254822,1.4705148935317993) 0.12392851710319519 -0.9965651909118594 (-0.7642635107040405,3.1570348739624023) 1.5 1.3928176910272982 (2.3005754947662354,1.7861071825027466) (-0.009596288204193115,-0.027825305238366127) 0.21634943783283234 2.761788974530854 (1.9886326789855957,1.5578277111053467) (-0.01439858041703701,-0.026920625939965248) 0.16229987144470215 2.822472572549891 (1.9749339818954468,1.2374749183654785) (-0.023959392681717873,-0.023685511201620102) 0.14769205451011658 -3.105490939181502 (2.101276159286499,0.8996652364730835) (0.000687832070980221,0.004860648885369301) 0.16870398819446564 2.8987685335522464 (2.08886981010437,0.5897585153579712) (6.143352948129177e-05,0.004885947331786156) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
5.199997425079346 (-0.8457419276237488,3.2829763889312744) (-0.8147841095924377,1.2594152688980103) 0.12392851710319519 -0.9965651909118594 (-0.8457419276237488,3.2829763889312744) 1.5 2.1450274692196 (2.2997007369995117,1.7835708856582642) (-0.008746983483433723,-0.02536262758076191) 0.21634943783283234 2.761788974530854 (1.9875426292419434,1.5550614595413208) (-0.010900742374360561,-0.02766263112425804) 0.16229987144470215 2.822472572549891 (1.9725406169891357,1.2351093292236328) (-0.02393384650349617,-0.023655911907553673) 0.14769205451011658 -3.105490939181502 (2.1013448238372803,0.9001513123512268) (0.0006878089043311775,0.004860609769821167) 0.16870398819446564 2.8987685335522464 (2.088880777359009,0.5902469158172607) (0.00010915330494754016,0.004884053952991962) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
5.299997329711914 (-0.8143017292022705,3.4296443462371826) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.8143017292022705,3.4296443462371826) 1.5 1.3596292951424425 (2.298903703689575,1.7812597751617432) (-0.007970508188009262,-0.02311132475733757) 0.21634943783283234 2.761788974530854 (1.9868254661560059,1.5521907806396484) (-0.00717171560972929,-0.02870660088956356) 0.16229987144470215 2.822472572549891 (1.9701505899429321,1.2327475547790527) (-0.02390073798596859,-0.02361755259335041) 0.14769205451011658 -3.105490939181502 (2.1014134883880615,0.9006373882293701) (0.0006877987179905176,0.0048605818301439285) 0.16870398819446564 2.8987685335522464 (2.0888943672180176,0.5907351970672607) (0.00013516067701857537,0.004883026238530874) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
5.399997234344482 (-0.7828615307807922,3.576312303543091) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.7828615307807922,3.576312303543091) 1.5 1.3596292951424425 (2.298177480697632,1.7791541814804077) (-0.007261721417307854,-0.02105608396232128) 0.21634943783283234 2.761788974530854 (1.9865117073059082,1.5491890907287598) (-0.003137356834486127,-0.03001677244901657) 0.16229987144470215 2.822472572549891 (1.9677643775939941,1.230390191078186) (-0.0238626878708601,-0.023573456332087517) 0.14769205451011658 -3.105490939181502 (2.1014821529388428,0.9011234641075134) (0.0006877428386360407,0.004860490094870329) 0.16870398819446564 2.8987685335522464 (2.0888993740081787,0.5912238359451294) (5.114772648084909e-05,0.004886561073362827) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
5.499997138977051 (-0.751421332359314,3.722980260848999) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.751421332359314,3.722980260848999) 1.5 1.3596292951424425 (2.297516107559204,1.7772362232208252) (-0.006614438723772764,-0.01917937770485878) 0.21634943783283234 2.761788974530854 (1.9866185188293457,1.5460566282272339) (0.0010684032458811998,-0.03132430091500282) 0.16229987144470215 2.822472572549891 (1.9653781652450562,1.2280328273773193) (-0.02386271208524704,-0.02357345260679722) 0.14769205451011658 -3.105490939181502 (2.101550817489624,0.901609480381012) (0.0006876966799609363,0.004860405344516039) 0.16870398819446564 2.8987685335522464 (2.088905096054077,0.591712474822998) (5.772461372544058e-05,0.0048863766714930534) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
5.599997043609619 (-0.7199811339378357,3.8696482181549072) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.7199811339378357,3.8696482181549072) 1.5 1.3596292951424425 (2.2969136238098145,1.775489330291748) (-0.006024627014994621,-0.017468951642513275) 0.21634943783283234 2.761788974530854 (1.9871795177459717,1.5427830219268799) (0.0056099845096468925,-0.03273622691631317) 0.16229987144470215 2.822472572549891 (1.9629918336868286,1.2256754636764526) (-0.02386273257434368,-0.02357345260679722) 0.14769205451011658 -3.105490939181502 (2.1016194820404053,0.9020955562591553) (0.000687815947458148,0.004860519897192717) 0.16870398819446564 2.8987685335522464 (2.0889296531677246,0.5922003388404846) (0.0002454245986882597,0.004878559615463018) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
5.6999969482421875 (-0.6885409355163574,4.0163164138793945) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.6885409355163574,4.0163164138793945) 1.5 1.3596292951424425 (2.2963650226593018,1.7738984823226929) (-0.005486273672431707,-0.015907997265458107) 0.21634943783283234 2.761788974530854 (1.9882092475891113,1.5393636226654053) (0.010297417640686035,-0.03419351577758789) 0.16229987144470215 2.822472572549891 (1.960605502128601,1.223318099975586) (-0.023862730711698532,-0.023573443293571472) 0.14769205451011658 -3.105490939181502 (2.1016881465911865,0.9025815725326538) (0.000687741267029196,0.004860423505306244) 0.16870398819446564 2.8987685335522464 (2.088942527770996,0.5926886796951294) (0.00012939321459271014,0.004883442539721727) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
5.799996852874756 (-0.6571007370948792,4.162984371185303) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.6571007370948792,4.162984371185303) 1.5 1.3596292951424425 (2.295865535736084,1.7724498510360718) (-0.0049959346652030945,-0.014486053958535194) 0.21634943783283234 2.761788974530854 (1.9896728992462158,1.5358093976974487) (0.01463597733527422,-0.0355423279106617) 0.16229987144470215 2.822472572549891 (1.9582191705703735,1.2209607362747192) (-0.023862740024924278,-0.02357344515621662) 0.14769205451011658 -3.105490939181502 (2.101757049560547,0.9030676484107971) (0.0006878493004478514,0.004860538523644209) 0.16870398819446564 2.8987685335522464 (2.0889577865600586,0.5931769013404846) (0.0001527427084511146,0.004882358480244875) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
5.899996757507324 (-0.6256605386734009,4.309652328491211) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.6256605386734009,4.309652328491211) 1.5 1.3596292951424425 (2.295410633087158,1.7711306810379028) (-0.004549669101834297,-0.013191690668463707) 0.21634943783283234 2.761788974530854 (1.9915395975112915,1.5321298837661743) (0.018666939809918404,-0.03679554536938667) 0.16229987144470215 2.822472572549891 (1.9558329582214355,1.2186033725738525) (-0.02386270835995674,-0.023573432117700577) 0.14769205451011658 -3.105490939181502 (2.101825714111328,0.9035536646842957) (0.00068758922861889,0.004860259592533112) 0.16870398819446564 2.8987685335522464 (2.088955879211426,0.5936658978462219) (-1.8171966075897217e-05,0.0048898025415837765) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
5.999996662139893 (-0.5942203402519226,4.456320285797119) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.5942203402519226,4.456320285797119) 1.5 1.3596292951424425 (2.2949962615966797,1.7699295282363892) (-0.0041426862590014935,-0.012011438608169556) 0.21634943783283234 2.761788974530854 (1.9937814474105835,1.5283336639404297) (0.02241816557943821,-0.03796178847551346) 0.16229987144470215 2.822472572549891 (1.9534467458724976,1.2162460088729858) (-0.02386271394789219,-0.023573413491249084) 0.14769205451011658 -3.105490939181502 (2.1018943786621094,0.9040396809577942) (0.0006877091946080327,0.004860374145209789) 0.16870398819446564 2.8987685335522464 (2.088974952697754,0.5941540002822876) (0.00019099276687484235,0.004880948457866907) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
6.099996566772461 (-0.5627801418304443,4.602988243103027) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.5627801418304443,4.602988243103027) 1.5 1.3596292951424425 (2.29461932182312,1.768836259841919) (-0.003770335577428341,-0.010932202450931072) 0.21634943783283234 2.761788974530854 (1.996372938156128,1.5244287252426147) (0.025915037840604782,-0.039048925042152405) 0.16229987144470215 2.822472572549891 (1.95106041431427,1.2138886451721191) (-0.02386273816227913,-0.023573417216539383) 0.14769205451011658 -3.105490939181502 (2.1019630432128906,0.9045256972312927) (0.0006877300911583006,0.004860373213887215) 0.16870398819446564 2.8987685335522464 (2.088991641998291,0.5946422219276428) (0.00016604212578386068,0.004881992470473051) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
6.199996471405029 (-0.5313399434089661,4.7496562004089355) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.5313399434089661,4.7496562004089355) 1.5 1.3596292951424425 (2.294275999069214,1.7678407430648804) (-0.0034335085656493902,-0.009955156594514847) 0.21634943783283234 2.761788974530854 (1.9992913007736206,1.5204222202301025) (0.029183045029640198,-0.040064916014671326) 0.16229987144470215 2.822472572549891 (1.9486740827560425,1.2115312814712524) (-0.023862747475504875,-0.023573419079184532) 0.14769205451011658 -3.105490939181502 (2.102031946182251,0.905011773109436) (0.00068803591420874,0.00486071826890111) 0.16870398819446564 2.8987685335522464 (2.0890045166015625,0.5951305627822876) (0.00012863025767728686,0.00488320691511035) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
6.299996376037598 (-0.4998997747898102,4.896324157714844) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.4998997747898102,4.896324157714844) 1.5 1.3596292951424425 (2.2939634323120117,1.7669343948364258) (-0.003125851508229971,-0.009063031524419785) 0.21634943783283234 2.761788974530854 (2.002514123916626,1.516321063041687) (0.03222928196191788,-0.0410119965672493) 0.16229987144470215 2.822472572549891 (1.9462878704071045,1.2091739177703857) (-0.023862715810537338,-0.02357340045273304) 0.14769205451011658 -3.105490939181502 (2.1021006107330322,0.9054977893829346) (0.0006875263061374426,0.00486014736816287) 0.16870398819446564 2.8987685335522464 (2.089012384414673,0.5956191420555115) (7.876801100792363e-05,0.004885909613221884) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
6.399996280670166 (-0.4684596061706543,5.042992115020752) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.4684596061706543,5.042992115020752) 1.5 1.3596292951424425 (2.2936787605285645,1.7661092281341553) (-0.0028459453023970127,-0.008251311257481575) 0.21634943783283234 2.761788974530854 (2.006021738052368,1.5121313333511353) (0.03507714718580246,-0.04189739748835564) 0.16229987144470215 2.822472572549891 (1.943901538848877,1.206816554069519) (-0.023862721398472786,-0.023573381826281548) 0.14769205451011658 -3.105490939181502 (2.1021692752838135,0.9059838056564331) (0.0006874990067444742,0.00486008869484067) 0.16870398819446564 2.8987685335522464 (2.0890231132507324,0.5961076021194458) (0.0001063146410160698,0.00488479807972908) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
6.499996185302734 (-0.4370194375514984,5.18966007232666) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.4370194375514984,5.18966007232666) 1.5 1.3596292951424425 (2.29341983795166,1.7653584480285645) (-0.002589223673567176,-0.00750728277489543) 0.21634943783283234 2.761788974530854 (2.009795904159546,1.5078587532043457) (0.03774252533912659,-0.0427260547876358) 0.16229987144470215 2.822472572549891 (1.9415152072906494,1.2044591903686523) (-0.023862725123763084,-0.02357337437570095) 0.14769205451011658 -3.105490939181502 (2.1022379398345947,0.9064698219299316) (0.0006874347454868257,0.004860003478825092) 0.16870398819446564 2.8987685335522464 (2.0890302658081055,0.5965962409973145) (7.250880298670381e-05,0.004886333830654621) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
6.599996089935303 (-0.40557926893234253,5.336328029632568) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.40557926893234253,5.336328029632568) 1.5 1.3596292951424425 (2.2931840419769287,1.7646750211715698) (-0.0023570756893604994,-0.006834110245108604) 0.21634943783283234 2.761788974530854 (2.0138208866119385,1.50350821018219) (0.040250081568956375,-0.0435057133436203) 0.16229987144470215 2.822472572549891 (1.9391289949417114,1.2021018266677856) (-0.023862680420279503,-0.023573314771056175) 0.14769205451011658 -3.105490939181502 (2.102306604385376,0.9069558382034302) (0.0006874200771562755,0.004859978333115578) 0.16870398819446564 2.8987685335522464 (2.089045524597168,0.5970845222473145) (0.00015276632620953023,0.00488291634246707) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
6.699995994567871 (-0.37413910031318665,5.482995986938477) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.37413910031318665,5.482995986938477) 1.5 1.3596292951424425 (2.2929697036743164,1.764053463935852) (-0.0021435122471302748,-0.006215299014002085) 0.21634943783283234 2.761788974530854 (2.0180816650390625,1.4990843534469604) (0.04260730743408203,-0.0442386195063591) 0.16229987144470215 2.822472572549891 (1.9367427825927734,1.199744462966919) (-0.023862672969698906,-0.023573270067572594) 0.14769205451011658 -3.105490939181502 (2.1023752689361572,0.9074418544769287) (0.0006873870152048767,0.004859902895987034) 0.16870398819446564 2.8987685335522464 (2.089054584503174,0.5975731015205383) (9.054080146597698e-05,0.004885680973529816) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
6.7999958992004395 (-0.4569880962371826,5.422780513763428) (-0.8284898400306702,-0.6021530628204346) 0.12392851710319519 -0.9965651909118594 (-0.4569880962371826,5.422780513763428) 1.5 -2.5131003759906467 (2.2927744388580322,1.7634875774383545) (-0.0019516174215823412,-0.005658771842718124) 0.21634943783283234 2.761788974530854 (2.0225658416748047,1.4945909976959229) (0.04484277218580246,-0.044933754950761795) 0.16229987144470215 2.822472572549891 (1.9343565702438354,1.1973870992660522) (-0.023862609639763832,-0.023573163896799088) 0.14769205451011658 -3.105490939181502 (2.1024439334869385,0.9079278111457825) (0.0006873678066767752,0.00485984655097127) 0.16870398819446564 2.8987685335522464 (2.08906626701355,0.5980615615844727) (0.00011754113802453503,0.0048845671117305756) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
6.899995803833008 (-0.43348389863967896,5.570058822631836) (0.2350420206785202,1.4727808237075806) 0.12392851710319519 -0.9965651909118594 (-0.43348389863967896,5.570058822631836) 1.5 1.4125402410211059 (2.2925970554351807,1.762973427772522) (-0.0017729020910337567,-0.005141168367117643) 0.21634943783283234 2.761788974530854 (2.027261972427368,1.4900317192077637) (0.046962056308984756,-0.04559282585978508) 0.16229987144470215 2.822472572549891 (1.9319703578948975,1.195029854774475) (-0.023862510919570923,-0.023573024198412895) 0.14769205451011658 -3.105490939181502 (2.1025125980377197,0.908413827419281) (0.0006875878316350281,0.004860075656324625) 0.16870398819446564 2.8987685335522464 (2.0890870094299316,0.5985496044158936) (0.00020696924184449017,0.0048804511316120625) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
6.999995708465576 (-0.5163952112197876,5.508148193359375) (-0.8291129469871521,-0.6191064119338989) 0.12392851710319519 -0.9965651909118594 (-0.5163952112197876,5.508148193359375) 1.5 -2.500200872207896 (2.292436122894287,1.7625064849853516) (-0.0016102154040709138,-0.004669924266636372) 0.21634943783283234 2.761788974530854 (2.031615734100342,1.4858407974243164) (0.04353807494044304,-0.041908908635377884) 0.16229987144470215 2.822472572549891 (1.9296417236328125,1.1927392482757568) (-0.023286599665880203,-0.022906005382537842) 0.14769205451011658 -3.105490939181502 (2.102581262588501,0.9088997840881348) (0.0006873635575175285,0.004859794396907091) 0.16870398819446564 2.8987685335522464 (2.0890986919403076,0.5990380644798279) (0.00011622507736319676,0.004884699359536171) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
7.0999956130981445 (-0.4915793836116791,5.655325412750244) (0.24815838038921356,1.4717726707458496) 0.12392851710319519 -0.9965651909118594 (-0.4915793836116791,5.655325412750244) 1.5 1.4037555929765795 (2.2922892570495605,1.7620803117752075) (-0.0014694855781272054,-0.004261215217411518) 0.21634943783283234 2.761788974530854 (2.035207509994507,1.48233962059021) (0.035917848348617554,-0.03501187264919281) 0.16229987144470215 2.822472572549891 (1.9275639057159424,1.1907391548156738) (-0.020777907222509384,-0.020000513643026352) 0.14769205451011658 -3.105490939181502 (2.1026499271392822,0.9093857407569885) (0.0006873770616948605,0.004859793931245804) 0.16870398819446564 2.8987685335522464 (2.0891151428222656,0.5995263457298279) (0.00016454255091957748,0.004882588051259518) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
7.199995517730713 (-0.4601392149925232,5.801993370056152) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.4601392149925232,5.801993370056152) 1.5 1.3596292951424425 (2.2921547889709473,1.761690616607666) (-0.001344341435469687,-0.00389740034006536) 0.21634943783283234 2.761788974530854 (2.0381767749786377,1.4794061183929443) (0.029692187905311584,-0.029335450381040573) 0.16229987144470215 2.822472572549891 (1.9258209466934204,1.1891268491744995) (-0.01743008941411972,-0.01612318679690361) 0.14769205451011658 -3.105490939181502 (2.1027185916900635,0.9098717570304871) (0.0006875850376673043,0.0048600235022604465) 0.16870398819446564 2.8987685335522464 (2.08912992477417,0.6000146269798279) (0.000148945560795255,0.004883033223450184) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
7.299995422363281 (-0.4286990463733673,5.9486613273620605) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.4286990463733673,5.9486613273620605) 1.5 1.3596292951424425 (2.2920329570770264,1.7613370418548584) (-0.0012192795984447002,-0.0035353468265384436) 0.21634943783283234 2.761788974530854 (2.0406386852264404,1.4769381284713745) (0.024619128555059433,-0.02468044124543667) 0.16229987144470215 2.822472572549891 (1.9243839979171753,1.1878690719604492) (-0.014369233511388302,-0.012578202411532402) 0.14769205451011658 -3.105490939181502 (2.1027872562408447,0.9103577136993408) (0.000687242194544524,0.00485960254445672) 0.16870398819446564 2.8987685335522464 (2.089132070541382,0.6005035638809204) (2.2600535885430872e-05,0.004889071453362703) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
7.39999532699585 (-0.5118884444236755,5.879185199737549) (-0.831894040107727,-0.6947598457336426) 0.12392851710319519 -0.9965651909118594 (-0.5118884444236755,5.879185199737549) 1.5 -2.4457806981423995 (2.2919199466705322,1.7610094547271729) (-0.0011307296808809042,-0.0032762293703854084) 0.21634943783283234 2.761788974530854 (2.042691469192505,1.4748508930206299) (0.02052864246070385,-0.020872507244348526) 0.16229987144470215 2.822472572549891 (1.9231951236724854,1.1868985891342163) (-0.011888628825545311,-0.009705264121294022) 0.14769205451011658 -3.105490939181502 (2.102855920791626,0.9108436703681946) (0.0006873436504974961,0.004859717562794685) 0.16870398819446564 2.8987685335522464 (2.089153528213501,0.6009916067123413) (0.00021562384790740907,0.004880404099822044) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
7.499995231628418 (-0.5933668613433838,6.005126953125) (-0.8147841095924377,1.2594152688980103) 0.12392851710319519 -0.9965651909118594 (-0.5933668613433838,6.005126953125) 1.5 2.1450274692196 (2.291814088821411,1.7607029676437378) (-0.0010589873418211937,-0.003065184922888875) 0.21634943783283234 2.761788974530854 (2.0444037914276123,1.4730783700942993) (0.017124120146036148,-0.017725268378853798) 0.16229987144470215 2.822472572549891 (1.9221981763839722,1.186150312423706) (-0.009969565086066723,-0.007482682820409536) 0.14769205451011658 -3.105490939181502 (2.1029245853424072,0.9113296270370483) (0.000687343708705157,0.004859717562794685) 0.16870398819446564 2.8987685335522464 (2.089171886444092,0.6014797687530518) (0.00018292191089130938,0.004881855100393295) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
7.599995136260986 (-0.5619266629219055,6.151794910430908) (0.3144017159938812,1.4666804075241089) 0.12392851710319519 -0.9965651909118594 (-0.5619266629219055,6.151794910430908) 1.5 1.3596292951424425 (2.2917041778564453,1.7603859901428223) (-0.0011001741513609886,-0.0031694991048425436) 0.21634943783283234 2.761788974530854 (2.045830488204956,1.471567153930664) (0.014267651364207268,-0.015112712047994137) 0.16229987144470215 2.822472572549891 (1.921352744102478,1.185566782951355) (-0.008454837836325169,-0.005835808347910643) 0.14769205451011658 -3.105490939181502 (2.102991819381714,0.9118156433105469) (0.0006728023290634155,0.004860171116888523) 0.16870398819446564 2.8987685335522464 (2.089182138442993,0.6019683480262756) (0.00010369261872256175,0.004885589703917503) 0.1414509266614914 2.8308311899945227 (0.02727571497542458,2.181181728220566) (0,0) 1e-07 -0.9965651909118594 (0.057202099594679395,0.33539757645777957) (0,0) 1e-07 -0.9965651909118594 
