[[(2.0318470658855943, 2.1938024448079836), (0.03663831847696845, 2.1584058121584566), (0.01112061308274166, 1.8998195354467888), (2.0038840651955176, 1.873895852321948)], [(2.015389856636915, 0.39857563081975467), (0.09017158625147718, 0.38729292754473765), (0.060833751146428375, 0.06712785852140636), (2.0640333645344033, 0.09055261875853654)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.5616549253463745,0.8355779647827148) (-1.4954661130905151,0.1165381371974945) 0.2794175446033478 -0.07777046153582251 (1.5616549253463745,0.8355779647827148) 1.5 3.0638221905947107 (2.424997568130493,1.9672993421554565) (-0.04252954199910164,-0.02864190749824047) 0.21599829196929932 3.0588305450762823 (2.483783006668091,1.3902016878128052) (-0.07965817302465439,0.01550973579287529) 0.12953150272369385 -2.8580164178073315 (2.4578988552093506,0.7839447855949402) (-0.031038738787174225,-0.08300088346004486) 0.1959788203239441 -3.0032021352506284 (1.57523485178384,1.8794721119469502) (0,0) 1e-07 -0.07777046153582251 (1.5642314639457033,0.39593162605776505) (0,0) 1e-07 -0.07777046153582251 
3.699998617172241 (-2.3255910873413086,2.8588619232177734) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-2.3255910873413086,2.8588619232177734) 1.5 2.2784240487669787 (2.244166374206543,1.8878593444824219) (-0.0045061856508255005,0.00037253787741065025) 0.21599829196929932 3.0588305450762823 (2.085716724395752,1.3196767568588257) (0.2024238258600235,0.043104030191898346) 0.12953150272369385 -2.8580164178073315 (2.089846611022949,0.7205765843391418) (0.037730902433395386,-0.02540794014930725) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
3.7999985218048096 (-2.423095941543579,2.9728479385375977) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-2.423095941543579,2.9728479385375977) 1.5 2.2784240487669787 (2.243724822998047,1.8878966569900513) (-0.004415385890752077,0.000372827984392643) 0.21599829196929932 3.0588305450762823 (2.0949578285217285,1.3213285207748413) (0.09241028130054474,0.016518205404281616) 0.12953150272369385 -2.8580164178073315 (2.110290050506592,0.7157617211341858) (0.20443499088287354,-0.04814834147691727) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
3.899998426437378 (-2.5206007957458496,3.086833953857422) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-2.5206007957458496,3.086833953857422) 1.5 2.2784240487669787 (2.2432920932769775,1.8879337310791016) (-0.0043266527354717255,0.00037018582224845886) 0.21599829196929932 3.0588305450762823 (2.083064079284668,1.3113664388656616) (-0.11893731355667114,-0.09962086379528046) 0.12953150272369385 -2.8580164178073315 (2.135876178741455,0.7231576442718506) (0.2558616101741791,0.07395898550748825) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
3.9999983310699463 (-2.61810564994812,3.200819969177246) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-2.61810564994812,3.200819969177246) 1.5 2.2784240487669787 (2.242868185043335,1.8879703283309937) (-0.004239859525114298,0.00036559952422976494) 0.21599829196929932 3.0588305450762823 (2.060429334640503,1.3202999830245972) (-0.2263484001159668,0.08933593332767487) 0.12953150272369385 -2.8580164178073315 (2.138835906982422,0.7146618366241455) (0.029597826302051544,-0.08495806157588959) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
4.099998474121094 (-2.7156105041503906,3.3148059844970703) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-2.7156105041503906,3.3148059844970703) 1.5 2.2784240487669787 (2.242452621459961,1.888006329536438) (-0.004154928028583527,0.0003600148484110832) 0.21599829196929932 3.0588305450762823 (2.047584056854248,1.3289334774017334) (-0.1284521073102951,0.08633458614349365) 0.12953150272369385 -2.8580164178073315 (2.1364870071411133,0.724121630191803) (-0.023488536477088928,0.09459793567657471) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
4.199998378753662 (-2.813115358352661,3.4287919998168945) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-2.813115358352661,3.4287919998168945) 1.5 2.2784240487669787 (2.2420454025268555,1.8880417346954346) (-0.0040717050433158875,0.00035404646769165993) 0.21599829196929932 3.0588305450762823 (2.040156602859497,1.3359613418579102) (-0.07427482306957245,0.07027840614318848) 0.12953150272369385 -2.8580164178073315 (2.1162562370300293,0.7216118574142456) (-0.2023082673549652,-0.025098025798797607) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
4.2999982833862305 (-2.9106202125549316,3.5427780151367188) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-2.9106202125549316,3.5427780151367188) 1.5 2.2784240487669787 (2.2416462898254395,1.8880765438079834) (-0.003990198951214552,0.0003476967103779316) 0.21599829196929932 3.0588305450762823 (2.040515184402466,1.3288006782531738) (0.003587000072002411,-0.07160679996013641) 0.12953150272369385 -2.8580164178073315 (2.0877749919891357,0.7335305213928223) (-0.2848120927810669,0.11918667703866959) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
4.399998188018799 (-3.008125066757202,3.656764030456543) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-3.008125066757202,3.656764030456543) 1.5 2.2784240487669787 (2.241255283355713,1.888110637664795) (-0.003910351078957319,0.00034103356301784515) 0.21599829196929932 3.0588305450762823 (2.069683074951172,1.3224939107894897) (0.2916782796382904,-0.06306811422109604) 0.12953150272369385 -2.8580164178073315 (2.077721118927002,0.7307006120681763) (-0.10053974390029907,-0.02829889953136444) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
4.499998092651367 (-3.1056299209594727,3.770750045776367) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-3.1056299209594727,3.770750045776367) 1.5 2.2784240487669787 (2.2408721446990967,1.8881441354751587) (-0.003832121379673481,0.0003345394507050514) 0.21599829196929932 3.0588305450762823 (2.0802478790283203,1.3164393901824951) (0.10564854741096497,-0.0605456680059433) 0.12953150272369385 -2.8580164178073315 (2.085988759994507,0.7280335426330566) (0.0826752781867981,-0.02667098492383957) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
4.5999979972839355 (-3.203134775161743,3.8847360610961914) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-3.203134775161743,3.8847360610961914) 1.5 2.2784240487669787 (2.2404966354370117,1.8881769180297852) (-0.003755495185032487,0.0003278050571680069) 0.21599829196929932 3.0588305450762823 (2.0796966552734375,1.312168836593628) (-0.005512833595275879,-0.04270513355731964) 0.12953150272369385 -2.8580164178073315 (2.12161922454834,0.7193513512611389) (0.35630422830581665,-0.08682172745466232) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
4.699997901916504 (-3.3006396293640137,3.9987220764160156) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-3.3006396293640137,3.9987220764160156) 1.5 2.2784240487669787 (2.240128517150879,1.8882091045379639) (-0.0036803793627768755,0.0003214082680642605) 0.21599829196929932 3.0588305450762823 (2.056565284729004,1.3174798488616943) (-0.23131433129310608,0.05310957506299019) 0.12953150272369385 -2.8580164178073315 (2.1433568000793457,0.7203971147537231) (0.21737632155418396,0.010457392781972885) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
4.799997806549072 (-3.398144483566284,4.11270809173584) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-3.398144483566284,4.11270809173584) 1.5 2.2784240487669787 (2.2397677898406982,1.8882405757904053) (-0.00360675947740674,0.0003149355761706829) 0.21599829196929932 3.0588305450762823 (2.0429301261901855,1.3261809349060059) (-0.13635173439979553,0.0870114341378212) 0.12953150272369385 -2.8580164178073315 (2.1422300338745117,0.722626805305481) (-0.011268183588981628,0.022296734154224396) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
4.899997711181641 (-3.4956493377685547,4.226694107055664) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-3.4956493377685547,4.226694107055664) 1.5 2.2784240487669787 (2.2394142150878906,1.888271450996399) (-0.0035345947835594416,0.00030887825414538383) 0.21599829196929932 3.0588305450762823 (2.0362350940704346,1.3295023441314697) (-0.06695058941841125,0.03321419283747673) 0.12953150272369385 -2.8580164178073315 (2.1243865489959717,0.7225940227508545) (-0.1784350872039795,-0.00032761693000793457) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
4.999997615814209 (-3.593154191970825,4.340680122375488) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-3.593154191970825,4.340680122375488) 1.5 2.2784240487669787 (2.239067792892456,1.8883017301559448) (-0.0034638673532754183,0.0003028223291039467) 0.21599829196929932 3.0588305450762823 (2.046168804168701,1.3159666061401367) (0.09933723509311676,-0.13535696268081665) 0.12953150272369385 -2.8580164178073315 (2.0900461673736572,0.7393384575843811) (-0.34340351819992065,0.16744421422481537) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
5.099997520446777 (-3.6906590461730957,4.4546661376953125) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-3.6906590461730957,4.4546661376953125) 1.5 2.2784240487669787 (2.2387282848358154,1.888331413269043) (-0.0033945837058126926,0.00029677199199795723) 0.21599829196929932 3.0588305450762823 (2.075307846069336,1.3171254396438599) (0.2913902997970581,0.011587869375944138) 0.12953150272369385 -2.8580164178073315 (2.0814690589904785,0.7364013195037842) (-0.08577035367488861,-0.029371291399002075) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
5.199997425079346 (-3.788163900375366,4.568652153015137) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-3.788163900375366,4.568652153015137) 1.5 2.2784240487669787 (2.2383956909179688,1.8883605003356934) (-0.003326685167849064,0.00029080919921398163) 0.21599829196929932 3.0588305450762823 (2.086388111114502,1.3150818347930908) (0.1108030378818512,-0.02043614536523819) 0.12953150272369385 -2.8580164178073315 (2.093046188354492,0.7336400151252747) (0.11577199399471283,-0.027612775564193726) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
5.299997329711914 (-3.8856687545776367,4.682638168334961) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-3.8856687545776367,4.682638168334961) 1.5 2.2784240487669787 (2.238069772720337,1.888388991355896) (-0.0032601719722151756,0.0002849292941391468) 0.21599829196929932 3.0588305450762823 (2.082972288131714,1.3093684911727905) (-0.034159258008003235,-0.057133615016937256) 0.12953150272369385 -2.8580164178073315 (2.130154609680176,0.7245514988899231) (0.3710840940475464,-0.09088515490293503) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
5.399997234344482 (-3.9831736087799072,4.796624183654785) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-3.9831736087799072,4.796624183654785) 1.5 2.2784240487669787 (2.237750291824341,1.8884168863296509) (-0.0031949873082339764,0.000279224943369627) 0.21599829196929932 3.0588305450762823 (2.0577595233917236,1.3175448179244995) (-0.2521279752254486,0.08176314830780029) 0.12953150272369385 -2.8580164178073315 (2.14125657081604,0.7068236470222473) (0.11102063953876495,-0.1772783398628235) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
5.499997138977051 (-4.080678462982178,4.910610198974609) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-4.080678462982178,4.910610198974609) 1.5 2.2784240487669787 (2.2374372482299805,1.8884443044662476) (-0.0031310804188251495,0.00027377065271139145) 0.21599829196929932 3.0588305450762823 (2.043518543243408,1.3262522220611572) (-0.1424103081226349,0.0870741456747055) 0.12953150272369385 -2.8580164178073315 (2.1403465270996094,0.7105156183242798) (-0.009100005030632019,0.036919523030519485) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
5.599997043609619 (-4.178183555603027,5.024596214294434) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-4.178183555603027,5.024596214294434) 1.5 2.2784240487669787 (2.2371304035186768,1.8884711265563965) (-0.003068493213504553,0.0002680569887161255) 0.21599829196929932 3.0588305450762823 (2.036376953125,1.3301619291305542) (-0.07141570746898651,0.039097025990486145) 0.12953150272369385 -2.8580164178073315 (2.12516188621521,0.7126839756965637) (-0.15184728801250458,0.021683819591999054) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
5.6999969482421875 (-4.275688648223877,5.138582229614258) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-4.275688648223877,5.138582229614258) 1.5 2.2784240487669787 (2.2368297576904297,1.8884973526000977) (-0.0030071227811276913,0.0002626907080411911) 0.21599829196929932 3.0588305450762823 (2.039188861846924,1.3247677087783813) (0.028118103742599487,-0.05394161120057106) 0.12953150272369385 -2.8580164178073315 (2.0945420265197754,0.7265944480895996) (-0.3061984181404114,0.13910457491874695) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
5.799996852874756 (-4.373193740844727,5.252568244934082) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-4.373193740844727,5.252568244934082) 1.5 2.2784240487669787 (2.23653507232666,1.8885231018066406) (-0.002946973778307438,0.00025766436010599136) 0.21599829196929932 3.0588305450762823 (2.0687978267669678,1.3229337930679321) (0.29608872532844543,-0.01833926886320114) 0.12953150272369385 -2.8580164178073315 (2.086078405380249,0.7239133715629578) (-0.08463533222675323,-0.026810556650161743) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
5.899996757507324 (-4.470698833465576,5.366554260253906) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-4.470698833465576,5.366554260253906) 1.5 2.2784240487669787 (2.236246347427368,1.8885483741760254) (-0.002888032468035817,0.00025255512446165085) 0.21599829196929932 3.0588305450762823 (2.0801780223846436,1.319503664970398) (0.11380228400230408,-0.03430186212062836) 0.12953150272369385 -2.8580164178073315 (2.0968289375305176,0.7213975191116333) (0.1075056716799736,-0.025158226490020752) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
5.999996662139893 (-4.568203926086426,5.4805402755737305) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-4.568203926086426,5.4805402755737305) 1.5 2.2784240487669787 (2.2359633445739746,1.8885730504989624) (-0.0028303032740950584,0.0002473541535437107) 0.21599829196929932 3.0588305450762823 (2.0780184268951416,1.314165472984314) (-0.021596744656562805,-0.05338212475180626) 0.12953150272369385 -2.8580164178073315 (2.1309633255004883,0.7205253839492798) (0.3413446843624115,-0.008721170015633106) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
6.099996566772461 (-4.665709018707275,5.594526290893555) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-4.665709018707275,5.594526290893555) 1.5 2.2784240487669787 (2.2356860637664795,1.8885973691940308) (-0.0027736786287277937,0.00024267705157399178) 0.21599829196929932 3.0588305450762823 (2.0538277626037598,1.3209823369979858) (-0.2419070154428482,0.0681687667965889) 0.12953150272369385 -2.8580164178073315 (2.143594741821289,0.7111104130744934) (0.1263134926557541,-0.09414969384670258) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
6.199996471405029 (-4.763214111328125,5.708512306213379) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-4.763214111328125,5.708512306213379) 1.5 2.2784240487669787 (2.2354142665863037,1.8886210918426514) (-0.0027182544581592083,0.00023746583610773087) 0.21599829196929932 3.0588305450762823 (2.040766954421997,1.3269988298416138) (-0.13060787320137024,0.06016542389988899) 0.12953150272369385 -2.8580164178073315 (2.1421079635620117,0.7174703478813171) (-0.014866765588521957,0.06359927356243134) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
6.299996376037598 (-4.860719203948975,5.822498321533203) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-4.860719203948975,5.822498321533203) 1.5 2.2784240487669787 (2.2351479530334473,1.8886443376541138) (-0.0026638819836080074,0.00023286975920200348) 0.21599829196929932 3.0588305450762823 (2.0338051319122314,1.331242322921753) (-0.06961797177791595,0.04243495687842369) 0.12953150272369385 -2.8580164178073315 (2.1262619495391846,0.7161201238632202) (-0.15846049785614014,-0.013501986861228943) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
6.399996280670166 (-4.958224296569824,5.936484336853027) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-4.958224296569824,5.936484336853027) 1.5 2.2784240487669787 (2.234886884689331,1.8886672258377075) (-0.002610605675727129,0.00022835982963442802) 0.21599829196929932 3.0588305450762823 (2.0374338626861572,1.3244893550872803) (0.036286257207393646,-0.06752951443195343) 0.12953150272369385 -2.8580164178073315 (2.0929601192474365,0.7284652590751648) (-0.33301931619644165,0.12345116585493088) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
6.499996185302734 (-5.055729389190674,6.050470352172852) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-5.055729389190674,6.050470352172852) 1.5 2.2784240487669787 (2.234631061553955,1.8886895179748535) (-0.002558417385444045,0.0002234913408756256) 0.21599829196929932 3.0588305450762823 (2.0673961639404297,1.3232243061065674) (0.2996240258216858,-0.012650758028030396) 0.12953150272369385 -2.8580164178073315 (2.08248233795166,0.7257347702980042) (-0.10477717220783234,-0.027304619550704956) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
6.599996089935303 (-5.153234481811523,6.164456367492676) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-5.153234481811523,6.164456367492676) 1.5 2.2784240487669787 (2.2343802452087402,1.8887114524841309) (-0.00250722817145288,0.00021932972595095634) 0.21599829196929932 3.0588305450762823 (2.0821309089660645,1.3225115537643433) (0.14734770357608795,-0.007128044962882996) 0.12953150272369385 -2.8580164178073315 (2.0926077365875244,0.7231784462928772) (0.10125449299812317,-0.025563359260559082) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
6.699995994567871 (-5.250739574432373,6.2784423828125) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-5.250739574432373,6.2784423828125) 1.5 2.2784240487669787 (2.2341344356536865,1.88873291015625) (-0.002457067370414734,0.0002148994244635105) 0.21599829196929932 3.0588305450762823 (2.0874297618865967,1.320601463317871) (0.0529882088303566,-0.019100505858659744) 0.12953150272369385 -2.8580164178073315 (2.124418258666992,0.7179225087165833) (0.3181058466434479,-0.052559103816747665) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
6.7999958992004395 (-5.348244667053223,6.392428398132324) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-5.348244667053223,6.392428398132324) 1.5 2.2784240487669787 (2.233893632888794,1.8887540102005005) (-0.0024078942369669676,0.00021072663366794586) 0.21599829196929932 3.0588305450762823 (2.0623981952667236,1.3161178827285767) (-0.2503148913383484,-0.04483593627810478) 0.12953150272369385 -2.8580164178073315 (2.1443581581115723,0.7168557047843933) (0.19939883053302765,-0.010668149217963219) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
6.899995803833008 (-5.445749759674072,6.506414413452148) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-5.445749759674072,6.506414413452148) 1.5 2.2784240487669787 (2.2336575984954834,1.8887746334075928) (-0.0023597530089318752,0.00020628608763217926) 0.21599829196929932 3.0588305450762823 (2.044517993927002,1.3248999118804932) (-0.17880156636238098,0.0878208726644516) 0.12953150272369385 -2.8580164178073315 (2.143897533416748,0.7185989022254944) (-0.004607401788234711,0.017431680113077164) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
6.999995708465576 (-5.543254852294922,6.620400428771973) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-5.543254852294922,6.620400428771973) 1.5 2.2784240487669787 (2.233426332473755,1.8887948989868164) (-0.002312542637810111,0.00020220037549734116) 0.21599829196929932 3.0588305450762823 (2.0358006954193115,1.328184723854065) (-0.08717219531536102,0.03284798189997673) 0.12953150272369385 -2.8580164178073315 (2.1281676292419434,0.7196560502052307) (-0.15729841589927673,0.010571680963039398) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
7.0999956130981445 (-5.6407599449157715,6.734386444091797) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-5.6407599449157715,6.734386444091797) 1.5 2.2784240487669787 (2.2331995964050293,1.8888146877288818) (-0.002266308758407831,0.00019792653620243073) 0.21599829196929932 3.0588305450762823 (2.0369956493377686,1.3232461214065552) (0.01195051521062851,-0.04938562214374542) 0.12953150272369385 -2.8580164178073315 (2.0928828716278076,0.7323958277702332) (-0.3528483211994171,0.1273980587720871) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
7.199995517730713 (-5.738265037536621,6.848372459411621) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-5.738265037536621,6.848372459411621) 1.5 2.2784240487669787 (2.2329773902893066,1.8888341188430786) (-0.0022209491580724716,0.00019410112872719765) 0.21599829196929932 3.0588305450762823 (2.065077543258667,1.3190035820007324) (0.28081879019737244,-0.04242566600441933) 0.12953150272369385 -2.8580164178073315 (2.0812125205993652,0.729579746723175) (-0.1167043149471283,-0.028160735964775085) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
7.299995422363281 (-5.835770130157471,6.962358474731445) (-0.9750493168830872,1.1398590803146362) 0.2794175446033478 -0.07777046153582251 (-5.835770130157471,6.962358474731445) 1.5 2.2784240487669787 (2.232759714126587,1.8888531923294067) (-0.0021765134297311306,0.00019017746672034264) 0.21599829196929932 3.0588305450762823 (2.087034225463867,1.3231667280197144) (0.2195667177438736,0.04163198918104172) 0.12953150272369385 -2.8580164178073315 (2.088799476623535,0.7269315123558044) (0.07587069272994995,-0.02648259699344635) 0.1959788203239441 -3.0032021352506284 (0.03663831847696845,2.1584058121584566) (0,0) 1e-07 -0.07777046153582251 (0.09017158625147718,0.38729292754473765) (0,0) 1e-07 -0.07777046153582251 
