[[(2.07568438825611, 2.1572664487658795), (0.070596429598525, 2.1675238160915673), (0.06789737863491102, 1.8368469200978434), (2.0549202006696725, 1.8265128424602364)], [(2.045624827216971, 0.32834397190788583), (0.055810427547428154, 0.39766282492957084), (0.09784323353125898, 0.05604880052573789), (2.0885186988050366, 0.07444686124149558)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (0.5561985373497009,1.1042542457580566) (-1.3356633186340332,0.6826444864273071) 0.25199854373931885 -0.4724803846190964 (0.5561985373497009,1.1042542457580566) 1.5 2.66911226616619 (2.3613743782043457,1.964846134185791) (-0.01669403165578842,0.000639304518699646) 0.2153485119342804 2.9631533670300523 (2.0548646450042725,1.53379487991333) (0.02040259540081024,-0.005952643230557442) 0.20379190146923065 -2.777903291336697 (2.223984956741333,0.9225857853889465) (-0.0577513612806797,0.05212666839361191) 0.1708388775587082 -2.9703671810025507 (2.103543996810913,0.6403225660324097) (0.009157814085483551,0.018327737227082253) 0.13540928065776825 2.812154875566831 (0.5599952836852191,1.8342876249052065) (0,0) 1e-07 -0.4724803846190964 (0.5310064219837278,0.3811084963950634) (0,0) 1e-07 -0.4724803846190964 
3.399998903274536 (0.4763336777687073,1.0423623323440552) (-0.7986484169960022,-0.6189190745353699) 0.25199854373931885 -0.4724803846190964 (0.4763336777687073,1.0423623323440552) 1.5 -2.4823087515375826 (2.35973858833313,1.9649137258529663) (-0.016357021406292915,0.0006763879209756851) 0.2153485119342804 2.9631533670300523 (2.055021047592163,1.5343151092529297) (0.0015647877007722855,0.005202259868383408) 0.20379190146923065 -2.777903291336697 (2.197239637374878,0.9346786737442017) (-0.267453134059906,0.12092898786067963) 0.1708388775587082 -2.9703671810025507 (2.108337879180908,0.641299307346344) (0.0479387491941452,0.009767400100827217) 0.13540928065776825 2.812154875566831 (0.4804544620455413,1.8347012995832566) (0,0) 1e-07 -0.4724803846190964 (0.4533918747647505,0.38381234223712307) (0,0) 1e-07 -0.4724803846190964 
3.4999988079071045 (0.4772210419178009,1.0430500507354736) (0.008873753249645233,0.006876781582832336) 0.25199854373931885 -0.4724803846190964 (0.4772210419178009,1.0430500507354736) 1.5 0.6592835120584662 (2.358135938644409,1.9649842977523804) (-0.01602715253829956,0.0007060542702674866) 0.2153485119342804 2.9631533670300523 (2.0475616455078125,1.5358593463897705) (-0.07459385693073273,0.015442922711372375) 0.20379190146923065 -2.777903291336697 (2.1807150840759277,0.9426279664039612) (-0.16524483263492584,0.07949302345514297) 0.1708388775587082 -2.9703671810025507 (2.1113393306732178,0.6442711353302002) (0.030013618990778923,0.029718007892370224) 0.13540928065776825 2.812154875566831 (0.48133822561525624,1.8346967033193176) (0,0) 1e-07 -0.4724803846190964 (0.4542542344112479,0.3837823003489965) (0,0) 1e-07 -0.4724803846190964 
3.599998712539673 (0.34335941076278687,1.0545395612716675) (-1.3386163711547852,0.11489511281251907) 0.25199854373931885 -0.4724803846190964 (0.34335941076278687,1.0545395612716675) 1.5 3.055971252509366 (2.356565475463867,1.9650572538375854) (-0.015704279765486717,0.0007292274385690689) 0.2153485119342804 2.9631533670300523 (2.0432381629943848,1.5376198291778564) (-0.04323413223028183,0.017604265362024307) 0.20379190146923065 -2.777903291336697 (2.1657419204711914,0.9498159885406494) (-0.1497327983379364,0.07188025861978531) 0.1708388775587082 -2.9703671810025507 (2.112797260284424,0.648002564907074) (0.014579039067029953,0.037314482033252716) 0.13540928065776825 2.812154875566831 (0.34742046222021605,1.8353931807571369) (0,0) 1e-07 -0.4724803846190964 (0.3201550884587976,0.3884538913225844) (0,0) 1e-07 -0.4724803846190964 
3.699998617172241 (0.34335941076278687,1.0545395612716675) (0.0,0.0) 0.25199854373931885 -0.7670046958931396 (0.34335941076278687,1.0545395612716675) 1.5 0.0 (2.3550267219543457,1.9651318788528442) (-0.01538817398250103,0.0007467418909072876) 0.2153485119342804 2.9631533670300523 (2.040801763534546,1.5393357276916504) (-0.02436342090368271,0.017158521339297295) 0.20379190146923065 -2.777903291336697 (2.154066562652588,0.9559685587882996) (-0.11675404012203217,0.06152559444308281) 0.1708388775587082 -2.9703671810025507 (2.1151983737945557,0.6521719694137573) (0.024010634049773216,0.04169424623250961) 0.13540928065776825 2.812154875566831 (0.34742046222021605,1.8353931807571369) (0,0) 1e-07 -0.7670046958931396 (0.3201550884587976,0.3884538913225844) (0,0) 1e-07 -0.7670046958931396 
3.7999985218048096 (0.34335941076278687,1.0545395612716675) (0.0,0.0) 0.25199854373931885 -1.0615290071671826 (0.34335941076278687,1.0545395612716675) 1.5 0.0 (2.3535189628601074,1.965207815170288) (-0.015078680589795113,0.000759584829211235) 0.2153485119342804 2.9631533670300523 (2.039482831954956,1.5410116910934448) (-0.0131897684186697,0.016759762540459633) 0.20379190146923065 -2.777903291336697 (2.1449263095855713,0.9616475701332092) (-0.09140285849571228,0.056790005415678024) 0.1708388775587082 -2.9703671810025507 (2.1145622730255127,0.6568726897239685) (-0.006360186263918877,0.04700725898146629) 0.13540928065776825 2.812154875566831 (0.34742046222021605,1.8353931807571369) (0,0) 1e-07 -1.0615290071671826 (0.3201550884587976,0.3884538913225844) (0,0) 1e-07 -1.0615290071671826 
3.899998426437378 (0.34335941076278687,1.0545395612716675) (0.0,0.0) 0.25199854373931885 -1.3560533184412256 (0.34335941076278687,1.0545395612716675) 1.5 0.0 (2.352041482925415,1.9652845859527588) (-0.014775628224015236,0.0007682535797357559) 0.2153485119342804 2.9631533670300523 (2.038816213607788,1.5426509380340576) (-0.006666705943644047,0.016392018646001816) 0.20379190146923065 -2.777903291336697 (2.137855291366577,0.9670213460922241) (-0.07071051001548767,0.053738031536340714) 0.1708388775587082 -2.9703671810025507 (2.118516206741333,0.6613174676895142) (0.03953925520181656,0.04444792866706848) 0.13540928065776825 2.812154875566831 (0.34742046222021605,1.8353931807571369) (0,0) 1e-07 -1.3560533184412256 (0.3201550884587976,0.3884538913225844) (0,0) 1e-07 -1.3560533184412256 
3.9999983310699463 (0.31068864464759827,1.0652868747711182) (-0.326707661151886,0.1074737012386322) 0.25199854373931885 -1.3560533184412256 (0.31068864464759827,1.0652868747711182) 1.5 2.8237833903912724 (2.3505935668945312,1.9653619527816772) (-0.014478844590485096,0.0007734447717666626) 0.2153485119342804 2.9631533670300523 (2.040400505065918,1.5427665710449219) (0.015842169523239136,0.0011562500149011612) 0.20379190146923065 -2.777903291336697 (2.1328136920928955,0.9720780253410339) (-0.05041583254933357,0.050566840916872025) 0.1708388775587082 -2.9703671810025507 (2.11206316947937,0.6664338707923889) (-0.06452994048595428,0.05116408318281174) 0.13540928065776825 2.812154875566831 (0.31469468681480084,1.8355633804649811) (0,0) 1e-07 -1.3560533184412256 (0.2871499750569917,0.3896036852959539) (0,0) 1e-07 -1.3560533184412256 
4.099998474121094 (0.31068864464759827,1.0652868747711182) (-1.4901161193847656e-08,0.0) 0.25199854373931885 -1.3560533184412256 (0.31068864464759827,1.0652868747711182) 1.5 3.141592653589793 (2.349174737930298,1.9654395580291748) (-0.014188158325850964,0.0007755067199468613) 0.2153485119342804 2.9631533670300523 (2.0484561920166016,1.5407679080963135) (0.08055801689624786,-0.019987093284726143) 0.20379190146923065 -2.777903291336697 (2.1283607482910156,0.9770434498786926) (-0.04452960193157196,0.049654521048069) 0.1708388775587082 -2.9703671810025507 (2.1323351860046387,0.6616293787956238) (0.20272067189216614,-0.04804474860429764) 0.13540928065776825 2.812154875566831 (0.31469468681480084,1.8355633804649811) (0,0) 1e-07 -1.3560533184412256 (0.2871499750569917,0.3896036852959539) (0,0) 1e-07 -1.3560533184412256 
4.199998378753662 (0.19035497307777405,1.060991883277893) (-1.2033365964889526,-0.042949896305799484) 0.25199854373931885 -1.3560533184412256 (0.19035497307777405,1.060991883277893) 1.5 -3.1059154608688306 (2.3477842807769775,1.9655170440673828) (-0.013903454877436161,0.000774972140789032) 0.2153485119342804 2.9631533670300523 (2.053063154220581,1.5398306846618652) (0.046070441603660583,-0.009371746331453323) 0.20379190146923065 -2.777903291336697 (2.132826805114746,0.9762278199195862) (0.04466146603226662,-0.008156143128871918) 0.1708388775587082 -2.9703671810025507 (2.1334142684936523,0.6545692682266235) (0.010789856314659119,-0.07060124725103378) 0.13540928065776825 2.812154875566831 (0.1943866066826935,1.836189076872053) (0,0) 1e-07 -1.3560533184412256 (0.1671116066787226,0.3937854431603849) (0,0) 1e-07 -1.3560533184412256 
4.2999982833862305 (0.19035497307777405,1.060991883277893) (1.4901161193847656e-08,-1.4901161193847656e-08) 0.25199854373931885 -1.3560533184412256 (0.19035497307777405,1.060991883277893) 1.5 -0.7853981633974483 (2.346421718597412,1.9655942916870117) (-0.013624550774693489,0.0007723942399024963) 0.2153485119342804 2.9631533670300523 (2.0513107776641846,1.5393978357315063) (-0.01752350851893425,-0.00432789558544755) 0.20379190146923065 -2.777903291336697 (2.1576390266418457,0.9663760662078857) (0.24812321364879608,-0.09851768612861633) 0.1708388775587082 -2.9703671810025507 (2.1338553428649902,0.6512979865074158) (0.004411652684211731,-0.03271286562085152) 0.13540928065776825 2.812154875566831 (0.1943866066826935,1.836189076872053) (0,0) 1e-07 -1.3560533184412256 (0.1671116066787226,0.3937854431603849) (0,0) 1e-07 -1.3560533184412256 
4.399998188018799 (0.27077823877334595,1.0710378885269165) (0.8042327761650085,0.10046058148145676) 0.25199854373931885 -1.3560533184412256 (0.27077823877334595,1.0710378885269165) 1.5 0.12427111067239262 (2.3450865745544434,1.9656710624694824) (-0.013351347297430038,0.0007679499685764313) 0.2153485119342804 2.9631533670300523 (2.0453832149505615,1.541095495223999) (-0.05927547812461853,0.016976093873381615) 0.20379190146923065 -2.777903291336697 (2.1798195838928223,0.9566049575805664) (0.22180572152137756,-0.09771136939525604) 0.1708388775587082 -2.9703671810025507 (2.1280484199523926,0.6509292125701904) (-0.058068886399269104,-0.0036874841898679733) 0.13540928065776825 2.812154875566831 (0.27475545143976776,1.8357710958241484) (0,0) 1e-07 -1.3560533184412256 (0.24708784164834352,0.390999323571539) (0,0) 1e-07 -1.3560533184412256 
4.499998092651367 (0.3784988522529602,1.1008636951446533) (1.077206015586853,0.2982580065727234) 0.25199854373931885 -1.3560533184412256 (0.3784988522529602,1.1008636951446533) 1.5 0.27011422943846986 (2.343778133392334,1.9657472372055054) (-0.013083726167678833,0.0007620323449373245) 0.2153485119342804 2.9631533670300523 (2.0420119762420654,1.5427464246749878) (-0.03371240198612213,0.016509778797626495) 0.20379190146923065 -2.777903291336697 (2.1930174827575684,0.9498515725135803) (0.13197854161262512,-0.06753399968147278) 0.1708388775587082 -2.9703671810025507 (2.1067006587982178,0.6557815074920654) (-0.21347840130329132,0.048522841185331345) 0.13540928065776825 2.812154875566831 (0.3823180379544006,1.8352116859836485) (0,0) 1e-07 -1.3560533184412256 (0.3536401057357461,0.3872873790129766) (0,0) 1e-07 -1.3560533184412256 
4.5999979972839355 (0.3784988522529602,1.1008636951446533) (5.960464477539063e-08,1.4901161193847656e-08) 0.25199854373931885 -1.3560533184412256 (0.3784988522529602,1.1008636951446533) 1.5 0.24497866312686414 (2.342495918273926,1.965822696685791) (-0.012821534648537636,0.00075484998524189) 0.2153485119342804 2.9631533670300523 (2.040149688720703,1.5443569421768188) (-0.018622785806655884,0.016104623675346375) 0.20379190146923065 -2.777903291336697 (2.195169687271118,0.9468089938163757) (0.021521978080272675,-0.030425865203142166) 0.1708388775587082 -2.9703671810025507 (2.101128578186035,0.6542086005210876) (-0.055720970034599304,-0.01572888344526291) 0.13540928065776825 2.812154875566831 (0.3823180379544006,1.8352116859836485) (0,0) 1e-07 -1.3560533184412256 (0.3536401057357461,0.3872873790129766) (0,0) 1e-07 -1.3560533184412256 
4.699997901916504 (0.45891788601875305,1.1100927591323853) (0.8041903376579285,0.0922907292842865) 0.25199854373931885 -1.3560533184412256 (0.45891788601875305,1.1100927591323853) 1.5 0.11426241869425707 (2.3412394523620605,1.9658973217010498) (-0.012564659118652344,0.0007465984672307968) 0.2153485119342804 2.9631533670300523 (2.039299488067627,1.545812964439392) (-0.008501460775732994,0.014560265466570854) 0.20379190146923065 -2.777903291336697 (2.193495035171509,0.9444864988327026) (-0.016746286302804947,-0.02322477288544178) 0.1708388775587082 -2.9703671810025507 (2.103285074234009,0.6502873301506042) (0.021565351635217667,-0.039212632924318314) 0.13540928065776825 2.812154875566831 (0.4626868995167495,1.8347937048483434) (0,0) 1e-07 -1.3560533184412256 (0.43364053906326827,0.3845004164297213) (0,0) 1e-07 -1.3560533184412256 
4.799997806549072 (0.45891788601875305,1.1100927591323853) (-2.9802322387695312e-08,-7.450580596923828e-09) 0.25199854373931885 -1.3560533184412256 (0.45891788601875305,1.1100927591323853) 1.5 -2.896613990462929 (2.34000825881958,1.9659711122512817) (-0.012312999926507473,0.000737503170967102) 0.2153485119342804 2.9631533670300523 (2.043395757675171,1.5436965227127075) (0.04096189886331558,-0.021164845675230026) 0.20379190146923065 -2.777903291336697 (2.1873061656951904,0.9426661133766174) (-0.06188838928937912,-0.018203984946012497) 0.1708388775587082 -2.9703671810025507 (2.1182219982147217,0.644190788269043) (0.14937008917331696,-0.060965392738580704) 0.13540928065776825 2.812154875566831 (0.4626868995167495,1.8347937048483434) (0,0) 1e-07 -1.3560533184412256 (0.43364053906326827,0.3845004164297213) (0,0) 1e-07 -1.3560533184412256 
4.899997711181641 (0.42624127864837646,1.1197171211242676) (-0.32676607370376587,0.09624317288398743) 0.25199854373931885 -1.3560533184412256 (0.42624127864837646,1.1197171211242676) 1.5 2.855159588422454 (2.338801622390747,1.9660438299179077) (-0.012066459283232689,0.0007275734096765518) 0.2153485119342804 2.9631533670300523 (2.0557477474212646,1.5422475337982178) (0.12351872026920319,-0.014490306377410889) 0.20379190146923065 -2.777903291336697 (2.1896772384643555,0.9391130805015564) (0.023710191249847412,-0.035530272871255875) 0.1708388775587082 -2.9703671810025507 (2.119337797164917,0.6408918499946594) (0.011158198118209839,-0.032989609986543655) 0.13540928065776825 2.812154875566831 (0.4299611230850501,1.8349639045615251) (0,0) 1e-07 -1.3560533184412256 (0.4006686641538839,0.385649052478929) (0,0) 1e-07 -1.3560533184412256 
4.999997615814209 (0.42624127864837646,1.1197171211242676) (0.0,0.0) 0.25199854373931885 -1.3560533184412256 (0.42624127864837646,1.1197171211242676) 1.5 0.0 (2.3376190662384033,1.9661155939102173) (-0.011824866756796837,0.0007172469049692154) 0.2153485119342804 2.9631533670300523 (2.0575265884399414,1.5414977073669434) (0.01778930425643921,-0.007497966289520264) 0.20379190146923065 -2.777903291336697 (2.1882693767547607,0.9365373253822327) (-0.014077430590987206,-0.025757338851690292) 0.1708388775587082 -2.9703671810025507 (2.1177148818969727,0.6383742094039917) (-0.01622948795557022,-0.02517665922641754) 0.13540928065776825 2.812154875566831 (0.4299611230850501,1.8349639045615251) (0,0) 1e-07 -1.3560533184412256 (0.4006686641538839,0.385649052478929) (0,0) 1e-07 -1.3560533184412256 
5.099997520446777 (0.42624127864837646,1.1197171211242676) (0.0,0.0) 0.25199854373931885 -1.3560533184412256 (0.42624127864837646,1.1197171211242676) 1.5 0.0 (2.3364603519439697,1.966186285018921) (-0.011588137596845627,0.0007063578814268112) 0.2153485119342804 2.9631533670300523 (2.0469815731048584,1.5399824380874634) (-0.10544984042644501,-0.015153050422668457) 0.20379190146923065 -2.777903291336697 (2.1884124279022217,0.9335431456565857) (0.0014303084462881088,-0.02994152531027794) 0.1708388775587082 -2.9703671810025507 (2.1071279048919678,0.638275146484375) (-0.10586926341056824,-0.0009906496852636337) 0.13540928065776825 2.812154875566831 (0.4299611230850501,1.8349639045615251) (0,0) 1e-07 -1.3560533184412256 (0.4006686641538839,0.385649052478929) (0,0) 1e-07 -1.3560533184412256 
5.199997425079346 (0.42624127864837646,1.1197171211242676) (0.0,0.0) 0.25199854373931885 -1.3560533184412256 (0.42624127864837646,1.1197171211242676) 1.5 0.0 (2.335324764251709,1.966255784034729) (-0.011356214061379433,0.0006951037794351578) 0.2153485119342804 2.9631533670300523 (2.040220022201538,1.541673183441162) (-0.06761663407087326,0.01690705679357052) 0.20379190146923065 -2.777903291336697 (2.1860909461975098,0.9311821460723877) (-0.02321537397801876,-0.02360990084707737) 0.1708388775587082 -2.9703671810025507 (2.1079092025756836,0.6350429654121399) (0.007811896502971649,-0.032321780920028687) 0.13540928065776825 2.812154875566831 (0.4299611230850501,1.8349639045615251) (0,0) 1e-07 -1.3560533184412256 (0.4006686641538839,0.385649052478929) (0,0) 1e-07 -1.3560533184412256 
5.299997329711914 (0.42624127864837646,1.1197171211242676) (0.0,0.0) 0.25199854373931885 -1.3560533184412256 (0.42624127864837646,1.1197171211242676) 1.5 0.0 (2.334211826324463,1.9663242101669312) (-0.011128938756883144,0.0006837416440248489) 0.2153485119342804 2.9631533670300523 (2.03641939163208,1.5433154106140137) (-0.03800692409276962,0.01642194762825966) 0.20379190146923065 -2.777903291336697 (2.1898927688598633,0.9272546172142029) (0.03801826760172844,-0.03927557170391083) 0.1708388775587082 -2.9703671810025507 (2.108004093170166,0.6320323348045349) (0.0009499811567366123,-0.030106009915471077) 0.13540928065776825 2.812154875566831 (0.4299611230850501,1.8349639045615251) (0,0) 1e-07 -1.3560533184412256 (0.4006686641538839,0.385649052478929) (0,0) 1e-07 -1.3560533184412256 
5.399997234344482 (0.5066583156585693,1.1285641193389893) (0.8041704893112183,0.08847049623727798) 0.25199854373931885 -1.3560533184412256 (0.5066583156585693,1.1285641193389893) 1.5 0.10957395407541845 (2.3331212997436523,1.9663914442062378) (-0.010906219482421875,0.0006721150130033493) 0.2153485119342804 2.9631533670300523 (2.0349204540252686,1.5442099571228027) (-0.014989896677434444,0.008944941684603691) 0.20379190146923065 -2.777903291336697 (2.184983253479004,0.925896942615509) (-0.04909580945968628,-0.013576928526163101) 0.1708388775587082 -2.9703671810025507 (2.105421304702759,0.6299582719802856) (-0.02582694962620735,-0.020740767940878868) 0.13540928065776825 2.812154875566831 (0.5103299749338395,1.834545923476738) (0,0) 1e-07 -1.3560533184412256 (0.4806803969782498,0.3828616962568695) (0,0) 1e-07 -1.3560533184412256 
5.499997138977051 (0.5066583156585693,1.1285641193389893) (2.9802322387695312e-08,-7.450580596923828e-09) 0.25199854373931885 -1.3560533184412256 (0.5066583156585693,1.1285641193389893) 1.5 -0.24497866312686414 (2.33205246925354,1.966457486152649) (-0.010688004083931446,0.0006604380905628204) 0.2153485119342804 2.9631533670300523 (2.0390803813934326,1.5413788557052612) (0.041599202901124954,-0.028311407193541527) 0.20379190146923065 -2.777903291336697 (2.184983253479004,0.9258968830108643) (5.617058604912017e-07,-8.381218776776223e-07) 0.1708388775587082 -2.9703671810025507 (2.1070594787597656,0.6270009875297546) (0.016380675137043,-0.029572904109954834) 0.13540928065776825 2.812154875566831 (0.5103299749338395,1.834545923476738) (0,0) 1e-07 -1.3560533184412256 (0.4806803969782498,0.3828616962568695) (0,0) 1e-07 -1.3560533184412256 
5.599997043609619 (0.47397977113723755,1.1378140449523926) (-0.32678553462028503,0.09249933063983917) 0.25199854373931885 -1.3560533184412256 (0.47397977113723755,1.1378140449523926) 1.5 2.865750324781821 (2.331005096435547,1.9665223360061646) (-0.010474143549799919,0.0006487574428319931) 0.2153485119342804 2.9631533670300523 (2.056405544281006,1.539338231086731) (0.17325064539909363,-0.020405879244208336) 0.20379190146923065 -2.777903291336697 (2.161719799041748,0.9299868941307068) (-0.2326335459947586,0.040900133550167084) 0.1708388775587082 -2.9703671810025507 (2.110452890396118,0.6252008080482483) (0.0339348167181015,-0.018001724034547806) 0.13540928065776825 2.812154875566831 (0.47760420871384907,1.834716123136811) (0,0) 1e-07 -1.3560533184412256 (0.44771961563624685,0.3840099458412054) (0,0) 1e-07 -1.3560533184412256 
5.6999969482421875 (0.3508131802082062,1.0521986484527588) (-1.2316659688949585,-0.8561534881591797) 0.25199854373931885 -1.3560533184412256 (0.3508131802082062,1.0521986484527588) 1.5 -2.534150553629909 (2.3299787044525146,1.9665859937667847) (-0.010264583863317966,0.0006371065974235535) 0.2153485119342804 2.9631533670300523 (2.05922269821167,1.5381978750228882) (0.028170369565486908,-0.011404074728488922) 0.20379190146923065 -2.777903291336697 (2.14119815826416,0.9445962309837341) (-0.2052168846130371,0.14609314501285553) 0.1708388775587082 -2.9703671810025507 (2.114107608795166,0.6259179711341858) (0.03654640540480614,0.007171583361923695) 0.13540928065776825 2.812154875566831 (0.3548862043143211,1.8353543530408332) (0,0) 1e-07 -1.3560533184412256 (0.32768127409638037,0.38819170277067117) (0,0) 1e-07 -1.3560533184412256 
5.799996852874756 (0.3508131802082062,1.0521986484527588) (0.0,0.0) 0.25199854373931885 -1.6505776297152686 (0.3508131802082062,1.0521986484527588) 1.5 0.0 (2.328972816467285,1.9666485786437988) (-0.010059233754873276,0.0006255153566598892) 0.2153485119342804 2.9631533670300523 (2.057023763656616,1.5386312007904053) (-0.02198825404047966,0.004333570599555969) 0.20379190146923065 -2.777903291336697 (2.120844602584839,0.9589146375656128) (-0.20353569090366364,0.1431838870048523) 0.1708388775587082 -2.9703671810025507 (2.11903977394104,0.6316787004470825) (0.04932069778442383,0.05760718882083893) 0.13540928065776825 2.812154875566831 (0.3548862043143211,1.8353543530408332) (0,0) 1e-07 -1.6505776297152686 (0.32768127409638037,0.38819170277067117) (0,0) 1e-07 -1.6505776297152686 
5.899996757507324 (0.20958974957466125,1.0488651990890503) (-1.4122343063354492,-0.03333447501063347) 0.25199854373931885 -1.6505776297152686 (0.20958974957466125,1.0488651990890503) 1.5 -3.1179929675181746 (2.3279869556427,1.9667099714279175) (-0.009858004748821259,0.0006138291209936142) 0.2153485119342804 2.9631533670300523 (2.051666736602783,1.540340542793274) (-0.05356971174478531,0.017093803733587265) 0.20379190146923065 -2.777903291336697 (2.100675106048584,0.9729478359222412) (-0.20169563591480255,0.14033180475234985) 0.1708388775587082 -2.9703671810025507 (2.1285593509674072,0.6455258131027222) (0.09519658982753754,0.13847100734710693) 0.13540928065776825 2.812154875566831 (0.21368392949454473,1.8360887156532868) (0,0) 1e-07 -1.6505776297152686 (0.18674501136472732,0.39310147731212763) (0,0) 1e-07 -1.6505776297152686 
5.999996662139893 (0.15769527852535248,0.975872278213501) (-0.5189447402954102,-0.7299290895462036) 0.25199854373931885 -1.6505776297152686 (0.15769527852535248,0.975872278213501) 1.5 -2.188835047545977 (2.3270208835601807,1.9667701721191406) (-0.009660786017775536,0.0006022881716489792) 0.2153485119342804 2.9631533670300523 (2.0453295707702637,1.54202139377594) (-0.06337123364210129,0.016808485612273216) 0.20379190146923065 -2.777903291336697 (2.0807065963745117,0.9867014288902283) (-0.199685737490654,0.1375356912612915) 0.1708388775587082 -2.9703671810025507 (2.1344122886657715,0.6649481058120728) (0.05852903798222542,0.19422310590744019) 0.13540928065776825 2.812154875566831 (0.16217047224625358,1.8363566260470086) (0,0) 1e-07 -1.6505776297152686 (0.13745320410026185,0.3948186482922483) (0,0) 1e-07 -1.6505776297152686 
6.099996566772461 (0.15769527852535248,0.975872278213501) (-3.725290298461914e-09,0.0) 0.25199854373931885 -1.6505776297152686 (0.15769527852535248,0.975872278213501) 1.5 3.141592653589793 (2.3260741233825684,1.9668292999267578) (-0.00946753192692995,0.0005909185856580734) 0.2153485119342804 2.9631533670300523 (2.04172945022583,1.5436550378799438) (-0.03600082919001579,0.016336556524038315) 0.20379190146923065 -2.777903291336697 (2.060957193374634,1.0001808404922485) (-0.19749432802200317,0.13479433953762054) 0.1708388775587082 -2.9703671810025507 (2.130025863647461,0.6617985367774963) (-0.04386421665549278,-0.03149573504924774) 0.13540928065776825 2.812154875566831 (0.16217047224625358,1.8363566260470086) (0,0) 1e-07 -1.6505776297152686 (0.13745320410026185,0.3948186482922483) (0,0) 1e-07 -1.6505776297152686 
6.199996471405029 (0.016529634594917297,0.9741979241371155) (-1.411656379699707,-0.016743816435337067) 0.25199854373931885 -1.6505776297152686 (0.016529634594917297,0.9741979241371155) 1.5 -3.1297320963497555 (2.325146198272705,1.9668872356414795) (-0.009278150275349617,0.0005795508623123169) 0.2153485119342804 2.9631533670300523 (2.0397417545318604,1.545248031616211) (-0.019876107573509216,0.01592971198260784) 0.20379190146923065 -2.777903291336697 (2.0414462089538574,1.0133914947509766) (-0.19510899484157562,0.13210660219192505) 0.1708388775587082 -2.9703671810025507 (2.106557846069336,0.6589169502258301) (-0.23467925190925598,-0.02881595492362976) 0.13540928065776825 2.812154875566831 (0.06789737863491102,1.8368469200978434) (0,0) 1e-07 -1.6505776297152686 (0.055810427547428154,0.39766282492957084) (0,0) 1e-07 -1.6505776297152686 
6.299996376037598 (0.0006430018693208694,1.0401355028152466) (-0.15886631608009338,0.6593758463859558) 0.25199854373931885 -1.6505776297152686 (0.0006430018693208694,1.0401355028152466) 1.5 1.8072246185752479 (2.3242368698120117,1.9669440984725952) (-0.009092533960938454,0.0005684476345777512) 0.2153485119342804 2.9631533670300523 (2.0402286052703857,1.5453102588653564) (0.004867815412580967,0.0006227940320968628) 0.20379190146923065 -2.777903291336697 (2.0221946239471436,1.0263385772705078) (-0.19251683354377747,0.12947127223014832) 0.1708388775587082 -2.9703671810025507 (2.101318120956421,0.6551554203033447) (-0.05239797383546829,-0.03761547803878784) 0.13540928065776825 2.812154875566831 (0.06789737863491102,1.8368469200978434) (0,0) 1e-07 -1.6505776297152686 (0.055810427547428154,0.39766282492957084) (0,0) 1e-07 -1.6505776297152686 
6.399996280670166 (0.0006430018693208694,1.0401355028152466) (0.0,0.0) 0.25199854373931885 -1.9451019409893116 (0.0006430018693208694,1.0401355028152466) 1.5 0.0 (2.323345899581909,1.966999888420105) (-0.00891064666211605,0.0005574170500040054) 0.2153485119342804 2.9631533670300523 (2.0486252307891846,1.541952133178711) (0.08396632969379425,-0.03358170762658119) 0.20379190146923065 -2.777903291336697 (2.0032241344451904,1.0390273332595825) (-0.18970438838005066,0.1268872618675232) 0.1708388775587082 -2.9703671810025507 (2.12394642829895,0.6534068584442139) (0.22628389298915863,-0.01748553290963173) 0.13540928065776825 2.812154875566831 (0.06789737863491102,1.8368469200978434) (0,0) 1e-07 -1.9451019409893116 (0.055810427547428154,0.39766282492957084) (0,0) 1e-07 -1.9451019409893116 
6.499996185302734 (0.1114916056394577,1.0417680740356445) (1.1084860563278198,0.016325950622558594) 0.25199854373931885 -1.9451019409893116 (0.1114916056394577,1.0417680740356445) 1.5 0.014727086747154065 (2.32247257232666,1.9670544862747192) (-0.008732438087463379,0.0005464684218168259) 0.2153485119342804 2.9631533670300523 (2.0492353439331055,1.5402344465255737) (0.006101891398429871,-0.017177166417241096) 0.20379190146923065 -2.777903291336697 (1.984558343887329,1.0514626502990723) (-0.18665777146816254,0.12435340136289597) 0.1708388775587082 -2.9703671810025507 (2.1350696086883545,0.6514633297920227) (0.11123139411211014,-0.019435234367847443) 0.13540928065776825 2.812154875566831 (0.11562534848203146,1.8365986972085964) (0,0) 1e-07 -1.9451019409893116 (0.089012717331308,0.3965061619534187) (0,0) 1e-07 -1.9451019409893116 
