[[(2.041538288119324, 2.1992560950516697), (0.030197719465012686, 2.194203360258008), (0.024607400688303818, 1.8227208014918859), (2.024716499410561, 1.8112373615245851)], [(2.0175363532854336, 0.3597077503002795), (0.06587749954619214, 0.39864814543355254), (0.06418654465427552, 0.0786684347488951), (2.0960087275903376, 0.08595760365444376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6386417150497437,0.8628512620925903) (-0.8916572332382202,0.15155284106731415) 0.23307476937770844 -0.15386339423018155 (1.6386417150497437,0.8628512620925903) 1.5 2.973233985340343 (2.4233598709106445,1.9376072883605957) (-0.008758783340454102,0.30616113543510437) 0.20759417116641998 2.7930525194971807 (2.4332382678985596,1.5923113822937012) (0.003152302000671625,-0.11018795520067215) 0.21644733846187592 2.959266632385254 (2.420112371444702,1.2133550643920898) (-0.06913803517818451,-0.08241016417741776) 0.19468878209590912 -3.0681530966590156 (2.495666980743408,0.8682704567909241) (-0.029403239488601685,-0.002168192993849516) 0.12843497097492218 2.878439034744052 (2.409403085708618,0.484565407037735) (-0.04648476094007492,-0.0101553276181221) 0.17912183701992035 2.8554822631499137 (1.6440993320138586,1.8134226395152289) (0,0) 1e-07 -0.15386339423018155 (1.628757537379564,0.3674648440576311) (0,0) 1e-07 -0.15386339423018155 
2.799999475479126 (-0.02641972526907921,1.4210227727890015) (-0.46998482942581177,0.8875674605369568) 0.23307476937770844 -1.92100926187444 (-0.02641972526907921,1.4210227727890015) 1.5 2.057780190152667 (2.3378288745880127,1.9819554090499878) (-0.021128909662365913,-0.02640732377767563) 0.20759417116641998 2.7930525194971807 (2.1881837844848633,1.5850499868392944) (-0.10107824206352234,0.0023758215829730034) 0.21644733846187592 2.959266632385254 (2.09688663482666,1.1825374364852905) (-0.11987592279911041,0.007851443253457546) 0.19468878209590912 -3.0681530966590156 (2.0489208698272705,0.8609355092048645) (-0.20209001004695892,0.029722770676016808) 0.12843497097492218 2.878439034744052 (2.1134839057922363,0.5139175653457642) (-0.1592739075422287,0.06555498391389847) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
2.8999993801116943 (-0.07341820001602173,1.509779453277588) (-0.4699847102165222,0.8875671029090881) 0.23307476937770844 -1.92100926187444 (-0.07341820001602173,1.509779453277588) 1.5 2.057780251891313 (2.335747480392456,1.979116678237915) (-0.020815087482333183,-0.028387703001499176) 0.20759417116641998 2.7930525194971807 (2.1781697273254395,1.5852833986282349) (-0.10014015436172485,0.0023345258086919785) 0.21644733846187592 2.959266632385254 (2.085411310195923,1.1831862926483154) (-0.11475259065628052,0.006488563492894173) 0.19468878209590912 -3.0681530966590156 (2.0287117958068848,0.8639077544212341) (-0.2020900398492813,0.029722711071372032) 0.12843497097492218 2.878439034744052 (2.0975565910339355,0.520473062992096) (-0.15927404165267944,0.0655548945069313) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
2.9999992847442627 (-0.12041667848825455,1.5985361337661743) (-0.469984769821167,0.8875672817230225) 0.23307476937770844 -1.92100926187444 (-0.12041667848825455,1.5985361337661743) 1.5 2.0577802210219844 (2.3336970806121826,1.9760915040969849) (-0.02050425298511982,-0.030252156779170036) 0.20759417116641998 2.7930525194971807 (2.1682634353637695,1.5855127573013306) (-0.0990632176399231,0.0022931601852178574) 0.21644733846187592 2.959266632385254 (2.0744335651397705,1.183702826499939) (-0.1097775548696518,0.005165018141269684) 0.19468878209590912 -3.0681530966590156 (2.008502721786499,0.8668799996376038) (-0.20208998024463654,0.02972274087369442) 0.12843497097492218 2.878439034744052 (2.0816290378570557,0.527028501033783) (-0.159274622797966,0.0655544325709343) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
3.099999189376831 (-0.16741515696048737,1.6872929334640503) (-0.469984769821167,0.8875675797462463) 0.23307476937770844 -1.92100926187444 (-0.16741515696048737,1.6872929334640503) 1.5 2.0577800821583927 (2.3316779136657715,1.9729005098342896) (-0.02019226923584938,-0.03190985321998596) 0.20759417116641998 2.7930525194971807 (2.1584811210632324,1.585737943649292) (-0.09782329201698303,0.00225154310464859) 0.21644733846187592 2.959266632385254 (2.0639736652374268,1.1840815544128418) (-0.10459873825311661,0.0037870542146265507) 0.19468878209590912 -3.0681530966590156 (1.9882937669754028,0.8698523044586182) (-0.20208978652954102,0.029722917824983597) 0.12843497097492218 2.878439034744052 (2.064946413040161,0.5329519510269165) (-0.16682596504688263,0.059234779328107834) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
3.1999990940093994 (-0.21441364288330078,1.7760496139526367) (-0.4699847996234894,0.8875671029090881) 0.23307476937770844 -1.92100926187444 (-0.21441364288330078,1.7760496139526367) 1.5 2.057780330564604 (2.3296902179718018,1.9695665836334229) (-0.019878042861819267,-0.03333868086338043) 0.20759417116641998 2.7930525194971807 (2.1488418579101562,1.5859588384628296) (-0.09639197587966919,0.0022095232270658016) 0.21644733846187592 2.959266632385254 (2.054081916809082,1.1843091249465942) (-0.09891630709171295,0.0022753961384296417) 0.19468878209590912 -3.0681530966590156 (1.9680848121643066,0.8728246092796326) (-0.2020898312330246,0.029722876846790314) 0.12843497097492218 2.878439034744052 (2.045853614807129,0.5368584394454956) (-0.1909271478652954,0.039064787328243256) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
3.2999989986419678 (-0.2105202078819275,1.918247103691101) (0.03893430903553963,1.4219746589660645) 0.23307476937770844 -1.92100926187444 (-0.2105202078819275,1.918247103691101) 1.5 1.543422713896006 (2.3277339935302734,1.966112494468689) (-0.01956152729690075,-0.034540753811597824) 0.20759417116641998 2.7930525194971807 (2.1393682956695557,1.586175560951233) (-0.09473660588264465,0.0021669059060513973) 0.21644733846187592 2.959266632385254 (2.0467967987060547,1.183883786201477) (-0.07285065948963165,-0.004253671504557133) 0.19468878209590912 -3.0681530966590156 (1.9481775760650635,0.8758144974708557) (-0.19907203316688538,0.02989882044494152) 0.12843497097492218 2.878439034744052 (2.025570869445801,0.5403371453285217) (-0.20282681286334991,0.03478708863258362) 0.17912183701992035 2.8554822631499137 (0.02599138356822482,1.9146879185843098) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
3.399998903274536 (-0.2066267877817154,2.0604445934295654) (0.038934238255023956,1.421975016593933) 0.23307476937770844 -1.92100926187444 (-0.2066267877817154,2.0604445934295654) 1.5 1.5434227705159667 (2.3258020877838135,1.9625651836395264) (-0.019318999722599983,-0.03547268733382225) 0.20759417116641998 2.7930525194971807 (2.130061388015747,1.5863879919052124) (-0.09306862205266953,0.002124863676726818) 0.21644733846187592 2.959266632385254 (2.0420784950256348,1.1832776069641113) (-0.04718387871980667,-0.006061351392418146) 0.19468878209590912 -3.0681530966590156 (1.9295741319656372,0.8789589405059814) (-0.18603497743606567,0.031444597989320755) 0.12843497097492218 2.878439034744052 (2.0044376850128174,0.5437466502189636) (-0.21133287250995636,0.034095246344804764) 0.17912183701992035 2.8554822631499137 (0.02813166381634956,2.0569117907474723) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
3.4999988079071045 (-0.21072231233119965,1.9108664989471436) (-0.04095529019832611,-1.4957804679870605) 0.23307476937770844 -1.92100926187444 (-0.21072231233119965,1.9108664989471436) 1.5 -1.598170036389689 (2.3238883018493652,1.9589301347732544) (-0.01913776993751526,-0.036350078880786896) 0.20759417116641998 2.7930525194971807 (2.1209092140197754,1.5865963697433472) (-0.09152084589004517,0.0020841772202402353) 0.21644733846187592 2.959266632385254 (2.0379953384399414,1.182695984840393) (-0.040831588208675385,-0.005816653370857239) 0.19468878209590912 -3.0681530966590156 (1.9160947799682617,0.881094217300415) (-0.13479328155517578,0.021352866664528847) 0.12843497097492218 2.878439034744052 (1.9815897941589355,0.5476186275482178) (-0.22847914695739746,0.03871980309486389) 0.17912183701992035 2.8554822631499137 (0.025880294664688018,1.9073059441773565) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
3.599998712539673 (-0.360586941242218,1.9044954776763916) (-1.4986463785171509,-0.0637100487947464) 0.23307476937770844 -1.92100926187444 (-0.360586941242218,1.9044954776763916) 1.5 -3.0991065065325296 (2.3219823837280273,1.955187439918518) (-0.019058242440223694,-0.03742673248052597) 0.20759417116641998 2.7930525194971807 (2.1119492053985596,1.5868005752563477) (-0.08960066735744476,0.0020419873762875795) 0.21644733846187592 2.959266632385254 (2.034456729888916,1.1821175813674927) (-0.03538624569773674,-0.005784530192613602) 0.19468878209590912 -3.0681530966590156 (1.9077332019805908,0.8816418051719666) (-0.08361576497554779,0.005475605838000774) 0.12843497097492218 2.878439034744052 (1.961422085762024,0.5511244535446167) (-0.20167724788188934,0.03505796194076538) 0.17912183701992035 2.8554822631499137 (0.025750509935618424,1.898681612512334) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
3.699998617172241 (-0.3742726743221283,1.7576377391815186) (-0.13685734570026398,-1.4685778617858887) 0.23307476937770844 -1.92100926187444 (-0.3742726743221283,1.7576377391815186) 1.5 -1.6637183461148493 (2.3200814723968506,1.951366662979126) (-0.019009526818990707,-0.03820778802037239) 0.20759417116641998 2.7930525194971807 (2.1031253337860107,1.5870009660720825) (-0.08823862671852112,0.00200361548922956) 0.21644733846187592 2.959266632385254 (2.031393527984619,1.1815361976623535) (-0.030633002519607544,-0.005813499912619591) 0.19468878209590912 -3.0681530966590156 (1.9019038677215576,0.8815548419952393) (-0.058293044567108154,-0.0008694399148225784) 0.12843497097492218 2.878439034744052 (1.9495960474014282,0.552540123462677) (-0.11826063692569733,0.014156479388475418) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
3.7999985218048096 (-0.36790168285369873,1.6077730655670166) (0.0637100487947464,-1.4986463785171509) 0.23307476937770844 -1.92100926187444 (-0.36790168285369873,1.6077730655670166) 1.5 -1.528310179737633 (2.318174362182617,1.9474480152130127) (-0.019070811569690704,-0.039186976850032806) 0.20759417116641998 2.7930525194971807 (2.0944745540618896,1.5871973037719727) (-0.08650731295347214,0.001963730901479721) 0.21644733846187592 2.959266632385254 (2.028744697570801,1.1809483766555786) (-0.026489239186048508,-0.005877674091607332) 0.19468878209590912 -3.0681530966590156 (1.8977251052856445,0.8810543417930603) (-0.04178772121667862,-0.005005114711821079) 0.12843497097492218 2.878439034744052 (1.9439537525177002,0.5524063110351562) (-0.0564226396381855,-0.0013380888849496841) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
3.899998426437378 (-0.36153069138526917,1.4579083919525146) (0.0637100487947464,-1.4986463785171509) 0.23307476937770844 -1.92100926187444 (-0.36153069138526917,1.4579083919525146) 1.5 -1.528310179737633 (2.316260814666748,1.943460464477539) (-0.019135527312755585,-0.03987518325448036) 0.20759417116641998 2.7930525194971807 (2.085944890975952,1.5873900651931763) (-0.08529595285654068,0.0019274413352832198) 0.21644733846187592 2.959266632385254 (2.026465892791748,1.1803580522537231) (-0.022788161411881447,-0.005903418175876141) 0.19468878209590912 -3.0681530966590156 (1.8944231271743774,0.8804383277893066) (-0.03301965817809105,-0.006160346791148186) 0.12843497097492218 2.878439034744052 (1.9388266801834106,0.5522671341896057) (-0.05127056688070297,-0.0013916080351918936) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
3.9999983310699463 (-0.3619040548801422,1.4606126546859741) (-0.003733709454536438,0.027042150497436523) 0.23307476937770844 -1.92100926187444 (-0.3619040548801422,1.4606126546859741) 1.5 1.7079988599977143 (2.314328670501709,1.9393854141235352) (-0.019322235137224197,-0.04075011983513832) 0.20759417116641998 2.7930525194971807 (2.0775718688964844,1.5875790119171143) (-0.08373061567544937,0.0018896955298259854) 0.21644733846187592 2.959266632385254 (2.0245203971862793,1.1797685623168945) (-0.0194538664072752,-0.005895339418202639) 0.19468878209590912 -3.0681530966590156 (1.8918870687484741,0.879700779914856) (-0.02536056935787201,-0.007375470362603664) 0.12843497097492218 2.878439034744052 (1.9336904287338257,0.5521329641342163) (-0.05136222764849663,-0.0013414842542260885) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
4.099998474121094 (-0.3990057408809662,1.4273219108581543) (-0.3710169196128845,-0.33290719985961914) 0.23307476937770844 -1.92100926187444 (-0.3990057408809662,1.4273219108581543) 1.5 -2.410280648776391 (2.312379837036133,1.9352508783340454) (-0.01948811300098896,-0.0413457415997982) 0.20759417116641998 2.7930525194971807 (2.069307565689087,1.5877645015716553) (-0.08264368772506714,0.0018552802503108978) 0.21644733846187592 2.959266632385254 (2.0229008197784424,1.179190993309021) (-0.01619570516049862,-0.00577530125156045) 0.19468878209590912 -3.0681530966590156 (1.8904401063919067,0.8786656856536865) (-0.014470020309090614,-0.010350734926760197) 0.12843497097492218 2.878439034744052 (1.92863929271698,0.5520018339157104) (-0.05051128566265106,-0.0013111332664266229) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
4.199998378753662 (-0.4408137798309326,1.483898639678955) (-0.41808027029037476,0.5657675862312317) 0.23307476937770844 -1.92100926187444 (-0.4408137798309326,1.483898639678955) 1.5 2.207195062107956 (2.310401201248169,1.9310392141342163) (-0.019787117838859558,-0.042116615921258926) 0.20759417116641998 2.7930525194971807 (2.061185836791992,1.5879464149475098) (-0.08121681958436966,0.0018194811418652534) 0.21644733846187592 2.959266632385254 (2.021632194519043,1.1786434650421143) (-0.012685094960033894,-0.005474944598972797) 0.19468878209590912 -3.0681530966590156 (1.8908718824386597,0.8771594166755676) (0.004317687824368477,-0.01506293285638094) 0.12843497097492218 2.878439034744052 (1.9235681295394897,0.5518757700920105) (-0.050712186843156815,-0.0012607420794665813) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
4.2999982833862305 (-0.39530351758003235,1.6266913414001465) (0.4551026523113251,1.4279272556304932) 0.23307476937770844 -1.92100926187444 (-0.39530351758003235,1.6266913414001465) 1.5 1.2622589358622467 (2.3083977699279785,1.926776647567749) (-0.020033452659845352,-0.04262528195977211) 0.20759417116641998 2.7930525194971807 (2.053162097930908,1.5881251096725464) (-0.08023665100336075,0.0017867947462946177) 0.21644733846187592 2.959266632385254 (2.0207762718200684,1.1781628131866455) (-0.00855935923755169,-0.004806187003850937) 0.19468878209590912 -3.0681530966590156 (1.9105335474014282,0.8715136647224426) (0.19661663472652435,-0.05645754560828209) 0.12843497097492218 2.878439034744052 (1.918477177619934,0.5517546534538269) (-0.05090906098484993,-0.0012113647535443306) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
4.399998188018799 (-0.4380757510662079,1.4924894571304321) (-0.42772236466407776,-1.3420193195343018) 0.23307476937770844 -1.92100926187444 (-0.4380757510662079,1.4924894571304321) 1.5 -1.879333656415953 (2.306360960006714,1.9224430322647095) (-0.02036779187619686,-0.043336689472198486) 0.20759417116641998 2.7930525194971807 (2.0452687740325928,1.588300347328186) (-0.07893411070108414,0.0017527930904179811) 0.21644733846187592 2.959266632385254 (2.020325183868408,1.1777865886688232) (-0.004510646685957909,-0.003762176027521491) 0.19468878209590912 -3.0681530966590156 (1.9302548170089722,0.866193413734436) (0.19721272587776184,-0.053202494978904724) 0.12843497097492218 2.878439034744052 (1.9152196645736694,0.5516014099121094) (-0.03257487341761589,-0.00153263658285141) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
4.499998092651367 (-0.43909409642219543,1.4979199171066284) (-0.010183408856391907,0.05430462956428528) 0.23307476937770844 -1.92100926187444 (-0.43909409642219543,1.4979199171066284) 1.5 1.756167239267167 (2.3043010234832764,1.918060064315796) (-0.02059957943856716,-0.04382990673184395) 0.20759417116641998 2.7930525194971807 (2.0374646186828613,1.5884724855422974) (-0.07804113626480103,0.0017216824926435947) 0.21644733846187592 2.959266632385254 (2.020231246948242,1.1775429248809814) (-0.0009399352129548788,-0.0024362513795495033) 0.19468878209590912 -3.0681530966590156 (1.9501049518585205,0.8613339066505432) (0.1985017955303192,-0.04859528690576553) 0.12843497097492218 2.878439034744052 (1.9140657186508179,0.5514105558395386) (-0.01153981126844883,-0.0019086902029812336) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
4.5999979972839355 (-0.4784826636314392,1.4608961343765259) (-0.3938855230808258,-0.37023743987083435) 0.23307476937770844 -1.92100926187444 (-0.4784826636314392,1.4608961343765259) 1.5 -2.3871326229424388 (2.302208423614502,1.9136077165603638) (-0.020925326272845268,-0.04452298954129219) 0.20759417116641998 2.7930525194971807 (2.029780864715576,1.5886414051055908) (-0.07683765143156052,0.0016893050633370876) 0.21644733846187592 2.959266632385254 (2.0204367637634277,1.177446961402893) (0.0020553211215883493,-0.0009593187714926898) 0.19468878209590912 -3.0681530966590156 (1.9702341556549072,0.8572396636009216) (0.20129238069057465,-0.04094214364886284) 0.12843497097492218 2.878439034744052 (1.9156142473220825,0.5511700510978699) (0.015484804287552834,-0.0024051242507994175) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
4.699997901916504 (-0.5198994278907776,1.51865816116333) (-0.4141674041748047,0.5776203870773315) 0.23307476937770844 -1.92100926187444 (-0.5198994278907776,1.51865816116333) 1.5 2.1928563388383413 (2.300093650817871,1.90910804271698) (-0.021147971972823143,-0.044996730983257294) 0.20759417116641998 2.7930525194971807 (2.0221786499023438,1.5888073444366455) (-0.07602295279502869,0.0016596660716459155) 0.21644733846187592 2.959266632385254 (2.0208935737609863,1.1775068044662476) (0.004567816387861967,0.0005982727161608636) 0.19468878209590912 -3.0681530966590156 (1.9907454252243042,0.8543451428413391) (0.20511271059513092,-0.028945455327630043) 0.12843497097492218 2.878439034744052 (1.9209167957305908,0.5508588552474976) (0.05302538722753525,-0.0031122295185923576) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
4.799997806549072 (-0.46843475103378296,1.659553050994873) (0.5146467089653015,1.4089494943618774) 0.23307476937770844 -1.92100926187444 (-0.46843475103378296,1.659553050994873) 1.5 1.2205834049714535 (2.2979469299316406,1.9045401811599731) (-0.02146827057003975,-0.04567822813987732) 0.20759417116641998 2.7930525194971807 (2.014688730239868,1.5889701843261719) (-0.07489803433418274,0.0016287482576444745) 0.21644733846187592 2.959266632385254 (2.0215625762939453,1.1777271032333374) (0.006690589711070061,0.002203365322202444) 0.19468878209590912 -3.0681530966590156 (2.0115132331848145,0.8529406189918518) (0.2076774388551712,-0.014045114628970623) 0.12843497097492218 2.878439034744052 (1.9333165884017944,0.5494607090950012) (0.12399778515100479,-0.013981238938868046) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
4.899997711181641 (-0.41697007417678833,1.800447940826416) (0.5146467089653015,1.4089494943618774) 0.23307476937770844 -1.92100926187444 (-0.41697007417678833,1.800447940826416) 1.5 1.2205834049714535 (2.295778512954712,1.8999261856079102) (-0.02168504148721695,-0.04613937810063362) 0.20759417116641998 2.7930525194971807 (2.0072743892669678,1.5891302824020386) (-0.0741434395313263,0.0016004497883841395) 0.21644733846187592 2.959266632385254 (2.022411823272705,1.1781104803085327) (0.008493488654494286,0.003833739785477519) 0.19468878209590912 -3.0681530966590156 (2.032327651977539,0.8531062006950378) (0.20814523100852966,0.0016557190101593733) 0.12843497097492218 2.878439034744052 (1.9436380863189697,0.5510494709014893) (0.10321450978517532,0.015887461602687836) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
4.999997615814209 (-0.3655053973197937,1.941342830657959) (0.5146467089653015,1.4089494943618774) 0.23307476937770844 -1.92100926187444 (-0.3655053973197937,1.941342830657959) 1.5 1.2205834049714535 (2.293578624725342,1.8952454328536987) (-0.02199884131550789,-0.04680698737502098) 0.20759417116641998 2.7930525194971807 (1.9999650716781616,1.5892874002456665) (-0.07309335470199585,0.0015709155704826117) 0.21644733846187592 2.959266632385254 (2.0234174728393555,1.1786608695983887) (0.010055582970380783,0.005504302680492401) 0.19468878209590912 -3.0681530966590156 (2.053081512451172,0.8547017574310303) (0.2075393944978714,0.01595539040863514) 0.12843497097492218 2.878439034744052 (1.952589750289917,0.5555466413497925) (0.08951635658740997,0.04497191309928894) 0.17912183701992035 2.8554822631499137 (0.026303774485133134,1.9354466233708578) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
5.099997520446777 (-0.3140407204627991,2.082237720489502) (0.5146467089653015,1.4089494943618774) 0.23307476937770844 -1.92100926187444 (-0.3140407204627991,2.082237720489502) 1.5 1.2205834049714535 (2.2913575172424316,1.890519618988037) (-0.022210968658328056,-0.04725832864642143) 0.20759417116641998 2.7930525194971807 (1.9927260875701904,1.5894417762756348) (-0.07238931953907013,0.0015438440022990108) 0.21644733846187592 2.959266632385254 (2.024555206298828,1.1793797016143799) (0.011376455426216125,0.0071886214427649975) 0.19468878209590912 -3.0681530966590156 (2.0738353729248047,0.8562973141670227) (0.2075393944978714,0.015955358743667603) 0.12843497097492218 2.878439034744052 (1.961626410484314,0.5621595978736877) (0.09036644548177719,0.06612952798604965) 0.17912183701992035 2.8554822631499137 (0.02843522744053281,2.077083912653962) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
5.199997425079346 (-0.37949681282043457,1.9770840406417847) (-0.6545608043670654,-1.051537036895752) 0.23307476937770844 -1.92100926187444 (-0.37949681282043457,1.9770840406417847) 1.5 -2.127581474890367 (2.289105176925659,1.8857274055480957) (-0.022522738203406334,-0.04792167991399765) 0.20759417116641998 2.7930525194971807 (1.9857183694839478,1.5894601345062256) (-0.07007726281881332,0.00018373248167335987) 0.21644733846187592 2.959266632385254 (2.0258066654205322,1.180271029472351) (0.012514648027718067,0.008913413621485233) 0.19468878209590912 -3.0681530966590156 (2.0945892333984375,0.8578928709030151) (0.2075394093990326,0.015955321490764618) 0.12843497097492218 2.878439034744052 (1.970691442489624,0.5700801014900208) (0.09065079689025879,0.0792049914598465) 0.17912183701992035 2.8554822631499137 (0.026838342601693987,1.9709692366075438) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
5.299997329711914 (-0.42865827679634094,2.043541669845581) (-0.49161458015441895,0.6645758152008057) 0.23307476937770844 -1.92100926187444 (-0.42865827679634094,2.043541669845581) 1.5 2.2076998649431077 (2.286834239959717,1.8808952569961548) (-0.022710531949996948,-0.04832129180431366) 0.20759417116641998 2.7930525194971807 (1.9787626266479492,1.5894839763641357) (-0.06955709308385849,0.00023880448134150356) 0.21644733846187592 2.959266632385254 (2.0269088745117188,1.1811466217041016) (0.011022179387509823,0.008755574934184551) 0.19468878209590912 -3.0681530966590156 (2.1153430938720703,0.8594883680343628) (0.2075394093990326,0.01595526561141014) 0.12843497097492218 2.878439034744052 (1.9714889526367188,0.5697702169418335) (0.00797494500875473,-0.0030988678336143494) 0.17912183701992035 2.8554822631499137 (0.027827084452426973,2.0366721718676466) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
5.399997234344482 (-0.500442385673523,1.9664751291275024) (-0.7178410291671753,-0.7706655859947205) 0.23307476937770844 -1.92100926187444 (-0.500442385673523,1.9664751291275024) 1.5 -2.32072108553878 (2.2845327854156494,1.8759983777999878) (-0.023015040904283524,-0.0489690937101841) 0.20759417116641998 2.7930525194971807 (1.9719692468643188,1.5894304513931274) (-0.06793428212404251,-0.0005348628619685769) 0.21644733846187592 2.959266632385254 (2.0281736850738525,1.1821417808532715) (0.012646996416151524,0.009951884858310223) 0.19468878209590912 -3.0681530966590156 (2.136096954345703,0.8610839247703552) (0.2075394093990326,0.01595531590282917) 0.12843497097492218 2.878439034744052 (1.947697639465332,0.5750730037689209) (-0.2379135936498642,0.05302799493074417) 0.17912183701992035 2.8554822631499137 (0.026651345295111963,1.9585430690299659) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
5.499997138977051 (-0.4940713942050934,1.8166104555130005) (0.0637100487947464,-1.4986463785171509) 0.23307476937770844 -1.92100926187444 (-0.4940713942050934,1.8166104555130005) 1.5 -1.528310179737633 (2.2822139263153076,1.871064305305481) (-0.02318975143134594,-0.04934079572558403) 0.20759417116641998 2.7930525194971807 (1.9652717113494873,1.5893275737762451) (-0.06697483360767365,-0.0010290222708135843) 0.21644733846187592 2.959266632385254 (2.0293877124786377,1.1831929683685303) (0.012140355072915554,0.010512098670005798) 0.19468878209590912 -3.0681530966590156 (2.156850814819336,0.8626794219017029) (0.2075394243001938,0.015955228358507156) 0.12843497097492218 2.878439034744052 (1.9385548830032349,0.5745591521263123) (-0.09142717719078064,-0.005138665437698364) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -1.92100926187444 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -1.92100926187444 
