[[(2.0406243344499386, 2.190260699668899), (0.07823743696090758, 2.178514590997902), (0.07653418721574508, 1.8308680828201054), (2.076749770176286, 1.8276835714124602)], [(2.040870983460346, 0.39981547527421113), (0.056774241187476295, 0.36522220130388555), (0.06136852655761363, 0.07677191307044942), (2.0434727308760916, 0.02847710788558934)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.67183518409729,0.9671390652656555) (-0.04956721514463425,-0.0012678902130573988) 0.2199999988079071 -0.08292289376861467 (1.67183518409729,0.9671390652656555) 1.5 -3.116019020035764 (2.2904727458953857,2.033236265182495) (-0.019236618652939796,-0.005174674093723297) 0.1367402970790863 2.8889178112323934 (2.058955430984497,1.5166192054748535) (-0.10229869931936264,0.019961677491664886) 0.21407823264598846 -2.944227535093633 (2.178104877471924,1.1368824243545532) (-0.07046016305685043,0.0021757837384939194) 0.13379403948783875 -3.002264400095496 (2.1147778034210205,0.6148200631141663) (-0.09913398325443268,-0.004649225622415543) 0.1993737816810608 -3.058265823615968 (1.6732062661894171,1.8283260466050717) (0,0) 1e-07 -0.08292289376861467 (1.6818357700715212,0.39355559729692763) (0,0) 1e-07 -0.08292289376861467 
3.399998903274536 (1.666749358177185,0.9694082736968994) (-0.05085789039731026,0.02269214391708374) 0.2199999988079071 -0.08292289376861467 (1.666749358177185,0.9694082736968994) 1.5 2.721913906064142 (2.2885849475860596,2.032754898071289) (-0.018877610564231873,-0.004813190549612045) 0.1367402970790863 2.8889178112323934 (2.052510976791382,1.5185697078704834) (-0.06444504112005234,0.019505435600876808) 0.21407823264598846 -2.944227535093633 (2.1714284420013428,1.134186863899231) (-0.06676345318555832,-0.026955146342515945) 0.13379403948783875 -3.002264400095496 (2.104914903640747,0.6143618822097778) (-0.0986284613609314,-0.00458199717104435) 0.1993737816810608 -3.058265823615968 (1.6681168403989997,1.8283341493989036) (0,0) 1e-07 -0.08292289376861467 (1.676791041967386,0.3934676410709564) (0,0) 1e-07 -0.08292289376861467 
3.4999988079071045 (1.6625415086746216,0.9733275175094604) (-0.042078547179698944,0.03919222578406334) 0.2199999988079071 -0.08292289376861467 (1.6625415086746216,0.9733275175094604) 1.5 2.3916944454171603 (2.2867326736450195,2.032306432723999) (-0.01852319948375225,-0.004484601318836212) 0.1367402970790863 2.8889178112323934 (2.0495500564575195,1.5183038711547852) (-0.029608065262436867,-0.002657989040017128) 0.21407823264598846 -2.944227535093633 (2.1637520790100098,1.1305232048034668) (-0.07676272094249725,-0.036636535078287125) 0.13379403948783875 -3.002264400095496 (2.09218168258667,0.6139364838600159) (-0.1273321509361267,-0.004253765568137169) 0.1993737816810608 -3.058265823615968 (1.6639027618122733,1.8283408585663785) (0,0) 1e-07 -0.08292289376861467 (1.6726527835461207,0.39339548939393537) (0,0) 1e-07 -0.08292289376861467 
3.599998712539673 (1.6547750234603882,0.9751805067062378) (-0.07766484469175339,0.018529685214161873) 0.2199999988079071 -0.08292289376861467 (1.6547750234603882,0.9751805067062378) 1.5 2.9073858145238245 (2.2849152088165283,2.0318877696990967) (-0.018173573538661003,-0.004185855388641357) 0.1367402970790863 2.8889178112323934 (2.0473227500915527,1.515596866607666) (-0.022272378206253052,-0.027070481330156326) 0.21407823264598846 -2.944227535093633 (2.1550047397613525,1.125840187072754) (-0.08747256547212601,-0.04682975262403488) 0.13379403948783875 -3.002264400095496 (2.0790462493896484,0.6149807572364807) (-0.13135391473770142,0.01044293399900198) 0.1993737816810608 -3.058265823615968 (1.6561333461768037,1.828353228129406) (0,0) 1e-07 -0.08292289376861467 (1.6649209560989202,0.3932606828497414) (0,0) 1e-07 -0.08292289376861467 
3.699998617172241 (1.6486091613769531,0.9775434136390686) (-0.06165869161486626,0.023628946393728256) 0.2199999988079071 -0.08292289376861467 (1.6486091613769531,0.9775434136390686) 1.5 2.7756335039353948 (2.283132314682007,2.031496286392212) (-0.01782882958650589,-0.0039139240980148315) 0.1367402970790863 2.8889178112323934 (2.045313835144043,1.5131402015686035) (-0.020089473575353622,-0.024567166343331337) 0.21407823264598846 -2.944227535093633 (2.1463608741760254,1.1203960180282593) (-0.08643849194049835,-0.0544419027864933) 0.13379403948783875 -3.002264400095496 (2.066211462020874,0.6162546277046204) (-0.12834720313549042,0.01273870188742876) 0.1993737816810608 -3.058265823615968 (1.6499637377851357,1.8283630506647723) (0,0) 1e-07 -0.08292289376861467 (1.6587981532133804,0.39315393009259353) (0,0) 1e-07 -0.08292289376861467 
3.7999985218048096 (1.640857219696045,0.9795362949371338) (-0.07751897722482681,0.019928645342588425) 0.2199999988079071 -0.08292289376861467 (1.640857219696045,0.9795362949371338) 1.5 2.8899608345550845 (2.281383514404297,2.0311295986175537) (-0.017489129677414894,-0.003666236996650696) 0.1367402970790863 2.8889178112323934 (2.0435056686401367,1.5109291076660156) (-0.018080558627843857,-0.022110501304268837) 0.21407823264598846 -2.944227535093633 (2.1379518508911133,1.1145392656326294) (-0.08409043401479721,-0.05856751278042793) 0.13379403948783875 -3.002264400095496 (2.0533676147460938,0.6175756454467773) (-0.12843751907348633,0.013210062868893147) 0.1993737816810608 -3.058265823615968 (1.6422086429267033,1.8283753974279184) (0,0) 1e-07 -0.08292289376861467 (1.651083303195928,0.3930194195545701) (0,0) 1e-07 -0.08292289376861467 
3.899998426437378 (1.6355375051498413,0.9842838644981384) (-0.053197577595710754,0.047475773841142654) 0.2199999988079071 -0.08292289376861467 (1.6355375051498413,0.9842838644981384) 1.5 2.4129687469730463 (2.279668092727661,2.03078556060791) (-0.01715455949306488,-0.0034404583275318146) 0.1367402970790863 2.8889178112323934 (2.0418784618377686,1.5089391469955444) (-0.016272392123937607,-0.019899407401680946) 0.21407823264598846 -2.944227535093633 (2.1295132637023926,1.1087303161621094) (-0.08438614755868912,-0.05808890983462334) 0.13379403948783875 -3.002264400095496 (2.0404889583587646,0.6189531087875366) (-0.1287863850593567,0.013774729333817959) 0.1993737816810608 -3.058265823615968 (1.6368813833537057,1.828383878873132) (0,0) 1e-07 -0.08292289376861467 (1.6458479553218754,0.39292813982033215) (0,0) 1e-07 -0.08292289376861467 
3.9999983310699463 (1.6204510927200317,0.9864832758903503) (-0.1508641541004181,0.021993985399603844) 0.2199999988079071 -0.08292289376861467 (1.6204510927200317,0.9864832758903503) 1.5 2.9968258293939503 (2.2779855728149414,2.0304620265960693) (-0.01682513765990734,-0.0032345131039619446) 0.1367402970790863 2.8889178112323934 (2.0404138565063477,1.5071481466293335) (-0.014645185321569443,-0.017909446731209755) 0.21407823264598846 -2.944227535093633 (2.1210479736328125,1.1029645204544067) (-0.08465231209993362,-0.057658109813928604) 0.13379403948783875 -3.002264400095496 (2.027238607406616,0.620932400226593) (-0.13250461220741272,0.019792824983596802) 0.1993737816810608 -3.058265823615968 (1.621791507524797,1.82840790322437) (0,0) 1e-07 -0.08292289376861467 (1.630804463290088,0.3926658523873464) (0,0) 1e-07 -0.08292289376861467 
4.099998474121094 (1.6076056957244873,0.9882413148880005) (-0.12845350801944733,0.017580600455403328) 0.2199999988079071 -0.08292289376861467 (1.6076056957244873,0.9882413148880005) 1.5 3.0055742054068846 (2.2763354778289795,2.0301573276519775) (-0.016500936821103096,-0.0030463114380836487) 0.1367402970790863 2.8889178112323934 (2.039095878601074,1.5055363178253174) (-0.013180579990148544,-0.016118446364998817) 0.21407823264598846 -2.944227535093633 (2.1125588417053223,1.097237467765808) (-0.08489179611206055,-0.05727047100663185) 0.13379403948783875 -3.002264400095496 (2.0144426822662354,0.622175931930542) (-0.12795892357826233,0.012435415759682655) 0.1993737816810608 -3.058265823615968 (1.6089433441499812,1.828428358580874) (0,0) 1e-07 -0.08292289376861467 (1.6179936125450816,0.39244249167102) (0,0) 1e-07 -0.08292289376861467 
4.199998378753662 (1.6002167463302612,0.9935705661773682) (-0.0738898292183876,0.053292594850063324) 0.2199999988079071 -0.08292289376861467 (1.6002167463302612,0.9935705661773682) 1.5 2.5167508104390963 (2.274717330932617,2.029869794845581) (-0.01618199236690998,-0.0028742440044879913) 0.1367402970790863 2.8889178112323934 (2.037909507751465,1.504085659980774) (-0.011862602084875107,-0.014506618492305279) 0.21407823264598846 -2.944227535093633 (2.10416579246521,1.0916180610656738) (-0.08393001556396484,-0.05619411915540695) 0.13379403948783875 -3.002264400095496 (2.0020558834075928,0.6227573156356812) (-0.12386777997016907,0.0058137341402471066) 0.1993737816810608 -3.058265823615968 (1.6015459288900251,1.8284401358880218) (0,0) 1e-07 -0.08292289376861467 (1.6106997973554826,0.39231532199135327) (0,0) 1e-07 -0.08292289376861467 
4.2999982833862305 (1.5951030254364014,0.9973291754722595) (-0.051137447357177734,0.0375862680375576) 0.2199999988079071 0.21160141750542844 (1.5951030254364014,0.9973291754722595) 1.5 2.507757763903734 (2.273130416870117,2.0295982360839844) (-0.015868330374360085,-0.0027166828513145447) 0.1367402970790863 2.8889178112323934 (2.036841869354248,1.5027800798416138) (-0.010676231235265732,-0.013055960647761822) 0.21407823264598846 -2.944227535093633 (2.096611976623535,1.086560606956482) (-0.07553696632385254,-0.050574712455272675) 0.13379403948783875 -3.002264400095496 (1.9900953769683838,0.6227825880050659) (-0.11960465461015701,0.00025301333516836166) 0.1993737816810608 -3.058265823615968 (1.5964262369511495,1.8284482868681071) (0,0) 1e-07 0.21160141750542844 (1.6056531429780336,0.3922273321802755) (0,0) 1e-07 0.21160141750542844 
4.399998188018799 (1.5912576913833618,1.0001147985458374) (-0.03845372051000595,0.027856048196554184) 0.2199999988079071 0.5061257287794716 (1.5912576913833618,1.0001147985458374) 1.5 2.5146749033207643 (2.2715744972229004,2.029340982437134) (-0.015559900552034378,-0.0025725029408931732) 0.1367402970790863 2.8889178112323934 (2.0358810424804688,1.5016050338745117) (-0.009608592838048935,-0.011750380508601665) 0.21407823264598846 -2.944227535093633 (2.089813709259033,1.0820088386535645) (-0.06798315048217773,-0.04551725834608078) 0.13379403948783875 -3.002264400095496 (1.979027509689331,0.6224374771118164) (-0.11067836731672287,-0.003450860269367695) 0.1993737816810608 -3.058265823615968 (1.5925764777100386,1.828454416008548) (0,0) 1e-07 0.5061257287794716 (1.6018575308553724,0.392161154635982) (0,0) 1e-07 0.5061257287794716 
4.499998092651367 (1.58538818359375,1.0047837495803833) (-0.058694690465927124,0.04668975621461868) 0.2199999988079071 0.5061257287794716 (1.58538818359375,1.0047837495803833) 1.5 2.469621156277923 (2.2700488567352295,2.029097080230713) (-0.015256784856319427,-0.0024400725960731506) 0.1367402970790863 2.8889178112323934 (2.0350162982940674,1.5005475282669067) (-0.008647765964269638,-0.010575334541499615) 0.21407823264598846 -2.944227535093633 (2.08369517326355,1.0779123306274414) (-0.06118488684296608,-0.0409654900431633) 0.13379403948783875 -3.002264400095496 (1.9691563844680786,0.6217794418334961) (-0.09871077537536621,-0.006580284330993891) 0.1993737816810608 -3.058265823615968 (1.5866995514541962,1.8284637725693422) (0,0) 1e-07 0.5061257287794716 (1.596071186499001,0.39206026812609474) (0,0) 1e-07 0.5061257287794716 
4.5999979972839355 (1.5709693431854248,1.0089186429977417) (-0.14418843388557434,0.04134845361113548) 0.2199999988079071 0.5061257287794716 (1.5709693431854248,1.0089186429977417) 1.5 2.8623202000232757 (2.2685530185699463,2.028865337371826) (-0.014958910644054413,-0.0023185014724731445) 0.1367402970790863 2.8889178112323934 (2.03423810005188,1.4995957612991333) (-0.007783021777868271,-0.009517828933894634) 0.21407823264598846 -2.944227535093633 (2.078188419342041,1.0742254257202148) (-0.05506635084748268,-0.03686898201704025) 0.13379403948783875 -3.002264400095496 (1.9603792428970337,0.6211501955986023) (-0.08777156472206116,-0.006292370148003101) 0.1993737816810608 -3.058265823615968 (1.5722741645123306,1.828486738998395) (0,0) 1e-07 0.5061257287794716 (1.5817287990237026,0.3918102046444355) (0,0) 1e-07 0.5061257287794716 
4.699997901916504 (1.5624746084213257,1.0207312107086182) (-0.08494792878627777,0.11812564730644226) 0.2199999988079071 0.5061257287794716 (1.5624746084213257,1.0207312107086182) 1.5 2.1942474665708587 (2.2670865058898926,2.028644561767578) (-0.014666270464658737,-0.00220663845539093) 0.1367402970790863 2.8889178112323934 (2.0335376262664795,1.4987391233444214) (-0.007004823535680771,-0.008566061966121197) 0.21407823264598846 -2.944227535093633 (2.073232412338257,1.0709072351455688) (-0.04955959692597389,-0.03318207710981369) 0.13379403948783875 -3.002264400095496 (1.952715516090393,0.6205499172210693) (-0.07663719356060028,-0.006002998445183039) 0.1993737816810608 -3.058265823615968 (1.5637606447265975,1.8285002932378018) (0,0) 1e-07 0.5061257287794716 (1.5734425385666064,0.39166573140778604) (0,0) 1e-07 0.5061257287794716 
4.799997806549072 (1.5530059337615967,1.0246505737304688) (-0.09468722343444824,0.03919404745101929) 0.2199999988079071 0.5061257287794716 (1.5530059337615967,1.0246505737304688) 1.5 2.7491341436030607 (2.265648603439331,2.0284342765808105) (-0.014378860592842102,-0.0021033398807048798) 0.1367402970790863 2.8889178112323934 (2.033531427383423,1.4987314939498901) (-6.278450018726289e-05,-7.677752000745386e-05) 0.21407823264598846 -2.944227535093633 (2.068772077560425,1.0679208040237427) (-0.04460358992218971,-0.029863886535167694) 0.13379403948783875 -3.002264400095496 (1.9461613893508911,0.6199783086776733) (-0.0655410960316658,-0.005716203711926937) 0.1993737816810608 -3.058265823615968 (1.5542857541276616,1.8285153780603858) (0,0) 1e-07 0.5061257287794716 (1.5640450558121435,0.3915018837038761) (0,0) 1e-07 0.5061257287794716 
4.899997711181641 (1.5482771396636963,1.0322929620742798) (-0.04728764295578003,0.07642348110675812) 0.2199999988079071 0.5061257287794716 (1.5482771396636963,1.0322929620742798) 1.5 2.124894440444287 (2.2642388343811035,2.028233528137207) (-0.014096568338572979,-0.002008199691772461) 0.1367402970790863 2.8889178112323934 (2.0270261764526367,1.5010406970977783) (-0.06505189836025238,0.02309204265475273) 0.21407823264598846 -2.944227535093633 (2.064757823944092,1.0652331113815308) (-0.04014325514435768,-0.026877455413341522) 0.13379403948783875 -3.002264400095496 (1.9407099485397339,0.6194350719451904) (-0.054514721035957336,-0.005432488862425089) 0.1993737816810608 -3.058265823615968 (1.5495448047218985,1.8285229260505096) (0,0) 1e-07 0.5061257287794716 (1.5594509054334589,0.3914217834248299) (0,0) 1e-07 0.5061257287794716 
4.999997615814209 (1.5427019596099854,1.0416793823242188) (-0.05575130507349968,0.09386387467384338) 0.2199999988079071 0.5061257287794716 (1.5427019596099854,1.0416793823242188) 1.5 2.1067621687671685 (2.262856960296631,2.0280416011810303) (-0.013819374144077301,-0.0019202940165996552) 0.1367402970790863 2.8889178112323934 (2.0204873085021973,1.5033040046691895) (-0.06538917869329453,0.022632813081145287) 0.21407823264598846 -2.944227535093633 (2.0611448287963867,1.0628141164779663) (-0.03612900152802467,-0.024189762771129608) 0.13379403948783875 -3.002264400095496 (1.9363676309585571,0.6189201474189758) (-0.04342334717512131,-0.005149468779563904) 0.1993737816810608 -3.058265823615968 (1.543954694867268,1.8285318259754746) (0,0) 1e-07 0.5061257287794716 (1.5540410247492111,0.3913274606629052) (0,0) 1e-07 0.5061257287794716 
5.099997520446777 (1.5309630632400513,1.0510172843933105) (-0.11738938093185425,0.09337951242923737) 0.2199999988079071 0.5061257287794716 (1.5309630632400513,1.0510172843933105) 1.5 2.469621156277923 (2.261502265930176,2.027857780456543) (-0.013547279872000217,-0.0018389411270618439) 0.1367402970790863 2.8889178112323934 (2.0138742923736572,1.50552237033844) (-0.06613093614578247,0.022183414548635483) 0.21407823264598846 -2.944227535093633 (2.0578932762145996,1.0606369972229004) (-0.032516006380319595,-0.021770767867565155) 0.13379403948783875 -3.002264400095496 (1.9331779479980469,0.6184340715408325) (-0.031896427273750305,-0.00486065074801445) 0.1993737816810608 -3.058265823615968 (1.5322009615645702,1.8285505389072725) (0,0) 1e-07 0.5061257287794716 (1.5424684552095305,0.3911256897209459) (0,0) 1e-07 0.5061257287794716 
5.199997425079346 (1.5233478546142578,1.0530062913894653) (-0.07615246623754501,0.019889719784259796) 0.2199999988079071 0.5061257287794716 (1.5233478546142578,1.0530062913894653) 1.5 2.8861169422584947 (2.26017427444458,2.027681350708008) (-0.013280197978019714,-0.0017634853720664978) 0.1367402970790863 2.8889178112323934 (2.004692554473877,1.5077006816864014) (-0.09181627631187439,0.02178274095058441) 0.21407823264598846 -2.944227535093633 (2.054966926574707,1.0586776733398438) (-0.029264451935887337,-0.019593648612499237) 0.13379403948783875 -3.002264400095496 (1.9312819242477417,0.6179791688919067) (-0.018960395827889442,-0.00454901484772563) 0.1993737816810608 -3.058265823615968 (1.5245826055828704,1.8285626679706284) (0,0) 1e-07 0.5061257287794716 (1.5348902291655069,0.39099356125958384) (0,0) 1e-07 0.5061257287794716 
5.299997329711914 (1.5199156999588013,1.0537554025650024) (-0.03432141989469528,0.007490918040275574) 0.2199999988079071 0.5061257287794716 (1.5199156999588013,1.0537554025650024) 1.5 2.9267047128770094 (2.2588725090026855,2.0275120735168457) (-0.013018081896007061,-0.0016932487487792969) 0.1367402970790863 2.8889178112323934 (1.9955934286117554,1.5098356008529663) (-0.09099152684211731,0.021348685026168823) 0.21407823264598846 -2.944227535093633 (2.052333116531372,1.056914210319519) (-0.02633810229599476,-0.017634324729442596) 0.13379403948783875 -3.002264400095496 (1.9312138557434082,0.6175645589828491) (-0.0006810743361711502,-0.0041459426283836365) 0.1993737816810608 -3.058265823615968 (1.5211492669820215,1.8285681341343927) (0,0) 1e-07 0.5061257287794716 (1.5314721745204989,0.39093396653405404) (0,0) 1e-07 0.5061257287794716 
5.399997234344482 (1.5127062797546387,1.0558228492736816) (-0.07209421694278717,0.02067422680556774) 0.2199999988079071 0.5061257287794716 (1.5127062797546387,1.0558228492736816) 1.5 2.8623202000232757 (2.257596492767334,2.0273492336273193) (-0.01276085153222084,-0.001628044992685318) 0.1367402970790863 2.8889178112323934 (1.986578345298767,1.5119279623031616) (-0.09015089273452759,0.020923258736729622) 0.21407823264598846 -2.944227535093633 (2.0499627590179443,1.0553271770477295) (-0.023704292252659798,-0.01587086170911789) 0.13379403948783875 -3.002264400095496 (1.93362295627594,0.6175858378410339) (0.024091245606541634,0.00021298357751220465) 0.1993737816810608 -3.058265823615968 (1.5139365735110888,1.828579617348919) (0,0) 1e-07 0.5061257287794716 (1.5243009807828498,0.3908089347932244) (0,0) 1e-07 0.5061257287794716 
5.499997138977051 (1.5060490369796753,1.059552550315857) (-0.06657297164201736,0.03729652985930443) 0.2199999988079071 0.5061257287794716 (1.5060490369796753,1.059552550315857) 1.5 2.6309252107760632 (2.256345748901367,2.0271925926208496) (-0.012508464977145195,-0.0015671998262405396) 0.1367402970790863 2.8889178112323934 (1.9776488542556763,1.5139786005020142) (-0.08929452300071716,0.020506296306848526) 0.21407823264598846 -2.944227535093633 (2.0478293895721436,1.053898811340332) (-0.021333934739232063,-0.014283828437328339) 0.13379403948783875 -3.002264400095496 (1.9371089935302734,0.6184484362602234) (0.03485984355211258,0.008625775575637817) 0.1993737816810608 -3.058265823615968 (1.5072734096277662,1.8285902256661315) (0,0) 1e-07 0.5061257287794716 (1.517710769724947,0.39069403264566727) (0,0) 1e-07 0.5061257287794716 
5.599997043609619 (1.4994893074035645,1.055916666984558) (-0.06559719890356064,-0.03635942563414574) 0.2199999988079071 0.5061257287794716 (1.4994893074035645,1.055916666984558) 1.5 -2.6354669423743875 (2.255119562149048,2.027041435241699) (-0.012260843068361282,-0.0015105009078979492) 0.1367402970790863 2.8889178112323934 (1.9688066244125366,1.5159883499145508) (-0.08842268586158752,0.020097628235816956) 0.21407823264598846 -2.944227535093633 (2.0459094047546387,1.0526132583618164) (-0.019200565293431282,-0.012855462729930878) 0.13379403948783875 -3.002264400095496 (1.9407436847686768,0.6197301149368286) (0.03634653612971306,0.012816951610147953) 0.1993737816810608 -3.058265823615968 (1.5007194852961028,1.828600660064792) (0,0) 1e-07 0.5061257287794716 (1.5110896602634836,0.3905785917759214) (0,0) 1e-07 0.5061257287794716 
5.6999969482421875 (1.4952597618103027,1.0469328165054321) (-0.04229605197906494,-0.08983884006738663) 0.2199999988079071 0.5061257287794716 (1.4952597618103027,1.0469328165054321) 1.5 -2.010811593008101 (2.253917694091797,2.026895761489868) (-0.01201789453625679,-0.00145731121301651) 0.1367402970790863 2.8889178112323934 (1.9600530862808228,1.5179580450057983) (-0.087535560131073,0.019697079434990883) 0.21407823264598846 -2.944227535093633 (2.0441813468933105,1.0514562129974365) (-0.0172805804759264,-0.011569909751415253) 0.13379403948783875 -3.002264400095496 (1.943967342376709,0.6209830045700073) (0.03223608061671257,0.012529111467301846) 0.1993737816810608 -3.058265823615968 (1.4965042534327444,1.8286073710683801) (0,0) 1e-07 0.5061257287794716 (1.5067048117041648,0.3905021407318271) (0,0) 1e-07 0.5061257287794716 
5.799996852874756 (1.4925016164779663,1.0438919067382812) (-0.02758130058646202,-0.030409041792154312) 0.2199999988079071 0.5061257287794716 (1.4925016164779663,1.0438919067382812) 1.5 -2.3074708053151842 (2.252739667892456,2.0267550945281982) (-0.011779566295444965,-0.0014076381921768188) 0.1367402970790863 2.8889178112323934 (1.9513897895812988,1.5198885202407837) (-0.08663347363471985,0.019304487854242325) 0.21407823264598846 -2.944227535093633 (2.042626142501831,1.0504149198532104) (-0.015552522614598274,-0.01041286438703537) 0.13379403948783875 -3.002264400095496 (1.9466789960861206,0.6221038699150085) (0.027116550132632256,0.01120890025049448) 0.1993737816810608 -3.058265823615968 (1.4937509564633389,1.8286117545486822) (0,0) 1e-07 0.5061257287794716 (1.5038945015741965,0.3904531421995498) (0,0) 1e-07 0.5061257287794716 
5.899996757507324 (1.4924448728561401,1.0380181074142456) (-0.0005669663660228252,-0.05873854085803032) 0.2199999988079071 0.5061257287794716 (1.4924448728561401,1.0380181074142456) 1.5 -1.5804484010711133 (2.251585006713867,2.0266189575195312) (-0.011545799672603607,-0.0013610534369945526) 0.1367402970790863 2.8889178112323934 (1.9428181648254395,1.5217804908752441) (-0.08571669459342957,0.018919695168733597) 0.21407823264598846 -2.944227535093633 (2.041226387023926,1.0494778156280518) (-0.013997318223118782,-0.009371571242809296) 0.13379403948783875 -3.002264400095496 (1.9487507343292236,0.6230740547180176) (0.020717434585094452,0.009701750241219997) 0.1993737816810608 -3.058265823615968 (1.4937035645440941,1.828611830000603) (0,0) 1e-07 0.5061257287794716 (1.5037353950076204,0.39045036813267553) (0,0) 1e-07 0.5061257287794716 
5.999996662139893 (1.4885846376419067,1.0366365909576416) (-0.0386018231511116,-0.013814759440720081) 0.2199999988079071 0.5061257287794716 (1.4885846376419067,1.0366365909576416) 1.5 -2.797916511691163 (2.250453472137451,2.026487350463867) (-0.011316533200442791,-0.0013171173632144928) 0.1367402970790863 2.8889178112323934 (1.9343396425247192,1.5236347913742065) (-0.08478561043739319,0.018542544916272163) 0.21407823264598846 -2.944227535093633 (2.039966583251953,1.04863440990448) (-0.012597562745213509,-0.008434467017650604) 0.13379403948783875 -3.002264400095496 (1.9501780271530151,0.6239652037620544) (0.014272375032305717,0.008911311626434326) 0.1993737816810608 -3.058265823615968 (1.4898455385992933,1.8286179723023313) (0,0) 1e-07 0.5061257287794716 (1.4998522531047207,0.39038266448252046) (0,0) 1e-07 0.5061257287794716 
6.099996566772461 (1.4781063795089722,1.040073275566101) (-0.10478204488754272,0.03436658903956413) 0.2199999988079071 0.5061257287794716 (1.4781063795089722,1.040073275566101) 1.5 2.8246663129482394 (2.2493443489074707,2.026359796524048) (-0.011091714724898338,-0.0012758560478687286) 0.1367402970790863 2.8889178112323934 (1.9259555339813232,1.5254521369934082) (-0.08384060859680176,0.01817288063466549) 0.21407823264598846 -2.944227535093633 (2.038832902908325,1.0478752851486206) (-0.011337758973240852,-0.007591061759740114) 0.13379403948783875 -3.002264400095496 (1.9510496854782104,0.6248607039451599) (0.008716567419469357,0.008955156430602074) 0.1993737816810608 -3.058265823615968 (1.4793618355488438,1.8286346632391697) (0,0) 1e-07 0.5061257287794716 (1.4894370806121051,0.3902010730773188) (0,0) 1e-07 0.5061257287794716 
6.199996471405029 (1.466367483139038,1.0494111776351929) (-0.11738938093185425,0.09337951242923737) 0.2199999988079071 0.5061257287794716 (1.466367483139038,1.0494111776351929) 1.5 2.469621156277923 (2.2482571601867676,2.026236057281494) (-0.01087123341858387,-0.0012368373572826385) 0.1367402970790863 2.8889178112323934 (1.9176673889160156,1.5272332429885864) (-0.08288198709487915,0.017810555174946785) 0.21407823264598846 -2.944227535093633 (2.0378124713897705,1.047192096710205) (-0.010204078629612923,-0.006831937003880739) 0.13379403948783875 -3.002264400095496 (1.9515007734298706,0.6258142590522766) (0.004510386381298304,0.009535757824778557) 0.1993737816810608 -3.058265823615968 (1.467608102246146,1.8286533761709676) (0,0) 1e-07 0.5061257287794716 (1.4778645110724242,0.38999930213535955) (0,0) 1e-07 0.5061257287794716 
6.299996376037598 (1.4563324451446533,1.0606120824813843) (-0.10035069286823273,0.11200855672359467) 0.2199999988079071 0.5061257287794716 (1.4563324451446533,1.0606120824813843) 1.5 2.3013526407040668 (2.2471916675567627,2.026116132736206) (-0.010655012913048267,-0.0011998750269412994) 0.1367402970790863 2.8889178112323934 (1.909476399421692,1.5289788246154785) (-0.08191034197807312,0.01745542697608471) 0.21407823264598846 -2.944227535093633 (2.0368940830230713,1.0465772151947021) (-0.009183647111058235,-0.006148748565465212) 0.13379403948783875 -3.002264400095496 (1.9516682624816895,0.6268446445465088) (0.0016749727074056864,0.010303648188710213) 0.1993737816810608 -3.058265823615968 (1.4575552569506198,1.828669381146029) (0,0) 1e-07 0.5061257287794716 (1.4680277542078928,0.3898277955661766) (0,0) 1e-07 0.5061257287794716 
6.399996280670166 (1.4419136047363281,1.0647469758987427) (-0.14418843388557434,0.04134845361113548) 0.2199999988079071 0.5061257287794716 (1.4419136047363281,1.0647469758987427) 1.5 2.8623202000232757 (2.246147394180298,2.0259995460510254) (-0.010443001054227352,-0.001164991408586502) 0.1367402970790863 2.8889178112323934 (1.9013837575912476,1.5306895971298218) (-0.08092612028121948,0.01710735261440277) 0.21407823264598846 -2.944227535093633 (2.036885976791382,1.0465717315673828) (-8.221260941354558e-05,-5.504408909473568e-05) 0.13379403948783875 -3.002264400095496 (1.9516658782958984,0.627947986125946) (-2.4372711777687073e-05,0.011033553630113602) 0.1993737816810608 -3.058265823615968 (1.4431298700087547,1.8286923475750816) (0,0) 1e-07 0.5061257287794716 (1.4536853667325942,0.38957773208451735) (0,0) 1e-07 0.5061257287794716 
6.499996185302734 (1.432863473892212,1.0670161247253418) (-0.0905008316040039,0.02269093319773674) 0.2199999988079071 0.5061257287794716 (1.432863473892212,1.0670161247253418) 1.5 2.8959305876321237 (2.245123863220215,2.025886297225952) (-0.0102351363748312,-0.0011317431926727295) 0.1367402970790863 2.8889178112323934 (1.8933907747268677,1.532366156578064) (-0.07992979884147644,0.01676618680357933) 0.21407823264598846 -2.944227535093633 (2.070706844329834,1.0382462739944458) (0.33820924162864685,-0.08325404673814774) 0.13379403948783875 -3.002264400095496 (1.9513808488845825,0.6295262575149536) (-0.0028499593026936054,0.015782879665493965) 0.1993737816810608 -3.058265823615968 (1.434076149437645,1.8287067618595647) (0,0) 1e-07 0.5061257287794716 (1.444677537403781,0.3894206780955608) (0,0) 1e-07 0.5061257287794716 
