[[(2.076607535429188, 2.1781205723458763), (0.06846286238543854, 2.1136681790908396), (0.04229239527201213, 1.868108058761659), (2.0306546070905784, 1.831576463186399)], [(2.0863180009413425, 0.3162886256801787), (0.052234121240079125, 0.396842281836223), (0.08234474749295302, 0.009504442214367593), (2.0287784554955612, 0.03474587136894204)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8581984043121338,0.9818373322486877) (-0.01608854904770851,0.004316968843340874) 0.2199999988079071 0.029061980194547865 (1.8581984043121338,0.9818373322486877) 1.5 2.8794421483082995 (2.2442283630371094,1.8128913640975952) (-0.0511489100754261,-0.040682848542928696) 0.14757055044174194 -2.8094758236680737 (1.9598801136016846,1.4482837915420532) (-0.06399375945329666,-0.009181763976812363) 0.20138508081436157 -2.9551559411504615 (2.2850301265716553,1.1042956113815308) (-0.031980935484170914,-0.04756911098957062) 0.14163057506084442 3.0425686455600935 (2.1723740100860596,0.558452844619751) (-0.03551914915442467,-0.004397084470838308) 0.21696393191814423 2.757532462321271 (1.873863337958065,1.8344571431750023) (0,0) 1e-07 0.029061980194547865 (1.832239862262676,0.3263506114341265) (0,0) 1e-07 0.029061980194547865 
3.399998903274536 (1.8567253351211548,0.9823073148727417) (-0.014730554074048996,0.004699628334492445) 0.2199999988079071 0.029061980194547865 (1.8567253351211548,0.9823073148727417) 1.5 2.8327612494180263 (2.239522933959961,1.8091486692428589) (-0.047054924070835114,-0.03742654621601105) 0.14757055044174194 -2.8094758236680737 (1.9540437459945679,1.4475241899490356) (-0.058364249765872955,-0.007595484144985676) 0.20138508081436157 -2.9551559411504615 (2.2817373275756836,1.0996168851852417) (-0.032927174121141434,-0.04678673297166824) 0.14163057506084442 3.0425686455600935 (2.1686744689941406,0.5580306053161621) (-0.03699539974331856,-0.004222549963742495) 0.21696393191814423 2.757532462321271 (1.872382133904049,1.8344843569025335) (0,0) 1e-07 0.029061980194547865 (1.8307505166111437,0.3264095924027622) (0,0) 1e-07 0.029061980194547865 
3.4999988079071045 (1.8552522659301758,0.9827772974967957) (-0.014730561524629593,0.004699616692960262) 0.2199999988079071 0.029061980194547865 (1.8552522659301758,0.9827772974967957) 1.5 2.832762113165809 (2.2352049350738525,1.8057142496109009) (-0.04317956790328026,-0.0343441367149353) 0.14757055044174194 -2.8094758236680737 (1.9487452507019043,1.4469162225723267) (-0.0529850497841835,-0.006079724989831448) 0.20138508081436157 -2.9551559411504615 (2.2784571647644043,1.0949740409851074) (-0.03280060738325119,-0.0464286282658577) 0.14163057506084442 3.0425686455600935 (2.16483211517334,0.557625412940979) (-0.038424279540777206,-0.00405221339315176) 0.21696393191814423 2.757532462321271 (1.8709009298500328,1.8345115706300648) (0,0) 1e-07 0.029061980194547865 (1.8292611709596114,0.3264685733713979) (0,0) 1e-07 0.029061980194547865 
3.599998712539673 (1.8536591529846191,0.983222246170044) (-0.015930872410535812,0.0044493889436125755) 0.2199999988079071 0.029061980194547865 (1.8536591529846191,0.983222246170044) 1.5 2.869239217746792 (2.2312512397766113,1.8025696277618408) (-0.03953580558300018,-0.03144597262144089) 0.14757055044174194 -2.8094758236680737 (1.9439736604690552,1.4464302062988281) (-0.047715604305267334,-0.004859636537730694) 0.20138508081436157 -2.9551559411504615 (2.275189161300659,1.0903651714324951) (-0.032680269330739975,-0.04608815908432007) 0.14163057506084442 3.0425686455600935 (2.1608622074127197,0.55723637342453) (-0.03969817981123924,-0.0038902952801436186) 0.21696393191814423 2.757532462321271 (1.869300182335527,1.834540980694524) (0,0) 1e-07 0.029061980194547865 (1.8276529593654034,0.32653226166128546) (0,0) 1e-07 0.029061980194547865 
3.699998617172241 (1.8520509004592896,0.9836736917495728) (-0.0160830058157444,0.004514401312917471) 0.2199999988079071 0.029061980194547865 (1.8520509004592896,0.9836736917495728) 1.5 2.8679406312890725 (2.2276382446289062,1.7996958494186401) (-0.03613024204969406,-0.028737276792526245) 0.14757055044174194 -2.8094758236680737 (1.9397289752960205,1.4460220336914062) (-0.04244730994105339,-0.004082204308360815) 0.20138508081436157 -2.9551559411504615 (2.271883964538574,1.0858120918273926) (-0.03305145353078842,-0.045531272888183594) 0.14163057506084442 3.0425686455600935 (2.156775951385498,0.5568628907203674) (-0.04086260125041008,-0.003734928322955966) 0.21696393191814423 2.757532462321271 (1.867684181024511,1.8345706710125116) (0,0) 1e-07 0.029061980194547865 (1.8260293750106698,0.32659655874222526) (0,0) 1e-07 0.029061980194547865 
3.7999985218048096 (1.8504831790924072,0.9841324090957642) (-0.01567724533379078,0.004586989525705576) 0.2199999988079071 0.029061980194547865 (1.8504831790924072,0.9841324090957642) 1.5 2.856948733418336 (2.224341869354248,1.7970739603042603) (-0.03296392783522606,-0.026218833401799202) 0.14757055044174194 -2.8094758236680737 (1.9360013008117676,1.4456652402877808) (-0.03727661445736885,-0.003567800857126713) 0.20138508081436157 -2.9551559411504615 (2.2685577869415283,1.081307053565979) (-0.03326106071472168,-0.04505014419555664) 0.14163057506084442 3.0425686455600935 (2.1525795459747314,0.556504487991333) (-0.0419643335044384,-0.003584237303584814) 0.21696393191814423 2.757532462321271 (1.8661085636380568,1.8345996193685008) (0,0) 1e-07 0.029061980194547865 (1.8244459708232714,0.3266592646108183) (0,0) 1e-07 0.029061980194547865 
3.899998426437378 (1.8489153385162354,0.9845908284187317) (-0.015678202733397484,0.004584315698593855) 0.2199999988079071 0.029061980194547865 (1.8489153385162354,0.9845908284187317) 1.5 2.8571222959595257 (2.2213385105133057,1.7946852445602417) (-0.03003295511007309,-0.02388758584856987) 0.14757055044174194 -2.8094758236680737 (1.9327808618545532,1.445335865020752) (-0.032204266637563705,-0.003294191788882017) 0.20138508081436157 -2.9551559411504615 (2.2652428150177,1.0768334865570068) (-0.033149685710668564,-0.04473576694726944) 0.14163057506084442 3.0425686455600935 (2.148280382156372,0.5561606287956238) (-0.0429912693798542,-0.003438649233430624) 0.21696393191814423 2.757532462321271 (1.8645328325561847,1.8346285698133826) (0,0) 1e-07 0.029061980194547865 (1.8228624593970635,0.3267219747262756) (0,0) 1e-07 0.029061980194547865 
3.9999983310699463 (1.847347378730774,0.9850489497184753) (-0.015679288655519485,0.004581245593726635) 0.2199999988079071 0.029061980194547865 (1.847347378730774,0.9850489497184753) 1.5 2.857321347574352 (2.2186055183410645,1.7925114631652832) (-0.02732999064028263,-0.021737733855843544) 0.14757055044174194 -2.8094758236680737 (1.9300638437271118,1.4450052976608276) (-0.027170103043317795,-0.003305876161903143) 0.20138508081436157 -2.9551559411504615 (2.2619385719299316,1.072390079498291) (-0.03304268419742584,-0.04443369805812836) 0.14163057506084442 3.0425686455600935 (2.1438870429992676,0.5558307766914368) (-0.04393443837761879,-0.003298478201031685) 0.21696393191814423 2.757532462321271 (1.8629569877788952,1.8346575223471568) (0,0) 1e-07 0.029061980194547865 (1.8212788407320462,0.3267846890885972) (0,0) 1e-07 0.029061980194547865 
4.099998474121094 (1.8454557657241821,0.9855254292488098) (-0.018915917724370956,0.004765043035149574) 0.2199999988079071 0.029061980194547865 (1.8454557657241821,0.9855254292488098) 1.5 2.8948204237814448 (2.216120958328247,1.7905353307724) (-0.02484557405114174,-0.019761670380830765) 0.14757055044174194 -2.8094758236680737 (1.9278507232666016,1.4446455240249634) (-0.02213137596845627,-0.0035979331005364656) 0.20138508081436157 -2.9551559411504615 (2.2586445808410645,1.0679758787155151) (-0.03293924778699875,-0.04414168372750282) 0.14163057506084442 3.0425686455600935 (2.139406204223633,0.5555144548416138) (-0.04480806365609169,-0.0031631127931177616) 0.21696393191814423 2.757532462321271 (1.8610572618182397,1.8346924254548935) (0,0) 1e-07 0.029061980194547865 (1.8193713497576747,0.32686022942083404) (0,0) 1e-07 0.029061980194547865 
4.199998378753662 (1.8437281847000122,0.9859876036643982) (-0.017276404425501823,0.0046216263435781) 0.2199999988079071 0.029061980194547865 (1.8437281847000122,0.9859876036643982) 1.5 2.8802022512535084 (2.2138640880584717,1.7887402772903442) (-0.022568028420209885,-0.01795017346739769) 0.14757055044174194 -2.8094758236680737 (1.9260241985321045,1.444212555885315) (-0.01826522871851921,-0.004329469986259937) 0.20138508081436157 -2.9551559411504615 (2.255220651626587,1.0636712312698364) (-0.03424003720283508,-0.04304644465446472) 0.14163057506084442 3.0425686455600935 (2.1348443031311035,0.5552112460136414) (-0.045618973672389984,-0.0030322426464408636) 0.21696393191814423 2.757532462321271 (1.8593217752236422,1.834724311040942) (0,0) 1e-07 0.029061980194547865 (1.8176281995381642,0.3269292615412948) (0,0) 1e-07 0.029061980194547865 
4.2999982833862305 (1.8419979810714722,0.9864426851272583) (-0.01730160042643547,0.004550818353891373) 0.2199999988079071 0.029061980194547865 (1.8419979810714722,0.9864426851272583) 1.5 2.8843897217771377 (2.211815595626831,1.7871109247207642) (-0.020484913140535355,-0.016293304041028023) 0.14757055044174194 -2.8094758236680737 (1.9243841171264648,1.4437522888183594) (-0.016400940716266632,-0.004602719563990831) 0.20138508081436157 -2.9551559411504615 (2.251852035522461,1.0595223903656006) (-0.03368552401661873,-0.04148825258016586) 0.14163057506084442 3.0425686455600935 (2.130202054977417,0.5549208521842957) (-0.046421658247709274,-0.0029036826454102993) 0.21696393191814423 2.757532462321271 (1.8575837971824176,1.8347562424016082) (0,0) 1e-07 0.029061980194547865 (1.8158827112757152,0.3269983862527784) (0,0) 1e-07 0.029061980194547865 
4.399998188018799 (1.840265154838562,0.986890435218811) (-0.017327673733234406,0.0044775595888495445) 0.2199999988079071 0.029061980194547865 (1.840265154838562,0.986890435218811) 1.5 2.8887190684028003 (2.2099573612213135,1.785632848739624) (-0.01858334429562092,-0.014780830591917038) 0.14757055044174194 -2.8094758236680737 (1.9229055643081665,1.4432657957077026) (-0.014785321429371834,-0.0048650638200342655) 0.20138508081436157 -2.9551559411504615 (2.248652458190918,1.055848240852356) (-0.03199637681245804,-0.03674173355102539) 0.14163057506084442 3.0425686455600935 (2.125627040863037,0.5546373128890991) (-0.04574935883283615,-0.0028354611713439226) 0.21696393191814423 2.757532462321271 (1.8558433320734826,1.8347882194564398) (0,0) 1e-07 0.029061980194547865 (1.8141348943973798,0.32706760318195527) (0,0) 1e-07 0.029061980194547865 
4.499998092651367 (1.838301658630371,0.9873839616775513) (-0.01963544636964798,0.0049354261718690395) 0.2199999988079071 0.029061980194547865 (1.838301658630371,0.9873839616775513) 1.5 2.8953410890526166 (2.2082722187042236,1.7842925786972046) (-0.016850298270583153,-0.013402382843196392) 0.14757055044174194 -2.8094758236680737 (1.9215677976608276,1.4427545070648193) (-0.013378219678997993,-0.005113292019814253) 0.20138508081436157 -2.9551559411504615 (2.2456047534942627,1.0526012182235718) (-0.030476192012429237,-0.03246995806694031) 0.14163057506084442 3.0425686455600935 (2.121561288833618,0.5543429255485535) (-0.04065835475921631,-0.0029441288206726313) 0.21696393191814423 2.757532462321271 (1.8538714340751434,1.834824448559851) (0,0) 1e-07 0.029061980194547865 (1.8121549587460137,0.32714601246353053) (0,0) 1e-07 0.029061980194547865 
4.5999979972839355 (1.836451530456543,0.9878415465354919) (-0.018501805141568184,0.004575982224196196) 0.2199999988079071 0.029061980194547865 (1.836451530456543,0.9878415465354919) 1.5 2.899132032735868 (2.2069332599639893,1.7832354307174683) (-0.013389240950345993,-0.010571886785328388) 0.14757055044174194 -2.8094758236680737 (1.9203593730926514,1.4422104358673096) (-0.012084053829312325,-0.0054403264075517654) 0.20138508081436157 -2.9551559411504615 (2.242587089538574,1.0498054027557373) (-0.030177287757396698,-0.027957886457443237) 0.14163057506084442 3.0425686455600935 (2.1182847023010254,0.5540263652801514) (-0.03276506066322327,-0.003165637841448188) 0.21696393191814423 2.757532462321271 (1.8520135259776391,1.8348585833602564) (0,0) 1e-07 0.029061980194547865 (1.8102896347389692,0.32721988290229787) (0,0) 1e-07 0.029061980194547865 
4.699997901916504 (1.834603190422058,0.9882904291152954) (-0.018483735620975494,0.004489010665565729) 0.2199999988079071 0.029061980194547865 (1.834603190422058,0.9882904291152954) 1.5 2.9033426106592928 (2.207456350326538,1.7842313051223755) (0.0052303895354270935,0.009958961047232151) 0.14757055044174194 -2.8094758236680737 (1.919251561164856,1.4416457414627075) (-0.011078442446887493,-0.0056470660492777824) 0.20138508081436157 -2.9551559411504615 (2.2397024631500244,1.0474838018417358) (-0.028847230598330498,-0.023215536028146744) 0.14163057506084442 3.0425686455600935 (2.1162021160125732,0.5536714196205139) (-0.02082611434161663,-0.0035491804592311382) 0.21696393191814423 2.757532462321271 (1.8501575652465356,1.8348926823822702) (0,0) 1e-07 0.029061980194547865 (1.8084264401587067,0.3272936690116457) (0,0) 1e-07 0.029061980194547865 
4.799997806549072 (1.8327531814575195,0.9887115955352783) (-0.01850000023841858,0.00421192916110158) 0.2199999988079071 0.029061980194547865 (1.8327531814575195,0.9887115955352783) 1.5 2.917736571823164 (2.2083241939544678,1.795936107635498) (0.008677435107529163,0.11704811453819275) 0.14757055044174194 -2.8094758236680737 (1.918234944343567,1.4410611391067505) (-0.01016673818230629,-0.005846436135470867) 0.20138508081436157 -2.9551559411504615 (2.2369110584259033,1.0455983877182007) (-0.027913758531212807,-0.01885380782186985) 0.14163057506084442 3.0425686455600935 (2.116788387298584,0.5532195568084717) (0.005863573402166367,-0.004518659319728613) 0.21696393191814423 2.757532462321271 (1.8483004451975864,1.8349268027040906) (0,0) 1e-07 0.029061980194547865 (1.806562675156531,0.32736747771080466) (0,0) 1e-07 0.029061980194547865 
4.899997711181641 (1.8309056758880615,0.9891351461410522) (-0.018474966287612915,0.004235319793224335) 0.2199999988079071 0.029061980194547865 (1.8309056758880615,0.9891351461410522) 1.5 2.9162401063197194 (2.208840847015381,1.80828857421875) (0.005165754817426205,0.12352480739355087) 0.14757055044174194 -2.8094758236680737 (1.917294979095459,1.4404491186141968) (-0.009400220587849617,-0.00612014951184392) 0.20138508081436157 -2.9551559411504615 (2.2341768741607666,1.0440759658813477) (-0.027340946719050407,-0.015224258415400982) 0.14163057506084442 3.0425686455600935 (2.122581720352173,0.5511999130249023) (0.05793255567550659,-0.020196683704853058) 0.21696393191814423 2.757532462321271 (1.8464457839098014,1.8349608778518136) (0,0) 1e-07 0.029061980194547865 (1.8047013153589526,0.32744119115920917) (0,0) 1e-07 0.029061980194547865 
4.999997615814209 (1.8290554285049438,0.98955237865448) (-0.018502386286854744,0.004172539338469505) 0.2199999988079071 0.029061980194547865 (1.8290554285049438,0.98955237865448) 1.5 2.91978943382923 (2.2093119621276855,1.819555401802063) (0.00471173832193017,0.11266863346099854) 0.14757055044174194 -2.8094758236680737 (1.9164282083511353,1.4398325681686401) (-0.008668158203363419,-0.0061655426397919655) 0.20138508081436157 -2.9551559411504615 (2.2314770221710205,1.0428273677825928) (-0.02699773758649826,-0.01248542033135891) 0.14163057506084442 3.0425686455600935 (2.1281392574310303,0.5476070046424866) (0.05557554215192795,-0.03592889755964279) 0.21696393191814423 2.757532462321271 (1.8445884977748475,1.8349950012250835) (0,0) 1e-07 0.029061980194547865 (1.8028374678578907,0.32751500312548354) (0,0) 1e-07 0.029061980194547865 
5.099997520446777 (1.827093243598938,0.9900074005126953) (-0.019621530547738075,0.004549983888864517) 0.2199999988079071 0.029061980194547865 (1.827093243598938,0.9900074005126953) 1.5 2.9137325211038427 (2.2097361087799072,1.8296955823898315) (0.004240577574819326,0.10140178352594376) 0.14757055044174194 -2.8094758236680737 (1.9164206981658936,1.4398272037506104) (-7.468701369361952e-05,-5.312358189257793e-05) 0.20138508081436157 -2.9551559411504615 (2.2287988662719727,1.0417869091033936) (-0.026780392974615097,-0.010404188185930252) 0.14163057506084442 3.0425686455600935 (2.133141040802002,0.5443733930587769) (0.050018005073070526,-0.03233599290251732) 0.21696393191814423 2.757532462321271 (1.8426186178312152,1.8350311932513677) (0,0) 1e-07 0.029061980194547865 (1.8008603639243494,0.3275933002655556) (0,0) 1e-07 0.029061980194547865 
5.199997425079346 (1.825209617614746,0.990915060043335) (-0.018835891038179398,0.009076603688299656) 0.2199999988079071 0.029061980194547865 (1.825209617614746,0.990915060043335) 1.5 2.692547369938239 (2.210117816925049,1.8388217687606812) (0.0038164982106536627,0.09126164019107819) 0.14757055044174194 -2.8094758236680737 (1.912118911743164,1.44375479221344) (-0.043018221855163574,0.039276156574487686) 0.20138508081436157 -2.9551559411504615 (2.2260804176330566,1.0409018993377686) (-0.027183935046195984,-0.008849667385220528) 0.14163057506084442 3.0425686455600935 (2.1376426219940186,0.5414631366729736) (0.04501620680093765,-0.0291023850440979) 0.21696393191814423 2.757532462321271 (1.8407189569273528,1.835066095163835) (0,0) 1e-07 0.029061980194547865 (1.7989437986416936,0.3276691999579529) (0,0) 1e-07 0.029061980194547865 
5.299997329711914 (1.8230364322662354,0.991788923740387) (-0.02173185534775257,0.008738461881875992) 0.2199999988079071 0.029061980194547865 (1.8230364322662354,0.991788923740387) 1.5 2.7592739619896935 (2.210461378097534,1.84703528881073) (0.0034348354674875736,0.08213547617197037) 0.14757055044174194 -2.8094758236680737 (1.9078503847122192,1.447604775428772) (-0.04268518090248108,0.038500331342220306) 0.20138508081436157 -2.9551559411504615 (2.223371744155884,1.0400749444961548) (-0.02708790823817253,-0.008270005695521832) 0.14163057506084442 3.0425686455600935 (2.1416940689086914,0.5388439297676086) (0.04051461070775986,-0.026192134246230125) 0.21696393191814423 2.757532462321271 (1.8385304550802015,1.8351063038662134) (0,0) 1e-07 0.029061980194547865 (1.7967394636880736,0.32775649588595207) (0,0) 1e-07 0.029061980194547865 
5.399997234344482 (1.820991039276123,0.9925596714019775) (-0.02045380137860775,0.007707722019404173) 0.2199999988079071 0.029061980194547865 (1.820991039276123,0.9925596714019775) 1.5 2.7812135977392285 (2.210770606994629,1.854427456855774) (0.003091333666816354,0.07392197847366333) 0.14757055044174194 -2.8094758236680737 (1.9036153554916382,1.4513787031173706) (-0.04235047101974487,0.037739869207143784) 0.20138508081436157 -2.9551559411504615 (2.2205381393432617,1.0393813848495483) (-0.028336036950349808,-0.006935148499906063) 0.14163057506084442 3.0425686455600935 (2.1453404426574707,0.5364866256713867) (0.03646316006779671,-0.023572925478219986) 0.21696393191814423 2.757532462321271 (1.8364715963502583,1.835144130673634) (0,0) 1e-07 0.029061980194547865 (1.7946667981883706,0.32783857744888845) (0,0) 1e-07 0.029061980194547865 
5.499997138977051 (1.8189433813095093,0.9933710098266602) (-0.020477114245295525,0.00811321847140789) 0.2199999988079071 0.029061980194547865 (1.8189433813095093,0.9933710098266602) 1.5 2.764358582158413 (2.2110488414764404,1.8610804080963135) (0.0027821827679872513,0.06652985513210297) 0.14757055044174194 -2.8094758236680737 (1.8994139432907104,1.455078125) (-0.04201418161392212,0.036994464695453644) 0.20138508081436157 -2.9551559411504615 (2.217717409133911,1.0387918949127197) (-0.02820674516260624,-0.005894530098885298) 0.14163057506084442 3.0425686455600935 (2.1486220359802246,0.5343650579452515) (0.032816797494888306,-0.021215617656707764) 0.21696393191814423 2.757532462321271 (1.8344097278975835,1.8351820127778073) (0,0) 1e-07 0.029061980194547865 (1.7925902663031366,0.3279208121281706) (0,0) 1e-07 0.029061980194547865 
5.599997043609619 (1.816428780555725,0.9943079352378845) (-0.02514599822461605,0.009369486942887306) 0.2199999988079071 0.029061980194547865 (1.816428780555725,0.9943079352378845) 1.5 2.784924678242049 (2.211299180984497,1.8670680522918701) (0.0025039631873369217,0.05987691134214401) 0.14757055044174194 -2.8094758236680737 (1.8952462673187256,1.4587044715881348) (-0.041676491498947144,0.03626381233334541) 0.20138508081436157 -2.9551559411504615 (2.2149088382720947,1.0382814407348633) (-0.028086163103580475,-0.0051045771688222885) 0.14163057506084442 3.0425686455600935 (2.1515755653381348,0.5324556231498718) (0.029535170644521713,-0.019094061106443405) 0.21696393191814423 2.757532462321271 (1.831878767629799,1.8352285133682784) (0,0) 1e-07 0.029061980194547865 (1.790042557096755,0.3280217063407665) (0,0) 1e-07 0.029061980194547865 
5.6999969482421875 (1.81414794921875,0.9952600598335266) (-0.022808663547039032,0.009520981460809708) 0.2199999988079071 0.029061980194547865 (1.81414794921875,0.9952600598335266) 1.5 2.746152750788095 (2.2114574909210205,1.87191903591156) (0.0015823665307834744,0.04850928112864494) 0.14757055044174194 -2.8094758236680737 (1.8911125659942627,1.462259292602539) (-0.0413375198841095,0.03554762899875641) 0.20138508081436157 -2.9551559411504615 (2.2123286724090576,1.037825584411621) (-0.02580176293849945,-0.004558291286230087) 0.14163057506084442 3.0425686455600935 (2.154233694076538,0.5307371616363525) (0.02658163569867611,-0.017184626311063766) 0.21696393191814423 2.757532462321271 (1.8295812187391751,1.8352707255599947) (0,0) 1e-07 0.029061980194547865 (1.7877276502830148,0.32811338112830507) (0,0) 1e-07 0.029061980194547865 
5.799996852874756 (1.8120845556259155,0.9960871934890747) (-0.020634066313505173,0.008271467871963978) 0.2199999988079071 0.029061980194547865 (1.8120845556259155,0.9960871934890747) 1.5 2.7603411066370134 (2.2114057540893555,1.8755401372909546) (-0.000516536645591259,0.03621077910065651) 0.14757055044174194 -2.8094758236680737 (1.8870128393173218,1.465743899345398) (-0.040997326374053955,0.03484560176730156) 0.20138508081436157 -2.9551559411504615 (2.2100064754486084,1.0374153852462769) (-0.02322159707546234,-0.0041024349629879) 0.14163057506084442 3.0425686455600935 (2.156625986099243,0.5291905403137207) (0.023923493921756744,-0.015466167591512203) 0.21696393191814423 2.757532462321271 (1.8275033298669308,1.8353089020026367) (0,0) 1e-07 0.029061980194547865 (1.7856347828690904,0.3281962627261211) (0,0) 1e-07 0.029061980194547865 
5.899996757507324 (1.8101518154144287,0.9969485402107239) (-0.019327783957123756,0.008613303303718567) 0.2199999988079071 0.029061980194547865 (1.8101518154144287,0.9969485402107239) 1.5 2.7223674095983976 (2.211317539215088,1.8788046836853027) (-0.0008829697035253048,0.03264513611793518) 0.14757055044174194 -2.8094758236680737 (1.8829472064971924,1.4691596031188965) (-0.040656089782714844,0.03415747731924057) 0.20138508081436157 -2.9551559411504615 (2.207916498184204,1.037046194076538) (-0.020899400115013123,-0.0036922357976436615) 0.14163057506084442 3.0425686455600935 (2.1587791442871094,0.527798593044281) (0.021531175822019577,-0.013919554650783539) 0.21696393191814423 2.757532462321271 (1.8255554219135237,1.8353446903439907) (0,0) 1e-07 0.029061980194547865 (1.783671011469934,0.32827403187204246) (0,0) 1e-07 0.029061980194547865 
5.999996662139893 (1.808335304260254,0.9978151321411133) (-0.01816476508975029,0.008665830828249454) 0.2199999988079071 0.029061980194547865 (1.808335304260254,0.9978151321411133) 1.5 2.6964582475835797 (2.2111971378326416,1.8817481994628906) (-0.0012044338509440422,0.029434913769364357) 0.14757055044174194 -2.8094758236680737 (1.878915786743164,1.4725079536437988) (-0.040313929319381714,0.03348299488425255) 0.20138508081436157 -2.9551559411504615 (2.206035614013672,1.0367138385772705) (-0.018809422850608826,-0.003323044627904892) 0.14163057506084442 3.0425686455600935 (2.160717010498047,0.5265458226203918) (0.019378039985895157,-0.012527599930763245) 0.21696393191814423 2.757532462321271 (1.8237236074606493,1.8353783457335187) (0,0) 1e-07 0.029061980194547865 (1.7818230797348036,0.3283472135432002) (0,0) 1e-07 0.029061980194547865 
6.099996566772461 (1.8030626773834229,1.0002412796020508) (-0.052726563066244125,0.02426155097782612) 0.2199999988079071 0.029061980194547865 (1.8030626773834229,1.0002412796020508) 1.5 2.710339148028504 (2.2110486030578613,1.8844026327133179) (-0.0014855489134788513,0.026544637978076935) 0.14757055044174194 -2.8094758236680737 (1.8749186992645264,1.4757901430130005) (-0.03997087478637695,0.032821834087371826) 0.20138508081436157 -2.9551559411504615 (2.204342842102051,1.0364147424697876) (-0.0169285386800766,-0.002990689128637314) 0.14163057506084442 3.0425686455600935 (2.162461042404175,0.5254183411598206) (0.01744019240140915,-0.01127482857555151) 0.21696393191814423 2.757532462321271 (1.8184081999378525,1.8354760041565092) (0,0) 1e-07 0.029061980194547865 (1.7764627793554733,0.3285594918066281) (0,0) 1e-07 0.029061980194547865 
6.199996471405029 (1.7893770933151245,0.9941007494926453) (-0.13685542345046997,-0.06140517443418503) 0.2199999988079071 0.029061980194547865 (1.7893770933151245,0.9941007494926453) 1.5 -2.719831611545967 (2.2108755111694336,1.8867968320846558) (-0.0017305132932960987,0.023942381143569946) 0.14757055044174194 -2.8094758236680737 (1.8709559440612793,1.4790074825286865) (-0.039627134799957275,0.0321737639605999) 0.20138508081436157 -2.9551559411504615 (2.202819347381592,1.036145567893982) (-0.015235766768455505,-0.0026915930211544037) 0.14163057506084442 3.0425686455600935 (2.1640305519104004,0.5244036316871643) (0.015696167945861816,-0.010147346183657646) 0.21696393191814423 2.757532462321271 (1.8048400140550394,1.8357252884551218) (0,0) 1e-07 0.029061980194547865 (1.7630414210505,0.3290910035563818) (0,0) 1e-07 0.029061980194547865 
6.299996376037598 (1.7817611694335938,0.9923492670059204) (-0.07615961879491806,-0.017514623701572418) 0.2199999988079071 0.029061980194547865 (1.7817611694335938,0.9923492670059204) 1.5 -2.915550312157997 (2.210681200027466,1.8889567852020264) (-0.0019430946558713913,0.02159932442009449) 0.14757055044174194 -2.8094758236680737 (1.8670276403427124,1.482161283493042) (-0.03928273916244507,0.03153853490948677) 0.20138508081436157 -2.9551559411504615 (2.2014482021331787,1.0359033346176147) (-0.013712272047996521,-0.0024224184453487396) 0.14163057506084442 3.0425686455600935 (2.165443181991577,0.5234903693199158) (0.014126623049378395,-0.009132644161581993) 0.21696393191814423 2.757532462321271 (1.7972588287246283,1.8358645753490417) (0,0) 1e-07 0.029061980194547865 (1.7555066761032878,0.3293893940307168) (0,0) 1e-07 0.029061980194547865 
6.399996280670166 (1.7680755853652954,0.9862087368965149) (-0.13685542345046997,-0.06140517443418503) 0.2199999988079071 0.029061980194547865 (1.7680755853652954,0.9862087368965149) 1.5 -2.719831611545967 (2.2104685306549072,1.890905737876892) (-0.002126720268279314,0.019489489495754242) 0.14757055044174194 -2.8094758236680737 (1.8631339073181152,1.485252857208252) (-0.03893786668777466,0.030915869399905205) 0.20138508081436157 -2.9551559411504615 (2.200214147567749,1.0356853008270264) (-0.012341126799583435,-0.002180185168981552) 0.14163057506084442 3.0425686455600935 (2.166714668273926,0.5226684212684631) (0.01271398551762104,-0.00821938831359148) 0.21696393191814423 2.757532462321271 (1.783690642841815,1.836113859647654) (0,0) 1e-07 0.029061980194547865 (1.7420853177983147,0.32992090578047056) (0,0) 1e-07 0.029061980194547865 
6.499996185302734 (1.7608562707901,0.9843646287918091) (-0.07219324260950089,-0.01844087801873684) 0.2199999988079071 0.029061980194547865 (1.7608562707901,0.9843646287918091) 1.5 -2.8915027111414124 (2.210240125656128,1.8926646709442139) (-0.0022844220511615276,0.017589647322893143) 0.14757055044174194 -2.8094758236680737 (1.8592746257781982,1.488283395767212) (-0.03859257698059082,0.030305523425340652) 0.20138508081436157 -2.9551559411504615 (2.199103355407715,1.0354890823364258) (-0.011107072234153748,-0.0019621513783931732) 0.14163057506084442 3.0425686455600935 (2.167858839035034,0.5219286680221558) (0.011442532762885094,-0.00739742536097765) 0.21696393191814423 2.757532462321271 (1.776507634193977,1.8362458309582015) (0,0) 1e-07 0.029061980194547865 (1.7349502235336345,0.33020346931473465) (0,0) 1e-07 0.029061980194547865 
