[[(2.032098336923798, 2.132748547263843), (0.006543193974847839, 2.117398090384347), (0.0188520859787357, 1.8222038627590358), (2.036645580229643, 1.8236123771352464)], [(2.0336576047213413, 0.38949005089220756), (0.0999668367874587, 0.3290784818856776), (0.06397727243375674, 0.025922587984026302), (2.0779874078074974, 0.02005979116108636)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.8228322267532349,1.0045527219772339) (-0.009518461301922798,0.007260270416736603) 0.2199999988079071 -0.22727275640223096 (1.8228322267532349,1.0045527219772339) 1.5 2.489977103418792 (2.3037426471710205,1.9435570240020752) (-0.024062534794211388,0.0011899285018444061) 0.1510244756937027 -2.8709734064869834 (1.9612418413162231,1.4936481714248657) (0.07146704196929932,-0.0651588886976242) 0.21997646987438202 2.775583268915838 (2.189758062362671,1.1542195081710815) (-0.0013291561044752598,-0.10960946977138519) 0.15588949620723724 2.8318434791664533 (2.1352016925811768,0.5925882458686829) (-0.09300214052200317,0.003530377522110939) 0.20460225641727448 3.0683116805658015 (1.822260589210892,1.823462726369321) (0,0) 1e-07 -0.22727275640223096 (1.8422345968049518,0.3835096922723365) (0,0) 1e-07 -0.22727275640223096 
3.399998903274536 (1.821473479270935,1.0052491426467896) (-0.0135877700522542,0.006963839288800955) 0.2199999988079071 -0.22727275640223096 (1.821473479270935,1.0052491426467896) 1.5 2.667988879592888 (2.301384687423706,1.9436613321304321) (-0.023579448461532593,0.0010426659137010574) 0.1510244756937027 -2.8709734064869834 (1.9674463272094727,1.487552285194397) (0.06204522028565407,-0.06095839664340019) 0.21997646987438202 2.775583268915838 (2.189526319503784,1.1443405151367188) (-0.0023179790005087852,-0.09878967702388763) 0.15588949620723724 2.8318434791664533 (2.126617670059204,0.5929837822914124) (-0.08583918958902359,0.003955614287406206) 0.20460225641727448 3.0683116805658015 (1.82090232852468,1.8234617782397387) (0,0) 1e-07 -0.22727275640223096 (1.8408989102889874,0.38346796330539495) (0,0) 1e-07 -0.22727275640223096 
3.4999988079071045 (1.8203526735305786,1.005955457687378) (-0.011207552626729012,0.007062932942062616) 0.2199999988079071 -0.22727275640223096 (1.8203526735305786,1.005955457687378) 1.5 2.579267009557139 (2.299074172973633,1.943752408027649) (-0.023106221109628677,0.000910632312297821) 0.1510244756937027 -2.8709734064869834 (1.9727908372879028,1.481825590133667) (0.053444650024175644,-0.057266928255558014) 0.21997646987438202 2.775583268915838 (2.189000129699707,1.1353682279586792) (-0.005261337850242853,-0.08972260355949402) 0.15588949620723724 2.8318434791664533 (2.118724822998047,0.5934081077575684) (-0.07892812043428421,0.004243365954607725) 0.20460225641727448 3.0683116805658015 (1.819782016371201,1.823460996209378) (0,0) 1e-07 -0.22727275640223096 (1.839801242315971,0.38343367041555043) (0,0) 1e-07 -0.22727275640223096 
3.599998712539673 (1.8192311525344849,1.0066617727279663) (-0.01121540367603302,0.007062602788209915) 0.2199999988079071 -0.22727275640223096 (1.8192311525344849,1.0066617727279663) 1.5 2.579603902581535 (2.2968099117279053,1.9438316822052002) (-0.022642645984888077,0.0007923897355794907) 0.1510244756937027 -2.8709734064869834 (1.977523922920227,1.4765952825546265) (0.047331348061561584,-0.05230257287621498) 0.21997646987438202 2.775583268915838 (2.1884193420410156,1.1272865533828735) (-0.00580851174890995,-0.08081623166799545) 0.15588949620723724 2.8318434791664533 (2.1113457679748535,0.5938538312911987) (-0.07379082590341568,0.0044572618789970875) 0.20460225641727448 3.0683116805658015 (1.8186609889623329,1.8234602136797355) (0,0) 1e-07 -0.22727275640223096 (1.8387028597846524,0.3833993552017703) (0,0) 1e-07 -0.22727275640223096 
3.699998617172241 (1.8175477981567383,1.0073446035385132) (-0.016833625733852386,0.006828679703176022) 0.2199999988079071 -0.22727275640223096 (1.8175477981567383,1.0073446035385132) 1.5 2.756219004179508 (2.294590950012207,1.9439003467559814) (-0.022188471630215645,0.0006864871829748154) 0.1510244756937027 -2.8709734064869834 (1.9817326068878174,1.4718377590179443) (0.04208700358867645,-0.04757549986243248) 0.21997646987438202 2.775583268915838 (2.187788724899292,1.1200063228607178) (-0.006305117160081863,-0.0728021040558815) 0.15588949620723724 2.8318434791664533 (2.104501247406006,0.5943217873573303) (-0.06844480335712433,0.004679851699620485) 0.20460225641727448 3.0683116805658015 (1.8169781120524915,1.8234590389528234) (0,0) 1e-07 -0.22727275640223096 (1.8370424587377991,0.38334748163745286) (0,0) 1e-07 -0.22727275640223096 
3.7999985218048096 (1.8161696195602417,1.0080519914627075) (-0.013781502842903137,0.0070734210312366486) 0.2199999988079071 -0.22727275640223096 (1.8161696195602417,1.0080519914627075) 1.5 2.6673976034617883 (2.292416572570801,1.9439594745635986) (-0.02174348570406437,0.0005917306989431381) 0.1510244756937027 -2.8709734064869834 (1.9853286743164062,1.4673666954040527) (0.03596029058098793,-0.04471015930175781) 0.21997646987438202 2.775583268915838 (2.1868181228637695,1.1133341789245605) (-0.009706517681479454,-0.06672167032957077) 0.15588949620723724 2.8318434791664533 (2.098162889480591,0.594825804233551) (-0.06338389962911606,0.005039882380515337) 0.20460225641727448 3.0683116805658015 (1.8156004279172047,1.8234580772647637) (0,0) 1e-07 -0.22727275640223096 (1.8356877023549731,0.38330515689760025) (0,0) 1e-07 -0.22727275640223096 
3.899998426437378 (1.8147915601730347,1.0087578296661377) (-0.013780627399682999,0.007058138493448496) 0.2199999988079071 -0.22727275640223096 (1.8147915601730347,1.0087578296661377) 1.5 2.6682499275251135 (2.29028582572937,1.9440101385116577) (-0.021307537332177162,0.0005070287734270096) 0.1510244756937027 -2.8709734064869834 (1.988526701927185,1.4633058309555054) (0.03197982907295227,-0.04060828313231468) 0.21997646987438202 2.775583268915838 (2.1858110427856445,1.107321858406067) (-0.010070903226733208,-0.06012338027358055) 0.15588949620723724 2.8318434791664533 (2.0921120643615723,0.5953543782234192) (-0.06050856038928032,0.005286007653921843) 0.20460225641727448 3.0683116805658015 (1.8142228619093723,1.8234571156591624) (0,0) 1e-07 -0.22727275640223096 (1.83433301669667,0.383262834367294) (0,0) 1e-07 -0.22727275640223096 
3.9999983310699463 (1.8134132623672485,1.0094671249389648) (-0.013782567344605923,0.007093342486768961) 0.2199999988079071 -0.22727275640223096 (1.8134132623672485,1.0094671249389648) 1.5 2.666285579160798 (2.2881977558135986,1.944053292274475) (-0.02088042162358761,0.00043130479753017426) 0.1510244756937027 -2.8709734064869834 (1.991366982460022,1.4596147537231445) (0.02840326726436615,-0.03691074997186661) 0.21997646987438202 2.775583268915838 (2.1847710609436035,1.1019034385681152) (-0.010398832149803638,-0.054184794425964355) 0.15588949620723724 2.8318434791664533 (2.0863986015319824,0.5959170460700989) (-0.057134486734867096,0.005626497324556112) 0.20460225641727448 3.0683116805658015 (1.812845059896272,1.8234561538888185) (0,0) 1e-07 -0.22727275640223096 (1.8329782007512885,0.3832205077666127) (0,0) 1e-07 -0.22727275640223096 
4.099998474121094 (1.8120349645614624,1.010176420211792) (-0.013782591558992863,0.0070933750830590725) 0.2199999988079071 -0.22727275640223096 (1.8120349645614624,1.010176420211792) 1.5 2.666284424236847 (2.286151647567749,1.944089651107788) (-0.02046194113790989,0.0003635920584201813) 0.1510244756937027 -2.8709734064869834 (1.993886947631836,1.456257939338684) (0.02519911900162697,-0.03356850519776344) 0.21997646987438202 2.775583268915838 (2.183701753616333,1.0970194339752197) (-0.010693950578570366,-0.048839982599020004) 0.15588949620723724 2.8318434791664533 (2.081022262573242,0.5965249538421631) (-0.053763989359140396,0.00607888400554657) 0.20460225641727448 3.0683116805658015 (1.8114672578831719,1.8234551921184745) (0,0) 1e-07 -0.22727275640223096 (1.8316233848059071,0.38317818116593133) (0,0) 1e-07 -0.22727275640223096 
4.199998378753662 (1.8105069398880005,1.0109989643096924) (-0.015280799008905888,0.008225117810070515) 0.2199999988079071 -0.22727275640223096 (1.8105069398880005,1.0109989643096924) 1.5 2.647803734065805 (2.284146547317505,1.944119930267334) (-0.02005193568766117,0.0003031659871339798) 0.1510244756937027 -2.8709734064869834 (1.996118426322937,1.4532018899917603) (0.022315356880426407,-0.03056047111749649) 0.21997646987438202 2.775583268915838 (2.182605743408203,1.0926164388656616) (-0.010959607549011707,-0.044030025601387024) 0.15588949620723724 2.8318434791664533 (2.075972318649292,0.5971844792366028) (-0.050499722361564636,0.006595294922590256) 0.20460225641727448 3.0683116805658015 (1.8099398081282994,1.823454125886997) (0,0) 1e-07 -0.22727275640223096 (1.8301225226124185,0.3831312918486347) (0,0) 1e-07 -0.22727275640223096 
4.2999982833862305 (1.809051275253296,1.011768102645874) (-0.014556841924786568,0.007691366598010063) 0.2199999988079071 -0.22727275640223096 (1.809051275253296,1.011768102645874) 1.5 2.6555091918748475 (2.28218150138855,1.94414484500885) (-0.019650211557745934,0.000249302014708519) 0.1510244756937027 -2.8709734064869834 (1.998079538345337,1.4504058361053467) (0.01961108297109604,-0.02796040289103985) 0.21997646987438202 2.775583268915838 (2.181411027908325,1.0886081457138062) (-0.011947301216423512,-0.04008345678448677) 0.15588949620723724 2.8318434791664533 (2.0711874961853027,0.5979688763618469) (-0.047848187386989594,0.007843966595828533) 0.20460225641727448 3.0683116805658015 (1.80848468109722,1.8234531101401685) (0,0) 1e-07 -0.22727275640223096 (1.8286922830466363,0.38308660889432944) (0,0) 1e-07 -0.22727275640223096 
4.399998188018799 (1.807446837425232,1.0125092267990112) (-0.01604471355676651,0.007411250378936529) 0.2199999988079071 -0.22727275640223096 (1.807446837425232,1.0125092267990112) 1.5 2.708876741447458 (2.2802557945251465,1.9441649913787842) (-0.01925657130777836,0.00020127184689044952) 0.1510244756937027 -2.8709734064869834 (1.9998071193695068,1.447853446006775) (0.01727542281150818,-0.025523308664560318) 0.21997646987438202 2.775583268915838 (2.1801912784576416,1.0849908590316772) (-0.012198647484183311,-0.036172714084386826) 0.15588949620723724 2.8318434791664533 (2.066866636276245,0.5985666513442993) (-0.04320930317044258,0.005977754481136799) 0.20460225641727448 3.0683116805658015 (1.8068807613900715,1.8234519905290822) (0,0) 1e-07 -0.22727275640223096 (1.8271125409998685,0.38303725524520754) (0,0) 1e-07 -0.22727275640223096 
4.499998092651367 (1.805929183959961,1.0131884813308716) (-0.015176603570580482,0.0067922864109277725) 0.2199999988079071 -0.22727275640223096 (1.805929183959961,1.0131884813308716) 1.5 2.720778154547609 (2.2783687114715576,1.9441808462142944) (-0.01887085847556591,0.0001584719866514206) 0.1510244756937027 -2.8709734064869834 (2.0012781620025635,1.4454751014709473) (0.014710556715726852,-0.02378394827246666) 0.21997646987438202 2.775583268915838 (2.1788723468780518,1.0816823244094849) (-0.013189716264605522,-0.03308587893843651) 0.15588949620723724 2.8318434791664533 (2.063175916671753,0.5988892912864685) (-0.036907415837049484,0.0032261875458061695) 0.20460225641727448 3.0683116805658015 (1.805363582815556,1.8234509314673697) (0,0) 1e-07 -0.22727275640223096 (1.8256175676733284,0.382990549905462) (0,0) 1e-07 -0.22727275640223096 
4.5999979972839355 (1.8044131994247437,1.013835072517395) (-0.015160310082137585,0.006465670187026262) 0.2199999988079071 -0.22727275640223096 (1.8044131994247437,1.013835072517395) 1.5 2.738463456146649 (2.276519536972046,1.944192886352539) (-0.0184929296374321,0.00012041814625263214) 0.1510244756937027 -2.8709734064869834 (2.0025436878204346,1.443278193473816) (0.012654665857553482,-0.021968895569443703) 0.21997646987438202 2.775583268915838 (2.177537202835083,1.0786972045898438) (-0.013350896537303925,-0.02985123172402382) 0.15588949620723724 2.8318434791664533 (2.06016206741333,0.598953127861023) (-0.03013945370912552,0.0006384593434631824) 0.20460225641727448 3.0683116805658015 (1.803848050369747,1.8234498735547322) (0,0) 1e-07 -0.22727275640223096 (1.8241232421897675,0.38294386480535947) (0,0) 1e-07 -0.22727275640223096 
4.699997901916504 (1.8028993606567383,1.0144386291503906) (-0.015138942748308182,0.006035900674760342) 0.2199999988079071 -0.22727275640223096 (1.8028993606567383,1.0144386291503906) 1.5 2.76220722883045 (2.274707317352295,1.9442015886306763) (-0.018122632056474686,8.662417531013489e-05) 0.1510244756937027 -2.8709734064869834 (2.0036227703094482,1.4412434101104736) (0.010790246538817883,-0.020348159596323967) 0.21997646987438202 2.775583268915838 (2.176187515258789,1.0760033130645752) (-0.013495927676558495,-0.026939505711197853) 0.15588949620723724 2.8318434791664533 (2.057812452316284,0.5988872647285461) (-0.023495467379689217,-0.000658438540995121) 0.20460225641727448 3.0683116805658015 (1.802334633649985,1.8234488171189704) (0,0) 1e-07 -0.22727275640223096 (1.8226297172243209,0.3828972047147135) (0,0) 1e-07 -0.22727275640223096 
4.799997806549072 (1.8014189004898071,1.0143705606460571) (-0.014804290607571602,-0.0006811404600739479) 0.2199999988079071 -0.22727275640223096 (1.8014189004898071,1.0143705606460571) 1.5 -3.0956154126214015 (2.2729313373565674,1.9442071914672852) (-0.01775977574288845,5.660206079483032e-05) 0.1510244756937027 -2.8709734064869834 (2.0045299530029297,1.4393507242202759) (0.009072769433259964,-0.018927212804555893) 0.21997646987438202 2.775583268915838 (2.1748251914978027,1.0735658407211304) (-0.01362367533147335,-0.024374831467866898) 0.15588949620723724 2.8318434791664533 (2.0560474395751953,0.5988041162490845) (-0.01764926128089428,-0.0008316873572766781) 0.20460225641727448 3.0683116805658015 (1.800854126689455,1.8234477836557623) (0,0) 1e-07 -0.22727275640223096 (1.8211485761374429,0.3828509315160914) (0,0) 1e-07 -0.22727275640223096 
4.899997711181641 (1.7999389171600342,1.0142927169799805) (-0.014799408614635468,-0.0007787994109094143) 0.2199999988079071 -0.22727275640223096 (1.7999389171600342,1.0142927169799805) 1.5 -3.0890174645416817 (2.271190881729126,1.944210171699524) (-0.01740420237183571,3.0104070901870728e-05) 0.1510244756937027 -2.8709734064869834 (2.005103826522827,1.4374445676803589) (0.005739854648709297,-0.019061842933297157) 0.21997646987438202 2.775583268915838 (2.173452138900757,1.0713413953781128) (-0.01372986938804388,-0.02224389836192131) 0.15588949620723724 2.8318434791664533 (2.0547571182250977,0.598779022693634) (-0.012902533635497093,-0.0002509255427867174) 0.20460225641727448 3.0683116805658015 (1.7993740897423336,1.8234467505206455) (0,0) 1e-07 -0.22727275640223096 (1.8196676063289796,0.3828046636684788) (0,0) 1e-07 -0.22727275640223096 
4.999997615814209 (1.7984966039657593,1.0134598016738892) (-0.014423172920942307,-0.008329711854457855) 0.2199999988079071 -0.22727275640223096 (1.7984966039657593,1.0134598016738892) 1.5 -2.617864456053925 (2.2694852352142334,1.9442108869552612) (-0.017055775970220566,6.647780537605286e-06) 0.1510244756937027 -2.8709734064869834 (2.005458354949951,1.4355700016021729) (0.0035460316576063633,-0.018745241686701775) 0.21997646987438202 2.775583268915838 (2.1720728874206543,1.0692448616027832) (-0.01379358023405075,-0.020965075120329857) 0.15588949620723724 2.8318434791664533 (2.0538289546966553,0.5988469123840332) (-0.009282751940190792,0.0006789856706745923) 0.20460225641727448 3.0683116805658015 (1.7979311958372375,1.823445743313112) (0,0) 1e-07 -0.22727275640223096 (1.8182007032897443,0.3827588352890656) (0,0) 1e-07 -0.22727275640223096 
5.099997520446777 (1.7970718145370483,1.01227605342865) (-0.014248372986912727,-0.011837625876069069) 0.2199999988079071 -0.22727275640223096 (1.7970718145370483,1.01227605342865) 1.5 -2.448348101171225 (2.2678136825561523,1.9442094564437866) (-0.016714343801140785,-1.4133751392364502e-05) 0.1510244756937027 -2.8709734064869834 (2.0055737495422363,1.4336633682250977) (0.001153862220235169,-0.01906634122133255) 0.21997646987438202 2.775583268915838 (2.1706886291503906,1.0672487020492554) (-0.013843625783920288,-0.01996101811528206) 0.15588949620723724 2.8318434791664533 (2.0531558990478516,0.5989933609962463) (-0.006729839835315943,0.001464277971535921) 0.20460225641727448 3.0683116805658015 (1.796505580791461,1.8234447481670315) (0,0) 1e-07 -0.22727275640223096 (1.816740357038498,0.38271321175411704) (0,0) 1e-07 -0.22727275640223096 
5.199997425079346 (1.7956515550613403,1.0110011100769043) (-0.014202961698174477,-0.012748978100717068) 0.2199999988079071 -0.22727275640223096 (1.7956515550613403,1.0110011100769043) 1.5 -2.4100895178905954 (2.2661757469177246,1.9442062377929688) (-0.016379758715629578,-3.23709100484848e-05) 0.1510244756937027 -2.8709734064869834 (2.0056777000427246,1.4319473505020142) (0.0010384676279500127,-0.017159707844257355) 0.21997646987438202 2.775583268915838 (2.1693012714385986,1.0653117895126343) (-0.013873092830181122,-0.019369684159755707) 0.15588949620723724 2.8318434791664533 (2.0526645183563232,0.5991992950439453) (-0.004912943113595247,0.002059065503999591) 0.20460225641727448 3.0683116805658015 (1.7950844320380555,1.8234437561386323) (0,0) 1e-07 -0.22727275640223096 (1.8152816900213757,0.382667640681108) (0,0) 1e-07 -0.22727275640223096 
5.299997329711914 (1.7942427396774292,1.009523630142212) (-0.014087669551372528,-0.014774683862924576) 0.2199999988079071 -0.22727275640223096 (1.7942427396774292,1.009523630142212) 1.5 -2.332395855541343 (2.264570474624634,1.9442013502120972) (-0.01605192758142948,-4.842318594455719e-05) 0.1510244756937027 -2.8709734064869834 (2.0057711601257324,1.4304029941558838) (0.0009345171856693923,-0.015443690121173859) 0.21997646987438202 2.775583268915838 (2.1679069995880127,1.0634982585906982) (-0.0139436861500144,-0.018135007470846176) 0.15588949620723724 2.8318434791664533 (2.0523011684417725,0.5994366407394409) (-0.003633972490206361,0.0023736392613500357) 0.20460225641727448 3.0683116805658015 (1.7936745859909167,1.8234427720000517) (0,0) 1e-07 -0.22727275640223096 (1.8138281345426561,0.3826222293006724) (0,0) 1e-07 -0.22727275640223096 
5.399997234344482 (1.7928268909454346,1.0081509351730347) (-0.014158008620142937,-0.013726560398936272) 0.2199999988079071 -0.22727275640223096 (1.7928268909454346,1.0081509351730347) 1.5 -2.3716659072282082 (2.2629973888397217,1.9441951513290405) (-0.01573065295815468,-6.242282688617706e-05) 0.1510244756937027 -2.8709734064869834 (2.0058553218841553,1.4290130138397217) (0.0008410571026615798,-0.013899333775043488) 0.21997646987438202 2.775583268915838 (2.166494846343994,1.0618293285369873) (-0.014120956882834435,-0.016689356416463852) 0.15588949620723724 2.8318434791664533 (2.052044153213501,0.5997228026390076) (-0.0025704316794872284,0.002861353103071451) 0.20460225641727448 3.0683116805658015 (1.7922577797439003,1.8234417830029255) (0,0) 1e-07 -0.22727275640223096 (1.8123708230305313,0.38257670057579113) (0,0) 1e-07 -0.22727275640223096 
5.499997138977051 (1.7914174795150757,1.0067147016525269) (-0.01409408263862133,-0.014362392015755177) 0.2199999988079071 -0.22727275640223096 (1.7914174795150757,1.0067147016525269) 1.5 -2.346766005821966 (2.261455774307251,1.9441876411437988) (-0.015415837988257408,-7.473491132259369e-05) 0.1510244756937027 -2.8709734064869834 (2.0059309005737305,1.4277620315551758) (0.0007568953442387283,-0.012509353458881378) 0.21997646987438202 2.775583268915838 (2.165067434310913,1.060308814048767) (-0.014273065142333508,-0.015205265954136848) 0.15588949620723724 2.8318434791664533 (2.051880121231079,0.6000779271125793) (-0.0016392001416534185,0.0035509963054209948) 0.20460225641727448 3.0683116805658015 (1.790847366442519,1.8234407984683747) (0,0) 1e-07 -0.22727275640223096 (1.8109179594335132,0.3825313108108381) (0,0) 1e-07 -0.22727275640223096 
5.599997043609619 (1.789994478225708,1.0053900480270386) (-0.01422955747693777,-0.01324679609388113) 0.2199999988079071 -0.22727275640223096 (1.789994478225708,1.0053900480270386) 1.5 -2.391946782225129 (2.2599451541900635,1.9441790580749512) (-0.015107336454093456,-8.536316454410553e-05) 0.1510244756937027 -2.8709734064869834 (2.0059990882873535,1.4266362190246582) (0.000681316654663533,-0.01125837117433548) 0.21997646987438202 2.775583268915838 (2.1636202335357666,1.058929443359375) (-0.014472393319010735,-0.0137935234233737) 0.15588949620723724 2.8318434791664533 (2.051793336868286,0.6005169153213501) (-0.0008679546299390495,0.004389963112771511) 0.20460225641727448 3.0683116805658015 (1.7894234411767067,1.8234398045018398) (0,0) 1e-07 -0.22727275640223096 (1.8094550017627085,0.3824856056909973) (0,0) 1e-07 -0.22727275640223096 
5.6999969482421875 (1.7885781526565552,1.0040149688720703) (-0.01416358258575201,-0.013751373626291752) 0.2199999988079071 -0.22727275640223096 (1.7885781526565552,1.0040149688720703) 1.5 -2.3709600158550757 (2.2584645748138428,1.9441696405410767) (-0.014805051498115063,-9.455345571041107e-05) 0.1510244756937027 -2.8709734064869834 (2.0060603618621826,1.4256229400634766) (0.0006131289410404861,-0.010132558643817902) 0.21997646987438202 2.775583268915838 (2.1621553897857666,1.0576815605163574) (-0.014648882672190666,-0.012478865683078766) 0.15588949620723724 2.8318434791664533 (2.051769256591797,0.6010451912879944) (-0.00024125439813360572,0.005282548721879721) 0.20460225641727448 3.0683116805658015 (1.7880061564284924,1.8234388151706973) (0,0) 1e-07 -0.22727275640223096 (1.8079971394652636,0.3824400597587083) (0,0) 1e-07 -0.22727275640223096 
5.799996852874756 (1.7871822118759155,1.002518653869629) (-0.013958963565528393,-0.014963626861572266) 0.2199999988079071 -0.22727275640223096 (1.7871822118759155,1.002518653869629) 1.5 -2.321472167786844 (2.2570137977600098,1.9441593885421753) (-0.014508789405226707,-0.00010255910456180573) 0.1510244756937027 -2.8709734064869834 (2.006060838699341,1.425614595413208) (5.041729764343472e-06,-8.331340359291062e-05) 0.21997646987438202 2.775583268915838 (2.160670280456543,1.0565531253814697) (-0.014850547537207603,-0.011284872889518738) 0.15588949620723724 2.8318434791664533 (2.051793336868286,0.6016622185707092) (0.00023993206559680402,0.00617055082693696) 0.20460225641727448 3.0683116805658015 (1.7866091718305983,1.8234378400100106) (0,0) 1e-07 -0.22727275640223096 (1.8065558581723447,0.38239503184332035) (0,0) 1e-07 -0.22727275640223096 
5.899996757507324 (1.7857879400253296,1.0010231733322144) (-0.013942292891442776,-0.0149545194581151) 0.2199999988079071 -0.22727275640223096 (1.7857879400253296,1.0010231733322144) 1.5 -2.3211798024893224 (2.255591869354248,1.9441484212875366) (-0.01421850360929966,-0.0001093745231628418) 0.1510244756937027 -2.8709734064869834 (1.997228741645813,1.429168462753296) (-0.08832049369812012,0.03553832322359085) 0.21997646987438202 2.775583268915838 (2.159074306488037,1.055980920791626) (-0.015960898250341415,-0.005721554160118103) 0.15588949620723724 2.8318434791664533 (2.051853895187378,0.6023626923561096) (0.0006050060037523508,0.007004766725003719) 0.20460225641727448 3.0683116805658015 (1.7852138567444407,1.8234368660147213) (0,0) 1e-07 -0.22727275640223096 (1.8051162702267223,0.3823500568307899) (0,0) 1e-07 -0.22727275640223096 
5.999996662139893 (1.784382700920105,0.9996105432510376) (-0.01405264437198639,-0.014126336202025414) 0.2199999988079071 -0.22727275640223096 (1.784382700920105,0.9996105432510376) 1.5 -2.353579361449306 (2.2541985511779785,1.9441368579864502) (-0.013934002257883549,-0.00011514127254486084) 0.1510244756937027 -2.8709734064869834 (1.9763917922973633,1.4326426982879639) (-0.20836955308914185,0.03474251925945282) 0.21997646987438202 2.775583268915838 (2.15696120262146,1.0575511455535889) (-0.02113092876970768,0.015702491626143456) 0.15588949620723724 2.8318434791664533 (2.0519821643829346,0.6033620834350586) (0.0012815475929528475,0.009994054213166237) 0.20460225641727448 3.0683116805658015 (1.7838076322424594,1.8234358844041487) (0,0) 1e-07 -0.22727275640223096 (1.8036683115763412,0.3823048203041556) (0,0) 1e-07 -0.22727275640223096 
6.099996566772461 (1.7829954624176025,0.9981220364570618) (-0.013872616924345493,-0.014885089360177517) 0.2199999988079071 -0.22727275640223096 (1.7829954624176025,0.9981220364570618) 1.5 -2.3210020306191157 (2.252833127975464,1.9441248178482056) (-0.01365523412823677,-0.00011997111141681671) 0.1510244756937027 -2.8709734064869834 (1.955731749534607,1.4360473155975342) (-0.2065998613834381,0.0340459980070591) 0.21997646987438202 2.775583268915838 (2.1548945903778076,1.0589252710342407) (-0.02066548354923725,0.01374112255871296) 0.15588949620723724 2.8318434791664533 (2.0526533126831055,0.6053024530410767) (0.006711944472044706,0.01940397173166275) 0.20460225641727448 3.0683116805658015 (1.7824193553689551,1.8234349153218614) (0,0) 1e-07 -0.22727275640223096 (1.8022359677790618,0.3822600716103182) (0,0) 1e-07 -0.22727275640223096 
6.199996471405029 (1.7815881967544556,0.9967179298400879) (-0.01407293975353241,-0.014041099697351456) 0.2199999988079071 -0.22727275640223096 (1.7815881967544556,0.9967179298400879) 1.5 -2.3573270219519165 (2.251494884490967,1.9441124200820923) (-0.01338205300271511,-0.00012399815022945404) 0.1510244756937027 -2.8709734064869834 (1.9352537393569946,1.439383625984192) (-0.2047799974679947,0.0333634614944458) 0.21997646987438202 2.775583268915838 (2.152869939804077,1.0601228475570679) (-0.020246494561433792,0.011975628323853016) 0.15588949620723724 2.8318434791664533 (2.0531885623931885,0.6071861386299133) (0.00535347405821085,0.018837101757526398) 0.20460225641727448 3.0683116805658015 (1.7810111102598134,1.8234339323008104) (0,0) 1e-07 -0.22727275640223096 (1.800786250573724,0.3822147801436357) (0,0) 1e-07 -0.22727275640223096 
6.299996376037598 (1.780205249786377,0.995211124420166) (-0.01382930763065815,-0.015067875385284424) 0.2199999988079071 -0.22727275640223096 (1.780205249786377,0.995211124420166) 1.5 -2.3133595142464634 (2.250183343887329,1.9440996646881104) (-0.013114320114254951,-0.00012734904885292053) 0.1510244756937027 -2.8709734064869834 (1.9149627685546875,1.4426530599594116) (-0.20290960371494293,0.03269464895129204) 0.21997646987438202 2.775583268915838 (2.1508829593658447,1.0611615180969238) (-0.01986950822174549,0.010386970825493336) 0.15588949620723724 2.8318434791664533 (2.0535593032836914,0.6089428067207336) (0.0037070652469992638,0.01756642945110798) 0.20460225641727448 3.0683116805658015 (1.7796271121453497,1.8234329662052975) (0,0) 1e-07 -0.22727275640223096 (1.7993576230055714,0.38217014755069517) (0,0) 1e-07 -0.22727275640223096 
6.399996280670166 (1.7787671089172363,0.9939371347427368) (-0.014381775632500648,-0.012739673256874084) 0.2199999988079071 -0.22727275640223096 (1.7787671089172363,0.9939371347427368) 1.5 -2.416666930926736 (2.2488982677459717,1.9440866708755493) (-0.012851934880018234,-0.00013002566993236542) 0.1510244756937027 -2.8709734064869834 (1.8948639631271362,1.4458569288253784) (-0.20098838210105896,0.03203926980495453) 0.21997646987438202 2.775583268915838 (2.1489298343658447,1.0620572566986084) (-0.019530240446329117,0.008957247249782085) 0.15588949620723724 2.8318434791664533 (2.0538418292999268,0.6105532050132751) (0.0028264475986361504,0.01610368676483631) 0.20460225641727448 3.0683116805658015 (1.7781880826729333,1.823431961695319) (0,0) 1e-07 -0.22727275640223096 (1.7978811217961437,0.38212401930920964) (0,0) 1e-07 -0.22727275640223096 
6.499996185302734 (1.7773559093475342,0.9925494194030762) (-0.014111893251538277,-0.013877389952540398) 0.2199999988079071 -0.22727275640223096 (1.7773559093475342,0.9925494194030762) 1.5 -2.3645726187220912 (2.247638702392578,1.9440734386444092) (-0.012594849802553654,-0.0001321546733379364) 0.1510244756937027 -2.8709734064869834 (1.874962329864502,1.448996663093567) (-0.19901615381240845,0.03139707073569298) 0.21997646987438202 2.775583268915838 (2.147007465362549,1.0628242492675781) (-0.01922467164695263,0.007669796235859394) 0.15588949620723724 2.8318434791664533 (2.0539658069610596,0.6120784282684326) (0.0012392662465572357,0.015252427197992802) 0.20460225641727448 3.0683116805658015 (1.776775915101027,1.823430975936205) (0,0) 1e-07 -0.22727275640223096 (1.7964279861103352,0.3820786210437709) (0,0) 1e-07 -0.22727275640223096 
