[[(2.002475232075853, 2.1097983695599147), (0.005327019723344741, 2.1004948257158707), (0.008956266247685916, 1.809843553904046), (2.0060722470923626, 1.803569448083738)], [(2.0064036563287035, 0.30866955703539845), (0.0008123346079552707, 0.3005386055227198), (0.009103550003435006, 0.0010557866571691223), (2.0052812570660867, 0.005225505321158708)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.857894420623779,1.3381247520446777) (0.4587101340293884,0.052031010389328) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11294621072244776 (3.9719340801239014,0.13082580268383026) (0.19212199747562408,-0.030104640871286392) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (0.04249119013547897,-0.03337257727980614) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8464467525482178,2.0876669883728027) (-0.04332180321216583,0.15592382848262787) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
8.75 (4.977126121520996,1.3517109155654907) (0.47692710161209106,0.05434459075331688) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11345801615141822 (4.019964694976807,0.12329964339733124) (0.1921219825744629,-0.030104652047157288) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8464772701263428,2.1014347076416016) (0.00012164562940597534,0.055071040987968445) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
9.0 (5.0858845710754395,1.3639657497406006) (0.43503302335739136,0.04901910945773125) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11220577491180184 (4.067995071411133,0.11577347666025162) (0.19212199747562408,-0.03010467067360878) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8454840183258057,2.1092655658721924) (-0.003972810693085194,0.03132335841655731) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
9.25 (5.195208549499512,1.3762879371643066) (0.43729671835899353,0.04928852990269661) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11223817734537425 (4.116025447845459,0.1082473173737526) (0.1921219825744629,-0.03010465018451214) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8551385402679443,2.100264549255371) (0.03861840069293976,-0.03600381687283516) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
9.5 (5.303999900817871,1.3885393142700195) (0.43516483902931213,0.049005746841430664) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11214174875081502 (4.164055824279785,0.10072115808725357) (0.19212199747562408,-0.030104631558060646) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8506734371185303,2.0174872875213623) (-0.01786046475172043,-0.33110886812210083) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
9.75 (5.415088176727295,1.401073932647705) (0.4443534016609192,0.050138648599386215) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11235983552034558 (4.212086200714111,0.09319500625133514) (0.19212199747562408,-0.030104603618383408) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8555588722229004,1.9970539808273315) (0.019541636109352112,-0.08173322677612305) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
10.0 (5.525071144104004,1.4134730100631714) (0.4399324357509613,0.049596287310123444) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11226215094176917 (4.2601165771484375,0.08566886931657791) (0.19212201237678528,-0.03010455332696438) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8584907054901123,1.987977385520935) (0.011727090924978256,-0.03630639240145683) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
10.25 (5.635223388671875,1.425892949104309) (0.44060811400413513,0.04967961460351944) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.1122781836402614 (4.288717269897461,0.08118732273578644) (0.11440233141183853,-0.01792619563639164) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8616459369659424,1.9880585670471191) (0.012620785273611546,0.00032491981983184814) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
10.5 (5.745995998382568,1.4383907318115234) (0.4430907666683197,0.04999111220240593) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11234854394625633 (4.294445991516113,0.07910145819187164) (0.02291538380086422,-0.008343460038304329) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.861577033996582,2.0282204151153564) (-0.00027606054209172726,0.16064751148223877) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
10.75 (5.8615522384643555,1.4515011310577393) (0.4622243344783783,0.052441585808992386) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.1129717639855362 (4.28922176361084,0.08091893047094345) (-0.020897701382637024,0.007269879803061485) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8409242630004883,2.0777764320373535) (-0.082611083984375,0.19822388887405396) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
11.0 (5.983079433441162,1.4653815031051636) (0.4861086308956146,0.05552169680595398) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11372382758063423 (4.288717269897461,0.08118732273578644) (-0.0020184125751256943,0.0010735596297308803) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.842257022857666,2.088540554046631) (0.0053309425711631775,0.04305662214756012) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
11.25 (6.0992817878723145,1.4785754680633545) (0.46480855345726013,0.05277608335018158) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11305949918224371 (4.288717269897461,0.08118732273578644) (-4.376504705305706e-07,-9.376391219007019e-09) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8446125984191895,2.0916736125946045) (0.009422657079994678,0.012532012537121773) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
11.5 (6.210259437561035,1.491091251373291) (0.44391095638275146,0.05006320774555206) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11230307442633286 (4.288717269897461,0.08118732273578644) (-4.376504705305706e-07,-9.376391219007019e-09) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8569185733795166,2.0647189617156982) (0.049223512411117554,-0.10781843960285187) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
11.75 (6.320992946624756,1.5035747289657593) (0.4429343640804291,0.049933962523937225) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11226047756383917 (4.288717269897461,0.08118732273578644) (-4.376504705305706e-07,-9.376391219007019e-09) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8494668006896973,2.0035529136657715) (-0.029807377606630325,-0.24466432631015778) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
12.0 (6.436507701873779,1.5166648626327515) (0.4620596766471863,0.052360523492097855) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11283847112536265 (4.288717269897461,0.08118732273578644) (-4.376504705305706e-07,-9.376391219007019e-09) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.8539247512817383,1.9952874183654785) (0.017831910401582718,-0.03306187689304352) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
12.25 (6.548152923583984,1.5292606353759766) (0.4465799629688263,0.05038299784064293) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11234461221560586 (4.288717269897461,0.08118732273578644) (-4.376504705305706e-07,-9.376391219007019e-09) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.857680320739746,1.9964845180511475) (0.015022395178675652,0.004788216203451157) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
12.5 (6.659409999847412,1.5418058633804321) (0.445027619600296,0.050180841237306595) 0.2199999988079071 0.1876563205899623 (5.631717996556452,0.9488475158912453) 2.0 0.11228465566455711 (4.288717269897461,0.08118732273578644) (-4.376504705305706e-07,-9.376391219007019e-09) 0.1447150558233261 0.19622194147529504 (3.70288348197937,0.4131174087524414) (2.2920515618807258e-07,-5.7039137857373134e-08) 0.19503775238990784 0.013983656831635882 (3.4902877807617188,1.983018159866333) (-1.1580343084460765e-07,7.841602212010912e-08) 0.1789034605026245 -0.3237195524273873 (3.855492115020752,2.0341789722442627) (-0.008752705529332161,0.15077818930149078) 0.15124747157096863 -0.2384809265600602 (2.0060722470923626,1.803569448083738) (0,0) 1e-07 0.1876563205899623 (2.0064036563287035,0.30866955703539845) (0,0) 1e-07 0.1876563205899623 
