[[(2.0029093655866896, 2.106389966294174), (0.005915753909756456, 2.104039539035807), (0.0030722721464322335, 1.8054421245675711), (2.0070732043287784, 1.8005758446465572)], [(2.0046552524475008, 0.3001634363264384), (0.00904934168169619, 0.3088023929852376), (0.006613294578053469, 0.002151166402498481), (2.001027305938724, 0.009380009741035618)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.37070894241333,1.2554081678390503) (0.4352031648159027,0.04903994873166084) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11220955931354203 (3.35963773727417,0.22760877013206482) (0.11777707189321518,-0.022128596901893616) 0.21373561024665833 0.18082310560685422 (2.9723641872406006,0.5173322558403015) (0.10363884270191193,-0.020227041095495224) 0.21032696962356567 0.1360042554079709 (3.3657217025756836,1.6981358528137207) (0.1228078231215477,0.04904647171497345) 0.2127426415681839 0.28113203351760874 (3.3256754875183105,2.087283134460449) (0.006864579860121012,-0.012905839830636978) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
8.75 (4.478575229644775,1.2675458192825317) (0.431464821100235,0.04855039343237877) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.1120532252087864 (3.3890819549560547,0.2220766246318817) (0.11777706444263458,-0.022128595039248466) 0.21373561024665833 0.18082310560685422 (2.9982738494873047,0.5122755169868469) (0.10363884270191193,-0.020227041095495224) 0.21032696962356567 0.1360042554079709 (3.396423578262329,1.710397481918335) (0.1228078305721283,0.04904646426439285) 0.2127426415681839 0.28113203351760874 (3.3274240493774414,2.084015130996704) (0.006994328927248716,-0.013071726076304913) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
9.0 (4.584292411804199,1.2794084548950195) (0.4228687584400177,0.047450482845306396) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11174346383852103 (3.4185261726379395,0.2165444791316986) (0.11777706444263458,-0.022128595039248466) 0.21373561024665833 0.18082310560685422 (3.024183511734009,0.5072187781333923) (0.10363883525133133,-0.020227042958140373) 0.21032696962356567 0.1360042554079709 (3.4271254539489746,1.7226591110229492) (0.12280783802270889,0.04904644936323166) 0.2127426415681839 0.28113203351760874 (3.329193115234375,2.0807204246520996) (0.007076528389006853,-0.013178524561226368) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
9.25 (4.690101623535156,1.291286587715149) (0.423236221075058,0.04751276224851608) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11179257181518039 (3.447970390319824,0.2110123336315155) (0.11777706444263458,-0.022128593176603317) 0.21373561024665833 0.18082310560685422 (3.050093173980713,0.5021620392799377) (0.10363883525133133,-0.020227042958140373) 0.21032696962356567 0.1360042554079709 (3.45782732963562,1.7349207401275635) (0.12280783802270889,0.04904643073678017) 0.2127426415681839 0.28113203351760874 (3.3309764862060547,2.077407121658325) (0.007133297622203827,-0.013253052718937397) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
9.5 (4.7963457107543945,1.3032245635986328) (0.424976646900177,0.04775175452232361) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11189391321824378 (3.477414608001709,0.2054801881313324) (0.11777707189321518,-0.022128593176603317) 0.21373561024665833 0.18082310560685422 (3.076002836227417,0.49710527062416077) (0.10363883525133133,-0.020227044820785522) 0.21032696962356567 0.1360042554079709 (3.4885292053222656,1.7471823692321777) (0.12280783802270889,0.049046408385038376) 0.2127426415681839 0.28113203351760874 (3.3327713012695312,2.0740785598754883) (0.007179083302617073,-0.013314586132764816) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
9.75 (4.903149127960205,1.315232515335083) (0.4272140562534332,0.04803161323070526) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11195969086404635 (3.5068588256835938,0.1999480426311493) (0.11777706444263458,-0.022128593176603317) 0.21373561024665833 0.18082310560685422 (3.101912498474121,0.4920485019683838) (0.10363883525133133,-0.020227042958140373) 0.21032696962356567 0.1360042554079709 (3.519231081008911,1.759443998336792) (0.12280785292387009,0.04904638230800629) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (0.00355319632217288,-0.006579841952770948) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
10.0 (5.010501861572266,1.327309012413025) (0.42941004037857056,0.04830610007047653) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11202314546786024 (3.5363030433654785,0.1944158971309662) (0.11777707934379578,-0.022128593176603317) 0.21373561024665833 0.18082310560685422 (3.127822160720825,0.4869917333126068) (0.10363884270191193,-0.020227041095495224) 0.21032696962356567 0.1360042554079709 (3.5499329566955566,1.7717056274414062) (0.12280788272619247,0.0490463525056839) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (-1.9426214237228123e-07,-4.4285167177804396e-07) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
10.25 (5.118399143218994,1.3394535779953003) (0.4315899610519409,0.04857838898897171) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11208506147285874 (3.5657472610473633,0.18888375163078308) (0.11777706444263458,-0.02212858945131302) 0.21373561024665833 0.18082310560685422 (3.1537318229675293,0.48193496465682983) (0.10363883525133133,-0.020227039232850075) 0.21032696962356567 0.1360042554079709 (3.580634832382202,1.7839672565460205) (0.12280788272619247,0.04904629662632942) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (-1.9426214237228123e-07,-4.4285167177804396e-07) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
10.5 (5.226849555969238,1.3516671657562256) (0.4338025450706482,0.04885445535182953) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11214657951549718 (3.595191478729248,0.18335160613059998) (0.11777707189321518,-0.02212858945131302) 0.21373561024665833 0.18082310560685422 (3.1796414852142334,0.47687819600105286) (0.10363884270191193,-0.020227037370204926) 0.21032696962356567 0.1360042554079709 (3.6113367080688477,1.7962287664413452) (0.12280791997909546,0.049046240746974945) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (-1.9426214237228123e-07,-4.4285167177804396e-07) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
10.75 (5.338817596435547,1.3643311262130737) (0.4478718638420105,0.05065593123435974) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.1126250030130042 (3.624635696411133,0.17781946063041687) (0.11777706444263458,-0.02212858758866787) 0.21373561024665833 0.18082310560685422 (3.2055511474609375,0.4718214273452759) (0.10363883525133133,-0.020227035507559776) 0.21032696962356567 0.1360042554079709 (3.642038583755493,1.80849027633667) (0.12280791997909546,0.04904625192284584) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (-1.9426214237228123e-07,-4.4285167177804396e-07) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
11.0 (5.451552391052246,1.3770911693572998) (0.45093870162963867,0.051040250808000565) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.1127070002913453 (3.6540799140930176,0.17228731513023376) (0.11777707189321518,-0.02212858758866787) 0.21373561024665833 0.18082310560685422 (3.2314608097076416,0.4667646586894989) (0.10363883525133133,-0.020227031782269478) 0.21032696962356567 0.1360042554079709 (3.6727404594421387,1.8207517862319946) (0.12280792742967606,0.049046266824007034) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (-1.9426214237228123e-07,-4.4285167177804396e-07) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
11.25 (5.562703609466553,1.3896352052688599) (0.4446057379245758,0.05017635598778725) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11238034557239765 (3.6835241317749023,0.16675516963005066) (0.11777707934379578,-0.02212858572602272) 0.21373561024665833 0.18082310560685422 (3.2573704719543457,0.4617078900337219) (0.10363884270191193,-0.020227031782269478) 0.21032696962356567 0.1360042554079709 (3.703442335128784,1.8330134153366089) (0.12280789762735367,0.049046289175748825) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (-1.9426214237228123e-07,-4.4285167177804396e-07) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
11.5 (5.672842979431152,1.402056097984314) (0.44055700302124023,0.049683477729558945) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11229975893643616 (3.712968349456787,0.16122302412986755) (0.11777706444263458,-0.022128582000732422) 0.21373561024665833 0.18082310560685422 (3.28328013420105,0.45665112137794495) (0.10363884270191193,-0.02022702805697918) 0.21032696962356567 0.1360042554079709 (3.734144449234009,1.8452749252319336) (0.12280803173780441,0.049045950174331665) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (-1.9426214237228123e-07,-4.4285167177804396e-07) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
11.75 (5.783171653747559,1.414499282836914) (0.4413146376609802,0.049772948026657104) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11230877299388951 (3.742412567138672,0.15569087862968445) (0.11777707189321518,-0.022128582000732422) 0.21373561024665833 0.18082310560685422 (3.309189796447754,0.45159435272216797) (0.10363883525133133,-0.02022702433168888) 0.21032696962356567 0.1360042554079709 (3.748730421066284,1.8455766439437866) (0.058343809098005295,0.0012067444622516632) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (-1.9426214237228123e-07,-4.4285167177804396e-07) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
12.0 (5.890895366668701,1.4266055822372437) (0.4308948218822479,0.04842535778880119) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11191366388735417 (3.7718567848205566,0.15015873312950134) (0.11777707934379578,-0.022128580138087273) 0.21373561024665833 0.18082310560685422 (3.335099458694458,0.446537584066391) (0.10363884270191193,-0.02022702246904373) 0.21032696962356567 0.1360042554079709 (3.7515320777893066,1.8399206399917603) (0.011206664144992828,-0.022624202072620392) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (-1.9426214237228123e-07,-4.4285167177804396e-07) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
12.25 (5.999340534210205,1.438801884651184) (0.4337814152240753,0.048785291612148285) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11199454712606838 (3.8013010025024414,0.14462658762931824) (0.11777707189321518,-0.022128578275442123) 0.21373561024665833 0.18082310560685422 (3.361009120941162,0.441480815410614) (0.10363884270191193,-0.020227020606398582) 0.21032696962356567 0.1360042554079709 (3.7480809688568115,1.8352344036102295) (-0.013804043643176556,-0.018745118752121925) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (-1.9426214237228123e-07,-4.4285167177804396e-07) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
12.5 (6.108202934265137,1.4510490894317627) (0.4354493021965027,0.04898863285779953) 0.2199999988079071 -0.04098165252502334 (5.319423184676622,0.887066587281742) 2.0 0.11203029216110444 (3.830745220184326,0.13909444212913513) (0.11777707189321518,-0.022128576412796974) 0.21373561024665833 0.18082310560685422 (3.386918783187866,0.43642404675483704) (0.10363884270191193,-0.020227016881108284) 0.21032696962356567 0.1360042554079709 (3.7449355125427246,1.8350849151611328) (-0.012581459246575832,-0.0005977284163236618) 0.2127426415681839 0.28113203351760874 (3.3336596488952637,2.0724337100982666) (-1.9426214237228123e-07,-4.4285167177804396e-07) 0.14888335764408112 -0.3627710314439898 (2.0070732043287784,1.8005758446465572) (0,0) 1e-07 -0.04098165252502334 (2.0046552524475008,0.3001634363264384) (0,0) 1e-07 -0.04098165252502334 
