[[(2.0079654623183063, 2.1033748363434466), (0.004941451759481358, 2.10525587447241), (0.0070061219443827314, 1.8056391832815157), (2.005313073891412, 1.801272665392457)], [(2.0069049986918985, 0.3090989632386054), (0.006455228810223911, 0.30690070667998126), (0.0008002153484713703, 0.006239860744880832), (2.0011490977302695, 0.00613601727421919)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.672328472137451,1.1838817596435547) (0.4160279631614685,0.046425752341747284) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11113307484802055 (3.4349374771118164,0.10038291662931442) (0.13437297940254211,-0.05036818981170654) 0.13878369331359863 -0.17952309843103104 (3.947341203689575,0.31833961606025696) (0.20440788567066193,-0.06472639739513397) 0.12688322365283966 0.1126707707405854 (3.1371734142303467,1.4676768779754639) (0.1067645251750946,0.026964424178004265) 0.15569253265857697 0.04829165877758462 (3.4641268253326416,1.819685459136963) (0.1313403993844986,0.022901296615600586) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
8.75 (4.780368328094482,1.1960735321044922) (0.43216001987457275,0.048767294734716415) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11237008830597243 (3.4685306549072266,0.08779087662696838) (0.13437297940254211,-0.05036814883351326) 0.13878369331359863 -0.17952309843103104 (3.998443126678467,0.30215802788734436) (0.20440785586833954,-0.06472638994455338) 0.12688322365283966 0.1126707707405854 (3.1638646125793457,1.474418044090271) (0.1067645251750946,0.026964431628584862) 0.15569253265857697 0.04829165877758462 (3.496961832046509,1.8254108428955078) (0.1313403993844986,0.022901305928826332) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
9.0 (4.889451026916504,1.208396553993225) (0.43633005023002625,0.04929211735725403) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11249286398158459 (3.5021238327026367,0.07519885152578354) (0.1343730092048645,-0.05036810785531998) 0.13878369331359863 -0.17952309843103104 (4.0495452880859375,0.28597643971443176) (0.20440788567066193,-0.06472639739513397) 0.12688322365283966 0.1126707707405854 (3.1905558109283447,1.4811592102050781) (0.1067645251750946,0.026964427903294563) 0.15569253265857697 0.04829165877758462 (3.529796838760376,1.8311361074447632) (0.1313404142856598,0.022901294752955437) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
9.25 (4.991718292236328,1.2197331190109253) (0.40906983613967896,0.045346129685640335) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11040106999595024 (3.535717010498047,0.06260684132575989) (0.13437305390834808,-0.0503680445253849) 0.13878369331359863 -0.17952309843103104 (4.100647449493408,0.2697948217391968) (0.20440784096717834,-0.06472649425268173) 0.12688322365283966 0.1126707707405854 (3.2172470092773438,1.4879002571105957) (0.1067645251750946,0.026964424178004265) 0.15569253265857697 0.04829165877758462 (3.562631845474243,1.836861491203308) (0.1313404142856598,0.022901304066181183) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
9.5 (5.093641757965088,1.2310181856155396) (0.40769463777542114,0.0451403371989727) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11027180065715073 (3.543670177459717,0.05962574854493141) (0.031812455505132675,-0.011924373917281628) 0.13878369331359863 -0.17952309843103104 (4.151749610900879,0.2536131739616394) (0.20440779626369476,-0.06472664326429367) 0.12688322365283966 0.1126707707405854 (3.2439382076263428,1.4946414232254028) (0.1067645251750946,0.026964431628584862) 0.15569253265857697 0.04829165877758462 (3.5954668521881104,1.8425867557525635) (0.1313403993844986,0.02290128543972969) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
9.75 (5.196040630340576,1.2423763275146484) (0.4095958471298218,0.04543246328830719) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11046865842856102 (3.543670177459717,0.05962574854493141) (-2.1412255080122122e-07,-2.4392980968457323e-09) 0.13878369331359863 -0.17952309843103104 (4.188863277435303,0.24186092615127563) (0.14845407009124756,-0.04700896516442299) 0.12688322365283966 0.1126707707405854 (3.270629405975342,1.50138258934021) (0.1067645326256752,0.026964429765939713) 0.15569253265857697 0.04829165877758462 (3.6283018589019775,1.8483121395111084) (0.1313404142856598,0.022901296615600586) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
10.0 (5.298870086669922,1.2538002729415894) (0.4113169312477112,0.04569598287343979) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11064305580987846 (3.543670177459717,0.05962574854493141) (-2.1412255080122122e-07,-2.4392980968457323e-09) 0.13878369331359863 -0.17952309843103104 (4.198319911956787,0.24150098860263824) (0.037827007472515106,-0.0014397725462913513) 0.12688322365283966 0.1126707707405854 (3.297320604324341,1.5081236362457275) (0.1067645251750946,0.026964422315359116) 0.15569253265857697 0.04829165877758462 (3.6611368656158447,1.8540374040603638) (0.1313403993844986,0.022901279851794243) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
10.25 (5.404222011566162,1.265618920326233) (0.42140746116638184,0.04727466404438019) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11171570432582902 (3.543670177459717,0.05962574854493141) (-2.1412255080122122e-07,-2.4392980968457323e-09) 0.13878369331359863 -0.17952309843103104 (4.192265510559082,0.2425653040409088) (-0.024217037484049797,0.0042572710663080215) 0.12688322365283966 0.1126707707405854 (3.32401180267334,1.5148648023605347) (0.1067645251750946,0.026964431628584862) 0.15569253265857697 0.04829165877758462 (3.693971872329712,1.8597626686096191) (0.1313404142856598,0.02290128916501999) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
10.5 (5.510220050811768,1.277537226676941) (0.42399242520332336,0.047673147171735764) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11196840502247321 (3.543670177459717,0.05962574854493141) (-2.1412255080122122e-07,-2.4392980968457323e-09) 0.13878369331359863 -0.17952309843103104 (4.188863277435303,0.24186092615127563) (-0.013609527610242367,-0.002817487111315131) 0.12688322365283966 0.1126707707405854 (3.350703001022339,1.5216059684753418) (0.1067645251750946,0.026964426040649414) 0.15569253265857697 0.04829165877758462 (3.726806879043579,1.865488052368164) (0.1313403993844986,0.022901296615600586) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
10.75 (5.6169114112854,1.2895509004592896) (0.426765501499176,0.0480545237660408) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11212939670644473 (3.543670177459717,0.05962574854493141) (-2.1412255080122122e-07,-2.4392980968457323e-09) 0.13878369331359863 -0.17952309843103104 (4.188863277435303,0.24186092615127563) (-5.948164698565961e-07,2.4547020416321175e-08) 0.12688322365283966 0.1126707707405854 (3.377394199371338,1.5283470153808594) (0.1067645251750946,0.026964418590068817) 0.15569253265857697 0.04829165877758462 (3.7596418857574463,1.8712133169174194) (0.1313403993844986,0.022901281714439392) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
11.0 (5.722580432891846,1.3014096021652222) (0.42267557978630066,0.047434981912374496) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11175789337510038 (3.543670177459717,0.05962574854493141) (-2.1412255080122122e-07,-2.4392980968457323e-09) 0.13878369331359863 -0.17952309843103104 (4.188863277435303,0.24186092615127563) (-5.948164698565961e-07,2.4547020416321175e-08) 0.12688322365283966 0.1126707707405854 (3.404085397720337,1.5350881814956665) (0.1067645251750946,0.026964431628584862) 0.15569253265857697 0.04829165877758462 (3.7924768924713135,1.8769385814666748) (0.1313403993844986,0.02290128916501999) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
11.25 (5.8306779861450195,1.3135794401168823) (0.4323906898498535,0.048679180443286896) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11210941568518788 (3.543670177459717,0.05962574854493141) (-2.1412255080122122e-07,-2.4392980968457323e-09) 0.13878369331359863 -0.17952309843103104 (4.188863277435303,0.24186092615127563) (-5.948164698565961e-07,2.4547020416321175e-08) 0.12688322365283966 0.1126707707405854 (3.430776596069336,1.5418293476104736) (0.1067645251750946,0.026964426040649414) 0.15569253265857697 0.04829165877758462 (3.8253118991851807,1.8826639652252197) (0.1313403993844986,0.022901298478245735) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
11.5 (5.935708999633789,1.3253346681594849) (0.42012426257133484,0.04702082276344299) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11145738582234695 (3.543670177459717,0.05962574854493141) (-2.1412255080122122e-07,-2.4392980968457323e-09) 0.13878369331359863 -0.17952309843103104 (4.188863277435303,0.24186092615127563) (-5.948164698565961e-07,2.4547020416321175e-08) 0.12688322365283966 0.1126707707405854 (3.457467794418335,1.5485703945159912) (0.1067645251750946,0.026964418590068817) 0.15569253265857697 0.04829165877758462 (3.858146905899048,1.888389229774475) (0.1313403993844986,0.022901279851794243) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
11.75 (6.040993690490723,1.3371286392211914) (0.4211382269859314,0.04717596620321274) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11155508169189335 (3.543670177459717,0.05962574854493141) (-2.1412255080122122e-07,-2.4392980968457323e-09) 0.13878369331359863 -0.17952309843103104 (4.188863277435303,0.24186092615127563) (-5.948164698565961e-07,2.4547020416321175e-08) 0.12688322365283966 0.1126707707405854 (3.484158992767334,1.5553115606307983) (0.1067645251750946,0.026964431628584862) 0.15569253265857697 0.04829165877758462 (3.890981912612915,1.8941144943237305) (0.1313404142856598,0.022901292890310287) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
12.0 (6.14675235748291,1.3489948511123657) (0.4230342507362366,0.04746484011411667) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11173362919692131 (3.543670177459717,0.05962574854493141) (-2.1412255080122122e-07,-2.4392980968457323e-09) 0.13878369331359863 -0.17952309843103104 (4.188863277435303,0.24186092615127563) (-5.948164698565961e-07,2.4547020416321175e-08) 0.12688322365283966 0.1126707707405854 (3.510850191116333,1.562052607536316) (0.1067645251750946,0.026964422315359116) 0.15569253265857697 0.04829165877758462 (3.9238169193267822,1.8998398780822754) (0.1313403993844986,0.022901305928826332) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
12.25 (6.253166675567627,1.3609426021575928) (0.4256575405597687,0.04779085889458656) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11180713673679378 (3.543670177459717,0.05962574854493141) (-2.1412255080122122e-07,-2.4392980968457323e-09) 0.13878369331359863 -0.17952309843103104 (4.188863277435303,0.24186092615127563) (-5.948164698565961e-07,2.4547020416321175e-08) 0.12688322365283966 0.1126707707405854 (3.537541389465332,1.568793773651123) (0.1067645251750946,0.02696443721652031) 0.15569253265857697 0.04829165877758462 (3.9566519260406494,1.9055651426315308) (0.1313403993844986,0.022901277989149094) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
12.5 (6.360198020935059,1.3729667663574219) (0.42812487483024597,0.048096440732479095) 0.2199999988079071 -0.10365619880294186 (6.374108034683363,0.8344505187761008) 2.0 0.11187301752555984 (3.543670177459717,0.05962574854493141) (-2.1412255080122122e-07,-2.4392980968457323e-09) 0.13878369331359863 -0.17952309843103104 (4.188863277435303,0.24186092615127563) (-5.948164698565961e-07,2.4547020416321175e-08) 0.12688322365283966 0.1126707707405854 (3.564232587814331,1.5755349397659302) (0.1067645251750946,0.026964431628584862) 0.15569253265857697 0.04829165877758462 (3.9894869327545166,1.9112904071807861) (0.1313403993844986,0.022901291027665138) 0.12091990560293198 0.07831948302561487 (2.005313073891412,1.801272665392457) (0,0) 1e-07 -0.10365619880294186 (2.0069049986918985,0.3090989632386054) (0,0) 1e-07 -0.10365619880294186 
