[[(2.006537738137631, 2.1006449526092204), (0.0016974401124202876, 2.1092901789035188), (0.0090993849742811, 1.8086790510520987), (2.0074917261106147, 1.801956383570639)], [(2.0065387544085835, 0.3005938283655093), (0.008585779246841469, 0.30621408179605314), (0.005107424850664673, 0.009760134836089576), (2.002914467059488, 0.00955844704692743)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.599993705749512,1.2771450281143188) (0.42680370807647705,0.047986723482608795) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11196257295598477 (3.3351776599884033,0.16013342142105103) (0.13207773864269257,-0.037935901433229446) 0.20880825817584991 0.2616018073230355 (3.5662405490875244,0.5163029432296753) (-0.03491492569446564,0.10072097927331924) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.934471368789673,1.6321030855178833) (-0.32453617453575134,0.06023375317454338) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
8.75 (4.706923961639404,1.289171576499939) (0.42772114276885986,0.048105984926223755) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11199977131531137 (3.368197202682495,0.15064944326877594) (0.13207772374153137,-0.03793590888381004) 0.20880825817584991 0.2616018073230355 (3.539616107940674,0.5421580076217651) (-0.10649730265140533,0.10342031717300415) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.858736038208008,1.6648694276809692) (-0.30294179916381836,0.1310652792453766) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
9.0 (4.82094144821167,1.3020669221878052) (0.4560695290565491,0.05158122256398201) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11262090189534027 (3.401216745376587,0.14116546511650085) (0.13207770884037018,-0.03793592378497124) 0.20880825817584991 0.2616018073230355 (3.5034124851226807,0.5596132278442383) (-0.14481443166732788,0.06982092559337616) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.791625499725342,1.7128866910934448) (-0.26844242215156555,0.19206899404525757) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
9.25 (4.936349868774414,1.3151390552520752) (0.4616343080997467,0.05228860303759575) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11278774441317686 (3.4342362880706787,0.13168147206306458) (0.13207772374153137,-0.03793594241142273) 0.20880825817584991 0.2616018073230355 (3.4617910385131836,0.5643793940544128) (-0.16648532450199127,0.019064772874116898) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.735954523086548,1.7737983465194702) (-0.22268401086330414,0.2436465620994568) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
9.5 (5.0485429763793945,1.3278075456619263) (0.44877323508262634,0.05067414790391922) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.1124407767760903 (3.4672558307647705,0.12219748646020889) (0.13207770884037018,-0.037935953587293625) 0.20880825817584991 0.2616018073230355 (3.4227192401885986,0.5555522441864014) (-0.1562875658273697,-0.03530849516391754) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.6943066120147705,1.8450369834899902) (-0.1665915995836258,0.2849544882774353) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
9.75 (5.161026954650879,1.3405128717422485) (0.4499363303184509,0.050821490585803986) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.1124759101627446 (3.500275135040283,0.11271349340677261) (0.13207769393920898,-0.037935979664325714) 0.20880825817584991 0.2616018073230355 (3.3925178050994873,0.5359181761741638) (-0.12080593407154083,-0.07853616029024124) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.670600175857544,1.9074287414550781) (-0.09482551366090775,0.24956689774990082) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
10.0 (5.274326801300049,1.3533244132995605) (0.4531986117362976,0.051246073096990585) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11259813422410554 (3.533294677734375,0.10322950780391693) (0.13207770884037018,-0.037935953587293625) 0.20880825817584991 0.2616018073230355 (3.3747498989105225,0.5102821588516235) (-0.07107189297676086,-0.10254409164190292) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.6604442596435547,1.958097219467163) (-0.040623605251312256,0.20267388224601746) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
10.25 (5.38701057434082,1.3660626411437988) (0.4507351219654083,0.05095306783914566) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11256649615902026 (3.566314220428467,0.09374551475048065) (0.13207769393920898,-0.03793598711490631) 0.20880825817584991 0.2616018073230355 (3.3696653842926025,0.4831206500530243) (-0.0203380286693573,-0.10864603519439697) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.6588871479034424,1.9982852935791016) (-0.006228020414710045,0.16075250506401062) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
10.5 (5.503518581390381,1.3792833089828491) (0.46603116393089294,0.05288246273994446) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11299077486208169 (3.5993335247039795,0.08426150679588318) (0.1320776790380478,-0.03793604299426079) 0.20880825817584991 0.2616018073230355 (3.3752503395080566,0.4571729302406311) (0.02233969047665596,-0.10379081964492798) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.661130905151367,2.027071714401245) (0.00897472444921732,0.11514605581760406) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
10.75 (5.612637042999268,1.391568899154663) (0.436473548412323,0.049142517149448395) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11211774696930413 (3.6323530673980713,0.0747775137424469) (0.13207770884037018,-0.03793597221374512) 0.20880825817584991 0.2616018073230355 (3.3886349201202393,0.4333426058292389) (0.053538303822278976,-0.09532134234905243) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.664307117462158,2.046294927597046) (0.012704584747552872,0.07689283788204193) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
11.0 (5.721308708190918,1.4037976264953613) (0.43468621373176575,0.048914749175310135) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.1120574731951708 (3.659179925918579,0.062199316918849945) (0.1073070839047432,-0.05031277984380722) 0.20880825817584991 0.2616018073230355 (3.407146692276001,0.4114074409008026) (0.07404690235853195,-0.08774060755968094) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.6670126914978027,2.0582542419433594) (0.010821898467838764,0.04783747345209122) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
11.25 (5.832579612731934,1.416350245475769) (0.4450832009315491,0.05021066218614578) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11233691062496655 (3.680414915084839,0.043328747153282166) (0.08494024723768234,-0.07548227906227112) 0.20880825817584991 0.2616018073230355 (3.4283816814422607,0.39253687858581543) (0.08494028449058533,-0.07548224180936813) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.6688735485076904,2.065237045288086) (0.0074438173323869705,0.027931636199355125) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
11.5 (5.944500923156738,1.4289827346801758) (0.4476860761642456,0.050529833883047104) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11239323456278039 (3.6895740032196045,0.01606011763215065) (0.03663630783557892,-0.10907451808452606) 0.20880825817584991 0.2616018073230355 (3.4517273902893066,0.3748721182346344) (0.09338288009166718,-0.07065901905298233) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.6700003147125244,2.0691030025482178) (0.004507072735577822,0.015464038588106632) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
11.75 (6.056850433349609,1.4416676759719849) (0.44939762353897095,0.05073971301317215) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11242992488069149 (3.683614730834961,-0.014972275123000145) (-0.023836664855480194,-0.12412957102060318) 0.20880825817584991 0.2616018073230355 (3.45792818069458,0.3662804663181305) (0.024803373962640762,-0.03436660394072533) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.6612093448638916,2.0487558841705322) (-0.035163894295692444,-0.08138883858919144) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
12.0 (6.1715989112854,1.4546524286270142) (0.4589947760105133,0.051939092576503754) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11267903897353403 (3.67407488822937,-0.03687483072280884) (-0.03815966844558716,-0.08761022984981537) 0.20880825817584991 0.2616018073230355 (3.45792818069458,0.3662804663181305) (2.1184429499498947e-07,3.0417761642809182e-09) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.672010898590088,1.9669462442398071) (0.0432065948843956,-0.3272384703159332) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
12.25 (6.281883716583252,1.4670659303665161) (0.44113948941230774,0.0496537983417511) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.1120862812502922 (3.6613290309906006,-0.04851950332522392) (-0.050983525812625885,-0.04657869413495064) 0.20880825817584991 0.2616018073230355 (3.45792818069458,0.3662804663181305) (2.1184429499498947e-07,3.0417761642809182e-09) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.6901021003723145,1.8864341974258423) (0.07236501574516296,-0.3220483362674713) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
12.5 (6.392360210418701,1.479501724243164) (0.4419063329696655,0.04974312707781792) 0.2199999988079071 0.013798713006357932 (5.419508121400414,0.9296336927579792) 2.0 0.11209301709131352 (3.65456223487854,-0.054352931678295135) (-0.027067186310887337,-0.023333709686994553) 0.20880825817584991 0.2616018073230355 (3.45792818069458,0.3662804663181305) (2.1184429499498947e-07,3.0417761642809182e-09) 0.21155239641666412 -0.05488965104961352 (4.0373616218566895,1.9982775449752808) (6.51561094855424e-07,-2.0408906209468114e-07) 0.16575300693511963 -0.04698946177713387 (3.7157907485961914,1.8165977001190186) (0.10275489091873169,-0.279346227645874) 0.1917349249124527 -0.21944869112696788 (2.0074917261106147,1.801956383570639) (0,0) 1e-07 0.013798713006357932 (2.0065387544085835,0.3005938283655093) (0,0) 1e-07 0.013798713006357932 
