[[(2.0022932657560406, 2.1024813597536416), (0.007101930697263967, 2.101840405253388), (0.007003341371189457, 1.8084967486336438), (2.003625581047726, 1.8008982054904232)], [(2.0075994637178374, 0.30769079380570574), (0.009753778000860582, 0.3097006024884497), (0.007228234956477534, 0.007841330557376824), (2.001067298703669, 0.008377041834827396)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (4.13465690612793,1.1897940635681152) (0.4079132378101349,0.04512448608875275) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11017479461367495 (3.4546470642089844,0.06349891424179077) (-0.02040179818868637,-0.025851722806692123) 0.155264750123024 0.025898332078988506 (3.2859792709350586,0.4321872889995575) (0.10865539312362671,-0.048062730580568314) 0.14620520174503326 0.2881947988002469 (4.470639228820801,1.8204092979431152) (-0.005355615168809891,-0.011653815396130085) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
8.75 (4.235476970672607,1.2008966207504272) (0.403281033039093,0.04441000521183014) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.1096798002931085 (3.45111083984375,0.058819565922021866) (-0.014145235531032085,-0.01871739886701107) 0.155264750123024 0.025898332078988506 (3.313143014907837,0.4201716184616089) (0.1086554005742073,-0.048062726855278015) 0.14620520174503326 0.2881947988002469 (4.461941242218018,1.8206720352172852) (-0.03479162976145744,0.0010507747065275908) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
9.0 (4.336771011352539,1.2120726108551025) (0.4051763415336609,0.044704098254442215) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.10988798988021614 (3.448561429977417,0.05511024221777916) (-0.01019729021936655,-0.014837296679615974) 0.155264750123024 0.025898332078988506 (3.3403067588806152,0.4081559479236603) (0.1086554080247879,-0.048062726855278015) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-0.01894414611160755,0.006077258847653866) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
9.25 (4.438510894775391,1.2233176231384277) (0.40695878863334656,0.04497990012168884) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.1100801141213825 (3.446622610092163,0.05193917080760002) (-0.007755437400192022,-0.01268428098410368) 0.155264750123024 0.025898332078988506 (3.3674705028533936,0.39614027738571167) (0.1086554154753685,-0.04806272312998772) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
9.5 (4.544620990753174,1.2352277040481567) (0.42444121837615967,0.04764038324356079) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11177476599081876 (3.445058584213257,0.04907454922795296) (-0.0062562027014791965,-0.011458487249910831) 0.155264750123024 0.025898332078988506 (3.394634246826172,0.38412460684776306) (0.1086554154753685,-0.04806271567940712) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
9.75 (4.651900291442871,1.2472845315933228) (0.4291180670261383,0.04822750762104988) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11191786905734775 (3.4437243938446045,0.046390704810619354) (-0.005336839240044355,-0.01073537953197956) 0.155264750123024 0.025898332078988506 (3.42179799079895,0.37210893630981445) (0.1086554154753685,-0.04806270822882652) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
10.0 (4.759881973266602,1.2594295740127563) (0.4319259524345398,0.04858020320534706) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.1120027468942787 (3.4425292015075684,0.043819889426231384) (-0.004780525341629982,-0.010283262468874454) 0.155264750123024 0.025898332078988506 (3.4489617347717285,0.36009326577186584) (0.1086554229259491,-0.048062704503536224) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
10.25 (4.868158340454102,1.2716115713119507) (0.43310534954071045,0.04872799292206764) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11203726430605405 (3.441412925720215,0.04132740572094917) (-0.004465330392122269,-0.009969940409064293) 0.155264750123024 0.025898332078988506 (3.476125478744507,0.34807759523391724) (0.1086554154753685,-0.04806269332766533) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
10.5 (4.975207805633545,1.2836426496505737) (0.42819809913635254,0.04812408983707428) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11191781165298807 (3.4403250217437744,0.03890151157975197) (-0.004351926501840353,-0.009703577496111393) 0.155264750123024 0.025898332078988506 (3.503289222717285,0.33606192469596863) (0.1086554154753685,-0.04806268587708473) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
10.75 (5.082711696624756,1.295731544494629) (0.4300164580345154,0.04835580661892891) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11198063403819071 (3.439178943634033,0.036564603447914124) (-0.0045840865932404995,-0.00934763252735138) 0.155264750123024 0.025898332078988506 (3.5304529666900635,0.32404625415802) (0.1086554303765297,-0.048062682151794434) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
11.0 (5.190848350524902,1.307900071144104) (0.43254637718200684,0.04867428541183472) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11205822573239524 (3.437147617340088,0.03469720110297203) (-0.008125603199005127,-0.007469602860510349) 0.155264750123024 0.025898332078988506 (3.557616710662842,0.3120305836200714) (0.1086554303765297,-0.04806267097592354) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
11.25 (5.299644947052002,1.3201513290405273) (0.4351862370967865,0.049004875123500824) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11213430285076956 (3.4149162769317627,0.04617777466773987) (-0.08892522752285004,0.04592229425907135) 0.155264750123024 0.025898332078988506 (3.58478045463562,0.3000149130821228) (0.10865543782711029,-0.04806266352534294) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
11.5 (5.409364700317383,1.3325181007385254) (0.4388791024684906,0.04946700111031532) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.1122384422522462 (3.383770704269409,0.07728192210197449) (-0.12458252906799316,0.12441658973693848) 0.155264750123024 0.025898332078988506 (3.6119441986083984,0.2879992425441742) (0.10865543782711029,-0.04806264862418175) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
11.75 (5.515600681304932,1.3444417715072632) (0.4249442219734192,0.047694604843854904) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11176956766252709 (3.362046480178833,0.12271387875080109) (-0.08689670264720917,0.1817278265953064) 0.155264750123024 0.025898332078988506 (3.6391079425811768,0.2759835720062256) (0.10865544527769089,-0.04806263744831085) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
12.0 (5.622214317321777,1.3564131259918213) (0.4264535903930664,0.047885604202747345) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11181956875192736 (3.3590176105499268,0.1685902625322342) (-0.01211571041494608,0.18350553512573242) 0.155264750123024 0.025898332078988506 (3.666271686553955,0.263967901468277) (0.10865545272827148,-0.04806262627243996) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
12.25 (5.72919225692749,1.3684301376342773) (0.4279111325740814,0.048068154603242874) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11186315422498587 (3.372000217437744,0.20193946361541748) (0.0519304983317852,0.13339678943157196) 0.155264750123024 0.025898332078988506 (3.6934356689453125,0.25195226073265076) (0.10865545272827148,-0.048062607645988464) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
12.5 (5.838364601135254,1.3807202577590942) (0.4366898536682129,0.049160540103912354) 0.2199999988079071 -0.23950577851094426 (5.441891258844841,0.8599530962724183) 2.0 0.11210343109614183 (3.3935091495513916,0.21871605515480042) (0.08603619039058685,0.06710633635520935) 0.155264750123024 0.025898332078988506 (3.720599412918091,0.23993660509586334) (0.10865544527769089,-0.04806261882185936) 0.14620520174503326 0.2881947988002469 (4.457205295562744,1.8221913576126099) (-3.5914646900891967e-07,-3.052398866998374e-08) 0.17745938897132874 0.21937553588309278 (3.770303964614868,1.9782196283340454) (-3.6234209233043657e-07,2.7829759829955947e-08) 0.21081151068210602 -0.21783590304675024 (2.003625581047726,1.8008982054904232) (0,0) 1e-07 -0.23950577851094426 (2.0075994637178374,0.30769079380570574) (0,0) 1e-07 -0.23950577851094426 
