dist	ang_dist	time	coll	intrusion
5.819912007567656	5.313163349362976	15.0	2	6
1.7488139373160372	10.723365663224767	15.0	3	24
1.8468714299129614	4.330621761346523	15.0	2	23
4.5027652362090125	3.578459620200367	12.0	1	13
1.9317632773036522	6.623808779067285	14.0	0	16
3.5954903656413877	6.462838707627103	15.0	1	13
4.274770346253794	6.373435747798825	13.0	0	15
4.851571601371308	2.444544248823336	11.0	0	6
5.699019652509922	5.918103122131459	15.0	0	11
5.046890635315757	7.886411327293513	13.0	0	10
4.368440912040722	2.697356180455846	11.0	0	9
5.0113541496888585	2.5446968440214515	12.0	0	9
2.2002601297204936	11.43125108399444	15.0	0	21
5.299679377910369	5.662119733276631	12.0	0	5
4.7908332627037264	2.5099524336900005	12.0	0	8
4.7722023609730435	2.961464475419234	11.0	0	8
4.269716100511772	1.8456823399060251	11.0	1	9
2.657964663974413	6.969854876301361	15.0	0	28
4.67336253418874	5.796388882866548	13.0	0	17
1.5881456781240828	4.151371581516274	15.0	0	30
4.6589516900667265	6.007215249563587	15.0	0	23
2.4468190504477896	9.254945462362901	14.0	0	18
5.230189407479328	3.892419479073707	11.0	0	4
4.397155825997666	3.348297327138896	15.0	0	16
3.6583762093360788	3.239386149649015	15.0	0	21
1.8054264237760442	7.143869570900091	14.0	1	21
4.824855055361435	2.3419691249322483	12.0	0	7
2.97331011994364	4.330210252567081	15.0	0	25
4.3472587128614775	3.746547425639246	13.0	0	7
4.839471040770043	3.6919304886418036	13.0	0	15
4.420380421836223	4.148010989039272	12.0	2	6
4.617899378604069	4.077665682356407	15.0	0	21
4.727073701431871	2.998311872528623	15.0	0	15
5.498048396471032	4.0823420691939925	13.0	1	8
3.068349140259124	7.153942808537276	15.0	0	29
4.340520506005958	1.7858625929981222	10.0	0	8
5.557598209788142	5.576726022703287	15.0	0	10
4.759230821447565	2.3704976828870445	10.0	2	3
5.0110326542410215	6.487021086944647	12.0	1	7
4.492365717821878	6.594482920738057	15.0	0	23
4.690165943848545	4.4369534302171285	11.0	0	4
4.670116219403477	2.8834614338169584	12.0	0	6
4.21056816038912	10.812044141346329	15.0	0	19
4.586196388159112	4.632279424349454	15.0	0	14
3.7295348186913664	10.113660542853678	15.0	0	10
5.024860309417228	5.949377101270087	15.0	0	11
2.612713717049878	12.69726421152498	15.0	0	16
5.415787168815013	4.694073823027948	15.0	0	11
3.683602761410074	4.245669358524454	15.0	0	18
4.686130905521487	1.8597512693706646	10.0	0	7
4.31536938846051	3.4599048317870262	11.0	0	6
3.8267986622106283	13.529432861742258	15.0	0	12
5.415258900765884	4.936329556138125	13.0	1	8
4.607916985183801	4.633128252444527	15.0	0	9
4.557169412717997	2.62876320932934	10.0	0	7
1.8898402187136953	5.639449789196187	15.0	2	24
2.5294791815342434	9.73887272195751	15.0	0	21
5.0699799948830035	6.744226001412821	14.0	0	5
4.618974961291843	2.572689791972069	11.0	0	8
4.478574957550571	2.3314829055517547	12.0	1	8
5.601805911758936	4.142462416919787	14.0	1	8
2.0925945084823634	8.36185722951325	15.0	0	31
1.4372866781038842	2.5581500453495987	14.0	0	30
4.989029676873884	2.4986380263350716	12.0	0	7
4.579402461650419	2.858409718358279	14.0	0	8
4.831401627852112	2.5740017176119947	12.0	1	6
4.643585183329194	2.3700302662182744	10.0	0	7
3.1407839939404227	5.132110738594003	15.0	0	19
5.4886594037311145	5.973944012705704	15.0	0	14
5.121836098552538	3.4822237213810867	13.0	0	9
4.830984105174187	3.059003486899805	11.0	0	9
1.442556052290002	4.742448003504377	15.0	2	36
4.63784687262144	2.9408152948848274	12.0	0	8
4.710997732307979	4.19503172832953	15.0	0	21
5.041877645767709	3.99324307768168	14.0	2	7
4.420117384594899	4.182005070375771	15.0	2	23
4.623773258237572	6.785876860473253	15.0	1	15
4.397496474321507	4.221546335491345	15.0	0	24
5.000924858876467	2.4875437133146017	10.0	0	8
1.6246693996688562	5.758943076085524	14.0	0	33
1.9272320707297412	5.93655477775825	15.0	4	32
5.061165854766283	2.696984415490785	12.0	1	8
1.3470666049559898	13.153372155016582	15.0	0	31
4.909512240000947	4.226893610710762	15.0	1	13
1.2036241935205756	5.1974197772552095	15.0	0	32
5.199948466977349	5.7448625743109565	12.0	1	6
4.5983678315517516	3.255482712736497	12.0	0	8
4.581309087900119	2.169255097158084	11.0	1	8
1.7299011924841214	5.611151930620244	15.0	0	23
4.660623834223989	2.1740267828425135	13.0	1	8
5.381421132977369	4.45412081735214	14.0	2	11
4.722987593665375	3.144730786309382	12.0	0	12
3.7589376533774845	6.116226076817526	15.0	1	24
5.522442093646194	3.406817813519419	14.0	0	15
5.880663779787385	5.50142131674354	15.0	0	11
3.7810553588354723	4.948759871366594	12.0	0	11
4.472666167813681	2.5652977199963747	11.0	0	9
4.487613525183443	12.104469654483173	15.0	0	15
1.7998045373184626	3.9509028853271073	15.0	0	24
3.5573610733023084	7.851667204920297	15.0	1	25
4.902957855036861	2.717179324042813	11.0	0	7
5.263516500522732	4.32000781424484	14.0	0	8
3.760680732290772	2.323018055097144	15.0	0	22
4.2868825768140315	4.406607098875414	14.0	0	16
1.2443872629782096	3.6269339088267234	15.0	2	35
4.774962745699588	2.4594541808087387	11.0	0	6
4.860242844684929	3.580017159122236	12.0	0	5
4.919664565716625	6.36981347846187	15.0	0	10
5.517373615145082	6.208206558030766	15.0	0	6
1.1732341129867767	3.6317741224682085	14.0	1	28
6.447956046374338	5.264045610142425	15.0	0	10
5.351534226557297	5.068471213997602	15.0	1	14
4.476075937939054	1.9592615927162724	11.0	1	6
1.035686760918753	6.2871784470873475	14.0	5	39
4.293191911381133	2.326924977734831	11.0	2	7
5.379429931451812	4.906780249183811	15.0	0	10
4.941762614811129	3.7623678219069037	15.0	3	12
3.840523697130044	1.3464218160195578	11.0	0	9
1.7681344365200142	7.370444446935856	15.0	0	27
3.842376058196213	4.788402112682484	15.0	0	19
4.9520030705074065	3.42402216153424	12.0	1	9
4.596721674418662	2.3514982261093436	10.0	0	6
4.539702930625214	2.4386119485264177	11.0	1	7
2.9782533198511345	6.747082300315227	15.0	0	24
4.815838404820013	1.971385504660779	11.0	0	6
4.71632263350172	5.716534612796988	15.0	0	16
1.3523654658927866	5.231164765711005	15.0	3	35
5.1393024526921005	6.508487702059857	13.0	1	7
3.3558574161964487	9.22301144566599	15.0	2	14
1.6025663014006424	7.05271321847208	15.0	0	37
4.599885874947653	2.55345855100978	10.0	2	4
4.384464213900862	5.1266721217425815	15.0	0	17
4.649135952371132	6.2324672447223515	15.0	0	17
4.745157514051099	5.217269901840596	13.0	0	10
0.988000439846992	6.967622100898613	11.0	5	29
2.495665645196367	7.140129322141023	15.0	0	22
3.227491256266164	5.723568557986625	15.0	0	16
4.874699480252282	2.726030343815833	13.0	0	12
1.3794667793263198	3.6203643855772425	13.0	3	28
4.6972289513442655	5.6463166584827365	15.0	0	18
4.71080438800343	4.310650561806569	13.0	0	7
4.577723481729457	2.3938688774543433	13.0	0	11
4.392449512626584	2.2077738522150425	12.0	0	11
4.3854904789484	3.8086118591152522	14.0	0	14
5.316102805837567	3.937452542339021	14.0	0	17
4.858749485685047	2.493482452670151	12.0	0	10
4.424247473512596	2.2833295366280852	13.0	0	16
2.296692941571627	10.955485232184452	15.0	0	16
5.5406419496988075	3.48520547238953	15.0	0	14
4.458642999082677	2.58123318673741	10.0	0	7
4.818419831256093	2.09554473342644	10.0	0	6
4.438253564949303	2.89265222760682	11.0	2	5
4.5254730521347994	2.584863386301246	10.0	2	5
1.181110303917205	2.9816856533983183	14.0	5	34
3.994817726673358	6.099619628718655	15.0	0	14
4.845966896347416	2.168902042014482	11.0	0	6
5.231592583765366	4.100174224747777	14.0	2	9
4.957041635510482	2.870863581552597	12.0	0	6
4.616135779288673	2.1893510251181874	11.0	0	7
4.4211371810652595	1.755410075013649	12.0	0	12
4.682262185523774	3.110323921656499	13.0	1	8
1.3889996497212667	5.908348045258165	15.0	5	39
4.3680321176243755	2.6696027571893493	10.0	0	7
4.986989771712286	5.428354312906384	11.0	2	4
4.351988814401434	1.7260672127218266	10.0	0	6
3.0137071299590916	5.752416468795111	15.0	0	20
4.470804704379301	1.9567775752512753	11.0	0	8
5.558744469984646	4.133817324189836	14.0	1	4
4.493179159475055	2.569937358212095	11.0	0	7
4.3048449459864155	1.5489250242707417	12.0	0	11
4.474739830702007	2.755389791777316	13.0	0	14
5.092781293900386	4.910384474511911	15.0	0	11
4.508675464986041	2.5710167458083752	12.0	1	8
4.873158430796423	4.013649476117734	12.0	0	5
4.993554040031771	2.2722104926060687	11.0	0	9
4.8699577568448715	2.134989510801601	11.0	0	7
3.9712609891910704	5.1941990296949525	15.0	0	16
5.144287563337489	3.0623318609433103	12.0	0	9
3.499554844537294	5.078685397015374	15.0	2	20
4.498672425800454	2.574455702557529	14.0	0	16
2.10845544273149	6.022752995073537	15.0	0	18
4.752280605750268	2.151299643362043	11.0	0	7
4.532692626186157	5.9257985143562095	15.0	0	20
2.218286752280845	7.599478815477191	15.0	3	26
3.7129899432982483	6.121974439778382	15.0	0	22
4.615798905355858	3.97431780797428	12.0	0	6
4.8012786142818085	2.7619351150885216	12.0	0	8
1.323971089702623	13.853830850997864	15.0	0	38
4.969323021045417	4.351613279772549	15.0	0	19
3.8742166896458525	9.840871999443356	15.0	0	10
4.70492410660147	6.5055164334518025	15.0	1	10
5.270970431224159	5.336525126945012	15.0	0	13
1.764155499117547	6.399860090344607	15.0	0	28
2.8547827493360014	7.603141585536899	15.0	0	16
4.4905222716710576	3.114813055446292	12.0	1	8
4.738705909659122	2.604054367405544	12.0	0	7
4.868887893877411	9.415936200343548	15.0	0	19
4.426314654548616	2.260125994531625	11.0	0	9
4.398219433391502	2.1693720649698345	11.0	0	7
4.967607572214389	4.5701201794636646	13.0	0	7
1.156407905985938	3.2608267165360956	15.0	4	34
4.545607541011385	2.1792489059543025	11.0	2	6
5.175630946035228	3.948247641171833	15.0	0	14
2.9057227615952943	4.62542027848924	15.0	0	20
5.3843048860337	4.7696088117604205	14.0	0	13
4.984420599208098	2.897672441038486	11.0	2	5
4.713395427454977	2.3922027628051166	11.0	0	8
4.537461680861759	3.23542401546224	11.0	0	8
4.599573668524353	3.022447874984492	12.0	2	8
4.491633062308049	2.605322689853395	12.0	1	8
4.747843794448089	1.9723990414599248	12.0	0	9
5.238595966710746	3.48857867438484	13.0	1	9
4.178847006315378	3.1679991797678264	12.0	0	12
3.927587602234942	2.5919227888509426	15.0	2	25
4.352629529365689	1.9564278211329775	11.0	1	7
2.3762627165850896	8.598090894022436	15.0	0	16
4.725033808920555	3.223858846150732	12.0	0	7
5.679798813586014	3.585489512863117	14.0	1	12
4.367938940306866	1.9639340497091577	11.0	1	10
4.49279480415115	2.552366757901051	11.0	1	7
4.738583364067875	2.0836341037653154	11.0	0	6
4.7695247724240115	5.524323970776458	15.0	0	8
4.816109725676584	2.8382739053473776	12.0	1	8
4.153469281151125	7.345041599715071	15.0	0	17
4.960769039962441	2.0008940755810265	13.0	0	7
4.681526774647272	2.67819678329884	13.0	2	7
5.318320054013039	6.795637251551278	13.0	0	4
2.785453155313754	10.23811766528665	15.0	0	18
4.601503615808019	4.588052355115601	14.0	0	17
1.4616170866799039	3.8240078976973786	14.0	0	39
2.099848259841394	5.825979965334232	15.0	0	34
5.290675534707463	6.005176403404467	12.0	2	3
4.45304534491017	5.041702333504207	14.0	0	14
4.458159215454995	2.1723758651075338	11.0	0	7
2.187003968186235	9.559765732116192	15.0	0	17
1.9306594409987174	5.9064090092511385	15.0	5	24
1.9671304966274903	5.153740529732628	15.0	0	27
5.065217868397473	2.5191921353862368	14.0	1	12
1.754725606435696	3.385666928218719	14.0	1	31
4.69635989150238	2.3596887220509046	11.0	0	6
2.2799583832244625	4.776777026135038	15.0	2	23
4.726094979331661	2.6464786713691284	12.0	0	11
1.0592168284871861	5.3427725158346675	14.0	1	41
5.069444558883368	3.5380001010724302	11.0	0	10
4.586590276116339	3.0780137174347355	13.0	0	9
3.785935714357545	3.01474247072407	11.0	1	13
5.026532091525614	5.697482079952703	11.0	1	5
1.3808511861128225	5.810553827985329	14.0	0	34
4.8156034113309145	2.7875995522657395	12.0	2	6
1.1796233433594248	5.5994943341518395	14.0	0	43
4.279531177112896	1.9770680898105382	13.0	0	12
5.321233423177594	6.1641664396467934	15.0	0	17
3.7478776932703575	5.356377166862795	15.0	0	17
4.549212577306209	2.304843304653442	10.0	0	7
4.553559612870815	3.088308339655894	11.0	1	4
3.620294791111424	6.822566256760485	15.0	0	23
1.8681049964792833	5.152249468363305	14.0	1	30
5.258672168865949	3.495141623563614	15.0	0	11
4.632155690705765	2.4828678395801353	11.0	0	6
4.797006512346377	3.0707714325435846	13.0	2	9
4.853562464432259	3.128465483774474	12.0	0	12
4.800520519540925	3.400193782008454	11.0	0	6
3.8674063264232674	3.88536170464206	15.0	0	21
4.6023732491068765	7.708925183980519	14.0	1	10
1.9642611047812075	4.18072970308385	15.0	7	29
5.517425711395841	6.833827986758116	15.0	0	16
1.6961202857403113	3.2808452964661265	13.0	2	27
1.6946949941692038	6.860574831957897	15.0	1	31
5.054527365604908	4.048642611093347	12.0	2	6
4.398256245066597	4.108394636032187	15.0	0	15
4.505749434230254	6.426356893124389	15.0	0	11
4.238847366300813	5.852661915109307	15.0	0	24
4.567274996760906	4.986217059741636	15.0	0	14
6.2123979989274	4.538203993329901	14.0	0	10
3.442755283948454	4.351954928712327	15.0	1	18
4.9601471380491	5.308758556300526	15.0	0	13
4.871211931674855	4.595589072772341	13.0	2	12
4.695894668187463	1.9556259788817676	12.0	2	5
2.530840990152874	6.054667295755026	14.0	0	17
5.046066177940388	2.9981100441659594	13.0	0	10
4.257083057135281	1.7832714685806454	10.0	0	8
4.393815088322873	5.678629342985226	14.0	0	21
4.54152016290531	3.157808692608968	10.0	1	7
4.567249355653634	1.5284358976811094	13.0	0	16
5.221630666225943	4.632744401258942	15.0	0	13
5.1219949982111865	3.5691569032607715	13.0	2	13
4.966035745109446	2.6018105365500683	11.0	2	5
5.332964773896401	6.298660546269549	14.0	1	12
4.5808922716895175	2.4914151133986637	12.0	0	7
4.476343631791416	2.283758297357644	10.0	0	5
4.683159362538392	3.517431367584161	13.0	2	8
4.705105071065569	2.3498529291647197	11.0	0	9
4.556835843853413	6.395689966328907	15.0	0	18
4.672188007547988	2.504680209253314	12.0	1	7
4.238637383025202	2.134678940543752	11.0	0	13
4.564339780263408	4.582091446530832	15.0	1	13
5.000300795091802	5.858371442791	15.0	0	18
4.263626923650677	6.009140748006211	15.0	1	16
4.6900070791746895	1.5651657896086206	11.0	0	7
4.347694088655473	1.3733366112043002	13.0	0	19
4.477984491438896	2.6636393839271655	12.0	0	10
4.4003059771994915	3.3712074339705937	14.0	0	15
3.9344834752292615	2.7661101364018785	11.0	1	10
2.5178281659406236	14.180431234091348	15.0	0	21
5.168966616923787	4.068194956956169	15.0	1	10
5.9189482517888266	5.249644389269598	15.0	0	12
1.9663472360945673	3.8652293509083377	15.0	7	27
4.644106143854813	3.702699391254411	13.0	0	8
5.739511453219679	6.178840452736927	15.0	0	11
4.728730518231868	2.575313272441779	12.0	0	9
3.9037628224013847	11.213141233912598	15.0	0	20
5.0625959928164015	3.3118884749574424	12.0	0	12
5.268845058035198	4.174562719418776	13.0	0	9
6.1778843045198455	7.098435493853196	15.0	0	9
4.233267057550344	1.662228199041567	11.0	0	8
4.132269981101962	5.841912169708435	15.0	0	17
1.5491237223696233	4.299209938271341	15.0	0	29
5.062491987997343	4.041582916273542	15.0	0	13
4.311873950247776	4.5049592431209735	15.0	3	16
4.595423414416869	1.7423133051659005	12.0	0	9
2.3486239715188577	5.046817181495944	15.0	7	21
1.6365682485738442	6.522953075709795	15.0	0	32
4.550860065794863	2.3977620330543963	11.0	1	9
5.034469195422885	2.388306125611171	14.0	0	12
3.7009310245471148	3.6028293189215024	11.0	0	15
1.4493808727796555	6.671231290791597	14.0	3	36
5.533306598343899	5.820422159096716	15.0	0	10
1.7553479865379553	4.771976002902656	15.0	8	18
3.87932865337486	4.45789965929879	15.0	1	22
2.3323011324854788	6.209411235667536	15.0	0	15
4.359749974677686	2.2325960071069675	10.0	0	7
3.5955017416276553	2.8530645501233916	15.0	2	19
4.764196177234687	3.0284259311247985	12.0	1	7
4.091554957184259	3.6249859570273593	13.0	0	16
5.523226523190165	6.668887118780277	15.0	0	8
1.4631186518817894	2.7571803289001293	13.0	2	25
6.085100567533971	4.912500888885666	15.0	0	12
3.93655860097664	5.490870750682054	15.0	0	21
5.17768599557934	2.2841200439121705	13.0	1	6
4.586198644036823	5.449013546582322	15.0	2	23
4.4018438054052265	2.493759500383332	14.0	0	15
4.641260085553064	2.393257706578349	12.0	1	8
4.660654437474523	3.2535464860373833	12.0	2	7
4.506921377374548	1.711576355002997	10.0	0	7
2.5934303381786457	13.653337081851864	15.0	0	23
1.144463414196557	6.420699593038051	15.0	0	33
4.424377820555979	2.963192290285483	13.0	0	7
5.060335593309366	6.116144728951994	15.0	1	15
5.109380290765299	3.27144488506464	13.0	1	8
6.2423472891679985	5.753691125046432	15.0	0	7
4.459074806822981	2.5274085009012763	12.0	0	13
4.888650206621199	3.1831396482814904	14.0	0	17
4.728805140951682	3.7508472776660016	13.0	0	11
0.8800008770649418	3.971215590210187	15.0	0	34
6.146575939568334	6.5562338850435875	15.0	0	10
4.602136464744514	3.1924248981925665	14.0	1	10
1.3494109442521542	4.966278623750242	13.0	0	25
3.5952435500254674	6.093805833797735	15.0	0	15
4.908145714646407	2.1829431476728254	13.0	0	8
4.7729520827732355	2.6485512703607097	13.0	0	12
1.7856133825114444	9.17061628019745	15.0	0	28
3.288554697323303	5.09930978786258	15.0	0	22
4.828320427737555	6.984367170689532	15.0	0	13
2.6424726175759745	13.514775007907996	15.0	0	13
4.184865264722293	1.3745778914496611	11.0	1	7
3.3251413721054788	4.915386639472004	15.0	0	20
4.720869595167971	2.440878712674686	11.0	1	8
4.601790626943442	2.3715649546933704	13.0	1	9
1.8379026170255925	4.647256503689126	15.0	0	35
4.33051585508322	1.8039829625888049	10.0	0	6
4.589454237974008	3.408082167540886	13.0	1	8
4.58385149708969	2.301452122920092	10.0	0	6
4.328431229390147	8.307155317608311	15.0	1	7
4.937382659656434	3.0065904057097934	15.0	0	13
3.590253312159983	5.648120823962943	15.0	0	17
2.5173279610590673	6.107103121732413	15.0	1	34
5.304520596679876	5.17289520585501	15.0	0	10
4.79440294730046	2.6925695623383192	15.0	0	22
4.256584625537662	2.194126231999445	11.0	1	7
1.859675258069363	3.2962654433021834	15.0	4	30
4.447729731701694	3.511571787585551	11.0	0	6
5.069976984054427	4.291645734186871	14.0	0	8
4.549689799626658	3.567046912137774	13.0	0	14
2.7352875372892607	4.9636302262339855	15.0	0	20
3.232603550787835	5.295067021134694	15.0	0	18
4.637558812723575	2.3156573178373145	14.0	0	14
5.290913201781191	5.17483407598187	15.0	1	12
4.73665075194922	2.6476736399940757	11.0	0	7
5.720911183609079	5.038975665549192	15.0	0	6
3.885641506721136	5.270004177700268	15.0	0	22
5.067480071503954	4.0502563116759545	15.0	0	15
2.341303377403507	11.339141856192104	15.0	1	23
5.2325659282083565	5.815935108599004	15.0	0	17
4.977342960310692	5.235133177405489	15.0	0	20
4.826323041054697	4.0242781492767135	14.0	1	8
4.355498598566035	5.821863098655088	14.0	0	16
4.761412524786355	2.9251568811886197	11.0	2	5
5.115983258497094	3.7488658470047427	11.0	0	8
4.8231751776389045	2.395228507573885	11.0	0	7
4.32681495304685	1.9042035353083215	9.0	0	6
5.033695193084933	4.8780219216791725	15.0	1	11
2.348855820866828	12.985654834842498	15.0	0	19
5.917116564394442	4.781155452926623	13.0	0	9
3.6841167193570894	2.57933690141112	13.0	0	16
5.20550337410404	4.467503719483371	13.0	1	7
1.7797751387817105	3.286405654199965	15.0	6	32
2.2511958180832243	5.77181835320188	15.0	0	24
5.441484135400491	5.004900624918028	15.0	0	21
4.746026773031329	3.284738380673914	13.0	0	9
4.868043309242084	3.0469919263767196	13.0	0	13
1.8090993431459133	4.514589010223208	15.0	4	25
4.629247556334051	2.334653054702998	14.0	0	15
5.61866242015553	4.73074044799421	13.0	1	11
1.4732169966946846	6.985319538910122	15.0	4	28
4.0366364993025865	3.9177384463510703	15.0	1	17
4.575705984450023	3.968121133571662	14.0	0	16
1.3531333926574178	9.7493420673178	14.0	4	35
3.9591925662274754	5.753993380238888	15.0	0	23
4.424253932642069	1.7869837571569247	13.0	1	8
4.487660664626896	2.556352055359028	11.0	0	8
5.269656264870108	3.92025092750719	13.0	1	8
4.999049013983084	3.9669325341482757	14.0	0	9
4.862839207695803	3.4452618777262596	15.0	0	12
5.502672957526229	6.038772295627474	15.0	1	4
5.087818154238362	3.3834894640145117	14.0	0	19
4.392327598485209	1.9908712669077646	12.0	0	10
4.4135028339393845	2.3539617963139774	11.0	0	7
1.6974808090820679	7.270534064987695	14.0	4	25
5.036686886532926	3.0594117201323603	11.0	1	6
5.959661410839527	6.407454732754279	14.0	1	6
4.168524864593222	2.181089609937885	10.0	0	8
1.723778081950616	14.952773051789295	14.0	0	28

4.081661113101182	4.594978215585653	13.371	0.729	14.316
1.2619818722472993	2.53642279694418	1.6959467076636685	1.3510678681637005	8.523191232677394
