dist	ang_dist	time	coll	intrusion
7.546333052779828	8.09548287667339	8.0	0	1
2.226222456452377	3.0726182682484318	8.0	0	5
3.358515207539143	6.789710604055374	8.0	0	1
4.645888410024283	12.971811524537015	8.0	0	1
6.227920704127406	3.212175243566102	8.0	0	4
5.78374283862284	6.242656161892118	8.0	0	1
3.233337564407003	5.9169369590910055	9.0	1	7
2.4560741338854983	3.0790931449639065	8.0	2	5
7.778978378473195	6.548994702596005	8.0	0	4
2.294307505845594	2.832109669992993	8.0	0	7
1.863745495435659	2.9270845740310203	8.0	0	12
1.3132848682517095	3.1296783445958614	8.0	5	11
5.206632682947884	6.698126581111033	8.0	0	2
1.981331426927289	4.731282828329599	10.0	0	15
6.319285797868272	11.287258640323456	8.0	0	1
1.495421705393331	6.8615328761740235	8.0	0	8
5.526137508355094	8.417179461584196	8.0	0	2
3.386991184327774	6.029759689013108	8.0	0	1
6.240585853460533	8.229847262783482	8.0	0	1
8.198386648475758	6.148072856286737	8.0	0	2
9.239774065704017	5.576344840417678	8.0	0	2
2.1086828387652683	2.7370281731466783	8.0	0	6
9.098811437906985	4.899273658357187	10.0	0	7
2.09368505987729	6.588756728753298	8.0	0	4
1.8792784640428875	3.38561422978129	8.0	0	8
11.726901688889273	9.691354823082193	8.0	0	2
1.683069759459052	3.0509986228917616	8.0	0	8
4.6498323727208914	6.038985515461438	8.0	0	1
3.054414613797025	7.861367929671992	8.0	0	5
2.464735641865609	3.1964744285800037	8.0	2	7
2.023497634086816	2.984191821184882	8.0	0	9
3.7881382753989303	6.2679857439163555	8.0	0	11
3.0281862787712424	6.638708478202468	11.0	0	20
5.342638238128112	8.697672102745772	8.0	0	1
2.3937566589267933	3.5439249418254537	8.0	2	10
5.703472374359035	6.2332201703326895	8.0	0	6
4.2824056997612505	7.202696217236413	8.0	0	4
6.536401178215638	10.119363278772042	7.0	0	2
1.7929901270484525	3.2269577153635294	8.0	0	9
4.951207914575903	7.279958858358565	8.0	0	2
3.5366069147355215	7.8136900284419575	8.0	0	0
5.472160651641295	8.11106497995133	8.0	0	1
2.1425399542304686	3.079574377315622	8.0	0	4
7.331198867279693	5.06595939543262	13.0	0	20
2.128147001604573	5.376926609128809	8.0	0	6
5.543560116357812	6.575986594324754	7.0	0	1
1.868122866609685	3.156705935869593	8.0	0	5
9.221788995655753	5.430204584359448	8.0	0	4
5.733188144499895	9.159254138578756	7.0	0	2
4.667655266101895	8.158451404282502	8.0	0	0
10.212233906761442	4.244164109060563	11.0	0	6
3.8537268317640283	8.291789110091152	8.0	0	2
3.665749163863907	8.24888438866544	8.0	0	3
9.620919407592487	5.733219288801463	8.0	0	1
4.800093306539194	8.575023964442536	8.0	0	3
1.8536061245040252	2.6988761941780393	8.0	0	9
1.9621232027241657	2.9268750432548893	8.0	0	9
6.558921760946743	8.493388216280584	8.0	0	3
1.5505397435684418	4.228475922630686	8.0	0	8
3.005311789462336	3.851074200036434	8.0	0	9
1.776123242593385	14.047993369499341	15.0	0	21
5.961160926150046	6.099724880608746	8.0	1	1
4.346329813577322	11.092463287302342	8.0	0	1
7.124562416408583	8.367435718844222	8.0	0	1
4.383492259856783	7.88423195749734	7.0	0	0
1.6667287091011662	4.173945131554782	8.0	1	9
5.445013024929998	7.347610919412929	8.0	0	2
2.342408708024788	3.6407276955368157	8.0	0	5
2.0418845673158246	5.3365964514893545	8.0	0	8
5.301158054384048	6.170686980241302	8.0	0	2
7.58344014383425	9.073616589633536	7.0	0	1
2.343709517641728	2.789531836701364	8.0	0	6
3.693981620901785	7.541716835359974	8.0	0	1
11.970659187236402	6.17533689450879	12.0	0	13
1.8722413087175593	6.404896818074777	8.0	0	12
1.859546224963686	2.462159836973862	8.0	0	12
10.044121465063158	5.073215555101068	11.0	0	4
2.1572857551599736	3.4961189041664187	8.0	1	7
2.2036275004307218	5.57251605033251	8.0	0	3
7.852519628980276	9.799244588649923	10.0	0	3
2.3648909116133923	3.3040307395026023	8.0	0	7
5.725962690786922	5.986910901781431	8.0	0	4
1.7510163271393606	2.666068689269063	8.0	0	7
4.199840976606712	4.06250260048383	5.0	0	1
5.467054617083471	7.302284096803012	8.0	0	2
1.8794585464792979	6.5799036970365945	8.0	0	7
6.561389973626356	4.9500919227049955	8.0	0	5
1.7746726320196926	4.648572128327145	8.0	0	6
3.3854591641019445	5.8723244863991475	8.0	0	1
1.3132802575817908	3.7365057946465488	8.0	0	13
1.9953165313423433	3.6428791030250083	8.0	0	7
1.6423836135322816	4.338696037871831	8.0	0	7
4.077722585825428	1.937540903680216	10.0	0	7
1.5133611390624973	3.202303888699725	8.0	0	8
7.017222725494884	8.301144811992101	8.0	1	2
5.708335922714269	7.850170366686003	8.0	0	1
1.9459204498417249	5.079786045494188	8.0	0	7
2.11743658498232	5.646329880197503	8.0	0	4
10.440932528591581	4.623066370856428	12.0	2	5
2.402161574218438	3.3354691192378967	8.0	0	6
1.699797860033756	4.258891226878862	8.0	0	6
1.1843283927892196	3.544857459751409	10.0	0	22
1.7374543523882493	5.760824940160931	8.0	2	11
1.7293677363802864	2.7026224866248687	8.0	0	10
6.848635692479075	8.022381229967248	8.0	0	1
5.705659574765438	8.649957828456856	8.0	0	2
5.740346320300907	8.89561012956767	8.0	0	5
6.802627389650574	7.803858060554191	8.0	0	2
4.573404655592612	2.076754456119267	10.0	0	7
1.6431714007770246	3.112575472624087	8.0	0	8
6.425151044775163	9.714932651225544	8.0	0	2
1.944720795647478	3.3133517260526357	8.0	0	7
5.963331760949043	6.11325393170854	8.0	0	1
8.749670270189025	10.943976626429176	8.0	0	2
4.668812969106519	7.955279108300635	8.0	0	1
2.0089700963825834	2.9778413052955774	8.0	0	14
3.7509472613116617	6.795435905693626	8.0	0	2
3.1452704167544576	1.2044347133449738	10.0	0	9
1.8949380287669633	3.515890802538401	8.0	0	8
1.5048130165346043	2.8789689392228803	8.0	0	16
2.159172481096178	5.366441220450386	8.0	0	5
6.413697322692503	10.795792555430863	8.0	0	2
2.1620876583516453	4.96406989433627	8.0	0	4
2.1596293493936463	5.171677734021728	8.0	0	6
4.631554320332789	6.71136826076285	8.0	0	3
2.2332884539485534	2.8511121017562293	8.0	1	6
5.103857302416736	6.3992136682225995	8.0	0	5
6.84410569140519	7.943990150725826	8.0	0	2
6.1498856465757985	6.348500294747469	8.0	0	1
1.9131846706916948	3.792054648439647	7.0	0	5
9.088515124708277	9.978561997595499	12.0	0	12
2.6935489310520753	10.09185749666058	8.0	0	1
5.602015544100375	10.830975026543035	7.0	0	1
5.453871130162003	3.6535456361728125	10.0	0	8
5.946592370660133	5.889173213451855	8.0	0	3
0.811261603460642	2.5462506959497864	10.0	4	23
1.692648027023968	4.472834622316141	8.0	1	12
5.45358456846672	6.6802855406824175	8.0	0	2
5.136493894552382	8.657116039807725	6.0	0	2
2.488942517540572	3.0099792838689394	8.0	1	5
5.930789978831834	9.072124301309373	6.0	0	2
2.306113828842186	4.270489157088085	8.0	0	8
1.8397370540797213	4.40387991265874	7.0	0	5
2.2192923457139053	3.067344810979148	8.0	1	6
2.280750553263402	2.9428511379992526	8.0	0	5
1.834670474397444	2.8670107807033225	8.0	0	6
2.0801411228890743	3.5599806671034493	8.0	0	5
2.3494861061531864	3.1296836581260385	8.0	0	5
5.908601682297589	8.317969616526698	7.0	0	1
5.207479971231253	7.087396602624245	8.0	0	3
5.5987469689468154	7.585936982438902	8.0	0	2
8.7773536902772	5.453524412364539	8.0	0	2
3.6674886469231716	9.033278018711114	8.0	0	3
5.628968679806853	15.2913206668995	8.0	0	0
2.020129349568209	4.429972975544038	8.0	0	7
1.6253327509369633	6.482356127622669	8.0	0	7
2.09875998215572	5.29900080508245	8.0	0	7
3.478307539903345	8.376704355079308	8.0	0	6
5.451105105872887	6.37694328444652	8.0	0	2
10.360071990266714	6.846852976995075	10.0	0	8
3.224730150106513	1.9613485654001812	10.0	0	11
4.925040018311549	7.382575609451259	8.0	0	4
5.954447249777581	6.243450630954716	12.0	0	15
1.847195535170082	2.8184618084700013	8.0	0	6
2.655578786153565	12.7328845182727	8.0	0	6
3.4818048967769073	12.235893402304221	8.0	0	1
2.5898245834739626	3.428543221496014	10.0	0	17
6.3385083428097	6.312802647248566	8.0	1	5
7.525182642698849	11.924726587154577	8.0	0	2
1.5754023009339788	2.7178834380945056	8.0	1	7
1.94670313809773	4.469853566364791	14.0	1	26
10.656775954125028	7.287828970178914	8.0	0	1
1.9535594706376826	1.3683294261349448	8.0	0	10
1.891723753790067	4.698403651784153	9.0	0	17
4.5002378838689285	8.902573463095145	8.0	0	2
2.700249056266369	3.5091515654797876	8.0	1	3
6.290634984335357	8.391779649083176	8.0	0	1
2.0640291946210185	3.1182371606911183	8.0	0	6
6.462505562323177	8.641538515445738	10.0	0	13
7.807772467984273	5.762381790535425	8.0	0	4
5.11481586719261	8.685062030505179	7.0	0	2
3.6466868515735893	3.017135893972323	8.0	0	5
1.8229837455308926	2.74666079628981	8.0	0	8
4.566469614913874	6.713619079175169	8.0	0	2
6.815871173575867	10.090193659034773	13.0	0	19
1.4651345909182112	4.354935338705737	8.0	0	15
3.5334895398574258	6.4011226223041415	8.0	0	10
7.3126303517708635	7.480127327104027	8.0	0	1
4.902925349474541	6.223537165076313	8.0	0	1
2.4289951926060676	3.2172607467739365	8.0	2	6
2.2184767631643885	8.199684223094495	8.0	0	6
1.76329863894534	4.723105663757101	8.0	0	7
4.996065568228714	11.563871046869156	8.0	0	1
3.180687384882741	5.469014583305427	8.0	0	1
2.2501760372172046	3.6550200498474577	8.0	0	5
2.164400637039024	5.057337201587719	8.0	0	3
1.9486251050480299	5.243190759356384	8.0	0	6
3.6939687466383315	8.181680152556314	8.0	0	1
8.645725496171508	9.216919330118762	10.0	0	6
7.859138478359633	2.9643564580501383	10.0	0	10
4.8974258556838555	5.877764535731402	8.0	0	2
4.270297875981258	2.8951276425553876	10.0	0	7
7.083632883248358	11.270436987243889	8.0	0	2
3.5228773135513536	8.204070355155913	7.0	0	2
2.142882215625091	2.8548063758610036	8.0	0	8
6.8472984371400845	10.983975473281419	8.0	1	2
1.5874318496117252	3.852980769960372	8.0	0	7
5.702022571103548	8.25118430626055	8.0	0	1
2.080867742728613	3.8846304030967076	8.0	0	5
4.411487333903157	9.11855904596837	8.0	0	1
1.3984264697470095	4.424017071855392	8.0	5	10
1.9487948185222148	2.8629986731834673	8.0	0	8
4.770131736273407	8.55504718247893	7.0	0	2
3.8953462159558305	9.992346255567458	8.0	0	3
2.098342998517222	3.145546978035979	8.0	0	14
1.7646392876652424	4.483372017042281	8.0	0	5
8.977589834920163	6.460681821928652	8.0	0	2
4.653202622081809	6.849952133720672	8.0	0	2
2.0250544460405755	6.453310407702915	8.0	0	5
1.8769125482508664	5.122282690428866	8.0	0	5
4.864174376923042	9.1740152261353	8.0	0	2
0.7222123041524424	3.4355475023700977	10.0	0	25
6.76241170116736	6.01755159691712	8.0	0	2
3.0422013846852005	8.309661176908905	10.0	2	12
1.9012096652216315	3.0883133973410075	8.0	1	7
8.919957459243133	6.784162985049125	8.0	0	2
2.1926038680518505	2.859511665645183	8.0	0	7
6.904881385110423	7.602659692478694	11.0	0	12
3.215917934660693	8.86050296883507	8.0	1	3
6.663239271705751	6.716996419428204	8.0	0	2
5.623579422147668	5.733844756771975	8.0	0	4
1.6193424185858238	4.2597201275654655	10.0	0	15
8.744441983489473	7.712816733935297	9.0	0	5
2.4882203856561107	3.43728580285539	8.0	0	5
3.942762447547297	7.595443351721142	12.0	0	21
5.369446140119008	6.247271162121829	8.0	0	1
8.002041530206805	4.0366832154354775	10.0	0	6
5.701662560444394	11.2170024617693	8.0	0	1
0.629944022665244	6.1184598187564925	9.0	0	24
2.190867666915924	3.113847340918599	8.0	0	6
2.2410576020853896	4.841574059429903	8.0	0	6
9.240790246742991	5.92539674093325	8.0	0	1
3.2449470563108687	1.7982046926138098	10.0	1	8
4.855536806409829	8.048019906744027	8.0	0	1
2.417736392234217	4.378724726146988	8.0	0	6
2.2018373793762076	3.0882958573867216	8.0	0	5
5.615830655460992	6.5770797954289675	7.0	0	2
4.766728454526341	6.979064566810183	8.0	0	1
5.1374971566961705	11.069960203098756	8.0	0	2
1.5100652396263332	4.389276014221789	8.0	0	12
1.8376008124000158	3.418562602589258	8.0	0	8
2.619047011006056	3.4936415822716236	8.0	0	5
6.913069375348201	11.177108010615562	8.0	1	2
6.13843785318504	7.3956449553546335	8.0	0	1
2.142015830049481	3.0436919886927383	8.0	0	7
8.727440929354298	10.568558936780542	8.0	0	2
2.569836028452068	3.730277452528114	11.0	1	16
5.934683689310508	8.033674551301292	8.0	0	3
1.8718303719547031	2.746413703752986	8.0	0	6
9.20077373414	6.639932343323126	8.0	0	1
7.533322655693002	8.202836734957952	8.0	1	2
1.981595010855425	4.992978760008551	8.0	0	6
9.219506457582316	3.7005723785332068	10.0	0	6
4.7731169036043894	7.127740198172169	8.0	0	0
4.4971869917272205	7.620424951721143	8.0	0	1
7.347187426793519	11.541438343066908	8.0	0	1
3.929045452667796	9.28391402606229	8.0	0	1
1.9274802801384225	5.046518174152601	11.0	4	15
1.6533640122307056	3.998052498761213	8.0	0	9
4.2293476351044745	9.894842836262809	10.0	0	16
4.046398754479441	9.15646496836819	8.0	0	2
2.0801659405664523	3.0885851550073813	8.0	0	10
1.8863122630426585	4.685784638836393	10.0	0	22
5.725321279378237	9.708068661785891	8.0	0	0
5.834582063487141	5.838869629991702	8.0	0	3
5.814942086201086	5.848716870904859	8.0	0	3
5.307921114248321	11.362006337181649	7.0	0	1
6.58913839776602	7.4634163089500545	8.0	0	2
2.882736202770012	2.9937785870354685	8.0	0	5
6.043128280452611	8.260338864533491	8.0	0	3
1.8282105131280069	9.156264316436001	8.0	0	5
6.198135804185654	4.291149689237678	11.0	0	18
5.268150848532813	9.385796868832571	8.0	0	1
12.729274629404436	7.831274636184388	8.0	0	1
6.532355039404648	11.51577603668144	8.0	0	1
2.0422728133350128	4.713249234758845	8.0	0	5
6.631980129861981	7.559577396687868	8.0	0	4
1.6244706105026465	5.491613499082183	10.0	0	12
6.843805571082283	4.905887333079784	10.0	0	7
1.5752482280310498	4.465975740834041	8.0	0	9
6.099134140710059	7.722589766919396	8.0	0	1
5.035535927813436	8.555422491108214	7.0	0	1
2.2837797644847506	5.341615595402311	8.0	0	4
9.461091204283184	6.190093284471978	8.0	0	2
1.899200366164544	2.743176427972075	8.0	0	8
7.6582455041125	5.811560323588434	8.0	0	3
3.317637028867588	5.463093726574962	8.0	0	12
1.5388702061862776	9.18073946082118	13.0	1	23
5.709775961934535	8.562880986522012	8.0	0	1
5.718383823526631	5.658816731551319	8.0	0	4
2.193419570177085	2.9969698464837653	8.0	0	6
1.9165394876313344	5.769812560896102	7.0	0	4
1.6401198657145233	6.042987485842447	8.0	0	11
2.1103546817781895	2.859252946674572	8.0	0	6
3.860082254221047	5.799441244608326	8.0	0	2
6.05837428924597	5.711491052569153	8.0	0	2
2.3222377422729115	5.496054021029826	8.0	0	5
5.277375854815253	8.613028950970081	6.0	0	1
5.5462623803209645	8.63276582540566	6.0	0	2
5.868557013440696	8.141893635694252	8.0	0	2
9.098992497522758	9.663030597674634	8.0	0	3
5.023384099506403	9.62668741460515	8.0	0	3
1.9575180246890274	2.6111873770127527	8.0	0	7
2.236780698908855	3.9078584722157728	8.0	0	4
10.509471512168263	6.170964138539236	8.0	1	2
1.8945437586335663	3.0403051483487866	8.0	0	7
4.192064983895459	6.955509604327746	8.0	0	10
1.7189741671887702	4.17790164270609	10.0	0	14
1.9782123482604097	8.092788892311397	8.0	3	3
7.188548892539168	11.942857961489217	8.0	0	2
3.0799653440013124	4.981332378151551	12.0	2	26
8.344122385912147	5.878441836452932	8.0	0	3
8.49499231752817	6.745698384422079	8.0	1	2
4.701948658125513	7.885380922266148	8.0	0	2
1.6901790097466844	3.4873642916206853	10.0	0	14
4.380588350159767	9.29039721281656	8.0	0	2
1.6116507868051724	9.249927116503448	8.0	0	7
2.1840554659319014	2.8704156844742785	8.0	0	7
6.670972998543658	10.249044812961785	8.0	0	1
6.730237783138746	12.244589599053903	8.0	0	1
1.757195008718832	3.118844600500835	8.0	0	8
6.210084855953822	6.472558351458283	8.0	0	2
1.8664603692781994	2.8275619877548377	8.0	0	9
3.609392874580359	9.839896456931932	8.0	0	1
1.8215169549603178	4.371396221566881	7.0	0	5
2.5974522262863617	3.2884981191738887	8.0	0	4
4.8826996278451364	7.558275012664415	8.0	0	0
2.300545052596418	3.301573434658596	8.0	2	8
5.575349305607139	10.97094036594486	8.0	0	1
1.9537868033366421	3.388055305124727	7.0	0	5
6.000643668324781	5.70724586073179	8.0	1	4
6.627604684973129	10.766856488202327	8.0	0	1
2.293952794959375	2.7817019883608483	10.0	0	12
6.716187337451057	7.810843219032649	8.0	0	1
1.6777992880597026	5.292168747845016	8.0	0	5
5.724441593063697	8.749038329768936	8.0	0	3
2.253764408622909	5.000564713034162	8.0	0	13
2.311985222427298	9.692494604695367	8.0	0	5
2.2191158091875716	2.9261677106024235	8.0	0	5
6.621942989818859	7.065703117958195	8.0	0	2
3.2420238166987985	11.687608426341052	6.0	0	1
1.8532607471629017	2.853954188257204	8.0	1	6
1.83481791511167	3.16253699144967	8.0	1	3
1.79429223699506	3.274716600093937	8.0	0	7
4.5278225511638235	8.97672721570429	8.0	0	1
1.954527919540252	2.8583773881085386	8.0	0	8
1.8395857042087127	4.410284843150077	8.0	0	6
7.270838903126944	3.805048341890034	8.0	0	2
9.324808017124614	5.482815528614139	8.0	0	4
5.1741594203134005	6.351174088082251	7.0	0	2
3.3789843476171164	5.735264690128524	8.0	0	2
10.896217830831928	6.875346892928161	8.0	0	2
4.949537353773276	11.568310333956221	6.0	0	1
5.042271436558414	6.215493370708986	8.0	0	1
4.023720409535577	8.777734061775668	8.0	0	1
4.14184390084641	12.88630355551477	8.0	0	1
4.905814023149373	8.5182175316743	7.0	0	3
1.998400599516226	3.945063551050888	8.0	0	7
8.22967877639596	10.334547647338256	7.0	0	4
7.7618665974989245	5.370727167359673	10.0	0	4
11.325585555289141	9.130309693118512	11.0	0	9
1.9631902874550669	5.378465476020203	8.0	0	5
1.765770186242494	2.422950449844173	10.0	0	16
6.181067916778385	9.453261824556419	7.0	0	2
2.9751403816008666	3.65431223515005	8.0	0	2
1.7005385084197158	4.002157556172767	7.0	0	5
2.4086399359020176	5.750841270364039	8.0	0	5
3.8307217300652097	7.330392933642463	8.0	0	3
1.5420152021510034	4.099540626751347	12.0	5	14
2.382257046292786	3.6809247276476404	10.0	0	16
2.060981625122855	3.634995860357556	8.0	0	4
5.484353530011759	8.220444644077759	8.0	0	1
1.7084064209493115	3.565126702172332	8.0	0	9
1.2696843337514931	6.285404518340216	10.0	5	19
5.123116021224344	6.119064059574041	8.0	0	3
2.0742964209478045	6.320699546849985	8.0	0	6
2.30460480979537	3.042600974950545	8.0	0	6
9.482068065747068	7.260157057786102	8.0	0	3
1.8695967199566716	7.5540780736172195	8.0	0	7
5.212847114797122	8.895227554308084	8.0	0	1
4.968210887764931	6.537299185062046	8.0	0	6
2.0804649536265964	3.7767202266086497	8.0	0	6
12.443443694985197	6.327349259495209	8.0	0	3
7.342361429436493	10.180910409731762	8.0	0	1
2.1563313986079065	2.6739848906893124	8.0	0	6
2.428212324823515	2.926728920743998	8.0	1	7
1.7064402326105292	3.691609293878802	8.0	0	8
1.8760593537065393	3.5383664745285066	8.0	0	4
2.045948638564192	3.1166648836457527	8.0	0	6
2.1231619233323853	5.1419713472805615	10.0	0	12
2.050743223457922	2.865083983472747	8.0	0	6
4.308757385673717	6.836867258633063	8.0	0	1
9.687482125856691	4.012546827742861	11.0	2	7
2.054536012008258	3.107247459646319	10.0	0	14
2.2558857801877714	5.009916183324071	8.0	0	6
3.6551821239530056	3.7840449065807626	10.0	0	9
10.444676519121085	5.4774319619622815	11.0	0	7
1.6136128340558145	5.1768888500910615	8.0	1	4
1.9716004531496285	2.793437389699546	8.0	0	6
2.0092435980101	3.480474625788849	8.0	0	6
1.3915707683938199	3.932119601871306	8.0	0	11
3.5099923633590313	5.6346924539459184	8.0	0	3
7.603856002161185	11.059317710251499	8.0	0	1
5.280860561686581	8.666180314495893	8.0	0	2
5.629961249707289	8.43939053944874	8.0	0	2
6.5656708129545684	11.217154023576654	8.0	0	1
2.039602367215218	2.8822313756779896	8.0	0	6
2.0585028941952133	3.0055722712290804	8.0	0	6
2.129234872683234	3.0197940781713504	8.0	1	6
7.645636119477154	6.198830412829384	8.0	0	2
6.027094293601694	8.495186275960883	8.0	0	4
3.2214615228101353	5.224504466502047	8.0	0	5
2.169070186553731	3.3123840632611077	8.0	0	5
2.154890391717497	2.902754818350406	8.0	0	7
6.044226801217545	12.134111710915516	7.0	0	2
5.643090602789621	6.83563250882286	8.0	0	1
2.038906213312211	2.866164961686885	8.0	0	12
1.3182436232330266	2.7508620052360984	10.0	3	21
2.071912762368391	3.1077000876426584	8.0	0	6
2.308198105801752	2.9566235295822207	8.0	0	5
1.7955552411056406	4.504169998524192	8.0	0	9
5.995499808233392	6.3057739162652116	8.0	0	1
1.5658234967431	3.292262786132993	10.0	0	14
5.898831265624143	9.355529580863884	7.0	0	2

4.267763869203891	6.081852776534139	8.301	0.183	5.603
2.5334036660112718	2.735868652090444	1.1025491438546515	0.6147266781984374	4.9679040923785065
