[[(2.0665707936351487, 2.1935706734255844), (0.06002470232390206, 2.1828498757981976), (0.030861634613298917, 1.8861359654474932), (2.0517664821632273, 1.8754820659926335)], [(2.068288701955168, 0.3326465345265997), (0.006130479953958512, 0.37687802675832455), (0.09031049899066829, 0.05329995039138008), (2.023027160062848, 0.027627558211482686)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
2.8999993801116943 (1.817375659942627,0.9583709836006165) (-0.013664556667208672,0.006713200360536575) 0.2199999988079071 -0.10762975565431976 (1.817375659942627,0.9583709836006165) 1.5 2.6849408105959816 (2.22122859954834,1.804702877998352) (-0.04425322636961937,-0.030547097325325012) 0.15451757609844208 -2.9412275846580656 (1.830994963645935,1.6683199405670166) (-0.11422692984342575,0.01729881577193737) 0.12651072442531586 -2.9650890608425886 (2.0326733589172363,1.3594722747802734) (-0.08656929433345795,0.021531842648983) 0.21594840288162231 -2.7697210440824627 (2.2603328227996826,0.7586964964866638) (-0.019714640453457832,0.03441740944981575) 0.19819101691246033 -2.845852371348131 (2.367406129837036,0.35459625720977783) (-0.03616975247859955,0.030163565650582314) 0.20578670501708984 -2.9898422580661985 (1.8222169082030033,1.8766922160320294) (0,0) 1e-07 -0.10762975565431976 (1.804075972216905,0.3383136667467451) (0,0) 1e-07 -0.10762975565431976 
2.9999992847442627 (1.8155194520950317,0.9591418504714966) (-0.018562082201242447,0.00770866684615612) 0.2199999988079071 -0.10762975565431976 (1.8155194520950317,0.9591418504714966) 1.5 2.7479742181918976 (2.2172458171844482,1.801953673362732) (-0.03982795774936676,-0.027492396533489227) 0.15451757609844208 -2.9412275846580656 (1.8208860158920288,1.6700094938278198) (-0.10108925402164459,0.016895629465579987) 0.12651072442531586 -2.9650890608425886 (2.024893045425415,1.3614473342895508) (-0.077803835272789,0.01975017786026001) 0.21594840288162231 -2.7697210440824627 (2.258338212966919,0.761915385723114) (-0.019945988431572914,0.0321887768805027) 0.19819101691246033 -2.845852371348131 (2.363450288772583,0.35781437158584595) (-0.03955933079123497,0.032181110233068466) 0.20578670501708984 -2.9898422580661985 (1.8203566881637658,1.876702022825895) (0,0) 1e-07 -0.10762975565431976 (1.8022040911354154,0.33835381696055084) (0,0) 1e-07 -0.10762975565431976 
3.099999189376831 (1.8138993978500366,0.9598647356033325) (-0.01620085909962654,0.0072287386283278465) 0.2199999988079071 -0.10762975565431976 (1.8138993978500366,0.9598647356033325) 1.5 2.721907660371587 (2.2136611938476562,1.799479365348816) (-0.03584516420960426,-0.02474316954612732) 0.15451757609844208 -2.9412275846580656 (1.8119984865188599,1.6716599464416504) (-0.08887499570846558,0.016503987833857536) 0.12651072442531586 -2.9650890608425886 (2.017913341522217,1.3632596731185913) (-0.06979796290397644,0.01812288910150528) 0.21594840288162231 -2.7697210440824627 (2.2560980319976807,0.7651277780532837) (-0.02240077033638954,0.03212368115782738) 0.19819101691246033 -2.845852371348131 (2.3594915866851807,0.36103466153144836) (-0.03958619385957718,0.03220294415950775) 0.20578670501708984 -2.9898422580661985 (1.8187328681093609,1.876710583355409) (0,0) 1e-07 -0.10762975565431976 (1.8005692837535916,0.33838888215062113) (0,0) 1e-07 -0.10762975565431976 
3.1999990940093994 (1.8121423721313477,0.9606154561042786) (-0.017570598050951958,0.007507159374654293) 0.2199999988079071 -0.10762975565431976 (1.8121423721313477,0.9606154561042786) 1.5 2.7378119398777083 (2.210435152053833,1.7972525358200073) (-0.03226049989461899,-0.022268785163760185) 0.15451757609844208 -2.9412275846580656 (1.804244041442871,1.6732722520828247) (-0.07754390686750412,0.016123531386256218) 0.12651072442531586 -2.9650890608425886 (2.0116958618164062,1.3649170398712158) (-0.06217461824417114,0.016573362052440643) 0.21594840288162231 -2.7697210440824627 (2.253868341445923,0.7683396339416504) (-0.022296937182545662,0.03211848810315132) 0.19819101691246033 -2.845852371348131 (2.355531930923462,0.3642558753490448) (-0.03959747776389122,0.032212141901254654) 0.20578670501708984 -2.9898422580661985 (1.8169719336482113,1.8767198667309815) (0,0) 1e-07 -0.10762975565431976 (1.7987969711150844,0.3384268967083141) (0,0) 1e-07 -0.10762975565431976 
3.2999989986419678 (1.810440182685852,0.9613550305366516) (-0.01702200062572956,0.007395657245069742) 0.2199999988079071 -0.10762975565431976 (1.810440182685852,0.9613550305366516) 1.5 2.731722883949658 (2.207531690597534,1.7952483892440796) (-0.02903442457318306,-0.02004190906882286) 0.15451757609844208 -2.9412275846580656 (1.7975562810897827,1.6748476028442383) (-0.06687719374895096,0.015753014013171196) 0.12651072442531586 -2.9650890608425886 (2.006202459335327,1.3664271831512451) (-0.05493466928601265,0.01510176807641983) 0.21594840288162231 -2.7697210440824627 (2.2515816688537598,0.7715501189231873) (-0.022866249084472656,0.032104868441820145) 0.19819101691246033 -2.845852371348131 (2.3515729904174805,0.36747634410858154) (-0.039588380604982376,0.03220471739768982) 0.20578670501708984 -2.9898422580661985 (1.815265892694994,1.8767288607164248) (0,0) 1e-07 -0.10762975565431976 (1.7970797084966148,0.33846373049117245) (0,0) 1e-07 -0.10762975565431976 
3.399998903274536 (1.8087284564971924,0.9620965123176575) (-0.017117710784077644,0.007415104657411575) 0.2199999988079071 -0.10762975565431976 (1.8087284564971924,0.9620965123176575) 1.5 2.732811233838295 (2.204918622970581,1.7934446334838867) (-0.02613092213869095,-0.01803770288825035) 0.15451757609844208 -2.9412275846580656 (1.7918814420700073,1.6763867139816284) (-0.056748002767562866,0.015391595661640167) 0.12651072442531586 -2.9650890608425886 (2.0013959407806396,1.3677977323532104) (-0.048064567148685455,0.013705357909202576) 0.21594840288162231 -2.7697210440824627 (2.249305009841919,0.7747617363929749) (-0.022765612229704857,0.03211604803800583) 0.19819101691246033 -2.845852371348131 (2.3476150035858154,0.37069612741470337) (-0.03958003595471382,0.03219796344637871) 0.20578670501708984 -2.9898422580661985 (1.8135503052086848,1.8767379050297222) (0,0) 1e-07 -0.10762975565431976 (1.7953528726283368,0.33850076961187536) (0,0) 1e-07 -0.10762975565431976 
3.4999988079071045 (1.8070074319839478,0.9628399014472961) (-0.01721019856631756,0.007433905266225338) 0.2199999988079071 -0.10762975565431976 (1.8070074319839478,0.9628399014472961) 1.5 2.7338520109876696 (2.2025668621063232,1.7918212413787842) (-0.02351786196231842,-0.01623395085334778) 0.15451757609844208 -2.9412275846580656 (1.787174105644226,1.6778905391693115) (-0.047073036432266235,0.015038751997053623) 0.12651072442531586 -2.9650890608425886 (1.997241735458374,1.3690357208251953) (-0.04154156148433685,0.01237949263304472) 0.21594840288162231 -2.7697210440824627 (2.2470381259918213,0.7779743671417236) (-0.022668588906526566,0.032126542180776596) 0.19819101691246033 -2.845852371348131 (2.3436577320098877,0.37391525506973267) (-0.03957170620560646,0.03219118341803551) 0.20578670501708984 -2.9898422580661985 (1.8118254096012367,1.876746998414002) (0,0) 1e-07 -0.10762975565431976 (1.7936167018191917,0.3385380089589043) (0,0) 1e-07 -0.10762975565431976 
3.599998712539673 (1.8052774667739868,0.9635850787162781) (-0.01729949191212654,0.007452060468494892) 0.2199999988079071 -0.10762975565431976 (1.8052774667739868,0.9635850787162781) 1.5 2.734846964395719 (2.2004501819610596,1.7903602123260498) (-0.0211661234498024,-0.01461058109998703) 0.15451757609844208 -2.9412275846580656 (1.7833954095840454,1.6793599128723145) (-0.03778742998838425,0.014693998731672764) 0.12651072442531586 -2.9650890608425886 (1.9937080144882202,1.3701475858688354) (-0.035336676985025406,0.011118287220597267) 0.21594840288162231 -2.7697210440824627 (2.2447805404663086,0.781187891960144) (-0.02257527783513069,0.032135386019945145) 0.19819101691246033 -2.845852371348131 (2.3397011756896973,0.3771337866783142) (-0.03956451639533043,0.032185349613428116) 0.20578670501708984 -2.9898422580661985 (1.8100915641190147,1.8767561389806449) (0,0) 1e-07 -0.10762975565431976 (1.7918715560883511,0.3385754408101625) (0,0) 1e-07 -0.10762975565431976 
3.699998617172241 (1.8035391569137573,0.9643338322639465) (-0.01738312840461731,0.007487358991056681) 0.2199999988079071 -0.10762975565431976 (1.8035391569137573,0.9643338322639465) 1.5 2.7348823561034656 (2.198545217514038,1.7890452146530151) (-0.019049381837248802,-0.013149459846317768) 0.15451757609844208 -2.9412275846580656 (1.7805123329162598,1.6807955503463745) (-0.028831016272306442,0.014356888830661774) 0.12651072442531586 -2.9650890608425886 (1.99079167842865,1.3711150884628296) (-0.02916325256228447,0.009674898348748684) 0.21594840288162231 -2.7697210440824627 (2.2425320148468018,0.7844021320343018) (-0.02248556539416313,0.03214263543486595) 0.19819101691246033 -2.845852371348131 (2.335745334625244,0.38035184144973755) (-0.03955847769975662,0.03218046575784683) 0.20578670501708984 -2.9898422580661985 (1.8083493553653684,1.876765323637168) (0,0) 1e-07 -0.10762975565431976 (1.7901179928717794,0.33861305320913565) (0,0) 1e-07 -0.10762975565431976 
3.7999985218048096 (1.8017940521240234,0.965095579624176) (-0.017450781539082527,0.007617481984198093) 0.2199999988079071 -0.10762975565431976 (1.8017940521240234,0.965095579624176) 1.5 2.730011475269776 (2.1968307495117188,1.787861704826355) (-0.017144441604614258,-0.011834504082798958) 0.15451757609844208 -2.9412275846580656 (1.7785290479660034,1.6821980476379395) (-0.019833441823720932,0.0140253696590662) 0.12651072442531586 -2.9650890608425886 (1.9885801076889038,1.3718551397323608) (-0.022116148844361305,0.007400210481137037) 0.21594840288162231 -2.7697210440824627 (2.2402920722961426,0.7876169681549072) (-0.0223993007093668,0.032148342579603195) 0.19819101691246033 -2.845852371348131 (2.331789970397949,0.38356950879096985) (-0.03955363854765892,0.03217652812600136) 0.20578670501708984 -2.9898422580661985 (1.8066002833715826,1.8767745444756372) (0,0) 1e-07 -0.10762975565431976 (1.7883573592726119,0.3386508172616383) (0,0) 1e-07 -0.10762975565431976 
3.899998426437378 (1.8000431060791016,0.9658750295639038) (-0.01750999316573143,0.007794253993779421) 0.2199999988079071 -0.10762975565431976 (1.8000431060791016,0.9658750295639038) 1.5 2.722794530416722 (2.1952877044677734,1.7867965698242188) (-0.015430007129907608,-0.010651047341525555) 0.15451757609844208 -2.9412275846580656 (1.7775731086730957,1.6835672855377197) (-0.009559795260429382,0.01369279995560646) 0.12651072442531586 -2.9650890608425886 (1.987376093864441,1.3721739053726196) (-0.012039998546242714,0.0031872810795903206) 0.21594840288162231 -2.7697210440824627 (2.238060474395752,0.7908322215080261) (-0.02231610380113125,0.032152581959962845) 0.19819101691246033 -2.845852371348131 (2.3278350830078125,0.3867868483066559) (-0.03954995051026344,0.0321735218167305) 0.20578670501708984 -2.9898422580661985 (1.8048452769622647,1.8767837965994323) (0,0) 1e-07 -0.10762975565431976 (1.7865905075741222,0.33868871468693895) (0,0) 1e-07 -0.10762975565431976 
3.9999983310699463 (1.7982892990112305,0.9666944146156311) (-0.017538586631417274,0.00819385889917612) 0.2199999988079071 -0.10762975565431976 (1.7982892990112305,0.9666944146156311) 1.5 2.7045355260442703 (2.193898916244507,1.785838007926941) (-0.013886961154639721,-0.009585910476744175) 0.15451757609844208 -2.9412275846580656 (1.7776849269866943,1.6847018003463745) (0.0011181291192770004,0.0113446693867445) 0.12651072442531586 -2.9650890608425886 (1.9868450164794922,1.3720773458480835) (-0.0053112199530005455,-0.0009653887245804071) 0.21594840288162231 -2.7697210440824627 (2.235836982727051,0.7940477728843689) (-0.022235747426748276,0.03215539827942848) 0.19819101691246033 -2.845852371348131 (2.323880434036255,0.3900039792060852) (-0.039547424763441086,0.032171446830034256) 0.20578670501708984 -2.9898422580661985 (1.803087199083594,1.876793064915541) (0,0) 1e-07 -0.10762975565431976 (1.78481993998897,0.33872669181476206) (0,0) 1e-07 -0.10762975565431976 
4.099998474121094 (1.7965309619903564,0.9675391912460327) (-0.01758391782641411,0.008447994478046894) 0.2199999988079071 -0.10762975565431976 (1.7965309619903564,0.9675391912460327) 1.5 2.6937161953686926 (2.1926491260528564,1.784975290298462) (-0.01249809842556715,-0.008627225644886494) 0.15451757609844208 -2.9412275846580656 (1.778393268585205,1.6853277683258057) (0.007083875127136707,0.006260097026824951) 0.12651072442531586 -2.9650890608425886 (1.986587405204773,1.371768593788147) (-0.0025764433667063713,-0.0030870414339005947) 0.21594840288162231 -2.7697210440824627 (2.233621120452881,0.7972634434700012) (-0.022157803177833557,0.03215683251619339) 0.19819101691246033 -2.845852371348131 (2.3199257850646973,0.39322102069854736) (-0.03954605385661125,0.03217030316591263) 0.20578670501708984 -2.9898422580661985 (1.8013244575210385,1.876802357817874) (0,0) 1e-07 -0.10762975565431976 (1.7830443001571994,0.3387647777378437) (0,0) 1e-07 -0.10762975565431976 
4.199998378753662 (1.7947661876678467,0.9683935642242432) (-0.01764781028032303,0.008543572388589382) 0.2199999988079071 -0.10762975565431976 (1.7947661876678467,0.9683935642242432) 1.5 2.690733485720302 (2.1915242671966553,1.7841988801956177) (-0.011248315684497356,-0.007764519192278385) 0.15451757609844208 -2.9412275846580656 (1.7794971466064453,1.6855634450912476) (0.011038546450436115,0.0023565776646137238) 0.12651072442531586 -2.9650890608425886 (1.9866962432861328,1.3714780807495117) (0.0010884653311222792,-0.002905324101448059) 0.21594840288162231 -2.7697210440824627 (2.231412887573242,0.8004791736602783) (-0.022081952542066574,0.03215700387954712) 0.19819101691246033 -2.845852371348131 (2.3159711360931396,0.39643803238868713) (-0.03954576328396797,0.03217007592320442) 0.20578670501708984 -2.9898422580661985 (1.7995552282466867,1.8768116849224254) (0,0) 1e-07 -0.10762975565431976 (1.781262020245385,0.33880300608484104) (0,0) 1e-07 -0.10762975565431976 
4.2999982833862305 (1.7930052280426025,0.9693405628204346) (-0.01760973036289215,0.009470131248235703) 0.2199999988079071 -0.10762975565431976 (1.7930052280426025,0.9693405628204346) 1.5 2.648181085052637 (2.19051194190979,1.783500075340271) (-0.010123410262167454,-0.006988028530031443) 0.15451757609844208 -2.9412275846580656 (1.7808748483657837,1.685566782951355) (0.013777216896414757,3.3051008358597755e-05) 0.12651072442531586 -2.9650890608425886 (1.9874337911605835,1.3713712692260742) (0.00737520307302475,-0.001068553188815713) 0.21594840288162231 -2.7697210440824627 (2.2292120456695557,0.8036948442459106) (-0.022008605301380157,0.03215694800019264) 0.19819101691246033 -2.845852371348131 (2.312016487121582,0.3996550440788269) (-0.03954574093222618,0.03217007592320442) 0.20578670501708984 -2.9898422580661985 (1.7977893252691468,1.876820994491252) (0,0) 1e-07 -0.10762975565431976 (1.7794815674516609,0.3388411952417517) (0,0) 1e-07 -0.10762975565431976 
4.399998188018799 (1.7911152839660645,0.9700977802276611) (-0.018899908289313316,0.007572353817522526) 0.2199999988079071 -0.10762975565431976 (1.7911152839660645,0.9700977802276611) 1.5 2.7605212445408527 (2.1896252632141113,1.782888650894165) (-0.008865722455084324,-0.006114610470831394) 0.15451757609844208 -2.9412275846580656 (1.7824455499649048,1.685427188873291) (0.015706462785601616,-0.0013962822267785668) 0.12651072442531586 -2.9650890608425886 (1.9887075424194336,1.37140691280365) (0.012737010605633259,0.0003561390331014991) 0.21594840288162231 -2.7697210440824627 (2.2270779609680176,0.806910514831543) (-0.021341655403375626,0.03215644881129265) 0.19819101691246033 -2.845852371348131 (2.3080618381500244,0.4028720557689667) (-0.03954572230577469,0.03217007592320442) 0.20578670501708984 -2.9898422580661985 (1.7958954418944226,1.8768309787530433) (0,0) 1e-07 -0.10762975565431976 (1.7775762582893893,0.33888206245868535) (0,0) 1e-07 -0.10762975565431976 
4.499998092651367 (1.7893153429031372,0.9710132479667664) (-0.01799902319908142,0.009154543280601501) 0.2199999988079071 -0.10762975565431976 (1.7893153429031372,0.9710132479667664) 1.5 2.671078140814514 (2.1891937255859375,1.7826262712478638) (-0.004314400255680084,-0.002624141052365303) 0.15451757609844208 -2.9412275846580656 (1.7841763496398926,1.6851773262023926) (0.017308158800005913,-0.0024987473152577877) 0.12651072442531586 -2.9650890608425886 (1.9904037714004517,1.3715436458587646) (0.01696278713643551,0.0013673377688974142) 0.21594840288162231 -2.7697210440824627 (2.225123643875122,0.810126006603241) (-0.019543489441275597,0.032155103981494904) 0.19819101691246033 -2.845852371348131 (2.304107189178467,0.40608906745910645) (-0.039545681327581406,0.03217007592320442) 0.20578670501708984 -2.9898422580661985 (1.7940907247837639,1.8768404929440081) (0,0) 1e-07 -0.10762975565431976 (1.7757575179820653,0.33892107284931233) (0,0) 1e-07 -0.10762975565431976 
4.5999979972839355 (1.7876343727111816,0.9718795418739319) (-0.016809947788715363,0.008662944659590721) 0.2199999988079071 -0.10762975565431976 (1.7876343727111816,0.9718795418739319) 1.5 2.665743500812311 (2.1900827884674072,1.7838813066482544) (0.008889755234122276,0.012550679966807365) 0.15451757609844208 -2.9412275846580656 (1.786226749420166,1.6849557161331177) (0.02050451561808586,-0.002216198481619358) 0.12651072442531586 -2.9650890608425886 (1.992894172668457,1.3718156814575195) (0.02490399405360222,0.002720358083024621) 0.21594840288162231 -2.7697210440824627 (2.2234301567077637,0.8133413195610046) (-0.016935760155320168,0.03215315565466881) 0.19819101691246033 -2.845852371348131 (2.300152540206909,0.4093060791492462) (-0.03954565152525902,0.032170072197914124) 0.20578670501708984 -2.9898422580661985 (1.7924052344673593,1.8768493785896558) (0,0) 1e-07 -0.10762975565431976 (1.774058748087256,0.33895750997940455) (0,0) 1e-07 -0.10762975565431976 
4.699997901916504 (1.7860580682754517,0.9727481603622437) (-0.015763090923428535,0.008686013519763947) 0.2199999988079071 -0.10762975565431976 (1.7860580682754517,0.9727481603622437) 1.5 2.6379552268846713 (2.1914877891540527,1.7903969287872314) (0.01405046135187149,0.0651562511920929) 0.15451757609844208 -2.9412275846580656 (1.7892391681671143,1.6851694583892822) (0.030123790726065636,0.0021375829819589853) 0.12651072442531586 -2.9650890608425886 (1.9969024658203125,1.3721892833709717) (0.04008251428604126,0.0037356645334511995) 0.21594840288162231 -2.7697210440824627 (2.2221696376800537,0.8165563344955444) (-0.012605026364326477,0.032149914652109146) 0.19819101691246033 -2.845852371348131 (2.2961978912353516,0.412523090839386) (-0.03954562172293663,0.032170072197914124) 0.20578670501708984 -2.9898422580661985 (1.7908243947438593,1.8768577125334776) (0,0) 1e-07 -0.10762975565431976 (1.7724645459804562,0.33899170422180086) (0,0) 1e-07 -0.10762975565431976 
4.799997806549072 (1.7843241691589355,0.9735207557678223) (-0.017339391633868217,0.007726219482719898) 0.2199999988079071 -0.10762975565431976 (1.7843241691589355,0.9735207557678223) 1.5 2.7224140593288375 (2.1927523612976074,1.796260952949524) (0.01264545600861311,0.05864056199789047) 0.15451757609844208 -2.9412275846580656 (1.794389009475708,1.686445951461792) (0.05149882286787033,0.012765335850417614) 0.12651072442531586 -2.9650890608425886 (2.002634286880493,1.372391939163208) (0.05731906741857529,0.0020262738689780235) 0.21594840288162231 -2.7697210440824627 (2.2205541133880615,0.8197715878486633) (-0.016155827790498734,0.03215257078409195) 0.19819101691246033 -2.845852371348131 (2.292243242263794,0.41574010252952576) (-0.03954560309648514,0.03217007592320442) 0.20578670501708984 -2.9898422580661985 (1.789086470924231,1.8768668746004877) (0,0) 1e-07 -0.10762975565431976 (1.7707148803274428,0.33902923302144083) (0,0) 1e-07 -0.10762975565431976 
4.899997711181641 (1.782367467880249,0.9744160175323486) (-0.01956670545041561,0.00895252451300621) 0.2199999988079071 -0.10762975565431976 (1.782367467880249,0.9744160175323486) 1.5 2.7124872757084613 (2.193890333175659,1.8015385866165161) (0.011380894109606743,0.052776604890823364) 0.15451757609844208 -2.9412275846580656 (1.8012572526931763,1.6876980066299438) (0.06868201494216919,0.012521110475063324) 0.12651072442531586 -2.9650890608425886 (2.0114245414733887,1.3713003396987915) (0.08790135383605957,-0.010915707796812057) 0.21594840288162231 -2.7697210440824627 (2.218687057495117,0.8229870200157166) (-0.01867067627608776,0.032154448330402374) 0.19819101691246033 -2.845852371348131 (2.2882885932922363,0.4189571142196655) (-0.03954556956887245,0.03217007964849472) 0.20578670501708984 -2.9898422580661985 (1.787125104474258,1.8768772146226702) (0,0) 1e-07 -0.10762975565431976 (1.7687398850922875,0.33907159494375577) (0,0) 1e-07 -0.10762975565431976 
4.999997615814209 (1.780401587486267,0.9752551913261414) (-0.019658595323562622,0.008391625247895718) 0.2199999988079071 -0.10762975565431976 (1.780401587486267,0.9752551913261414) 1.5 2.738140858774833 (2.1949243545532227,1.806333303451538) (0.010339545086026192,0.04794696718454361) 0.15451757609844208 -2.9412275846580656 (1.8104526996612549,1.688287615776062) (0.09195490181446075,0.005896429531276226) 0.12651072442531586 -2.9650890608425886 (2.02024507522583,1.3699378967285156) (0.08820471167564392,-0.013624412007629871) 0.21594840288162231 -2.7697210440824627 (2.216578960418701,0.8262026309967041) (-0.021081222221255302,0.03215625882148743) 0.19819101691246033 -2.845852371348131 (2.2843339443206787,0.4221741259098053) (-0.03954552114009857,0.032170072197914124) 0.20578670501708984 -2.9898422580661985 (1.7851548548430263,1.8768876014756175) (0,0) 1e-07 -0.10762975565431976 (1.7667569174476339,0.33911412786728923) (0,0) 1e-07 -0.10762975565431976 
5.099997520446777 (1.7785624265670776,0.9761949181556702) (-0.018391121178865433,0.009397095069289207) 0.2199999988079071 -0.10762975565431976 (1.7785624265670776,0.9761949181556702) 1.5 2.669216926195632 (2.195958375930786,1.81112802028656) (0.010339470580220222,0.047946996986866) 0.15451757609844208 -2.9412275846580656 (1.8209497928619385,1.688206672668457) (0.10497111827135086,-0.0008098785765469074) 0.12651072442531586 -2.9650890608425886 (2.0282225608825684,1.3687691688537598) (0.07977484166622162,-0.011686906218528748) 0.21594840288162231 -2.7697210440824627 (2.214351177215576,0.8294183611869812) (-0.022277792915701866,0.032157156616449356) 0.19819101691246033 -2.845852371348131 (2.280379295349121,0.42539113759994507) (-0.03954547271132469,0.032170068472623825) 0.20578670501708984 -2.9898422580661985 (1.7833107910794492,1.8768973230960835) (0,0) 1e-07 -0.10762975565431976 (1.764898455222417,0.33915399025835147) (0,0) 1e-07 -0.10762975565431976 
5.199997425079346 (1.776671051979065,0.9770353436470032) (-0.018913837149739265,0.008404512889683247) 0.2199999988079071 -0.10762975565431976 (1.776671051979065,0.9770353436470032) 1.5 2.7234405983673513 (2.1969923973083496,1.815922737121582) (0.010339373722672462,0.04794703423976898) 0.15451757609844208 -2.9412275846580656 (1.8320070505142212,1.6878371238708496) (0.11057207733392715,-0.0036956348922103643) 0.12651072442531586 -2.9650890608425886 (2.0354549884796143,1.3678139448165894) (0.07232502102851868,-0.009551871567964554) 0.21594840288162231 -2.7697210440824627 (2.2121286392211914,0.8326340913772583) (-0.02222445048391819,0.032157111912965775) 0.19819101691246033 -2.845852371348131 (2.2764246463775635,0.42860814929008484) (-0.03954543173313141,0.032170072197914124) 0.20578670501708984 -2.9898422580661985 (1.781415038584979,1.8769073172115867) (0,0) 1e-07 -0.10762975565431976 (1.7629899322865072,0.33919492640792187) (0,0) 1e-07 -0.10762975565431976 
5.299997329711914 (1.774795651435852,0.9778910875320435) (-0.018754471093416214,0.008557314053177834) 0.2199999988079071 -0.10762975565431976 (1.774795651435852,0.9778910875320435) 1.5 2.713527507494548 (2.198026418685913,1.820717453956604) (0.010339238680899143,0.04794710502028465) 0.15451757609844208 -2.9412275846580656 (1.8431546688079834,1.6874209642410278) (0.1114758774638176,-0.004161297809332609) 0.12651072442531586 -2.9650890608425886 (2.0424787998199463,1.366890788078308) (0.07023768126964569,-0.009231729432940483) 0.21594840288162231 -2.7697210440824627 (2.2098910808563232,0.8358498215675354) (-0.022374458611011505,0.03215722367167473) 0.19819101691246033 -2.845852371348131 (2.272469997406006,0.4318251609802246) (-0.03954537957906723,0.032170072197914124) 0.20578670501708984 -2.9898422580661985 (1.7795351789373939,1.876917227542446) (0,0) 1e-07 -0.10762975565431976 (1.761097047634608,0.3392355271299629) (0,0) 1e-07 -0.10762975565431976 
5.399997234344482 (1.7729170322418213,0.9787788391113281) (-0.01878640614449978,0.008877347223460674) 0.2199999988079071 -0.10762975565431976 (1.7729170322418213,0.9787788391113281) 1.5 2.7001525482582074 (2.1990604400634766,1.825512170791626) (0.010339046828448772,0.04794718697667122) 0.15451757609844208 -2.9412275846580656 (1.8543022871017456,1.687004804611206) (0.11147589981555939,-0.004161291290074587) 0.12651072442531586 -2.9650890608425886 (2.049440622329712,1.3659600019454956) (0.06961828470230103,-0.009307892061769962) 0.21594840288162231 -2.7697210440824627 (2.2076587677001953,0.8390655517578125) (-0.022324075922369957,0.032157186418771744) 0.19819101691246033 -2.845852371348131 (2.2685153484344482,0.4350421726703644) (-0.03954533115029335,0.032170072197914124) 0.20578670501708984 -2.9898422580661985 (1.7776519319934918,1.8769271557306104) (0,0) 1e-07 -0.10762975565431976 (1.7592002595906275,0.3392762115763538) (0,0) 1e-07 -0.10762975565431976 
5.499997138977051 (1.7710355520248413,0.9797027111053467) (-0.018814941868185997,0.009238478727638721) 0.2199999988079071 -0.10762975565431976 (1.7710355520248413,0.9797027111053467) 1.5 2.685156274862794 (2.200094223022461,1.830306887626648) (0.010338762775063515,0.04794731363654137) 0.15451757609844208 -2.9412275846580656 (1.8654499053955078,1.6865886449813843) (0.11147592216730118,-0.0041612847708165646) 0.12651072442531586 -2.9650890608425886 (2.05637264251709,1.365025520324707) (0.06932037323713303,-0.009344525635242462) 0.21594840288162231 -2.7697210440824627 (2.2054643630981445,0.8422812223434448) (-0.02194497548043728,0.03215690329670906) 0.19819101691246033 -2.845852371348131 (2.2645609378814697,0.43825918436050415) (-0.03954525664448738,0.032170072197914124) 0.20578670501708984 -2.9898422580661985 (1.7757656336901755,1.8769371000050723) (0,0) 1e-07 -0.10762975565431976 (1.7572998374442819,0.3393169739710654) (0,0) 1e-07 -0.10762975565431976 
5.599997043609619 (1.7691636085510254,0.9805790185928345) (-0.018719743937253952,0.00876292958855629) 0.2199999988079071 -0.10762975565431976 (1.7691636085510254,0.9805790185928345) 1.5 2.7037796048684704 (2.2011282444000244,1.83510160446167) (0.010339080356061459,0.04794716462492943) 0.15451757609844208 -2.9412275846580656 (1.87659752368927,1.6861724853515625) (0.11147589981555939,-0.004161287099123001) 0.12651072442531586 -2.9650890608425886 (2.0633046627044678,1.3640910387039185) (0.06932038813829422,-0.009344523772597313) 0.21594840288162231 -2.7697210440824627 (2.2032699584960938,0.8454968929290771) (-0.02194499596953392,0.03215690702199936) 0.19819101691246033 -2.845852371348131 (2.260606288909912,0.4414761960506439) (-0.03954533115029335,0.032170068472623825) 0.20578670501708984 -2.9898422580661985 (1.773889122610774,1.8769469926827955) (0,0) 1e-07 -0.10762975565431976 (1.7554099674035557,0.3393575100323305) (0,0) 1e-07 -0.10762975565431976 
5.6999969482421875 (1.7672924995422363,0.9814331531524658) (-0.018711205571889877,0.008541138842701912) 0.2199999988079071 -0.10762975565431976 (1.7672924995422363,0.9814331531524658) 1.5 2.713369776645082 (2.202162027359009,1.839896321296692) (0.010338399559259415,0.04794749245047569) 0.15451757609844208 -2.9412275846580656 (1.8877451419830322,1.6857563257217407) (0.11147592961788177,-0.0041612801142036915) 0.12651072442531586 -2.9650890608425886 (2.0702366828918457,1.3631565570831299) (0.06932041049003601,-0.009344524703919888) 0.21594840288162231 -2.7697210440824627 (2.201075553894043,0.8487125635147095) (-0.021945016458630562,0.03215690702199936) 0.19819101691246033 -2.845852371348131 (2.2566518783569336,0.4446932077407837) (-0.03954526036977768,0.032170068472623825) 0.20578670501708984 -2.9898422580661985 (1.7720135628622242,1.8769568803452488) (0,0) 1e-07 -0.10762975565431976 (1.753521406815354,0.339398018006983) (0,0) 1e-07 -0.10762975565431976 
