[[(2.0830538272282526, 2.10667646729084), (0.022817764935195585, 2.1682130262359274), (0.018437980743649107, 1.8222556269417405), (2.0953300415491096, 1.8469775307842848)], [(2.0666027426308093, 0.3026843731676474), (0.028646620777207157, 0.3064257578430575), (0.09058656143136574, 0.06715359677470321), (2.0137734843624937, 0.010004108978458659)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7915420532226562,0.8826097846031189) (-0.011118706315755844,0.003560693934559822) 0.2199999988079071 0.17178961282946958 (1.7915420532226562,0.8826097846031189) 1.5 2.8316688014673947 (2.2659802436828613,1.7484855651855469) (-0.03260412439703941,-0.03279256448149681) 0.1904584765434265 -2.824629528199986 (1.9953975677490234,1.5040043592453003) (-0.06194872781634331,0.01179870218038559) 0.15570756793022156 2.8387261304813376 (2.0982303619384766,1.1821956634521484) (-0.03253227472305298,0.009448370896279812) 0.15729451179504395 -2.804815395596453 (2.1797549724578857,0.5686595439910889) (-0.01355593279004097,-0.003616422414779663) 0.1342569887638092 -2.8903421743680413 (1.7801075421192625,1.84322533755914) (0,0) 1e-07 0.17178961282946958 (1.790478326958622,0.3031912965730261) (0,0) 1e-07 0.17178961282946958 
3.399998903274536 (1.7901506423950195,0.8832237720489502) (-0.013914337381720543,0.0061399005353450775) 0.2199999988079071 0.17178961282946958 (1.7901506423950195,0.8832237720489502) 1.5 2.7260270287975277 (2.2629811763763428,1.745469093322754) (-0.0299916323274374,-0.030164992436766624) 0.1904584765434265 -2.824629528199986 (1.989997148513794,1.5044825077056885) (-0.05400446057319641,0.004781179130077362) 0.15570756793022156 2.8387261304813376 (2.1013853549957275,1.1805710792541504) (0.03155010938644409,-0.01624600775539875) 0.15729451179504395 -2.804815395596453 (2.178534984588623,0.5683340430259705) (-0.012200284749269485,-0.003254801034927368) 0.1342569887638092 -2.8903421743680413 (1.7787236358628316,1.8432088644847593) (0,0) 1e-07 0.17178961282946958 (1.7890857936345759,0.30319385305733054) (0,0) 1e-07 0.17178961282946958 
3.4999988079071045 (1.7885607481002808,0.8839136362075806) (-0.015898890793323517,0.006898747757077217) 0.2199999988079071 0.17178961282946958 (1.7885607481002808,0.8839136362075806) 1.5 2.7321962476339436 (2.2602248191833496,1.742696762084961) (-0.02756359986960888,-0.027722854167222977) 0.1904584765434265 -2.824629528199986 (1.9860732555389404,1.5025744438171387) (-0.0392385795712471,-0.01908010058104992) 0.15570756793022156 2.8387261304813376 (2.1098179817199707,1.1747533082962036) (0.08432567864656448,-0.05817769840359688) 0.15729451179504395 -2.804815395596453 (2.1774370670318604,0.5680410861968994) (-0.01098029688000679,-0.00292930006980896) 0.1342569887638092 -2.8903421743680413 (1.7771421773148135,1.8431900398828973) (0,0) 1e-07 0.17178961282946958 (1.7874946382144814,0.30319677418229546) (0,0) 1e-07 0.17178961282946958 
3.599998712539673 (1.7877155542373657,0.8846442103385925) (-0.008451834321022034,0.007305460516363382) 0.2199999988079071 0.17178961282946958 (1.7877155542373657,0.8846442103385925) 1.5 2.428818483644827 (2.2576935291290283,1.7401509284973145) (-0.025312205776572227,-0.025458410382270813) 0.1904584765434265 -2.824629528199986 (1.9834648370742798,1.49923574924469) (-0.02608439512550831,-0.03338706120848656) 0.15570756793022156 2.8387261304813376 (2.1191375255584717,1.1641119718551636) (0.09319570660591125,-0.1064133271574974) 0.15729451179504395 -2.804815395596453 (2.1764488220214844,0.5677774548530579) (-0.009882379323244095,-0.002636343240737915) 0.1342569887638092 -2.8903421743680413 (1.776305798212789,1.8431800841976085) (0,0) 1e-07 0.17178961282946958 (1.7866481059791082,0.3031983282897165) (0,0) 1e-07 0.17178961282946958 
3.699998617172241 (1.7865487337112427,0.8853616714477539) (-0.011667783372104168,0.007174382917582989) 0.2199999988079071 0.17178961282946958 (1.7865487337112427,0.8853616714477539) 1.5 2.5902977743537834 (2.255370616912842,1.7378146648406982) (-0.02322881482541561,-0.023363051936030388) 0.1904584765434265 -2.824629528199986 (1.9824974536895752,1.4949584007263184) (-0.009673282504081726,-0.0427740179002285) 0.15570756793022156 2.8387261304813376 (2.1268117427825928,1.1535755395889282) (0.07674301415681839,-0.10536424815654755) 0.15729451179504395 -2.804815395596453 (2.176440715789795,0.5677752494812012) (-8.187213097698987e-05,-2.1841246052645147e-05) 0.1342569887638092 -2.8903421743680413 (1.7751476819457053,1.8431662987729667) (0,0) 1e-07 0.17178961282946958 (1.7854799722379968,0.303200472809724) (0,0) 1e-07 0.17178961282946958 
3.7999985218048096 (1.785683512687683,0.8860313892364502) (-0.008651730604469776,0.00669705169275403) 0.2199999988079071 0.17178961282946958 (1.785683512687683,0.8860313892364502) 1.5 2.4828633941258484 (2.2532401084899902,1.735671877861023) (-0.02130482904613018,-0.02142801694571972) 0.1904584765434265 -2.824629528199986 (1.98694908618927,1.4880049228668213) (0.04451595991849899,-0.06953443586826324) 0.15570756793022156 2.8387261304813376 (2.1336047649383545,1.14401113986969) (0.06793063879013062,-0.09564399719238281) 0.15729451179504395 -2.804815395596453 (2.1752607822418213,0.5697798728942871) (-0.011798523366451263,0.020046398043632507) 0.1342569887638092 -2.8903421743680413 (1.7742905542305722,1.8431560961103661) (0,0) 1e-07 0.17178961282946958 (1.7846135246323045,0.30320206347880624) (0,0) 1e-07 0.17178961282946958 
3.899998426437378 (1.7846308946609497,0.8867550492286682) (-0.010525716468691826,0.007236358243972063) 0.2199999988079071 0.17178961282946958 (1.7846308946609497,0.8867550492286682) 1.5 2.539309941322618 (2.2512869834899902,1.7337075471878052) (-0.01953091472387314,-0.019643867388367653) 0.1904584765434265 -2.824629528199986 (1.9942643642425537,1.4800127744674683) (0.07315220683813095,-0.07992154359817505) 0.15570756793022156 2.8387261304813376 (2.1397321224212646,1.135412573814392) (0.061274319887161255,-0.08598539233207703) 0.15729451179504395 -2.804815395596453 (2.173499584197998,0.5726282000541687) (-0.017613042145967484,0.028483521193265915) 0.1342569887638092 -2.8903421743680413 (1.7732466980607535,1.8431436707598423) (0,0) 1e-07 0.17178961282946958 (1.7835595816254914,0.3032039983615901) (0,0) 1e-07 0.17178961282946958 
3.9999983310699463 (1.7835559844970703,0.887505829334259) (-0.010749156586825848,0.007508041802793741) 0.2199999988079071 0.17178961282946958 (1.7835559844970703,0.887505829334259) 1.5 2.531889370942956 (2.249497175216675,1.7319074869155884) (-0.017897099256515503,-0.018000692129135132) 0.1904584765434265 -2.824629528199986 (2.0031182765960693,1.471638560295105) (0.08854018896818161,-0.08374225348234177) 0.15570756793022156 2.8387261304813376 (2.1454219818115234,1.1274489164352417) (0.0568988174200058,-0.07963631302118301) 0.15729451179504395 -2.804815395596453 (2.171389102935791,0.5759832262992859) (-0.021104684099555016,0.03354999050498009) 0.1342569887638092 -2.8903421743680413 (1.7721808756854536,1.843130983938619) (0,0) 1e-07 0.17178961282946958 (1.7824832967683335,0.30320597426069207) (0,0) 1e-07 0.17178961282946958 
4.099998474121094 (1.782774806022644,0.8883086442947388) (-0.007812041323632002,0.008027923293411732) 0.2199999988079071 0.17178961282946958 (1.782774806022644,0.8883086442947388) 1.5 2.342566391270757 (2.2478578090667725,1.730258584022522) (-0.016394203528761864,-0.016489177942276) 0.1904584765434265 -2.824629528199986 (2.013023853302002,1.463102102279663) (0.09905526041984558,-0.08536507934331894) 0.15570756793022156 2.8387261304813376 (2.1510329246520996,1.1195998191833496) (0.05610976740717888,-0.07849138230085373) 0.15729451179504395 -2.804815395596453 (2.169102907180786,0.5795933604240417) (-0.022863084450364113,0.03610151633620262) 0.1342569887638092 -2.8903421743680413 (1.7714093626865761,1.8431218003750955) (0,0) 1e-07 0.17178961282946958 (1.781700647082712,0.30320741108924226) (0,0) 1e-07 0.17178961282946958 
4.199998378753662 (1.78183114528656,0.8888229727745056) (-0.009436017833650112,0.005143127404153347) 0.2199999988079071 0.17178961282946958 (1.78183114528656,0.8888229727745056) 1.5 2.6425556535470687 (2.24635648727417,1.7287485599517822) (-0.015013798139989376,-0.015100747346878052) 0.1904584765434265 -2.824629528199986 (2.024136543273926,1.4542945623397827) (0.11112771183252335,-0.08807504922151566) 0.15570756793022156 2.8387261304813376 (2.156604528427124,1.1118077039718628) (0.05571713298559189,-0.07792162150144577) 0.15729451179504395 -2.804815395596453 (2.1668200492858887,0.5831984281539917) (-0.022827930748462677,0.036050476133823395) 0.1342569887638092 -2.8903421743680413 (1.7704719569852743,1.8431106421382057) (0,0) 1e-07 0.17178961282946958 (1.780756045299588,0.3032091452377835) (0,0) 1e-07 0.17178961282946958 
4.2999982833862305 (1.7809455394744873,0.8896085619926453) (-0.008856017142534256,0.007856098003685474) 0.2199999988079071 0.17178961282946958 (1.7809455394744873,0.8896085619926453) 1.5 2.4159552382402114 (2.2449817657470703,1.7273659706115723) (-0.013746173121035099,-0.013825765810906887) 0.1904584765434265 -2.824629528199986 (2.036288261413574,1.4452966451644897) (0.1215166226029396,-0.08997870236635208) 0.15570756793022156 2.8387261304813376 (2.1621761322021484,1.104015588760376) (0.05571713671088219,-0.07792162895202637) 0.15729451179504395 -2.804815395596453 (2.1645514965057373,0.5867829322814941) (-0.022686177864670753,0.03584478795528412) 0.1342569887638092 -2.8903421743680413 (1.7695958264284362,1.8431002132787633) (0,0) 1e-07 0.17178961282946958 (1.779869000252073,0.30321077372070887) (0,0) 1e-07 0.17178961282946958 
4.399998188018799 (1.7794634103775024,0.8902676701545715) (-0.014821069315075874,0.006590850185602903) 0.2199999988079071 0.17178961282946958 (1.7794634103775024,0.8902676701545715) 1.5 2.723159411473695 (2.2437236309051514,1.7261004447937012) (-0.012582261115312576,-0.012655201368033886) 0.1904584765434265 -2.824629528199986 (2.0494980812072754,1.4361048936843872) (0.1320992261171341,-0.09191783517599106) 0.15570756793022156 2.8387261304813376 (2.167747735977173,1.0962234735488892) (0.055717188864946365,-0.07792165130376816) 0.15729451179504395 -2.804815395596453 (2.1622836589813232,0.5903663039207458) (-0.022678442299365997,0.035833511501550674) 0.1342569887638092 -2.8903421743680413 (1.7681217517646948,1.8430826669012785) (0,0) 1e-07 0.17178961282946958 (1.7783856661297774,0.3032134969017893) (0,0) 1e-07 0.17178961282946958 
4.499998092651367 (1.77828049659729,0.891054630279541) (-0.011829365976154804,0.007869407534599304) 0.2199999988079071 0.17178961282946958 (1.77828049659729,0.891054630279541) 1.5 2.5545760421543395 (2.242572069168091,1.7249422073364258) (-0.011516115628182888,-0.011582791805267334) 0.1904584765434265 -2.824629528199986 (2.0636913776397705,1.4267847537994385) (0.1419321894645691,-0.09320160746574402) 0.15570756793022156 2.8387261304813376 (2.1733193397521973,1.0884313583374023) (0.055717211216688156,-0.07792166620492935) 0.15729451179504395 -2.804815395596453 (2.1598691940307617,0.5941625833511353) (-0.024145688861608505,0.037962522357702255) 0.1342569887638092 -2.8903421743680413 (1.7669483716750287,1.8430686997865233) (0,0) 1e-07 0.17178961282946958 (1.7772013115993786,0.30321567120075615) (0,0) 1e-07 0.17178961282946958 
4.5999979972839355 (1.7771137952804565,0.8919332027435303) (-0.011667551472783089,0.00878553930670023) 0.2199999988079071 0.17178961282946958 (1.7771137952804565,0.8919332027435303) 1.5 2.4961812516812 (2.241518259048462,1.7238823175430298) (-0.010538244619965553,-0.010599257424473763) 0.1904584765434265 -2.824629528199986 (2.076554298400879,1.4185101985931396) (0.12862925231456757,-0.08274538069963455) 0.15570756793022156 2.8387261304813376 (2.1788694858551025,1.0806703567504883) (0.05550229549407959,-0.07760976999998093) 0.15729451179504395 -2.804815395596453 (2.1574699878692627,0.5979363918304443) (-0.023991022258996964,0.03773804008960724) 0.1342569887638092 -2.8903421743680413 (1.7657922920881317,1.8430549386051307) (0,0) 1e-07 0.17178961282946958 (1.7760330012916394,0.30321781604491377) (0,0) 1e-07 0.17178961282946958 
4.699997901916504 (1.7759019136428833,0.8927698135375977) (-0.012119273655116558,0.008365966379642487) 0.2199999988079071 0.17178961282946958 (1.7759019136428833,0.8927698135375977) 1.5 2.537404689839704 (2.240554094314575,1.7229125499725342) (-0.009642060846090317,-0.009697897359728813) 0.1904584765434265 -2.824629528199986 (2.0882568359375,1.4112352132797241) (0.11702489107847214,-0.07274992763996124) 0.15570756793022156 2.8387261304813376 (2.1840763092041016,1.073407530784607) (0.05206940695643425,-0.07262852042913437) 0.15729451179504395 -2.804815395596453 (2.155086040496826,0.6016881465911865) (-0.023839015513658524,0.037517473101615906) 0.1342569887638092 -2.8903421743680413 (1.7645905391688568,1.8430406337596006) (0,0) 1e-07 0.17178961282946958 (1.7748195878505661,0.3032200436917236) (0,0) 1e-07 0.17178961282946958 
4.799997806549072 (1.774721622467041,0.8937312960624695) (-0.011802509427070618,0.00961480475962162) 0.2199999988079071 0.17178961282946958 (1.774721622467041,0.8937312960624695) 1.5 2.4579879809029612 (2.2396719455718994,1.7220252752304077) (-0.008821520954370499,-0.008872583508491516) 0.1904584765434265 -2.824629528199986 (2.0989468097686768,1.4049280881881714) (0.10690046846866608,-0.0630713477730751) 0.15570756793022156 2.8387261304813376 (2.18877911567688,1.0668761730194092) (0.047028567641973495,-0.06531406939029694) 0.15729451179504395 -2.804815395596453 (2.152717113494873,0.6054180860519409) (-0.023688608780503273,0.03729921951889992) 0.1342569887638092 -2.8903421743680413 (1.7634218584131052,1.8430267225825048) (0,0) 1e-07 0.17178961282946958 (1.7736375355195793,0.3032222137641944) (0,0) 1e-07 0.17178961282946958 
4.899997711181641 (1.7735092639923096,0.8946759104728699) (-0.01212386880069971,0.009446258656680584) 0.2199999988079071 0.17178961282946958 (1.7735092639923096,0.8946759104728699) 1.5 2.479697810257802 (2.2388648986816406,1.7212135791778564) (-0.008070005103945732,-0.008116710931062698) 0.1904584765434265 -2.824629528199986 (2.108729362487793,1.399540662765503) (0.09782488644123077,-0.05387376621365547) 0.15570756793022156 2.8387261304813376 (2.192897081375122,1.0611934661865234) (0.04118002578616142,-0.05682762712240219) 0.15729451179504395 -2.804815395596453 (2.150362730026245,0.6091271638870239) (-0.023544762283563614,0.037090498954057693) 0.1342569887638092 -2.8903421743680413 (1.7622209141433394,1.8430124273625859) (0,0) 1e-07 0.17178961282946958 (1.7724234469650288,0.3032244426504122) (0,0) 1e-07 0.17178961282946958 
4.999997615814209 (1.7718452215194702,0.8954178690910339) (-0.01664048247039318,0.007419850677251816) 0.2199999988079071 0.17178961282946958 (1.7718452215194702,0.8954178690910339) 1.5 2.722160557708186 (2.238126754760742,1.7204711437225342) (-0.007381735369563103,-0.0074244653806090355) 0.1904584765434265 -2.824629528199986 (2.117670774459839,1.3949894905090332) (0.08941330015659332,-0.045512277632951736) 0.15570756793022156 2.8387261304813376 (2.1964011192321777,1.0564014911651611) (0.03504073992371559,-0.04791925847530365) 0.15729451179504395 -2.804815395596453 (2.1480226516723633,0.6128151416778564) (-0.02339966781437397,0.036879923194646835) 0.1342569887638092 -2.8903421743680413 (1.7605659379307088,1.8429927276566826) (0,0) 1e-07 0.17178961282946958 (1.7707580479793723,0.3032275000755337) (0,0) 1e-07 0.17178961282946958 
5.099997520446777 (1.7702118158340454,0.8961833715438843) (-0.016333872452378273,0.007655248045921326) 0.2199999988079071 0.17178961282946958 (1.7702118158340454,0.8961833715438843) 1.5 2.7033190718026563 (2.2374515533447266,1.7197920083999634) (-0.006752031855285168,-0.006791110150516033) 0.1904584765434265 -2.824629528199986 (2.125821352005005,1.3911659717559814) (0.08150529116392136,-0.038235053420066833) 0.15570756793022156 2.8387261304813376 (2.1993072032928467,1.052477240562439) (0.029061410576105118,-0.03924304246902466) 0.15729451179504395 -2.804815395596453 (2.145587682723999,0.6166408658027649) (-0.024348851293325424,0.038257233798503876) 0.1342569887638092 -2.8903421743680413 (1.75894187437523,1.842973395913926) (0,0) 1e-07 0.17178961282946958 (1.7691232424550367,0.3032305013356052) (0,0) 1e-07 0.17178961282946958 
5.199997425079346 (1.768712043762207,0.8971861600875854) (-0.014997619204223156,0.010028038173913956) 0.2199999988079071 0.17178961282946958 (1.768712043762207,0.8971861600875854) 1.5 2.5522237546614903 (2.2368340492248535,1.7191708087921143) (-0.006175884045660496,-0.006211608182638884) 0.1904584765434265 -2.824629528199986 (2.1332294940948486,1.3879565000534058) (0.07408077269792557,-0.032094188034534454) 0.15570756793022156 2.8387261304813376 (2.201667070388794,1.0493454933166504) (0.023599157109856606,-0.03131711483001709) 0.15729451179504395 -2.804815395596453 (2.1431243419647217,0.6205078959465027) (-0.024633701890707016,0.03867057338356972) 0.1342569887638092 -2.8903421743680413 (1.7574542495929473,1.84295568824509) (0,0) 1e-07 0.17178961282946958 (1.7676216344733544,0.3032332580647766) (0,0) 1e-07 0.17178961282946958 
5.299997329711914 (1.766942024230957,0.8979529738426208) (-0.017700521275401115,0.007668002508580685) 0.2199999988079071 0.17178961282946958 (1.766942024230957,0.8979529738426208) 1.5 2.732790582300756 (2.236268997192383,1.7186025381088257) (-0.005649968050420284,-0.005682534072548151) 0.1904584765434265 -2.824629528199986 (2.1399431228637695,1.3852459192276) (0.06713702529668808,-0.027105683460831642) 0.15570756793022156 2.8387261304813376 (2.2035536766052246,1.0469005107879639) (0.018866226077079773,-0.02444945089519024) 0.15729451179504395 -2.804815395596453 (2.1406729221343994,0.6243574619293213) (-0.02451305091381073,0.0384954959154129) 0.1342569887638092 -2.8903421743680413 (1.7556936071522071,1.8429347307606145) (0,0) 1e-07 0.17178961282946958 (1.7658502131562808,0.30323651013114755) (0,0) 1e-07 0.17178961282946958 
5.399997234344482 (1.7652732133865356,0.8988327383995056) (-0.016687914729118347,0.008797511458396912) 0.2199999988079071 0.17178961282946958 (1.7652732133865356,0.8988327383995056) 1.5 2.6564393180107486 (2.2357523441314697,1.7180829048156738) (-0.005166694056242704,-0.00519650848582387) 0.1904584765434265 -2.824629528199986 (2.1459853649139404,1.382806420326233) (0.06042339652776718,-0.024395102635025978) 0.15570756793022156 2.8387261304813376 (2.2050516605377197,1.0450193881988525) (0.014980384148657322,-0.018810948356986046) 0.15729451179504395 -2.804815395596453 (2.13818097114563,0.6282661557197571) (-0.024920497089624405,0.03908671438694) 0.1342569887638092 -2.8903421743680413 (1.7540355033588626,1.842914993826128) (0,0) 1e-07 0.17178961282946958 (1.7641797928247351,0.3032395767747141) (0,0) 1e-07 0.17178961282946958 
5.499997138977051 (1.7635871171951294,0.8997167944908142) (-0.01686093583703041,0.00884055346250534) 0.2199999988079071 0.17178961282946958 (1.7635871171951294,0.8997167944908142) 1.5 2.658677590001549 (2.2352797985076904,1.7176077365875244) (-0.004725000821053982,-0.004752274602651596) 0.1904584765434265 -2.824629528199986 (2.151423454284668,1.3806108236312866) (0.05438115447759628,-0.02195560373365879) 0.15570756793022156 2.8387261304813376 (2.206303358078003,1.0434958934783936) (0.012515890412032604,-0.015234850347042084) 0.15729451179504395 -2.804815395596453 (2.1357014179229736,0.6321568489074707) (-0.024796590209007263,0.03890689089894295) 0.1342569887638092 -2.8903421743680413 (1.7523601677435847,1.8428950517758083) (0,0) 1e-07 0.17178961282946958 (1.762492079325869,0.3032426751659667) (0,0) 1e-07 0.17178961282946958 
5.599997043609619 (1.7619235515594482,0.9007177352905273) (-0.01663513109087944,0.010009247809648514) 0.2199999988079071 0.17178961282946958 (1.7619235515594482,0.9007177352905273) 1.5 2.5999289706858466 (2.2348477840423584,1.7171733379364014) (-0.004319526255130768,-0.004344549961388111) 0.1904584765434265 -2.824629528199986 (2.156317710876465,1.3786348104476929) (0.048943065106868744,-0.0197600070387125) 0.15570756793022156 2.8387261304813376 (2.207388162612915,1.0422143936157227) (0.010847951285541058,-0.012814616784453392) 0.15729451179504395 -2.804815395596453 (2.1332340240478516,0.6360296607017517) (-0.02467333897948265,0.038728050887584686) 0.1342569887638092 -2.8903421743680413 (1.7507087506107428,1.842875394434759) (0,0) 1e-07 0.17178961282946958 (1.7608266817245557,0.3032457325885467) (0,0) 1e-07 0.17178961282946958 
5.6999969482421875 (1.7602462768554688,0.9017300605773926) (-0.016773277893662453,0.010123399086296558) 0.2199999988079071 0.17178961282946958 (1.7602462768554688,0.9017300605773926) 1.5 2.5985718756659995 (2.234452962875366,1.7167762517929077) (-0.003948024474084377,-0.003971007652580738) 0.1904584765434265 -2.824629528199986 (2.160722494125366,1.3768564462661743) (0.04404880851507187,-0.01778399385511875) 0.15570756793022156 2.8387261304813376 (2.2083523273468018,1.0411081314086914) (0.009640587493777275,-0.011062695644795895) 0.15729451179504395 -2.804815395596453 (2.1307785511016846,0.639885425567627) (-0.024555811658501625,0.038557521998882294) 0.1342569887638092 -2.8903421743680413 (1.7490437618457086,1.842855575546274) (0,0) 1e-07 0.17178961282946958 (1.7591475542009916,0.3032488152172242) (0,0) 1e-07 0.17178961282946958 
5.799996852874756 (1.758522629737854,0.9026644229888916) (-0.017235910519957542,0.009343505837023258) 0.2199999988079071 0.17178961282946958 (1.758522629737854,0.9026644229888916) 1.5 2.6448385710225 (2.2340919971466064,1.716413140296936) (-0.0036099893040955067,-0.003631018567830324) 0.1904584765434265 -2.824629528199986 (2.164686918258667,1.3752559423446655) (0.0396440252661705,-0.016005629673600197) 0.15570756793022156 2.8387261304813376 (2.209223508834839,1.0401365756988525) (0.008711899630725384,-0.009715131483972073) 0.15729451179504395 -2.804815395596453 (2.1283347606658936,0.6437239050865173) (-0.024436896666884422,0.03838496655225754) 0.1342569887638092 -2.8903421743680413 (1.7473314793512453,1.8428351937055525) (0,0) 1e-07 0.17178961282946958 (1.7574221975478574,0.3032519827157157) (0,0) 1e-07 0.17178961282946958 
5.899996757507324 (1.7568072080612183,0.9036725759506226) (-0.017154157161712646,0.01008153147995472) 0.2199999988079071 0.17178961282946958 (1.7568072080612183,0.9036725759506226) 1.5 2.6102649221795935 (2.233761787414551,1.7160810232162476) (-0.0033016952220350504,-0.0033209072425961494) 0.1904584765434265 -2.824629528199986 (2.168254852294922,1.3738154172897339) (0.03567960113286972,-0.014405126683413982) 0.15570756793022156 2.8387261304813376 (2.210019588470459,1.0392738580703735) (0.007961970753967762,-0.008626974187791348) 0.15729451179504395 -2.804815395596453 (2.1259024143218994,0.6475459337234497) (-0.02432333305478096,0.03822019696235657) 0.1342569887638092 -2.8903421743680413 (1.7456282993603223,1.8428149202148127) (0,0) 1e-07 0.17178961282946958 (1.7557049308399486,0.30325513536226956) (0,0) 1e-07 0.17178961282946958 
5.999996662139893 (1.755078673362732,0.904691219329834) (-0.01728512905538082,0.010186617262661457) 0.2199999988079071 0.17178961282946958 (1.755078673362732,0.904691219329834) 1.5 2.609056880515541 (2.233459949493408,1.7157773971557617) (-0.003019097028300166,-0.0030366703867912292) 0.1904584765434265 -2.824629528199986 (2.171466112136841,1.3725190162658691) (0.03211166709661484,-0.012964601628482342) 0.15570756793022156 2.8387261304813376 (2.2107529640197754,1.0385022163391113) (0.007334736175835133,-0.007716812193393707) 0.15729451179504395 -2.804815395596453 (2.123481273651123,0.651351809501648) (-0.024211950600147247,0.038058556616306305) 0.1342569887638092 -2.8903421743680413 (1.743912133058326,1.8427944921439003) (0,0) 1e-07 0.17178961282946958 (1.7539745318956015,0.30325831211765863) (0,0) 1e-07 0.17178961282946958 
6.099996566772461 (1.7533035278320312,0.9056218266487122) (-0.01775110512971878,0.009305860847234726) 0.2199999988079071 0.17178961282946958 (1.7533035278320312,0.9056218266487122) 1.5 2.6587406749254066 (2.2331838607788086,1.7154996395111084) (-0.0027617113664746284,-0.002777757355943322) 0.1904584765434265 -2.824629528199986 (2.17435622215271,1.371352195739746) (0.02890040911734104,-0.011668200604617596) 0.15570756793022156 2.8387261304813376 (2.211432695388794,1.0378085374832153) (0.0067973751574754715,-0.006937059108167887) 0.15729451179504395 -2.804815395596453 (2.1210711002349854,0.6551416516304016) (-0.024101490154862404,0.03789825364947319) 0.1342569887638092 -2.8903421743680413 (1.7421483147547754,1.8427734968561245) (0,0) 1e-07 0.17178961282946958 (1.7521976838967175,0.3032615741466112) (0,0) 1e-07 0.17178961282946958 
6.199996471405029 (1.7515227794647217,0.906582772731781) (-0.017807168886065483,0.009609270840883255) 0.2199999988079071 0.17178961282946958 (1.7515227794647217,0.906582772731781) 1.5 2.6467464099136215 (2.232931137084961,1.7152454853057861) (-0.002527379197999835,-0.0025419951416552067) 0.1904584765434265 -2.824629528199986 (2.176957368850708,1.3703020811080933) (0.0260102991014719,-0.010501380078494549) 0.15570756793022156 2.8387261304813376 (2.212066173553467,1.0371819734573364) (0.006334420759230852,-0.006265303120017052) 0.15729451179504395 -2.804815395596453 (2.118671417236328,0.6589162945747375) (-0.023996898904442787,0.03774649649858475) 0.1342569887638092 -2.8903421743680413 (1.7403792554891182,1.842752439183517) (0,0) 1e-07 0.17178961282946958 (1.7504151773828318,0.30326484656375663) (0,0) 1e-07 0.17178961282946958 
6.299996376037598 (1.7497707605361938,0.9076814651489258) (-0.017520597204566002,0.010986898094415665) 0.2199999988079071 0.17178961282946958 (1.7497707605361938,0.9076814651489258) 1.5 2.581495646753828 (2.2327001094818115,1.7150131464004517) (-0.0023100473918020725,-0.0023234407417476177) 0.1904584765434265 -2.824629528199986 (2.1792984008789062,1.3693569898605347) (0.023409152403473854,-0.009451265446841717) 0.15570756793022156 2.8387261304813376 (2.212656259536743,1.0366182327270508) (0.005902019329369068,-0.005637874826788902) 0.15729451179504395 -2.804815395596453 (2.1162822246551514,0.6626758575439453) (-0.023893050849437714,0.03759581223130226) 0.1342569887638092 -2.8903421743680413 (1.738640560998122,1.8427317429524372) (0,0) 1e-07 0.17178961282946958 (1.748661147329947,0.3032680667023503) (0,0) 1e-07 0.17178961282946958 
6.399996280670166 (1.7473286390304565,0.9084045886993408) (-0.02442089468240738,0.007230985444039106) 0.2199999988079071 0.17178961282946958 (1.7473286390304565,0.9084045886993408) 1.5 2.853719231465527 (2.2324888706207275,1.7148007154464722) (-0.002111602108925581,-0.002123868791386485) 0.1904584765434265 -2.824629528199986 (2.1814053058624268,1.3685064315795898) (0.021068120375275612,-0.008506174199283123) 0.15570756793022156 2.8387261304813376 (2.2132043838500977,1.0361156463623047) (0.0054801711812615395,-0.005025727674365044) 0.15729451179504395 -2.804815395596453 (2.1139025688171387,0.6664212942123413) (-0.023795416578650475,0.03745410963892937) 0.1342569887638092 -2.8903421743680413 (1.7362073918141605,1.8427027801691835) (0,0) 1e-07 0.17178961282946958 (1.7462177065120523,0.3032725524966877) (0,0) 1e-07 0.17178961282946958 
6.499996185302734 (1.7452113628387451,0.9093412160873413) (-0.02117255888879299,0.009366421028971672) 0.2199999988079071 0.17178961282946958 (1.7452113628387451,0.9093412160873413) 1.5 2.7250894367203027 (2.2322959899902344,1.7146066427230835) (-0.0019293264485895634,-0.001940571004524827) 0.1904584765434265 -2.824629528199986 (2.1833014488220215,1.3677408695220947) (0.018961215391755104,-0.0076556154526770115) 0.15570756793022156 2.8387261304813376 (2.2137110233306885,1.0356731414794922) (0.005065826699137688,-0.004424534272402525) 0.15729451179504395 -2.804815395596453 (2.1113221645355225,0.6704580187797546) (-0.025802917778491974,0.04036709666252136) 0.1342569887638092 -2.8903421743680413 (1.7341015629675018,1.8426777138216162) (0,0) 1e-07 0.17178961282946958 (1.7440987179533385,0.3032764426448788) (0,0) 1e-07 0.17178961282946958 
