[[(2.029777915834719, 2.113482673076955), (0.0639600803661338, 2.1591407844993475), (0.031782155297576185, 1.8126098884689508), (2.097080840161122, 1.8564878541580139)], [(2.0198543788793235, 0.33292875297688296), (0.017443244304644123, 0.39323640279260397), (0.06006561304254918, 0.06159511429249968), (2.011933047955879, 0.016811046363649197)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5970797538757324,0.9594330787658691) (-0.012421093881130219,0.061441708356142044) 0.2199999988079071 0.30740640319945534 (1.5970797538757324,0.9594330787658691) 1.5 1.7702685404380962 (2.3522918224334717,1.9623464345932007) (-0.009787912480533123,-0.00643116794526577) 0.2193237543106079 -2.763830921640634 (2.0048861503601074,1.5620300769805908) (-0.03265133872628212,0.008542018942534924) 0.2015892118215561 2.7890511543944667 (2.164999485015869,1.0193911790847778) (-0.043861087411642075,-0.011848081834614277) 0.17746703326702118 2.8953675776624 (2.269670248031616,0.5362191200256348) (-0.010453873313963413,-0.0017537659732624888) 0.14308442175388336 2.798837926943803 (1.5782557024045047,1.8454652394824942) (0,0) 1e-07 0.30740640319945534 (1.5786112358005038,0.346217900493553) (0,0) 1e-07 0.30740640319945534 
3.399998903274536 (1.5942586660385132,0.9615383148193359) (-0.028211349621415138,0.02105211839079857) 0.2199999988079071 0.012882091925412231 (1.5942586660385132,0.9615383148193359) 1.5 2.5005095574741656 (2.351330518722534,1.9617244005203247) (-0.009613674134016037,-0.006220429204404354) 0.2193237543106079 -2.763830921640634 (2.0019476413726807,1.5627988576889038) (-0.02938619628548622,0.007687764707952738) 0.2015892118215561 2.7890511543944667 (2.1610519886016846,1.018324851989746) (-0.03947490081191063,-0.010663260705769062) 0.17746703326702118 2.8953675776624 (2.2696611881256104,0.5362176299095154) (-8.975518721854314e-05,-1.50578507600585e-05) 0.14308442175388336 2.798837926943803 (1.5754805936009277,1.8454062813619283) (0,0) 1e-07 0.012882091925412231 (1.5757293575325924,0.34630469550901805) (0,0) 1e-07 0.012882091925412231 
3.4999988079071045 (1.5905349254608154,0.9674130082130432) (-0.03723685070872307,0.058746643364429474) 0.2199999988079071 0.012882091925412231 (1.5905349254608154,0.9674130082130432) 1.5 2.135737920752252 (2.350386381149292,1.961122751235962) (-0.00944213755428791,-0.006016884930431843) 0.2193237543106079 -2.763830921640634 (1.999302864074707,1.5634907484054565) (-0.026447687298059464,0.0069189839996397495) 0.2015892118215561 2.7890511543944667 (2.157499313354492,1.0173652172088623) (-0.03552740439772606,-0.009596933610737324) 0.17746703326702118 2.8953675776624 (2.3000993728637695,0.5604370832443237) (0.3043826222419739,0.2421942800283432) 0.14308442175388336 2.798837926943803 (1.5718832865577275,1.8453298553630297) (0,0) 1e-07 0.012882091925412231 (1.5718322207368902,0.3464220675896567) (0,0) 1e-07 0.012882091925412231 
3.599998712539673 (1.5844085216522217,0.9630685448646545) (-0.06126457825303078,-0.04344484210014343) 0.2199999988079071 0.012882091925412231 (1.5844085216522217,0.9630685448646545) 1.5 -2.524762249995538 (2.349459171295166,1.960540771484375) (-0.009273279458284378,-0.005820302292704582) 0.2193237543106079 -2.763830921640634 (1.9969226121902466,1.5641134977340698) (-0.02380291000008583,0.006227093283087015) 0.2015892118215561 2.7890511543944667 (2.154301881790161,1.016501545906067) (-0.031974729150533676,-0.008637298829853535) 0.17746703326702118 2.8953675776624 (2.32706356048584,0.5894932746887207) (0.26964178681373596,0.2905619442462921) 0.14308442175388336 2.798837926943803 (1.5656673887975612,1.8451977965229955) (0,0) 1e-07 0.012882091925412231 (1.565842094805917,0.34660247530451593) (0,0) 1e-07 0.012882091925412231 
3.699998617172241 (1.5799734592437744,0.9650983810424805) (-0.044350847601890564,0.020298149436712265) 0.2199999988079071 0.012882091925412231 (1.5799734592437744,0.9650983810424805) 1.5 2.712376881503398 (2.348548412322998,1.9599777460098267) (-0.0091070756316185,-0.005630446597933769) 0.2193237543106079 -2.763830921640634 (1.9947803020477295,1.564673900604248) (-0.02142265811562538,0.005604343954473734) 0.2015892118215561 2.7890511543944667 (2.1514241695404053,1.0157241821289062) (-0.02877729758620262,-0.0077736275270581245) 0.17746703326702118 2.8953675776624 (2.35402774810791,0.6185494661331177) (0.2696417570114136,0.2905619442462921) 0.14308442175388336 2.798837926943803 (1.5612774324116114,1.845104530422024) (0,0) 1e-07 0.012882091925412231 (1.5613499734185805,0.3467377668432412) (0,0) 1e-07 0.012882091925412231 
3.7999985218048096 (1.5724741220474243,0.9650017619132996) (-0.07499378174543381,-0.0009661301737651229) 0.2199999988079071 0.012882091925412231 (1.5724741220474243,0.9650017619132996) 1.5 -3.128710562459772 (2.347654104232788,1.9594330787658691) (-0.008943445980548859,-0.005447114817798138) 0.2193237543106079 -2.763830921640634 (1.9928522109985352,1.5651782751083374) (-0.01928034797310829,0.005043941084295511) 0.2015892118215561 2.7890511543944667 (2.148834228515625,1.0150245428085327) (-0.025899585336446762,-0.00699626374989748) 0.17746703326702118 2.8953675776624 (2.3809919357299805,0.6476056575775146) (0.2696417570114136,0.2905619442462921) 0.14308442175388336 2.798837926943803 (1.5537794268415743,1.8449452327700429) (0,0) 1e-07 0.012882091925412231 (1.5538603397333737,0.3469633360072038) (0,0) 1e-07 0.012882091925412231 
3.899998426437378 (1.565582513809204,0.9620426297187805) (-0.06891549378633499,-0.02959146350622177) 0.2199999988079071 0.012882091925412231 (1.565582513809204,0.9620426297187805) 1.5 -2.7360114853944837 (2.346775770187378,1.9589060544967651) (-0.008782416582107544,-0.00527008855715394) 0.2193237543106079 -2.763830921640634 (1.991117000579834,1.5656322240829468) (-0.017352256923913956,0.004539566580206156) 0.2015892118215561 2.7890511543944667 (2.146503210067749,1.0143948793411255) (-0.02330964431166649,-0.006296624429523945) 0.17746703326702118 2.8953675776624 (2.407956123352051,0.6766618490219116) (0.2696417570114136,0.2905619442462921) 0.14308442175388336 2.798837926943803 (1.5468280884300882,1.84479754924584) (0,0) 1e-07 0.012882091925412231 (1.5470640179111848,0.3471680243398896) (0,0) 1e-07 0.012882091925412231 
3.9999983310699463 (1.5603479146957397,0.9566714763641357) (-0.05234545096755028,-0.05371176451444626) 0.2199999988079071 0.012882091925412231 (1.5603479146957397,0.9566714763641357) 1.5 -2.343312406113393 (2.3459134101867676,1.9583961963653564) (-0.008623913861811161,-0.005099145229905844) 0.2193237543106079 -2.763830921640634 (1.9895552396774292,1.5660407543182373) (-0.015617047436535358,0.004085617605596781) 0.2015892118215561 2.7890511543944667 (2.1444053649902344,1.013828158378601) (-0.020978625863790512,-0.005666960962116718) 0.17746703326702118 2.8953675776624 (2.434920310974121,0.7057180404663086) (0.2696417570114136,0.2905619740486145) 0.14308442175388336 2.798837926943803 (1.5414817904839755,1.8446839653465412) (0,0) 1e-07 0.012882091925412231 (1.54199578181445,0.34732066702271713) (0,0) 1e-07 0.012882091925412231 
4.099998474121094 (1.5603090524673462,0.9491177201271057) (-0.00038844719529151917,-0.07553748786449432) 0.2199999988079071 0.012882091925412231 (1.5603090524673462,0.9491177201271057) 1.5 -1.5759387240628258 (2.345066547393799,1.9579027891159058) (-0.008467953652143478,-0.004934118129312992) 0.2193237543106079 -2.763830921640634 (1.9881497621536255,1.5664085149765015) (-0.014055286534130573,0.0036770873703062534) 0.2015892118215561 2.7890511543944667 (2.142517328262329,1.0133181810379028) (-0.018880780786275864,-0.005100239999592304) 0.17746703326702118 2.8953675776624 (2.4618844985961914,0.7347742319107056) (0.2696417570114136,0.2905619740486145) 0.14308442175388336 2.798837926943803 (1.5412825360982376,1.844679732120052) (0,0) 1e-07 0.012882091925412231 (1.5421842490100577,0.34731499085889733) (0,0) 1e-07 0.012882091925412231 
4.199998378753662 (1.5636539459228516,0.9413719773292542) (0.033449359238147736,-0.07745718955993652) 0.2199999988079071 0.012882091925412231 (1.5636539459228516,0.9413719773292542) 1.5 -1.1631437500892865 (2.3442351818084717,1.9574253559112549) (-0.008314469829201698,-0.004774774890393019) 0.2193237543106079 -2.763830921640634 (1.9868848323822021,1.5667394399642944) (-0.012649809010326862,0.0033093267120420933) 0.2015892118215561 2.7890511543944667 (2.1408181190490723,1.0128591060638428) (-0.01699274405837059,-0.004590262658894062) 0.17746703326702118 2.8953675776624 (2.4888486862182617,0.7638304233551025) (0.2696417570114136,0.2905619740486145) 0.14308442175388336 2.798837926943803 (1.5444614337999554,1.8447472688716644) (0,0) 1e-07 0.012882091925412231 (1.5457591823037866,0.34720732274745403) (0,0) 1e-07 0.012882091925412231 
4.2999982833862305 (1.5512447357177734,0.9429402351379395) (-0.12409186363220215,0.01568257063627243) 0.2199999988079071 0.012882091925412231 (1.5512447357177734,0.9429402351379395) 1.5 3.0158803832668126 (2.343418836593628,1.956963300704956) (-0.008163469843566418,-0.004620961379259825) 0.2193237543106079 -2.763830921640634 (1.9857463836669922,1.5670372247695923) (-0.011384879238903522,0.0029784017242491245) 0.2015892118215561 2.7890511543944667 (2.1392886638641357,1.0124460458755493) (-0.015293535776436329,-0.0041311876848340034) 0.17746703326702118 2.8953675776624 (2.515812873840332,0.7928866147994995) (0.2696417570114136,0.2905619740486145) 0.14308442175388336 2.798837926943803 (1.5320911252758318,1.8444844575035255) (0,0) 1e-07 0.012882091925412231 (1.533314028629342,0.34758213986504893) (0,0) 1e-07 0.012882091925412231 
4.399998188018799 (1.546014428138733,0.9378793835639954) (-0.05230254679918289,-0.05060863122344017) 0.2199999988079071 0.012882091925412231 (1.546014428138733,0.9378793835639954) 1.5 -2.3726529804668464 (2.3426172733306885,1.9565160274505615) (-0.00801488570868969,-0.004472479224205017) 0.2193237543106079 -2.763830921640634 (1.9847217798233032,1.567305326461792) (-0.010246430523693562,0.002680616918951273) 0.2015892118215561 2.7890511543944667 (2.1379122734069824,1.0120742321014404) (-0.013764080591499805,-0.0037181274965405464) 0.17746703326702118 2.8953675776624 (2.5427770614624023,0.8219428062438965) (0.2696417570114136,0.2905619740486145) 0.14308442175388336 2.798837926943803 (1.5267557064194812,1.8443711047341504) (0,0) 1e-07 0.012882091925412231 (1.5282407431282563,0.3477349346233939) (0,0) 1e-07 0.012882091925412231 
4.499998092651367 (1.5407798290252686,0.9325082302093506) (-0.05234545096755028,-0.05371176451444626) 0.2199999988079071 0.012882091925412231 (1.5407798290252686,0.9325082302093506) 1.5 -2.343312406113393 (2.3418304920196533,1.956083059310913) (-0.007868688553571701,-0.004329120274633169) 0.2193237543106079 -2.763830921640634 (1.9847129583358765,1.5673075914382935) (-8.790404535830021e-05,2.299651168868877e-05) 0.2015892118215561 2.7890511543944667 (2.1366734504699707,1.0117396116256714) (-0.012387690134346485,-0.0033463137224316597) 0.17746703326702118 2.8953675776624 (2.5697412490844727,0.8509989976882935) (0.2696417570114136,0.2905619740486145) 0.14308442175388336 2.798837926943803 (1.5214094084733685,1.844257520834852) (0,0) 1e-07 0.012882091925412231 (1.5231725070315218,0.34788757730622144) (0,0) 1e-07 0.012882091925412231 
4.5999979972839355 (1.5355452299118042,0.9271370768547058) (-0.05234545096755028,-0.05371176451444626) 0.2199999988079071 0.012882091925412231 (1.5355452299118042,0.9271370768547058) 1.5 -2.343312406113393 (2.3410580158233643,1.955664038658142) (-0.007724900729954243,-0.004190715029835701) 0.2193237543106079 -2.763830921640634 (1.9875212907791138,1.565725564956665) (0.02808326855301857,-0.015819979831576347) 0.2015892118215561 2.7890511543944667 (2.135558605194092,1.0114384889602661) (-0.011148867197334766,-0.0030116932466626167) 0.17746703326702118 2.8953675776624 (2.596705436706543,0.8800551891326904) (0.2696417570114136,0.2905619740486145) 0.14308442175388336 2.798837926943803 (1.5160631105272557,1.8441439369355535) (0,0) 1e-07 0.012882091925412231 (1.5181042709347874,0.34804021998904905) (0,0) 1e-07 0.012882091925412231 
4.699997901916504 (1.5356042385101318,0.921461820602417) (0.0005897385999560356,-0.05675226449966431) 0.2199999988079071 0.012882091925412231 (1.5356042385101318,0.921461820602417) 1.5 -1.5604052458501443 (2.340299606323242,1.9552583694458008) (-0.00758342957124114,-0.0040571787394583225) 0.2193237543106079 -2.763830921640634 (1.9964555501937866,1.562401294708252) (0.08934248983860016,-0.03324243053793907) 0.2015892118215561 2.7890511543944667 (2.1345551013946533,1.0111674070358276) (-0.01003402192145586,-0.0027105705812573433) 0.17746703326702118 2.8953675776624 (2.6236696243286133,0.9091113805770874) (0.2696417570114136,0.2905619740486145) 0.14308442175388336 2.798837926943803 (1.5160015741716664,1.8441426295749672) (0,0) 1e-07 0.012882091925412231 (1.5183339957800037,0.3480333012472981) (0,0) 1e-07 0.012882091925412231 
4.799997806549072 (1.535177230834961,0.9211803078651428) (-0.0042697228491306305,-0.0028153955936431885) 0.2199999988079071 -0.2816422193486309 (1.535177230834961,0.9211803078651428) 1.5 -2.558647442985095 (2.339555263519287,1.954865574836731) (-0.0074442592449486256,-0.003928281366825104) 0.2193237543106079 -2.763830921640634 (2.020885467529297,1.5587843656539917) (0.24429874122142792,-0.036169618368148804) 0.2015892118215561 2.7890511543944667 (2.1345467567443848,1.0111651420593262) (-8.44734167912975e-05,-2.281950401084032e-05) 0.17746703326702118 2.8953675776624 (2.6506338119506836,0.9381675720214844) (0.2696417570114136,0.2905619740486145) 0.14308442175388336 2.798837926943803 (1.515568781011035,1.844133434738602) (0,0) 1e-07 -0.2816422193486309 (1.5179158458583306,0.3480458948843446) (0,0) 1e-07 -0.2816422193486309 
4.899997711181641 (1.5277234315872192,0.92034912109375) (-0.0745379626750946,-0.00831215362995863) 0.2199999988079071 -0.2816422193486309 (1.5277234315872192,0.92034912109375) 1.5 -3.0305357880746495 (2.338824510574341,1.9544851779937744) (-0.0073074051178991795,-0.0038038394413888454) 0.2193237543106079 -2.763830921640634 (2.051574230194092,1.5552265644073486) (0.30688774585723877,-0.03557804971933365) 0.2015892118215561 2.7890511543944667 (2.145906925201416,1.0099645853042603) (0.11360131204128265,-0.01200513169169426) 0.17746703326702118 2.8953675776624 (2.677597999572754,0.9672237634658813) (0.2696417570114136,0.2905619740486145) 0.14308442175388336 2.798837926943803 (1.508100693748753,1.8439747727111389) (0,0) 1e-07 -0.2816422193486309 (1.510493812157043,0.3482694281046954) (0,0) 1e-07 -0.2816422193486309 
4.999997615814209 (1.531975507736206,0.9181298613548279) (0.04252023622393608,-0.022192591801285744) 0.2199999988079071 -0.2816422193486309 (1.531975507736206,0.9181298613548279) 1.5 -0.4810373889016544 (2.3381073474884033,1.9541168212890625) (-0.007172786630690098,-0.0036837253719568253) 0.2193237543106079 -2.763830921640634 (2.0821244716644287,1.5520105361938477) (0.3055027723312378,-0.03215969726443291) 0.2015892118215561 2.7890511543944667 (2.157536268234253,1.0091569423675537) (0.11629407852888107,-0.008076882921159267) 0.17746703326702118 2.8953675776624 (2.704562187194824,0.9962799549102783) (0.2696417570114136,0.2905619740486145) 0.14308442175388336 2.798837926943803 (1.5123037238797745,1.84406406750091) (0,0) 1e-07 -0.2816422193486309 (1.5148088129119799,0.34813947099948855) (0,0) 1e-07 -0.2816422193486309 
5.099997520446777 (1.5247347354888916,0.9312664866447449) (-0.07240774482488632,0.13136635720729828) 0.2199999988079071 -0.2816422193486309 (1.5247347354888916,0.9312664866447449) 1.5 2.074552253152784 (2.3374032974243164,1.953760027885437) (-0.007040425203740597,-0.0035677854903042316) 0.2193237543106079 -2.763830921640634 (2.1124966144561768,1.5490046739578247) (0.30372077226638794,-0.030059149488806725) 0.2015892118215561 2.7890511543944667 (2.16916561126709,1.0083492994308472) (0.11629407852888107,-0.008076903410255909) 0.17746703326702118 2.8953675776624 (2.7315263748168945,1.0253361463546753) (0.2696417570114136,0.2905619740486145) 0.14308442175388336 2.798837926943803 (1.505345184494653,1.8439162309895984) (0,0) 1e-07 -0.2816422193486309 (1.507179318585095,0.34836925241859484) (0,0) 1e-07 -0.2816422193486309 
5.199997425079346 (1.530369758605957,0.9414368271827698) (0.05634996294975281,0.10170367360115051) 0.2199999988079071 -0.2816422193486309 (1.530369758605957,0.9414368271827698) 1.5 1.0648411858969904 (2.33671236038208,1.9534144401550293) (-0.006910234689712524,-0.0034558670595288277) 0.2193237543106079 -2.763830921640634 (2.1426541805267334,1.5461366176605225) (0.30157577991485596,-0.02868088148534298) 0.2015892118215561 2.7890511543944667 (2.1807949542999268,1.0075416564941406) (0.11629407852888107,-0.0080769257619977) 0.17746703326702118 2.8953675776624 (2.758490562438965,1.0543923377990723) (0.2696417272090912,0.2905620038509369) 0.14308442175388336 2.798837926943803 (1.5111936401352977,1.8440404833981314) (0,0) 1e-07 -0.2816422193486309 (1.512503207194223,0.3482089101170797) (0,0) 1e-07 -0.2816422193486309 
5.299997329711914 (1.530369758605957,0.9414368271827698) (0.0,0.0) 0.2199999988079071 0.012882091925412231 (1.530369758605957,0.9414368271827698) 1.5 0.0 (2.336034059524536,1.9530797004699707) (-0.006782238837331533,-0.0033478382974863052) 0.2193237543106079 -2.763830921640634 (2.172560453414917,1.5433672666549683) (0.2990627884864807,-0.027694055810570717) 0.2015892118215561 2.7890511543944667 (2.1924242973327637,1.006734013557434) (0.11629407107830048,-0.008076950907707214) 0.17746703326702118 2.8953675776624 (2.785454750061035,1.0834485292434692) (0.2696417272090912,0.2905620038509369) 0.14308442175388336 2.798837926943803 (1.5111936401352977,1.8440404833981314) (0,0) 1e-07 0.012882091925412231 (1.512503207194223,0.3482089101170797) (0,0) 1e-07 0.012882091925412231 
5.399997234344482 (1.535934329032898,0.955214262008667) (0.0556451678276062,0.1377744823694229) 0.2199999988079071 0.012882091925412231 (1.535934329032898,0.955214262008667) 1.5 1.1869445497357405 (2.3353683948516846,1.952755331993103) (-0.006656342651695013,-0.00324360653758049) 0.2193237543106079 -2.763830921640634 (2.2021758556365967,1.5406761169433594) (0.29615312814712524,-0.02691098488867283) 0.2015892118215561 2.7890511543944667 (2.2040536403656006,1.0059263706207275) (0.11629407107830048,-0.008076977916061878) 0.17746703326702118 2.8953675776624 (2.8124189376831055,1.1125047206878662) (0.2696417272090912,0.2905620038509369) 0.14308442175388336 2.798837926943803 (1.51704827422929,1.844164867069985) (0,0) 1e-07 0.012882091925412231 (1.5176481686910028,0.34805395665577216) (0,0) 1e-07 0.012882091925412231 
5.499997138977051 (1.5387150049209595,0.9621797800064087) (0.02780628763139248,0.06965494155883789) 0.2199999988079071 0.012882091925412231 (1.5387150049209595,0.9621797800064087) 1.5 1.1909793621208038 (2.3347151279449463,1.9524409770965576) (-0.006532577332109213,-0.003142958041280508) 0.2193237543106079 -2.763830921640634 (2.2314562797546387,1.53805410861969) (0.2928033471107483,-0.02621999941766262) 0.2015892118215561 2.7890511543944667 (2.2156829833984375,1.005118727684021) (0.11629407107830048,-0.008077009581029415) 0.17746703326702118 2.8953675776624 (2.839383125305176,1.1415609121322632) (0.2696417272090912,0.2905620038509369) 0.14308442175388336 2.798837926943803 (1.5199756135950764,1.8442270593800822) (0,0) 1e-07 0.012882091925412231 (1.520216730625744,0.347976597950052) (0,0) 1e-07 0.012882091925412231 
5.599997043609619 (1.5328106880187988,0.9753022789955139) (-0.059042587876319885,0.13122476637363434) 0.2199999988079071 0.012882091925412231 (1.5328106880187988,0.9753022789955139) 1.5 1.9935960240246253 (2.334074020385742,1.9521363973617554) (-0.006410908419638872,-0.003045780584216118) 0.2193237543106079 -2.763830921640634 (2.260352611541748,1.5354995727539062) (0.2889641523361206,-0.025545310229063034) 0.2015892118215561 2.7890511543944667 (2.2273123264312744,1.004310965538025) (0.11629407107830048,-0.00807704497128725) 0.17746703326702118 2.8953675776624 (2.866347312927246,1.1706171035766602) (0.2696417272090912,0.2905620038509369) 0.14308442175388336 2.798837926943803 (1.5143526266163814,1.8441075971291596) (0,0) 1e-07 0.012882091925412231 (1.5139229055545629,0.348166152328691) (0,0) 1e-07 0.012882091925412231 
5.6999969482421875 (1.5275760889053345,0.9699311256408691) (-0.05234545096755028,-0.05371176451444626) 0.2199999988079071 0.012882091925412231 (1.5275760889053345,0.9699311256408691) 1.5 -2.343312406113393 (2.333444833755493,1.9518412351608276) (-0.006291296798735857,-0.0029519908130168915) 0.2193237543106079 -2.763830921640634 (2.288813591003418,1.5330188274383545) (0.2846091687679291,-0.02480725385248661) 0.2015892118215561 2.7890511543944667 (2.2389416694641113,1.0035033226013184) (0.11629407107830048,-0.008077001199126244) 0.17746703326702118 2.8953675776624 (2.8933115005493164,1.1996732950210571) (0.2696417272090912,0.2905620038509369) 0.14308442175388336 2.798837926943803 (1.5090063286702686,1.8439940132298611) (0,0) 1e-07 0.012882091925412231 (1.5088546694578286,0.3483187950115186) (0,0) 1e-07 0.012882091925412231 
5.799996852874756 (1.5345271825790405,0.9631946086883545) (0.06951060891151428,-0.06736487150192261) 0.2199999988079071 0.012882091925412231 (1.5345271825790405,0.9631946086883545) 1.5 -0.7697228820833157 (2.332827568054199,1.9515551328659058) (-0.006173703819513321,-0.0028614792972803116) 0.2193237543106079 -2.763830921640634 (2.3168160915374756,1.530648112297058) (0.2800261676311493,-0.02370695397257805) 0.2015892118215561 2.7890511543944667 (2.2505710124969482,1.0026955604553223) (0.11629407107830048,-0.008077041245996952) 0.17746703326702118 2.8953675776624 (2.9202756881713867,1.228729486465454) (0.2696417272090912,0.2905620038509369) 0.14308442175388336 2.798837926943803 (1.515811231283688,1.8441385856762473) (0,0) 1e-07 0.012882091925412231 (1.5160021670467387,0.3481035301369841) (0,0) 1e-07 0.012882091925412231 
5.899996757507324 (1.5374863147735596,0.956303060054779) (0.02959146350622177,-0.06891549378633499) 0.2199999988079071 0.012882091925412231 (1.5374863147735596,0.956303060054779) 1.5 -1.1652151585995871 (2.332221746444702,1.951277732849121) (-0.006058152765035629,-0.002774088177829981) 0.2193237543106079 -2.763830921640634 (2.3454861640930176,1.5293140411376953) (0.28670191764831543,-0.01334021333605051) 0.2015892118215561 2.7890511543944667 (2.262200355529785,1.0018879175186157) (0.11629407107830048,-0.008076990023255348) 0.17746703326702118 2.8953675776624 (2.947239875793457,1.257785677909851) (0.2696417272090912,0.2905620336532593) 0.14308442175388336 2.798837926943803 (1.5186226812197539,1.8441983158764046) (0,0) 1e-07 0.012882091925412231 (1.5191659857804265,0.3480082437749692) (0,0) 1e-07 0.012882091925412231 
5.999996662139893 (1.547268271446228,0.9549208283424377) (0.0978197455406189,-0.013822093605995178) 0.2199999988079071 0.012882091925412231 (1.547268271446228,0.9549208283424377) 1.5 -0.1403723623844265 (2.331627368927002,1.9510087966918945) (-0.005944558419287205,-0.0026896982453763485) 0.2193237543106079 -2.763830921640634 (2.375304937362671,1.5302307605743408) (0.2981887757778168,0.009167288430035114) 0.2015892118215561 2.7890511543944667 (2.273829698562622,1.0010801553726196) (0.11629407107830048,-0.008077036589384079) 0.17746703326702118 2.8953675776624 (2.9742040634155273,1.286841869354248) (0.2696416676044464,0.2905620336532593) 0.14308442175388336 2.798837926943803 (1.528370871928937,1.8444054194690243) (0,0) 1e-07 0.012882091925412231 (1.5289806692853416,0.3477126498853596) (0,0) 1e-07 0.012882091925412231 
6.099996566772461 (1.5542337894439697,0.952140212059021) (0.06965494155883789,-0.02780628763139248) 0.2199999988079071 0.012882091925412231 (1.5542337894439697,0.952140212059021) 1.5 -0.3798169646740928 (2.3310439586639404,1.9507479667663574) (-0.005832929164171219,-0.0026082335971295834) 0.2193237543106079 -2.763830921640634 (2.4056859016418457,1.5338122844696045) (0.3038088083267212,0.035815607756376266) 0.2015892118215561 2.7890511543944667 (2.285459041595459,1.000272512435913) (0.11629407107830048,-0.00807697419077158) 0.17746703326702118 2.8953675776624 (3.0011682510375977,1.315898060798645) (0.2696416676044464,0.2905620336532593) 0.14308442175388336 2.798837926943803 (1.5352741988823306,1.8445520829736404) (0,0) 1e-07 0.012882091925412231 (1.5360235441952863,0.34750053598605535) (0,0) 1e-07 0.012882091925412231 
6.199996471405029 (1.5434914827346802,0.9626092910766602) (-0.10742352902889252,0.10469090193510056) 0.2199999988079071 0.012882091925412231 (1.5434914827346802,0.9626092910766602) 1.5 2.3690765742712965 (2.3304717540740967,1.9504950046539307) (-0.005723188631236553,-0.0025295699015259743) 0.2193237543106079 -2.763830921640634 (2.4361650943756104,1.5401067733764648) (0.3047928810119629,0.06294474750757217) 0.2015892118215561 2.7890511543944667 (2.2959375381469727,0.9995447397232056) (0.10478592664003372,-0.007277748081833124) 0.17746703326702118 2.8953675776624 (3.028132438659668,1.344954252243042) (0.2696416676044464,0.2905620336532593) 0.14308442175388336 2.798837926943803 (1.5247590574401395,1.844328685254561) (0,0) 1e-07 0.012882091925412231 (1.5249759557073759,0.34783326191148256) (0,0) 1e-07 0.012882091925412231 
6.299996376037598 (1.5434951782226562,0.9565699100494385) (3.65525484085083e-05,-0.06039354205131531) 0.2199999988079071 0.012882091925412231 (1.5434951782226562,0.9565699100494385) 1.5 -1.5701910875142762 (2.3299102783203125,1.9502496719360352) (-0.005615395959466696,-0.002453591674566269) 0.2193237543106079 -2.763830921640634 (2.466118812561035,1.5489189624786377) (0.29953688383102417,0.08812160044908524) 0.2015892118215561 2.7890511543944667 (2.305368185043335,0.9988897442817688) (0.09430743008852005,-0.006549975369125605) 0.17746703326702118 2.8953675776624 (3.0550966262817383,1.374010443687439) (0.2696416676044464,0.2905620336532593) 0.14308442175388336 2.798837926943803 (1.5246345004660586,1.844326038999724) (0,0) 1e-07 0.012882091925412231 (1.525161374164818,0.34782767756808386) (0,0) 1e-07 0.012882091925412231 
6.399996280670166 (1.5407145023345947,0.9496043920516968) (-0.02780628763139248,-0.06965494155883789) 0.2199999988079071 0.012882091925412231 (1.5407145023345947,0.9496043920516968) 1.5 -1.9506132914689893 (2.329359292984009,1.9500116109848022) (-0.005509462673217058,-0.002380233258008957) 0.2193237543106079 -2.763830921640634 (2.49304461479187,1.5590240955352783) (0.26925864815711975,0.10105077177286148) 0.2015892118215561 2.7890511543944667 (2.3138558864593506,0.9983002543449402) (0.08487678319215775,-0.005894979927688837) 0.17746703326702118 2.8953675776624 (3.0820608139038086,1.403066635131836) (0.2696416676044464,0.2905620336532593) 0.14308442175388336 2.798837926943803 (1.5217071611002722,1.8442638466896268) (0,0) 1e-07 0.012882091925412231 (1.522592812230077,0.34790503627380404) (0,0) 1e-07 0.012882091925412231 
6.499996185302734 (1.5470823049545288,0.9466593861579895) (0.06367747485637665,-0.029449833557009697) 0.2199999988079071 0.012882091925412231 (1.5470823049545288,0.9466593861579895) 1.5 -0.4331872500667494 (2.3288187980651855,1.9497807025909424) (-0.005405352916568518,-0.0023093721829354763) 0.2193237543106079 -2.763830921640634 (2.5169925689697266,1.5700421333312988) (0.23948007822036743,0.11018069088459015) 0.2015892118215561 2.7890511543944667 (2.3214948177337646,0.9977697134017944) (0.07638908177614212,-0.005305489990860224) 0.17746703326702118 2.8953675776624 (3.109025001525879,1.432122826576233) (0.269641637802124,0.2905620336532593) 0.14308442175388336 2.798837926943803 (1.5280095514046241,1.8443977430928735) (0,0) 1e-07 0.012882091925412231 (1.5290434599573888,0.34771075878627605) (0,0) 1e-07 0.012882091925412231 
