[[(2.0065577198170614, 2.153142334914362), (0.04870959922923768, 2.110282411417874), (0.07315963315566586, 1.8563877629317698), (2.0378955666500844, 1.873529450443652)], [(2.092098502205811, 0.3243350867462382), (0.0963555711329376, 0.34958155020483983), (0.013701606791962818, 0.08591771474897199), (2.008063559835692, 0.030832641779756798)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.795615553855896,0.8698150515556335) (-0.01942312717437744,0.008384629152715206) 0.2199999988079071 0.024740199694649356 (1.795615553855896,0.8698150515556335) 1.5 2.7340752922064016 (2.2899749279022217,1.931721806526184) (-0.024974588304758072,-0.0025272644124925137) 0.13399887084960938 -2.979003537508424 (2.0529298782348633,1.5912249088287354) (0.0782504752278328,0.005551736801862717) 0.18494641780853271 3.0233347809880255 (2.0534555912017822,1.1491665840148926) (0.016648197546601295,-0.03534751757979393) 0.13724857568740845 -2.953122080893742 (2.289668083190918,0.610948383808136) (-0.011910992674529552,0.007849561050534248) 0.12069885432720184 3.0089035244009334 (1.7868775768514695,1.8713393994206955) (0,0) 1e-07 0.024740199694649356 (1.788763687708812,0.32817232008460373) (0,0) 1e-07 0.024740199694649356 
3.399998903274536 (1.7938644886016846,0.8706813454627991) (-0.017510555684566498,0.008662698790431023) 0.2199999988079071 0.024740199694649356 (1.7938644886016846,0.8706813454627991) 1.5 2.6821836170534246 (2.287527561187744,1.9314731359481812) (-0.024473968893289566,-0.002486824057996273) 0.13399887084960938 -2.979003537508424 (2.0599703788757324,1.591752290725708) (0.07040396332740784,0.005274202208966017) 0.18494641780853271 3.0233347809880255 (2.0548958778381348,1.1447592973709106) (0.014402945525944233,-0.044073060154914856) 0.13724857568740845 -2.953122080893742 (2.2885961532592773,0.6116548180580139) (-0.010719853453338146,0.007064627483487129) 0.12069885432720184 3.0089035244009334 (1.7851342024379289,1.8713241890410697) (0,0) 1e-07 0.024740199694649356 (1.7870019456251935,0.3281946064003637) (0,0) 1e-07 0.024740199694649356 
3.4999988079071045 (1.7920198440551758,0.871575653553009) (-0.018446534872055054,0.008943170309066772) 0.2199999988079071 0.024740199694649356 (1.7920198440551758,0.871575653553009) 1.5 2.690166081130365 (2.2851293087005615,1.931228518486023) (-0.023983411490917206,-0.0024467604234814644) 0.13399887084960938 -2.979003537508424 (2.0663058757781982,1.592239499092102) (0.0633540078997612,0.00487163569778204) 0.18494641780853271 3.0233347809880255 (2.0563135147094727,1.139916181564331) (0.014175682328641415,-0.04843100160360336) 0.13724857568740845 -2.953122080893742 (2.2876312732696533,0.612290620803833) (-0.009647923521697521,0.0063581932336091995) 0.12069885432720184 3.0089035244009334 (1.783297500250915,1.8713081644067127) (0,0) 1e-07 0.024740199694649356 (1.7851462848949073,0.3282180808018456) (0,0) 1e-07 0.024740199694649356 
3.599998712539673 (1.7900266647338867,0.8724462389945984) (-0.01993238367140293,0.008705966174602509) 0.2199999988079071 0.024740199694649356 (1.7900266647338867,0.8724462389945984) 1.5 2.7297909281965254 (2.2827789783477783,1.93098783493042) (-0.02350272238254547,-0.0024071107618510723) 0.13399887084960938 -2.979003537508424 (2.072007417678833,1.5926824808120728) (0.05701525881886482,0.004430034663528204) 0.18494641780853271 3.0233347809880255 (2.0576794147491455,1.1348377466201782) (0.013659903779625893,-0.05078445002436638) 0.13724857568740845 -2.953122080893742 (2.2867629528045654,0.6128628849983215) (-0.008683043532073498,0.005722390487790108) 0.12069885432720184 3.0089035244009334 (1.7813120676380205,1.8712908421473464) (0,0) 1e-07 0.024740199694649356 (1.7831424132027762,0.3282434300954161) (0,0) 1e-07 0.024740199694649356 
3.699998617172241 (1.7883065938949585,0.8731241822242737) (-0.017200397327542305,0.006779246963560581) 0.2199999988079071 0.024740199694649356 (1.7883065938949585,0.8731241822242737) 1.5 2.766154105749575 (2.2804758548736572,1.930751085281372) (-0.02303166128695011,-0.0023678261786699295) 0.13399887084960938 -2.979003537508424 (2.077138900756836,1.5930815935134888) (0.05131367966532707,0.003991587553173304) 0.18494641780853271 3.0233347809880255 (2.058943748474121,1.1296124458312988) (0.01264423131942749,-0.052252545952796936) 0.13724857568740845 -2.953122080893742 (2.2867555618286133,0.6128677129745483) (-7.313917740248144e-05,4.8200807214016095e-05) 0.12069885432720184 3.0089035244009334 (1.7795980421067967,1.8712758878272555) (0,0) 1e-07 0.024740199694649356 (1.7814140428599128,0.3282652942533819) (0,0) 1e-07 0.024740199694649356 
3.7999985218048096 (1.7865551710128784,0.8738641738891602) (-0.017514092847704887,0.0073996651917696) 0.2199999988079071 0.024740199694649356 (1.7865551710128784,0.8738641738891602) 1.5 2.741843324105625 (2.2782187461853027,1.9305181503295898) (-0.022570090368390083,-0.002328924834728241) 0.13399887084960938 -2.979003537508424 (2.0817573070526123,1.5934392213821411) (0.04618381708860397,0.003575886134058237) 0.18494641780853271 3.0233347809880255 (2.0604147911071777,1.1239783763885498) (0.014711021445691586,-0.0563405305147171) 0.13724857568740845 -2.953122080893742 (2.285365581512451,0.612524688243866) (-0.013899890705943108,-0.0034303078427910805) 0.12069885432720184 3.0089035244009334 (1.7778532082301424,1.8712606647142844) (0,0) 1e-07 0.024740199694649356 (1.7796535406933303,0.3282875648839954) (0,0) 1e-07 0.024740199694649356 
3.899998426437378 (1.7847933769226074,0.8746246099472046) (-0.017617514356970787,0.0076041873544454575) 0.2199999988079071 0.024740199694649356 (1.7847933769226074,0.8746246099472046) 1.5 2.7341226543080315 (2.2760069370269775,1.9302891492843628) (-0.022117769345641136,-0.00229036808013916) 0.13399887084960938 -2.979003537508424 (2.085914134979248,1.5937583446502686) (0.0415678508579731,0.0031909914687275887) 0.18494641780853271 3.0233347809880255 (2.0618958473205566,1.118324637413025) (0.014810622669756413,-0.05653749778866768) 0.13724857568740845 -2.953122080893742 (2.280102491378784,0.6109200119972229) (-0.05263056978583336,-0.016047056764364243) 0.12069885432720184 3.0089035244009334 (1.7760981822918556,1.8712453526788622) (0,0) 1e-07 0.024740199694649356 (1.7778824103945352,0.3283099699621609) (0,0) 1e-07 0.024740199694649356 
3.9999983310699463 (1.7830665111541748,0.8753160834312439) (-0.017269063740968704,0.006914990022778511) 0.2199999988079071 0.024740199694649356 (1.7830665111541748,0.8753160834312439) 1.5 2.7607186945410027 (2.2738394737243652,1.9300639629364014) (-0.021674545481801033,-0.002252251375466585) 0.13399887084960938 -2.979003537508424 (2.089655637741089,1.5940423011779785) (0.03741389140486717,0.0028392227832227945) 0.18494641780853271 3.0233347809880255 (2.0638461112976074,1.1117428541183472) (0.01950264349579811,-0.0658181831240654) 0.13724857568740845 -2.953122080893742 (2.273770332336426,0.6104775071144104) (-0.06332205981016159,-0.004425245802849531) 0.12069885432720184 3.0089035244009334 (1.7743774803864394,1.8712303401095591) (0,0) 1e-07 0.024740199694649356 (1.7761470750768922,0.32833192222815827) (0,0) 1e-07 0.024740199694649356 
4.099998474121094 (1.781267762184143,0.876149594783783) (-0.017986999824643135,0.008335034362971783) 0.2199999988079071 0.024740199694649356 (1.781267762184143,0.876149594783783) 1.5 2.707657800808853 (2.2717154026031494,1.929842472076416) (-0.02124023251235485,-0.0022145328111946583) 0.13399887084960938 -2.979003537508424 (2.0930233001708984,1.5942943096160889) (0.033675454556941986,0.0025200126692652702) 0.18494641780853271 3.0233347809880255 (2.066032886505127,1.1046932935714722) (0.021867698058485985,-0.07049617171287537) 0.13724857568740845 -2.953122080893742 (2.2670278549194336,0.610643208026886) (-0.06742466241121292,0.001656773965805769) 0.12069885432720184 3.0089035244009334 (1.7725861398910376,1.871214711241335) (0,0) 1e-07 0.024740199694649356 (1.774338071545034,0.328354806408707) (0,0) 1e-07 0.024740199694649356 
4.199998378753662 (1.779361367225647,0.8770044445991516) (-0.01906423270702362,0.008548632264137268) 0.2199999988079071 0.024740199694649356 (1.779361367225647,0.8770044445991516) 1.5 2.7200600264623978 (2.2696340084075928,1.9296247959136963) (-0.020814642310142517,-0.0021771579049527645) 0.13399887084960938 -2.979003537508424 (2.0960543155670166,1.594517469406128) (0.03031095117330551,0.0022315573878586292) 0.18494641780853271 3.0233347809880255 (2.0682196617126465,1.0976437330245972) (0.02186763472855091,-0.07049612700939178) 0.13724857568740845 -2.953122080893742 (2.259953022003174,0.6110775470733643) (-0.07074924558401108,0.0043432218953967094) 0.12069885432720184 3.0089035244009334 (1.7706873477575984,1.8711981448922157) (0,0) 1e-07 0.024740199694649356 (1.772421169356429,0.32837905552431446) (0,0) 1e-07 0.024740199694649356 
4.2999982833862305 (1.7684956789016724,0.8873454332351685) (-0.10865738987922668,0.10340972989797592) 0.2199999988079071 0.024740199694649356 (1.7684956789016724,0.8873454332351685) 1.5 2.380934719994581 (2.267594337463379,1.9294108152389526) (-0.020397622138261795,-0.0021402365528047085) 0.13399887084960938 -2.979003537508424 (2.098782539367676,1.594714641571045) (0.02728312462568283,0.001971588470041752) 0.18494641780853271 3.0233347809880255 (2.0703139305114746,1.0906689167022705) (0.020941734313964844,-0.06974794715642929) 0.13724857568740845 -2.953122080893742 (2.2527005672454834,0.6116552948951721) (-0.07252419739961624,0.0057774754241108894) 0.12069885432720184 3.0089035244009334 (1.7599127013911986,1.871104139576837) (0,0) 1e-07 0.024740199694649356 (1.7614264253424392,0.3285181407735538) (0,0) 1e-07 0.024740199694649356 
4.399998188018799 (1.7624404430389404,0.892964780330658) (-0.06055183336138725,0.056193314492702484) 0.2199999988079071 0.024740199694649356 (1.7624404430389404,0.892964780330658) 1.5 2.3935107784830993 (2.2655954360961914,1.9292004108428955) (-0.019988983869552612,-0.002103719860315323) 0.13399887084960938 -2.979003537508424 (2.101238250732422,1.59488844871521) (0.024558085948228836,0.0017375980969518423) 0.18494641780853271 3.0233347809880255 (2.068135976791382,1.087146282196045) (-0.0217796228826046,-0.03522682562470436) 0.13724857568740845 -2.953122080893742 (2.240140438079834,0.616521954536438) (-0.12560127675533295,0.0486665815114975) 0.12069885432720184 3.0089035244009334 (1.7539069496777886,1.8710517413296273) (0,0) 1e-07 0.024740199694649356 (1.7553010840678565,0.3285956273086443) (0,0) 1e-07 0.024740199694649356 
4.499998092651367 (1.756418228149414,0.8985064625740051) (-0.060222502797842026,0.05541691556572914) 0.2199999988079071 0.024740199694649356 (1.756418228149414,0.8985064625740051) 1.5 2.397727246219212 (2.263636589050293,1.9289937019348145) (-0.019588541239500046,-0.002067561261355877) 0.13399887084960938 -2.979003537508424 (2.1034488677978516,1.5950411558151245) (0.022105539217591286,0.0015271957963705063) 0.18494641780853271 3.0233347809880255 (2.065958023071289,1.0836236476898193) (-0.021779688075184822,-0.035226792097091675) 0.13724857568740845 -2.953122080893742 (2.2275078296661377,0.6214470863342285) (-0.1263251006603241,0.0492514930665493) 0.12069885432720184 3.0089035244009334 (1.7479335388750015,1.8709996252464347) (0,0) 1e-07 0.024740199694649356 (1.7492097407985505,0.3286726837635955) (0,0) 1e-07 0.024740199694649356 
4.5999979972839355 (1.750387191772461,0.9040687680244446) (-0.060309890657663345,0.055623020976781845) 0.2199999988079071 0.024740199694649356 (1.750387191772461,0.9040687680244446) 1.5 2.39659991730525 (2.2617170810699463,1.92879056930542) (-0.01919613778591156,-0.0020318757742643356) 0.13399887084960938 -2.979003537508424 (2.105438709259033,1.59517502784729) (0.019898071885108948,0.0013381695607677102) 0.18494641780853271 3.0233347809880255 (2.0637800693511963,1.0801010131835938) (-0.02177971974015236,-0.03522677719593048) 0.13724857568740845 -2.953122080893742 (2.2148947715759277,0.6263565421104431) (-0.12613056600093842,0.0490943118929863) 0.12069885432720184 3.0089035244009334 (1.741951487173365,1.8709474337741858) (0,0) 1e-07 0.024740199694649356 (1.7431093166081773,0.32874985509363314) (0,0) 1e-07 0.024740199694649356 
4.699997901916504 (1.7363911867141724,0.909464418888092) (-0.13995952904224396,0.05395675450563431) 0.2199999988079071 0.024740199694649356 (1.7363911867141724,0.909464418888092) 1.5 2.7736337739324344 (2.259835958480835,1.9285908937454224) (-0.018811633810400963,-0.001996605657041073) 0.13399887084960938 -2.979003537508424 (2.1072299480438232,1.5952918529510498) (0.017911341041326523,0.0011684074997901917) 0.18494641780853271 3.0233347809880255 (2.0616021156311035,1.0765783786773682) (-0.02177988365292549,-0.03522665053606033) 0.13724857568740845 -2.953122080893742 (2.2023000717163086,0.6312511563301086) (-0.12594719231128693,0.04894614219665527) 0.12069885432720184 3.0089035244009334 (1.728003619140787,1.870825743122941) (0,0) 1e-07 0.024740199694649356 (1.7290473060081195,0.32892774174989603) (0,0) 1e-07 0.024740199694649356 
4.799997806549072 (1.7266181707382202,0.9167367815971375) (-0.09772983938455582,0.07272346317768097) 0.2199999988079071 0.024740199694649356 (1.7266181707382202,0.9167367815971375) 1.5 2.5018605371063676 (2.2579925060272217,1.9283946752548218) (-0.01843484677374363,-0.001961704809218645) 0.13399887084960938 -2.979003537508424 (2.108842372894287,1.595393419265747) (0.01612319052219391,0.0010160290403291583) 0.18494641780853271 3.0233347809880255 (2.058919906616211,1.0734632015228271) (-0.026822101324796677,-0.0311522725969553) 0.13724857568740845 -2.953122080893742 (2.1875360012054443,0.6378986835479736) (-0.14763988554477692,0.06647501140832901) 0.12069885432720184 3.0089035244009334 (1.7182947912205435,1.8707410367298434) (0,0) 1e-07 0.024740199694649356 (1.7191838719054897,0.32905251574997957) (0,0) 1e-07 0.024740199694649356 
4.899997711181641 (1.7190808057785034,0.925114631652832) (-0.07537396997213364,0.08377877622842789) 0.2199999988079071 0.024740199694649356 (1.7190808057785034,0.925114631652832) 1.5 2.3034338170578352 (2.256186008453369,1.9282019138336182) (-0.018065625801682472,-0.001927205827087164) 0.13399887084960938 -2.979003537508424 (2.110283374786377,1.5954827070236206) (0.014410114847123623,0.0008931847405619919) 0.18494641780853271 3.0233347809880255 (2.0562477111816406,1.0703399181365967) (-0.026722272858023643,-0.031232960522174835) 0.13724857568740845 -2.953122080893742 (2.1724910736083984,0.6447731256484985) (-0.1504482477903366,0.06874433904886246) 0.12069885432720184 3.0089035244009334 (1.7108310884382607,1.8706759183296582) (0,0) 1e-07 0.024740199694649356 (1.7115417487608497,0.32914918981541824) (0,0) 1e-07 0.024740199694649356 
4.999997615814209 (1.7048885822296143,0.9317933917045593) (-0.14192166924476624,0.06678752601146698) 0.2199999988079071 0.024740199694649356 (1.7048885822296143,0.9317933917045593) 1.5 2.701745120522167 (2.254415512084961,1.9280126094818115) (-0.017703821882605553,-0.0018931352533400059) 0.13399887084960938 -2.979003537508424 (2.111560821533203,1.595564603805542) (0.01277496200054884,0.0008184061152860522) 0.18494641780853271 3.0233347809880255 (2.053584575653076,1.0672093629837036) (-0.02663246914744377,-0.03130554407835007) 0.13724857568740845 -2.953122080893742 (2.157214403152466,0.6518349647521973) (-0.15276764333248138,0.07061856240034103) 0.12069885432720184 3.0089035244009334 (1.6966982107119606,1.8705526135284898) (0,0) 1e-07 0.024740199694649356 (1.6972673221283907,0.3293297635680584) (0,0) 1e-07 0.024740199694649356 
5.099997520446777 (1.68964684009552,0.9344025254249573) (-0.15241754055023193,0.026091210544109344) 0.2199999988079071 0.024740199694649356 (1.68964684009552,0.9344025254249573) 1.5 2.97205346825661 (2.252680540084839,1.9278266429901123) (-0.0173492431640625,-0.0018595443107187748) 0.13399887084960938 -2.979003537508424 (2.112691879272461,1.5956429243087769) (0.011309918016195297,0.0007833468844182789) 0.18494641780853271 3.0233347809880255 (2.050929307937622,1.0640722513198853) (-0.02655170112848282,-0.03137082979083061) 0.13724857568740845 -2.953122080893742 (2.140880584716797,0.6597509384155273) (-0.16333754360675812,0.07915963977575302) 0.12069885432720184 3.0089035244009334 (1.6814803908087186,1.8704198429566554) (0,0) 1e-07 0.024740199694649356 (1.6819950180137662,0.32952296062853914) (0,0) 1e-07 0.024740199694649356 
5.199997425079346 (1.6747822761535645,0.9291971921920776) (-0.14864572882652283,-0.05205339565873146) 0.2199999988079071 0.024740199694649356 (1.6747822761535645,0.9291971921920776) 1.5 -2.8047536855508577 (2.2509803771972656,1.9276440143585205) (-0.0170018021017313,-0.0018263631500303745) 0.13399887084960938 -2.979003537508424 (2.1136929988861084,1.5957202911376953) (0.010012099519371986,0.0007740000146441162) 0.18494641780853271 3.0233347809880255 (2.04828143119812,1.060929298400879) (-0.026478935033082962,-0.031429603695869446) 0.13724857568740845 -2.953122080893742 (2.1239967346191406,0.6681114435195923) (-0.16883915662765503,0.08360521495342255) 0.12069885432720184 3.0089035244009334 (1.6665715468738882,1.8702897681005195) (0,0) 1e-07 0.024740199694649356 (1.6671986701675183,0.32971013676701116) (0,0) 1e-07 0.024740199694649356 
5.299997329711914 (1.66083562374115,0.9251317381858826) (-0.13946600258350372,-0.04065442085266113) 0.2199999988079071 0.024740199694649356 (1.66083562374115,0.9251317381858826) 1.5 -2.857951615302931 (2.249314308166504,1.9274646043777466) (-0.016661344096064568,-0.00179362203925848) 0.13399887084960938 -2.979003537508424 (2.114579677581787,1.595798373222351) (0.00886559672653675,0.0007804047199897468) 0.18494641780853271 3.0233347809880255 (2.045639991760254,1.0577811002731323) (-0.026413477957248688,-0.031482499092817307) 0.13724857568740845 -2.953122080893742 (2.1055550575256348,0.6777307987213135) (-0.18441790342330933,0.09619370102882385) 0.12069885432720184 3.0089035244009334 (1.652590488924242,1.87016778787795) (0,0) 1e-07 0.024740199694649356 (1.6533056696389548,0.32988588541916153) (0,0) 1e-07 0.024740199694649356 
5.399997234344482 (1.6469756364822388,0.9210854768753052) (-0.13859975337982178,-0.04046258702874184) 0.2199999988079071 0.024740199694649356 (1.6469756364822388,0.9210854768753052) 1.5 -2.85754815460087 (2.2476816177368164,1.92728853225708) (-0.01632773131132126,-0.0017612772062420845) 0.13399887084960938 -2.979003537508424 (2.1153650283813477,1.595878005027771) (0.007853221148252487,0.0007959349313750863) 0.18494641780853271 3.0233347809880255 (2.0430045127868652,1.0546281337738037) (-0.02635449729859829,-0.031530123203992844) 0.13724857568740845 -2.953122080893742 (2.0871379375457764,0.6873303055763245) (-0.18417207896709442,0.09599503129720688) 0.12069885432720184 3.0089035244009334 (1.6386962569689854,1.870046565184185) (0,0) 1e-07 0.024740199694649356 (1.6394990776456069,0.33006054098968657) (0,0) 1e-07 0.024740199694649356 
5.499997138977051 (1.6342742443084717,0.9138241410255432) (-0.12701360881328583,-0.07261363416910172) 0.2199999988079071 0.024740199694649356 (1.6342742443084717,0.9138241410255432) 1.5 -2.6222422207739755 (2.246081590652466,1.927115559577942) (-0.016000816598534584,-0.0017294427379965782) 0.13399887084960938 -2.979003537508424 (2.116060972213745,1.5959596633911133) (0.0069597200490534306,0.0008162762969732285) 0.18494641780853271 3.0233347809880255 (2.040374279022217,1.0514708757400513) (-0.026301437988877296,-0.03157297149300575) 0.13724857568740845 -2.953122080893742 (2.0687460899353027,0.6969093084335327) (-0.18391817808151245,0.0957898497581482) 0.12069885432720184 3.0089035244009334 (1.6259324835596816,1.8699352053767297) (0,0) 1e-07 0.024740199694649356 (1.6268915600547134,0.3302200280795349) (0,0) 1e-07 0.024740199694649356 
5.599997043609619 (1.619985580444336,0.911311686038971) (-0.14288608729839325,-0.025124676525592804) 0.2199999988079071 0.024740199694649356 (1.619985580444336,0.911311686038971) 1.5 -2.967534868300437 (2.244513511657715,1.9269458055496216) (-0.015680458396673203,-0.0016979826614260674) 0.13399887084960938 -2.979003537508424 (2.11667799949646,1.5960434675216675) (0.00617115618661046,0.0008384886896237731) 0.18494641780853271 3.0233347809880255 (2.0377488136291504,1.0483096837997437) (-0.026253651827573776,-0.03161155804991722) 0.13724857568740845 -2.953122080893742 (2.0503804683685303,0.7064670920372009) (-0.18365591764450073,0.0955778956413269) 0.12069885432720184 3.0089035244009334 (1.6116229885746391,1.869810359646927) (0,0) 1e-07 0.024740199694649356 (1.61263696025688,0.33040035101958387) (0,0) 1e-07 0.024740199694649356 
5.6999969482421875 (1.6072863340377808,0.9042525887489319) (-0.1269923746585846,-0.07059086859226227) 0.2199999988079071 0.024740199694649356 (1.6072863340377808,0.9042525887489319) 1.5 -2.6342562005178367 (2.2429769039154053,1.9267791509628296) (-0.0153665104880929,-0.001667022705078125) 0.13399887084960938 -2.979003537508424 (2.117225408554077,1.5961295366287231) (0.005475135985761881,0.0008607397903688252) 0.18494641780853271 3.0233347809880255 (2.035127639770508,1.045145034790039) (-0.026210671290755272,-0.03164626285433769) 0.13724857568740845 -2.953122080893742 (2.0320420265197754,0.7160030007362366) (-0.1833849996328354,0.0953589528799057) 0.12069885432720184 3.0089035244009334 (1.5988631251011471,1.869699033952401) (0,0) 1e-07 0.024740199694649356 (1.6000290301494726,0.3305598433278313) (0,0) 1e-07 0.024740199694649356 
5.799996852874756 (1.5916224718093872,0.9059137105941772) (-0.1566387414932251,0.01661151647567749) 0.2199999988079071 0.024740199694649356 (1.5916224718093872,0.9059137105941772) 1.5 3.035937698848634 (2.2414710521698,1.9266154766082764) (-0.015058874152600765,-0.0016364995390176773) 0.13399887084960938 -2.979003537508424 (2.1177115440368652,1.5962177515029907) (0.004860635846853256,0.0008817576454021037) 0.18494641780853271 3.0233347809880255 (2.03251051902771,1.0419772863388062) (-0.026172002777457237,-0.031677428632974625) 0.13724857568740845 -2.953122080893742 (2.0137314796447754,0.7255162596702576) (-0.18310512602329254,0.0951327234506607) 0.12069885432720184 3.0089035244009334 (1.5832149467645547,1.869562508642) (0,0) 1e-07 0.024740199694649356 (1.5843466640613624,0.3307582277370773) (0,0) 1e-07 0.024740199694649356 
5.899996757507324 (1.578140377998352,0.9012870788574219) (-0.13482096791267395,-0.046266552060842514) 0.2199999988079071 -0.26978411157939375 (1.578140377998352,0.9012870788574219) 1.5 -2.811015108003782 (2.239995241165161,1.926454782485962) (-0.014757413417100906,-0.0016063526272773743) 0.13399887084960938 -2.979003537508424 (2.1177163124084473,1.5962263345718384) (4.86713252030313e-05,8.558805711800233e-05) 0.18494641780853271 3.0233347809880255 (2.0298967361450195,1.038806676864624) (-0.026137255132198334,-0.03170555457472801) 0.13724857568740845 -2.953122080893742 (1.9954499006271362,0.7350061535835266) (-0.1828160583972931,0.09489917755126953) 0.12069885432720184 3.0089035244009334 (1.5696935163346883,1.8694445385213385) (0,0) 1e-07 -0.26978411157939375 (1.570925245655515,0.3309280108008528) (0,0) 1e-07 -0.26978411157939375 
5.999996662139893 (1.563303828239441,0.9006739854812622) (-0.14836503565311432,-0.0061307623982429504) 0.2199999988079071 -0.26978411157939375 (1.563303828239441,0.9006739854812622) 1.5 -3.100293998046577 (2.238548994064331,1.9262970685958862) (-0.014461980201303959,-0.0015766308642923832) 0.13399887084960938 -2.979003537508424 (2.109280586242676,1.5959441661834717) (-0.08435749262571335,-0.0028214342892169952) 0.18494641780853271 3.0233347809880255 (2.0272860527038574,1.0356335639953613) (-0.026105957105755806,-0.03173078969120979) 0.13724857568740845 -2.953122080893742 (1.9771981239318848,0.7444719076156616) (-0.182517409324646,0.0946577861905098) 0.12069885432720184 3.0089035244009334 (1.5548527472130793,1.869315057595998) (0,0) 1e-07 -0.26978411157939375 (1.556098824244995,0.3311155673746653) (0,0) 1e-07 -0.26978411157939375 
6.099996566772461 (1.5450977087020874,0.9099386930465698) (-0.18206113576889038,0.09264731407165527) 0.2199999988079071 -0.26978411157939375 (1.5450977087020874,0.9099386930465698) 1.5 2.67086611800387 (2.2371318340301514,1.9261423349380493) (-0.014172475785017014,-0.0015473556704819202) 0.13399887084960938 -2.979003537508424 (2.094846725463867,1.597683310508728) (-0.14433793723583221,0.017391623929142952) 0.18494641780853271 3.0233347809880255 (2.0246782302856445,1.0324581861495972) (-0.026077751070261,-0.03175356984138489) 0.13724857568740845 -2.953122080893742 (1.958977222442627,0.7539127469062805) (-0.18220888078212738,0.09440846741199493) 0.12069885432720184 3.0089035244009334 (1.536728838853806,1.8691569323394215) (0,0) 1e-07 -0.26978411157939375 (1.537778436440374,0.3313473231755029) (0,0) 1e-07 -0.26978411157939375 
6.199996471405029 (1.5294251441955566,0.9233970046043396) (-0.15672583878040314,0.13458290696144104) 0.2199999988079071 -0.26978411157939375 (1.5294251441955566,0.9233970046043396) 1.5 2.432060503471314 (2.2357430458068848,1.9259904623031616) (-0.013888804242014885,-0.0015185512602329254) 0.13399887084960938 -2.979003537508424 (2.076141834259033,1.5993479490280151) (-0.18704847991466522,0.016645971685647964) 0.18494641780853271 3.0233347809880255 (2.0220730304718018,1.0292807817459106) (-0.026052383705973625,-0.03177401423454285) 0.13724857568740845 -2.953122080893742 (1.9407881498336792,0.7633278369903564) (-0.18189014494419098,0.0941508561372757) 0.12069885432720184 3.0089035244009334 (1.521174877743627,1.8690212290439419) (0,0) 1e-07 -0.26978411157939375 (1.5219381570303088,0.3315477052132262) (0,0) 1e-07 -0.26978411157939375 
6.299996376037598 (1.5117995738983154,0.9337809085845947) (-0.17625531554222107,0.10383877903223038) 0.2199999988079071 -0.26978411157939375 (1.5117995738983154,0.9337809085845947) 1.5 2.6091978874347324 (2.234381914138794,1.9258414506912231) (-0.013610823079943657,-0.0014901733957231045) 0.13399887084960938 -2.979003537508424 (2.057450532913208,1.6009761095046997) (-0.18691417574882507,0.016281578689813614) 0.18494641780853271 3.0233347809880255 (2.019469976425171,1.0261014699935913) (-0.0260295607149601,-0.031792525202035904) 0.13724857568740845 -2.953122080893742 (1.922632098197937,0.7727163434028625) (-0.18156088888645172,0.09388487040996552) 0.12069885432720184 3.0089035244009334 (1.5036412383210433,1.8688682536935122) (0,0) 1e-07 -0.26978411157939375 (1.5041840698311855,0.3317722972219137) (0,0) 1e-07 -0.26978411157939375 
6.399996280670166 (1.494728922843933,0.9431461095809937) (-0.17070706188678741,0.09365193545818329) 0.2199999988079071 0.024740199694649356 (1.494728922843933,0.9431461095809937) 1.5 2.639815742514905 (2.2330479621887207,1.9256951808929443) (-0.013338386081159115,-0.0014622588641941547) 0.13399887084960938 -2.979003537508424 (2.037256956100464,1.6025553941726685) (-0.20193634927272797,0.01579226553440094) 0.18494641780853271 3.0233347809880255 (2.016869068145752,1.0229206085205078) (-0.026009036228060722,-0.031808897852897644) 0.13724857568740845 -2.953122080893742 (1.9045100212097168,0.7820773124694824) (-0.18122068047523499,0.0936097502708435) 0.12069885432720184 3.0089035244009334 (1.4866535887255092,1.868720041928275) (0,0) 1e-07 0.024740199694649356 (1.4869976977791821,0.331989707544276) (0,0) 1e-07 0.024740199694649356 
6.499996185302734 (1.4783180952072144,0.9527277946472168) (-0.16410808265209198,0.09581685066223145) 0.2199999988079071 0.024740199694649356 (1.4783180952072144,0.9527277946472168) 1.5 2.6131221356908503 (2.231740713119507,1.9255516529083252) (-0.013071401044726372,-0.0014347415417432785) 0.13399887084960938 -2.979003537508424 (2.0162813663482666,1.6040927171707153) (-0.20975562930107117,0.01537295151501894) 0.18494641780853271 3.0233347809880255 (2.014270067214966,1.0197381973266602) (-0.025990499183535576,-0.031823936849832535) 0.13724857568740845 -2.953122080893742 (1.886423110961914,0.7914099097251892) (-0.18086928129196167,0.09332586824893951) 0.12069885432720184 3.0089035244009334 (1.4703276009356492,1.8685776029489467) (0,0) 1e-07 0.024740199694649356 (1.4704683054529837,0.33219880696928655) (0,0) 1e-07 0.024740199694649356 
