[[(2.0087753479550905, 2.106086316199754), (0.008250885541525702, 2.1001129703194215), (0.0034878494578909724, 1.8000427329628617), (2.0071272419551285, 1.8019612692988356)], [(2.000254618919879, 0.3097727035725243), (0.0071566814649619195, 0.30769968738175957), (0.003044900277986248, 0.00921109504429571), (2.0082757933943425, 0.0012652939689245936)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.697532653808594,5.4852752685546875) (0.5463213920593262,0.584533154964447) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8191754779759471 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9521214962005615,0.34205353260040283) (0.031431645154953,-0.02330118417739868) 0.18554964661598206 0.13374594107525062 (3.954043388366699,1.7680776119232178) (0.196311816573143,0.08220694214105606) 0.1371850073337555 -0.3834665770116255 (3.2723445892333984,1.918214201927185) (0.10528135299682617,0.05185171961784363) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
8.75 (5.834283351898193,5.6317267417907715) (0.5470023155212402,0.5858058929443359) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8196390975396979 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.946727991104126,0.37059104442596436) (-0.02157379500567913,0.1141500398516655) 0.18554964661598206 0.13374594107525062 (4.003121376037598,1.788629412651062) (0.19631177186965942,0.08220704644918442) 0.1371850073337555 -0.3834665770116255 (3.2986650466918945,1.9311771392822266) (0.10528135299682617,0.05185173451900482) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
9.0 (5.973729133605957,5.782042503356934) (0.5577828884124756,0.6012638211250305) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.822894971961201 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9174540042877197,0.3936038911342621) (-0.11709551513195038,0.09205134212970734) 0.18554964661598206 0.13374594107525062 (4.052199363708496,1.8091812133789062) (0.1963118016719818,0.08220700174570084) 0.1371850073337555 -0.3834665770116255 (3.3249852657318115,1.944140076637268) (0.10528133064508438,0.05185173824429512) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
9.25 (6.11122989654541,5.929825305938721) (0.5500040054321289,0.5911310315132141) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8214230261754095 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9095957279205322,0.4043588936328888) (-0.03143352270126343,0.043019961565732956) 0.18554964661598206 0.13374594107525062 (4.080288410186768,1.8181989192962646) (0.112355537712574,0.03607083857059479) 0.1371850073337555 -0.3834665770116255 (3.3513054847717285,1.9571030139923096) (0.10528135299682617,0.05185173079371452) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
9.5 (6.248074054718018,6.077176094055176) (0.5473763942718506,0.5894033312797546) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8223515012975863 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.922421932220459,0.397697389125824) (0.051304563879966736,-0.02664603479206562) 0.18554964661598206 0.13374594107525062 (4.092336177825928,1.8127357959747314) (0.04819187521934509,-0.021852347999811172) 0.1371850073337555 -0.3834665770116255 (3.3776259422302246,1.970065951347351) (0.10528135299682617,0.05185171589255333) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
9.75 (6.385481834411621,6.225964546203613) (0.5496310591697693,0.5951540470123291) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8251427540710375 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.929932117462158,0.3689286410808563) (0.030040692538022995,-0.115075021982193) 0.18554964661598206 0.13374594107525062 (4.085745334625244,1.8031061887741089) (-0.026363899931311607,-0.038518473505973816) 0.1371850073337555 -0.3834665770116255 (3.4039461612701416,1.9830288887023926) (0.10528134554624557,0.051851727068424225) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
10.0 (6.520512580871582,6.372077465057373) (0.5401226282119751,0.5844509601593018) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8247956693433627 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9329967498779297,0.352815717458725) (0.012258377857506275,-0.06445174664258957) 0.18554964661598206 0.13374594107525062 (4.077816486358643,1.800430178642273) (-0.03171524032950401,-0.010704033076763153) 0.1371850073337555 -0.3834665770116255 (3.4302663803100586,1.995991826057434) (0.10528135299682617,0.05185171216726303) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
10.25 (6.653669834136963,6.515986442565918) (0.5326285362243652,0.5756359696388245) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8241848106031273 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9353368282318115,0.35796019434928894) (0.009360290132462978,0.02057788148522377) 0.18554964661598206 0.13374594107525062 (4.076940059661865,1.8032441139221191) (-0.0035063140094280243,0.011255652643740177) 0.1371850073337555 -0.3834665770116255 (3.4565868377685547,2.0089547634124756) (0.10528136789798737,0.05185169354081154) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
10.5 (6.789000988006592,6.663091659545898) (0.5413249731063843,0.5884201526641846) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8270605939024418 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9211008548736572,0.374986857175827) (-0.05694408714771271,0.06810666620731354) 0.18554964661598206 0.13374594107525062 (4.0757646560668945,1.8080166578292847) (-0.004701143130660057,0.01909017749130726) 0.1371850073337555 -0.3834665770116255 (3.482907295227051,2.0219175815582275) (0.10528135299682617,0.051851704716682434) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
10.75 (6.925367832183838,6.811725616455078) (0.5454664826393127,0.5945358872413635) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8284148584191844 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9097139835357666,0.3838338851928711) (-0.045547544956207275,0.03538806363940239) 0.18554964661598206 0.13374594107525062 (4.074446201324463,1.813823938369751) (-0.005274439230561256,0.023229340091347694) 0.1371850073337555 -0.3834665770116255 (3.5092275142669678,2.0348806381225586) (0.10528132319450378,0.05185176804661751) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
11.0 (7.062045097351074,6.96088981628418) (0.546709418296814,0.596656858921051) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8290549562538452 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9128072261810303,0.38228651881217957) (0.012373227626085281,-0.0061895232647657394) 0.18554964661598206 0.13374594107525062 (4.073503494262695,1.818102478981018) (-0.003770996117964387,0.017113925889134407) 0.1371850073337555 -0.3834665770116255 (3.535547971725464,2.0478434562683105) (0.10528136044740677,0.05185169354081154) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
11.25 (7.1988019943237305,7.110259532928467) (0.5470281839370728,0.5974781513214111) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8294497585387995 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.915562152862549,0.3688638508319855) (0.01101987436413765,-0.05369066447019577) 0.18554964661598206 0.13374594107525062 (4.073503494262695,1.818102478981018) (-1.6778588474153366e-07,-2.374345200450989e-07) 0.1371850073337555 -0.3834665770116255 (3.561868190765381,2.0608065128326416) (0.10528132319450378,0.051851775497198105) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
11.5 (7.334155082702637,7.2575578689575195) (0.5414127707481384,0.5891939401626587) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8276345600928834 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.914748191833496,0.3633778989315033) (-0.0032557910308241844,-0.021943766623735428) 0.18554964661598206 0.13374594107525062 (4.073503494262695,1.818102478981018) (-1.6778588474153366e-07,-2.374345200450989e-07) 0.1371850073337555 -0.3834665770116255 (3.588188648223877,2.0737693309783936) (0.10528137534856796,0.051851678639650345) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
11.75 (7.47016716003418,7.4058146476745605) (0.5440479516983032,0.5930271148681641) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8284462486356244 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.9088377952575684,0.36512354016304016) (-0.023641861975193024,0.00698254257440567) 0.18554964661598206 0.13374594107525062 (4.073503494262695,1.818102478981018) (-1.6778588474153366e-07,-2.374345200450989e-07) 0.1371850073337555 -0.3834665770116255 (3.614508867263794,2.0867323875427246) (0.10528132319450378,0.0518517941236496) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
12.0 (7.606165885925293,7.554076194763184) (0.54399573802948,0.5930464267730713) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8285102810162807 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.905116319656372,0.36395230889320374) (-0.014885477721691132,-0.004684930667281151) 0.18554964661598206 0.13374594107525062 (4.073503494262695,1.818102478981018) (-1.6778588474153366e-07,-2.374345200450989e-07) 0.1371850073337555 -0.3834665770116255 (3.64082932472229,2.0996952056884766) (0.10528139024972916,0.05185163766145706) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
12.25 (7.742248058319092,7.702464580535889) (0.5443291664123535,0.5935537219047546) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.8286309811343308 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.905116319656372,0.36395230889320374) (4.246697358212259e-07,-5.5624447270474775e-09) 0.18554964661598206 0.13374594107525062 (4.073503494262695,1.818102478981018) (-1.6778588474153366e-07,-2.374345200450989e-07) 0.1371850073337555 -0.3834665770116255 (3.667149543762207,2.1126582622528076) (0.1052812933921814,0.05185183137655258) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
12.5 (7.878284454345703,7.850821018218994) (0.5441457033157349,0.5934252738952637) 0.2199999988079071 -0.09838006850589848 (6.014401357237733,0.8547909317478314) 2.0 0.828691091797118 (3.500621795654297,0.12844179570674896) (-2.382841586268114e-07,5.487479803889528e-09) 0.12392400205135345 -0.3542601416054447 (3.905116319656372,0.36395230889320374) (4.246697358212259e-07,-5.5624447270474775e-09) 0.18554964661598206 0.13374594107525062 (4.073503494262695,1.818102478981018) (-1.6778588474153366e-07,-2.374345200450989e-07) 0.1371850073337555 -0.3834665770116255 (3.693470001220703,2.1256210803985596) (0.10528146475553513,0.05185149610042572) 0.19926173985004425 0.3413036570182071 (2.0087753479550905,2.106086316199754) (0,0) 1e-07 -0.09838006850589848 (2.000254618919879,0.3097727035725243) (0,0) 1e-07 -0.09838006850589848 
