[[(2.000083718621536, 2.1027164412988717), (0.0038167406427486697, 2.105376168493404), (0.00026410487987297724, 1.801470704952308), (2.002052557610996, 1.809278811310034)], [(2.0042141967769123, 0.3023900901786788), (0.002407969765894401, 0.3012525702604184), (0.009683760053703375, 0.00023336344213983562), (2.0058498893335193, 0.0033762802821706494)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.660995960235596,5.382820129394531) (0.518377423286438,0.5416685938835144) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8073664772946152 (4.1067657470703125,0.20415586233139038) (0.02852247655391693,0.014979764819145203) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.9963321685791016,1.8293782472610474) (-0.004368084482848644,-0.03493136167526245) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
8.75 (5.792417526245117,5.5209856033325195) (0.5256868600845337,0.5526617765426636) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8104079711006887 (4.1028032302856445,0.18863250315189362) (-0.01584930717945099,-0.06209345906972885) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.990950345993042,1.8221129179000854) (-0.021526819095015526,-0.029061464592814445) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
9.0 (5.925030708312988,5.66059684753418) (0.5304529666900635,0.558444619178772) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8110989175209641 (4.044825077056885,0.15982376039028168) (-0.23191271722316742,-0.11523495614528656) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.988416910171509,1.8197718858718872) (-0.010133717209100723,-0.009363925084471703) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
9.25 (6.058378219604492,5.801295280456543) (0.5333892107009888,0.5627931356430054) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8122156685425189 (4.037517070770264,0.15027634799480438) (-0.029231160879135132,-0.038189638406038284) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.99165940284729,1.8267829418182373) (0.012969918549060822,0.02804405614733696) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
9.5 (6.192132472991943,5.94275426864624) (0.5350161790847778,0.5658358931541443) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8133870881383625 (4.035049915313721,0.14571212232112885) (-0.009869284927845001,-0.01825689896941185) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.9941413402557373,1.8408781290054321) (0.00992731936275959,0.05638059973716736) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
9.75 (6.326944351196289,6.085695266723633) (0.5392470359802246,0.5717638731002808) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8146576035545673 (4.052444934844971,0.15298981964588165) (0.06958065181970596,0.029110772535204887) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.9954214096069336,1.8471678495407104) (0.005119864363223314,0.02515893429517746) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
10.0 (6.461779594421387,6.22871208190918) (0.5393404960632324,0.572067379951477) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8148359877105903 (4.0767035484313965,0.1992957890033722) (0.09703536331653595,0.18522387742996216) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.993180274963379,1.8410183191299438) (-0.00896499864757061,-0.02459801360964775) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
10.25 (6.59874963760376,6.374736309051514) (0.5478801727294922,0.5840970277786255) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8173815858336244 (4.081973552703857,0.200500026345253) (0.02107958123087883,0.004816949367523193) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.983928918838501,1.8309638500213623) (-0.037005357444286346,-0.040217820554971695) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
10.5 (6.733384132385254,6.517978191375732) (0.5385371446609497,0.5729677677154541) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8163648432457408 (4.075970649719238,0.18779277801513672) (-0.024010980501770973,-0.05082899332046509) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.979724168777466,1.8261873722076416) (-0.016818614676594734,-0.01910596527159214) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
10.75 (6.8685622215271,6.6623992919921875) (0.5407118797302246,0.5776848793029785) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8184450574664269 (4.038891792297363,0.16983382403850555) (-0.14831632375717163,-0.07183580100536346) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.9828689098358154,1.8301979303359985) (0.012579061090946198,0.016042008996009827) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
11.0 (7.001430034637451,6.804340839385986) (0.5314714908599854,0.567766547203064) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8184045495705546 (4.037999629974365,0.16615049540996552) (-0.0035689473152160645,-0.01473332941532135) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.985668182373047,1.8402148485183716) (0.011197526007890701,0.04006747901439667) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
11.25 (7.134091854095459,6.946213722229004) (0.5306473970413208,0.5674910545349121) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8189365957914553 (4.050175189971924,0.1727631390094757) (0.04870174825191498,0.02645060233771801) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.986825466156006,1.8451694250106812) (0.0046294257044792175,0.019818080589175224) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
11.5 (7.264211654663086,7.0844011306762695) (0.5204794406890869,0.5527491569519043) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8154569941322248 (4.066574573516846,0.2002141773700714) (0.06559845060110092,0.10980415344238281) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.9846317768096924,1.8414260149002075) (-0.008774558082222939,-0.014973744750022888) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
11.75 (7.3949127197265625,7.223251819610596) (0.5228043794631958,0.5554032921791077) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8156233101414011 (4.069643974304199,0.20073607563972473) (0.012277476489543915,0.002087615430355072) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.979475498199463,1.8364561796188354) (-0.020625442266464233,-0.019879423081874847) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
12.0 (7.524810314178467,7.361143589019775) (0.5195900201797485,0.551567792892456) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8152427647769771 (4.062392711639404,0.18997856974601746) (-0.029004599899053574,-0.0430300273001194) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.977426767349243,1.835471272468567) (-0.008194996975362301,-0.003939496353268623) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
12.25 (7.654857635498047,7.4993062019348145) (0.5201891660690308,0.5526513457298279) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.815647093931774 (4.038558006286621,0.17675460875034332) (-0.09533873945474625,-0.052895840257406235) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.9777257442474365,1.8391474485397339) (0.0011955257505178452,0.014704795554280281) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
12.5 (7.784852504730225,7.637588977813721) (0.5199792385101318,0.5531305074691772) 0.2199999988079071 -0.2932784537125902 (6.318112486742396,0.863644136621086) 2.0 0.8162810521615815 (4.038031578063965,0.1741785854101181) (-0.0021056383848190308,-0.010304104536771774) 0.12613904476165771 0.2535495280774659 (3.8055825233459473,0.44720393419265747) (-7.014041614183952e-08,1.7771954574641313e-08) 0.20658880472183228 0.16022067730422862 (3.977215051651001,1.8424793481826782) (-0.0020425308030098677,0.013327478431165218) 0.20112843811511993 0.08932424419483675 (3.5873184204101562,2.054854154586792) (2.9386083610916103e-07,4.686528711772553e-07) 0.19415627419948578 -0.14023419851280938 (2.000083718621536,2.1027164412988717) (0,0) 1e-07 -0.2932784537125902 (2.0042141967769123,0.3023900901786788) (0,0) 1e-07 -0.2932784537125902 
