[[(2.0098293146920643, 2.103224452407469), (0.0019484910912580743, 2.1056346664871315), (0.004745781691435983, 1.8047061112637977), (2.0078595270866, 1.8054382407237273)], [(2.0002593345206745, 0.3073487435008521), (0.008211686399170672, 0.30475949511931644), (0.0035059089564949486, 0.006962267549922807), (2.003159672596205, 0.004804283907357952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.838414192199707,5.478952407836914) (0.5392971038818359,0.5714091062545776) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8143014498469128 (3.4155189990997314,0.31055712699890137) (0.13140346109867096,-0.02440602146089077) 0.1541396975517273 0.12641835826230008 (3.7964868545532227,0.06353923678398132) (0.012485812418162823,-0.05530695617198944) 0.17690885066986084 -0.21292659722998386 (3.620443344116211,1.460411787033081) (0.1460895538330078,0.03578709065914154) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
8.75 (5.970124244689941,5.617771148681641) (0.5268400311470032,0.555275559425354) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8116698354356827 (3.4483699798583984,0.30445560812950134) (0.13140344619750977,-0.02440602146089077) 0.1541396975517273 0.12641835826230008 (3.799647092819214,0.0499190054833889) (0.012641331180930138,-0.05448092147707939) 0.17690885066986084 -0.21292659722998386 (3.656965732574463,1.4693585634231567) (0.1460895538330078,0.03578709438443184) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
9.0 (6.10198974609375,5.756965637207031) (0.5274617671966553,0.5567784309387207) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.812430478222647 (3.4812209606170654,0.2983540892601013) (0.13140346109867096,-0.02440602332353592) 0.1541396975517273 0.12641835826230008 (3.8028368949890137,0.036415208131074905) (0.012759014032781124,-0.05401519313454628) 0.17690885066986084 -0.21292659722998386 (3.693488121032715,1.4783053398132324) (0.1460895538330078,0.03578709065914154) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
9.25 (6.233360767364502,5.895717144012451) (0.5254840850830078,0.5550054907798767) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8127136171349361 (3.5140719413757324,0.2922525703907013) (0.13140344619750977,-0.02440602332353592) 0.1541396975517273 0.12641835826230008 (3.8060474395751953,0.022977788001298904) (0.01284225843846798,-0.053749676793813705) 0.17690885066986084 -0.21292659722998386 (3.730010509490967,1.487252116203308) (0.1460895538330078,0.03578709065914154) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
9.5 (6.363400459289551,6.032705307006836) (0.5201596617698669,0.5479521751403809) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8114125212850105 (3.5469229221343994,0.28615105152130127) (0.13140346109867096,-0.024406027048826218) 0.1541396975517273 0.12641835826230008 (3.809272527694702,0.00957881473004818) (0.012900208123028278,-0.0535958930850029) 0.17690885066986084 -0.21292659722998386 (3.7665328979492188,1.4961988925933838) (0.1460895538330078,0.03578709065914154) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
9.75 (6.492218494415283,6.16831111907959) (0.5152716636657715,0.5424232482910156) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8110630527671593 (3.5797739028930664,0.28004953265190125) (0.13140346109867096,-0.024406030774116516) 0.1541396975517273 0.12641835826230008 (3.812507152557373,-0.0037975646555423737) (0.012938321568071842,-0.05350551754236221) 0.17690885066986084 -0.21292659722998386 (3.8030552864074707,1.5051456689834595) (0.14608953893184662,0.03578708693385124) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
10.0 (6.6224284172058105,6.306402683258057) (0.5208394527435303,0.5523655414581299) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8147653628827073 (3.6126248836517334,0.2739480137825012) (0.13140346109867096,-0.024406032636761665) 0.1541396975517273 0.12641835826230008 (3.8157477378845215,-0.017160378396511078) (0.012962679378688335,-0.05345125496387482) 0.17690885066986084 -0.21292659722998386 (3.8395776748657227,1.5140924453735352) (0.1460895538330078,0.03578709065914154) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
10.25 (6.751649856567383,6.443286895751953) (0.5168856382369995,0.5475360155105591) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.814185542822681 (3.6454758644104004,0.2678464949131012) (0.13140346109867096,-0.024406036362051964) 0.1541396975517273 0.12641835826230008 (3.8189921379089355,-0.030514828860759735) (0.012977291829884052,-0.05341780558228493) 0.17690885066986084 -0.21292659722998386 (3.8761000633239746,1.5230392217636108) (0.1460895538330078,0.03578708693385124) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
10.5 (6.880919456481934,6.580262184143066) (0.5170789361000061,0.547900915145874) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8143314599325702 (3.6783268451690674,0.26174497604370117) (0.13140346109867096,-0.024406038224697113) 0.1541396975517273 0.12641835826230008 (3.822237491607666,-0.04386414214968681) (0.012981287203729153,-0.053397249430418015) 0.17690885066986084 -0.21292659722998386 (3.9126224517822266,1.5319859981536865) (0.14608953893184662,0.03578708693385124) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
10.75 (7.00997257232666,6.7169904708862305) (0.5162125825881958,0.546913206577301) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8142678367706592 (3.7111778259277344,0.25564345717430115) (0.13140346109867096,-0.02440604381263256) 0.1541396975517273 0.12641835826230008 (3.8254811763763428,-0.05721030756831169) (0.012974749319255352,-0.05338466167449951) 0.17690885066986084 -0.21292659722998386 (3.9491448402404785,1.5409327745437622) (0.1460895538330078,0.03578708693385124) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
11.0 (7.138999938964844,6.853729248046875) (0.5161103010177612,0.5469544529914856) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.814404393744724 (3.7440285682678223,0.24954193830490112) (0.13140344619750977,-0.02440604567527771) 0.1541396975517273 0.12641835826230008 (3.8287153244018555,-0.07055556029081345) (0.0129368482157588,-0.053380999714136124) 0.17690885066986084 -0.21292659722998386 (3.9856672286987305,1.549879550933838) (0.14608953893184662,0.035787079483270645) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
11.25 (7.268004894256592,6.990482807159424) (0.5160192251205444,0.5470143556594849) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8145471499635452 (3.77687931060791,0.2434404343366623) (0.13140344619750977,-0.024406034499406815) 0.1541396975517273 0.12641835826230008 (3.831817150115967,-0.08392364531755447) (0.012407442554831505,-0.05347234755754471) 0.17690885066986084 -0.21292659722998386 (4.022189617156982,1.5588263273239136) (0.1460895538330078,0.035787079483270645) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
11.5 (7.398447036743164,7.13002872467041) (0.5217686891555786,0.5581833124160767) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8191041355475532 (3.809730052947998,0.23733893036842346) (0.13140344619750977,-0.024406027048826218) 0.1541396975517273 0.12641835826230008 (3.7858593463897705,-0.09961428493261337) (-0.1838310956954956,-0.0627625584602356) 0.17690885066986084 -0.21292659722998386 (4.058712005615234,1.5677731037139893) (0.1460895538330078,0.035787079483270645) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
11.75 (7.528954982757568,7.269423961639404) (0.522031307220459,0.5575818419456482) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8183152261116653 (3.842581033706665,0.23123742640018463) (0.13140346109867096,-0.02440601959824562) 0.1541396975517273 0.12641835826230008 (3.716752052307129,-0.09313350915908813) (-0.27642926573753357,0.02592311054468155) 0.17690885066986084 -0.21292659722998386 (4.095234394073486,1.576719880104065) (0.1460895538330078,0.03578707575798035) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
12.0 (7.6610236167907715,7.410382270812988) (0.5282738208770752,0.5638337135314941) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8179474615119546 (3.875432014465332,0.2251359224319458) (0.13140344619750977,-0.024406030774116516) 0.1541396975517273 0.12641835826230008 (3.656494379043579,-0.058682940900325775) (-0.24103045463562012,0.13780227303504944) 0.17690885066986084 -0.21292659722998386 (4.131756782531738,1.5856666564941406) (0.1460895538330078,0.03578707575798035) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
12.25 (7.793752193450928,7.551909446716309) (0.5309144258499146,0.5661088228225708) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8174688875207754 (3.908282995223999,0.21903440356254578) (0.13140346109867096,-0.02440604753792286) 0.1541396975517273 0.12641835826230008 (3.6178739070892334,-0.0010090433061122894) (-0.15448203682899475,0.23069559037685394) 0.17690885066986084 -0.21292659722998386 (4.16827917098999,1.5946134328842163) (0.1460895538330078,0.03578706458210945) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
12.5 (7.927098751068115,7.694100856781006) (0.5333858728408813,0.5687652826309204) 0.2199999988079071 -0.35721089833193226 (5.409440958284376,0.903477824018269) 2.0 0.8174874690343471 (3.941133975982666,0.21293288469314575) (0.13140344619750977,-0.024406056851148605) 0.1541396975517273 0.12641835826230008 (3.6055908203125,0.0673060268163681) (-0.049132343381643295,0.2732602655887604) 0.17690885066986084 -0.21292659722998386 (4.204801559448242,1.603560209274292) (0.1460895538330078,0.035787057131528854) 0.18220792710781097 -0.14423952584314745 (3.4542899131774902,2.057025194168091) (1.6585558171300363e-07,2.48161938998237e-07) 0.21619023382663727 0.2859161020700386 (2.0098293146920643,2.103224452407469) (0,0) 1e-07 -0.35721089833193226 (2.0002593345206745,0.3073487435008521) (0,0) 1e-07 -0.35721089833193226 
