[[(2.004722750588855, 2.1037650224557263), (0.0021518238319224938, 2.1069814900401838), (0.0019861289206129142, 1.8016298271052458), (2.0087704607980554, 1.8054530915137215)], [(2.005210686629303, 0.3003833059876453), (0.007340153961652011, 0.30020557486526056), (0.0022469533377787168, 0.0098482179301173), (2.0015846842212834, 0.0029103016809359015)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.653396129608154,5.418365955352783) (0.5501843690872192,0.5893899202346802) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8197882811980454 (3.545510768890381,0.13856016099452972) (0.1532362401485443,-0.036247242242097855) 0.15187972784042358 -0.36614284970986155 (3.3397579193115234,0.3942451775074005) (0.12911109626293182,-0.05037585645914078) 0.17256295680999756 0.3438305560866789 (3.604182243347168,1.6377891302108765) (-0.0020615069661289454,0.007123107090592384) 0.19427576661109924 -0.34142433627965285 (3.291126012802124,1.8822418451309204) (0.12081469595432281,0.04262884706258774) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
8.75 (5.787660598754883,5.561582565307617) (0.5370572805404663,0.5728668570518494) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8176500608419778 (3.58381986618042,0.12949834764003754) (0.1532362401485443,-0.036247264593839645) 0.15187972784042358 -0.36614284970986155 (3.3720357418060303,0.38165122270584106) (0.12911111116409302,-0.05037587136030197) 0.17256295680999756 0.3438305560866789 (3.6036667823791504,1.639572262763977) (-0.0020622075535357,0.007132728584110737) 0.19427576661109924 -0.34142433627965285 (3.3213295936584473,1.8928990364074707) (0.12081469595432281,0.04262884333729744) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
9.0 (5.922737121582031,5.705977439880371) (0.5403051972389221,0.5775790810585022) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8187290549761486 (3.6126317977905273,0.11098078638315201) (0.11524740606546402,-0.07407024502754211) 0.15187972784042358 -0.36614284970986155 (3.404313564300537,0.3690572679042816) (0.12911109626293182,-0.05037587136030197) 0.17256295680999756 0.3438305560866789 (3.6031508445739746,1.6413568258285522) (-0.0020633835811167955,0.007138100918382406) 0.19427576661109924 -0.34142433627965285 (3.3515331745147705,1.903556227684021) (0.12081471085548401,0.04262884706258774) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
9.25 (6.0573248863220215,5.850052833557129) (0.5383510589599609,0.5763007998466492) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8194312901051672 (3.6164097785949707,0.08182571828365326) (0.01511172205209732,-0.1166202574968338) 0.15187972784042358 -0.36614284970986155 (3.436591386795044,0.35646331310272217) (0.12911111116409302,-0.05037587881088257) 0.17256295680999756 0.3438305560866789 (3.602635145187378,1.6431422233581543) (-0.002063025953248143,0.007141581270843744) 0.19427576661109924 -0.34142433627965285 (3.3817367553710938,1.9142134189605713) (0.12081469595432281,0.04262883961200714) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
9.5 (6.191611289978027,5.994407653808594) (0.5371454954147339,0.5774201154708862) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8215172614515872 (3.625364303588867,0.0568242073059082) (0.03581785038113594,-0.10000604391098022) 0.15187972784042358 -0.36614284970986155 (3.468869209289551,0.34386932849884033) (0.12911111116409302,-0.05037588253617287) 0.17256295680999756 0.3438305560866789 (3.602119207382202,1.6449280977249146) (-0.002063806401565671,0.007143447641283274) 0.19427576661109924 -0.34142433627965285 (3.411940336227417,1.9248706102371216) (0.12081470340490341,0.04262883588671684) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
9.75 (6.323098182678223,6.135677337646484) (0.5259479284286499,0.56507807970047) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8212482584498938 (3.630866765975952,0.03206644579768181) (0.022009816020727158,-0.09903104603290558) 0.15187972784042358 -0.36614284970986155 (3.5011470317840576,0.3312753438949585) (0.12911109626293182,-0.05037587881088257) 0.17256295680999756 0.3438305560866789 (3.6016032695770264,1.6467143297195435) (-0.0020637798588722944,0.007144814357161522) 0.19427576661109924 -0.34142433627965285 (3.4421439170837402,1.9355278015136719) (0.12081470340490341,0.042628832161426544) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
10.0 (6.452733039855957,6.274840831756592) (0.5185392498970032,0.5566537380218506) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8208322996995464 (3.6313679218292236,0.007547382265329361) (0.002005046233534813,-0.09807625412940979) 0.15187972784042358 -0.36614284970986155 (3.5334248542785645,0.31868135929107666) (0.12911111116409302,-0.05037588253617287) 0.17256295680999756 0.3438305560866789 (3.6010873317718506,1.6485008001327515) (-0.0020639346912503242,0.007145735900849104) 0.19427576661109924 -0.34142433627965285 (3.4723474979400635,1.9461849927902222) (0.12081471085548401,0.042628828436136246) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
10.25 (6.58427095413208,6.416846752166748) (0.5261508226394653,0.5680242776870728) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8236489251529052 (3.6226296424865723,-0.016143202781677246) (-0.03495321422815323,-0.09476234018802643) 0.15187972784042358 -0.36614284970986155 (3.5657026767730713,0.3060873746871948) (0.12911111116409302,-0.050375886261463165) 0.17256295680999756 0.3438305560866789 (3.6005711555480957,1.650287389755249) (-0.002064315602183342,0.007146454881876707) 0.19427576661109924 -0.34142433627965285 (3.5025510787963867,1.9568421840667725) (0.12081470340490341,0.04262882098555565) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
10.5 (6.717423915863037,6.561159610748291) (0.5326126217842102,0.5772507786750793) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8255960032251024 (3.6005871295928955,-0.03579007461667061) (-0.0881701409816742,-0.07858748733997345) 0.15187972784042358 -0.36614284970986155 (3.597980499267578,0.293493390083313) (0.12911108136177063,-0.05037588253617287) 0.17256295680999756 0.3438305560866789 (3.6000547409057617,1.6520743370056152) (-0.0020655703265219927,0.0071480064652860165) 0.19427576661109924 -0.34142433627965285 (3.53275465965271,1.9674993753433228) (0.12081471085548401,0.04262881726026535) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
10.75 (6.850921630859375,6.70603609085083) (0.5339906215667725,0.5795066356658936) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.826252048132572 (3.5648128986358643,-0.045145757496356964) (-0.1430966556072235,-0.037422724068164825) 0.15187972784042358 -0.36614284970986155 (3.630258321762085,0.28089940547943115) (0.12911111116409302,-0.050375889986753464) 0.17256295680999756 0.3438305560866789 (3.5965285301208496,1.6557204723358154) (-0.014105112291872501,0.014584721997380257) 0.19427576661109924 -0.34142433627965285 (3.562958240509033,1.978156566619873) (0.1208147183060646,0.04262881353497505) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
11.0 (6.984268665313721,6.850839138031006) (0.5333888530731201,0.5792117118835449) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8265602639958193 (3.5258491039276123,-0.03953070566058159) (-0.15585489571094513,0.022460201755166054) 0.15187972784042358 -0.36614284970986155 (3.662536144256592,0.2683054208755493) (0.12911109626293182,-0.050375889986753464) 0.17256295680999756 0.3438305560866789 (3.5940122604370117,1.663183569908142) (-0.010065386071801186,0.029852507635951042) 0.19427576661109924 -0.34142433627965285 (3.5931618213653564,1.9888137578964233) (0.1208147183060646,0.042628802359104156) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
11.25 (7.118077278137207,6.996396541595459) (0.5352352857589722,0.5822304487228394) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8274285229294474 (3.4926445484161377,-0.018384745344519615) (-0.13281859457492828,0.0845838412642479) 0.15187972784042358 -0.36614284970986155 (3.6948139667510986,0.2557114362716675) (0.12911109626293182,-0.050375889986753464) 0.17256295680999756 0.3438305560866789 (3.5941927433013916,1.6723772287368774) (0.0007220426923595369,0.036774732172489166) 0.19427576661109924 -0.34142433627965285 (3.6233654022216797,1.9994709491729736) (0.1208147183060646,0.04262879490852356) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
11.5 (7.251121520996094,7.141011714935303) (0.5321775674819946,0.5784603953361511) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8270463566058899 (3.4713351726531982,0.014715300872921944) (-0.08523730933666229,0.13240018486976624) 0.15187972784042358 -0.36614284970986155 (3.7270917892456055,0.24311746656894684) (0.12911111116409302,-0.05037589743733406) 0.17256295680999756 0.3438305560866789 (3.5941927433013916,1.6723772287368774) (1.1125997900762741e-07,9.698862157847543e-08) 0.19427576661109924 -0.34142433627965285 (3.653568983078003,2.0101282596588135) (0.1208147257566452,0.042628783732652664) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
11.75 (7.383815765380859,7.2851996421813965) (0.5307766199111938,0.5767524838447571) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8268864472482262 (3.4647648334503174,0.05352935940027237) (-0.026281246915459633,0.1552562415599823) 0.15187972784042358 -0.36614284970986155 (3.7593696117401123,0.2305234968662262) (0.12911109626293182,-0.05037590488791466) 0.17256295680999756 0.3438305560866789 (3.5941927433013916,1.6723772287368774) (1.1125997900762741e-07,9.698862157847543e-08) 0.19427576661109924 -0.34142433627965285 (3.683772563934326,2.020785331726074) (0.120814748108387,0.042628709226846695) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
12.0 (7.515517234802246,7.428171634674072) (0.5268054008483887,0.5718884468078613) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8264084675770597 (3.4723169803619385,0.09216439723968506) (0.030208351090550423,0.15454015135765076) 0.15187972784042358 -0.36614284970986155 (3.791647434234619,0.21792951226234436) (0.12911109626293182,-0.050375912338495255) 0.17256295680999756 0.3438305560866789 (3.5941927433013916,1.6723772287368774) (1.1125997900762741e-07,9.698862157847543e-08) 0.19427576661109924 -0.34142433627965285 (3.7139761447906494,2.031442403793335) (0.1208147406578064,0.04262874647974968) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
12.25 (7.646080017089844,7.569741725921631) (0.5222504138946533,0.5662811994552612) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8258258317243344 (3.4914710521698,0.12286446243524551) (0.07661622762680054,0.12280025333166122) 0.15187972784042358 -0.36614284970986155 (3.823925256729126,0.20533552765846252) (0.12911108136177063,-0.050375912338495255) 0.17256295680999756 0.3438305560866789 (3.5941927433013916,1.6723772287368774) (1.1125997900762741e-07,9.698862157847543e-08) 0.19427576661109924 -0.34142433627965285 (3.7441797256469727,2.042099714279175) (0.12081471085548401,0.04262879863381386) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
12.5 (7.77523136138916,7.709545135498047) (0.5166053771972656,0.5592133402824402) 0.2199999988079071 -0.21459210962009306 (5.857484567020894,0.8315800492409813) 2.0 0.8249826263809151 (3.517326831817627,0.13359200954437256) (0.10342270135879517,0.04291018843650818) 0.15187972784042358 -0.36614284970986155 (3.856203079223633,0.1927415430545807) (0.12911109626293182,-0.05037592351436615) 0.17256295680999756 0.3438305560866789 (3.5941927433013916,1.6723772287368774) (1.1125997900762741e-07,9.698862157847543e-08) 0.19427576661109924 -0.34142433627965285 (3.774383306503296,2.0527567863464355) (0.12081475555896759,0.042628683149814606) 0.12743888795375824 0.29082907548375936 (2.004722750588855,2.1037650224557263) (0,0) 1e-07 -0.21459210962009306 (2.005210686629303,0.3003833059876453) (0,0) 1e-07 -0.21459210962009306 
