[[(2.0000791863714182, 2.1021131259721564), (0.005894867165737995, 2.1056087816959916), (0.002169054965729914, 1.8017128182297533), (2.0071832292879024, 1.8030039135976619)], [(2.001834569084741, 0.3091311629421978), (0.0036609694469373513, 0.3050986473984691), (7.022152296878525e-05, 0.0030494646083418088), (2.003406160812046, 0.0012069746209982957)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (5.407469272613525,4.88696813583374) (0.5729104280471802,0.620749294757843) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8254542006924258 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.853607654571533,2.1477508544921875) (0.3042546510696411,-0.0768439918756485) 0.17734426259994507 -0.06922180766204572 (3.5651423931121826,1.8835967779159546) (0.13432742655277252,0.06777754426002502) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
8.75 (5.551089286804199,5.042767524719238) (0.5744799375534058,0.6231977343559265) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8260526357599575 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.926102638244629,2.1177637577056885) (0.2899799346923828,-0.11994801461696625) 0.17734426259994507 -0.06922180766204572 (3.598724365234375,1.9005411863327026) (0.13432741165161133,0.06777755171060562) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
9.0 (5.694828510284424,5.198756694793701) (0.5749573707580566,0.623957097530365) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8262455073332841 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.9927515983581543,2.0763797760009766) (0.2665962874889374,-0.16553638875484467) 0.17734426259994507 -0.06922180766204572 (3.6323060989379883,1.9174855947494507) (0.13432739675045013,0.06777756661176682) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
9.25 (5.839514255523682,5.355958938598633) (0.5787433981895447,0.6288086771965027) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8268345727405141 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (4.050686836242676,2.0234811305999756) (0.2317400425672531,-0.21159499883651733) 0.17734426259994507 -0.06922180766204572 (3.6658880710601807,1.9344300031661987) (0.13432744145393372,0.06777754426002502) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
9.5 (5.986047267913818,5.515637397766113) (0.5861327648162842,0.6387137174606323) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.828300428458512 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (4.096019744873047,1.959452509880066) (0.18133188784122467,-0.25611448287963867) 0.17734426259994507 -0.06922180766204572 (3.699470043182373,1.9513744115829468) (0.13432742655277252,0.06777754426002502) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
9.75 (6.132894992828369,5.675771713256836) (0.587390661239624,0.6405367851257324) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8286523278119305 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (4.123632907867432,1.886020541191101) (0.11045242846012115,-0.2937280237674713) 0.17734426259994507 -0.06922180766204572 (3.7330517768859863,1.9683188199996948) (0.13432739675045013,0.06777755916118622) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
10.0 (6.281259059906006,5.837876319885254) (0.593457043170929,0.6484177112579346) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8296255122439741 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (4.12786340713501,1.8076825141906738) (0.016921740025281906,-0.313352108001709) 0.17734426259994507 -0.06922180766204572 (3.7666337490081787,1.9852632284164429) (0.13432742655277252,0.06777751445770264) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
10.25 (6.430012226104736,6.000580310821533) (0.595011830329895,0.6508156657218933) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8301608285964381 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (4.104588985443115,1.7327622175216675) (-0.0930972546339035,-0.299681156873703) 0.17734426259994507 -0.06922180766204572 (3.800215721130371,2.0022075176239014) (0.13432742655277252,0.06777754426002502) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
10.5 (6.572768688201904,6.155582427978516) (0.5710251927375793,0.620008111000061) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8265014052953654 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (4.054230690002441,1.6726059913635254) (-0.20143376290798187,-0.24062487483024597) 0.17734426259994507 -0.06922180766204572 (3.8337974548339844,2.0191519260406494) (0.13432733714580536,0.06777771562337875) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
10.75 (6.69202995300293,6.27960205078125) (0.4770451784133911,0.4960789978504181) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.8049551666836213 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.983736753463745,1.6381772756576538) (-0.28197619318962097,-0.13771463930606842) 0.17734426259994507 -0.06922180766204572 (3.8673791885375977,2.0360963344573975) (0.13432738184928894,0.06777767091989517) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
11.0 (6.804867744445801,6.393252849578857) (0.45135119557380676,0.4546036124229431) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7889881911203643 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.905327320098877,1.635588526725769) (-0.31363779306411743,-0.01035514660179615) 0.17734426259994507 -0.06922180766204572 (3.90096116065979,2.0530407428741455) (0.13432744145393372,0.06777751445770264) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
11.25 (6.916285991668701,6.50540018081665) (0.44567224383354187,0.4485898017883301) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7886606831672794 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.832129955291748,1.6638178825378418) (-0.2927892208099365,0.11291751265525818) 0.17734426259994507 -0.06922180766204572 (3.9011881351470947,2.0531554222106934) (0.0009082929464057088,0.0004584023845382035) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
11.5 (7.029596328735352,6.61887788772583) (0.4532404839992523,0.4539114832878113) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7861378400893183 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.770033836364746,1.689329981803894) (-0.24838407337665558,0.10204851627349854) 0.17734426259994507 -0.06922180766204572 (3.9011881351470947,2.0531554222106934) (3.949907352307491e-07,-3.1496651331508474e-07) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
11.75 (7.141221046447754,6.730635643005371) (0.4464990794658661,0.44703054428100586) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7859929559352017 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.7600643634796143,1.691483736038208) (-0.03987811505794525,0.008614808320999146) 0.17734426259994507 -0.06922180766204572 (3.9011881351470947,2.0531554222106934) (3.949907352307491e-07,-3.1496651331508474e-07) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
12.0 (7.252931594848633,6.842053413391113) (0.44684258103370667,0.44567161798477173) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7840861816067222 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.749708890914917,1.6956390142440796) (-0.04142141714692116,0.016621064394712448) 0.17734426259994507 -0.06922180766204572 (3.9011881351470947,2.0531554222106934) (3.949907352307491e-07,-3.1496651331508474e-07) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
12.25 (7.364248752593994,6.952650547027588) (0.4452677071094513,0.44238826632499695) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7821543045479974 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.7440545558929443,1.6980090141296387) (-0.022617792710661888,0.009480106644332409) 0.17734426259994507 -0.06922180766204572 (3.9011881351470947,2.0531554222106934) (3.949907352307491e-07,-3.1496651331508474e-07) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
12.5 (7.474144458770752,7.061046600341797) (0.4395832121372223,0.4335833191871643) 0.2199999988079071 0.21943384995573711 (5.802517087380629,0.9132035082818665) 2.0 0.7785268527065494 (3.478628396987915,0.08499898761510849) (6.949794340016524e-08,-1.1100392605101206e-08) 0.1440420299768448 0.2797184379346621 (3.680922746658325,0.42976146936416626) (7.906617582875697e-09,-5.058857155404439e-08) 0.1408262699842453 0.11154206962681212 (3.740830898284912,1.699446439743042) (-0.012894203886389732,0.005749805364757776) 0.17734426259994507 -0.06922180766204572 (3.9011881351470947,2.0531554222106934) (3.949907352307491e-07,-3.1496651331508474e-07) 0.2066153883934021 0.1860329888548662 (2.0000791863714182,2.1021131259721564) (0,0) 1e-07 0.21943384995573711 (2.001834569084741,0.3091311629421978) (0,0) 1e-07 0.21943384995573711 
