[[(2.008524978938536, 2.1004503448140404), (0.007192480752763828, 2.104673744699613), (0.007283678918533363, 1.8091603854678828), (2.009989962289832, 1.8072021015129245)], [(2.0093243145061757, 0.3036712192287002), (0.007833901018116148, 0.3024922871532851), (0.0012066956525189475, 0.0007844097390204997), (2.000847580292816, 0.003975082390827857)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.6035702228546143,1.6186670064926147) (0.15890181064605713,0.09648549556732178) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5456982591782362 (3.83254337310791,0.006880598142743111) (0.0439746119081974,-0.01371228788048029) 0.14475056529045105 -0.006224609643279588 (3.124238967895508,0.6259470582008362) (0.095832958817482,-0.03149330988526344) 0.16275842487812042 -0.038979966264257926 (4.259701728820801,1.9136406183242798) (0.08383132517337799,0.011576538905501366) 0.13127024471759796 -0.23763535319195733 (3.6112418174743652,1.9859132766723633) (0.15906868875026703,0.03376367688179016) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
8.75 (2.6438965797424316,1.6431221961975098) (0.16130562126636505,0.09782052040100098) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5451338170879159 (3.8407886028289795,0.004309544339776039) (0.032980892807245255,-0.01028421614319086) 0.14475056529045105 -0.006224609643279588 (3.1481971740722656,0.6180737018585205) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (4.276869773864746,1.9121612310409546) (0.06867191195487976,-0.005917488597333431) 0.13127024471759796 -0.23763535319195733 (3.6510090827941895,1.994354248046875) (0.15906868875026703,0.033763669431209564) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
9.0 (2.6842594146728516,1.6668920516967773) (0.1614517867565155,0.09507960081100464) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5322207139372908 (3.8469724655151367,0.002381253521889448) (0.02473566308617592,-0.0077131628058850765) 0.14475056529045105 -0.006224609643279588 (3.1721553802490234,0.6102004051208496) (0.095832958817482,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (4.286948204040527,1.9071720838546753) (0.040312789380550385,-0.01995670422911644) 0.13127024471759796 -0.23763535319195733 (3.6907763481140137,2.0027952194213867) (0.15906868875026703,0.03376365825533867) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
9.25 (2.7259294986724854,1.6910488605499268) (0.16668033599853516,0.09662707149982452) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5253704201809367 (3.8516104221343994,0.0009350355248898268) (0.018551800400018692,-0.0057848719879984856) 0.14475056529045105 -0.006224609643279588 (3.1961135864257812,0.6023271083831787) (0.095832958817482,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (4.292773246765137,1.9016863107681274) (0.023299554362893105,-0.021942894905805588) 0.13127024471759796 -0.23763535319195733 (3.730543613433838,2.0112361907958984) (0.15906868875026703,0.03376365080475807) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
9.5 (2.768235683441162,1.7152949571609497) (0.16922442615032196,0.09698447585105896) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5204139133064628 (3.855088949203491,-0.00014962791465222836) (0.013913843780755997,-0.0043386537581682205) 0.14475056529045105 -0.006224609643279588 (3.220071792602539,0.5944538116455078) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (4.29755163192749,1.8964040279388428) (0.019114280119538307,-0.02112901397049427) 0.13127024471759796 -0.23763535319195733 (3.770310878753662,2.01967716217041) (0.15906871855258942,0.033763643354177475) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
9.75 (2.8114326000213623,1.7397282123565674) (0.1727878749370575,0.0977332592010498) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5147606923903303 (3.8576977252960205,-0.0009631255525164306) (0.0104353167116642,-0.003253990551456809) 0.14475056529045105 -0.006224609643279588 (3.244029998779297,0.5865805149078369) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (4.30159330368042,1.8911690711975098) (0.016167204827070236,-0.0209396630525589) 0.13127024471759796 -0.23763535319195733 (3.8100781440734863,2.028118133544922) (0.15906870365142822,0.03376362845301628) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
10.0 (2.855015993118286,1.764278531074524) (0.17433355748653412,0.09820106625556946) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5129924970891787 (3.859654426574707,-0.001573248766362667) (0.007826540619134903,-0.002440492855384946) 0.14475056529045105 -0.006224609643279588 (3.2679882049560547,0.578707218170166) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (4.305108547210693,1.8859140872955322) (0.014060856774449348,-0.021020106971263885) 0.13127024471759796 -0.23763535319195733 (3.8498454093933105,2.0365591049194336) (0.15906871855258942,0.03376361355185509) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
10.25 (2.8990511894226074,1.7889424562454224) (0.17614108324050903,0.09865574538707733) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.51056066253346 (3.861121892929077,-0.002030841074883938) (0.005869838874787092,-0.0018303695833310485) 0.14475056529045105 -0.006224609643279588 (3.2919464111328125,0.5708339214324951) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (4.308243274688721,1.8806145191192627) (0.012538100592792034,-0.021198228001594543) 0.13127024471759796 -0.23763535319195733 (3.8896126747131348,2.0450000762939453) (0.15906870365142822,0.033763594925403595) 0.16879487037658691 -0.3522783633921932 (2.009989962289832,1.8072021015129245) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
10.5 (2.942539930343628,1.8131577968597412) (0.17395488917827606,0.09686145186424255) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5080637315030683 (3.86222243309021,-0.002374035306274891) (0.004402372520416975,-0.0013727772748097777) 0.14475056529045105 -0.006224609643279588 (3.3159046173095703,0.5629605650901794) (0.095832958817482,-0.03149330988526344) 0.16275842487812042 -0.038979966264257926 (4.311100006103516,1.8752659559249878) (0.011427612043917179,-0.021394239738583565) 0.13127024471759796 -0.23763535319195733 (3.929379940032959,2.053441047668457) (0.15906871855258942,0.033763572573661804) 0.16879487037658691 -0.3522783633921932 (2.0099834832866446,1.8084990147517808) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
10.75 (2.986704111099243,1.8371113538742065) (0.17665717005729675,0.09581415355205536) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.49696902135249527 (3.8630478382110596,-0.0026314309798181057) (0.003301832592114806,-0.0010295830434188247) 0.14475056529045105 -0.006224609643279588 (3.339862823486328,0.5550872087478638) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (4.313753128051758,1.8698724508285522) (0.010612880811095238,-0.021574202924966812) 0.13127024471759796 -0.23763535319195733 (3.969147205352783,2.0618820190429688) (0.15906871855258942,0.033763542771339417) 0.16879487037658691 -0.3522783633921932 (2.009864923418323,1.8322313480104495) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
11.0 (3.032390594482422,1.8614964485168457) (0.18274566531181335,0.09754061698913574) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.49028216767962585 (3.8636670112609863,-0.0028244778513908386) (0.002476427471265197,-0.0007721874280832708) 0.14475056529045105 -0.006224609643279588 (3.363821029663086,0.5472139120101929) (0.095832958817482,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (4.316256046295166,1.8644407987594604) (0.010011756792664528,-0.021726680919528008) 0.13127024471759796 -0.23763535319195733 (4.008914470672607,2.0703229904174805) (0.1590687334537506,0.03376350551843643) 0.16879487037658691 -0.3522783633921932 (2.0097442457580565,1.8563876033340756) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
11.25 (3.0778369903564453,1.8857945203781128) (0.1817854791879654,0.0971924215555191) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.4909853393792538 (3.864131212234497,-0.0029692628886550665) (0.001857254421338439,-0.0005791405565105379) 0.14475056529045105 -0.006224609643279588 (3.3877792358398438,0.539340615272522) (0.095832958817482,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (4.318647861480713,1.858978271484375) (0.00956642720848322,-0.021850192919373512) 0.13127024471759796 -0.23763535319195733 (4.048681735992432,2.078763961791992) (0.1590687334537506,0.03376345336437225) 0.16879487037658691 -0.3522783633921932 (2.0096239968358263,1.8804580374258903) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
11.5 (3.124055862426758,1.9100779294967651) (0.18487587571144104,0.09713369607925415) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.48376014437669235 (3.8644795417785645,-0.00307785184122622) (0.0013930534478276968,-0.00043435551924631) 0.14475056529045105 -0.006224609643279588 (3.4117374420166016,0.5314673185348511) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (4.320956707000732,1.8534914255142212) (0.009235193021595478,-0.02194751612842083) 0.13127024471759796 -0.23763535319195733 (4.088449001312256,2.087204694747925) (0.159068763256073,0.03376339003443718) 0.16879487037658691 -0.3522783633921932 (2.009503840440889,1.904509950169824) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
11.75 (3.169404983520508,1.9341174364089966) (0.18139660358428955,0.09615781903266907) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.48743440630060125 (3.8647406101226807,-0.0031592934392392635) (0.001044723903760314,-0.00032576656667515635) 0.14475056529045105 -0.006224609643279588 (3.4356956481933594,0.5235940217971802) (0.095832958817482,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (4.323204040527344,1.8479857444763184) (0.008988522924482822,-0.02202264964580536) 0.13127024471759796 -0.23763535319195733 (4.12821626663208,2.0956456661224365) (0.1590687334537506,0.03376350924372673) 0.16879487037658691 -0.3522783633921932 (2.0093848807744346,1.9283223117100006) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
12.0 (3.2147340774536133,1.9581021070480347) (0.18131673336029053,0.09593857824802399) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.48667246846062606 (3.864936590194702,-0.003220374695956707) (0.000783655559644103,-0.00024432496866211295) 0.14475056529045105 -0.006224609643279588 (3.459653854370117,0.5157206654548645) (0.09583296626806259,-0.03149330988526344) 0.16275842487812042 -0.038979966264257926 (4.325404644012451,1.842465877532959) (0.008803190663456917,-0.0220795925706625) 0.13127024471759796 -0.23763535319195733 (4.158109664916992,2.1019906997680664) (0.11957275867462158,0.025380125269293785) 0.16879487037658691 -0.3522783633921932 (2.009266194547486,1.9520799383929066) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
12.25 (3.258985757827759,1.981986165046692) (0.1770070642232895,0.09553614258766174) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.49492472101353036 (3.8650834560394287,-0.0032661855220794678) (0.0005876754876226187,-0.00018324369739275426) 0.14475056529045105 -0.006224609643279588 (3.483612060546875,0.5078473091125488) (0.09583296626806259,-0.031493306159973145) 0.16275842487812042 -0.038979966264257926 (4.326629638671875,1.8377264738082886) (0.004900708794593811,-0.01895759627223015) 0.13127024471759796 -0.23763535319195733 (4.180529594421387,2.1067495346069336) (0.08967936038970947,0.019035091623663902) 0.16879487037658691 -0.3522783633921932 (2.009147984051152,1.9757423372583587) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
12.5 (3.3018014430999756,2.005445957183838) (0.17126251757144928,0.09383898973464966) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5012486117860383 (3.8651936054229736,-0.0033005436416715384) (0.0004408096428960562,-0.00013743287126999348) 0.14475056529045105 -0.006224609643279588 (3.507570266723633,0.49997398257255554) (0.095832958817482,-0.03149329870939255) 0.16275842487812042 -0.038979966264257926 (4.326489448547363,1.8340612649917603) (-0.0005604152102023363,-0.014660751447081566) 0.13127024471759796 -0.23763535319195733 (4.1973443031311035,2.110318660736084) (0.06725943088531494,0.01427625585347414) 0.16879487037658691 -0.3522783633921932 (2.009031857173962,1.9989876544873797) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
12.75 (3.341228485107422,2.0276849269866943) (0.15770846605300903,0.08895596861839294) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5135685738249162 (3.865276336669922,-0.003326312405988574) (0.0003306602593511343,-0.0001030747516779229) 0.14475056529045105 -0.006224609643279588 (3.5315284729003906,0.49210065603256226) (0.09583296626806259,-0.031493302434682846) 0.16275842487812042 -0.038979966264257926 (4.325167655944824,1.8314642906188965) (-0.005287323147058487,-0.010387918911874294) 0.13127024471759796 -0.23763535319195733 (4.20995569229126,2.1129953861236572) (0.050444718450307846,0.01070712972432375) 0.16879487037658691 -0.3522783633921932 (2.008921744450935,2.0210291081080904) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
13.0 (3.3811442852020264,2.0498340129852295) (0.15966297686100006,0.08859655261039734) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5065953468851666 (3.8653383255004883,-0.003345638979226351) (0.0002479290124028921,-7.730598736088723e-05) 0.14475056529045105 -0.006224609643279588 (3.5554866790771484,0.48422732949256897) (0.09583296626806259,-0.03149329870939255) 0.16275842487812042 -0.038979966264257926 (4.3231329917907715,1.829758644104004) (-0.008138716220855713,-0.006822578608989716) 0.13127024471759796 -0.23763535319195733 (4.219756126403809,2.114680290222168) (0.039202358573675156,0.006739872507750988) 0.16879487037658691 -0.3522783633921932 (2.008812092947866,2.042978238534655) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
13.25 (3.4206058979034424,2.0718905925750732) (0.15784676373004913,0.08822612464427948) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5096774159776875 (3.865384817123413,-0.0033601338509470224) (0.00018594018183648586,-5.797941776108928e-05) 0.14475056529045105 -0.006224609643279588 (3.5794448852539062,0.4763540029525757) (0.09583296626806259,-0.03149329498410225) 0.16275842487812042 -0.038979966264257926 (4.321123123168945,1.828513741493225) (-0.008038858883082867,-0.0049795592203736305) 0.13127024471759796 -0.23763535319195733 (4.227190017700195,2.1156725883483887) (0.029734840616583824,0.003969443030655384) 0.16879487037658691 -0.3522783633921932 (2.00870289223358,2.064837133793303) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
13.5 (3.4589927196502686,2.0936026573181152) (0.1535469889640808,0.0868479460477829) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5147499658755286 (3.865419626235962,-0.0033710049465298653) (0.00013944855891168118,-4.3484546040417627e-05) 0.14475056529045105 -0.006224609643279588 (3.603403091430664,0.4684806764125824) (0.095832958817482,-0.03149329125881195) 0.16275842487812042 -0.038979966264257926 (4.3194260597229,1.8274978399276733) (-0.006788682192564011,-0.004063831176608801) 0.13127024471759796 -0.23763535319195733 (4.232802391052246,2.116266965866089) (0.022449931129813194,0.0023770793341100216) 0.16879487037658691 -0.3522783633921932 (2.0085953857497842,2.0863568920135767) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
13.75 (3.4977498054504395,2.114673137664795) (0.15502838790416718,0.08428188413381577) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.497958392859645 (3.865445852279663,-0.0033791582100093365) (0.00010463943908689544,-3.26134504575748e-05) 0.14475056529045105 -0.006224609643279588 (3.627361297607422,0.4606073498725891) (0.095832958817482,-0.03149329125881195) 0.16275842487812042 -0.038979966264257926 (4.318044185638428,1.8266292810440063) (-0.005527123808860779,-0.0034740653354674578) 0.13127024471759796 -0.23763535319195733 (4.238436222076416,2.1167800426483154) (0.022536106407642365,0.002052737632766366) 0.16879487037658691 -0.3522783633921932 (2.008524978938536,2.1004503448140404) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
14.0 (3.5352468490600586,2.1351945400238037) (0.14998772740364075,0.08208602666854858) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5007563340247128 (3.8654654026031494,-0.0033852732740342617) (7.841339538572356e-05,-2.4460186978103593e-05) 0.14475056529045105 -0.006224609643279588 (3.6513195037841797,0.4527340233325958) (0.09583296626806259,-0.03149329125881195) 0.16275842487812042 -0.038979966264257926 (4.317036151885986,1.8258343935012817) (-0.004031958989799023,-0.0031796314287930727) 0.13127024471759796 -0.23763535319195733 (4.243794918060303,2.117238998413086) (0.0214356891810894,0.001836046576499939) 0.16879487037658691 -0.3522783633921932 (2.008524978938536,2.1004503448140404) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
14.25 (3.573108196258545,2.1557345390319824) (0.15144523978233337,0.08215965330600739) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.49706993951290834 (3.8654801845550537,-0.0033898595720529556) (5.886307553737424e-05,-1.834512295317836e-05) 0.14475056529045105 -0.006224609643279588 (3.6752777099609375,0.44486069679260254) (0.095832958817482,-0.03149328753352165) 0.16275842487812042 -0.038979966264257926 (4.316308498382568,1.8250946998596191) (-0.0029105935245752335,-0.0029588155448436737) 0.13127024471759796 -0.23763535319195733 (4.249351501464844,2.11773681640625) (0.02222606912255287,0.0019917406607419252) 0.16879487037658691 -0.3522783633921932 (2.008524978938536,2.1004503448140404) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
14.5 (3.610623598098755,2.1762008666992188) (0.1500614583492279,0.08186490833759308) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.4994145324826689 (3.8654911518096924,-0.0033932991791516542) (4.408112363307737e-05,-1.3758824024989735e-05) 0.14475056529045105 -0.006224609643279588 (3.6992359161376953,0.43698737025260925) (0.09583296626806259,-0.031493283808231354) 0.16275842487812042 -0.038979966264257926 (4.315791606903076,1.8243963718414307) (-0.002068208297714591,-0.0027930925134569407) 0.13127024471759796 -0.23763535319195733 (4.254741668701172,2.118201971054077) (0.02156076766550541,0.0018608965910971165) 0.16879487037658691 -0.3522783633921932 (2.008524978938536,2.1004503448140404) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
14.75 (3.6471452713012695,2.1966259479522705) (0.14608629047870636,0.08170020580291748) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5099247389715323 (3.865499496459961,-0.003395878942683339) (3.311386899440549e-05,-1.031921692629112e-05) 0.14475056529045105 -0.006224609643279588 (3.723194122314453,0.42911404371261597) (0.09583297371864319,-0.031493283808231354) 0.16275842487812042 -0.038979966264257926 (4.315432071685791,1.823729157447815) (-0.0014386791735887527,-0.0026690512895584106) 0.13127024471759796 -0.23763535319195733 (4.259363174438477,2.118515729904175) (0.01848538964986801,0.001255128881894052) 0.16879487037658691 -0.3522783633921932 (2.008524978938536,2.1004503448140404) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
15.0 (3.683666706085205,2.2169549465179443) (0.14608605206012726,0.08131621032953262) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5079208983309559 (3.8655056953430176,-0.0033978137653321028) (2.4769216906861402e-05,-7.739453394606244e-06) 0.14475056529045105 -0.006224609643279588 (3.747152328491211,0.4212407171726227) (0.09583296626806259,-0.03149327635765076) 0.16275842487812042 -0.038979966264257926 (4.314825057983398,1.8230500221252441) (-0.0024285251274704933,-0.0027166143991053104) 0.13127024471759796 -0.23763535319195733 (4.263615131378174,2.1187281608581543) (0.017008161172270775,0.0008499877294525504) 0.16879487037658691 -0.3522783633921932 (2.008524978938536,2.1004503448140404) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
15.25 (3.720031261444092,2.237297296524048) (0.14545801281929016,0.08136971294879913) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5100340661890888 (3.8655102252960205,-0.0033992649987339973) (1.8570333850220777e-05,-5.804630745842587e-06) 0.14475056529045105 -0.006224609643279588 (3.7711105346679688,0.4133673906326294) (0.09583296626806259,-0.03149327635765076) 0.16275842487812042 -0.038979966264257926 (4.313830375671387,1.8223576545715332) (-0.003978081047534943,-0.0027693554293364286) 0.13127024471759796 -0.23763535319195733 (4.267484664916992,2.118828296661377) (0.015478434041142464,0.00040097656892612576) 0.16879487037658691 -0.3522783633921932 (2.008524978938536,2.1004503448140404) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
15.5 (3.7568910121917725,2.2579636573791504) (0.14743922650814056,0.08266516029834747) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5110003364027245 (3.865513801574707,-0.0034003532491624355) (1.4040381756785791e-05,-4.353397343948018e-06) 0.14475056529045105 -0.006224609643279588 (3.7950687408447266,0.4054940640926361) (0.09583297371864319,-0.03149327635765076) 0.16275842487812042 -0.038979966264257926 (4.312740325927734,1.8216830492019653) (-0.004359662067145109,-0.00269825616851449) 0.13127024471759796 -0.23763535319195733 (4.271121978759766,2.118861675262451) (0.014549484476447105,0.0001336099812760949) 0.16879487037658691 -0.3522783633921932 (2.008524978938536,2.1004503448140404) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
15.75 (3.793321371078491,2.2786340713500977) (0.145721435546875,0.08268184959888458) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.516101362282007 (3.865516424179077,-0.003401169553399086) (1.0464103070262354e-05,-3.265146915509831e-06) 0.14475056529045105 -0.006224609643279588 (3.8190269470214844,0.3976207375526428) (0.09583296626806259,-0.03149326890707016) 0.16275842487812042 -0.038979966264257926 (4.311399459838867,1.8210216760635376) (-0.00536390021443367,-0.0026456525083631277) 0.13127024471759796 -0.23763535319195733 (4.274302005767822,2.1187896728515625) (0.012719499878585339,-0.00028844084590673447) 0.16879487037658691 -0.3522783633921932 (2.008524978938536,2.1004503448140404) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
16.0 (3.8329856395721436,2.300837516784668) (0.1586572378873825,0.08881407976150513) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5103252961186507 (3.86551833152771,-0.003401781665161252) (7.841498700145166e-06,-2.4488426788593642e-06) 0.14475056529045105 -0.006224609643279588 (3.842985153198242,0.38974741101264954) (0.09583297371864319,-0.03149326518177986) 0.16275842487812042 -0.038979966264257926 (4.310084342956543,1.8203893899917603) (-0.005261311307549477,-0.00252892985008657) 0.13127024471759796 -0.23763535319195733 (4.277963161468506,2.118748664855957) (0.014644156210124493,-0.00016434560529887676) 0.16879487037658691 -0.3522783633921932 (2.008524978938536,2.1004503448140404) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
16.25 (3.8730902671813965,2.3234009742736816) (0.16041815280914307,0.09025375545024872) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5124772715515178 (3.8655197620391846,-0.0034022408071905375) (5.9341496125853155e-06,-1.836730916693341e-06) 0.14475056529045105 -0.006224609643279588 (3.866943359375,0.38187408447265625) (0.09583298116922379,-0.03149326145648956) 0.16275842487812042 -0.038979966264257926 (4.3084797859191895,1.8197846412658691) (-0.006418729666620493,-0.002418900141492486) 0.13127024471759796 -0.23763535319195733 (4.281433582305908,2.11863374710083) (0.013881583698093891,-0.0004596773942466825) 0.16879487037658691 -0.3522783633921932 (2.008524978938536,2.1004503448140404) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
16.5 (3.9140713214874268,2.346400737762451) (0.16392432153224945,0.09199871122837067) 0.2199999988079071 0.2668221489616196 (6.337648054116496,0.8736813041452326) 2.0 0.5114217036096266 (3.86552095413208,-0.0034025851637125015) (4.5036381379759405e-06,-1.37758888740791e-06) 0.14475056529045105 -0.006224609643279588 (3.890901565551758,0.37400075793266296) (0.09583298116922379,-0.031493257731199265) 0.16275842487812042 -0.038979966264257926 (4.306943416595459,1.819216251373291) (-0.0061445822939276695,-0.0022735800594091415) 0.13127024471759796 -0.23763535319195733 (4.284946441650391,2.1184918880462646) (0.014052292332053185,-0.0005674174171872437) 0.16879487037658691 -0.3522783633921932 (2.008524978938536,2.1004503448140404) (0,0) 1e-07 0.2668221489616196 (2.0093243145061757,0.3036712192287002) (0,0) 1e-07 0.2668221489616196 
