[[(2.0058079075637907, 2.100310042566969), (0.007709232870070061, 2.105747381510978), (0.0014784087252279, 1.8015683559556568), (2.0086963484404294, 1.8025989364770614)], [(2.0072713928703236, 0.30363146765208726), (0.009475195660465256, 0.3074696226994679), (0.00309641380664991, 0.005335877824335913), (2.008231685211725, 0.0057000028546875196)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.445096254348755,1.644060492515564) (0.14325863122940063,0.09885025024414062) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.6039914652048575 (4.009923458099365,0.08462829887866974) (0.004167690873146057,0.007832696661353111) 0.12674382328987122 0.3136722214818817 (4.16598653793335,0.32334643602371216) (0.019066469743847847,0.004180760122835636) 0.15274003148078918 0.19151176398554248 (3.9269227981567383,1.8754968643188477) (0.0011306835804134607,0.0004008955438621342) 0.12937162816524506 -0.15608182286284586 (3.2847626209259033,2.1515159606933594) (0.002407644409686327,0.001089319004677236) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
8.75 (2.475661039352417,1.6679712533950806) (0.122258760035038,0.09564293920993805) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.6638542417698573 (4.01070499420166,0.08609692752361298) (0.003125801682472229,0.005874520633369684) 0.12674382328987122 0.3136722214818817 (4.169977188110352,0.3237740397453308) (0.015963096171617508,0.0017103957943618298) 0.15274003148078918 0.19151176398554248 (3.9271347522735596,1.8755719661712646) (0.0008479191455990076,0.0003006405313499272) 0.12937162816524506 -0.15608182286284586 (3.291527271270752,2.1526310443878174) (0.027058640494942665,0.004460642579942942) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
9.0 (2.5081706047058105,1.6927762031555176) (0.13003839552402496,0.09921959042549133) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.6517707576069828 (4.011291027069092,0.0871983990073204) (0.002344265580177307,0.004405891988426447) 0.12674382328987122 0.3136722214818817 (4.173186779022217,0.32386156916618347) (0.012837857007980347,0.0003501111059449613) 0.15274003148078918 0.19151176398554248 (3.9272937774658203,1.8756283521652222) (0.0006359650287777185,0.000225538678932935) 0.12937162816524506 -0.15608182286284586 (3.301629066467285,2.152966022491455) (0.04040706902742386,0.0013396928552538157) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
9.25 (2.5429325103759766,1.7185277938842773) (0.1390475332736969,0.10300622135400772) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.6375861727244962 (4.011730670928955,0.08802450448274612) (0.0017582328291609883,0.003304420504719019) 0.12674382328987122 0.3136722214818817 (4.175346374511719,0.324105829000473) (0.008637979626655579,0.0009770209435373545) 0.15274003148078918 0.19151176398554248 (3.927412986755371,1.8756706714630127) (0.00047693983651697636,0.00016915268497541547) 0.12937162816524506 -0.15608182286284586 (3.3144266605377197,2.1501522064208984) (0.051190607249736786,-0.011255704797804356) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
9.5 (2.578812599182129,1.74410080909729) (0.1435202658176422,0.10229212790727615) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.619222884423738 (4.012060165405273,0.08864407986402512) (0.001318588969297707,0.0024783150292932987) 0.12674382328987122 0.3136722214818817 (4.176243305206299,0.32480311393737793) (0.0035875155590474606,0.0027891790959984064) 0.15274003148078918 0.19151176398554248 (3.927502393722534,1.8757023811340332) (0.0003577305469661951,0.00012683338718488812) 0.12937162816524506 -0.15608182286284586 (3.3265862464904785,2.142296314239502) (0.048638150095939636,-0.03142400085926056) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
9.75 (2.6156413555145264,1.7691051959991455) (0.14731529355049133,0.10001759976148605) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5964484649966342 (4.012307643890381,0.08910876512527466) (0.0009890944929793477,0.001858739648014307) 0.12674382328987122 0.3136722214818817 (4.175782680511475,0.32600510120391846) (-0.0018420340493321419,0.004807985853403807) 0.15274003148078918 0.19151176398554248 (3.9275693893432617,1.8757261037826538) (0.00026832357980310917,9.512371616438031e-05) 0.12937162816524506 -0.15608182286284586 (3.336293935775757,2.130340814590454) (0.038830604404211044,-0.047822289168834686) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
10.0 (2.6531519889831543,1.7942447662353516) (0.15004265308380127,0.10055841505527496) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5904439832949931 (4.012493133544922,0.08945728093385696) (0.0007416159496642649,0.0013940543867647648) 0.12674382328987122 0.3136722214818817 (4.174079895019531,0.327562540769577) (-0.006810237653553486,0.006229778751730919) 0.15274003148078918 0.19151176398554248 (3.927619695663452,1.8757439851760864) (0.00020132794452365488,7.140106754377484e-05) 0.12937162816524506 -0.15608182286284586 (3.346956491470337,2.1188926696777344) (0.042650140821933746,-0.04579305276274681) 0.14729921519756317 0.21951340030570798 (2.0086963484404294,1.8025989364770614) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
10.25 (2.6907732486724854,1.8192083835601807) (0.1504846215248108,0.09985469281673431) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5858446770708339 (4.012632369995117,0.08971866220235825) (0.0005561262951232493,0.0010455385781824589) 0.12674382328987122 0.3136722214818817 (4.171504020690918,0.3292404115200043) (-0.01030433177947998,0.006711489055305719) 0.15274003148078918 0.19151176398554248 (3.92765736579895,1.8757573366165161) (0.0001510216243332252,5.351967047317885e-05) 0.12937162816524506 -0.15608182286284586 (3.3582069873809814,2.1079189777374268) (0.04500163346529007,-0.04389457777142525) 0.14729921519756317 0.21951340030570798 (2.0085994152512616,1.8125898236706743) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
10.5 (2.728597402572632,1.8441449403762817) (0.15129658579826355,0.09974627196788788) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5828688155384729 (4.012736797332764,0.0899147018790245) (0.00041688987403176725,0.0007841573096811771) 0.12674382328987122 0.3136722214818817 (4.168619155883789,0.3308226764202118) (-0.011539828032255173,0.006329008843749762) 0.15274003148078918 0.19151176398554248 (3.9276857376098633,1.8757673501968384) (0.00011335148883517832,4.016823004349135e-05) 0.12937162816524506 -0.15608182286284586 (3.3699264526367188,2.097280740737915) (0.046877577900886536,-0.042553048580884933) 0.14729921519756317 0.21951340030570798 (2.008361059676405,1.8371570919181393) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
10.75 (2.766634702682495,1.8692622184753418) (0.1521495133638382,0.10046910494565964) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5836038333563546 (4.012814998626709,0.0900617316365242) (0.0003124625363852829,0.0005881176330149174) 0.12674382328987122 0.3136722214818817 (4.166088581085205,0.3321225941181183) (-0.010122079402208328,0.00519968569278717) 0.15274003148078918 0.19151176398554248 (3.9277069568634033,1.87577486038208) (8.497967792209238e-05,3.0154651540215127e-05) 0.12937162816524506 -0.15608182286284586 (3.381941318511963,2.08693528175354) (0.04805949330329895,-0.0413818433880806) 0.14729921519756317 0.21951340030570798 (2.0081209709416963,1.8619029966544727) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
11.0 (2.8056347370147705,1.8947443962097168) (0.15600036084651947,0.10192852467298508) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5787521828102109 (4.012873649597168,0.09017200022935867) (0.00023426122788805515,0.00044108787551522255) 0.12674382328987122 0.3136722214818817 (4.164431571960449,0.33297550678253174) (-0.006628141272813082,0.0034116138704121113) 0.15274003148078918 0.19151176398554248 (3.927722930908203,1.875780463218689) (6.376042438205332e-05,2.264446629851591e-05) 0.12937162816524506 -0.15608182286284586 (3.394590139389038,2.0765068531036377) (0.05059569329023361,-0.041713956743478775) 0.14729921519756317 0.21951340030570798 (2.0078774328409406,1.8870044269580593) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
11.25 (2.8427622318267822,1.9190144538879395) (0.1485101878643036,0.09708017110824585) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5789674506748496 (4.012917518615723,0.09025470167398453) (0.00017561025742907077,0.0003308192826807499) 0.12674382328987122 0.3136722214818817 (4.163986682891846,0.3331781029701233) (-0.0017796852625906467,0.0008104287553578615) 0.15274003148078918 0.19151176398554248 (3.927734851837158,1.8757847547531128) (4.7786383220227435e-05,1.704162968962919e-05) 0.12937162816524506 -0.15608182286284586 (3.4070563316345215,2.0664992332458496) (0.04986463487148285,-0.04003072902560234) 0.14729921519756317 0.21951340030570798 (2.007645477567238,1.9109120172625464) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
11.5 (2.8819196224212646,1.9440011978149414) (0.15662963688373566,0.09994685649871826) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5679708665238843 (4.012950420379639,0.09031672775745392) (0.00013174123887438327,0.0002481178380548954) 0.12674382328987122 0.3136722214818817 (4.164790153503418,0.3325573801994324) (0.0032136531081050634,-0.0024829120375216007) 0.15274003148078918 0.19151176398554248 (3.9278695583343506,1.875792384147644) (0.0005385801778174937,3.037949136341922e-05) 0.12937162816524506 -0.15608182286284586 (3.4194493293762207,2.0550787448883057) (0.04957154020667076,-0.045681584626436234) 0.14729921519756317 0.21951340030570798 (2.0074067606031267,1.9355165338385192) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
11.75 (2.9209938049316406,1.9692806005477905) (0.15629714727401733,0.10111765563488007) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5742336044923078 (4.012975215911865,0.09036324918270111) (9.883948223432526e-05,0.00018609175458550453) 0.12674382328987122 0.3136722214818817 (4.166582107543945,0.33109697699546814) (0.007168442010879517,-0.005841665901243687) 0.15274003148078918 0.19151176398554248 (3.9282171726226807,1.8758633136749268) (0.0013908614637330174,0.00028394797118380666) 0.12937162816524506 -0.15608182286284586 (3.4316327571868896,2.043576240539551) (0.04873330518603325,-0.04601019620895386) 0.14729921519756317 0.21951340030570798 (2.007165196651822,1.960414488896584) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
12.0 (2.9626123905181885,1.995982050895691) (0.16647407412528992,0.10680588334798813) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5704309187245966 (4.012993812561035,0.0903981402516365) (7.404395000776276e-05,0.00013957032933831215) 0.12674382328987122 0.3136722214818817 (4.1689252853393555,0.3290262520313263) (0.00937199778854847,-0.00828292965888977) 0.15274003148078918 0.19151176398554248 (3.9287798404693604,1.8760123252868652) (0.002250461373478174,0.0005958604742772877) 0.12937162816524506 -0.15608182286284586 (3.4439733028411865,2.0304791927337646) (0.04936191439628601,-0.05238793417811394) 0.14729921519756317 0.21951340030570798 (2.0069100765521903,1.9867096738392436) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
12.25 (3.005335807800293,2.0228676795959473) (0.1708938330411911,0.10754264146089554) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5616819229614839 (4.013007640838623,0.0904243066906929) (5.544729719986208e-05,0.00010467925312696025) 0.12674382328987122 0.3136722214818817 (4.171118259429932,0.32701316475868225) (0.00877207051962614,-0.008052312768995762) 0.15274003148078918 0.19151176398554248 (3.9293761253356934,1.8763346672058105) (0.002385522238910198,0.0012894794344902039) 0.12937162816524506 -0.15608182286284586 (3.4566092491149902,2.016465902328491) (0.05054352805018425,-0.0560527928173542) 0.14729921519756317 0.21951340030570798 (2.006653273682984,2.013178301553536) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
12.5 (3.048633098602295,2.049567699432373) (0.17318938672542572,0.10680004209280014) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5525840167981048 (4.0130181312561035,0.0904439315199852) (4.161901961197145e-05,7.851281407056376e-05) 0.12674382328987122 0.3136722214818817 (4.1727681159973145,0.3254811763763428) (0.006598931737244129,-0.0061280010268092155) 0.15274003148078918 0.19151176398554248 (3.9299418926239014,1.8768115043640137) (0.002263034461066127,0.0019072056747972965) 0.12937162816524506 -0.15608182286284586 (3.4695372581481934,2.0018842220306396) (0.05171249061822891,-0.058326661586761475) 0.14729921519756317 0.21951340030570798 (2.00639832546596,2.039455770585244) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
12.75 (3.092719078063965,2.076364517211914) (0.17634373903274536,0.10718757659196854) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5461592963573456 (4.013025760650635,0.09045865386724472) (3.11286021315027e-05,5.88879847782664e-05) 0.12674382328987122 0.3136722214818817 (4.173771381378174,0.3245236575603485) (0.004013995639979839,-0.0038300585001707077) 0.15274003148078918 0.19151176398554248 (3.9304234981536865,1.877398133277893) (0.001926361583173275,0.0023466716520488262) 0.12937162816524506 -0.15608182286284586 (3.4828407764434814,1.98683762550354) (0.053213827311992645,-0.06018616259098053) 0.14729921519756317 0.21951340030570798 (2.006142512421956,2.065822377185568) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
13.0 (3.137179374694824,2.103036642074585) (0.17784084379673004,0.10668833553791046) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.540352638649693 (4.013031482696533,0.09046969562768936) (2.3499209419242106e-05,4.4165637518744916e-05) 0.12674382328987122 0.3136722214818817 (4.173892974853516,0.3242741525173187) (0.00048640603199601173,-0.0009980530012398958) 0.15274003148078918 0.19151176398554248 (3.9309284687042236,1.8779561519622803) (0.0020203266758471727,0.0022321075666695833) 0.12937162816524506 -0.15608182286284586 (3.496389865875244,1.9714914560317993) (0.054196637123823166,-0.06138446927070618) 0.14729921519756317 0.21951340030570798 (2.005887944286627,2.0920606712621446) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
13.25 (3.181549310684204,2.1297457218170166) (0.17747968435287476,0.10683637857437134) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.541862357874208 (4.013035774230957,0.09047797322273254) (1.7777163520804606e-05,3.31238770741038e-05) 0.12674382328987122 0.3136722214818817 (4.17305326461792,0.32466861605644226) (-0.0033587792422622442,0.0015778777888044715) 0.15274003148078918 0.19151176398554248 (3.9314510822296143,1.8784927129745483) (0.002090865047648549,0.0021461029537022114) 0.12937162816524506 -0.15608182286284586 (3.5099079608917236,1.9561830759048462) (0.0540727823972702,-0.061233457177877426) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
13.5 (3.2248144149780273,2.156050443649292) (0.1730600893497467,0.10521923005580902) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5462755953818591 (4.0130391120910645,0.09048418700695038) (1.348562818748178e-05,2.484628203092143e-05) 0.12674382328987122 0.3136722214818817 (4.171387195587158,0.3255053758621216) (-0.006663781590759754,0.003347041318193078) 0.15274003148078918 0.19151176398554248 (3.9319870471954346,1.8790130615234375) (0.0021437862887978554,0.0020815772004425526) 0.12937162816524506 -0.15608182286284586 (3.523183584213257,1.941170573234558) (0.05310218781232834,-0.06005004793405533) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
13.75 (3.2676525115966797,2.1824066638946533) (0.1713522970676422,0.10542511940002441) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.551559956099753 (4.0130414962768555,0.09048884361982346) (1.0147768080059905e-05,1.8632497813086957e-05) 0.12674382328987122 0.3136722214818817 (4.169234275817871,0.3265429139137268) (-0.008611186407506466,0.004150178749114275) 0.15274003148078918 0.19151176398554248 (3.932532787322998,1.879521369934082) (0.0021833940409123898,0.0020332939457148314) 0.12937162816524506 -0.15608182286284586 (3.5356359481811523,1.9271615743637085) (0.04980983957648277,-0.05603582412004471) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
14.0 (3.3115649223327637,2.2091078758239746) (0.1756492257118225,0.10680489242076874) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5463233412175581 (4.013043403625488,0.09049233794212341) (7.76358228904428e-06,1.3975885849504266e-05) 0.12674382328987122 0.3136722214818817 (4.167182445526123,0.3275068402290344) (-0.008207741193473339,0.003855679417029023) 0.15274003148078918 0.19151176398554248 (3.9330861568450928,1.8800206184387207) (0.002213164931163192,0.0019970000721514225) 0.12937162816524506 -0.15608182286284586 (3.5342321395874023,1.909243106842041) (-0.005615498870611191,-0.0716739371418953) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
14.25 (3.354196310043335,2.2357289791107178) (0.1705259382724762,0.10648481547832489) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5582032618859417 (4.013044834136963,0.09049496054649353) (5.85623365623178e-06,1.048156354954699e-05) 0.12674382328987122 0.3136722214818817 (4.165633201599121,0.3282277584075928) (-0.00619663717225194,0.00288371997885406) 0.15274003148078918 0.19151176398554248 (3.9317572116851807,1.8789647817611694) (-0.005315439775586128,-0.004223113413900137) 0.12937162816524506 -0.15608182286284586 (3.5106570720672607,1.891904354095459) (-0.09429994225502014,-0.06935502588748932) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
14.5 (3.397186517715454,2.262389659881592) (0.17196087539196014,0.10664236545562744) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5551075502907379 (4.013045787811279,0.09049692749977112) (4.425722181622405e-06,7.858959179429803e-06) 0.12674382328987122 0.3136722214818817 (4.164759159088135,0.3286120593547821) (-0.00349634257145226,0.0015371538465842605) 0.15274003148078918 0.19151176398554248 (3.930760622024536,1.8781729936599731) (-0.003986494615674019,-0.003167276969179511) 0.12937162816524506 -0.15608182286284586 (3.468292474746704,1.886481761932373) (-0.16945813596248627,-0.021690206602215767) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
14.75 (3.440505266189575,2.2890512943267822) (0.1732747107744217,0.1066465824842453) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.55172191853686 (4.013046741485596,0.09049840271472931) (3.47204809258983e-06,5.8920054470945615e-06) 0.12674382328987122 0.3136722214818817 (4.164681434631348,0.3285461664199829) (-0.0003107101656496525,-0.00026354973670095205) 0.15274003148078918 0.19151176398554248 (3.9300131797790527,1.8775790929794312) (-0.002989904722198844,-0.002375488867983222) 0.12937162816524506 -0.15608182286284586 (3.417928457260132,1.902026891708374) (-0.20145635306835175,0.06218068674206734) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
15.0 (3.4842889308929443,2.3154609203338623) (0.17513476312160492,0.10563848912715912) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5427573975089267 (4.013047218322754,0.09049950540065765) (2.51837377618358e-06,4.4167904889036436e-06) 0.12674382328987122 0.3136722214818817 (4.165334701538086,0.3279937505722046) (0.002613876713439822,-0.0022097143810242414) 0.15274003148078918 0.19151176398554248 (3.929452657699585,1.8771337270736694) (-0.0022424624767154455,-0.0017815881874412298) 0.12937162816524506 -0.15608182286284586 (3.377349615097046,1.938070297241211) (-0.16231563687324524,0.14417344331741333) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
15.25 (3.532106399536133,2.3424177169799805) (0.1912693977355957,0.10782691836357117) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.513333728891777 (4.013047695159912,0.09050033241510391) (2.041536617980455e-06,3.314104560558917e-06) 0.12674382328987122 0.3136722214818817 (4.166507720947266,0.32703471183776855) (0.0046912021934986115,-0.0038361800834536552) 0.15274003148078918 0.19151176398554248 (3.92903208732605,1.8767997026443481) (-0.001681940397247672,-0.001336222281679511) 0.12937162816524506 -0.15608182286284586 (3.3559885025024414,1.9879649877548218) (-0.08544406294822693,0.19957871735095978) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
15.5 (3.578505754470825,2.368018388748169) (0.18559709191322327,0.10240229964256287) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5041820878165207 (4.01304817199707,0.09050095081329346) (1.5646993460904923e-06,2.487090114300372e-06) 0.12674382328987122 0.3136722214818817 (4.16791296005249,0.32586249709129333) (0.005620005074888468,-0.004688904620707035) 0.15274003148078918 0.19151176398554248 (3.9287166595458984,1.8765491247177124) (-0.0012613700237125158,-0.001002197852358222) 0.12937162816524506 -0.15608182286284586 (3.3386335372924805,2.029057025909424) (-0.0694202408194542,0.16436801850795746) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
15.75 (3.6255266666412354,2.3939895629882812) (0.18808332085609436,0.10388486087322235) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5046335785300725 (4.0130486488342285,0.09050142019987106) (1.0878621878873673e-06,1.868692038442532e-06) 0.12674382328987122 0.3136722214818817 (4.169217586517334,0.32476070523262024) (0.0052186562679708,-0.004407170694321394) 0.15274003148078918 0.19151176398554248 (3.9284801483154297,1.8763612508773804) (-0.0009459422435611486,-0.0007516198675148189) 0.12937162816524506 -0.15608182286284586 (3.3256173133850098,2.059875965118408) (-0.052065279334783554,0.12327598035335541) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
16.0 (3.671567440032959,2.4199728965759277) (0.18416354060173035,0.10393337905406952) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.513796511273903 (4.0130486488342285,0.09050177037715912) (6.110250865276612e-07,1.399305460836331e-06) 0.12674382328987122 0.3136722214818817 (4.170197486877441,0.3239290714263916) (0.003920124843716621,-0.003326559439301491) 0.15274003148078918 0.19151176398554248 (3.928302764892578,1.8762203454971313) (-0.0007094310130923986,-0.0005637460271827877) 0.12937162816524506 -0.15608182286284586 (3.315855026245117,2.0829901695251465) (-0.03904905542731285,0.09245704114437103) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
16.25 (3.7172865867614746,2.445723056793213) (0.18287694454193115,0.1030007153749466) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5129394017219174 (4.0130486488342285,0.09050203114748001) (6.110250865276612e-07,1.049128172780911e-06) 0.12674382328987122 0.3136722214818817 (4.170670032501221,0.32350412011146545) (0.0018895063549280167,-0.0016998178325593472) 0.15274003148078918 0.19151176398554248 (3.9281697273254395,1.8761146068572998) (-0.0005320475902408361,-0.0004228406469337642) 0.12937162816524506 -0.15608182286284586 (3.3085334300994873,2.1003258228302) (-0.029286768287420273,0.06934283673763275) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
16.5 (3.7634270191192627,2.4716780185699463) (0.18456211686134338,0.10381950438022614) 0.2199999988079071 0.12985333607335559 (5.110781015776865,0.8683790353890246) 2.0 0.5124030989249119 (4.0130486488342285,0.09050222486257553) (6.110250865276612e-07,7.883577950451581e-07) 0.12674382328987122 0.3136722214818817 (4.170543670654297,0.32351380586624146) (-0.0005063810385763645,3.8790516555309296e-05) 0.15274003148078918 0.19151176398554248 (3.928070068359375,1.8760353326797485) (-0.00039901002310216427,-0.00031710200710222125) 0.12937162816524506 -0.15608182286284586 (3.30304217338562,2.1133275032043457) (-0.02196517214179039,0.05200718343257904) 0.14729921519756317 0.21951340030570798 (2.0058079075637907,2.100310042566969) (0,0) 1e-07 0.12985333607335559 (2.0072713928703236,0.30363146765208726) (0,0) 1e-07 0.12985333607335559 
