[[(2.0003095116242373, 2.1061580031092957), (0.005979905002896147, 2.1010197773961554), (0.0006294087509459046, 1.8038778909636048), (2.00538036925146, 1.8073214787131362)], [(2.0081624249987904, 0.3057376051283392), (0.006720681382252547, 0.30590057529523934), (0.0068351701896340765, 0.002368525595282686), (2.000285850199523, 0.0023627251089076494)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.630890369415283,1.7643568515777588) (0.16762995719909668,0.10809773951768875) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5727528898566687 (3.677457571029663,0.1207396537065506) (0.020242905244231224,-0.003514479612931609) 0.18069887161254883 0.2892455237467715 (3.5728394985198975,0.5539435744285583) (0.1497063934803009,-0.039232634007930756) 0.1894771158695221 0.016855060964102497 (3.534644603729248,1.6246566772460938) (-0.0028783383313566446,0.00471974303945899) 0.16009953618049622 -0.3389561571287051 (3.508657455444336,1.9480676651000977) (0.015198462642729282,-0.0008947622263804078) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
8.75 (2.6729321479797363,1.7911324501037598) (0.16816726326942444,0.10710234940052032) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5670965880864928 (3.68125319480896,0.12008068710565567) (0.015182233415544033,-0.00263586244545877) 0.18069887161254883 0.2892455237467715 (3.6102662086486816,0.5441353917121887) (0.1497064083814621,-0.039232637733221054) 0.1894771158695221 0.016855060964102497 (3.5336897373199463,1.6259154081344604) (-0.003819364821538329,0.005035012494772673) 0.16009953618049622 -0.3389561571287051 (3.5127971172332764,1.9477423429489136) (0.016559040173888206,-0.0013015121221542358) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
9.0 (2.7151989936828613,1.8178797960281372) (0.1690674126148224,0.10698922723531723) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.564202878633238 (3.6840999126434326,0.11958646029233932) (0.011386609636247158,-0.001976895844563842) 0.18069887161254883 0.2892455237467715 (3.647692918777466,0.5343272089958191) (0.1497064083814621,-0.039232637733221054) 0.1894771158695221 0.016855060964102497 (3.532822370529175,1.6271506547927856) (-0.0034692827612161636,0.004941058810800314) 0.16009953618049622 -0.3389561571287051 (3.5171263217926025,1.9473631381988525) (0.017316440120339394,-0.0015167337842285633) 0.14110255241394043 -0.301961301322973 (2.00538036925146,1.8073214787131362) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
9.25 (2.757429838180542,1.8445409536361694) (0.16892339289188385,0.10664451122283936) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5631302624632823 (3.686234951019287,0.11921579390764236) (0.008539891801774502,-0.0014826690312474966) 0.18069887161254883 0.2892455237467715 (3.68511962890625,0.5245190262794495) (0.1497064083814621,-0.03923264145851135) 0.1894771158695221 0.016855060964102497 (3.532151699066162,1.628324031829834) (-0.0026824697852134705,0.004693392664194107) 0.16009953618049622 -0.3389561571287051 (3.5215160846710205,1.9469670057296753) (0.017559470608830452,-0.0015846574679017067) 0.14110255241394043 -0.301961301322973 (2.004965465694961,1.8317726358740025) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
9.5 (2.799757480621338,1.8712294101715088) (0.1693107634782791,0.10675393790006638) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5625593967746454 (3.687836170196533,0.11893779039382935) (0.00640485342592001,-0.0011120026465505362) 0.18069887161254883 0.2892455237467715 (3.722546339035034,0.5147108435630798) (0.1497064083814621,-0.039232637733221054) 0.1894771158695221 0.016855060964102497 (3.5317063331604004,1.6294273138046265) (-0.0017818016931414604,0.004412940703332424) 0.16009953618049622 -0.3389561571287051 (3.525947093963623,1.9465583562850952) (0.017724154517054558,-0.0016344973118975759) 0.14110255241394043 -0.301961301322973 (2.004524912638572,1.8577353731192463) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
9.75 (2.84212327003479,1.8979370594024658) (0.16946302354335785,0.10683070868253708) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5624781866765689 (3.6890370845794678,0.11872929334640503) (0.004803634248673916,-0.0008339991327375174) 0.18069887161254883 0.2892455237467715 (3.7599730491638184,0.5049026608467102) (0.1497063934803009,-0.03923264145851135) 0.1894771158695221 0.016855060964102497 (3.531440496444702,1.6304749250411987) (-0.0010634256759658456,0.004190213046967983) 0.16009953618049622 -0.3389561571287051 (3.530385971069336,1.9461473226547241) (0.01775544509291649,-0.0016441880725324154) 0.14110255241394043 -0.301961301322973 (2.00408404498217,1.8837166504184684) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
10.0 (2.8845324516296387,1.924675464630127) (0.16963624954223633,0.10695339739322662) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5625350742587367 (3.6899378299713135,0.11857292056083679) (0.003602719632908702,-0.000625502085313201) 0.18069887161254883 0.2892455237467715 (3.7973997592926025,0.49509450793266296) (0.1497063934803009,-0.039232637733221054) 0.1894771158695221 0.016855060964102497 (3.5313093662261963,1.6314806938171387) (-0.0005245865322649479,0.004023151937872171) 0.16009953618049622 -0.3389561571287051 (3.534825086593628,1.9457361698150635) (0.01775663159787655,-0.0016445503570139408) 0.14110255241394043 -0.301961301322973 (2.0036426680782737,1.909727938765644) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
10.25 (2.9270026683807373,1.951458215713501) (0.1698811799287796,0.10713113844394684) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5626332762597258 (3.690613269805908,0.11845564097166061) (0.0027019742410629988,-0.00046912929974496365) 0.18069887161254883 0.2892455237467715 (3.8348264694213867,0.4852863550186157) (0.1497064083814621,-0.03923265263438225) 0.1894771158695221 0.016855060964102497 (3.5312793254852295,1.6324551105499268) (-0.00012048071948811412,0.0038978666998445988) 0.16009953618049622 -0.3389561571287051 (3.539263963699341,1.9453251361846924) (0.01775537058711052,-0.0016441583866253495) 0.14110255241394043 -0.301961301322973 (2.003200556470042,1.935782524816305) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
10.5 (2.9695348739624023,1.9782929420471191) (0.1701284945011139,0.1073388010263443) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5628506689473505 (3.691119909286499,0.11836767941713333) (0.002026534406468272,-0.00035184971056878567) 0.18069887161254883 0.2892455237467715 (3.872253179550171,0.4754782021045685) (0.1497063934803009,-0.039232656359672546) 0.1894771158695221 0.016855060964102497 (3.531324863433838,1.6334060430526733) (0.00018253043526783586,0.0038039283826947212) 0.16009953618049622 -0.3389561571287051 (3.543698787689209,1.9449152946472168) (0.01773962564766407,-0.0016392808174714446) 0.14110255241394043 -0.301961301322973 (2.0027575810085994,1.9618880195909159) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
10.75 (3.0121543407440186,2.0051915645599365) (0.1704779416322708,0.10759425163269043) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5629973981483366 (3.691499948501587,0.11830170452594757) (0.0015198950422927737,-0.00026388815604150295) 0.18069887161254883 0.2892455237467715 (3.909679889678955,0.46567004919052124) (0.1497063934803009,-0.03923267126083374) 0.1894771158695221 0.016855060964102497 (3.5314273834228516,1.634339451789856) (0.0004099473590031266,0.0037334272637963295) 0.16009953618049622 -0.3389561571287051 (3.548130750656128,1.9445064067840576) (0.017728209495544434,-0.0016357464483007789) 0.14110255241394043 -0.301961301322973 (2.002313546744616,1.9880559118719678) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
11.0 (3.0543484687805176,2.032161235809326) (0.16877609491348267,0.10787835717201233) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5687314714017295 (3.6917848587036133,0.1182522252202034) (0.001139855827204883,-0.00019791326485574245) 0.18069887161254883 0.2892455237467715 (3.9471065998077393,0.4558618664741516) (0.1497063934803009,-0.03923267871141434) 0.1894771158695221 0.016855060964102497 (3.5315725803375244,1.6352596282958984) (0.0005804278189316392,0.003680568188428879) 0.16009953618049622 -0.3389561571287051 (3.5523781776428223,1.9441547393798828) (0.016989707946777344,-0.0014067846350371838) 0.14110255241394043 -0.301961301322973 (2.0018681847903324,2.0143020477922087) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
11.25 (3.0945141315460205,2.058833360671997) (0.1606629490852356,0.10668887197971344) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5861916438744933 (3.6919984817504883,0.11821511387825012) (0.000854945566970855,-0.0001484339591115713) 0.18069887161254883 0.2892455237467715 (3.9845333099365234,0.446053683757782) (0.1497064083814621,-0.03923268988728523) 0.1894771158695221 0.016855060964102497 (3.531749725341797,1.6361699104309082) (0.0007082303054630756,0.00364094041287899) 0.16009953618049622 -0.3389561571287051 (3.5559589862823486,1.9440096616744995) (0.01432330533862114,-0.0005801190854981542) 0.14110255241394043 -0.301961301322973 (2.0014272864490037,2.0402851334200673) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
11.5 (3.1342811584472656,2.084993839263916) (0.1590682864189148,0.10464207828044891) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5818695335211681 (3.6921586990356445,0.11818728595972061) (0.000641322520095855,-0.00011132261715829372) 0.18069887161254883 0.2892455237467715 (4.0219597816467285,0.43624550104141235) (0.1497063934803009,-0.03923269733786583) 0.1894771158695221 0.016855060964102497 (3.5319507122039795,1.6370726823806763) (0.000804090581368655,0.003611207939684391) 0.16009953618049622 -0.3389561571287051 (3.5592687129974365,1.943948745727539) (0.013238680548965931,-0.00024384353309869766) 0.14110255241394043 -0.301961301322973 (2.0009949528155615,2.0657634824282995) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
11.75 (3.173844814300537,2.111043691635132) (0.15825508534908295,0.10419979691505432) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5822781620224197 (3.6922788619995117,0.11816640943288803) (0.00048110526404343545,-8.349469862878323e-05) 0.18069887161254883 0.2892455237467715 (4.059386253356934,0.4264373183250427) (0.1497063934803009,-0.03923267871141434) 0.1894771158695221 0.016855060964102497 (3.532169818878174,1.6379698514938354) (0.0008760648197494447,0.003588904393836856) 0.16009953618049622 -0.3389561571287051 (3.5624032020568848,1.9439420700073242) (0.012537567876279354,-2.64893751591444e-05) 0.14110255241394043 -0.301961301322973 (2.000564437280402,2.0911346870022314) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
12.0 (3.2131600379943848,2.1369833946228027) (0.15726079046726227,0.1037590354681015) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5832264402223724 (3.692368984222412,0.1181507557630539) (0.00036094230017624795,-6.261817179620266e-05) 0.18069887161254883 0.2892455237467715 (4.096812725067139,0.4166291654109955) (0.1497063934803009,-0.039232660084962845) 0.1894771158695221 0.016855060964102497 (3.5324041843414307,1.6388623714447021) (0.0009376180823892355,0.0035700558219105005) 0.16009953618049622 -0.3389561571287051 (3.565399169921875,1.943977952003479) (0.011984238401055336,0.00014360279601532966) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
12.25 (3.252490997314453,2.162935972213745) (0.15732337534427643,0.10381069779396057) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5832723601172703 (3.692436695098877,0.11813901364803314) (0.00027082007727585733,-4.6964505600044504e-05) 0.18069887161254883 0.2892455237467715 (4.134239196777344,0.40682101249694824) (0.1497064232826233,-0.039232656359672546) 0.1894771158695221 0.016855060964102497 (3.5326483249664307,1.639751672744751) (0.0009767685551196337,0.0035573465283960104) 0.16009953618049622 -0.3389561571287051 (3.568307638168335,1.9440408945083618) (0.01163399126380682,0.00025162132806144655) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
12.5 (3.2917349338531494,2.188922643661499) (0.15697595477104187,0.10394622385501862) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.584889509974963 (3.6924874782562256,0.11813020706176758) (0.00020310918625909835,-3.522239057929255e-05) 0.18069887161254883 0.2892455237467715 (4.171665668487549,0.397012859582901) (0.1497064083814621,-0.03923264145851135) 0.1894771158695221 0.016855060964102497 (3.53289794921875,1.640639066696167) (0.0009983740746974945,0.0035497560165822506) 0.16009953618049622 -0.3389561571287051 (3.571110725402832,1.944136619567871) (0.011212814599275589,0.0003827173786703497) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
12.75 (3.3309648036956787,2.214961051940918) (0.1569192260503769,0.10415381193161011) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5859747950077931 (3.692525625228882,0.1181236058473587) (0.00015232602891046554,-2.6415804313728586e-05) 0.18069887161254883 0.2892455237467715 (4.209092140197754,0.38720470666885376) (0.1497064232826233,-0.039232634007930756) 0.1894771158695221 0.016855060964102497 (3.5331530570983887,1.6415247917175293) (0.0010202148696407676,0.003542765974998474) 0.16009953618049622 -0.3389561571287051 (3.573803663253784,1.9442665576934814) (0.010771541856229305,0.0005197364371269941) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
13.0 (3.37056565284729,2.2413418292999268) (0.15840356051921844,0.10552290081977844) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5876551845062226 (3.692554235458374,0.11811865121126175) (0.00011417906353017315,-1.9814589904854074e-05) 0.18069887161254883 0.2892455237467715 (4.246518611907959,0.3773965537548065) (0.1497063934803009,-0.03923260420560837) 0.1894771158695221 0.016855060964102497 (3.533400535583496,1.6423699855804443) (0.0009894968243315816,0.0033808506559580564) 0.16009953618049622 -0.3389561571287051 (3.576343059539795,1.9444440603256226) (0.010157382115721703,0.0007101359660737216) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
13.25 (3.4109435081481934,2.26806640625) (0.16151133179664612,0.10689833760261536) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5846694516992235 (3.692575693130493,0.11811493337154388) (8.556883403798565e-05,-1.4859953807899728e-05) 0.18069887161254883 0.2892455237467715 (4.283945083618164,0.3675884008407593) (0.1497064232826233,-0.03923258185386658) 0.1894771158695221 0.016855060964102497 (3.533586025238037,1.6430039405822754) (0.0007420182810164988,0.0025356567930430174) 0.16009953618049622 -0.3389561571287051 (3.577909231185913,1.9448983669281006) (0.006264406256377697,0.0018172120908275247) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
13.5 (3.45156192779541,2.2950453758239746) (0.16247384250164032,0.10791625082492828) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5862977695654755 (3.692591667175293,0.11811214685440063) (6.411116191884503e-05,-1.1142114090034738e-05) 0.18069887161254883 0.2892455237467715 (4.321371555328369,0.3577802777290344) (0.1497064232826233,-0.03923254460096359) 0.1894771158695221 0.016855060964102497 (3.5337252616882324,1.643479347229004) (0.0005565286264754832,0.0019017017912119627) 0.16009953618049622 -0.3389561571287051 (3.5694541931152344,1.9476239681243896) (-0.033819954842329025,0.01090218871831894) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
13.75 (3.4932332038879395,2.3218986988067627) (0.16668462753295898,0.10741367936134338) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5724373353346336 (3.692603588104248,0.1181100606918335) (4.813711711904034e-05,-8.355596946785226e-06) 0.18069887161254883 0.2892455237467715 (4.351014614105225,0.350011944770813) (0.11857189238071442,-0.031073305755853653) 0.1894771158695221 0.016855060964102497 (3.533829689025879,1.6438359022140503) (0.00041729220538400114,0.001426295144483447) 0.16009953618049622 -0.3389561571287051 (3.5528411865234375,1.948418378829956) (-0.06645242869853973,0.003177543170750141) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
14.0 (3.5359675884246826,2.3490242958068848) (0.17093734443187714,0.10850252211093903) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5655800267589366 (3.692612648010254,0.11810849606990814) (3.6216188163962215e-05,-6.269433924899204e-06) 0.18069887161254883 0.2892455237467715 (4.373246669769287,0.3441857099533081) (0.08892883360385895,-0.023304972797632217) 0.1894771158695221 0.016855060964102497 (3.533907890319824,1.6441032886505127) (0.00031286486773751676,0.0010697401594370604) 0.16009953618049622 -0.3389561571287051 (3.540397882461548,1.9485769271850586) (-0.049773260951042175,0.0006342359120026231) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
14.25 (3.57863712310791,2.376208543777466) (0.1706782728433609,0.10873724520206451) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5672453154503693 (3.6926193237304688,0.11810731887817383) (2.7156280339113437e-05,-4.7048119995452e-06) 0.18069887161254883 0.2892455237467715 (4.389920711517334,0.33981603384017944) (0.06669677793979645,-0.017478737980127335) 0.1894771158695221 0.016855060964102497 (3.533966541290283,1.6443039178848267) (0.00023466357379220426,0.000802353722974658) 0.16009953618049622 -0.3389561571287051 (3.531094789505005,1.9483916759490967) (-0.037212617695331573,-0.0007411276455968618) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
14.5 (3.621558666229248,2.403496503829956) (0.17168572545051575,0.10915176570415497) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5663029741911753 (3.69262433052063,0.11810643970966339) (2.0480560124269687e-05,-3.5276204926049104e-06) 0.18069887161254883 0.2892455237467715 (4.402426242828369,0.33653876185417175) (0.05002273619174957,-0.013109061866998672) 0.1894771158695221 0.016855060964102497 (3.534010648727417,1.6444543600082397) (0.00017601260333321989,0.0006017244886606932) 0.16009953618049622 -0.3389561571287051 (3.5241217613220215,1.9482191801071167) (-0.02789241075515747,-0.0006899766158312559) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
14.75 (3.664593458175659,2.4308667182922363) (0.17213928699493408,0.10948106646537781) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5664723364650446 (3.6926281452178955,0.11810577660799026) (1.5473769963136874e-05,-2.6484519821678987e-06) 0.18069887161254883 0.2892455237467715 (4.411805629730225,0.3340808153152466) (0.037517204880714417,-0.009831789880990982) 0.1894771158695221 0.016855060964102497 (3.534043550491333,1.6445671319961548) (0.00013190516619943082,0.00045128236524760723) 0.16009953618049622 -0.3389561571287051 (3.5188918113708496,1.948089838027954) (-0.020919382572174072,-0.0005174807738512754) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
15.0 (3.702800750732422,2.4580166339874268) (0.15282899141311646,0.10859985649585724) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.6178028414617238 (3.6926310062408447,0.11810527741909027) (1.1659073607006576e-05,-1.985350309041678e-06) 0.18069887161254883 0.2892455237467715 (4.418839931488037,0.3322373628616333) (0.0281378161162138,-0.007373843342065811) 0.1894771158695221 0.016855060964102497 (3.5340683460235596,1.6446517705917358) (9.900339500745758e-05,0.00033851037733256817) 0.16009953618049622 -0.3389561571287051 (3.5149693489074707,1.9479928016662598) (-0.015689432621002197,-0.0003881386946886778) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
15.25 (3.741424083709717,2.483797788619995) (0.1544938087463379,0.10312485694885254) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5885803776536735 (3.6926331520080566,0.11810490489006042) (8.798050657787826e-06,-1.4861614090477815e-06) 0.18069887161254883 0.2892455237467715 (4.4241156578063965,0.33085477352142334) (0.0211035143584013,-0.00553039088845253) 0.1894771158695221 0.016855060964102497 (3.5340869426727295,1.6447151899337769) (7.420786278089508e-05,0.0002538717817515135) 0.16009953618049622 -0.3389561571287051 (3.5120275020599365,1.9479200839996338) (-0.011766970157623291,-0.00029110233299434185) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
15.5 (3.77970290184021,2.509593963623047) (0.15311525762081146,0.1031842827796936) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5929931908365862 (3.6926348209381104,0.11810462921857834) (6.652283445873763e-06,-1.11363237920159e-06) 0.18069887161254883 0.2892455237467715 (4.428072452545166,0.32981783151626587) (0.015827788040041924,-0.004147801548242569) 0.1894771158695221 0.016855060964102497 (3.5341007709503174,1.6447627544403076) (5.561121361097321e-05,0.00019045243971049786) 0.16009953618049622 -0.3389561571287051 (3.5098211765289307,1.9478654861450195) (-0.008825123310089111,-0.0002183846663683653) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
15.75 (3.8177826404571533,2.5352365970611572) (0.15231853723526,0.10257039964199066) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5926455865247642 (3.692636013031006,0.11810442060232162) (4.983353392162826e-06,-8.379608971154084e-07) 0.18069887161254883 0.2892455237467715 (4.431040287017822,0.3290401101112366) (0.011870993301272392,-0.003110859775915742) 0.1894771158695221 0.016855060964102497 (3.534111261367798,1.6447985172271729) (4.1782936023082584e-05,0.00014288793317973614) 0.16009953618049622 -0.3389561571287051 (3.508166551589966,1.9478245973587036) (-0.006618798244744539,-0.00016378681175410748) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
16.0 (3.856036901473999,2.5609867572784424) (0.15301713347434998,0.10300083458423615) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5924657317264883 (3.6926369667053223,0.11810426414012909) (3.791260269281338e-06,-6.293446404015413e-07) 0.18069887161254883 0.2892455237467715 (4.4332661628723145,0.3284568190574646) (0.008903158828616142,-0.002333138370886445) 0.1894771158695221 0.016855060964102497 (3.534119129180908,1.6448253393173218) (3.1292518542613834e-05,0.00010712515359045938) 0.16009953618049622 -0.3389561571287051 (3.506925582885742,1.9477938413619995) (-0.0049641733057796955,-0.0001228980254381895) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
16.25 (3.8942322731018066,2.586843490600586) (0.15278159081935883,0.1034267246723175) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5950935926140324 (3.6926376819610596,0.11810414493083954) (2.837585952875088e-06,-4.7288241944443143e-07) 0.18069887161254883 0.2892455237467715 (4.434935569763184,0.3280193507671356) (0.006677282974123955,-0.0017498473171144724) 0.1894771158695221 0.016855060964102497 (3.5341250896453857,1.6448453664779663) (2.3424707251251675e-05,8.03030634415336e-05) 0.16009953618049622 -0.3389561571287051 (3.5059947967529297,1.9477708339691162) (-0.003723204368725419,-9.214202145813033e-05) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
16.5 (3.9325199127197266,2.6127877235412598) (0.15315011143684387,0.10377676784992218) 0.2199999988079071 0.27701220743011024 (6.273930920772029,0.9993696253745746) 2.0 0.5955437671745544 (3.6926381587982178,0.11810405552387238) (2.1223302155704005e-06,-3.536731298936502e-07) 0.18069887161254883 0.2892455237467715 (4.436187744140625,0.3276912569999695) (0.005007876083254814,-0.001312379026785493) 0.1894771158695221 0.016855060964102497 (3.5341293811798096,1.6448603868484497) (1.7464242773712613e-05,6.027589915902354e-05) 0.16009953618049622 -0.3389561571287051 (3.5052967071533203,1.9477535486221313) (-0.002792418235912919,-6.913462857482955e-05) 0.14110255241394043 -0.301961301322973 (2.0003095116242373,2.1061580031092957) (0,0) 1e-07 0.27701220743011024 (2.0081624249987904,0.3057376051283392) (0,0) 1e-07 0.27701220743011024 
