[[(2.003676279240417, 2.105189445729012), (0.007919595189721157, 2.1069698747008765), (0.005700763669058212, 1.8049330234017458), (2.0098829158039884, 1.8038744745876316)], [(2.003894072690338, 0.3033883146621012), (0.00926610603260647, 0.30115792475589304), (0.007124375369281494, 0.008716528744429108), (2.0064377579125505, 0.009970887452421908)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.743479013442993,1.6086335182189941) (0.18049272894859314,0.10226655006408691) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5154959005710994 (3.3666820526123047,0.1612473726272583) (0.000658277131151408,-0.00019389779481571168) 0.2000390738248825 -0.2280638473431179 (3.8974742889404297,0.6125639081001282) (0.20394408702850342,-0.03851305693387985) 0.13781143724918365 0.07371817185812318 (3.667121648788452,1.4915012121200562) (0.15523496270179749,0.03035760298371315) 0.18855682015419006 0.17745952629186357 (4.059677600860596,2.065877914428711) (0.028979334980249405,0.007220779545605183) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
8.75 (2.790475606918335,1.6344093084335327) (0.18798629939556122,0.10310332477092743) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5016615685809829 (3.3668055534362793,0.1612110137939453) (0.0004937683115713298,-0.00014542431745212525) 0.2000390738248825 -0.2280638473431179 (3.948460340499878,0.6029356122016907) (0.20394408702850342,-0.038513071835041046) 0.13781143724918365 0.07371817185812318 (3.705930471420288,1.499090552330017) (0.15523496270179749,0.030357595533132553) 0.18855682015419006 0.17745952629186357 (4.06511116027832,2.0672318935394287) (0.021734271198511124,0.005415474064648151) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
9.0 (2.8374884128570557,1.6601670980453491) (0.18805159628391266,0.10303127765655518) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5012205323568052 (3.3668980598449707,0.16118374466896057) (0.0003702675167005509,-0.00010906548413913697) 0.2000390738248825 -0.2280638473431179 (3.999446392059326,0.593307375907898) (0.20394405722618103,-0.03851305693387985) 0.13781143724918365 0.07371817185812318 (3.744739294052124,1.5066800117492676) (0.15523496270179749,0.030357610434293747) 0.18855682015419006 0.17745952629186357 (4.069186210632324,2.0682473182678223) (0.016300711780786514,0.004061494953930378) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
9.25 (2.886233329772949,1.6865313053131104) (0.19497984647750854,0.10545676946640015) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.4957987446403829 (3.3669674396514893,0.1611633002758026) (0.00027776110800914466,-8.179635915439576e-05) 0.2000390738248825 -0.2280638473431179 (4.050432205200195,0.5836790800094604) (0.20394407212734222,-0.038513075560331345) 0.13781143724918365 0.07371817185812318 (3.78354811668396,1.514269471168518) (0.15523496270179749,0.03035760298371315) 0.18855682015419006 0.17745952629186357 (4.072242736816406,2.0690088272094727) (0.012225662358105183,0.0030460699927061796) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
9.5 (2.934450149536133,1.7129040956497192) (0.1928669810295105,0.10549120604991913) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5005089643718494 (3.3670196533203125,0.16114796698093414) (0.00020838130149058998,-6.135196599643677e-05) 0.2000390738248825 -0.2280638473431179 (4.1014180183410645,0.5740508437156677) (0.20394405722618103,-0.03851303830742836) 0.13781143724918365 0.07371817185812318 (3.822356939315796,1.521858811378479) (0.15523496270179749,0.030357593670487404) 0.18855682015419006 0.17745952629186357 (4.074534893035889,2.069580078125) (0.009169136174023151,0.002284561051055789) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
9.75 (2.9847190380096436,1.7398080825805664) (0.20107536017894745,0.10761603713035583) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.49141143669849685 (3.367058753967285,0.1611364632844925) (0.0001561676326673478,-4.6018671127967536e-05) 0.2000390738248825 -0.2280638473431179 (4.152403831481934,0.564422607421875) (0.20394408702850342,-0.03851303085684776) 0.13781143724918365 0.07371817185812318 (3.861165761947632,1.5294482707977295) (0.1552349478006363,0.030357608571648598) 0.18855682015419006 0.17745952629186357 (4.076254367828369,2.0700085163116455) (0.0068769799545407295,0.001713310251943767) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
10.0 (3.035348415374756,1.7673228979110718) (0.20251724123954773,0.11005936563014984) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.4978057413016749 (3.3670880794525146,0.16112783551216125) (0.00011706698569469154,-3.4514974686317146e-05) 0.2000390738248825 -0.2280638473431179 (4.203389644622803,0.5547943711280823) (0.20394408702850342,-0.03851301595568657) 0.13781143724918365 0.07371817185812318 (3.8999745845794678,1.5370376110076904) (0.1552349328994751,0.030357595533132553) 0.18855682015419006 0.17745952629186357 (4.07754373550415,2.0703296661376953) (0.005157505162060261,0.0012848720652982593) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
10.25 (3.086571216583252,1.7950081825256348) (0.20489129424095154,0.11074104905128479) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.4955101179244346 (3.367110013961792,0.16112136840820312) (8.774150046519935e-05,-2.5887202355079353e-05) 0.2000390738248825 -0.2280638473431179 (4.247642517089844,0.5464376211166382) (0.17701201140880585,-0.03342711180448532) 0.13781143724918365 0.07371817185812318 (3.9387834072113037,1.544627070426941) (0.1552349478006363,0.030357617884874344) 0.18855682015419006 0.17745952629186357 (4.078510761260986,2.070570707321167) (0.0038681374862790108,0.0009637222392484546) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
10.5 (3.138042449951172,1.8228861093521118) (0.20588494837284088,0.11151155829429626) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.49638724507684506 (3.36712646484375,0.16111651062965393) (6.58069911878556e-05,-1.942009839694947e-05) 0.2000390738248825 -0.2280638473431179 (4.280832290649414,0.5401700139045715) (0.13275913894176483,-0.02507036179304123) 0.13781143724918365 0.07371817185812318 (3.9775922298431396,1.5522165298461914) (0.1552349478006363,0.030357608571648598) 0.18855682015419006 0.17745952629186357 (4.079236030578613,2.070751428604126) (0.0029011117294430733,0.0007226810557767749) 0.16868163645267487 0.32110833640852066 (2.0098829158039884,1.8038744745876316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
10.75 (3.186760902404785,1.8547167778015137) (0.1948741227388382,0.1273227035999298) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5787327232379207 (3.3671388626098633,0.16111287474632263) (4.935610559186898e-05,-1.4562320757249836e-05) 0.2000390738248825 -0.2280638473431179 (4.305724620819092,0.5354693531990051) (0.09956936538219452,-0.01880275458097458) 0.13781143724918365 0.07371817185812318 (4.0164008140563965,1.5598058700561523) (0.1552349478006363,0.030357593670487404) 0.18855682015419006 0.17745952629186357 (4.0828633308410645,2.066981792449951) (0.014508355408906937,-0.015078443102538586) 0.16868163645267487 0.32110833640852066 (2.0093352202204593,1.8304635743770339) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
11.0 (3.2378363609313965,1.8851193189620972) (0.20430141687393188,0.12161003053188324) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.536918131188006 (3.3671481609344482,0.16111014783382416) (3.695833947858773e-05,-1.0926437425951008e-05) 0.2000390738248825 -0.2280638473431179 (4.3243937492370605,0.5319438576698303) (0.07467703521251678,-0.014102093875408173) 0.13781143724918365 0.07371817185812318 (4.055209636688232,1.5673953294754028) (0.1552349478006363,0.0303576048463583) 0.18855682015419006 0.17745952629186357 (4.087989807128906,2.0611069202423096) (0.020505499094724655,-0.023499181494116783) 0.16868163645267487 0.32110833640852066 (2.008730901100864,1.8598015896153868) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
11.25 (3.2886524200439453,1.9138089418411255) (0.20326463878154755,0.11475872248411179) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5139665212656 (3.367155075073242,0.1611080914735794) (2.7660014893626794e-05,-8.199524927476887e-06) 0.2000390738248825 -0.2280638473431179 (4.338395595550537,0.5292997360229492) (0.05600791051983833,-0.010576598346233368) 0.13781143724918365 0.07371817185812318 (4.094018459320068,1.5749846696853638) (0.15523496270179749,0.030357591807842255) 0.18855682015419006 0.17745952629186357 (4.093774318695068,2.054243803024292) (0.023138802498579025,-0.02745288424193859) 0.16868163645267487 0.32110833640852066 (2.008161740548806,1.8874327540248959) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
11.5 (3.3407440185546875,1.9423575401306152) (0.20836609601974487,0.11419428884983063) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5013420890499671 (3.3671603202819824,0.16110655665397644) (2.0745876099681482e-05,-6.14316468272591e-06) 0.2000390738248825 -0.2280638473431179 (4.3488969802856445,0.5273166298866272) (0.04200606420636177,-0.007932476699352264) 0.13781143724918365 0.07371817185812318 (4.132827281951904,1.5825741291046143) (0.1552349478006363,0.030357617884874344) 0.18855682015419006 0.17745952629186357 (4.100060939788818,2.046628952026367) (0.025146760046482086,-0.030459724366664886) 0.16868163645267487 0.32110833640852066 (2.0075960246393576,1.9148966906004927) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
11.75 (3.3926610946655273,1.9703187942504883) (0.20766839385032654,0.11184479296207428) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.49402853118947126 (3.367164134979248,0.16110540926456451) (1.5500667359447107e-05,-4.6083450797596015e-06) 0.2000390738248825 -0.2280638473431179 (4.356773376464844,0.5258293151855469) (0.03150467947125435,-0.005949370097368956) 0.13781143724918365 0.07371817185812318 (4.17163610458374,1.5901635885238647) (0.1552349478006363,0.03035760298371315) 0.18855682015419006 0.17745952629186357 (4.1065239906311035,2.038703680038452) (0.025852426886558533,-0.03170130401849747) 0.16868163645267487 0.32110833640852066 (2.007042327989747,1.9417771254849316) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
12.0 (3.4448297023773193,1.9981803894042969) (0.20867453515529633,0.11144626140594482) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.49052863848110045 (3.3671669960021973,0.16110454499721527) (1.1685971003316808e-05,-3.4609554404596565e-06) 0.2000390738248825 -0.2280638473431179 (4.362680435180664,0.5247138142585754) (0.02362828142940998,-0.004462055396288633) 0.13781143724918365 0.07371817185812318 (4.210444927215576,1.5977529287338257) (0.1552349478006363,0.03035758249461651) 0.18855682015419006 0.17745952629186357 (4.113100528717041,2.030569553375244) (0.02630574256181717,-0.03253631293773651) 0.16868163645267487 0.32110833640852066 (2.0064907899738986,1.9685527646941336) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
12.25 (3.4970762729644775,2.025996208190918) (0.20898599922657013,0.11126302182674408) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.489226209914291 (3.367169141769409,0.16110388934612274) (8.824948054098058e-06,-2.5966880912164925e-06) 0.2000390738248825 -0.2280638473431179 (4.367110729217529,0.5238772034645081) (0.01772122271358967,-0.0033465547021478415) 0.13781143724918365 0.07371817185812318 (4.249253749847412,1.6053423881530762) (0.15523496270179749,0.030357619747519493) 0.18855682015419006 0.17745952629186357 (4.1197052001953125,2.022350549697876) (0.02641920931637287,-0.032875802367925644) 0.16868163645267487 0.32110833640852066 (2.0059402275481375,1.9952810417135187) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
12.5 (3.547550678253174,2.0539920330047607) (0.20189720392227173,0.11198294162750244) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5064087475911973 (3.367170810699463,0.16110339760780334) (6.679180387436645e-06,-1.9410369986871956e-06) 0.2000390738248825 -0.2280638473431179 (4.370433330535889,0.5232497453689575) (0.013290929608047009,-0.0025099439080804586) 0.13781143724918365 0.07371817185812318 (4.288062572479248,1.612931728363037) (0.15523496270179749,0.030357595533132553) 0.18855682015419006 0.17745952629186357 (4.125908374786377,2.014603853225708) (0.024811912328004837,-0.030986487865447998) 0.16868163645267487 0.32110833640852066 (2.005385207233039,2.0222257368819583) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
12.75 (3.5960335731506348,2.080953598022461) (0.19393154978752136,0.10784651339054108) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.507519087678101 (3.3671720027923584,0.1611030399799347) (5.010250333725708e-06,-1.4492987929770607e-06) 0.2000390738248825 -0.2280638473431179 (4.372925281524658,0.522779107093811) (0.009968328289687634,-0.0018824856961145997) 0.13781143724918365 0.07371817185812318 (4.326871395111084,1.6205211877822876) (0.1552349478006363,0.03035764954984188) 0.18855682015419006 0.17745952629186357 (4.131719589233398,2.0072622299194336) (0.02324487268924713,-0.02936684526503086) 0.16868163645267487 0.32110833640852066 (2.0048506374473622,2.048177615632151) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
13.0 (3.6440658569335938,2.107785701751709) (0.19212883710861206,0.10732835531234741) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5094424886228435 (3.367172956466675,0.1611027717590332) (3.818157438217895e-06,-1.091670924324717e-06) 0.2000390738248825 -0.2280638473431179 (4.3747944831848145,0.5224261283874512) (0.007476376835256815,-0.0014118474209681153) 0.13781143724918365 0.07371817185812318 (4.36568021774292,1.628110647201538) (0.1552349328994751,0.030357621610164642) 0.18855682015419006 0.17745952629186357 (4.137238502502441,2.000211238861084) (0.022074958309531212,-0.02820413187146187) 0.16868163645267487 0.32110833640852066 (2.0043185421266863,2.0740093659773966) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
13.25 (3.691253423690796,2.134385108947754) (0.18874989449977875,0.10639728605747223) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.513296426601071 (3.367173671722412,0.1611025631427765) (2.8644833491853205e-06,-8.234500228354591e-07) 0.2000390738248825 -0.2280638473431179 (4.376196384429932,0.5221614241600037) (0.005607175175100565,-0.001058868714608252) 0.13781143724918365 0.07371817185812318 (4.4006242752075195,1.634944200515747) (0.13977593183517456,0.027334434911608696) 0.18855682015419006 0.17745952629186357 (4.142476558685303,1.9934583902359009) (0.020951924845576286,-0.027011334896087646) 0.16868163645267487 0.32110833640852066 (2.0037908797128456,2.099625911004694) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
13.5 (3.737994432449341,2.1609385013580322) (0.1869642287492752,0.10621346533298492) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5166295938593697 (3.3671741485595703,0.16110241413116455) (2.149227611880633e-06,-6.148337661215919e-07) 0.2000390738248825 -0.2280638473431179 (4.3772478103637695,0.5219628810882568) (0.0042052739299833775,-0.0007941644871607423) 0.13781143724918365 0.07371817185812318 (4.42683219909668,1.6400693655014038) (0.10483188182115555,0.02050088159739971) 0.18855682015419006 0.17745952629186357 (4.147458076477051,1.9869670867919922) (0.019926920533180237,-0.025965355336666107) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
13.75 (3.7834482192993164,2.187563419342041) (0.18181529641151428,0.10649979114532471) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5298817266222194 (3.3671746253967285,0.161102294921875) (1.6723903399906703e-06,-4.658221257614059e-07) 0.2000390738248825 -0.2280638473431179 (4.3780364990234375,0.5218139886856079) (0.003153847996145487,-0.0005956214154139161) 0.13781143724918365 0.07371817185812318 (4.446488380432129,1.6439132690429688) (0.07862395793199539,0.015375716611742973) 0.18855682015419006 0.17745952629186357 (4.152007102966309,1.980962872505188) (0.018197020515799522,-0.02401680499315262) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
14.0 (3.828855514526367,2.214367628097534) (0.18162892758846283,0.10721679031848907) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5332616562625622 (3.3671748638153076,0.16110220551490784) (1.1955531817875453e-06,-3.4661283621062466e-07) 0.2000390738248825 -0.2280638473431179 (4.378627777099609,0.5217022895812988) (0.002365159336477518,-0.0004467290418688208) 0.13781143724918365 0.07371817185812318 (4.461230278015137,1.6467962265014648) (0.05896777659654617,0.011531813070178032) 0.18855682015419006 0.17745952629186357 (4.156148433685303,1.975292444229126) (0.016566025093197823,-0.022681748494505882) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
14.25 (3.8747448921203613,2.2416493892669678) (0.18355730175971985,0.10912671685218811) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5363732198117471 (3.3671751022338867,0.16110214591026306) (9.571346026859828e-07,-2.5720586904753873e-07) 0.2000390738248825 -0.2280638473431179 (4.379071235656738,0.5216185450553894) (0.001773881260305643,-0.00033502993755973876) 0.13781143724918365 0.07371817185812318 (4.472286701202393,1.648958444595337) (0.04422587901353836,0.008648855611681938) 0.18855682015419006 0.17745952629186357 (4.159938812255859,1.9698798656463623) (0.015161083079874516,-0.021650291979312897) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
14.5 (3.9199655055999756,2.2688980102539062) (0.18088285624980927,0.10899461805820465) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5423072071897597 (3.367175340652466,0.16110210120677948) (7.187160804278392e-07,-1.9760123848300282e-07) 0.2000390738248825 -0.2280638473431179 (4.379404067993164,0.5215557217597961) (0.0013304227031767368,-0.0002512854116503149) 0.13781143724918365 0.07371817185812318 (4.480578899383545,1.6505800485610962) (0.0331694558262825,0.006486637517809868) 0.18855682015419006 0.17745952629186357 (4.163232803344727,1.9648125171661377) (0.013176336884498596,-0.02026953734457493) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
14.75 (3.9649436473846436,2.2961370944976807) (0.1799122393131256,0.10895603895187378) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5445318028180157 (3.367175579071045,0.1611020565032959) (4.802975013262767e-07,-1.5289775490145985e-07) 0.2000390738248825 -0.2280638473431179 (4.379653453826904,0.5215086340904236) (0.0009975903667509556,-0.0001884621160570532) 0.13781143724918365 0.07371817185812318 (4.486798286437988,1.6517963409423828) (0.024877257645130157,0.0048650335520505905) 0.18855682015419006 0.17745952629186357 (4.164856910705566,1.9600566625595093) (0.006495720241218805,-0.019023407250642776) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
15.0 (4.013692378997803,2.32478666305542) (0.19499580562114716,0.11459849774837494) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5313242401102031 (3.367175579071045,0.1611020267009735) (2.418789222247142e-07,-1.0819427131991688e-07) 0.2000390738248825 -0.2280638473431179 (4.37984037399292,0.5214732885360718) (0.0007482045330107212,-0.00014137444668449461) 0.13781143724918365 0.07371817185812318 (4.491462707519531,1.6527085304260254) (0.018657870590686798,0.0036487411707639694) 0.18855682015419006 0.17745952629186357 (4.157856464385986,1.9573726654052734) (-0.02800094336271286,-0.010735820978879929) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
15.25 (4.063409805297852,2.354287624359131) (0.1988692581653595,0.11800339818000793) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5355315265204299 (3.367175579071045,0.16110201179981232) (2.418789222247142e-07,-7.839194893222157e-08) 0.2000390738248825 -0.2280638473431179 (4.379980564117432,0.5214467644691467) (0.0005612843669950962,-0.00010602889233268797) 0.13781143724918365 0.07371817185812318 (4.494961261749268,1.6533926725387573) (0.013993448577821255,0.0027365516871213913) 0.18855682015419006 0.17745952629186357 (4.143255710601807,1.9635188579559326) (-0.05840258672833443,0.024584930390119553) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
15.5 (4.11398458480835,2.3847639560699463) (0.20229879021644592,0.121905118227005) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5423285908354737 (3.367175579071045,0.16110199689865112) (2.418789222247142e-07,-6.349078773837391e-08) 0.2000390738248825 -0.2280638473431179 (4.3800859451293945,0.5214269161224365) (0.0004210942715872079,-7.950482540763915e-05) 0.13781143724918365 0.07371817185812318 (4.497584819793701,1.6539057493209839) (0.010494894348084927,0.0020524095743894577) 0.18855682015419006 0.17745952629186357 (4.1276021003723145,1.9826596975326538) (-0.06261349469423294,0.07656324654817581) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
15.75 (4.1618852615356445,2.415353298187256) (0.19160257279872894,0.12235723435878754) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5683187449971048 (3.367175579071045,0.16110198199748993) (2.418789222247142e-07,-4.8589626544526254e-08) 0.2000390738248825 -0.2280638473431179 (4.380165100097656,0.5214120149612427) (0.0003157132596243173,-5.965647505945526e-05) 0.13781143724918365 0.07371817185812318 (4.4995527267456055,1.6542905569076538) (0.007871336303651333,0.0015393327921628952) 0.18855682015419006 0.17745952629186357 (4.116054534912109,2.0048182010650635) (-0.046190228313207626,0.088633693754673) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
16.0 (4.210866451263428,2.4461894035339355) (0.19592395424842834,0.12334413826465607) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5618653147288746 (3.367175579071045,0.16110196709632874) (2.418789222247142e-07,-3.36884653506786e-08) 0.2000390738248825 -0.2280638473431179 (4.380224227905273,0.5214008092880249) (0.0002365582768106833,-4.4755313865607604e-05) 0.13781143724918365 0.07371817185812318 (4.501028537750244,1.6545791625976562) (0.005903429351747036,0.0011545252054929733) 0.18855682015419006 0.17745952629186357 (4.107393741607666,2.021436929702759) (-0.03464266285300255,0.06647519022226334) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
16.25 (4.260053634643555,2.47757887840271) (0.1967492252588272,0.12555770576000214) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5680075607817499 (3.367175579071045,0.16110196709632874) (2.418789222247142e-07,-1.8787302380474102e-08) 0.2000390738248825 -0.2280638473431179 (4.380268573760986,0.5213924050331116) (0.0001774304691934958,-3.354964064783417e-05) 0.13781143724918365 0.07371817185812318 (4.502135276794434,1.6547956466674805) (0.004427618347108364,0.000865919457282871) 0.18855682015419006 0.17745952629186357 (4.100898265838623,2.0339009761810303) (-0.02598186954855919,0.049856457859277725) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
16.5 (4.309694766998291,2.5092852115631104) (0.19856485724449158,0.12682490050792694) 0.2199999988079071 -0.2878171850902301 (5.492374426873007,0.8519819279362478) 2.0 0.5683958583371533 (3.367175579071045,0.16110196709632874) (2.418789222247142e-07,-1.8787302380474102e-08) 0.2000390738248825 -0.2280638473431179 (4.3803019523620605,0.5213861465454102) (0.00013308461348060519,-2.514538573450409e-05) 0.13781143724918365 0.07371817185812318 (4.502965450286865,1.6549580097198486) (0.0033208795357495546,0.0006494353874586523) 0.18855682015419006 0.17745952629186357 (4.09602689743042,2.0432491302490234) (-0.01948639377951622,0.03739241138100624) 0.16868163645267487 0.32110833640852066 (2.003676279240417,2.105189445729012) (0,0) 1e-07 -0.2878171850902301 (2.003894072690338,0.3033883146621012) (0,0) 1e-07 -0.2878171850902301 
