[[(2.0093845614239885, 2.1028066069960065), (0.002200108325867377, 2.1050086850497833), (0.0005959329914254841, 1.8004952308843423), (2.0077652354519433, 1.8055900098109536)], [(2.00301335062069, 0.3091847793819762), (0.0012646165747222994, 0.30454204261611156), (0.0063129945699072175, 0.0060523852771509), (2.008318994338141, 0.005229108912284111)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.633000135421753,1.6947531700134277) (0.17326387763023376,0.1036016047000885) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5389042752655704 (3.815680742263794,0.001129991840571165) (0.006805343087762594,-0.001786197884939611) 0.17909985780715942 0.1700824483491027 (4.3280558586120605,0.38776832818984985) (0.006127424072474241,-0.0015696794725954533) 0.1500454992055893 -0.022642670512742102 (3.8779163360595703,1.4969573020935059) (0.18274164199829102,0.039073601365089417) 0.12000900506973267 -0.12734383737387212 (4.171829700469971,2.0623738765716553) (0.015553420409560204,0.0035316047724336386) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
8.75 (2.677097797393799,1.7209584712982178) (0.1763908565044403,0.10482105612754822) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5361841403030084 (3.8169567584991455,0.0007950797444209456) (0.005103988107293844,-0.0013396483846008778) 0.17909985780715942 0.1700824483491027 (4.329204559326172,0.387474000453949) (0.004595346283167601,-0.001177272293716669) 0.1500454992055893 -0.022642670512742102 (3.9236016273498535,1.5067256689071655) (0.18274164199829102,0.03907360881567001) 0.12000900506973267 -0.12734383737387212 (4.174746036529541,2.0630359649658203) (0.011665290221571922,0.0026487407740205526) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
9.0 (2.7210400104522705,1.7470076084136963) (0.1757691353559494,0.10419639945030212) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5351104821113702 (3.817913770675659,0.0005438956432044506) (0.0038279718719422817,-0.0010047362884506583) 0.17909985780715942 0.1700824483491027 (4.330066204071045,0.3872532546520233) (0.003446645801886916,-0.0008829445578157902) 0.1500454992055893 -0.022642670512742102 (3.9692869186401367,1.5164940357208252) (0.18274164199829102,0.03907360881567001) 0.12000900506973267 -0.12734383737387212 (4.176933288574219,2.063532590866089) (0.00874895416200161,0.0019866523798555136) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
9.25 (2.765777111053467,1.7731672525405884) (0.1789480298757553,0.1046384871006012) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5291250723858368 (3.818631410598755,0.0003555075963959098) (0.00287095969542861,-0.0007535522454418242) 0.17909985780715942 0.1700824483491027 (4.33071231842041,0.38708770275115967) (0.0025850010570138693,-0.000662198755890131) 0.1500454992055893 -0.022642670512742102 (4.01497220993042,1.5262624025344849) (0.18274164199829102,0.03907361626625061) 0.12000900506973267 -0.12734383737387212 (4.1785736083984375,2.0639050006866455) (0.006561701651662588,0.001490026363171637) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
9.5 (2.81042218208313,1.7993026971817017) (0.1785806268453598,0.10454177856445312) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5296178647031433 (3.819169759750366,0.00021421654673758894) (0.0021533197723329067,-0.0005651641986332834) 0.17909985780715942 0.1700824483491027 (4.331197261810303,0.38696354627609253) (0.001938886591233313,-0.0004966468550264835) 0.1500454992055893 -0.022642670512742102 (4.060657501220703,1.5360307693481445) (0.18274162709712982,0.03907361626625061) 0.12000900506973267 -0.12734383737387212 (4.179803848266602,2.0641844272613525) (0.004921381827443838,0.0011176165426149964) 0.14043065905570984 -0.05276954742796508 (2.0077652354519433,1.8055900098109536) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
9.75 (2.8546977043151855,1.8259836435317993) (0.17710182070732117,0.10672371089458466) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5423379936186559 (3.819573402404785,0.00010824826313182712) (0.0016149705043062568,-0.0004238731344230473) 0.17909985780715942 0.1700824483491027 (4.3315606117248535,0.386870414018631) (0.001453943201340735,-0.00037249037995934486) 0.1500454992055893 -0.022642670512742102 (4.106342792510986,1.5457991361618042) (0.18274164199829102,0.03907362371683121) 0.12000900506973267 -0.12734383737387212 (4.180726528167725,2.064393997192383) (0.0036911419592797756,0.0008381899679079652) 0.14043065905570984 -0.05276954742796508 (2.0079014824409316,1.8305972456256856) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
10.0 (2.9007885456085205,1.8529726266860962) (0.1843632459640503,0.10795576870441437) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5297342921918827 (3.819876194000244,2.8772054065484554e-05) (0.0012113278498873115,-0.00031790483626537025) 0.17909985780715942 0.1700824483491027 (4.331833362579346,0.3868005871772766) (0.0010905932867899537,-0.000279358122497797) 0.1500454992055893 -0.022642670512742102 (4.1520280838012695,1.5555675029754639) (0.18274164199829102,0.039073631167411804) 0.12000900506973267 -0.12734383737387212 (4.181418418884277,2.0645511150360107) (0.0027684620581567287,0.0006286200368776917) 0.14043065905570984 -0.05276954742796508 (2.008049890344459,1.857836537061255) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
10.25 (2.9468209743499756,1.8799302577972412) (0.1841297596693039,0.10783030092716217) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5297797989278339 (3.820103406906128,-3.083510455326177e-05) (0.0009085362544283271,-0.0002384286344749853) 0.17909985780715942 0.1700824483491027 (4.332037925720215,0.38674819469451904) (0.0008178424905054271,-0.00020953129569534212) 0.1500454992055893 -0.022642670512742102 (4.197713375091553,1.5653358697891235) (0.18274162709712982,0.0390736423432827) 0.12000900506973267 -0.12734383737387212 (4.1819376945495605,2.064668893814087) (0.0020765713416039944,0.00047150219324976206) 0.14043065905570984 -0.05276954742796508 (2.00819812570377,1.8850441591444849) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
10.5 (2.9929189682006836,1.9068360328674316) (0.1843923032283783,0.10762317478656769) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5283212311588306 (3.8202736377716064,-7.554047624580562e-05) (0.000681323348544538,-0.00017882147221826017) 0.17909985780715942 0.1700824483491027 (4.332191467285156,0.38670891523361206) (0.0006132793496362865,-0.00015713881293777376) 0.1500454992055893 -0.022642670512742102 (4.243398666381836,1.5751042366027832) (0.18274162709712982,0.03907365724444389) 0.12000900506973267 -0.12734383737387212 (4.182326793670654,2.0647573471069336) (0.0015572956763207912,0.0003537234151735902) 0.14043065905570984 -0.05276954742796508 (2.0083460804902398,1.912200283933964) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
10.75 (3.0369527339935303,1.9329540729522705) (0.17613552510738373,0.10447216033935547) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5353564805867602 (3.820401430130005,-0.00010906950046774) (0.0005110924830660224,-0.0001341160968877375) 0.17909985780715942 0.1700824483491027 (4.332306385040283,0.38667944073677063) (0.0004597377555910498,-0.00011785934475483373) 0.1500454992055893 -0.022642670512742102 (4.287999629974365,1.5846407413482666) (0.17840367555618286,0.03814614564180374) 0.12000900506973267 -0.12734383737387212 (4.182618618011475,2.064823627471924) (0.0011681965552270412,0.0002652701223269105) 0.14043065905570984 -0.05276954742796508 (2.0084896823127707,1.9385574509151726) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
11.0 (3.0825090408325195,1.959275722503662) (0.18222510814666748,0.10528647899627686) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5239228898787238 (3.8204972743988037,-0.0001342162722721696) (0.0003833001246675849,-0.00010058707994176075) 0.17909985780715942 0.1700824483491027 (4.332392692565918,0.38665735721588135) (0.00034482000046409667,-8.838484791340306e-05) 0.1500454992055893 -0.022642670512742102 (4.321450233459473,1.591793179512024) (0.13380271196365356,0.028609639033675194) 0.12000900506973267 -0.12734383737387212 (4.18283748626709,2.064873456954956) (0.0008763722144067287,0.00019898975733667612) 0.14043065905570984 -0.05276954742796508 (2.0086344386221375,1.9651265163373464) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
11.25 (3.127387523651123,1.9853298664093018) (0.17951421439647675,0.10421663522720337) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5259938240899393 (3.8205690383911133,-0.0001530763547634706) (0.00028745585586875677,-7.544030813733116e-05) 0.17909985780715942 0.1700824483491027 (4.332457542419434,0.3866407871246338) (0.00025851247482933104,-6.630132702412084e-05) 0.1500454992055893 -0.022642670512742102 (4.346538066864014,1.5971574783325195) (0.10035210847854614,0.02145720086991787) 0.12000900506973267 -0.12734383737387212 (4.18300199508667,2.064910650253296) (0.0006575039587914944,0.00014916027430444956) 0.14043065905570984 -0.05276954742796508 (2.008777717403117,1.9914243911733882) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
11.5 (3.172417402267456,2.0113136768341064) (0.18011946976184845,0.10393539071083069) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5233629264984465 (3.8206229209899902,-0.00016722141299396753) (0.0002156918781111017,-5.658022564603016e-05) 0.17909985780715942 0.1700824483491027 (4.33250617980957,0.3866283595561981) (0.00019366263586562127,-4.9731235776562244e-05) 0.1500454992055893 -0.022642670512742102 (4.365354061126709,1.6011806726455688) (0.07526427507400513,0.016092902049422264) 0.12000900506973267 -0.12734383737387212 (4.183125019073486,2.064938545227051) (0.0004929951392114162,0.00011196698324056342) 0.14043065905570984 -0.05276954742796508 (2.0089206174912815,2.017652759441953) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
11.75 (3.217456340789795,2.037263870239258) (0.18015550076961517,0.1038009375333786) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5227162161841781 (3.8206634521484375,-0.00017783021030481905) (0.00016180927923414856,-4.2435167415533215e-05) 0.17909985780715942 0.1700824483491027 (4.332542419433594,0.38661903142929077) (0.00014502524572890252,-3.73036673408933e-05) 0.1500454992055893 -0.022642670512742102 (4.3794660568237305,1.6041980981826782) (0.056448277086019516,0.012069707736372948) 0.12000900506973267 -0.12734383737387212 (4.183217525482178,2.0649595260620117) (0.00036997118149884045,8.407200948568061e-05) 0.14043065905570984 -0.05276954742796508 (2.0090633346981117,2.0438475610483673) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
12.0 (3.262446641921997,2.063148260116577) (0.17996110022068024,0.10353729128837585) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5220833816729512 (3.8206937313079834,-0.00018578680464997888) (0.00012127812078688294,-3.18263701046817e-05) 0.17909985780715942 0.1700824483491027 (4.332569599151611,0.38661202788352966) (0.00010878562170546502,-2.797554225253407e-05) 0.1500454992055893 -0.022642670512742102 (4.390049934387207,1.6064611673355103) (0.04233628138899803,0.009052282199263573) 0.12000900506973267 -0.12734383737387212 (4.183286666870117,2.0649752616882324) (0.0002774647728074342,6.309117452474311e-05) 0.14043065905570984 -0.05276954742796508 (2.0092056919543397,2.069976296096848) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
12.25 (3.308493137359619,2.089418888092041) (0.18418624997138977,0.10508216917514801) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5184618645453464 (3.820716381072998,-0.00019175425404682755) (9.09989612409845e-05,-2.3869773940532468e-05) 0.17909985780715942 0.1700824483491027 (4.332590103149414,0.38660678267478943) (8.16059036878869e-05,-2.097199649142567e-05) 0.1500454992055893 -0.022642670512742102 (4.3979878425598145,1.6081584692001343) (0.03175240382552147,0.0067892130464315414) 0.12000900506973267 -0.12734383737387212 (4.183338642120361,2.0649871826171875) (0.00020832338486798108,4.735554466606118e-05) 0.14043065905570984 -0.05276954742796508 (2.0093501848412982,2.0964970120741366) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
12.5 (3.355032444000244,2.1160147190093994) (0.18615710735321045,0.1063833236694336) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.519177836579552 (3.8207335472106934,-0.00019622984109446406) (6.834919622633606e-05,-1.790232454368379e-05) 0.17909985780715942 0.1700824483491027 (4.332605361938477,0.38660284876823425) (6.110190588515252e-05,-1.5726787751191296e-05) 0.1500454992055893 -0.022642670512742102 (4.403941631317139,1.609431505203247) (0.023814495652914047,0.005091911181807518) 0.12000900506973267 -0.12734383737387212 (4.183377742767334,2.0649960041046143) (0.00015634813462384045,3.543461571098305e-05) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
12.75 (3.3999693393707275,2.1417956352233887) (0.17974713444709778,0.10312411189079285) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5208700605571198 (3.820746421813965,-0.00019958653138019145) (5.1183054893044755e-05,-1.342673749604728e-05) 0.17909985780715942 0.1700824483491027 (4.332616806030273,0.38659989833831787) (4.584311318467371e-05,-1.1792880286520813e-05) 0.1500454992055893 -0.022642670512742102 (4.408406734466553,1.6103862524032593) (0.01786070689558983,0.0038188754115253687) 0.12000900506973267 -0.12734383737387212 (4.183406829833984,2.065002679824829) (0.0001172474876511842,2.661312828422524e-05) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
13.0 (3.442479372024536,2.166592836380005) (0.1700405776500702,0.09918883442878723) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5280678554955399 (3.820755958557129,-0.00020210404181852937) (3.830845162156038e-05,-1.0070047210319899e-05) 0.17909985780715942 0.1700824483491027 (4.332625389099121,0.3865976929664612) (3.439902138779871e-05,-8.842450370138977e-06) 0.1500454992055893 -0.022642670512742102 (4.411755561828613,1.6111023426055908) (0.01339560467749834,0.0028641282115131617) 0.12000900506973267 -0.12734383737387212 (4.183428764343262,2.0650076866149902) (8.816042100079358e-05,1.993740806938149e-05) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
13.25 (3.4813759326934814,2.1891846656799316) (0.1555863618850708,0.0903673768043518) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5261957514244645 (3.820763111114502,-0.00020399218192324042) (2.8771710276487283e-05,-7.552536771981977e-06) 0.17909985780715942 0.1700824483491027 (4.332632064819336,0.38659602403640747) (2.581595254014246e-05,-6.637078513449524e-06) 0.1500454992055893 -0.022642670512742102 (4.414267063140869,1.611639380455017) (0.010046777315437794,0.0021480380091816187) 0.12000900506973267 -0.12734383737387212 (4.183445453643799,2.065011501312256) (6.622591172344983e-05,1.4930617908248678e-05) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
13.5 (3.5193052291870117,2.2108821868896484) (0.15171685814857483,0.0867903083562851) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5196178256025417 (3.8207685947418213,-0.00020540828700177372) (2.161915290344041e-05,-5.664396667270921e-06) 0.17909985780715942 0.1700824483491027 (4.332636833190918,0.3865947723388672) (1.914023232529871e-05,-4.968148459738586e-06) 0.1500454992055893 -0.022642670512742102 (4.41615104675293,1.6120421886444092) (0.007535276003181934,0.0016110001597553492) 0.12000900506973267 -0.12734383737387212 (4.183457851409912,2.065014362335205) (4.953661118634045e-05,1.1115920642623678e-05) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
13.75 (3.5569419860839844,2.2325103282928467) (0.15054702758789062,0.08651235699653625) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5215737403970881 (3.820772647857666,-0.00020647035853471607) (1.613552558410447e-05,-4.248291588737629e-06) 0.17909985780715942 0.1700824483491027 (4.332640647888184,0.38659384846687317) (1.4371860743267462e-05,-3.7164511468290584e-06) 0.1500454992055893 -0.022642670512742102 (4.4175639152526855,1.6123442649841309) (0.0056512923911213875,0.0012081919703632593) 0.12000900506973267 -0.12734383737387212 (4.183466911315918,2.065016508102417) (3.71388450730592e-05,8.254897693404928e-06) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
14.0 (3.5940959453582764,2.2540769577026367) (0.14861595630645752,0.08626693487167358) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5259345609212897 (3.8207757472991943,-0.00020726691582240164) (1.2082408829883207e-05,-3.18622028316895e-06) 0.17909985780715942 0.1700824483491027 (4.332643508911133,0.38659316301345825) (1.0557163477642462e-05,-2.7925791528105037e-06) 0.1500454992055893 -0.022642670512742102 (4.418623447418213,1.6125707626342773) (0.004238423891365528,0.0009061156306415796) 0.12000900506973267 -0.12734383737387212 (4.183474063873291,2.0650179386138916) (2.8078937248210423e-05,6.109130936238216e-06) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
14.25 (3.631093740463257,2.2755720615386963) (0.1479913741350174,0.08598069846630096) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5263201794288002 (3.8207778930664062,-0.00020786433015018702) (8.982967301562894e-06,-2.389662995483377e-06) 0.17909985780715942 0.1700824483491027 (4.332645416259766,0.3865926265716553) (7.696140528423712e-06,-2.1071257378935115e-06) 0.1500454992055893 -0.022642670512742102 (4.4194183349609375,1.6127406358718872) (0.0031788914930075407,0.0006796179804950953) 0.12000900506973267 -0.12734383737387212 (4.183479309082031,2.065019130706787) (2.0926379875163548e-05,4.678619461628841e-06) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
14.5 (3.6710526943206787,2.2990009784698486) (0.15983617305755615,0.09371582418680191) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5303031078647392 (3.82077956199646,-0.00020831239817198366) (6.837200089648832e-06,-1.7922486676980043e-06) 0.17909985780715942 0.1700824483491027 (4.33264684677124,0.38659223914146423) (5.788791895611212e-06,-1.5706838212281582e-06) 0.1500454992055893 -0.022642670512742102 (4.420014381408691,1.612868070602417) (0.0023840039502829313,0.000509744742885232) 0.12000900506973267 -0.12734383737387212 (4.183483123779297,2.0650200843811035) (1.5681171134929173e-05,3.4865263387473533e-06) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
14.75 (3.7128407955169678,2.3235108852386475) (0.16715219616889954,0.0980396419763565) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5304556041249978 (3.8207807540893555,-0.00020864844555035233) (5.168270035937894e-06,-1.3441806459013605e-06) 0.17909985780715942 0.1700824483491027 (4.332647800445557,0.38659194111824036) (4.358280421001837e-06,-1.1832536301881191e-06) 0.1500454992055893 -0.022642670512742102 (4.420461177825928,1.6129636764526367) (0.001787957618944347,0.00038230998325161636) 0.12000900506973267 -0.12734383737387212 (4.183485984802246,2.065020799636841) (1.1866474778798874e-05,2.5328520223411033e-06) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
15.0 (3.7554354667663574,2.348517894744873) (0.17037908732891083,0.10002784430980682) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.530872705927137 (3.820781707763672,-0.00020890048472210765) (3.976177140430082e-06,-1.0081332675326848e-06) 0.17909985780715942 0.1700824483491027 (4.332648754119873,0.38659173250198364) (3.4046061045955867e-06,-8.85230406311166e-07) 0.1500454992055893 -0.022642670512742102 (4.4207963943481445,1.6130353212356567) (0.0013411612017080188,0.0002867041330318898) 0.12000900506973267 -0.12734383737387212 (4.183488368988037,2.065021276473999) (9.005451829580124e-06,1.8175962850364158e-06) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
15.25 (3.794039726257324,2.3724842071533203) (0.15441669523715973,0.09586511552333832) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5555884916290996 (3.820782423019409,-0.00020908951410092413) (3.0225028240238316e-06,-7.56094095777371e-07) 0.17909985780715942 0.1700824483491027 (4.332649230957031,0.3865915536880493) (2.4509317881893367e-06,-6.766141495972988e-07) 0.1500454992055893 -0.022642670512742102 (4.421047687530518,1.6130890846252441) (0.001005944679491222,0.0002150593645637855) 0.12000900506973267 -0.12734383737387212 (4.183489799499512,2.065021514892578) (6.6212660385644995e-06,1.3407591268332908e-06) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
15.5 (3.8339061737060547,2.395836591720581) (0.159465491771698,0.09340935945510864) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5298870887477198 (3.8207828998565674,-0.00020923127885907888) (2.307247086719144e-06,-5.670647169608856e-07) 0.17909985780715942 0.1700824483491027 (4.3326497077941895,0.38659143447875977) (1.9740946299862117e-06,-4.978002152711269e-07) 0.1500454992055893 -0.022642670512742102 (4.421236515045166,1.6131293773651123) (0.000754651497118175,0.00016129597497638315) 0.12000900506973267 -0.12734383737387212 (4.183491230010986,2.0650217533111572) (5.1907545639551245e-06,1.1023405477317283e-06) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
15.75 (3.872696876525879,2.4188570976257324) (0.15516285598278046,0.09208154678344727) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5355901181578542 (3.8207833766937256,-0.00020933760970365256) (1.8304100422028569e-06,-4.252999588061357e-07) 0.17909985780715942 0.1700824483491027 (4.332650184631348,0.3865913450717926) (1.4972574717830867e-06,-3.785909257203457e-07) 0.1500454992055893 -0.022642670512742102 (4.421378135681152,1.6131596565246582) (0.0005658239824697375,0.00012100323510821909) 0.12000900506973267 -0.12734383737387212 (4.183492183685303,2.0650219917297363) (3.760242861972074e-06,8.639219686301658e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
16.0 (3.9119691848754883,2.441868543624878) (0.15708908438682556,0.092045858502388) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5300222322980814 (3.8207836151123047,-0.000209417354199104) (1.3535728839997319e-06,-3.189691142324591e-07) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.3865912854671478) (1.0204203135799617e-06,-2.8918395855725976e-07) 0.1500454992055893 -0.022642670512742102 (4.421483993530273,1.6131823062896729) (0.0004242033464834094,9.072407556232065e-05) 0.12000900506973267 -0.12734383737387212 (4.183492660522461,2.0650222301483154) (2.806568545565824e-06,6.255033895286033e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
16.25 (3.951298236846924,2.464935064315796) (0.1573159545660019,0.09226580709218979) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.530433885241195 (3.820783853530884,-0.0002094771625706926) (1.1151543048981694e-06,-2.3922461878100876e-07) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.38659122586250305) (5.435831553768367e-07,-2.2957931378186913e-07) 0.1500454992055893 -0.022642670512742102 (4.421563625335693,1.6131993532180786) (0.00031834549736231565,6.807431054767221e-05) 0.12000900506973267 -0.12734383737387212 (4.183493137359619,2.0650222301483154) (2.329731387362699e-06,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
16.5 (3.990638494491577,2.4880425930023193) (0.15736138820648193,0.09243012964725494) 0.2199999988079071 -0.07528580584297945 (6.19328391272389,0.9939190841007579) 2.0 0.5310846137279751 (3.820784091949463,-0.00020952201157342643) (8.76735668953188e-07,-1.79416247192421e-07) 0.17909985780715942 0.1700824483491027 (4.332650661468506,0.38659119606018066) (5.435831553768367e-07,-1.699746690064785e-07) 0.1500454992055893 -0.022642670512742102 (4.421623229980469,1.6132121086120605) (0.00023871369194239378,5.1027378503931686e-05) 0.12000900506973267 -0.12734383737387212 (4.183493614196777,2.0650222301483154) (1.8528943428464117e-06,3.870848104270408e-07) 0.14043065905570984 -0.05276954742796508 (2.0093845614239885,2.1028066069960065) (0,0) 1e-07 -0.07528580584297945 (2.00301335062069,0.3091847793819762) (0,0) 1e-07 -0.07528580584297945 
