[[(2.0068163790141824, 2.1085553791621), (0.007645356420883834, 2.1043891048131287), (0.00599277849296407, 1.802771686034272), (2.0016821228582713, 1.8092030988769228)], [(2.0055191369903205, 0.30334906065435374), (0.009797252248243935, 0.30574872921856683), (0.0043036548831947635, 0.007046807375647248), (2.002437960181933, 0.0010842355866143905)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.4037513732910156,1.6762619018554688) (0.1656201034784317,0.09815450012683868) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5349964241481793 (3.7166194915771484,0.08914846181869507) (0.025336969643831253,-0.008191476576030254) 0.16443690657615662 0.10529498476720506 (3.9737117290496826,0.4456169605255127) (0.23295365273952484,-0.05375762656331062) 0.18934383988380432 -0.15949410475491413 (3.9099955558776855,1.7093846797943115) (0.013615272007882595,0.00438876124098897) 0.20594283938407898 0.2998734782587895 (4.282255172729492,2.078930139541626) (0.010091758333146572,-0.0018491274677217007) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
8.75 (2.444499969482422,1.7006443738937378) (0.16299453377723694,0.09753002226352692) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5392155148648026 (3.721370220184326,0.0876125618815422) (0.01900266483426094,-0.006143609527498484) 0.16443690657615662 0.10529498476720506 (4.031949996948242,0.4321775436401367) (0.23295366764068604,-0.05375763773918152) 0.18934383988380432 -0.15949410475491413 (3.912548303604126,1.7102075815200806) (0.010211369954049587,0.003291558939963579) 0.20594283938407898 0.2998734782587895 (4.284147262573242,2.0785834789276123) (0.007568812929093838,-0.001386833842843771) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
9.0 (2.485679864883423,1.7249916791915894) (0.16471987962722778,0.09738919138908386) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5339543676673026 (3.72493314743042,0.08646063506603241) (0.014251936227083206,-0.004607709590345621) 0.16443690657615662 0.10529498476720506 (4.090188503265381,0.41873815655708313) (0.23295366764068604,-0.053757596760988235) 0.18934383988380432 -0.15949410475491413 (3.9144630432128906,1.710824728012085) (0.0076586222276091576,0.002468657214194536) 0.20594283938407898 0.2998734782587895 (4.285566329956055,2.0783233642578125) (0.005676723085343838,-0.001040173228830099) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
9.25 (2.5261220932006836,1.7496262788772583) (0.1617690622806549,0.09853819012641907) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.547104807641107 (3.7276053428649902,0.08559668809175491) (0.010689008980989456,-0.003455782774835825) 0.16443690657615662 0.10529498476720506 (4.1384429931640625,0.4076026976108551) (0.19301800429821014,-0.044541873037815094) 0.18934383988380432 -0.15949410475491413 (3.9158990383148193,1.7112876176834106) (0.005743882618844509,0.0018515107221901417) 0.20594283938407898 0.2998734782587895 (4.286630630493164,2.0781283378601074) (0.004257655702531338,-0.0007800585590302944) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
9.5 (2.567896604537964,1.774436354637146) (0.16709764301776886,0.09924052655696869) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5359276029572361 (3.729609489440918,0.08494872599840164) (0.008016813546419144,-0.0025918358005583286) 0.16443690657615662 0.10529498476720506 (4.174633979797363,0.3992511034011841) (0.1447635143995285,-0.03340641409158707) 0.18934383988380432 -0.15949410475491413 (3.916975975036621,1.7116347551345825) (0.004307887516915798,0.001388621050864458) 0.20594283938407898 0.2998734782587895 (4.287428855895996,2.077982187271118) (0.0031933551654219627,-0.0005850321613252163) 0.16376996040344238 -0.2753030785175738 (2.0016821228582713,1.8092030988769228) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
9.75 (2.607733964920044,1.7989308834075928) (0.15934914350509644,0.09797818958759308) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5512779086399326 (3.7311127185821533,0.08446275442838669) (0.006012667436152697,-0.001943873823620379) 0.16443690657615662 0.10529498476720506 (4.20177698135376,0.3929874002933502) (0.10857253521680832,-0.025054818019270897) 0.18934383988380432 -0.15949410475491413 (3.917783737182617,1.7118951082229614) (0.0032309507951140404,0.001041483599692583) 0.20594283938407898 0.2998734782587895 (4.288027763366699,2.0778725147247314) (0.0023951297625899315,-0.000438881543232128) 0.16376996040344238 -0.2753030785175738 (2.001684220035405,1.8093253745753168) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
10.0 (2.6488118171691895,1.823219895362854) (0.164311483502388,0.09715619683265686) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5339925454653628 (3.7322399616241455,0.08409827947616577) (0.004509438294917345,-0.0014579022536054254) 0.16443690657615662 0.10529498476720506 (4.222134590148926,0.3882896304130554) (0.08142953366041183,-0.018791114911437035) 0.18934383988380432 -0.15949410475491413 (3.9183895587921143,1.7120903730392456) (0.0024231886491179466,0.0007811305113136768) 0.20594283938407898 0.2998734782587895 (4.288476943969727,2.0777902603149414) (0.0017962221754714847,-0.0003292089968454093) 0.16376996040344238 -0.2753030785175738 (2.002112763743664,1.8343115716744853) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
10.25 (2.6906092166900635,1.8477609157562256) (0.16718986630439758,0.09816421568393707) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5309115407274273 (3.7330853939056396,0.08382492512464523) (0.003382195020094514,-0.0010934273013845086) 0.16443690657615662 0.10529498476720506 (4.237402439117432,0.38476628065109253) (0.06107192486524582,-0.01409334596246481) 0.18934383988380432 -0.15949410475491413 (3.918843984603882,1.7122368812561035) (0.0018173671560361981,0.0005858656950294971) 0.20594283938407898 0.2998734782587895 (4.288813591003418,2.077728509902954) (0.001347041572444141,-0.0002469545870553702) 0.16376996040344238 -0.2753030785175738 (2.0025458400353062,1.8595620405844089) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
10.5 (2.731919288635254,1.8721404075622559) (0.16524076461791992,0.09751801192760468) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5331506431849669 (3.73371958732605,0.08361990749835968) (0.0025367627386003733,-0.0008200729498639703) 0.16443690657615662 0.10529498476720506 (4.24885368347168,0.38212376832962036) (0.04580407589673996,-0.010569996200501919) 0.18934383988380432 -0.15949410475491413 (3.919184684753418,1.7123466730117798) (0.00136294134426862,0.000439357478171587) 0.20594283938407898 0.2998734782587895 (4.289066314697266,2.0776822566986084) (0.0010103945387527347,-0.00018520418961998075) 0.16376996040344238 -0.2753030785175738 (2.002976003417479,1.884642672605549) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
10.75 (2.773854970932007,1.896575927734375) (0.16774281859397888,0.0977422297000885) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5275950560654616 (3.7341952323913574,0.08346614241600037) (0.0019025694346055388,-0.0006150553235784173) 0.16443690657615662 0.10529498476720506 (4.257441997528076,0.38014188408851624) (0.03435283154249191,-0.00792748387902975) 0.18934383988380432 -0.15949410475491413 (3.919440269470215,1.7124290466308594) (0.0010222411947324872,0.00032956572249531746) 0.20594283938407898 0.2998734782587895 (4.289255619049072,2.0776474475860596) (0.0007576709031127393,-0.00013895098527427763) 0.16376996040344238 -0.2753030785175738 (2.00340731144986,1.909790043340026) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
11.0 (2.8156535625457764,1.9210032224655151) (0.16719473898410797,0.09770914912223816) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5288723577283415 (3.7345519065856934,0.08335082232952118) (0.0014269243692979217,-0.0004612902121152729) 0.16443690657615662 0.10529498476720506 (4.263883113861084,0.37865549325942993) (0.02576451562345028,-0.0059455991722643375) 0.18934383988380432 -0.15949410475491413 (3.9196319580078125,1.7124907970428467) (0.0007666564779356122,0.0002471921034157276) 0.20594283938407898 0.2998734782587895 (4.289397716522217,2.0776214599609375) (0.0005683665513060987,-0.0001041418727254495) 0.16376996040344238 -0.2753030785175738 (2.0038384381320764,1.9349268404717388) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
11.25 (2.857787609100342,1.9455689191818237) (0.16853584349155426,0.09826265275478363) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.527853410794309 (3.7348194122314453,0.08326432853937149) (0.0010702501749619842,-0.00034597012563608587) 0.16443690657615662 0.10529498476720506 (4.26871395111084,0.3775406777858734) (0.019323399290442467,-0.004459208343178034) 0.18934383988380432 -0.15949410475491413 (3.9197757244110107,1.712537169456482) (0.000574967940337956,0.0001854416768765077) 0.20594283938407898 0.2998734782587895 (4.289504051208496,2.077601909637451) (0.00042626907816156745,-7.815424760337919e-05) 0.16376996040344238 -0.2753030785175738 (2.0042720365286524,1.9602077506564581) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
11.5 (2.899705410003662,1.9704898595809937) (0.16767074167728424,0.09968356788158417) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5363801624698933 (3.735020160675049,0.08319945633411407) (0.000802744529210031,-0.00025947633548639715) 0.16443690657615662 0.10529498476720506 (4.272336959838867,0.3767045736312866) (0.014492562040686607,-0.0033443928696215153) 0.18934383988380432 -0.15949410475491413 (3.9198834896087646,1.7125719785690308) (0.0004312015080358833,0.0001390692632412538) 0.20594283938407898 0.2998734782587895 (4.289584159851074,2.077587366104126) (0.0003199343918822706,-5.8603924117051065e-05) 0.16376996040344238 -0.2753030785175738 (2.0047116624021895,1.9858400922692074) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
11.75 (2.942081928253174,1.9951720237731934) (0.16950573027133942,0.09872874617576599) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5274157161126217 (3.735170602798462,0.08315080404281616) (0.0006019960856065154,-0.0001946041447808966) 0.16443690657615662 0.10529498476720506 (4.275054454803467,0.3760775029659271) (0.010869553312659264,-0.0025082887150347233) 0.18934383988380432 -0.15949410475491413 (3.91996431350708,1.7125980854034424) (0.00032343631028197706,0.00010426015796838328) 0.20594283938407898 0.2998734782587895 (4.289644241333008,2.0775763988494873) (0.00023982573475223035,-4.406039079185575e-05) 0.16376996040344238 -0.2753030785175738 (2.005147329075906,2.0112415931411944) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
12.0 (2.9838504791259766,2.019552230834961) (0.1670745313167572,0.0975203812122345) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5283434141374069 (3.735283374786377,0.08311431854963303) (0.00045155396219342947,-0.000145951853482984) 0.16443690657615662 0.10529498476720506 (4.277092456817627,0.3756071925163269) (0.008152058348059654,-0.0018812180496752262) 0.18934383988380432 -0.15949410475491413 (3.920024871826172,1.7126176357269287) (0.00024261241196654737,7.815332355676219e-05) 0.20594283938407898 0.2998734782587895 (4.289689064025879,2.0775680541992188) (0.0001797442528186366,-3.309313615318388e-05) 0.16376996040344238 -0.2753030785175738 (2.0055776395504368,2.0363308013671997) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
12.25 (3.0249810218811035,2.043569564819336) (0.1645224690437317,0.09606897830963135) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5285166719978733 (3.735368013381958,0.08308695256710052) (0.0003387819742783904,-0.00010946636029984802) 0.16443690657615662 0.10529498476720506 (4.278621196746826,0.37525445222854614) (0.006114056799560785,-0.0014109076000750065) 0.18934383988380432 -0.15949410475491413 (3.9200704097747803,1.7126322984695435) (0.0001820540928747505,5.8602996432455257e-05) 0.20594283938407898 0.2998734782587895 (4.289722919464111,2.077561855316162) (0.00013492155994754285,-2.474848588462919e-05) 0.16376996040344238 -0.2753030785175738 (2.0060015405160407,2.061046303830516) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
12.5 (3.0659070014953613,2.0673248767852783) (0.1637040674686432,0.09502115845680237) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5259164895582784 (3.735431432723999,0.083066426217556) (0.0002541433786973357,-8.21003777673468e-05) 0.16443690657615662 0.10529498476720506 (4.2797675132751465,0.37498989701271057) (0.0045853168703615665,-0.0010581673122942448) 0.18934383988380432 -0.15949410475491413 (3.920104503631592,1.7126432657241821) (0.00013651614426635206,4.394025381770916e-05) 0.20594283938407898 0.2998734782587895 (4.289748191833496,2.077557325363159) (0.00010106612171512097,-1.8549602827988565e-05) 0.16376996040344238 -0.2753030785175738 (2.0064208886490538,2.0854963538550417) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
12.75 (3.1066133975982666,2.090951442718506) (0.1628260314464569,0.09450633823871613) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5258927445163286 (3.7354791164398193,0.08305103331804276) (0.0001907240366563201,-6.157402822282165e-05) 0.16443690657615662 0.10529498476720506 (4.280627250671387,0.3747915029525757) (0.003439000342041254,-0.0007936121546663344) 0.18934383988380432 -0.15949410475491413 (3.9201300144195557,1.7126514911651611) (0.00010242229473078623,3.297299917903729e-05) 0.20594283938407898 0.2998734782587895 (4.289767265319824,2.0775537490844727) (7.579375233035535e-05,-1.4019649825058877e-05) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
13.0 (3.1469762325286865,2.1144216060638428) (0.16145175695419312,0.09388069808483124) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5266892874009196 (3.7355148792266846,0.08303948491811752) (0.0001430403208360076,-4.6181128709577024e-05) 0.16443690657615662 0.10529498476720506 (4.281271934509277,0.3746426999568939) (0.0025792629458010197,-0.0005952180945314467) 0.18934383988380432 -0.15949410475491413 (3.920149326324463,1.7126576900482178) (7.691150676691905e-05,2.474755820003338e-05) 0.20594283938407898 0.2998734782587895 (4.28978157043457,2.0775511264801025) (5.6720266002230346e-05,-1.044337113853544e-05) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
13.25 (3.1872785091400146,2.1378328800201416) (0.16120925545692444,0.09364533424377441) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5262517765066097 (3.735541582107544,0.0830308273434639) (0.00010727753397077322,-3.463272878434509e-05) 0.16443690657615662 0.10529498476720506 (4.281755447387695,0.374531090259552) (0.0019345789914950728,-0.000446415098849684) 0.18934383988380432 -0.15949410475491413 (3.920163631439209,1.7126623392105103) (5.759959822171368e-05,1.8548675143392757e-05) 0.20594283938407898 0.2998734782587895 (4.289792060852051,2.0775492191314697) (4.2415151256136596e-05,-7.820766768418252e-06) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
13.5 (3.22753643989563,2.161210775375366) (0.16103163361549377,0.09351189434528351) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5261112595798993 (3.7355616092681885,0.08302433043718338) (8.057465311139822e-05,-2.59751523117302e-05) 0.16443690657615662 0.10529498476720506 (4.282118320465088,0.37444737553596497) (0.001451066113077104,-0.00033480540150776505) 0.18934383988380432 -0.15949410475491413 (3.9201743602752686,1.7126657962799072) (4.329448347561993e-05,1.3899512850912288e-05) 0.20594283938407898 0.2998734782587895 (4.28980016708374,2.077547788619995) (3.1924733775667846e-05,-5.913417680858402e-06) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
13.75 (3.2677786350250244,2.1845691204071045) (0.16096919775009155,0.09343302249908447) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5259132585352982 (3.735576629638672,0.08301945775747299) (6.054749246686697e-05,-1.947824603121262e-05) 0.16443690657615662 0.10529498476720506 (4.282390594482422,0.3743846118450165) (0.001088193035684526,-0.0002510906779207289) 0.18934383988380432 -0.15949410475491413 (3.920182466506958,1.7126684188842773) (3.2565647416049615e-05,1.0442443453939632e-05) 0.20594283938407898 0.2998734782587895 (4.289805889129639,2.0775465965270996) (2.3818503905204125e-05,-4.482906206249027e-06) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
14.0 (3.3080434799194336,2.2079215049743652) (0.16105961799621582,0.0934099406003952) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5255622460056734 (3.7355880737304688,0.0830158069729805) (4.552712198346853e-05,-1.4605566320824437e-05) 0.16443690657615662 0.10529498476720506 (4.282594680786133,0.3743375241756439) (0.0008159190183505416,-0.0001883269869722426) 0.18934383988380432 -0.15949410475491413 (3.9201886653900146,1.7126703262329102) (2.4459417545585893e-05,7.819839083822444e-06) 0.20594283938407898 0.2998734782587895 (4.2898101806640625,2.0775458812713623) (1.8096458006766625e-05,-3.2908135381148895e-06) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
14.25 (3.348433256149292,2.2315573692321777) (0.16155937314033508,0.09454376995563507) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5294624887949152 (3.7355966567993164,0.08301306515932083) (3.408303018659353e-05,-1.0954781828331761e-05) 0.16443690657615662 0.10529498476720506 (4.282747745513916,0.3743022084236145) (0.0006118327146396041,-0.000141239317599684) 0.18934383988380432 -0.15949410475491413 (3.9201931953430176,1.7126717567443848) (1.8260534488945268e-05,5.912490451009944e-06) 0.20594283938407898 0.2998734782587895 (4.28981351852417,2.077545166015625) (1.38049235829385e-05,-2.575557800810202e-06) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
14.5 (3.3888802528381348,2.2551753520965576) (0.16178813576698303,0.09447169303894043) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5285137383543892 (3.735603094100952,0.08301100879907608) (2.5499961338937283e-05,-8.212968168663792e-06) 0.16443690657615662 0.10529498476720506 (4.282862663269043,0.37427571415901184) (0.0004587680159602314,-0.00010592355829430744) 0.18934383988380432 -0.15949410475491413 (3.920196533203125,1.7126728296279907) (1.373058148601558e-05,4.481978976400569e-06) 0.20594283938407898 0.2998734782587895 (4.289815902709961,2.077544689178467) (1.0467063475516625e-05,-1.8603020635055145e-06) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
14.75 (3.4293720722198486,2.2788002490997314) (0.16196714341640472,0.09449975192546844) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5281615924296572 (3.735607862472534,0.08300946652889252) (1.9062659703195095e-05,-6.156608378660167e-06) 0.16443690657615662 0.10529498476720506 (4.2829484939575195,0.37425586581230164) (0.0003438502608332783,-7.942929369164631e-05) 0.18934383988380432 -0.15949410475491413 (3.920199155807495,1.7126736640930176) (1.0392721378593706e-05,3.409095370443538e-06) 0.20594283938407898 0.2998734782587895 (4.289817810058594,2.0775444507598877) (8.082877684501e-06,-1.3834649053023895e-06) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
15.0 (3.4658358097076416,2.3006367683410645) (0.1458551585674286,0.08734622597694397) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5395778444235683 (3.7356114387512207,0.0830083116889) (1.4294288121163845e-05,-4.614338195096934e-06) 0.16443690657615662 0.10529498476720506 (4.283012866973877,0.3742409646511078) (0.0002580195723567158,-5.958094698144123e-05) 0.18934383988380432 -0.15949410475491413 (3.920201063156128,1.7126742601394653) (7.770117008476518e-06,2.574630343588069e-06) 0.20594283938407898 0.2998734782587895 (4.289819240570068,2.0775442123413086) (6.175528596941149e-06,-1.145046326200827e-06) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
15.25 (3.5023066997528076,2.3217170238494873) (0.1458832323551178,0.08432124555110931) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.524089724741574 (3.735614061355591,0.08300744742155075) (1.0718009434640408e-05,-3.4594979752000654e-06) 0.16443690657615662 0.10529498476720506 (4.283061504364014,0.3742297887802124) (0.00019364655599929392,-4.467978578759357e-05) 0.18934383988380432 -0.15949410475491413 (3.9202024936676025,1.7126747369766235) (5.862767920916667e-06,1.978583895834163e-06) 0.20594283938407898 0.2998734782587895 (4.289820194244385,2.0775439739227295) (4.745017122331774e-06,-9.066277470992645e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
15.5 (3.53485107421875,2.3423783779144287) (0.1301775872707367,0.08264511823654175) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5656614024166303 (3.7356159687042236,0.08300679922103882) (8.09540506452322e-06,-2.5952306259569013e-06) 0.16443690657615662 0.10529498476720506 (4.283097743988037,0.37422141432762146) (0.00014500916586257517,-3.350391489220783e-05) 0.18934383988380432 -0.15949410475491413 (3.920203685760498,1.7126750946044922) (4.432256446307292e-06,1.5017467376310378e-06) 0.20594283938407898 0.2998734782587895 (4.289821147918701,2.0775437355041504) (3.791342805925524e-06,-6.68209167997702e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
15.75 (3.5689330101013184,2.36309552192688) (0.136327862739563,0.08286820352077484) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5461786028187611 (3.7356173992156982,0.08300631493330002) (6.18805643171072e-06,-1.9470301140245283e-06) 0.16443690657615662 0.10529498476720506 (4.283124923706055,0.37421512603759766) (0.00010876953456318006,-2.512946230126545e-05) 0.18934383988380432 -0.15949410475491413 (3.9202044010162354,1.7126753330230713) (3.2401635507994797e-06,1.144118868978694e-06) 0.20594283938407898 0.2998734782587895 (4.289821624755859,2.0775437355041504) (2.837668489519274e-06,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
16.0 (3.6034958362579346,2.3837153911590576) (0.1382509171962738,0.08247904479503632) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5379080019738715 (3.7356185913085938,0.08300594985485077) (4.757544957101345e-06,-1.4627423752244795e-06) 0.16443690657615662 0.10529498476720506 (4.283145427703857,0.3742104172706604) (8.158981654560193e-05,-1.8841172277461737e-05) 0.18934383988380432 -0.15949410475491413 (3.9202051162719727,1.7126755714416504) (2.524907813494792e-06,9.057003467205504e-07) 0.20594283938407898 0.2998734782587895 (4.289822101593018,2.0775437355041504) (2.360831331316149e-06,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
16.25 (3.6363446712493896,2.403933048248291) (0.13139493763446808,0.08087056875228882) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.551722025451691 (3.73561954498291,0.08300567418336868) (3.565451834219857e-06,-1.097663925975212e-06) 0.16443690657615662 0.10529498476720506 (4.28316068649292,0.37420687079429626) (6.108581874286756e-05,-1.413240624970058e-05) 0.18934383988380432 -0.15949410475491413 (3.920205593109131,1.71267569065094) (1.8096520761901047e-06,6.672817676189879e-07) 0.20594283938407898 0.2998734782587895 (4.289822578430176,2.0775437355041504) (1.8839942867998616e-06,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
16.5 (3.6705636978149414,2.4243624210357666) (0.13687631487846375,0.08171739429235458) 0.2199999988079071 0.23656435024459532 (5.930745459531104,0.8679077961785351) 2.0 0.5382227324039656 (3.7356202602386475,0.08300546556711197) (2.611777517813607e-06,-8.219924438890303e-07) 0.16443690657615662 0.10529498476720506 (4.283172130584717,0.37420421838760376) (4.5827033318346366e-05,-1.0585929885564838e-05) 0.18934383988380432 -0.15949410475491413 (3.92020583152771,1.7126758098602295) (1.3328149179869797e-06,5.480724780682067e-07) 0.20594283938407898 0.2998734782587895 (4.289823055267334,2.0775437355041504) (1.4071571285967366e-06,-4.297905604744301e-07) 0.16376996040344238 -0.2753030785175738 (2.0068163790141824,2.1085553791621) (0,0) 1e-07 0.23656435024459532 (2.0055191369903205,0.30334906065435374) (0,0) 1e-07 0.23656435024459532 
