[[(2.008524577604245, 2.104574086739153), (0.006306525155074154, 2.1078215470995185), (0.00857356040423699, 1.8099907356032072), (2.001050595558437, 1.8073705742538888)], [(2.0070625767545525, 0.3042143284641473), (0.008702043153710048, 0.3005032047655822), (0.008861542530084787, 0.004634850308249533), (2.000843560851657, 0.0034466742113952653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.3565099239349365,1.6884764432907104) (0.1553242951631546,0.09272052347660065) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5381723423122089 (4.257784366607666,0.11536359786987305) (-0.00030839128885418177,0.0004545335832517594) 0.21584618091583252 0.3393302503303076 (3.8076772689819336,0.21563279628753662) (0.001176430145278573,-0.00217188592068851) 0.19601717591285706 -0.18900279568419656 (3.644986629486084,1.5745123624801636) (0.16401521861553192,0.04159810021519661) 0.19771051406860352 0.13454586167771154 (4.0379228591918945,1.948088526725769) (0.0013348136562854052,0.03669162467122078) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
8.75 (2.3953957557678223,1.711642861366272) (0.15554361045360565,0.09266561269760132) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5372910447301995 (4.257726669311523,0.11544882506132126) (-0.00023114366922527552,0.0003408973279874772) 0.21584618091583252 0.3393302503303076 (3.8078978061676025,0.21522556245326996) (0.0008822216186672449,-0.0016289175255224109) 0.19601717591285706 -0.18900279568419656 (3.685990333557129,1.584911823272705) (0.16401523351669312,0.04159806668758392) 0.19771051406860352 0.13454586167771154 (4.038097858428955,1.9572241306304932) (0.0007003579521551728,0.03654242306947708) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
9.0 (2.4342687129974365,1.73481023311615) (0.15549203753471375,0.09266930818557739) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5374544059503688 (4.257683277130127,0.11551274359226227) (-0.0001734463730826974,0.0002556701365392655) 0.21584618091583252 0.3393302503303076 (3.808063268661499,0.21492014825344086) (0.0006616844329982996,-0.0012216836912557483) 0.19601717591285706 -0.18900279568419656 (3.726994037628174,1.5953114032745361) (0.16401523351669312,0.04159808158874512) 0.19771051406860352 0.13454586167771154 (4.038154602050781,1.966338038444519) (0.00022777091362513602,0.03645557165145874) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
9.25 (2.4731268882751465,1.7579643726348877) (0.15543317794799805,0.09261676669120789) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5373714992439536 (4.257650852203369,0.11556068062782288) (-0.00013005419168621302,0.00019175162015017122) 0.21584618091583252 0.3393302503303076 (3.808187246322632,0.21469108760356903) (0.0004962219391018152,-0.0009162694332189858) 0.19601717591285706 -0.18900279568419656 (3.7679977416992188,1.6057108640670776) (0.16401523351669312,0.04159802943468094) 0.19771051406860352 0.13454586167771154 (4.038123607635498,1.9754390716552734) (-0.00012442501611076295,0.03640389442443848) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
9.5 (2.511992931365967,1.7811146974563599) (0.15546447038650513,0.09260110557079315) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5372086299794469 (4.257626533508301,0.11559663712978363) (-9.76292576524429e-05,0.0001438145845895633) 0.21584618091583252 0.3393302503303076 (3.8082802295684814,0.21451929211616516) (0.00037224424886517227,-0.0006872087833471596) 0.19601717591285706 -0.18900279568419656 (3.8090014457702637,1.6161103248596191) (0.16401523351669312,0.04159805178642273) 0.19771051406860352 0.13454586167771154 (4.038026809692383,1.984532117843628) (-0.0003875340335071087,0.03637227043509483) 0.16320933401584625 -0.05156245350668026 (2.001050595558437,1.8073705742538888) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
9.75 (2.5508456230163574,1.804258942604065) (0.1554105281829834,0.09257696568965912) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.537246579240769 (4.257608413696289,0.1156236007809639) (-7.331056258408353e-05,0.0001078580753528513) 0.21584618091583252 0.3393302503303076 (3.808350086212158,0.21439044177532196) (0.0002792610030155629,-0.00051541329594329) 0.19601717591285706 -0.18900279568419656 (3.8500051498413086,1.6265097856521606) (0.16401523351669312,0.04159806668758392) 0.19771051406860352 0.13454586167771154 (4.037880897521973,1.9936202764511108) (-0.0005838923389092088,0.03635239973664284) 0.16320933401584625 -0.05156245350668026 (2.001319868786456,1.8180782463750018) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
10.0 (2.58970046043396,1.8273988962173462) (0.15541906654834747,0.09255975484848022) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5371406831488063 (4.257594585418701,0.11564382165670395) (-5.5190754210343584e-05,8.089442417258397e-05) 0.21584618091583252 0.3393302503303076 (3.8084025382995605,0.21429380774497986) (0.0002094043738907203,-0.00038656298420391977) 0.19601717591285706 -0.18900279568419656 (3.8906917572021484,1.636828899383545) (0.16274674236774445,0.04127638041973114) 0.19771051406860352 0.13454586167771154 (4.037698268890381,2.0027050971984863) (-0.0007306127808988094,0.03633948415517807) 0.16320933401584625 -0.05156245350668026 (2.0019259739270914,1.8421800672822544) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
10.25 (2.6285557746887207,1.8505353927612305) (0.15542100369930267,0.09254588931798935) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5370693454568588 (4.257584095001221,0.11565899103879929) (-4.136247662245296e-05,6.0673552070511505e-05) 0.21584618091583252 0.3393302503303076 (3.8084418773651123,0.21422132849693298) (0.00015695228648837656,-0.0002899289538618177) 0.19601717591285706 -0.18900279568419656 (3.9212067127227783,1.6445682048797607) (0.1220601424574852,0.030957268550992012) 0.19771051406860352 0.13454586167771154 (4.037471771240234,2.0117430686950684) (-0.0009058828582055867,0.03615187481045723) 0.16320933401584625 -0.05156245350668026 (2.0025319924867233,1.8662784452887757) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
10.5 (2.6674435138702393,1.873674988746643) (0.15555129945278168,0.09255854785442352) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5367611486707695 (4.2575764656066895,0.11567036807537079) (-3.087205914198421e-05,4.550416997517459e-05) 0.21584618091583252 0.3393302503303076 (3.808471202850342,0.21416696906089783) (0.00011761322093661875,-0.00021744970581494272) 0.19601717591285706 -0.18900279568419656 (3.9440929889678955,1.6503727436065674) (0.09154518693685532,0.02321796305477619) 0.19771051406860352 0.13454586167771154 (4.036555767059326,2.019329786300659) (-0.0036633354611694813,0.03034690022468567) 0.16320933401584625 -0.05156245350668026 (2.003138109433661,1.8903807356746452) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
10.75 (2.7062950134277344,1.8968144655227661) (0.1554056704044342,0.0925581306219101) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5371708635622012 (4.257570743560791,0.11567889899015427) (-2.324266461073421e-05,3.4127133403671905e-05) 0.21584618091583252 0.3393302503303076 (3.8084933757781982,0.21412619948387146) (8.828773570712656e-05,-0.00016309026977978647) 0.19601717591285706 -0.18900279568419656 (3.9612576961517334,1.6547261476516724) (0.06865891069173813,0.01741342432796955) 0.19771051406860352 0.13454586167771154 (4.034804821014404,2.0250606536865234) (-0.0070043522864580154,0.022923685610294342) 0.16320933401584625 -0.05156245350668026 (2.0037442004809716,1.91448199615968) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
11.0 (2.745175838470459,1.9199659824371338) (0.15552295744419098,0.09260627627372742) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5370678183990738 (4.257566452026367,0.11568529903888702) (-1.752061871229671e-05,2.559621680120472e-05) 0.21584618091583252 0.3393302503303076 (3.8085098266601562,0.21409562230110168) (6.611480785068125e-05,-0.00012232069275341928) 0.19601717591285706 -0.18900279568419656 (3.9741313457489014,1.6579911708831787) (0.05149420350790024,0.013060019351541996) 0.19771051406860352 0.13454586167771154 (4.032425403594971,2.0290703773498535) (-0.009517667815089226,0.016038646921515465) 0.16320933401584625 -0.05156245350668026 (2.004350612652498,1.938596026175663) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
11.25 (2.7840609550476074,1.9431276321411133) (0.1555403620004654,0.09264636039733887) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5372088702189999 (4.25756311416626,0.11569009721279144) (-1.3229084288468584e-05,1.919616806844715e-05) 0.21584618091583252 0.3393302503303076 (3.8085222244262695,0.21407268941402435) (4.9663922254694626e-05,-9.174350270768628e-05) 0.19601717591285706 -0.18900279568419656 (3.9837865829467773,1.6604399681091309) (0.03862055391073227,0.009794996120035648) 0.19771051406860352 0.13454586167771154 (4.029736518859863,2.0317108631134033) (-0.010755108669400215,0.01056175958365202) 0.16320933401584625 -0.05156245350668026 (2.004957282191518,1.9627202904312406) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
11.5 (2.8229691982269287,1.9662989377975464) (0.15563277900218964,0.09268538653850555) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5371328822977275 (4.257560729980469,0.11569369584321976) (-9.89122418104671e-06,1.4397995073522907e-05) 0.21584618091583252 0.3393302503303076 (3.8085315227508545,0.21405549347400665) (3.7266156141413376e-05,-6.881061563035473e-05) 0.19601717591285706 -0.18900279568419656 (3.99102783203125,1.6622765064239502) (0.028965316712856293,0.0073461988940835) 0.19771051406860352 0.13454586167771154 (4.027018070220947,2.0333616733551025) (-0.01087295264005661,0.006603445392102003) 0.16320933401584625 -0.05156245350668026 (2.0055642090181447,1.986854785749724) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
11.75 (2.861921548843384,1.9899462461471558) (0.15580971539020538,0.09458929300308228) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5456106781573457 (4.257558822631836,0.11569639295339584) (-7.5070379352837335e-06,1.0799364645208698e-05) 0.21584618091583252 0.3393302503303076 (3.8085384368896484,0.21404258906841278) (2.7967833375441842e-05,-5.161467561265454e-05) 0.19601717591285706 -0.18900279568419656 (3.9964587688446045,1.6636539697647095) (0.021724067628383636,0.005509660579264164) 0.19771051406860352 0.13454586167771154 (4.024461269378662,2.034343957901001) (-0.01022630650550127,0.00392942177131772) 0.16320933401584625 -0.05156245350668026 (2.0061831265241756,2.0114660914236775) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
12.0 (2.903501272201538,2.0138297080993652) (0.1663188338279724,0.0955340564250946) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5213855900598091 (4.257557392120361,0.1156984195113182) (-5.5996893024712335e-06,8.102254469122272e-06) 0.21584618091583252 0.3393302503303076 (3.8085436820983887,0.21403291821479797) (2.105369458149653e-05,-3.871027001878247e-05) 0.19601717591285706 -0.18900279568419656 (4.000532150268555,1.6646870374679565) (0.016293130815029144,0.004132197238504887) 0.19771051406860352 0.13454586167771154 (4.022172451019287,2.034897565841675) (-0.009154361672699451,0.00221445644274354) 0.16320933401584625 -0.05156245350668026 (2.0068096395117787,2.036379432048814) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
12.25 (2.9442038536071777,2.037508726119995) (0.16281014680862427,0.0947156548500061) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5268961967733371 (4.257556438446045,0.11569993942975998) (-4.1691778278618585e-06,6.075696546758991e-06) 0.21584618091583252 0.3393302503303076 (3.8085477352142334,0.21402566134929657) (1.5808485841262154e-05,-2.9039416403975338e-05) 0.19601717591285706 -0.18900279568419656 (4.003587245941162,1.665461778640747) (0.012219748459756374,0.0030991295352578163) 0.19771051406860352 0.13454586167771154 (4.0201945304870605,2.0351879596710205) (-0.007911699824035168,0.0011615739203989506) 0.16320933401584625 -0.05156245350668026 (2.007430460096366,2.0610664137985264) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
12.5 (2.985694408416748,2.061182737350464) (0.16596265137195587,0.0946960598230362) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5185111437054787 (4.2575554847717285,0.11570107936859131) (-3.215503738829284e-06,4.55577810498653e-06) 0.21584618091583252 0.3393302503303076 (3.8085505962371826,0.21402022242546082) (1.175536908704089e-05,-2.178255090257153e-05) 0.19601717591285706 -0.18900279568419656 (4.005878448486328,1.6660429239273071) (0.009164652787148952,0.002324388362467289) 0.19771051406860352 0.13454586167771154 (4.018528461456299,2.03532338142395) (-0.0066640330478549,0.0005412666359916329) 0.16320933401584625 -0.05156245350668026 (2.0080516528557646,2.085768195110285) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
12.75 (3.026909828186035,2.084831476211548) (0.1648617386817932,0.0945945680141449) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5209178448841609 (4.25755500793457,0.11570193618535995) (-2.261829422423034e-06,3.415839273657184e-06) 0.21584618091583252 0.3393302503303076 (3.8085527420043945,0.2140161395072937) (8.89434613782214e-06,-1.6343627066817135e-05) 0.19601717591285706 -0.18900279568419656 (4.007596969604492,1.6664787530899048) (0.006873450241982937,0.0017432430759072304) 0.19771051406860352 0.13454586167771154 (4.017151832580566,2.0353713035583496) (-0.005505845881998539,0.00019192979380022734) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
13.0 (3.067880868911743,2.108333110809326) (0.16388456523418427,0.09400606155395508) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5207901144089536 (4.257554531097412,0.11570257693529129) (-1.784992264219909e-06,2.559022505010944e-06) 0.21584618091583252 0.3393302503303076 (3.8085544109344482,0.21401306986808777) (6.7485789259080775e-06,-1.2260708899702877e-05) 0.19601717591285706 -0.18900279568419656 (4.008885860443115,1.666805624961853) (0.005154929123818874,0.0013074139133095741) 0.19771051406860352 0.13454586167771154 (4.017622470855713,2.03558611869812) (0.0018821773119270802,0.0008595995022915304) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
13.25 (3.1082117557525635,2.1317832469940186) (0.16132310032844543,0.09380033612251282) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5266635727292216 (4.257554054260254,0.1157030537724495) (-1.308155106016784e-06,1.9182725736754946e-06) 0.21584618091583252 0.3393302503303076 (3.8085556030273438,0.21401077508926392) (5.07964887219714e-06,-9.19106969377026e-06) 0.19601717591285706 -0.18900279568419656 (4.009852409362793,1.6670507192611694) (0.0038660382851958275,0.000980542041361332) 0.19771051406860352 0.13454586167771154 (4.022896766662598,2.0357584953308105) (0.021096451207995415,0.0006892024539411068) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
13.5 (3.148650884628296,2.155135154724121) (0.1617564707994461,0.09340744465589523) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5236789975601495 (4.257554054260254,0.11570341140031815) (-8.31317947813659e-07,1.441435301785532e-06) 0.21584618091583252 0.3393302503303076 (3.80855655670166,0.21400904655456543) (3.8875559766893275e-06,-6.8962913246650714e-06) 0.19601717591285706 -0.18900279568419656 (4.010577201843262,1.6672345399856567) (0.002899489365518093,0.0007354478002525866) 0.19771051406860352 0.13454586167771154 (4.036904811859131,2.0332539081573486) (0.05603180080652237,-0.010018345899879932) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
13.75 (3.1894078254699707,2.178550958633423) (0.16302746534347534,0.0936632752418518) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5214768657983673 (4.257554054260254,0.11570367962121964) (-8.31317947813659e-07,1.0838074331331882e-06) 0.21584618091583252 0.3393302503303076 (3.8085572719573975,0.21400775015354156) (2.933881887656753e-06,-5.167756626178743e-06) 0.19601717591285706 -0.18900279568419656 (4.011120796203613,1.667372465133667) (0.002174696885049343,0.0005516270757652819) 0.19771051406860352 0.13454586167771154 (4.047732353210449,2.0311965942382812) (0.043310075998306274,-0.008229189552366734) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
14.0 (3.2287707328796387,2.202198028564453) (0.15745119750499725,0.09458807110786438) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5409673545175542 (4.257554054260254,0.11570388078689575) (-8.31317947813659e-07,8.155865316439304e-07) 0.21584618091583252 0.3393302503303076 (3.8085577487945557,0.21400678157806396) (2.2186261503520655e-06,-3.871355602313997e-06) 0.19601717591285706 -0.18900279568419656 (4.011528491973877,1.667475938796997) (0.0016311026411131024,0.00041370189865119755) 0.19771051406860352 0.13454586167771154 (4.056128025054932,2.0295116901397705) (0.03358231484889984,-0.006739982403814793) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
14.25 (3.269226551055908,2.2260591983795166) (0.16182315349578857,0.0954446792602539) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5328920824010491 (4.257554054260254,0.11570403724908829) (-8.31317947813659e-07,6.14420855526987e-07) 0.21584618091583252 0.3393302503303076 (3.808558225631714,0.21400605142116547) (1.7417889921489405e-06,-2.9027801247138996e-06) 0.19601717591285706 -0.18900279568419656 (4.011834144592285,1.6675535440444946) (0.0012234068708494306,0.00031022823532111943) 0.19771051406860352 0.13454586167771154 (4.062651634216309,2.0281381607055664) (0.026095306500792503,-0.0054945447482168674) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
14.5 (3.3091654777526855,2.2496984004974365) (0.15975573658943176,0.09455715119838715) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.534431809846117 (4.257554054260254,0.11570414900779724) (-8.31317947813659e-07,4.5795869141329604e-07) 0.21584618091583252 0.3393302503303076 (3.808558464050293,0.2140055149793625) (1.2649518339458155e-06,-2.1726232262153644e-06) 0.19601717591285706 -0.18900279568419656 (4.012063503265381,1.6676117181777954) (0.0009177541942335665,0.00023262298782356083) 0.19771051406860352 0.13454586167771154 (4.067727088928223,2.027024745941162) (0.020300913602113724,-0.0044535864144563675) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
14.75 (3.349400520324707,2.273273468017578) (0.16094014048576355,0.09430024027824402) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5300123684247625 (4.257554054260254,0.1157042384147644) (-8.31317947813659e-07,3.461999824594386e-07) 0.21584618091583252 0.3393302503303076 (3.808558702468872,0.21400511264801025) (1.026533254844253e-06,-1.636181309550011e-06) 0.19601717591285706 -0.18900279568419656 (4.012235641479492,1.667655348777771) (0.0006883955211378634,0.00017444885452277958) 0.19771051406860352 0.13454586167771154 (4.071676254272461,2.026127815246582) (0.015797235071659088,-0.003587303450331092) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
15.0 (3.3895161151885986,2.296809434890747) (0.16046258807182312,0.09414348006248474) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5305830542016142 (4.257554054260254,0.11570430546998978) (-8.31317947813659e-07,2.567930152963527e-07) 0.21584618091583252 0.3393302503303076 (3.808558940887451,0.21400479972362518) (7.881146757426905e-07,-1.2338499573161243e-06) 0.19601717591285706 -0.18900279568419656 (4.012364864349365,1.667688012123108) (0.0005162573070265353,0.00013081825454719365) 0.19771051406860352 0.13454586167771154 (4.0747480392456055,2.0254099369049072) (0.01228767354041338,-0.002871505916118622) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
15.25 (3.4294323921203613,2.3202602863311768) (0.15966488420963287,0.0938037633895874) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.53118061732909 (4.257554054260254,0.11570435017347336) (-8.31317947813659e-07,1.8973778992403822e-07) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400457620620728) (5.49696096641128e-07,-9.209256290887424e-07) 0.19601717591285706 -0.18900279568419656 (4.0124616622924805,1.6677125692367554) (0.00038703446625731885,9.815490921027958e-05) 0.19771051406860352 0.13454586167771154 (4.0771355628967285,2.02483868598938) (0.009550264105200768,-0.0022852339316159487) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
15.5 (3.468573808670044,2.3437790870666504) (0.15656554698944092,0.09407523274421692) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.541057517706507 (4.257554054260254,0.11570438742637634) (-8.31317947813659e-07,1.4503430634249526e-07) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400439739227295) (3.11277489117856e-07,-6.974082111810276e-07) 0.19601717591285706 -0.18900279568419656 (4.012534141540527,1.6677309274673462) (0.0002902365231420845,7.359779556281865e-05) 0.19771051406860352 0.13454586167771154 (4.078989028930664,2.024386405944824) (0.00741462130099535,-0.0018090368248522282) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
15.75 (3.503106117248535,2.3654587268829346) (0.13812880218029022,0.08671838045120239) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5606160731023961 (4.257554054260254,0.11570441722869873) (-8.31317947813659e-07,1.0778139625244876e-07) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.2140042632818222) (3.11277489117856e-07,-5.185942768548557e-07) 0.19601717591285706 -0.18900279568419656 (4.0125885009765625,1.667744755744934) (0.00021775726054329425,5.523956860997714e-05) 0.19771051406860352 0.13454586167771154 (4.080426216125488,2.0240299701690674) (0.005749520380049944,-0.0014253791887313128) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
16.0 (3.544060468673706,2.3883748054504395) (0.16381767392158508,0.09166443347930908) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5101468671316971 (4.257554054260254,0.11570443958044052) (-8.31317947813659e-07,7.797907386475345e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400417387485504) (3.11277489117856e-07,-3.8448379768851737e-07) 0.19601717591285706 -0.18900279568419656 (4.012629508972168,1.667755126953125) (0.000163397824508138,4.1411291022086516e-05) 0.19771051406860352 0.13454586167771154 (4.080817699432373,2.023939371109009) (0.0015652608126401901,-0.0003625877434387803) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
16.25 (3.584275007247925,2.411939859390259) (0.16085806488990784,0.09426023066043854) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.5300497662553523 (4.257554054260254,0.11570445448160172) (-8.31317947813659e-07,5.562733562669564e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.21400409936904907) (3.11277489117856e-07,-2.9507683052543143e-07) 0.19601717591285706 -0.18900279568419656 (4.012660026550293,1.6677628755569458) (0.00012238982890266925,3.104008283116855e-05) 0.19771051406860352 0.13454586167771154 (4.078959941864014,2.024296998977661) (-0.007430543657392263,0.0014309429097920656) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
16.5 (3.623560905456543,2.4351694583892822) (0.15714314579963684,0.09291806817054749) 0.2199999988079071 0.34343738815681546 (5.8997529622949045,0.9545082445075876) 2.0 0.533994704013597 (4.257554054260254,0.11570446193218231) (-8.31317947813659e-07,4.0726174432847984e-08) 0.21584618091583252 0.3393302503303076 (3.8085591793060303,0.2140040397644043) (3.11277489117856e-07,-2.2057103876704787e-07) 0.19601717591285706 -0.18900279568419656 (4.012682914733887,1.6677687168121338) (9.187225805362687e-05,2.3291477191378362e-05) 0.19771051406860352 0.13454586167771154 (4.072948932647705,2.0249204635620117) (-0.02404460310935974,0.0024939014110714197) 0.16320933401584625 -0.05156245350668026 (2.008524577604245,2.104574086739153) (0,0) 1e-07 0.34343738815681546 (2.0070625767545525,0.3042143284641473) (0,0) 1e-07 0.34343738815681546 
