timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7238879203796387,0.9441677927970886) (-1.1099241971969604,0.11476391553878784) 0.28525927662849426 (1.7238879203796387,0.9441677927970886) 1.5 3.0385608125671904 (2.4836318492889404,1.97554612159729) (-0.04775461554527283,-0.011044678278267384) 0.15963849425315857 (2.4457836151123047,1.4814553260803223) (-0.06312243640422821,0.01914374716579914) 0.19385239481925964 (2.4108877182006836,1.0357922315597534) (-0.011604161001741886,-0.0067192502319812775) 0.17506267130374908 (2.3988397121429443,0.588714599609375) (-0.048699039965867996,-0.03665542230010033) 0.14787623286247253 (1.7091753284825881,1.8773219715420437) (0,0) 1e-07 (1.7295821560322426,0.32890867593492806) (0,0) 1e-07 (-4.0,0.9441677927970886) (0,0) 1e-07 (8.0,0.9441677927970886) (0,0) 1e-07 (1.7238879203796387,8.0) (0,0) 1e-07 (1.7238879203796387,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.40109243988990784,0.3528325855731964) (-0.6762548089027405,-0.8301170468330383) 0.28525927662849426 (-0.40109243988990784,0.3528325855731964) 1.5 -2.254406547143914 (2.1236414909362793,1.7274566888809204) (-0.08330266177654266,-0.02084781974554062) 0.15963849425315857 (1.8112157583236694,1.530469536781311) (-0.03563237190246582,-0.06522700935602188) 0.19385239481925964 (2.0257842540740967,0.9537387490272522) (-0.1342017650604248,-0.028881685808300972) 0.17506267130374908 (1.8743927478790283,0.6464852094650269) (-0.12347541749477386,-0.035500675439834595) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.009712521433796495,0.31299124745193735) (0,0) 1e-07 (-4.0,0.3528325855731964) (0,0) 1e-07 (8.0,0.3528325855731964) (0,0) 1e-07 (-0.40109243988990784,8.0) (0,0) 1e-07 (-0.40109243988990784,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.46736541390419006,0.27148109674453735) (-0.6627297401428223,-0.8135147094726562) 0.28525927662849426 (-0.46736541390419006,0.27148109674453735) 1.5 -2.2544065652498593 (2.114748001098633,1.7257072925567627) (-0.08893395215272903,-0.01749371737241745) 0.15963849425315857 (1.8143936395645142,1.5182559490203857) (0.031778331845998764,-0.12213608622550964) 0.19385239481925964 (2.012364149093628,0.9508506059646606) (-0.1342017650604248,-0.028881706297397614) 0.17506267130374908 (1.8629072904586792,0.6430118083953857) (-0.11485449224710464,-0.03473373129963875) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.009712521433796495,0.31299124745193735) (0,0) 1e-07 (-4.0,0.27148109674453735) (0,0) 1e-07 (8.0,0.27148109674453735) (0,0) 1e-07 (-0.46736541390419006,8.0) (0,0) 1e-07 (-0.46736541390419006,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.5323129296302795,0.19175666570663452) (-0.6494751572608948,-0.7972443699836731) 0.28525927662849426 (-0.5323129296302795,0.19175666570663452) 1.5 -2.254406602061096 (2.105282783508301,1.7244535684585571) (-0.09465178102254868,-0.0125369131565094) 0.15963849425315857 (1.8202996253967285,1.5036773681640625) (0.05905931442975998,-0.14578548073768616) 0.19385239481925964 (1.9989439249038696,0.9479624032974243) (-0.1342017501592636,-0.0288817398250103) 0.17506267130374908 (1.8521308898925781,0.6396123170852661) (-0.10776399821043015,-0.03399468585848808) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.016368646565105473,0.25710288080571475) (0,0) 1e-07 (-4.0,0.19175666570663452) (0,0) 1e-07 (8.0,0.19175666570663452) (0,0) 1e-07 (-0.5323129296302795,8.0) (0,0) 1e-07 (-0.5323129296302795,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.5959615111351013,0.11362671107053757) (-0.6364856362342834,-0.7812995314598083) 0.28525927662849426 (-0.5959615111351013,0.11362671107053757) 1.5 -2.2544065576715635 (2.0956339836120605,1.7237321138381958) (-0.0964868813753128,-0.007215013727545738) 0.15963849425315857 (1.8240710496902466,1.4909491539001465) (0.03771458566188812,-0.12728235125541687) 0.19385239481925964 (1.9855237007141113,0.9450742602348328) (-0.1342017650604248,-0.028881672769784927) 0.17506267130374908 (1.8416773080825806,0.6362818479537964) (-0.10453534871339798,-0.0333048552274704) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.024653368199825984,0.18753995175181087) (0,0) 1e-07 (-4.0,0.11362671107053757) (0,0) 1e-07 (8.0,0.11362671107053757) (0,0) 1e-07 (-0.5959615111351013,8.0) (0,0) 1e-07 (-0.5959615111351013,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.6583371162414551,0.03705936670303345) (-0.623755931854248,-0.7656734585762024) 0.28525927662849426 (-0.6583371162414551,0.03705936670303345) 1.5 -2.2544066168270382 (2.0858936309814453,1.7235790491104126) (-0.09740462899208069,-0.0015308000147342682) 0.15963849425315857 (1.8263076543807983,1.4797853231430054) (0.02236648090183735,-0.11163778603076935) 0.19385239481925964 (1.972103476524353,0.9421860575675964) (-0.13420172035694122,-0.028881877660751343) 0.17506267130374908 (1.8311383724212646,0.6330152750015259) (-0.10538965463638306,-0.03266601637005806) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.03277239415614568,0.11936829173859859) (0,0) 1e-07 (-4.0,0.03705936670303345) (0,0) 1e-07 (8.0,0.03705936670303345) (0,0) 1e-07 (-0.6583371162414551,8.0) (0,0) 1e-07 (-0.6583371162414551,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.7194651961326599,-0.03797663748264313) (-0.6112807989120483,-0.7503600120544434) 0.28525927662849426 (-0.7194651961326599,-0.03797663748264313) 1.5 -2.2544065905867923 (2.0783846378326416,1.7234611511230469) (-0.07508969306945801,-0.0011790720745921135) 0.15963849425315857 (1.827707290649414,1.469829797744751) (0.013995804823935032,-0.09955465793609619) 0.19385239481925964 (1.9586832523345947,0.9392978549003601) (-0.13420173525810242,-0.028881819918751717) 0.17506267130374908 (1.8203065395355225,0.6298093199729919) (-0.10831838846206665,-0.03205931931734085) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0407290405641706,0.05256005677403208) (0,0) 1e-07 (-4.0,-0.03797663748264313) (0,0) 1e-07 (8.0,-0.03797663748264313) (0,0) 1e-07 (-0.7194651961326599,8.0) (0,0) 1e-07 (-0.7194651961326599,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.7793707251548767,-0.11151192337274551) (-0.5990551710128784,-0.7353528141975403) 0.28525927662849426 (-0.7793707251548767,-0.11151192337274551) 1.5 -2.25440657925484 (2.07265043258667,1.7233712673187256) (-0.057342857122421265,-0.0008993642404675484) 0.15963849425315857 (1.8300096988677979,1.4607436656951904) (0.023024318739771843,-0.09086102247238159) 0.19385239481925964 (1.9478185176849365,0.9361099004745483) (-0.10864678025245667,-0.0318797305226326) 0.17506267130374908 (1.8090794086456299,0.6266618371009827) (-0.11227161437273026,-0.0314747616648674) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.11151192337274551) (0,0) 1e-07 (8.0,-0.11151192337274551) (0,0) 1e-07 (-0.7793707251548767,8.0) (0,0) 1e-07 (-0.7793707251548767,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.8380781412124634,-0.18357649445533752) (-0.5870741009712219,-0.7206457853317261) 0.28525927662849426 (-0.8380781412124634,-0.18357649445533752) 1.5 -2.2544065884652524 (2.0682966709136963,1.7233030796051025) (-0.04353812336921692,-0.000681817065924406) 0.15963849425315857 (1.8334804773330688,1.452646017074585) (0.03470794856548309,-0.08097656071186066) 0.19385239481925964 (1.947197675704956,0.927501916885376) (-0.006208017468452454,-0.08607973158359528) 0.17506267130374908 (1.7982146739959717,0.6235786080360413) (-0.10864770412445068,-0.030832508578896523) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.18357649445533752) (0,0) 1e-07 (8.0,-0.18357649445533752) (0,0) 1e-07 (-0.8380781412124634,8.0) (0,0) 1e-07 (-0.8380781412124634,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.8956114053726196,-0.2541997730731964) (-0.5753326416015625,-0.7062328457832336) 0.28525927662849426 (-0.8956114053726196,-0.2541997730731964) 1.5 -2.254406624273872 (2.065002202987671,1.7232515811920166) (-0.03294363617897034,-0.0005148686468601227) 0.15963849425315857 (1.8377890586853027,1.445649266242981) (0.043085433542728424,-0.06996724754571915) 0.19385239481925964 (1.9553710222244263,0.919360339641571) (0.08173350244760513,-0.08141575008630753) 0.17506267130374908 (1.7894816398620605,0.6205747127532959) (-0.08733074367046356,-0.030038682743906975) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.2541997730731964) (0,0) 1e-07 (8.0,-0.2541997730731964) (0,0) 1e-07 (-0.8956114053726196,8.0) (0,0) 1e-07 (-0.8956114053726196,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.951994001865387,-0.32341060042381287) (-0.5638259649276733,-0.6921082139015198) 0.28525927662849426 (-0.951994001865387,-0.32341060042381287) 1.5 -2.2544065858557283 (2.062514543533325,1.7232128381729126) (-0.024877041578292847,-0.0003877761773765087) 0.15963849425315857 (1.8425363302230835,1.4397268295288086) (0.04747290536761284,-0.05922457203269005) 0.19385239481925964 (1.9685351848602295,0.9171882271766663) (0.131642147898674,-0.02172086015343666) 0.17506267130374908 (1.7867974042892456,0.6176852583885193) (-0.026842720806598663,-0.028894253075122833) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.32341060042381287) (0,0) 1e-07 (8.0,-0.32341060042381287) (0,0) 1e-07 (-0.951994001865387,8.0) (0,0) 1e-07 (-0.951994001865387,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.0072489976882935,-0.39123719930648804) (-0.552549421787262,-0.6782660484313965) 0.28525927662849426 (-1.0072489976882935,-0.39123719930648804) 1.5 -2.254406565587463 (2.060638189315796,1.7231836318969727) (-0.018764346837997437,-0.00029149604961276054) 0.15963849425315857 (1.8473973274230957,1.4347689151763916) (0.048610568046569824,-0.049578722566366196) 0.19385239481925964 (1.9818593263626099,0.9204913973808289) (0.13324099779129028,0.03303181007504463) 0.17506267130374908 (1.7920838594436646,0.6150903701782227) (0.052864715456962585,-0.025948897004127502) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.39123719930648804) (0,0) 1e-07 (8.0,-0.39123719930648804) (0,0) 1e-07 (-1.0072489976882935,8.0) (0,0) 1e-07 (-1.0072489976882935,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.918989896774292,-0.4577072858810425) (0.8825912475585938,-0.6647007465362549) 0.28525927662849426 (-0.918989896774292,-0.4577072858810425) 1.5 -0.6454975418169803 (2.0592236518859863,1.7231618165969849) (-0.014144450426101685,-0.0002187313511967659) 0.15963849425315857 (1.8521413803100586,1.4306387901306152) (0.0474407896399498,-0.041300684213638306) 0.19385239481925964 (1.9913233518600464,0.9203261137008667) (0.09464062005281448,-0.001652732491493225) 0.17506267130374908 (1.8013076782226562,0.6159149408340454) (0.0922386571764946,0.008245487697422504) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.4577072858810425) (0,0) 1e-07 (8.0,-0.4577072858810425) (0,0) 1e-07 (-0.918989896774292,8.0) (0,0) 1e-07 (-0.918989896774292,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.9749049544334412,-0.5228479504585266) (-0.5591503381729126,-0.6514067053794861) 0.28525927662849426 (-0.9749049544334412,-0.5228479504585266) 1.5 -2.2801316718213442 (2.0581579208374023,1.7231454849243164) (-0.010657578706741333,-0.0001638522371649742) 0.15963849425315857 (1.8566195964813232,1.4272029399871826) (0.04478156566619873,-0.034358907490968704) 0.19385239481925964 (1.999838948249817,0.9208828210830688) (0.08515559136867523,0.005567173007875681) 0.17506267130374908 (1.8105168342590332,0.6167808771133423) (0.09209153056144714,0.008659117855131626) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.5228479504585266) (0,0) 1e-07 (8.0,-0.5228479504585266) (0,0) 1e-07 (-0.9749049544334412,8.0) (0,0) 1e-07 (-0.9749049544334412,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.8873551487922668,-0.586685836315155) (0.8754982352256775,-0.6383786201477051) 0.28525927662849426 (-0.8873551487922668,-0.586685836315155) 1.5 -0.6300298008392373 (2.0573549270629883,1.7231332063674927) (-0.008028864860534668,-0.00012250151485204697) 0.15963849425315857 (1.8607456684112549,1.4243431091308594) (0.041260991245508194,-0.028598109260201454) 0.19385239481925964 (2.0074830055236816,0.9218552112579346) (0.07643984258174896,0.009724047034978867) 0.17506267130374908 (1.8210564851760864,0.6169852018356323) (0.10539654642343521,0.0020435042679309845) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.586685836315155) (0,0) 1e-07 (8.0,-0.586685836315155) (0,0) 1e-07 (-0.8873551487922668,8.0) (0,0) 1e-07 (-0.8873551487922668,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.943902850151062,-0.6492469310760498) (-0.5654770135879517,-0.6256110072135925) 0.28525927662849426 (-0.943902850151062,-0.6492469310760498) 1.5 -2.3057507120881633 (2.0567502975463867,1.7231240272521973) (-0.006047457456588745,-9.133666753768921e-05) 0.15963849425315857 (1.8644788265228271,1.4219597578048706) (0.037332139909267426,-0.023833584040403366) 0.19385239481925964 (2.013944625854492,0.9227408766746521) (0.06461659073829651,0.008856547996401787) 0.17506267130374908 (1.8351688385009766,0.6169863343238831) (0.14112308621406555,1.1254101991653442e-05) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.6492469310760498) (0,0) 1e-07 (8.0,-0.6492469310760498) (0,0) 1e-07 (-0.943902850151062,8.0) (0,0) 1e-07 (-0.943902850151062,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.8570329546928406,-0.7105568051338196) (0.8686990737915039,-0.6130988001823425) 0.28525927662849426 (-0.8570329546928406,-0.7105568051338196) 1.5 -0.614585696464628 (2.0562946796417236,1.7231172323226929) (-0.004555225372314453,-6.788130849599838e-05) 0.15963849425315857 (1.867809534072876,1.4199706315994263) (0.03330705314874649,-0.019891664385795593) 0.19385239481925964 (2.019380807876587,0.9236999154090881) (0.05436071753501892,0.009590404108166695) 0.17506267130374908 (1.848354697227478,0.6171215772628784) (0.13185814023017883,0.001352454419247806) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.7105568051338196) (0,0) 1e-07 (8.0,-0.7105568051338196) (0,0) 1e-07 (-0.8570329546928406,8.0) (0,0) 1e-07 (-0.8570329546928406,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.7184510231018066,-0.7679592967033386) (1.3858193159103394,-0.5740251541137695) 0.28525927662849426 (-0.7184510231018066,-0.7679592967033386) 1.5 -0.3926990807533504 (2.0559515953063965,1.7231122255325317) (-0.003430575132369995,-5.0226226449012756e-05) 0.15963849425315857 (1.8707484006881714,1.4183082580566406) (0.029388168826699257,-0.01662314496934414) 0.19385239481925964 (2.023869276046753,0.9247596859931946) (0.04488451033830643,0.010597717016935349) 0.17506267130374908 (1.8601884841918945,0.6174005270004272) (0.11833731085062027,0.002789715537801385) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.7679592967033386) (0,0) 1e-07 (8.0,-0.7679592967033386) (0,0) 1e-07 (-0.7184510231018066,8.0) (0,0) 1e-07 (-0.7184510231018066,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.5798690915107727,-0.8253617882728577) (1.3858193159103394,-0.5740251541137695) 0.28525927662849426 (-0.5798690915107727,-0.8253617882728577) 1.5 -0.3926990807533504 (2.0556931495666504,1.7231085300445557) (-0.0025836527347564697,-3.6953482776880264e-05) 0.15963849425315857 (1.8733185529708862,1.4169176816940308) (0.02570183575153351,-0.013906070962548256) 0.19385239481925964 (2.027463674545288,0.9259145259857178) (0.03594302758574486,0.011548185721039772) 0.17506267130374908 (1.8704538345336914,0.6178461909294128) (0.1026536151766777,0.004456888884305954) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.8253617882728577) (0,0) 1e-07 (8.0,-0.8253617882728577) (0,0) 1e-07 (-0.5798690915107727,8.0) (0,0) 1e-07 (-0.5798690915107727,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.5798690915107727,-0.8253617882728577) (5.960464477539063e-08,0.0) 0.28525927662849426 (-0.5798690915107727,-0.8253617882728577) 1.5 0.0 (2.0554986000061035,1.723105788230896) (-0.0019457042217254639,-2.6972033083438873e-05) 0.15963849425315857 (1.8755501508712769,1.4157536029815674) (0.02231554128229618,-0.011641143821179867) 0.19385239481925964 (2.0302228927612305,0.9271581172943115) (0.02759287878870964,0.012435783632099628) 0.17506267130374908 (1.8790249824523926,0.6184719800949097) (0.08571172505617142,0.006257809232920408) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.8253617882728577) (0,0) 1e-07 (8.0,-0.8253617882728577) (0,0) 1e-07 (-0.5798690915107727,8.0) (0,0) 1e-07 (-0.5798690915107727,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.5798690915107727,-0.8253617882728577) (0.0,0.0) 0.28525927662849426 (-0.5798690915107727,-0.8253617882728577) 1.5 0.0 (2.055351972579956,1.7231038808822632) (-0.0014654099941253662,-1.9463710486888885e-05) 0.15963849425315857 (1.8774762153625488,1.414778709411621) (0.019260112196207047,-0.009749014861881733) 0.19385239481925964 (2.0322105884552,0.9284837245941162) (0.019877688959240913,0.013255898840725422) 0.17506267130374908 (1.8859134912490845,0.6192766427993774) (0.06888463348150253,0.008046511560678482) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.8253617882728577) (0,0) 1e-07 (8.0,-0.8253617882728577) (0,0) 1e-07 (-0.5798690915107727,8.0) (0,0) 1e-07 (-0.5798690915107727,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.4725351333618164,-0.8831493854522705) (1.0733397006988525,-0.5778758525848389) 0.28525927662849426 (-0.4725351333618164,-0.8831493854522705) 1.5 -0.4938862632888986 (2.055241584777832,1.7231024503707886) (-0.001103430986404419,-1.3837125152349472e-05) 0.15963849425315857 (1.879130244255066,1.4139621257781982) (0.016540585085749626,-0.008165666833519936) 0.19385239481925964 (2.0334928035736084,0.9298843145370483) (0.012821505777537823,0.014005964621901512) 0.17506267130374908 (1.8912662267684937,0.620244562625885) (0.05352776497602463,0.009678930044174194) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.8831493854522705) (0,0) 1e-07 (8.0,-0.8831493854522705) (0,0) 1e-07 (-0.4725351333618164,8.0) (0,0) 1e-07 (-0.4725351333618164,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.4725351333618164,-0.8831493854522705) (0.0,0.0) 0.28525927662849426 (-0.4725351333618164,-0.8831493854522705) 1.5 0.0 (2.0551583766937256,1.7231014966964722) (-0.000830918550491333,-9.603332728147507e-06) 0.15963849425315857 (1.880544900894165,1.4132782220840454) (0.01414614450186491,-0.006839211098849773) 0.19385239481925964 (2.0341358184814453,0.9313528537750244) (0.006430638022720814,0.014685312286019325) 0.17506267130374908 (1.8953171968460083,0.6213508248329163) (0.040509555488824844,0.011062751524150372) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.8831493854522705) (0,0) 1e-07 (8.0,-0.8831493854522705) (0,0) 1e-07 (-0.4725351333618164,8.0) (0,0) 1e-07 (-0.4725351333618164,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.3390228748321533,-0.9397811889648438) (1.3351227045059204,-0.5663182735443115) 0.28525927662849426 (-0.3390228748321533,-0.9397811889648438) 1.5 -0.4011669603743612 (2.055095911026001,1.7231009006500244) (-0.0006255209445953369,-6.435904651880264e-06) 0.15963849425315857 (1.8817503452301025,1.4127055406570435) (0.012054848484694958,-0.00572675745934248) 0.19385239481925964 (2.034205675125122,0.9328823089599609) (0.0006988500244915485,0.015294593758881092) 0.17506267130374908 (1.898325800895691,0.622567892074585) (0.030085869133472443,0.012170782312750816) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.9397811889648438) (0,0) 1e-07 (8.0,-0.9397811889648438) (0,0) 1e-07 (-0.3390228748321533,8.0) (0,0) 1e-07 (-0.3390228748321533,-4.0) (0,0) 1e-07 
5.299997329711914 (-0.4065372347831726,-0.995280385017395) (-0.6751435995101929,-0.5549919605255127) 0.28525927662849426 (-0.4065372347831726,-0.995280385017395) 1.5 -2.4535591453507566 (2.055048704147339,1.7231005430221558) (-0.00047129392623901367,-4.081986844539642e-06) 0.15963849425315857 (1.8827745914459229,1.4122260808944702) (0.010243004187941551,-0.004794226493686438) 0.19385239481925964 (2.033766984939575,0.9344658255577087) (-0.004387777764350176,0.015835300087928772) 0.17506267130374908 (1.9005333185195923,0.6238701343536377) (0.0220747422426939,0.013022356666624546) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-0.995280385017395) (0,0) 1e-07 (8.0,-0.995280385017395) (0,0) 1e-07 (-0.4065372347831726,8.0) (0,0) 1e-07 (-0.4065372347831726,-4.0) (0,0) 1e-07 
5.399997234344482 (-0.330750048160553,-1.049669623374939) (0.7578718662261963,-0.5438921451568604) 0.28525927662849426 (-0.330750048160553,-1.049669623374939) 1.5 -0.6224783492355556 (2.0550131797790527,1.7231003046035767) (-0.0003547966480255127,-2.323184162378311e-06) 0.15963849425315857 (1.8836426734924316,1.4118249416351318) (0.008680266328155994,-0.004011792130768299) 0.19385239481925964 (2.0328826904296875,0.936096727848053) (-0.008842486888170242,0.01630883291363716) 0.17506267130374908 (1.9021425247192383,0.6252359747886658) (0.016092464327812195,0.013658267445862293) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.049669623374939) (0,0) 1e-07 (8.0,-1.049669623374939) (0,0) 1e-07 (-0.330750048160553,8.0) (0,0) 1e-07 (-0.330750048160553,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.330750048160553,-1.049669623374939) (0.0,0.0) 0.28525927662849426 (-0.330750048160553,-1.049669623374939) 1.5 0.0 (2.0549864768981934,1.723100185394287) (-0.0002670586109161377,-1.003500074148178e-06) 0.15963849425315857 (1.8843765258789062,1.411489486694336) (0.007338197901844978,-0.003355025313794613) 0.19385239481925964 (2.0316150188446045,0.9377683401107788) (-0.012676062062382698,0.016716336831450462) 0.17506267130374908 (1.9033143520355225,0.6266483068466187) (0.01171824149787426,0.014123245142400265) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.049669623374939) (0,0) 1e-07 (8.0,-1.049669623374939) (0,0) 1e-07 (-0.330750048160553,8.0) (0,0) 1e-07 (-0.330750048160553,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.330750048160553,-1.049669623374939) (0.0,0.0) 0.28525927662849426 (-0.330750048160553,-1.049669623374939) 1.5 0.0 (2.054966449737549,1.723100185394287) (-0.00020116567611694336,-2.6542693376541138e-08) 0.15963849425315857 (1.884995698928833,1.4112091064453125) (0.006191178224980831,-0.002804288873448968) 0.19385239481925964 (2.0300259590148926,0.9394741058349609) (-0.015889599919319153,0.017057940363883972) 0.17506267130374908 (1.9041715860366821,0.6280940771102905) (0.00857180543243885,0.0144577044993639) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.049669623374939) (0,0) 1e-07 (8.0,-1.049669623374939) (0,0) 1e-07 (-0.330750048160553,8.0) (0,0) 1e-07 (-0.330750048160553,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.330750048160553,-1.049669623374939) (0.0,0.0) 0.28525927662849426 (-0.330750048160553,-1.049669623374939) 1.5 0.0 (2.0549511909484863,1.7231003046035767) (-0.00015175342559814453,6.896443665027618e-07) 0.15963849425315857 (1.8855171203613281,1.4109748601913452) (0.005214726086705923,-0.0023429214488714933) 0.19385239481925964 (2.028179168701172,0.9412072896957397) (-0.018467435613274574,0.01733197271823883) 0.17506267130374908 (1.9048056602478027,0.629563570022583) (0.006340824067592621,0.014694851823151112) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.049669623374939) (0,0) 1e-07 (8.0,-1.049669623374939) (0,0) 1e-07 (-0.330750048160553,8.0) (0,0) 1e-07 (-0.330750048160553,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.39842987060546875,-1.102971076965332) (-0.6767981648445129,-0.5330142378807068) 0.28525927662849426 (-0.39842987060546875,-1.102971076965332) 1.5 -2.47448773139355 (2.0549397468566895,1.7231004238128662) (-0.00011408329010009766,1.2130476534366608e-06) 0.15963849425315857 (1.8855592012405396,1.410955548286438) (0.00042104674503207207,-0.0001928228884935379) 0.19385239481925964 (2.026141405105591,0.942960798740387) (-0.02037646621465683,0.017534907907247543) 0.17506267130374908 (1.9052836894989014,0.631049633026123) (0.00478072464466095,0.014860687777400017) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-1.102971076965332) (0,0) 1e-07 (8.0,-1.102971076965332) (0,0) 1e-07 (-0.39842987060546875,8.0) (0,0) 1e-07 (-0.39842987060546875,-4.0) (0,0) 1e-07 
