timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6486153602600098,0.9519648551940918) (-1.0966277122497559,0.18684662878513336) 0.18801483511924744 (1.6486153602600098,0.9519648551940918) 1.5 2.9728303581981255 (2.428187370300293,1.9150463342666626) (-0.04398772865533829,-0.011330198496580124) 0.17181433737277985 (2.3989524841308594,1.3456426858901978) (-0.06645026803016663,0.02717725932598114) 0.1618531197309494 (2.4809255599975586,0.738740086555481) (-0.044839270412921906,-0.02020655944943428) 0.18243196606636047 (1.684880752924139,1.8330134487828407) (0,0) 1e-07 (1.6236237633867614,0.32692646855235974) (0,0) 1e-07 (-4.0,0.9519648551940918) (0,0) 1e-07 (8.0,0.9519648551940918) (0,0) 1e-07 (1.6486153602600098,8.0) (0,0) 1e-07 (1.6486153602600098,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.5307364463806152,0.03053002804517746) (-0.6696425676345825,-0.7841867804527283) 0.18801483511924744 (-0.5307364463806152,0.03053002804517746) 1.5 -2.277568976623909 (2.324232578277588,1.8992807865142822) (-0.022179551422595978,-0.0009082797914743423) 0.17181433737277985 (2.1640892028808594,1.3696932792663574) (0.05202346667647362,0.01990582048892975) 0.1618531197309494 (2.10361647605896,0.8015538454055786) (0.2350163459777832,0.021768294274806976) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,0.03053002804517746) (0,0) 1e-07 (8.0,0.03053002804517746) (0,0) 1e-07 (-0.5307364463806152,8.0) (0,0) 1e-07 (-0.5307364463806152,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.4475170075893402,-0.04632028192281723) (0.832194447517395,-0.7685030698776245) 0.18801483511924744 (-0.4475170075893402,-0.04632028192281723) 1.5 -0.7456293774526307 (2.3220598697662354,1.8992023468017578) (-0.021727250888943672,-0.0007843878120183945) 0.17181433737277985 (2.1507985591888428,1.3619201183319092) (-0.13290664553642273,-0.0777321457862854) 0.1618531197309494 (2.1069302558898926,0.7918545603752136) (0.033137694001197815,-0.09699290990829468) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.04632028192281723) (0,0) 1e-07 (8.0,-0.04632028192281723) (0,0) 1e-07 (-0.4475170075893402,8.0) (0,0) 1e-07 (-0.4475170075893402,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.3089350759983063,-0.10372279584407806) (1.3858193159103394,-0.5740251541137695) 0.18801483511924744 (-0.3089350759983063,-0.10372279584407806) 1.5 -0.3926990807533504 (2.3199315071105957,1.8991355895996094) (-0.021284420043230057,-0.0006680041551589966) 0.17181433737277985 (2.1296730041503906,1.3685882091522217) (-0.2112557739019394,0.06668068468570709) 0.1618531197309494 (2.110471248626709,0.7927845120429993) (0.03540964052081108,0.00929923728108406) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.10372279584407806) (0,0) 1e-07 (8.0,-0.10372279584407806) (0,0) 1e-07 (-0.3089350759983063,8.0) (0,0) 1e-07 (-0.3089350759983063,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.17035314440727234,-0.1611253172159195) (1.3858193159103394,-0.5740251541137695) 0.18801483511924744 (-0.17035314440727234,-0.1611253172159195) 1.5 -0.3926990807533504 (2.3178465366363525,1.89907968044281) (-0.020850863307714462,-0.0005588401108980179) 0.17181433737277985 (2.1171844005584717,1.3747848272323608) (-0.12488716095685959,0.061965905129909515) 0.1618531197309494 (2.103322744369507,0.7986419796943665) (-0.07148612290620804,0.05857472866773605) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.1611253172159195) (0,0) 1e-07 (8.0,-0.1611253172159195) (0,0) 1e-07 (-0.17035314440727234,8.0) (0,0) 1e-07 (-0.17035314440727234,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.24318578839302063,-0.1611253172159195) (-0.7283264398574829,0.0) 0.18801483511924744 (-0.24318578839302063,-0.1611253172159195) 1.5 3.141592653589793 (2.3158040046691895,1.899034023284912) (-0.020426368340849876,-0.0004565063863992691) 0.17181433737277985 (2.1094162464141846,1.379728078842163) (-0.07768242061138153,0.049432508647441864) 0.1618531197309494 (2.0838403701782227,0.8025032877922058) (-0.19482478499412537,0.03861301764845848) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.1611253172159195) (0,0) 1e-07 (8.0,-0.1611253172159195) (0,0) 1e-07 (-0.24318578839302063,8.0) (0,0) 1e-07 (-0.24318578839302063,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.24318578839302063,-0.1611253172159195) (0.0,0.0) 0.18801483511924744 (-0.24318578839302063,-0.1611253172159195) 1.5 0.0 (2.31380295753479,1.8989979028701782) (-0.020010732114315033,-0.00036074966192245483) 0.17181433737277985 (2.1158626079559326,1.3634679317474365) (0.06446392834186554,-0.16260109841823578) 0.1618531197309494 (2.082402229309082,0.7963327765464783) (-0.014382347464561462,-0.06170502305030823) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.1611253172159195) (0,0) 1e-07 (8.0,-0.1611253172159195) (0,0) 1e-07 (-0.24318578839302063,8.0) (0,0) 1e-07 (-0.24318578839302063,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.24318578839302063,-0.1611253172159195) (0.0,0.0) 0.18801483511924744 (-0.24318578839302063,-0.1611253172159195) 1.5 0.0 (2.311842679977417,1.8989707231521606) (-0.019603751599788666,-0.0002712402492761612) 0.17181433737277985 (2.1391375064849854,1.3604708909988403) (0.23274961113929749,-0.02996983751654625) 0.1618531197309494 (2.0733494758605957,0.8022998571395874) (-0.09052810072898865,0.059670835733413696) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.1611253172159195) (0,0) 1e-07 (8.0,-0.1611253172159195) (0,0) 1e-07 (-0.24318578839302063,8.0) (0,0) 1e-07 (-0.24318578839302063,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.24318578839302063,-0.1611253172159195) (0.0,0.0) 0.18801483511924744 (-0.24318578839302063,-0.1611253172159195) 1.5 0.0 (2.309922218322754,1.8989520072937012) (-0.01920526847243309,-0.00018770992755889893) 0.17181433737277985 (2.1485841274261475,1.3580772876739502) (0.09446550905704498,-0.023936349898576736) 0.1618531197309494 (2.0836384296417236,0.7985073328018188) (0.10288867354393005,-0.03792532533407211) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.1611253172159195) (0,0) 1e-07 (8.0,-0.1611253172159195) (0,0) 1e-07 (-0.24318578839302063,8.0) (0,0) 1e-07 (-0.24318578839302063,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.31456178426742554,-0.2341425120830536) (-0.7137600183486938,-0.7301719784736633) 0.18801483511924744 (-0.31456178426742554,-0.2341425120830536) 1.5 -2.344828820988705 (2.3080406188964844,1.8989410400390625) (-0.01881508342921734,-0.00010995380580425262) 0.17181433737277985 (2.1457161903381348,1.3532719612121582) (-0.028679117560386658,-0.04805354028940201) 0.1618531197309494 (2.1053218841552734,0.7971599102020264) (0.2168343961238861,-0.013474522158503532) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.2341425120830536) (0,0) 1e-07 (8.0,-0.2341425120830536) (0,0) 1e-07 (-0.31456178426742554,8.0) (0,0) 1e-07 (-0.31456178426742554,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.235853374004364,-0.3056993782520294) (0.7870840430259705,-0.7155685424804688) 0.18801483511924744 (-0.235853374004364,-0.3056993782520294) 1.5 -0.7378412108240691 (2.30619740486145,1.8989372253417969) (-0.018432989716529846,-3.7610530853271484e-05) 0.17181433737277985 (2.1276183128356934,1.3575392961502075) (-0.18097823858261108,0.04267276078462601) 0.1618531197309494 (2.110346794128418,0.7892643213272095) (0.05024825036525726,-0.07895581424236298) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.3056993782520294) (0,0) 1e-07 (8.0,-0.3056993782520294) (0,0) 1e-07 (-0.235853374004364,8.0) (0,0) 1e-07 (-0.235853374004364,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.30737602710723877,-0.37582510709762573) (-0.7152263522148132,-0.7012571692466736) 0.18801483511924744 (-0.30737602710723877,-0.37582510709762573) 1.5 -2.3660560451754917 (2.304391622543335,1.8989402055740356) (-0.018058879300951958,2.9634684324264526e-05) 0.17181433737277985 (2.1163077354431152,1.3639100790023804) (-0.11310599744319916,0.06370767205953598) 0.1618531197309494 (2.1090900897979736,0.793285071849823) (-0.012567359954118729,0.04020767658948898) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.37582510709762573) (0,0) 1e-07 (8.0,-0.37582510709762573) (0,0) 1e-07 (-0.30737602710723877,8.0) (0,0) 1e-07 (-0.30737602710723877,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.3774682283401489,-0.4445483088493347) (-0.700921893119812,-0.6872320175170898) 0.18801483511924744 (-0.3774682283401489,-0.4445483088493347) 1.5 -2.3660560997074636 (2.3026223182678223,1.898949384689331) (-0.01769254356622696,9.191595017910004e-05) 0.17181433737277985 (2.1097395420074463,1.3674890995025635) (-0.06568216532468796,0.03579072281718254) 0.1618531197309494 (2.0969314575195312,0.7956624627113342) (-0.1215861365199089,0.02377397194504738) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.4445483088493347) (0,0) 1e-07 (8.0,-0.4445483088493347) (0,0) 1e-07 (-0.3774682283401489,8.0) (0,0) 1e-07 (-0.3774682283401489,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.29755890369415283,-0.5118970274925232) (0.7990932464599609,-0.6734873652458191) 0.18801483511924744 (-0.29755890369415283,-0.5118970274925232) 1.5 -0.7003076843985542 (2.300889015197754,1.898964285850525) (-0.01733379065990448,0.00014956854283809662) 0.17181433737277985 (2.112908363342285,1.3626856803894043) (0.031687214970588684,-0.0480336993932724) 0.1618531197309494 (2.0739893913269043,0.8069064021110535) (-0.22942045331001282,0.1124395802617073) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.5118970274925232) (0,0) 1e-07 (8.0,-0.5118970274925232) (0,0) 1e-07 (-0.29755890369415283,8.0) (0,0) 1e-07 (-0.29755890369415283,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.1589769721031189,-0.5692995190620422) (1.3858193159103394,-0.5740251541137695) 0.18801483511924744 (-0.1589769721031189,-0.5692995190620422) 1.5 -0.3926990807533504 (2.2991907596588135,1.8989845514297485) (-0.01698250137269497,0.00020283646881580353) 0.17181433737277985 (2.1348798274993896,1.3637325763702393) (0.21971435844898224,0.010469035245478153) 0.1618531197309494 (2.0704734325408936,0.8007388114929199) (-0.035159945487976074,-0.061676084995269775) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.5692995190620422) (0,0) 1e-07 (8.0,-0.5692995190620422) (0,0) 1e-07 (-0.1589769721031189,8.0) (0,0) 1e-07 (-0.1589769721031189,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.02039504051208496,-0.6267020106315613) (1.3858193159103394,-0.5740251541137695) 0.18801483511924744 (-0.02039504051208496,-0.6267020106315613) 1.5 -0.3926990807533504 (2.2975268363952637,1.8990097045898438) (-0.01663847640156746,0.0002518948167562485) 0.17181433737277985 (2.1433348655700684,1.3630284070968628) (0.08454969525337219,-0.007041774690151215) 0.1618531197309494 (2.081228256225586,0.7964661717414856) (0.10754890739917755,-0.042726509273052216) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.6267020106315613) (0,0) 1e-07 (8.0,-0.6267020106315613) (0,0) 1e-07 (-0.02039504051208496,8.0) (0,0) 1e-07 (-0.02039504051208496,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.09622684866189957,-0.6904076933860779) (-0.7583180665969849,-0.6370566487312317) 0.18801483511924744 (-0.09622684866189957,-0.6904076933860779) 1.5 -2.4428791174583337 (2.2958967685699463,1.899039387702942) (-0.016301564872264862,0.0002970155328512192) 0.17181433737277985 (2.137059450149536,1.3572425842285156) (-0.06275429576635361,-0.05785837396979332) 0.1618531197309494 (2.1064202785491943,0.7972543835639954) (0.25192123651504517,0.007881959900259972) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.6904076933860779) (0,0) 1e-07 (8.0,-0.6904076933860779) (0,0) 1e-07 (-0.09622684866189957,8.0) (0,0) 1e-07 (-0.09622684866189957,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.17054201662540436,-0.7528392672538757) (-0.7431516647338867,-0.6243155002593994) 0.18801483511924744 (-0.17054201662540436,-0.7528392672538757) 1.5 -2.4428791028226575 (2.294299602508545,1.8990732431411743) (-0.015971658751368523,0.0003383718430995941) 0.17181433737277985 (2.121124029159546,1.3624709844589233) (-0.15935419499874115,0.052283864468336105) 0.1618531197309494 (2.110994338989258,0.7891374826431274) (0.04574085772037506,-0.08116918802261353) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.7528392672538757) (0,0) 1e-07 (8.0,-0.7528392672538757) (0,0) 1e-07 (-0.17054201662540436,8.0) (0,0) 1e-07 (-0.17054201662540436,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.2433708906173706,-0.8140221834182739) (-0.7282886505126953,-0.6118291616439819) 0.18801483511924744 (-0.2433708906173706,-0.8140221834182739) 1.5 -2.4428791387514837 (2.2927348613739014,1.8991109132766724) (-0.015648556873202324,0.0003761760890483856) 0.17181433737277985 (2.1111950874328613,1.3685983419418335) (-0.09929041564464569,0.061273038387298584) 0.1618531197309494 (2.1099016666412354,0.7926496267318726) (-0.010927453637123108,0.03512147441506386) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.8140221834182739) (0,0) 1e-07 (8.0,-0.8140221834182739) (0,0) 1e-07 (-0.2433708906173706,8.0) (0,0) 1e-07 (-0.2433708906173706,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.31474316120147705,-0.8739814758300781) (-0.713722825050354,-0.5995926260948181) 0.18801483511924744 (-0.31474316120147705,-0.8739814758300781) 1.5 -2.4428790633895696 (2.291201591491699,1.8991519212722778) (-0.015332156792283058,0.0004106145352125168) 0.17181433737277985 (2.1056816577911377,1.3717219829559326) (-0.05513487011194229,0.031236395239830017) 0.1618531197309494 (2.096327543258667,0.7941376566886902) (-0.13574089109897614,0.014880485832691193) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.8739814758300781) (0,0) 1e-07 (8.0,-0.8739814758300781) (0,0) 1e-07 (-0.31474316120147705,8.0) (0,0) 1e-07 (-0.31474316120147705,-4.0) (0,0) 1e-07 
5.299997329711914 (-0.2362797111272812,-0.9327415227890015) (0.7846344709396362,-0.5876007676124573) 0.18801483511924744 (-0.2362797111272812,-0.9327415227890015) 1.5 -0.6427869486573352 (2.2896993160247803,1.8991961479187012) (-0.01502224337309599,0.00044200383126735687) 0.17181433737277985 (2.117306709289551,1.3600951433181763) (0.11625035107135773,-0.1162681132555008) 0.1618531197309494 (2.072948694229126,0.8068699240684509) (-0.23378857970237732,0.1273227035999298) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.9327415227890015) (0,0) 1e-07 (8.0,-0.9327415227890015) (0,0) 1e-07 (-0.2362797111272812,8.0) (0,0) 1e-07 (-0.2362797111272812,-4.0) (0,0) 1e-07 
5.399997234344482 (-0.30779382586479187,-0.9903264045715332) (-0.7151411175727844,-0.5758486986160278) 0.18801483511924744 (-0.30779382586479187,-0.9903264045715332) 1.5 -2.463674531402878 (2.2882275581359863,1.8992432355880737) (-0.01471872441470623,0.0004703756421804428) 0.17181433737277985 (2.1406919956207275,1.3632174730300903) (0.2338535189628601,0.031223833560943604) 0.1618531197309494 (2.0716207027435303,0.8006163835525513) (-0.013280436396598816,-0.06253531575202942) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-0.9903264045715332) (0,0) 1e-07 (8.0,-0.9903264045715332) (0,0) 1e-07 (-0.30779382586479187,8.0) (0,0) 1e-07 (-0.30779382586479187,-4.0) (0,0) 1e-07 
5.499997138977051 (-0.22951731085777283,-1.0467596054077148) (0.7827651500701904,-0.5643317699432373) 0.18801483511924744 (-0.22951731085777283,-1.0467596054077148) 1.5 -0.62464610549585 (2.286785364151001,1.8992928266525269) (-0.014421496540307999,0.00049593485891819) 0.17181433737277985 (2.1496829986572266,1.3632813692092896) (0.08991121500730515,0.000639062374830246) 0.1618531197309494 (2.0849452018737793,0.7970946431159973) (0.13324427604675293,-0.03521734103560448) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.0467596054077148) (0,0) 1e-07 (8.0,-1.0467596054077148) (0,0) 1e-07 (-0.22951731085777283,8.0) (0,0) 1e-07 (-0.22951731085777283,-4.0) (0,0) 1e-07 
5.599997043609619 (-0.30116668343544006,-1.1020641326904297) (-0.7164936065673828,-0.5530451536178589) 0.18801483511924744 (-0.30116668343544006,-1.1020641326904297) 1.5 -2.4842364596692366 (2.285372257232666,1.8993446826934814) (-0.014130349270999432,0.0005189348012208939) 0.17181433737277985 (2.142627000808716,1.3558242321014404) (-0.07055889070034027,-0.07457190752029419) 0.1618531197309494 (2.1087937355041504,0.799968421459198) (0.23848490417003632,0.028737789019942284) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.1020641326904297) (0,0) 1e-07 (8.0,-1.1020641326904297) (0,0) 1e-07 (-0.30116668343544006,8.0) (0,0) 1e-07 (-0.30116668343544006,-4.0) (0,0) 1e-07 
5.6999969482421875 (-0.2230687141418457,-1.1562625169754028) (0.7809796333312988,-0.5419842004776001) 0.18801483511924744 (-0.2230687141418457,-1.1562625169754028) 1.5 -0.6066742197684525 (2.2839877605438232,1.899398684501648) (-0.013845179229974747,0.0005395058542490005) 0.17181433737277985 (2.1230552196502686,1.3616318702697754) (-0.1957174390554428,0.05807678773999214) 0.1618531197309494 (2.111515522003174,0.7913011908531189) (0.027217954397201538,-0.08667252957820892) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.1562625169754028) (0,0) 1e-07 (8.0,-1.1562625169754028) (0,0) 1e-07 (-0.2230687141418457,8.0) (0,0) 1e-07 (-0.2230687141418457,-4.0) (0,0) 1e-07 
5.799996852874756 (-0.2948470413684845,-1.2093769311904907) (-0.7177833318710327,-0.5311445593833923) 0.18801483511924744 (-0.2948470413684845,-1.2093769311904907) 1.5 -2.504535923331972 (2.2826311588287354,1.8994544744491577) (-0.013565892353653908,0.0005577113479375839) 0.17181433737277985 (2.1113603115081787,1.3679403066635132) (-0.11694905161857605,0.0630849078297615) 0.1618531197309494 (2.109847068786621,0.7967119812965393) (-0.01668388396501541,0.05410802364349365) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.2093769311904907) (0,0) 1e-07 (8.0,-1.2093769311904907) (0,0) 1e-07 (-0.2948470413684845,8.0) (0,0) 1e-07 (-0.2948470413684845,-4.0) (0,0) 1e-07 
5.899996757507324 (-0.21691963076591492,-1.2614290714263916) (0.7792741656303406,-0.5205217003822327) 0.18801483511924744 (-0.21691963076591492,-1.2614290714263916) 1.5 -0.5888954383553946 (2.281301975250244,1.8995118141174316) (-0.01329233031719923,0.0005737878382205963) 0.17181433737277985 (2.104423999786377,1.3723264932632446) (-0.06936396658420563,0.04386244714260101) 0.1618531197309494 (2.094827175140381,0.7970741391181946) (-0.15019817650318146,0.0036216452717781067) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.2614290714263916) (0,0) 1e-07 (8.0,-1.2614290714263916) (0,0) 1e-07 (-0.21691963076591492,8.0) (0,0) 1e-07 (-0.21691963076591492,-4.0) (0,0) 1e-07 
5.999996662139893 (-0.28882095217704773,-1.3124401569366455) (-0.7190130949020386,-0.5101112127304077) 0.18801483511924744 (-0.28882095217704773,-1.3124401569366455) 1.5 -2.5245457032781253 (2.2799994945526123,1.8995705842971802) (-0.013024388812482357,0.0005878917872905731) 0.17181433737277985 (2.108107805252075,1.3649849891662598) (0.03683771938085556,-0.07341483235359192) 0.1618531197309494 (2.073072671890259,0.8070935606956482) (-0.2175459861755371,0.10019399225711823) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.3124401569366455) (0,0) 1e-07 (8.0,-1.3124401569366455) (0,0) 1e-07 (-0.28882095217704773,8.0) (0,0) 1e-07 (-0.28882095217704773,-4.0) (0,0) 1e-07 
6.099996566772461 (-0.2110564410686493,-1.3624310493469238) (0.7776449918746948,-0.49990904331207275) 0.18801483511924744 (-0.2110564410686493,-1.3624310493469238) 1.5 -0.5713323895289488 (2.2787232398986816,1.8996305465698242) (-0.012761921621859074,0.0006001032888889313) 0.17181433737277985 (2.131350517272949,1.3650808334350586) (0.2324269711971283,0.0009581856429576874) 0.1618531197309494 (2.0691733360290527,0.8009382486343384) (-0.0389932245016098,-0.06155289709568024) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.3624310493469238) (0,0) 1e-07 (8.0,-1.3624310493469238) (0,0) 1e-07 (-0.2110564410686493,8.0) (0,0) 1e-07 (-0.2110564410686493,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.2830750346183777,-1.4114221334457397) (-0.7201857566833496,-0.4899108409881592) 0.18801483511924744 (-0.2830750346183777,-1.4114221334457397) 1.5 -2.5442408108019143 (2.277472734451294,1.8996915817260742) (-0.012504823505878448,0.000610576942563057) 0.17181433737277985 (2.1479358673095703,1.369471549987793) (0.1658535599708557,0.04390744864940643) 0.1618531197309494 (2.079479694366455,0.7969776391983032) (0.10306476056575775,-0.039605818688869476) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.4114221334457397) (0,0) 1e-07 (8.0,-1.4114221334457397) (0,0) 1e-07 (-0.2830750346183777,8.0) (0,0) 1e-07 (-0.2830750346183777,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.2054661512374878,-1.4594334363937378) (0.7760887145996094,-0.48011261224746704) 0.18801483511924744 (-0.2054661512374878,-1.4594334363937378) 1.5 -0.554006314520166 (2.276247501373291,1.8997535705566406) (-0.012252992019057274,0.0006193965673446655) 0.17181433737277985 (2.153848886489868,1.3702975511550903) (0.05912937968969345,0.008260002359747887) 0.1618531197309494 (2.096900701522827,0.7979559898376465) (0.1742105931043625,0.009783383458852768) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.4594334363937378) (0,0) 1e-07 (8.0,-1.4594334363937378) (0,0) 1e-07 (-0.2054661512374878,8.0) (0,0) 1e-07 (-0.2054661512374878,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.27759653329849243,-1.5064845085144043) (-0.7213038206100464,-0.4705103635787964) 0.18801483511924744 (-0.27759653329849243,-1.5064845085144043) 1.5 -2.563598485316156 (2.2750468254089355,1.8998162746429443) (-0.012006326578557491,0.0006266292184591293) 0.17181433737277985 (2.1396353244781494,1.3626117706298828) (-0.14213654398918152,-0.07685767114162445) 0.1618531197309494 (2.1081314086914062,0.7989844679832458) (0.11230707168579102,0.01028478890657425) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.5064845085144043) (0,0) 1e-07 (8.0,-1.5064845085144043) (0,0) 1e-07 (-0.27759653329849243,8.0) (0,0) 1e-07 (-0.27759653329849243,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.20013628900051117,-1.552594542503357) (0.7746024131774902,-0.46110013127326965) 0.18801483511924744 (-0.20013628900051117,-1.552594542503357) 1.5 -0.5369367337324773 (2.2738704681396484,1.8998795747756958) (-0.01176468189805746,0.0006324686110019684) 0.17181433737277985 (2.122312545776367,1.3691186904907227) (-0.17322853207588196,0.06506898999214172) 0.1618531197309494 (2.106539726257324,0.7955395579338074) (-0.015917502343654633,-0.034448955208063126) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.552594542503357) (0,0) 1e-07 (8.0,-1.552594542503357) (0,0) 1e-07 (-0.20013628900051117,8.0) (0,0) 1e-07 (-0.20013628900051117,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.2723732590675354,-1.5977823734283447) (-0.7223697900772095,-0.4518781006336212) 0.18801483511924744 (-0.2723732590675354,-1.5977823734283447) 1.5 -2.5825982503261495 (2.2727177143096924,1.899943232536316) (-0.011527995578944683,0.0006369706243276596) 0.17181433737277985 (2.1139702796936035,1.370071291923523) (-0.08342312276363373,0.009525571018457413) 0.1618531197309494 (2.0949199199676514,0.7968953251838684) (-0.11619716882705688,0.013557491824030876) 0.18243196606636047 (0.09154388102311992,1.8985977851363667) (0,0) 1e-07 (0.01886992807561514,0.03703580090200832) (0,0) 1e-07 (-4.0,-1.5977823734283447) (0,0) 1e-07 (8.0,-1.5977823734283447) (0,0) 1e-07 (-0.2723732590675354,8.0) (0,0) 1e-07 (-0.2723732590675354,-4.0) (0,0) 1e-07 
