timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6068201065063477,0.8288817405700684) (-1.090091586112976,0.19515126943588257) 0.265371710062027 (1.6068201065063477,0.8288817405700684) 1.5 2.9644463896697677 (2.4859910011291504,1.9985712766647339) (-0.0606878362596035,0.050377413630485535) 0.19128316640853882 (2.418605089187622,1.6127979755401611) (0.01891791820526123,0.10546736419200897) 0.214786097407341 (2.3933920860290527,1.243943691253662) (-0.08296477794647217,-0.13243335485458374) 0.18087024986743927 (2.4381234645843506,0.8815222978591919) (-0.03474465757608414,0.0038845061790198088) 0.12199903279542923 (2.412318229675293,0.4968082904815674) (-0.031926821917295456,0.0014086682349443436) 0.20377559959888458 (1.6476352027071108,1.8316406757597448) (0,0) 1e-07 (1.6072833387971635,0.3666136702138262) (0,0) 1e-07 (-4.0,0.8288817405700684) (0,0) 1e-07 (8.0,0.8288817405700684) (0,0) 1e-07 (1.6068201065063477,8.0) (0,0) 1e-07 (1.6068201065063477,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.29302871227264404,0.6750573515892029) (-0.7023672461509705,-0.8820288777351379) 0.265371710062027 (-0.29302871227264404,0.6750573515892029) 1.5 -2.2432824041449737 (2.3120219707489014,1.920745611190796) (-0.03775016963481903,-0.1008739173412323) 0.19128316640853882 (2.130840539932251,1.5450061559677124) (-0.08837850391864777,-0.08616001904010773) 0.214786097407341 (1.714547872543335,1.1916687488555908) (-0.08977346122264862,-0.0012974012643098831) 0.18087024986743927 (1.8794852495193481,0.8857018947601318) (-0.08818075805902481,-0.02638574317097664) 0.12199903279542923 (2.204894781112671,0.5484563708305359) (-0.0737154632806778,0.0186777301132679) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.031018724533513165,0.3650341177527733) (0,0) 1e-07 (-4.0,0.6750573515892029) (0,0) 1e-07 (8.0,0.6750573515892029) (0,0) 1e-07 (-0.29302871227264404,8.0) (0,0) 1e-07 (-0.29302871227264404,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.3618606925010681,0.58686363697052) (-0.6883198618888855,-0.8819371461868286) 0.265371710062027 (-0.3618606925010681,0.58686363697052) 1.5 -2.2335108079518236 (2.3085927963256836,1.911582589149475) (-0.03429102152585983,-0.091630719602108) 0.19128316640853882 (2.1223065853118896,1.5374565124511719) (-0.08533903956413269,-0.0754961296916008) 0.214786097407341 (1.7058357000350952,1.1907477378845215) (-0.08712183684110641,-0.009209847077727318) 0.18087024986743927 (1.8717193603515625,0.8835752606391907) (-0.07765945792198181,-0.021266063675284386) 0.12199903279542923 (2.1976845264434814,0.5502833127975464) (-0.07210267335176468,0.018269121646881104) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.031018724533513165,0.3650341177527733) (0,0) 1e-07 (-4.0,0.58686363697052) (0,0) 1e-07 (8.0,0.58686363697052) (0,0) 1e-07 (-0.3618606925010681,8.0) (0,0) 1e-07 (-0.3618606925010681,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.42931604385375977,0.5004338026046753) (-0.6745535135269165,-0.8642983436584473) 0.265371710062027 (-0.42931604385375977,0.5004338026046753) 1.5 -2.2335108765437246 (2.3055012226104736,1.9033217430114746) (-0.030914757400751114,-0.08260895311832428) 0.19128316640853882 (2.1141412258148193,1.5309429168701172) (-0.08165312558412552,-0.06513652205467224) 0.214786097407341 (1.6974672079086304,1.1886162757873535) (-0.08368487656116486,-0.021315108984708786) 0.18087024986743927 (1.8647867441177368,0.8821395635604858) (-0.06932619959115982,-0.0143571263179183) 0.12199903279542923 (2.1906423568725586,0.5520676374435425) (-0.07042159885168076,0.017843149602413177) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.031018724533513165,0.3650341177527733) (0,0) 1e-07 (-4.0,0.5004338026046753) (0,0) 1e-07 (8.0,0.5004338026046753) (0,0) 1e-07 (-0.42931604385375977,8.0) (0,0) 1e-07 (-0.42931604385375977,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.4954223036766052,0.41573256254196167) (-0.6610624194145203,-0.847012460231781) 0.265371710062027 (-0.4954223036766052,0.41573256254196167) 1.5 -2.233510811266952 (2.3027329444885254,1.89592444896698) (-0.027682693675160408,-0.07397255301475525) 0.19128316640853882 (2.1063990592956543,1.5254119634628296) (-0.07742131501436234,-0.05530916154384613) 0.214786097407341 (1.689683198928833,1.1862125396728516) (-0.07783980667591095,-0.024037670344114304) 0.18087024986743927 (1.85865318775177,0.8814364075660706) (-0.06133563071489334,-0.007031407207250595) 0.12199903279542923 (2.183774948120117,0.5538076758384705) (-0.06867459416389465,0.017400480806827545) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.031018724533513165,0.3650341177527733) (0,0) 1e-07 (-4.0,0.41573256254196167) (0,0) 1e-07 (8.0,0.41573256254196167) (0,0) 1e-07 (-0.4954223036766052,8.0) (0,0) 1e-07 (-0.4954223036766052,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.560206413269043,0.3327253460884094) (-0.6478411555290222,-0.8300721049308777) 0.265371710062027 (-0.560206413269043,0.3327253460884094) 1.5 -2.233510861658243 (2.3002686500549316,1.889339566230774) (-0.02464268170297146,-0.06584915518760681) 0.19128316640853882 (2.099121332168579,1.5207921266555786) (-0.07277780026197433,-0.046198345720767975) 0.214786097407341 (1.6824829578399658,1.184004306793213) (-0.07200182229280472,-0.0220828615128994) 0.18087024986743927 (1.8533786535263062,0.881450355052948) (-0.052745670080184937,0.00013971934095025063) 0.12199903279542923 (2.177088499069214,0.5555018782615662) (-0.06686510890722275,0.016941990703344345) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.030993431040463544,0.3322689615962512) (0,0) 1e-07 (-4.0,0.3327253460884094) (0,0) 1e-07 (8.0,0.3327253460884094) (0,0) 1e-07 (-0.560206413269043,8.0) (0,0) 1e-07 (-0.560206413269043,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.4919556975364685,0.25137826800346375) (0.6825070381164551,-0.8134707808494568) 0.265371710062027 (-0.4919556975364685,0.25137826800346375) 1.5 -0.8727194493566351 (2.298085927963257,1.8835071325302124) (-0.021826867014169693,-0.0583249032497406) 0.19128316640853882 (2.092334270477295,1.5169986486434937) (-0.06786986440420151,-0.037934642285108566) 0.214786097407341 (1.6758753061294556,1.1821798086166382) (-0.06607603281736374,-0.01824483647942543) 0.18087024986743927 (1.8490824699401855,0.8821352124214172) (-0.042962346225976944,0.006848367862403393) 0.12199903279542923 (2.170588731765747,0.5571487545967102) (-0.06499751657247543,0.01646876335144043) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.030930674803937196,0.2509746189940907) (0,0) 1e-07 (-4.0,0.25137826800346375) (0,0) 1e-07 (8.0,0.25137826800346375) (0,0) 1e-07 (-0.4919556975364685,8.0) (0,0) 1e-07 (-0.4919556975364685,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.42507001757621765,0.17165812849998474) (0.6688568592071533,-0.7972012758255005) 0.265371710062027 (-0.42507001757621765,0.17165812849998474) 1.5 -0.87271942221686 (2.2961606979370117,1.8783625364303589) (-0.019252657890319824,-0.05144623667001724) 0.19128316640853882 (2.086050033569336,1.5139397382736206) (-0.06284280121326447,-0.030589690431952477) 0.214786097407341 (1.6699105501174927,1.1807503700256348) (-0.059647683054208755,-0.01429466251283884) 0.18087024986743927 (1.845955729484558,0.8834290504455566) (-0.03126733750104904,0.01293855905532837) 0.12199903279542923 (2.164281129837036,0.5587469935417175) (-0.06307700276374817,0.015982171520590782) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.030869173689827962,0.17130616024717835) (0,0) 1e-07 (-4.0,0.17165812849998474) (0,0) 1e-07 (8.0,0.17165812849998474) (0,0) 1e-07 (-0.42507001757621765,8.0) (0,0) 1e-07 (-0.42507001757621765,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.42507001757621765,0.17165812849998474) (0.0,0.0) 0.265371710062027 (-0.42507001757621765,0.17165812849998474) 1.5 0.0 (2.2944681644439697,1.8738399744033813) (-0.016924811527132988,-0.0452258363366127) 0.19128316640853882 (2.0802674293518066,1.5115214586257935) (-0.05782575160264969,-0.02418244630098343) 0.214786097407341 (1.6647034883499146,1.1795642375946045) (-0.05207059532403946,-0.011861557140946388) 0.18087024986743927 (1.8443825244903564,0.8852719664573669) (-0.015732120722532272,0.018429337069392204) 0.12199903279542923 (2.158170223236084,0.5602953433990479) (-0.06111013889312744,0.015483682043850422) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.030869173689827962,0.17130616024717835) (0,0) 1e-07 (-4.0,0.17165812849998474) (0,0) 1e-07 (8.0,0.17165812849998474) (0,0) 1e-07 (-0.42507001757621765,8.0) (0,0) 1e-07 (-0.42507001757621765,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.49126118421554565,0.09353239834308624) (-0.66191166639328,-0.7812572717666626) 0.265371710062027 (-0.49126118421554565,0.09353239834308624) 1.5 -2.2736853301359385 (2.2929842472076416,1.8698749542236328) (-0.014838187023997307,-0.039650093764066696) 0.19128316640853882 (2.074974775314331,1.5096527338027954) (-0.05292545631527901,-0.01868768036365509) 0.214786097407341 (1.6604325771331787,1.1783696413040161) (-0.042708639055490494,-0.011945896781980991) 0.18087024986743927 (1.8460553884506226,0.8876885771751404) (0.016728077083826065,0.024165837094187737) 0.12199903279542923 (2.1522598266601562,0.5617928504943848) (-0.059103548526763916,0.014975227415561676) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.030808824096189607,0.09312937953665756) (0,0) 1e-07 (-4.0,0.09353239834308624) (0,0) 1e-07 (8.0,0.09353239834308624) (0,0) 1e-07 (-0.49126118421554565,8.0) (0,0) 1e-07 (-0.49126118421554565,-4.0) (0,0) 1e-07 
3.599998712539673 (-0.49126118421554565,0.09353239834308624) (0.0,0.0) 0.265371710062027 (-0.49126118421554565,0.09353239834308624) 1.5 0.0 (2.2916860580444336,1.8664062023162842) (-0.012981018051505089,-0.034687500447034836) 0.19128316640853882 (2.070152521133423,1.5082478523254395) (-0.04822226241230965,-0.014049101620912552) 0.214786097407341 (1.6577284336090088,1.1764309406280518) (-0.027041839435696602,-0.019387470558285713) 0.18087024986743927 (1.8791565895080566,0.8919196724891663) (0.3310125768184662,0.04231112077832222) 0.12199903279542923 (2.1465532779693604,0.5632387399673462) (-0.05706474930047989,0.014458819292485714) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.030808824096189607,0.09312937953665756) (0,0) 1e-07 (-4.0,0.09353239834308624) (0,0) 1e-07 (8.0,0.09353239834308624) (0,0) 1e-07 (-0.49126118421554565,8.0) (0,0) 1e-07 (-0.49126118421554565,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.49126118421554565,0.09353239834308624) (0.0,0.0) 0.265371710062027 (-0.49126118421554565,0.09353239834308624) 1.5 0.0 (2.2905523777008057,1.8633766174316406) (-0.01133735105395317,-0.030295394361019135) 0.19128316640853882 (2.0657753944396973,1.5072288513183594) (-0.04377211630344391,-0.010190233588218689) 0.214786097407341 (1.6569933891296387,1.1738088130950928) (-0.007350452244281769,-0.026220854371786118) 0.18087024986743927 (1.9122577905654907,0.8961507678031921) (0.3310125768184662,0.0423111617565155) 0.12199903279542923 (2.1410529613494873,0.5646323561668396) (-0.055002499371767044,0.013936386443674564) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.030808824096189607,0.09312937953665756) (0,0) 1e-07 (-4.0,0.09353239834308624) (0,0) 1e-07 (8.0,0.09353239834308624) (0,0) 1e-07 (-0.49126118421554565,8.0) (0,0) 1e-07 (-0.49126118421554565,-4.0) (0,0) 1e-07 
3.7999985218048096 (-0.49126118421554565,0.09353239834308624) (0.0,0.0) 0.265371710062027 (-0.49126118421554565,0.09353239834308624) 1.5 0.0 (2.2895634174346924,1.8607341051101685) (-0.009889115579426289,-0.026425423100590706) 0.19128316640853882 (2.061814546585083,1.5065263509750366) (-0.039609309285879135,-0.007024774793535471) 0.214786097407341 (1.6579455137252808,1.171128273010254) (0.009520739316940308,-0.026805410161614418) 0.18087024986743927 (1.9453589916229248,0.900381863117218) (0.3310125768184662,0.04231122136116028) 0.12199903279542923 (2.1357603073120117,0.5659733414649963) (-0.052926816046237946,0.013409781269729137) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.030808824096189607,0.09312937953665756) (0,0) 1e-07 (-4.0,0.09353239834308624) (0,0) 1e-07 (8.0,0.09353239834308624) (0,0) 1e-07 (-0.49126118421554565,8.0) (0,0) 1e-07 (-0.49126118421554565,-4.0) (0,0) 1e-07 
3.899998426437378 (-0.49126118421554565,0.09353239834308624) (0.0,0.0) 0.265371710062027 (-0.49126118421554565,0.09353239834308624) 1.5 0.0 (2.2887017726898193,1.8584314584732056) (-0.008617210201919079,-0.023026684299111366) 0.19128316640853882 (2.058239459991455,1.506079912185669) (-0.03575054183602333,-0.004464291967451572) 0.214786097407341 (1.6605393886566162,1.168558120727539) (0.02593887411057949,-0.025701923295855522) 0.18087024986743927 (1.9784601926803589,0.9046130180358887) (0.3310125470161438,0.04231137037277222) 0.12199903279542923 (2.1301305294036865,0.5670827627182007) (-0.056297335773706436,0.011094236746430397) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.030808824096189607,0.09312937953665756) (0,0) 1e-07 (-4.0,0.09353239834308624) (0,0) 1e-07 (8.0,0.09353239834308624) (0,0) 1e-07 (-0.49126118421554565,8.0) (0,0) 1e-07 (-0.49126118421554565,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.49126118421554565,0.09353239834308624) (0.0,0.0) 0.265371710062027 (-0.49126118421554565,0.09353239834308624) 1.5 0.0 (2.2879514694213867,1.856426477432251) (-0.007503253407776356,-0.020049985498189926) 0.19128316640853882 (2.0550196170806885,1.5058376789093018) (-0.03219959884881973,-0.002422313205897808) 0.214786097407341 (1.6659291982650757,1.166006326675415) (0.05389782041311264,-0.025517728179693222) 0.18087024986743927 (2.011561393737793,0.9088440537452698) (0.33101269602775574,0.04231032356619835) 0.12199903279542923 (2.1246907711029053,0.5681396722793579) (-0.05439836531877518,0.010568976402282715) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.030808824096189607,0.09312937953665756) (0,0) 1e-07 (-4.0,0.09353239834308624) (0,0) 1e-07 (8.0,0.09353239834308624) (0,0) 1e-07 (-0.49126118421554565,8.0) (0,0) 1e-07 (-0.49126118421554565,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.5561285018920898,0.01696918159723282) (-0.648673415184021,-0.765632152557373) 0.265371710062027 (-0.5561285018920898,0.01696918159723282) 1.5 -2.2736852996457415 (2.2876088619232178,1.855710744857788) (-0.003425885923206806,-0.007157119922339916) 0.19128316640853882 (2.052124500274658,1.5057556629180908) (-0.028950028121471405,-0.0008198725990951061) 0.214786097407341 (1.6857242584228516,1.161628246307373) (0.19795061647891998,-0.04378121718764305) 0.18087024986743927 (2.0304462909698486,0.9109144806861877) (0.1888478547334671,0.020703986287117004) 0.12199903279542923 (2.1189539432525635,0.5689488649368286) (-0.05736912414431572,0.00809196475893259) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,0.01696918159723282) (0,0) 1e-07 (8.0,0.01696918159723282) (0,0) 1e-07 (-0.5561285018920898,8.0) (0,0) 1e-07 (-0.5561285018920898,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.6196985244750977,-0.05806276947259903) (-0.6356999278068542,-0.7503194808959961) 0.265371710062027 (-0.6196985244750977,-0.05806276947259903) 1.5 -2.273685303653949 (2.286844491958618,1.8623889684677124) (-0.007644299417734146,0.06678204238414764) 0.19128316640853882 (2.0500454902648926,1.505907416343689) (-0.020789390429854393,0.001517679076641798) 0.214786097407341 (1.7054939270019531,1.1576635837554932) (0.19769686460494995,-0.03964689373970032) 0.18087024986743927 (2.0490095615386963,0.914839506149292) (0.1856338083744049,0.03925047442317009) 0.12199903279542923 (2.1133928298950195,0.5697043538093567) (-0.055610354989767075,0.007555054500699043) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.05806276947259903) (0,0) 1e-07 (8.0,-0.05806276947259903) (0,0) 1e-07 (-0.6196985244750977,8.0) (0,0) 1e-07 (-0.6196985244750977,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.6196985244750977,-0.05806276947259903) (0.0,0.0) 0.265371710062027 (-0.6196985244750977,-0.05806276947259903) 1.5 0.0 (2.2847111225128174,1.8710399866104126) (-0.021333081647753716,0.0865098163485527) 0.19128316640853882 (2.0568342208862305,1.505857229232788) (0.06788688898086548,-0.000501483678817749) 0.214786097407341 (1.7251988649368286,1.154122233390808) (0.1970495730638504,-0.03541332855820656) 0.18087024986743927 (2.067706346511841,0.9178926348686218) (0.1869668811559677,0.03053157590329647) 0.12199903279542923 (2.1075758934020996,0.570200502872467) (-0.058170437812805176,0.004961309488862753) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.05806276947259903) (0,0) 1e-07 (8.0,-0.05806276947259903) (0,0) 1e-07 (-0.6196985244750977,8.0) (0,0) 1e-07 (-0.6196985244750977,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.6819971203804016,-0.13159409165382385) (-0.6229859590530396,-0.7353131175041199) 0.265371710062027 (-0.6819971203804016,-0.13159409165382385) 1.5 -2.2736853096569645 (2.282240867614746,1.8804221153259277) (-0.024701524525880814,0.09382130205631256) 0.19128316640853882 (2.0700130462646484,1.5077344179153442) (0.13178923726081848,0.01877152919769287) 0.214786097407341 (1.7447772026062012,1.1514090299606323) (0.195783331990242,-0.02713163010776043) 0.18087024986743927 (2.086421489715576,0.9208254814147949) (0.18715080618858337,0.02932864800095558) 0.12199903279542923 (2.1019234657287598,0.5706406235694885) (-0.05652480199933052,0.004401093814522028) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.13159409165382385) (0,0) 1e-07 (8.0,-0.13159409165382385) (0,0) 1e-07 (-0.6819971203804016,8.0) (0,0) 1e-07 (-0.6819971203804016,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.7430497407913208,-0.20365476608276367) (-0.6105262637138367,-0.720606803894043) 0.265371710062027 (-0.7430497407913208,-0.20365476608276367) 1.5 -2.27368536400145 (2.2800536155700684,1.888729453086853) (-0.021871833130717278,0.083073690533638) 0.19128316640853882 (2.0893728733062744,1.5106698274612427) (0.19359751045703888,0.029353680089116096) 0.214786097407341 (1.7640630006790161,1.150609016418457) (0.19285814464092255,-0.007999671623110771) 0.18087024986743927 (2.105142116546631,0.9237224459648132) (0.1872057020664215,0.02896950952708721) 0.12199903279542923 (2.096055507659912,0.5708136558532715) (-0.058680176734924316,0.0017300453037023544) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.20365476608276367) (0,0) 1e-07 (8.0,-0.20365476608276367) (0,0) 1e-07 (-0.7430497407913208,8.0) (0,0) 1e-07 (-0.7430497407913208,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.6591597199440002,-0.27427423000335693) (0.838900089263916,-0.7061946988105774) 0.265371710062027 (-0.6591597199440002,-0.27427423000335693) 1.5 -0.6997202390806004 (2.2780675888061523,1.896272897720337) (-0.019860439002513885,0.07543407380580902) 0.19128316640853882 (2.10730242729187,1.5145926475524902) (0.17929500341415405,0.03922780603170395) 0.214786097407341 (1.7838197946548462,1.1523559093475342) (0.19756847620010376,0.01746923290193081) 0.18087024986743927 (2.122870445251465,0.9201935529708862) (0.17728227376937866,-0.03528905659914017) 0.12199903279542923 (2.0903446674346924,0.5709282755851746) (-0.057109247893095016,0.0011463776463642716) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.27427423000335693) (0,0) 1e-07 (8.0,-0.27427423000335693) (0,0) 1e-07 (-0.6591597199440002,8.0) (0,0) 1e-07 (-0.6591597199440002,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.7206690907478333,-0.34348130226135254) (-0.6150938272476196,-0.6920707821846008) 0.265371710062027 (-0.7206690907478333,-0.34348130226135254) 1.5 -2.2973739273967735 (2.2760815620422363,1.9038163423538208) (-0.019860446453094482,0.07543408870697021) 0.19128316640853882 (2.123372793197632,1.5188534259796143) (0.16070327162742615,0.04260775446891785) 0.214786097407341 (1.8078805208206177,1.1534252166748047) (0.24060674011707306,0.010693160817027092) 0.18087024986743927 (2.1336214542388916,0.9160613417625427) (0.10750965774059296,-0.041321855038404465) 0.12199903279542923 (2.084686279296875,0.5709214806556702) (-0.056583236902952194,-6.767061859136447e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.34348130226135254) (0,0) 1e-07 (8.0,-0.34348130226135254) (0,0) 1e-07 (-0.7206690907478333,8.0) (0,0) 1e-07 (-0.7206690907478333,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.6372888088226318,-0.411304235458374) (0.8338026404380798,-0.6782293915748596) 0.265371710062027 (-0.6372888088226318,-0.411304235458374) 1.5 -0.682868772370139 (2.2740955352783203,1.9113597869873047) (-0.01986044831573963,0.07543405145406723) 0.19128316640853882 (2.1375346183776855,1.5234612226486206) (0.14161808788776398,0.04607745260000229) 0.214786097407341 (1.838971495628357,1.1549615859985352) (0.3109098970890045,0.015364082530140877) 0.18087024986743927 (2.1397645473480225,0.9120051264762878) (0.06143089756369591,-0.04056232422590256) 0.12199903279542923 (2.0792782306671143,0.5709149837493896) (-0.054079633206129074,-6.493610271718353e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.411304235458374) (0,0) 1e-07 (8.0,-0.411304235458374) (0,0) 1e-07 (-0.6372888088226318,8.0) (0,0) 1e-07 (-0.6372888088226318,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.4987068772315979,-0.46870675683021545) (1.3858193159103394,-0.5740251541137695) 0.265371710062027 (-0.4987068772315979,-0.46870675683021545) 1.5 -0.3926990807533504 (2.2721095085144043,1.9189032316207886) (-0.019860465079545975,0.07543408125638962) 0.19128316640853882 (2.149803876876831,1.5284130573272705) (0.12269149720668793,0.04951826483011246) 0.214786097407341 (1.8717883825302124,1.1570430994033813) (0.3281692862510681,0.0208151713013649) 0.18087024986743927 (2.1442818641662598,0.9075844287872314) (0.045172758400440216,-0.044206973165273666) 0.12199903279542923 (2.0741212368011475,0.570908784866333) (-0.051570285111665726,-6.220525392564014e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.46870675683021545) (0,0) 1e-07 (8.0,-0.46870675683021545) (0,0) 1e-07 (-0.4987068772315979,8.0) (0,0) 1e-07 (-0.4987068772315979,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.5634253025054932,-0.5340251922607422) (-0.6471843719482422,-0.6531842947006226) 0.265371710062027 (-0.5634253025054932,-0.5340251922607422) 1.5 -2.351580506228371 (2.2701234817504883,1.9264466762542725) (-0.019860463216900826,0.07543406635522842) 0.19128316640853882 (2.160261631011963,1.5336942672729492) (0.10457681864500046,0.052811503410339355) 0.214786097407341 (1.904625415802002,1.159596562385559) (0.32837092876434326,0.02553424797952175) 0.18087024986743927 (2.147902727127075,0.9030534029006958) (0.036207787692546844,-0.045310333371162415) 0.12199903279542923 (2.069214344024658,0.5709028244018555) (-0.04906991124153137,-5.9492689615581185e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.5340251922607422) (0,0) 1e-07 (8.0,-0.5340251922607422) (0,0) 1e-07 (-0.5634253025054932,8.0) (0,0) 1e-07 (-0.5634253025054932,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.5634253025054932,-0.5340251922607422) (0.0,0.0) 0.265371710062027 (-0.5634253025054932,-0.5340251922607422) 1.5 0.0 (2.2681374549865723,1.9339901208877563) (-0.019860481843352318,0.075434111058712) 0.19128316640853882 (2.1690444946289062,1.5392799377441406) (0.0878283828496933,0.05585632473230362) 0.214786097407341 (1.9374709129333496,1.1623708009719849) (0.32845547795295715,0.027742227539420128) 0.18087024986743927 (2.150794267654419,0.8986862301826477) (0.02891501598060131,-0.043671686202287674) 0.12199903279542923 (2.0645551681518555,0.5708971619606018) (-0.04659271985292435,-5.6801662140060216e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.5340251922607422) (0,0) 1e-07 (8.0,-0.5340251922607422) (0,0) 1e-07 (-0.5634253025054932,8.0) (0,0) 1e-07 (-0.5634253025054932,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.4858195185661316,-0.5980372428894043) (0.7760578393936157,-0.6401206254959106) 0.265371710062027 (-0.4858195185661316,-0.5980372428894043) 1.5 -0.6897025933003963 (2.2661514282226562,1.9415335655212402) (-0.019860489293932915,0.075434111058712) 0.19128316640853882 (2.17632794380188,1.5451381206512451) (0.07283541560173035,0.058582037687301636) 0.214786097407341 (1.9703164100646973,1.1651450395584106) (0.32845547795295715,0.0277420561760664) 0.18087024986743927 (2.1532015800476074,0.8945406675338745) (0.024073336273431778,-0.04145582392811775) 0.12199903279542923 (2.0600075721740723,0.5708916187286377) (-0.04547571390867233,-5.5483600590378046e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-0.5980372428894043) (0,0) 1e-07 (8.0,-0.5980372428894043) (0,0) 1e-07 (-0.4858195185661316,8.0) (0,0) 1e-07 (-0.4858195185661316,-4.0) (0,0) 1e-07 
