timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7834914922714233,0.9200425148010254) (-1.1292883157730103,0.0) 0.24997879564762115 (1.7834914922714233,0.9200425148010254) 1.5 3.141592653589793 (2.4140357971191406,1.9520376920700073) (-0.04253893345594406,-0.00788182858377695) 0.12418141216039658 (2.497429370880127,1.6142233610153198) (0.2508317828178406,0.11434425413608551) 0.21703387796878815 (2.420990228652954,1.223221778869629) (-0.06819893419742584,-0.111295685172081) 0.19749437272548676 (2.472533941268921,0.8777776956558228) (-0.020576469600200653,-0.00841555092483759) 0.13044963777065277 (2.4002187252044678,0.4796716868877411) (-0.04513753578066826,-0.023676035925745964) 0.12556476891040802 (1.7666249160548708,1.8489940744346416) (0,0) 1e-07 (1.7809347370310686,0.3911632105115011) (0,0) 1e-07 (-4.0,0.9200425148010254) (0,0) 1e-07 (8.0,0.9200425148010254) (0,0) 1e-07 (1.7834914922714233,8.0) (0,0) 1e-07 (1.7834914922714233,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.9038369655609131,0.8307785391807556) (-1.4901161193847656e-08,0.0) 0.24997879564762115 (0.9038369655609131,0.8307785391807556) 1.5 3.141592653589793 (2.328902244567871,1.9358444213867188) (-0.025150584056973457,-0.0047380635514855385) 0.12418141216039658 (2.197202444076538,1.5996993780136108) (-0.23300041258335114,0.00394151546061039) 0.21703387796878815 (2.21744704246521,1.183516263961792) (0.02854422852396965,0.005133216734975576) 0.19749437272548676 (2.051910638809204,0.862518846988678) (0.03732821345329285,-0.03575638309121132) 0.13044963777065277 (2.305093765258789,0.41191744804382324) (-0.02803143858909607,-0.014731202274560928) 0.12556476891040802 (0.8856400879565676,1.8329984096503473) (0,0) 1e-07 (0.9017322854150547,0.3954135289816513) (0,0) 1e-07 (-4.0,0.8307785391807556) (0,0) 1e-07 (8.0,0.8307785391807556) (0,0) 1e-07 (0.9038369655609131,8.0) (0,0) 1e-07 (0.9038369655609131,-4.0) (0,0) 1e-07 
2.799999475479126 (0.9038369655609131,0.8307785391807556) (0.0,0.0) 0.24997879564762115 (0.9038369655609131,0.8307785391807556) 1.5 0.0 (2.326437473297119,1.935381293296814) (-0.024648582562804222,-0.0046317726373672485) 0.12418141216039658 (2.1750223636627197,1.6000975370407104) (-0.22180074453353882,0.0039814310148358345) 0.21703387796878815 (2.2201688289642334,1.1859285831451416) (0.02721881866455078,0.02412298694252968) 0.19749437272548676 (2.0443661212921143,0.8637232184410095) (-0.07544597238302231,0.01204371452331543) 0.13044963777065277 (2.302347421646118,0.41052916646003723) (-0.027463866397738457,-0.013882778584957123) 0.12556476891040802 (0.8856400879565676,1.8329984096503473) (0,0) 1e-07 (0.9017322854150547,0.3954135289816513) (0,0) 1e-07 (-4.0,0.8307785391807556) (0,0) 1e-07 (8.0,0.8307785391807556) (0,0) 1e-07 (0.9038369655609131,8.0) (0,0) 1e-07 (0.9038369655609131,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.8107597827911377,0.8275206089019775) (-0.9307716488838196,-0.03257906436920166) 0.24997879564762115 (0.8107597827911377,0.8275206089019775) 1.5 -3.10660472783781 (2.324021816253662,1.9349285364151) (-0.024156687781214714,-0.004527075216174126) 0.12418141216039658 (2.154330015182495,1.6005066633224487) (-0.20692431926727295,0.004091361071914434) 0.21703387796878815 (2.2224724292755127,1.1898844242095947) (0.023035496473312378,0.03955809399485588) 0.19749437272548676 (2.037019968032837,0.8726596236228943) (-0.07346060127019882,0.08936433494091034) 0.13044963777065277 (2.299656629562378,0.40922364592552185) (-0.02690768800675869,-0.013055115938186646) 0.12556476891040802 (0.7925344456502507,1.8313079303181743) (0,0) 1e-07 (0.8086730272479565,0.3958634043011287) (0,0) 1e-07 (-4.0,0.8275206089019775) (0,0) 1e-07 (8.0,0.8275206089019775) (0,0) 1e-07 (0.8107597827911377,8.0) (0,0) 1e-07 (0.8107597827911377,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.7195441722869873,0.8075447678565979) (-0.9121561646461487,-0.19975852966308594) 0.24997879564762115 (0.7195441722869873,0.8075447678565979) 1.5 -2.9260002226497983 (2.3216543197631836,1.9344861507415771) (-0.02367466688156128,-0.004423921927809715) 0.12418141216039658 (2.135566473007202,1.6009351015090942) (-0.18763510882854462,0.004284624941647053) 0.21703387796878815 (2.224207878112793,1.1949174404144287) (0.017354264855384827,0.050329890102148056) 0.19749437272548676 (2.0298385620117188,0.8863161206245422) (-0.07181297242641449,0.13656505942344666) 0.13044963777065277 (2.297020435333252,0.407998651266098) (-0.026362691074609756,-0.012249812483787537) 0.12556476891040802 (0.7009863221995142,1.8296457301898132) (0,0) 1e-07 (0.7175561151601599,0.3963038897589183) (0,0) 1e-07 (-4.0,0.8075447678565979) (0,0) 1e-07 (8.0,0.8075447678565979) (0,0) 1e-07 (0.7195441722869873,8.0) (0,0) 1e-07 (0.7195441722869873,-4.0) (0,0) 1e-07 
3.099999189376831 (0.6301528811454773,0.7879683971405029) (-0.8939130902290344,-0.19576340913772583) 0.24997879564762115 (0.6301528811454773,0.7879683971405029) 1.5 -2.926000180629145 (2.319334030151367,1.934053897857666) (-0.0232023186981678,-0.004322376102209091) 0.12418141216039658 (2.1175787448883057,1.6013622283935547) (-0.17987796664237976,0.004271642304956913) 0.21703387796878815 (2.225313186645508,1.2004783153533936) (0.011052319779992104,0.05560880899429321) 0.19749437272548676 (2.0297701358795166,0.8913874626159668) (-0.0006843730807304382,0.05071353167295456) 0.13044963777065277 (2.2944376468658447,0.4068518280982971) (-0.025828711688518524,-0.011468291282653809) 0.12556476891040802 (0.6112691675241424,1.8280167741785212) (0,0) 1e-07 (0.6282615486912582,0.3967355654718889) (0,0) 1e-07 (-4.0,0.7879683971405029) (0,0) 1e-07 (8.0,0.7879683971405029) (0,0) 1e-07 (0.6301528811454773,8.0) (0,0) 1e-07 (0.6301528811454773,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.5425493717193604,0.7687835693359375) (-0.8760347962379456,-0.19184798002243042) 0.24997879564762115 (0.5425493717193604,0.7687835693359375) 1.5 -2.926000348249683 (2.3170599937438965,1.9336316585540771) (-0.02273944765329361,-0.004222420044243336) 0.12418141216039658 (2.101320505142212,1.6018056869506836) (-0.16258123517036438,0.004434947855770588) 0.21703387796878815 (2.225797176361084,1.206384539604187) (0.004839883651584387,0.059062156826257706) 0.19749437272548676 (2.03690505027771,0.8921188116073608) (0.07134825736284256,0.007313510403037071) 0.13044963777065277 (2.2919070720672607,0.4057806432247162) (-0.025305533781647682,-0.010711900889873505) 0.12556476891040802 (0.5233463121306601,1.826420396491986) (0,0) 1e-07 (0.5407528293704122,0.39715860788418533) (0,0) 1e-07 (-4.0,0.7687835693359375) (0,0) 1e-07 (8.0,0.7687835693359375) (0,0) 1e-07 (0.5425493717193604,8.0) (0,0) 1e-07 (0.5425493717193604,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.4566979706287384,0.749982476234436) (-0.8585140705108643,-0.18801110982894897) 0.24997879564762115 (0.4566979706287384,0.749982476234436) 1.5 -2.9260002416198496 (2.314831495285034,1.9332191944122314) (-0.022285863757133484,-0.00412407424300909) 0.12418141216039658 (2.0850143432617188,1.6022335290908813) (-0.1630609631538391,0.004278507549315691) 0.21703387796878815 (2.225555181503296,1.212053894996643) (-0.002419776748865843,0.05669334903359413) 0.19749437272548676 (2.070657730102539,0.89311283826828) (0.337527871131897,0.009940460324287415) 0.13044963777065277 (2.2894277572631836,0.4047824740409851) (-0.02479293942451477,-0.009981781244277954) 0.12556476891040802 (0.4371819526718386,1.824855947064143) (0,0) 1e-07 (0.45499432239765514,0.39757318926471813) (0,0) 1e-07 (-4.0,0.749982476234436) (0,0) 1e-07 (8.0,0.749982476234436) (0,0) 1e-07 (0.4566979706287384,8.0) (0,0) 1e-07 (0.4566979706287384,-4.0) (0,0) 1e-07 
3.399998903274536 (0.37256360054016113,0.7315573692321777) (-0.8413438200950623,-0.1842508316040039) 0.24997879564762115 (0.37256360054016113,0.7315573692321777) 1.5 -2.9260003128645415 (2.3126473426818848,1.932816505432129) (-0.021841417998075485,-0.0040273163467645645) 0.12418141216039658 (2.070131778717041,1.6026726961135864) (-0.14882491528987885,0.004392202943563461) 0.21703387796878815 (2.2249786853790283,1.2181419134140015) (-0.005764833185821772,0.06088000163435936) 0.19749437272548676 (2.0814266204833984,0.8968169689178467) (0.10768787562847137,0.03704153001308441) 0.13044963777065277 (2.286998748779297,0.4038545787334442) (-0.024290749803185463,-0.009278886020183563) 0.12556476891040802 (0.352740882732328,1.8233227866671642) (0,0) 1e-07 (0.3709509887173994,0.3979794790023976) (0,0) 1e-07 (-4.0,0.7315573692321777) (0,0) 1e-07 (8.0,0.7315573692321777) (0,0) 1e-07 (0.37256360054016113,8.0) (0,0) 1e-07 (0.37256360054016113,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.2901118993759155,0.7135007977485657) (-0.8245168924331665,-0.18056583404541016) 0.24997879564762115 (0.2901118993759155,0.7135007977485657) 1.5 -2.9260002777984444 (2.310506820678711,1.9324232339859009) (-0.021405868232250214,-0.003932208754122257) 0.12418141216039658 (2.055499315261841,1.6031023263931274) (-0.1463245451450348,0.004295726306736469) 0.21703387796878815 (2.2235076427459717,1.2239749431610107) (-0.014711607247591019,0.058329880237579346) 0.19749437272548676 (2.080425977706909,0.9008283019065857) (-0.010006353259086609,0.040113311260938644) 0.13044963777065277 (2.284618854522705,0.40299418568611145) (-0.023798802867531776,-0.008604012429714203) 0.12556476891040802 (0.2699886163260984,1.8218202891537485) (0,0) 1e-07 (0.2885885030723825,0.39837764303542667) (0,0) 1e-07 (-4.0,0.7135007977485657) (0,0) 1e-07 (8.0,0.7135007977485657) (0,0) 1e-07 (0.2901118993759155,8.0) (0,0) 1e-07 (0.2901118993759155,-4.0) (0,0) 1e-07 
3.599998712539673 (0.20930923521518707,0.6958053708076477) (-0.8080266118049622,-0.1769545078277588) 0.24997879564762115 (0.20930923521518707,0.6958053708076477) 1.5 -2.926000303859308 (2.3084089756011963,1.9320393800735474) (-0.020979072898626328,-0.0038386909291148186) 0.12418141216039658 (2.0417840480804443,1.6035346984863281) (-0.1371537744998932,0.004323173779994249) 0.21703387796878815 (2.221398115158081,1.22993803024292) (-0.02109588123857975,0.05963033437728882) 0.19749437272548676 (2.067445755004883,0.8975961804389954) (-0.1298011839389801,-0.03232134133577347) 0.13044963777065277 (2.282287120819092,0.4021984040737152) (-0.023316865786910057,-0.007957831025123596) 0.12556476891040802 (0.18889139846525238,1.8203478416490155) (0,0) 1e-07 (0.2078732700570376,0.3987678437736947) (0,0) 1e-07 (-4.0,0.6958053708076477) (0,0) 1e-07 (8.0,0.6958053708076477) (0,0) 1e-07 (0.20930923521518707,8.0) (0,0) 1e-07 (0.20930923521518707,-4.0) (0,0) 1e-07 
3.699998617172241 (0.20930923521518707,0.6958053708076477) (-3.725290298461914e-09,2.7939677238464355e-09) 0.24997879564762115 (0.20930923521518707,0.6958053708076477) 1.5 2.498091544796509 (2.3063528537750244,1.9316647052764893) (-0.02056083269417286,-0.003746817819774151) 0.12418141216039658 (2.028144359588623,1.603954792022705) (-0.1363964080810547,0.0042006452567875385) 0.21703387796878815 (2.221398115158081,1.22993803024292) (-5.242664542493003e-07,4.661453658627579e-07) 0.19749437272548676 (2.0307135581970215,0.897370457649231) (-0.367321252822876,-0.002257169922813773) 0.13044963777065277 (2.2800025939941406,0.4014643132686615) (-0.022844767197966576,-0.007340818643569946) 0.12556476891040802 (0.18889139846525238,1.8203478416490155) (0,0) 1e-07 (0.2078732700570376,0.3987678437736947) (0,0) 1e-07 (-4.0,0.6958053708076477) (0,0) 1e-07 (8.0,0.6958053708076477) (0,0) 1e-07 (0.20930923521518707,8.0) (0,0) 1e-07 (0.20930923521518707,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.13012263178825378,0.6952469348907471) (-0.7918660640716553,-0.005584418773651123) 0.24997879564762115 (0.13012263178825378,0.6952469348907471) 1.5 -3.1345405440835514 (2.304337739944458,1.931299090385437) (-0.02015095390379429,-0.0036565661430358887) 0.12418141216039658 (2.0204148292541504,1.604468822479248) (-0.07729585468769073,0.005140163004398346) 0.21703387796878815 (2.2090556621551514,1.2259289026260376) (-0.12342410534620285,-0.04009148105978966) 0.19749437272548676 (2.010584831237793,0.8901718258857727) (-0.20128799974918365,-0.07198606431484222) 0.13044963777065277 (2.277764320373535,0.4007889926433563) (-0.022382328286767006,-0.006753265857696533) 0.12556476891040802 (0.10972075523910454,1.8189103741360548) (0,0) 1e-07 (0.12869121678261686,0.3991506326784777) (0,0) 1e-07 (-4.0,0.6952469348907471) (0,0) 1e-07 (8.0,0.6952469348907471) (0,0) 1e-07 (0.13012263178825378,8.0) (0,0) 1e-07 (0.13012263178825378,-4.0) (0,0) 1e-07 
3.899998426437378 (0.05251975357532501,0.7526494264602661) (-0.7760287523269653,0.5740251541137695) 0.24997879564762115 (0.05251975357532501,0.7526494264602661) 1.5 2.50471896085362 (2.3023629188537598,1.9309422969818115) (-0.019749294966459274,-0.0035679517313838005) 0.12418141216039658 (2.015953540802002,1.6050291061401367) (-0.0446128323674202,0.0056027015671133995) 0.21703387796878815 (2.1954407691955566,1.2232195138931274) (-0.1361478865146637,-0.027093708515167236) 0.19749437272548676 (1.9963241815567017,0.8828474283218384) (-0.14260688424110413,-0.0732441321015358) 0.13044963777065277 (2.275571346282959,0.4001694619655609) (-0.021929359063506126,-0.00619535893201828) 0.12556476891040802 (0.033185340268942695,1.817520753335624) (0,0) 1e-07 (0.05081265840272553,0.39952712011263164) (0,0) 1e-07 (-4.0,0.7526494264602661) (0,0) 1e-07 (8.0,0.7526494264602661) (0,0) 1e-07 (0.05251975357532501,8.0) (0,0) 1e-07 (0.05251975357532501,-4.0) (0,0) 1e-07 
3.9999983310699463 (-0.02353106439113617,0.8100519180297852) (-0.7605081796646118,0.5740251541137695) 0.24997879564762115 (-0.02353106439113617,0.8100519180297852) 1.5 2.4950319937901226 (2.3004274368286133,1.9305942058563232) (-0.01935570500791073,-0.003480946645140648) 0.12418141216039658 (2.0133371353149414,1.6056100130081177) (-0.026165008544921875,0.005809392314404249) 0.21703387796878815 (2.1817104816436768,1.2209352254867554) (-0.13730338215827942,-0.022842388600111008) 0.19749437272548676 (1.9886165857315063,0.8759782910346985) (-0.07707636058330536,-0.06869145482778549) 0.13044963777065277 (2.2734227180480957,0.3996027410030365) (-0.02148568443953991,-0.005667097866535187) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.8100519180297852) (0,0) 1e-07 (8.0,0.8100519180297852) (0,0) 1e-07 (-0.02353106439113617,8.0) (0,0) 1e-07 (-0.02353106439113617,-4.0) (0,0) 1e-07 
4.099998474121094 (-0.09806086868047714,0.7208995819091797) (-0.7452980279922485,-0.8915231227874756) 0.24997879564762115 (-0.09806086868047714,0.7208995819091797) 1.5 -2.2670962074476924 (2.298530340194702,1.9302546977996826) (-0.018969997763633728,-0.003395562060177326) 0.12418141216039658 (2.0106682777404785,1.6061774492263794) (-0.026689523831009865,0.005674188025295734) 0.21703387796878815 (2.167980194091797,1.2186510562896729) (-0.13730230927467346,-0.022842127829790115) 0.19749437272548676 (1.9851638078689575,0.8720000386238098) (-0.03452800214290619,-0.03978271037340164) 0.13044963777065277 (2.271317720413208,0.3990859091281891) (-0.021051116287708282,-0.005168333649635315) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.7208995819091797) (0,0) 1e-07 (8.0,0.7208995819091797) (0,0) 1e-07 (-0.09806086868047714,8.0) (0,0) 1e-07 (-0.09806086868047714,-4.0) (0,0) 1e-07 
4.199998378753662 (-0.15546338260173798,0.6314811706542969) (-0.5740251541137695,-0.8941841721534729) 0.24997879564762115 (-0.15546338260173798,0.6314811706542969) 1.5 -2.141494535210032 (2.296671152114868,1.9299235343933105) (-0.018591970205307007,-0.0033118147403001785) 0.12418141216039658 (2.0079479217529297,1.606731653213501) (-0.027203718200325966,0.005541673395782709) 0.21703387796878815 (2.154250144958496,1.2163668870925903) (-0.1373012363910675,-0.02284189872443676) 0.19749437272548676 (1.9858970642089844,0.8697486519813538) (0.007333008572459221,-0.022513650357723236) 0.13044963777065277 (2.2692551612854004,0.3986160159111023) (-0.020625516772270203,-0.004698805510997772) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.6314811706542969) (0,0) 1e-07 (8.0,0.6314811706542969) (0,0) 1e-07 (-0.15546338260173798,8.0) (0,0) 1e-07 (-0.15546338260173798,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.2273545265197754,0.6888836622238159) (-0.7189115285873413,0.5740251541137695) 0.24997879564762115 (-0.2273545265197754,0.6888836622238159) 1.5 2.4677888463894253 (2.294848918914795,1.9296005964279175) (-0.01822153478860855,-0.0032296674326062202) 0.12418141216039658 (2.0051772594451904,1.6072728633880615) (-0.027707301080226898,0.005411809775978327) 0.21703387796878815 (2.1405200958251953,1.2140827178955078) (-0.13730014860630035,-0.02284158207476139) 0.19749437272548676 (1.995144009590149,0.8690713047981262) (0.092469722032547,-0.006773281842470169) 0.13044963777065277 (2.2672343254089355,0.3981902003288269) (-0.020208649337291718,-0.004258088767528534) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.6888836622238159) (0,0) 1e-07 (8.0,0.6888836622238159) (0,0) 1e-07 (-0.2273545265197754,8.0) (0,0) 1e-07 (-0.2273545265197754,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.29780787229537964,0.6001055836677551) (-0.7045333385467529,-0.8877809643745422) 0.24997879564762115 (-0.29780787229537964,0.6001055836677551) 1.5 -2.241615969692769 (2.293063163757324,1.9292856454849243) (-0.017858492210507393,-0.0031491341069340706) 0.12418141216039658 (2.002357244491577,1.6078013181686401) (-0.02820088341832161,0.005284544080495834) 0.21703387796878815 (2.1267902851104736,1.2117985486984253) (-0.13729903101921082,-0.022841274738311768) 0.19749437272548676 (2.0294857025146484,0.871431827545166) (0.34341585636138916,0.0236049871891737) 0.13044963777065277 (2.265254259109497,0.3978056311607361) (-0.019800372421741486,-0.003845691680908203) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.6001055836677551) (0,0) 1e-07 (8.0,0.6001055836677551) (0,0) 1e-07 (-0.29780787229537964,8.0) (0,0) 1e-07 (-0.29780787229537964,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.36685213446617126,0.5131030678749084) (-0.6904426217079163,-0.8700253963470459) 0.24997879564762115 (-0.36685213446617126,0.5131030678749084) 1.5 -2.2416159056939864 (2.2913129329681396,1.928978681564331) (-0.01750274747610092,-0.003070170059800148) 0.12418141216039658 (1.9994888305664062,1.608317255973816) (-0.028684012591838837,0.005159841384738684) 0.21703387796878815 (2.113060474395752,1.2095144987106323) (-0.13729795813560486,-0.022840848192572594) 0.19749437272548676 (2.0563626289367676,0.8732605576515198) (0.2687695026397705,0.01828712597489357) 0.13044963777065277 (2.2633142471313477,0.3974595367908478) (-0.019400494173169136,-0.003460988402366638) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.5131030678749084) (0,0) 1e-07 (8.0,0.5131030678749084) (0,0) 1e-07 (-0.36685213446617126,8.0) (0,0) 1e-07 (-0.36685213446617126,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.4345155358314514,0.5705055594444275) (-0.6766338348388672,0.5740250945091248) 0.24997879564762115 (-0.4345155358314514,0.5705055594444275) 1.5 2.4380548899142918 (2.289597511291504,1.928679347038269) (-0.01715410314500332,-0.0029928339645266533) 0.12418141216039658 (1.9965728521347046,1.6088210344314575) (-0.029160059988498688,0.005037595517933369) 0.21703387796878815 (2.0993309020996094,1.2072304487228394) (-0.1372966766357422,-0.02284100279211998) 0.19749437272548676 (2.0691957473754883,0.8737278580665588) (0.12833058834075928,0.004672739654779434) 0.13044963777065277 (2.261413335800171,0.3971492052078247) (-0.01900886371731758,-0.0031032338738441467) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.5705055594444275) (0,0) 1e-07 (8.0,0.5705055594444275) (0,0) 1e-07 (-0.4345155358314514,8.0) (0,0) 1e-07 (-0.4345155358314514,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.4345155358314514,0.5705055594444275) (-3.725290298461914e-09,0.0) 0.24997879564762115 (-0.4345155358314514,0.5705055594444275) 1.5 3.141592653589793 (2.2879161834716797,1.9283876419067383) (-0.016812419518828392,-0.0029170410707592964) 0.12418141216039658 (1.9936976432800293,1.6093144416809082) (-0.028752004727721214,0.004933657590299845) 0.21703387796878815 (2.0855958461761475,1.2049657106399536) (-0.13735109567642212,-0.022647250443696976) 0.19749437272548676 (2.07500958442688,0.8735332489013672) (0.0581371895968914,-0.0019462890923023224) 0.13044963777065277 (2.2595508098602295,0.39687204360961914) (-0.018625296652317047,-0.0027715861797332764) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.5705055594444275) (0,0) 1e-07 (8.0,0.5705055594444275) (0,0) 1e-07 (-0.4345155358314514,8.0) (0,0) 1e-07 (-0.4345155358314514,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.4345155358314514,0.5705055594444275) (0.0,0.0) 0.24997879564762115 (-0.4345155358314514,0.5705055594444275) 1.5 0.0 (2.286268472671509,1.9281033277511597) (-0.016477547585964203,-0.0028428426012396812) 0.12418141216039658 (1.9922128915786743,1.609822154045105) (-0.014848106540739536,0.005076984409242868) 0.21703387796878815 (2.0718228816986084,1.202850103378296) (-0.1377287060022354,-0.02115616761147976) 0.19749437272548676 (2.0752310752868652,0.872793972492218) (0.002214241772890091,-0.0073926374316215515) 0.13044963777065277 (2.257725954055786,0.3966255187988281) (-0.018249636515975,-0.002465181052684784) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.5705055594444275) (0,0) 1e-07 (8.0,0.5705055594444275) (0,0) 1e-07 (-0.4345155358314514,8.0) (0,0) 1e-07 (-0.4345155358314514,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.4345155358314514,0.5705055594444275) (0.0,0.0) 0.24997879564762115 (-0.4345155358314514,0.5705055594444275) 1.5 0.0 (2.284653425216675,1.9278262853622437) (-0.01614939421415329,-0.0027701910585165024) 0.12418141216039658 (1.9915348291397095,1.610333800315857) (-0.006781174801290035,0.005116516724228859) 0.21703387796878815 (2.0580499172210693,1.2007344961166382) (-0.1377287060022354,-0.02115616761147976) 0.19749437272548676 (2.0538806915283203,0.8695501685142517) (-0.21350300312042236,-0.03243780881166458) 0.13044963777065277 (2.2559378147125244,0.39640721678733826) (-0.017881741747260094,-0.0021830201148986816) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.5705055594444275) (0,0) 1e-07 (8.0,0.5705055594444275) (0,0) 1e-07 (-0.4345155358314514,8.0) (0,0) 1e-07 (-0.4345155358314514,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.5008256435394287,0.48409503698349) (-0.6631011366844177,-0.8641053438186646) 0.24997879564762115 (-0.5008256435394287,0.48409503698349) 1.5 -2.2253310590674387 (2.2830705642700195,1.9275563955307007) (-0.015827765688300133,-0.0026990938931703568) 0.12418141216039658 (1.991341471672058,1.6108198165893555) (-0.0019329909700900316,0.004860312677919865) 0.21703387796878815 (2.0442769527435303,1.1986188888549805) (-0.1377287060022354,-0.02115616947412491) 0.19749437272548676 (2.042451858520508,0.8659238219261169) (-0.11428812891244888,-0.036263421177864075) 0.13044963777065277 (2.254185676574707,0.3962148129940033) (-0.017521409317851067,-0.0019241124391555786) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.48409503698349) (0,0) 1e-07 (8.0,0.48409503698349) (0,0) 1e-07 (-0.5008256435394287,8.0) (0,0) 1e-07 (-0.5008256435394287,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.5008256435394287,0.48409503698349) (-2.2351741790771484e-08,1.4901161193847656e-08) 0.24997879564762115 (-0.5008256435394287,0.48409503698349) 1.5 2.5535900500422257 (2.2815194129943848,1.9272934198379517) (-0.015512563288211823,-0.002629549242556095) 0.12418141216039658 (1.992447018623352,1.6104683876037598) (0.01105569489300251,-0.0035144025459885597) 0.21703387796878815 (2.030503988265991,1.1965032815933228) (-0.1377287060022354,-0.021156171336770058) 0.19749437272548676 (2.037322998046875,0.8642878532409668) (-0.05128775164484978,-0.016359593719244003) 0.13044963777065277 (2.2524688243865967,0.39604607224464417) (-0.017168492078781128,-0.0016874000430107117) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.48409503698349) (0,0) 1e-07 (8.0,0.48409503698349) (0,0) 1e-07 (-0.5008256435394287,8.0) (0,0) 1e-07 (-0.5008256435394287,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.5008256435394287,0.48409503698349) (0.0,0.0) 0.24997879564762115 (-0.5008256435394287,0.48409503698349) 1.5 0.0 (2.279999017715454,1.927037239074707) (-0.015203691087663174,-0.0025615040212869644) 0.12418141216039658 (1.9954217672348022,1.6093859672546387) (0.02974722348153591,-0.010824345052242279) 0.21703387796878815 (2.016731023788452,1.194387674331665) (-0.1377287060022354,-0.021156173199415207) 0.19749437272548676 (2.038119077682495,0.8643015623092651) (0.007960187271237373,0.0001369975507259369) 0.13044963777065277 (2.250786542892456,0.3958989083766937) (-0.01682283543050289,-0.0014717280864715576) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.025502662061450798,0.39964947594174816) (0,0) 1e-07 (-4.0,0.48409503698349) (0,0) 1e-07 (8.0,0.48409503698349) (0,0) 1e-07 (-0.5008256435394287,8.0) (0,0) 1e-07 (-0.5008256435394287,-4.0) (0,0) 1e-07 
