timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7758114337921143,0.9592298269271851) (-1.131958246231079,0.0) 0.22921644151210785 (1.7758114337921143,0.9592298269271851) 1.5 3.141592653589793 (2.4762015342712402,1.9730972051620483) (-0.05469489470124245,0.0466659739613533) 0.1568228155374527 (2.476026773452759,1.5803557634353638) (-0.06550715863704681,0.004854356870055199) 0.1513790786266327 (2.438497304916382,1.2287030220031738) (-0.026321273297071457,0.005965730175375938) 0.17437192797660828 (2.506371021270752,0.8567217588424683) (0.3400535583496094,0.036748677492141724) 0.14028900861740112 (2.4531748294830322,0.5148866772651672) (-0.030886210501194,-0.053940579295158386) 0.20394058525562286 (1.783218328551406,1.8057883909871848) (0,0) 1e-07 (1.7834794388050572,0.32505713592543595) (0,0) 1e-07 (-4.0,0.9592298269271851) (0,0) 1e-07 (8.0,0.9592298269271851) (0,0) 1e-07 (1.7758114337921143,8.0) (0,0) 1e-07 (1.7758114337921143,-4.0) (0,0) 1e-07 
2.6999995708465576 (0.9855222702026367,0.8725144267082214) (1.379485845565796,-0.0502329096198082) 0.22921644151210785 (0.9855222702026367,0.8725144267082214) 1.5 -0.03639814395497557 (2.370555877685547,2.0319128036499023) (-0.029910612851381302,0.005768619477748871) 0.1568228155374527 (1.837079405784607,1.5630990266799927) (-0.19561710953712463,0.020248930901288986) 0.1513790786266327 (1.9965543746948242,1.2788457870483398) (-0.09491972625255585,0.07240140438079834) 0.17437192797660828 (2.2544209957122803,0.9423942565917969) (0.18856769800186157,0.016859352588653564) 0.14028900861740112 (1.9776312112808228,0.551490068435669) (0.0321449339389801,-0.00722551392391324) 0.20394058525562286 (0.9937483100057679,1.8126957941973536) (0,0) 1e-07 (0.9922574460943705,0.3154901925793379) (0,0) 1e-07 (-4.0,0.8725144267082214) (0,0) 1e-07 (8.0,0.8725144267082214) (0,0) 1e-07 (0.9855222702026367,8.0) (0,0) 1e-07 (0.9855222702026367,-4.0) (0,0) 1e-07 
2.799999475479126 (0.9855222702026367,0.8725144267082214) (1.4901161193847656e-08,0.0) 0.22921644151210785 (0.9855222702026367,0.8725144267082214) 1.5 0.0 (2.3676321506500244,2.0324113368988037) (-0.029237886890769005,0.004985228180885315) 0.1568228155374527 (1.818177342414856,1.5650811195373535) (-0.18902011215686798,0.01982046477496624) 0.1513790786266327 (1.9861094951629639,1.2859511375427246) (-0.10444923490285873,0.07105335593223572) 0.17437192797660828 (2.264153242111206,0.9438501596450806) (0.09732316434383392,0.01455875113606453) 0.14028900861740112 (1.9674890041351318,0.5537698268890381) (-0.1014222502708435,0.022797614336013794) 0.20394058525562286 (0.9937483100057679,1.8126957941973536) (0,0) 1e-07 (0.9922574460943705,0.3154901925793379) (0,0) 1e-07 (-4.0,0.8725144267082214) (0,0) 1e-07 (8.0,0.8725144267082214) (0,0) 1e-07 (0.9855222702026367,8.0) (0,0) 1e-07 (0.9855222702026367,-4.0) (0,0) 1e-07 
2.8999993801116943 (0.8903961777687073,0.8648067712783813) (-0.9512611627578735,-0.0770764946937561) 0.22921644151210785 (0.8903961777687073,0.8648067712783813) 1.5 -3.0607436857016097 (2.364773750305176,2.032837390899658) (-0.028583480045199394,0.004261191934347153) 0.1568228155374527 (1.799216866493225,1.5670273303985596) (-0.1896049529314041,0.019462238997220993) 0.1513790786266327 (1.9788581132888794,1.2928882837295532) (-0.07251372933387756,0.06937114894390106) 0.17437192797660828 (2.2650859355926514,0.9398259520530701) (0.009326736442744732,-0.04024224728345871) 0.14028900861740112 (1.9432862997055054,0.56205153465271) (-0.24202679097652435,0.08281680941581726) 0.20394058525562286 (0.8986969314743276,1.8135274384419424) (0,0) 1e-07 (0.8970520767879511,0.3143390309802039) (0,0) 1e-07 (-4.0,0.8648067712783813) (0,0) 1e-07 (8.0,0.8648067712783813) (0,0) 1e-07 (0.8903961777687073,8.0) (0,0) 1e-07 (0.8903961777687073,-4.0) (0,0) 1e-07 
2.9999992847442627 (0.7971726059913635,0.8305226564407349) (-0.9322359561920166,-0.34284085035324097) 0.22921644151210785 (0.7971726059913635,0.8305226564407349) 1.5 -2.7891827809300054 (2.3619790077209473,2.0331969261169434) (-0.027946896851062775,0.003594283014535904) 0.1568228155374527 (1.7830195426940918,1.5689138174057007) (-0.16197378933429718,0.01886441744863987) 0.1513790786266327 (1.9766091108322144,1.299644112586975) (-0.022490600124001503,0.06755873560905457) 0.17437192797660828 (2.2538506984710693,0.9354071021080017) (-0.11235132068395615,-0.04418850690126419) 0.14028900861740112 (1.9318277835845947,0.5612908601760864) (-0.11458541452884674,-0.007606811821460724) 0.20394058525562286 (0.8057804387219962,1.8143404036784152) (0,0) 1e-07 (0.803427651686555,0.31320698513338985) (0,0) 1e-07 (-4.0,0.8305226564407349) (0,0) 1e-07 (8.0,0.8305226564407349) (0,0) 1e-07 (0.7971726059913635,8.0) (0,0) 1e-07 (0.7971726059913635,-4.0) (0,0) 1e-07 
3.099999189376831 (0.7971726059913635,0.8305226564407349) (0.0,-1.4901161193847656e-08) 0.22921644151210785 (0.7971726059913635,0.8305226564407349) 1.5 -1.5707963267948966 (2.359246253967285,2.0334951877593994) (-0.027327636256814003,0.002981852740049362) 0.1568228155374527 (1.7714166641235352,1.5707252025604248) (-0.11602874100208282,0.018113471567630768) 0.1513790786266327 (1.9795634746551514,1.3047527074813843) (0.02954392321407795,0.05108647421002388) 0.17437192797660828 (2.238102674484253,0.9380499720573425) (-0.15747971832752228,0.026428665965795517) 0.14028900861740112 (1.9208194017410278,0.5605480670928955) (-0.11008431762456894,-0.007427971810102463) 0.20394058525562286 (0.8057804387219962,1.8143404036784152) (0,0) 1e-07 (0.803427651686555,0.31320698513338985) (0,0) 1e-07 (-4.0,0.8305226564407349) (0,0) 1e-07 (8.0,0.8305226564407349) (0,0) 1e-07 (0.7971726059913635,8.0) (0,0) 1e-07 (0.7971726059913635,-4.0) (0,0) 1e-07 
3.1999990940093994 (0.7971726059913635,0.8305226564407349) (0.0,0.0) 0.22921644151210785 (0.7971726059913635,0.8305226564407349) 1.5 0.0 (2.3565738201141357,2.0337374210357666) (-0.026725245639681816,0.002421718090772629) 0.1568228155374527 (1.7658016681671143,1.5724499225616455) (-0.056149840354919434,0.01724759116768837) 0.1513790786266327 (1.980040431022644,1.3073813915252686) (0.004769608378410339,0.026286931708455086) 0.17437192797660828 (2.2635958194732666,0.9325291514396667) (0.2549324631690979,-0.0552079901099205) 0.14028900861740112 (1.922986388206482,0.5599767565727234) (0.021669745445251465,-0.005712948739528656) 0.20394058525562286 (0.8057804387219962,1.8143404036784152) (0,0) 1e-07 (0.803427651686555,0.31320698513338985) (0,0) 1e-07 (-4.0,0.8305226564407349) (0,0) 1e-07 (8.0,0.8305226564407349) (0,0) 1e-07 (0.7971726059913635,8.0) (0,0) 1e-07 (0.7971726059913635,-4.0) (0,0) 1e-07 
3.2999989986419678 (0.7971726059913635,0.8305226564407349) (0.0,0.0) 0.22921644151210785 (0.7971726059913635,0.8305226564407349) 1.5 0.0 (2.353959798812866,2.033928632736206) (-0.026139218360185623,0.0019113309681415558) 0.1568228155374527 (1.7628898620605469,1.5741175413131714) (-0.029117923229932785,0.016675962135195732) 0.1513790786266327 (1.9801206588745117,1.313493013381958) (0.0008025718852877617,0.06111667677760124) 0.17437192797660828 (2.276798725128174,0.9338928461074829) (0.13202908635139465,0.013636894524097443) 0.14028900861740112 (1.9368594884872437,0.5595589280128479) (0.1387314796447754,-0.0041780127212405205) 0.20394058525562286 (0.8057804387219962,1.8143404036784152) (0,0) 1e-07 (0.803427651686555,0.31320698513338985) (0,0) 1e-07 (-4.0,0.8305226564407349) (0,0) 1e-07 (8.0,0.8305226564407349) (0,0) 1e-07 (0.7971726059913635,8.0) (0,0) 1e-07 (0.7971726059913635,-4.0) (0,0) 1e-07 
3.399998903274536 (0.705813467502594,0.82365483045578) (-0.913591206073761,-0.06867814064025879) 0.22921644151210785 (0.705813467502594,0.82365483045578) 1.5 -3.0665599606497564 (2.351402997970581,2.0340733528137207) (-0.02556898444890976,0.0014480240643024445) 0.1568228155374527 (1.7599561214447021,1.5757524967193604) (-0.02933773398399353,0.016349459066987038) 0.1513790786266327 (1.9803425073623657,1.319814920425415) (0.002218246692791581,0.06321939080953598) 0.17437192797660828 (2.282008647918701,0.9380083084106445) (0.05210026353597641,0.04115436226129532) 0.14028900861740112 (1.9622942209243774,0.5540295839309692) (0.2543473243713379,-0.055293403565883636) 0.20394058525562286 (0.7144883783323239,1.8151391560770942) (0,0) 1e-07 (0.7119988388629175,0.31210148720671055) (0,0) 1e-07 (-4.0,0.82365483045578) (0,0) 1e-07 (8.0,0.82365483045578) (0,0) 1e-07 (0.705813467502594,8.0) (0,0) 1e-07 (0.705813467502594,-4.0) (0,0) 1e-07 
3.4999988079071045 (0.6162815093994141,0.7875756025314331) (-0.895319402217865,-0.36079227924346924) 0.22921644151210785 (0.6162815093994141,0.7875756025314331) 1.5 -2.758523348954979 (2.3489015102386475,2.0341763496398926) (-0.025014149025082588,0.0010294392704963684) 0.1568228155374527 (1.7570008039474487,1.5773555040359497) (-0.029553156346082687,0.016029486432671547) 0.1513790786266327 (1.9804797172546387,1.3260111808776855) (0.0013717047404497862,0.061962030827999115) 0.17437192797660828 (2.2748796939849854,0.934674859046936) (-0.07129067927598953,-0.03333427757024765) 0.14028900861740112 (1.9834375381469727,0.5540035963058472) (0.21143293380737305,-0.0002599414438009262) 0.20394058525562286 (0.6252789216667562,1.8159196869052114) (0,0) 1e-07 (0.6220437856270586,0.3110138090254528) (0,0) 1e-07 (-4.0,0.7875756025314331) (0,0) 1e-07 (8.0,0.7875756025314331) (0,0) 1e-07 (0.6162815093994141,8.0) (0,0) 1e-07 (0.6162815093994141,-4.0) (0,0) 1e-07 
3.599998712539673 (0.5285401940345764,0.7522179484367371) (-0.8774130344390869,-0.3535764217376709) 0.22921644151210785 (0.5285401940345764,0.7522179484367371) 1.5 -2.75852336865059 (2.34645414352417,2.0342416763305664) (-0.024474095553159714,0.0006524920463562012) 0.1568228155374527 (1.7540243864059448,1.5789270401000977) (-0.029764264822006226,0.01571590267121792) 0.1513790786266327 (1.9805339574813843,1.3320841789245605) (0.0005420661764219403,0.06072979420423508) 0.17437192797660828 (2.2424516677856445,0.9294293522834778) (-0.3242802023887634,-0.052454955875873566) 0.14028900861740112 (1.9900527000427246,0.5522780418395996) (0.06615184247493744,-0.01725560426712036) 0.20394058525562286 (0.5378536578043688,1.8166846070846572) (0,0) 1e-07 (0.533887836901966,0.3099478844494876) (0,0) 1e-07 (-4.0,0.7522179484367371) (0,0) 1e-07 (8.0,0.7522179484367371) (0,0) 1e-07 (0.5285401940345764,8.0) (0,0) 1e-07 (0.5285401940345764,-4.0) (0,0) 1e-07 
3.699998617172241 (0.44255372881889343,0.7175674438476562) (-0.8598647117614746,-0.346504807472229) 0.22921644151210785 (0.44255372881889343,0.7175674438476562) 1.5 -2.7585234295318375 (2.3440592288970947,2.034273147583008) (-0.023948393762111664,0.0003147423267364502) 0.1568228155374527 (1.751027226448059,1.580467939376831) (-0.029971159994602203,0.01540861465036869) 0.1513790786266327 (1.9805068969726562,1.3380364179611206) (-0.00027094490360468626,0.05952221900224686) 0.17437192797660828 (2.2168045043945312,0.932561457157135) (-0.2564714550971985,0.031321052461862564) 0.14028900861740112 (1.9951117038726807,0.5509583950042725) (0.05058974027633667,-0.01319626159965992) 0.20394058525562286 (0.4521769230905501,1.8174342286516538) (0,0) 1e-07 (0.447495030946512,0.3089032786527571) (0,0) 1e-07 (-4.0,0.7175674438476562) (0,0) 1e-07 (8.0,0.7175674438476562) (0,0) 1e-07 (0.44255372881889343,8.0) (0,0) 1e-07 (0.44255372881889343,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.35828697681427,0.6836099624633789) (-0.8426674008369446,-0.33957475423812866) 0.22921644151210785 (0.35828697681427,0.6836099624633789) 1.5 -2.75852337885258 (2.3417155742645264,2.0342745780944824) (-0.023436523973941803,1.370161771774292e-05) 0.1568228155374527 (1.7480098009109497,1.581978678703308) (-0.03017389215528965,0.015107451938092709) 0.1513790786266327 (1.9804000854492188,1.3438702821731567) (-0.0010677394457161427,0.05833878740668297) 0.17437192797660828 (2.2050411701202393,0.933245837688446) (-0.1176334097981453,0.006844058632850647) 0.14028900861740112 (1.9891371726989746,0.5525168180465698) (-0.05974472314119339,0.015584314242005348) 0.20394058525562286 (0.3682137068642629,1.81816885792911) (0,0) 1e-07 (0.3628300651777965,0.30787956477931727) (0,0) 1e-07 (-4.0,0.6836099624633789) (0,0) 1e-07 (8.0,0.6836099624633789) (0,0) 1e-07 (0.35828697681427,8.0) (0,0) 1e-07 (0.35828697681427,-4.0) (0,0) 1e-07 
3.899998426437378 (0.27570557594299316,0.6503316164016724) (-0.8258140683174133,-0.33278322219848633) 0.22921644151210785 (0.27570557594299316,0.6503316164016724) 1.5 -2.7585234238563148 (2.3394217491149902,2.0342493057250977) (-0.02293802611529827,-0.000253383070230484) 0.1568228155374527 (1.744972586631775,1.5834598541259766) (-0.030372589826583862,0.01481232326477766) 0.1513790786266327 (1.9802151918411255,1.34958815574646) (-0.0018485651817172766,0.057179030030965805) 0.17437192797660828 (2.202517509460449,0.9353252649307251) (-0.025236040353775024,0.020794561132788658) 0.14028900861740112 (1.968395709991455,0.5518456697463989) (-0.20741450786590576,-0.006711425259709358) 0.20394058525562286 (0.28592977117967555,1.8188887944791263) (0,0) 1e-07 (0.2798584146424141,0.3068763253758159) (0,0) 1e-07 (-4.0,0.6503316164016724) (0,0) 1e-07 (8.0,0.6503316164016724) (0,0) 1e-07 (0.27570557594299316,8.0) (0,0) 1e-07 (0.27570557594299316,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.19477578997612,0.6177188754081726) (-0.8092978000640869,-0.3261275887489319) 0.22921644151210785 (0.19477578997612,0.6177188754081726) 1.5 -2.7585233965259723 (2.337176561355591,2.034200429916382) (-0.02245241403579712,-0.0004889406263828278) 0.1568228155374527 (1.7419158220291138,1.5849121809005737) (-0.030567346140742302,0.014523106627166271) 0.1513790786266327 (1.9799537658691406,1.3551924228668213) (-0.002613730262964964,0.05604247376322746) 0.17437192797660828 (2.2367136478424072,0.9346287846565247) (0.3419624865055084,-0.006964683998376131) 0.14028900861740112 (1.9445854425430298,0.5697093605995178) (-0.23810312151908875,0.1786370873451233) 0.20394058525562286 (0.20529150076302355,1.8195943324157848) (0,0) 1e-07 (0.19854618446781536,0.30589315060742983) (0,0) 1e-07 (-4.0,0.6177188754081726) (0,0) 1e-07 (8.0,0.6177188754081726) (0,0) 1e-07 (0.19477578997612,8.0) (0,0) 1e-07 (0.19477578997612,-4.0) (0,0) 1e-07 
4.099998474121094 (0.11546460539102554,0.58575838804245) (-0.7931118011474609,-0.3196049928665161) 0.22921644151210785 (0.11546460539102554,0.58575838804245) 1.5 -2.758523425610949 (2.3349785804748535,2.034130811691284) (-0.021979255601763725,-0.0006953291594982147) 0.1568228155374527 (1.7388399839401245,1.5863361358642578) (-0.030758190900087357,0.0142396604642272) 0.1513790786266327 (1.9796173572540283,1.3606852293014526) (-0.0033636284060776234,0.05492864549160004) 0.17437192797660828 (2.2709097862243652,0.9339324235916138) (0.3419625163078308,-0.0069636013358831406) 0.14028900861740112 (1.9387346506118774,0.5688636302947998) (-0.05850791186094284,-0.008457183837890625) 0.20394058525562286 (0.12626600142714176,1.8202857595440796) (0,0) 1e-07 (0.11886020454391,0.3049296394026938) (0,0) 1e-07 (-4.0,0.58575838804245) (0,0) 1e-07 (8.0,0.58575838804245) (0,0) 1e-07 (0.11546460539102554,8.0) (0,0) 1e-07 (0.11546460539102554,-4.0) (0,0) 1e-07 
4.199998378753662 (0.03773964196443558,0.5544371008872986) (-0.7772496342658997,-0.313213050365448) 0.22921644151210785 (0.03773964196443558,0.5544371008872986) 1.5 -2.7585232822809216 (2.332826852798462,2.034043312072754) (-0.021518077701330185,-0.000874839723110199) 0.1568228155374527 (1.7357454299926758,1.5877323150634766) (-0.03094520978629589,0.01396188884973526) 0.1513790786266327 (1.9792075157165527,1.366068959236145) (-0.004098529927432537,0.05383709818124771) 0.17437192797660828 (2.284937620162964,0.9314470887184143) (0.14027827978134155,-0.02485360950231552) 0.14028900861740112 (1.9532959461212158,0.5682802200317383) (0.14561258256435394,-0.005834102630615234) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.04076794157036012,0.30398539839003313) (0,0) 1e-07 (-4.0,0.5544371008872986) (0,0) 1e-07 (8.0,0.5544371008872986) (0,0) 1e-07 (0.03773964196443558,8.0) (0,0) 1e-07 (0.03773964196443558,-4.0) (0,0) 1e-07 
4.2999982833862305 (-0.038430824875831604,0.5237421989440918) (-0.761704683303833,-0.30694884061813354) 0.22921644151210785 (-0.038430824875831604,0.5237421989440918) 1.5 -2.758523243375785 (2.3307199478149414,2.033940315246582) (-0.021068468689918518,-0.0010299906134605408) 0.1568228155374527 (1.7326326370239258,1.5891013145446777) (-0.031128473579883575,0.013689670711755753) 0.1513790786266327 (1.9787256717681885,1.3713456392288208) (-0.004818752873688936,0.052767373621463776) 0.17437192797660828 (2.291837692260742,0.9361345171928406) (0.0689997673034668,0.04687447100877762) 0.14028900861740112 (1.9736284017562866,0.562067449092865) (0.20332422852516174,-0.06212778761982918) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.029142523073967586,0.30384483136692925) (0,0) 1e-07 (-4.0,0.5237421989440918) (0,0) 1e-07 (8.0,0.5237421989440918) (0,0) 1e-07 (-0.038430824875831604,8.0) (0,0) 1e-07 (-0.038430824875831604,-4.0) (0,0) 1e-07 
4.399998188018799 (-0.11307787895202637,0.5811446905136108) (-0.7464705109596252,0.5740251541137695) 0.22921644151210785 (-0.11307787895202637,0.5811446905136108) 1.5 2.486051006201272 (2.3286569118499756,2.0338239669799805) (-0.02062995731830597,-0.001162894070148468) 0.1568228155374527 (1.7295018434524536,1.5904436111450195) (-0.03130807355046272,0.013422887772321701) 0.1513790786266327 (1.9781732559204102,1.3765175342559814) (-0.005524568259716034,0.0517190545797348) 0.17437192797660828 (2.2877678871154785,0.933789849281311) (-0.04069774970412254,-0.023446395993232727) 0.14028900861740112 (1.978642463684082,0.5605353713035583) (0.05014088749885559,-0.015321063809096813) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.029142523073967586,0.30384483136692925) (0,0) 1e-07 (-4.0,0.5811446905136108) (0,0) 1e-07 (8.0,0.5811446905136108) (0,0) 1e-07 (-0.11307787895202637,8.0) (0,0) 1e-07 (-0.11307787895202637,-4.0) (0,0) 1e-07 
4.499998092651367 (-0.18623200058937073,0.49410611391067505) (-0.7315411567687988,-0.8703856468200684) 0.22921644151210785 (-0.18623200058937073,0.49410611391067505) 1.5 -2.2697371259840393 (2.326636791229248,2.033696413040161) (-0.020202195271849632,-0.001275472342967987) 0.1568228155374527 (1.726353406906128,1.5917598009109497) (-0.03148406744003296,0.013161446899175644) 0.1513790786266327 (1.9775515794754028,1.3815866708755493) (-0.0062162806279957294,0.050691694021224976) 0.17437192797660828 (2.2680671215057373,0.9300470352172852) (-0.19700779020786285,-0.037427954375743866) 0.14028900861740112 (1.9836565256118774,0.5590032339096069) (0.0501408688724041,-0.015321077778935432) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.029142523073967586,0.30384483136692925) (0,0) 1e-07 (-4.0,0.49410611391067505) (0,0) 1e-07 (8.0,0.49410611391067505) (0,0) 1e-07 (-0.18623200058937073,8.0) (0,0) 1e-07 (-0.18623200058937073,-4.0) (0,0) 1e-07 
4.5999979972839355 (-0.25792303681373596,0.5515086650848389) (-0.7169103026390076,0.5740252137184143) 0.22921644151210785 (-0.25792303681373596,0.5515086650848389) 1.5 2.4664291633677147 (2.3246583938598633,2.0335593223571777) (-0.019784796983003616,-0.0013698339462280273) 0.1568228155374527 (1.723187804222107,1.5930503606796265) (-0.03165654465556145,0.01290522888302803) 0.1513790786266327 (1.9768621921539307,1.3865551948547363) (-0.00689415168017149,0.04968488961458206) 0.17437192797660828 (2.234330892562866,0.9356810450553894) (-0.33736133575439453,0.056339871138334274) 0.14028900861740112 (1.9886705875396729,0.5574711561203003) (0.050140898674726486,-0.015321064740419388) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.029142523073967586,0.30384483136692925) (0,0) 1e-07 (-4.0,0.5515086650848389) (0,0) 1e-07 (8.0,0.5515086650848389) (0,0) 1e-07 (-0.25792303681373596,8.0) (0,0) 1e-07 (-0.25792303681373596,-4.0) (0,0) 1e-07 
4.699997901916504 (-0.3281802535057068,0.46506279706954956) (-0.7025721073150635,-0.8644585013389587) 0.22921644151210785 (-0.3281802535057068,0.46506279706954956) 1.5 -2.253251929399664 (2.322720766067505,2.033414602279663) (-0.01937738060951233,-0.0014475993812084198) 0.1568228155374527 (1.7200052738189697,1.594315767288208) (-0.03182561695575714,0.0126541368663311) 0.1513790786266327 (1.9761064052581787,1.3914250135421753) (-0.00755843473598361,0.04869820177555084) 0.17437192797660828 (2.2184789180755615,0.9375425577163696) (-0.15851904451847076,0.018615126609802246) 0.14028900861740112 (1.9797121286392212,0.5602084994316101) (-0.08958515524864197,0.027373671531677246) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.029142523073967586,0.30384483136692925) (0,0) 1e-07 (-4.0,0.46506279706954956) (0,0) 1e-07 (8.0,0.46506279706954956) (0,0) 1e-07 (-0.3281802535057068,8.0) (0,0) 1e-07 (-0.3281802535057068,-4.0) (0,0) 1e-07 
4.799997806549072 (-0.39703232049942017,0.38034588098526) (-0.6885206699371338,-0.8471692204475403) 0.22921644151210785 (-0.39703232049942017,0.38034588098526) 1.5 -2.2532519968397944 (2.3208227157592773,2.0332634449005127) (-0.01897956244647503,-0.0015109144151210785) 0.1568228155374527 (1.716806173324585,1.595556616783142) (-0.03199125826358795,0.012408073991537094) 0.1513790786266327 (1.9752854108810425,1.3961981534957886) (-0.008209465071558952,0.04773125797510147) 0.17437192797660828 (2.211120843887329,0.9404832720756531) (-0.07358165830373764,0.029407033696770668) 0.14028900861740112 (1.9507755041122437,0.559282124042511) (-0.2893661856651306,-0.009263461455702782) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.029142523073967586,0.30384483136692925) (0,0) 1e-07 (-4.0,0.38034588098526) (0,0) 1e-07 (8.0,0.38034588098526) (0,0) 1e-07 (-0.39703232049942017,8.0) (0,0) 1e-07 (-0.39703232049942017,-4.0) (0,0) 1e-07 
4.899997711181641 (-0.4645073413848877,0.2973232865333557) (-0.6747502684593201,-0.8302258849143982) 0.22921644151210785 (-0.4645073413848877,0.2973232865333557) 1.5 -2.25325197667323 (2.3189635276794434,2.033107280731201) (-0.01859099417924881,-0.0015609599649906158) 0.1568228155374527 (1.7135908603668213,1.5967732667922974) (-0.03215368092060089,0.012166921980679035) 0.1513790786266327 (1.9744006395339966,1.400876522064209) (-0.008847398683428764,0.04678364843130112) 0.17437192797660828 (2.24467396736145,0.9338459372520447) (0.3355315923690796,-0.06637341529130936) 0.14028900861740112 (1.9338833093643188,0.5585129261016846) (-0.16892188787460327,-0.007691826671361923) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.029142523073967586,0.30384483136692925) (0,0) 1e-07 (-4.0,0.2973232865333557) (0,0) 1e-07 (8.0,0.2973232865333557) (0,0) 1e-07 (-0.4645073413848877,8.0) (0,0) 1e-07 (-0.4645073413848877,-4.0) (0,0) 1e-07 
4.999997615814209 (-0.5306328535079956,0.21596115827560425) (-0.6612552404403687,-0.8136213421821594) 0.22921644151210785 (-0.5306328535079956,0.21596115827560425) 1.5 -2.253251974967957 (2.3171424865722656,2.032947301864624) (-0.018211381509900093,-0.001599390059709549) 0.1568228155374527 (1.7103595733642578,1.5979663133621216) (-0.032312918454408646,0.011930612847208977) 0.1513790786266327 (1.973453402519226,1.4054620265960693) (-0.009472504258155823,0.04585499316453934) 0.17437192797660828 (2.253767251968384,0.9219464063644409) (0.09093178808689117,-0.11899551004171371) 0.14028900861740112 (1.9336143732070923,0.5579560399055481) (-0.0026899054646492004,-0.005568869411945343) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03039572612070885,0.22486298520788187) (0,0) 1e-07 (-4.0,0.21596115827560425) (0,0) 1e-07 (8.0,0.21596115827560425) (0,0) 1e-07 (-0.5306328535079956,8.0) (0,0) 1e-07 (-0.5306328535079956,-4.0) (0,0) 1e-07 
5.099997520446777 (-0.5954358577728271,0.13622626662254333) (-0.6480301022529602,-0.7973489165306091) 0.22921644151210785 (-0.5954358577728271,0.13622626662254333) 1.5 -2.2532519490262244 (2.3153584003448486,2.0327844619750977) (-0.01784045621752739,-0.0016276054084300995) 0.1568228155374527 (1.7071126699447632,1.599136233329773) (-0.03246887028217316,0.011699018999934196) 0.1513790786266327 (1.9724448919296265,1.4099565744400024) (-0.010085217654705048,0.04494490474462509) 0.17437192797660828 (2.257810354232788,0.9211168885231018) (0.04043075442314148,-0.008295204490423203) 0.14028900861740112 (1.9376344680786133,0.5574620962142944) (0.04020138084888458,-0.00493953051045537) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03164424852880214,0.14617613153435532) (0,0) 1e-07 (-4.0,0.13622626662254333) (0,0) 1e-07 (8.0,0.13622626662254333) (0,0) 1e-07 (-0.5954358577728271,8.0) (0,0) 1e-07 (-0.5954358577728271,-4.0) (0,0) 1e-07 
5.199997425079346 (-0.5954358577728271,0.13622626662254333) (0.0,0.0) 0.22921644151210785 (-0.5954358577728271,0.13622626662254333) 1.5 0.0 (2.313610553741455,2.0326197147369385) (-0.017477866262197495,-0.0016468018293380737) 0.1568228155374527 (1.703850507736206,1.6002833843231201) (-0.03262166678905487,0.011472055688500404) 0.1513790786266327 (1.9713762998580933,1.414361834526062) (-0.010685717687010765,0.04405301809310913) 0.17437192797660828 (2.256195306777954,0.9237756729125977) (-0.016150567680597305,0.026587652042508125) 0.14028900861740112 (1.944534420967102,0.5560534596443176) (0.06900005042552948,-0.014086421579122543) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03164424852880214,0.14617613153435532) (0,0) 1e-07 (-4.0,0.13622626662254333) (0,0) 1e-07 (8.0,0.13622626662254333) (0,0) 1e-07 (-0.5954358577728271,8.0) (0,0) 1e-07 (-0.5954358577728271,-4.0) (0,0) 1e-07 
