[[(2.0006037546375897, 2.1041321357163967), (0.007700051282852774, 2.1010760896101175), (0.008286757048449445, 1.8078804808138904), (2.0074243431305354, 1.8002289059203946)], [(2.0095363438153373, 0.3025427135748895), (0.0036793149455421103, 0.3069006162539144), (0.004499051931783839, 0.005914129137783934), (2.006694654710365, 0.0018782905989744249)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.2071468830108643,1.0820404291152954) (0.08697986602783203,0.009641272947192192) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11039423063730688 (3.5395138263702393,-0.03872046619653702) (0.003037930466234684,-0.0011742371134459972) 0.21272516250610352 0.06055708754597938 (3.828824043273926,0.19836993515491486) (-0.03331600874662399,0.034359075129032135) 0.13994906842708588 -0.08815335768142535 (3.7300994396209717,1.7788689136505127) (5.011129906051792e-05,0.012441801838576794) 0.1642119139432907 0.07625614494750055 (4.070910930633545,1.9813969135284424) (0.00769038125872612,-0.002988396445289254) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
8.75 (2.228825807571411,1.0844439268112183) (0.08671574294567108,0.009613868780434132) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.1104155623224787 (3.540083408355713,-0.038940634578466415) (0.002278328873217106,-0.0008806768455542624) 0.21272516250610352 0.06055708754597938 (3.8160219192504883,0.20797960460186005) (-0.05120819807052612,0.03843868523836136) 0.13994906842708588 -0.08815335768142535 (3.7301087379455566,1.781201720237732) (3.747511436813511e-05,0.00933139305561781) 0.1642119139432907 0.07625614494750055 (4.071918964385986,1.9815044403076172) (0.004032498691231012,0.0004303324967622757) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
9.0 (2.2504770755767822,1.0868449211120605) (0.08660523593425751,0.009604135528206825) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11044428674669102 (3.540510654449463,-0.03910576179623604) (0.0017087470041587949,-0.0006605084636248648) 0.21272516250610352 0.06055708754597938 (3.8058536052703857,0.21505504846572876) (-0.04067369922995567,0.028301745653152466) 0.13994906842708588 -0.08815335768142535 (3.7301158905029297,1.7829513549804688) (2.8176791602163576e-05,0.006998586934059858) 0.1642119139432907 0.07625614494750055 (4.072112083435059,1.982323408126831) (0.0007728089112788439,0.003275748109444976) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
9.25 (2.272123098373413,1.0892473459243774) (0.08658373355865479,0.009609667584300041) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11053460765746556 (3.5408310890197754,-0.039229605346918106) (0.0012815009104087949,-0.000495381245855242) 0.21272516250610352 0.06055708754597938 (3.7978806495666504,0.22029700875282288) (-0.0318915918469429,0.020967833697795868) 0.13994906842708588 -0.08815335768142535 (3.73012113571167,1.7842636108398438) (2.10242342291167e-05,0.005248952191323042) 0.1642119139432907 0.07625614494750055 (4.071698188781738,1.98349928855896) (-0.0016552601009607315,0.004703594371676445) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
9.5 (2.2937705516815186,1.0916509628295898) (0.08658971637487411,0.00961450394243002) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11058220628453404 (3.5410714149475098,-0.03932248800992966) (0.0009610663400962949,-0.0003715376660693437) 0.21272516250610352 0.06055708754597938 (3.7916922569274902,0.22419962286949158) (-0.024753978475928307,0.015610482543706894) 0.13994906842708588 -0.08815335768142535 (3.7301251888275146,1.785247802734375) (1.5779025488882326e-05,0.003936696331948042) 0.1642119139432907 0.07625614494750055 (4.070934772491455,1.984696388244629) (-0.0030528183560818434,0.004788595717400312) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
9.75 (2.315425395965576,1.0940561294555664) (0.08661982417106628,0.009620730765163898) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11061509329699291 (3.5412516593933105,-0.039392150938510895) (0.0007207404123619199,-0.0002786550030577928) 0.21272516250610352 0.06055708754597938 (3.786926746368408,0.22711552679538727) (-0.01906241849064827,0.011663599871098995) 0.13994906842708588 -0.08815335768142535 (3.730128049850464,1.7859859466552734) (1.1725909644155763e-05,0.002952504437416792) 0.1642119139432907 0.07625614494750055 (4.070040702819824,1.9856908321380615) (-0.0035763850901275873,0.003977829124778509) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
10.0 (2.3370954990386963,1.096463680267334) (0.08668087422847748,0.009630383923649788) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11064782726682273 (3.541386842727661,-0.03944439813494682) (0.0005404959665611386,-0.00020899208902847022) 0.21272516250610352 0.06055708754597938 (3.7832794189453125,0.22929950058460236) (-0.01458931714296341,0.008735904470086098) 0.13994906842708588 -0.08815335768142535 (3.730130195617676,1.7865395545959473) (8.864886694937013e-06,0.0022143605165183544) 0.1642119139432907 0.07625614494750055 (4.069151878356934,1.9863793849945068) (-0.003554677125066519,0.002754406537860632) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
10.25 (2.3587863445281982,1.0988742113113403) (0.08676318824291229,0.00964234210550785) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.1106798529979107 (3.5414881706237793,-0.039483584463596344) (0.00040531260310672224,-0.00015674489259254187) 0.21272516250610352 0.06055708754597938 (3.780501127243042,0.23093785345554352) (-0.011113078333437443,0.006553382147103548) 0.13994906842708588 -0.08815335768142535 (3.7301318645477295,1.7869547605514526) (6.7191190282756e-06,0.0016607524594292045) 0.1642119139432907 0.07625614494750055 (4.068328380584717,1.9867534637451172) (-0.00329446024261415,0.0014964230358600616) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
10.5 (2.380500316619873,1.101288080215454) (0.08685550093650818,0.009655310772359371) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11071066877244391 (3.5415642261505127,-0.03951297327876091) (0.0003039847069885582,-0.00011755855666706339) 0.21272516250610352 0.06055708754597938 (3.7791221141815186,0.23170262575149536) (-0.005516135133802891,0.0030590961687266827) 0.13994906842708588 -0.08815335768142535 (3.730133056640625,1.7872661352157593) (5.050188974564662e-06,0.0012455465039238334) 0.1642119139432907 0.07625614494750055 (4.067579746246338,1.9868621826171875) (-0.0029947124421596527,0.0004350396920926869) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
10.75 (2.402238607406616,1.1037052869796753) (0.08695363253355026,0.009668870829045773) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11074078671134206 (3.541621208190918,-0.03953501582145691) (0.00022792918025515974,-8.816974150249735e-05) 0.21272516250610352 0.06055708754597938 (3.7802486419677734,0.230582594871521) (0.0045061660930514336,-0.0044801244512200356) 0.13994906842708588 -0.08815335768142535 (3.7301340103149414,1.7874996662139893) (3.85809607905685e-06,0.0009341718978248537) 0.1642119139432907 0.07625614494750055 (4.066893100738525,1.9867780208587646) (-0.0027472798246890306,-0.00033679004991427064) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
11.0 (2.4239652156829834,1.1061209440231323) (0.08690641820430756,0.009662695229053497) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.110730266592726 (3.541663885116577,-0.03955154865980148) (0.0001709471398498863,-6.61271988064982e-05) 0.21272516250610352 0.06055708754597938 (3.7847418785095215,0.2256901115179062) (0.01797337643802166,-0.01956992968916893) 0.13994906842708588 -0.08815335768142535 (3.7301347255706787,1.7876747846603394) (2.904421990024275e-06,0.0007006408995948732) 0.1642119139432907 0.07625614494750055 (4.066249847412109,1.9865715503692627) (-0.0025730303023010492,-0.000825785449706018) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
11.25 (2.44572114944458,1.108540415763855) (0.08702398836612701,0.009677976369857788) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11075534144588114 (3.541696071624756,-0.039563946425914764) (0.0001282702141907066,-4.9594360461924225e-05) 0.21272516250610352 0.06055708754597938 (3.790273666381836,0.21875864267349243) (0.022127054631710052,-0.02772589959204197) 0.13994906842708588 -0.08815335768142535 (3.730135202407837,1.7878061532974243) (2.1891662527195876e-06,0.0005255224532447755) 0.1642119139432907 0.07625614494750055 (4.0656352043151855,1.986298680305481) (-0.002458096481859684,-0.0010913469595834613) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
11.5 (2.467494487762451,1.1109622716903687) (0.0870932936668396,0.009687410667538643) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11077492647473569 (3.541720151901245,-0.039573244750499725) (9.608371328795329e-05,-3.7196594348642975e-05) 0.21272516250610352 0.06055708754597938 (3.794440507888794,0.21336357295513153) (0.016667362302541733,-0.021580293774604797) 0.13994906842708588 -0.08815335768142535 (3.730135679244995,1.7879047393798828) (1.7123290945164626e-06,0.0003941538161598146) 0.1642119139432907 0.07625614494750055 (4.065040588378906,1.9859970808029175) (-0.002378330333158374,-0.0012062585446983576) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
11.75 (2.489424228668213,1.1134119033813477) (0.08771849423646927,0.009798474609851837) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11124248043585072 (3.541738271713257,-0.039580218493938446) (7.200343679869547e-05,-2.789827158267144e-05) 0.21272516250610352 0.06055708754597938 (3.7975821495056152,0.20919719338417053) (0.012566745281219482,-0.01666552573442459) 0.13994906842708588 -0.08815335768142535 (3.730135917663574,1.7879786491394043) (1.2354919363133376e-06,0.0002955677337013185) 0.1642119139432907 0.07625614494750055 (4.064462661743164,1.9856888055801392) (-0.0023123316932469606,-0.0012331592151895165) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
12.0 (2.513719081878662,1.116155743598938) (0.0971793457865715,0.010975202545523643) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11246107693873553 (3.5417518615722656,-0.03958544880151749) (5.388362114899792e-05,-2.0924528143950738e-05) 0.21272516250610352 0.06055708754597938 (3.7999515533447266,0.20600037276744843) (0.00947718508541584,-0.01278730109333992) 0.13994906842708588 -0.08815335768142535 (3.730130195617676,1.7880305051803589) (-2.3057033104123548e-05,0.0002074929652735591) 0.1642119139432907 0.07625614494750055 (4.063900947570801,1.9853848218917847) (-0.002246200805529952,-0.001216131611727178) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
12.25 (2.5373072624206543,1.1188421249389648) (0.0943528339266777,0.010745602659881115) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11339884954346827 (3.541761875152588,-0.03958937153220177) (4.0293762140208855e-05,-1.569422056491021e-05) 0.21272516250610352 0.06055708754597938 (3.8017380237579346,0.20356017351150513) (0.007145577110350132,-0.009760810993611813) 0.13994906842708588 -0.08815335768142535 (3.730116367340088,1.7880637645721436) (-5.570219946093857e-05,0.00013299856800585985) 0.1642119139432907 0.07625614494750055 (4.0633544921875,1.9850876331329346) (-0.0021857989486306906,-0.0011887148721143603) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
12.5 (2.5612566471099854,1.1215776205062866) (0.09579724073410034,0.01094208937138319) 0.2199999988079071 0.08022353680908734 (6.200121684071968,0.9767989124134255) 2.0 0.11372846407817902 (3.541769504547119,-0.03959231451153755) (3.0280183636932634e-05,-1.1771488971135113e-05) 0.21272516250610352 0.06055708754597938 (3.803084373474121,0.20170506834983826) (0.005385192576795816,-0.0074204253032803535) 0.13994906842708588 -0.08815335768142535 (3.730093479156494,1.788081407546997) (-9.151449194177985e-05,7.039524643914774e-05) 0.1642119139432907 0.07625614494750055 (4.062822341918945,1.9847970008850098) (-0.0021284709218889475,-0.0011625615879893303) 0.21100887656211853 -0.15358026760070187 (2.0074243431305354,1.8002289059203946) (0,0) 1e-07 0.08022353680908734 (2.0095363438153373,0.3025427135748895) (0,0) 1e-07 0.08022353680908734 
