[[(2.008787487354563, 2.1030291383935937), (0.0026729092685594392, 2.107348778759888), (0.006453853901986037, 1.8087486332679874), (2.0002047046397755, 1.8075405844641295)], [(2.0092930577230685, 0.3068689345043493), (0.009154173537448242, 0.30968136115961004), (0.007879028794671282, 0.00015283983590207883), (2.0052560159034356, 0.0072372159096591605)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.0697379112243652,1.044421911239624) (0.07773594558238983,0.008449992164969444) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10827609420685792 (3.4959592819213867,-0.029361359775066376) (0.0005296452436596155,-0.00022700110275764018) 0.16693677008152008 0.014785186064874223 (3.5281014442443848,0.3291487693786621) (0.1347544938325882,-0.055781107395887375) 0.15620195865631104 0.336244561465438 (3.2923314571380615,1.6158453226089478) (0.12712815403938293,0.05049243941903114) 0.1730675846338272 0.2858067174423825 (3.3822238445281982,2.0058908462524414) (0.02807711437344551,0.01702401600778103) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
8.75 (2.0892114639282227,1.04653799533844) (0.07789455354213715,0.008464410901069641) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10824028686801809 (3.496058702468872,-0.029403923079371452) (0.00039732293225824833,-0.00017025003035087138) 0.16693677008152008 0.014785186064874223 (3.5617899894714355,0.3152034878730774) (0.1347545087337494,-0.055781107395887375) 0.15620195865631104 0.336244561465438 (3.324113607406616,1.62846839427948) (0.12712815403938293,0.05049245432019234) 0.1730675846338272 0.2858067174423825 (3.3874948024749756,2.009026527404785) (0.021083544939756393,0.012542776763439178) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
9.0 (2.1087093353271484,1.0486561059951782) (0.07799141108989716,0.008472520858049393) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10820968233219465 (3.4961330890655518,-0.029435845091938972) (0.00029790238477289677,-0.00012768672604579479) 0.16693677008152008 0.014785186064874223 (3.5954785346984863,0.3012582063674927) (0.1347545087337494,-0.05578109994530678) 0.15620195865631104 0.336244561465438 (3.355895757675171,1.6410914659500122) (0.12712813913822174,0.05049246922135353) 0.1730675846338272 0.2858067174423825 (3.3914332389831543,2.011392593383789) (0.015753857791423798,0.009464515373110771) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
9.25 (2.1282172203063965,1.0507748126983643) (0.07803191244602203,0.008474837988615036) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10818330326952212 (3.4961888790130615,-0.029459785670042038) (0.00022351578809320927,-9.576470620231703e-05) 0.16693677008152008 0.014785186064874223 (3.629167079925537,0.28731292486190796) (0.1347544938325882,-0.055781085044145584) 0.15620195865631104 0.336244561465438 (3.3876779079437256,1.6537145376205444) (0.12712813913822174,0.05049249157309532) 0.1730675846338272 0.2858067174423825 (3.3943614959716797,2.0132181644439697) (0.011713052168488503,0.007301987148821354) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
9.5 (2.147806406021118,1.0529037714004517) (0.07835713028907776,0.008515972644090652) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10825663152194667 (3.4962308406829834,-0.029477741569280624) (0.00016772584058344364,-7.182412809925154e-05) 0.16693677008152008 0.014785186064874223 (3.662855625152588,0.27336764335632324) (0.1347544938325882,-0.055781081318855286) 0.15620195865631104 0.336244561465438 (3.419459819793701,1.6663376092910767) (0.12712812423706055,0.050492506474256516) 0.1730675846338272 0.2858067174423825 (3.39652681350708,2.0146563053131104) (0.008661060594022274,0.005752799101173878) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
9.75 (2.1676394939422607,1.0550711154937744) (0.07933230698108673,0.008669434115290642) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10884807418805287 (3.496262311935425,-0.029491208493709564) (0.00012576417066156864,-5.386822886066511e-05) 0.16693677008152008 0.014785186064874223 (3.6965441703796387,0.2594223618507385) (0.1347545087337494,-0.05578107386827469) 0.15620195865631104 0.336244561465438 (3.4512417316436768,1.6789606809616089) (0.12712810933589935,0.050492506474256516) 0.1730675846338272 0.2858067174423825 (3.3981175422668457,2.0158119201660156) (0.0063631897792220116,0.004622249398380518) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
10.0 (2.187479019165039,1.0572441816329956) (0.07935845851898193,0.008692290633916855) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10909709782984774 (3.496285915374756,-0.029501309618353844) (9.429291822016239e-05,-4.0401304431725293e-05) 0.16693677008152008 0.014785186064874223 (3.7302327156066895,0.245477095246315) (0.13475452363491058,-0.05578106641769409) 0.15620195865631104 0.336244561465438 (3.4830236434936523,1.6915837526321411) (0.12712810933589935,0.050492506474256516) 0.1730675846338272 0.2858067174423825 (3.3992772102355957,2.016756296157837) (0.0046387361362576485,0.0037776045501232147) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
10.25 (2.207294464111328,1.0594161748886108) (0.07926158607006073,0.008688144385814667) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10917768785273134 (3.4963035583496094,-0.029508884996175766) (7.06894788891077e-05,-3.0300181606435217e-05) 0.16693677008152008 0.014785186064874223 (3.7639212608337402,0.23153182864189148) (0.1347545087337494,-0.055781055241823196) 0.15620195865631104 0.336244561465438 (3.514805793762207,1.7042068243026733) (0.12712812423706055,0.05049251392483711) 0.1730675846338272 0.2858067174423825 (3.4001152515411377,2.0175342559814453) (0.003351848106831312,0.003112003905698657) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
10.5 (2.2270658016204834,1.06158447265625) (0.07908511161804199,0.008673070929944515) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10923104568331679 (3.496316909790039,-0.02951456606388092) (5.304650403559208e-05,-2.2724803784512915e-05) 0.16693677008152008 0.014785186064874223 (3.797609806060791,0.21758656203746796) (0.13475452363491058,-0.0557810515165329) 0.15620195865631104 0.336244561465438 (3.5465877056121826,1.7168300151824951) (0.12712810933589935,0.0504925437271595) 0.1730675846338272 0.2858067174423825 (3.400725841522217,2.018089771270752) (0.0024425743613392115,0.002222394570708275) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
10.75 (2.2468154430389404,1.0637521743774414) (0.07899877429008484,0.008670978248119354) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10932330021326986 (3.4963269233703613,-0.02951882779598236) (3.969506360590458e-05,-1.7043736079358496e-05) 0.16693677008152008 0.014785186064874223 (3.831298351287842,0.20364129543304443) (0.13475453853607178,-0.0557810477912426) 0.15620195865631104 0.336244561465438 (3.578369617462158,1.7294530868530273) (0.12712810933589935,0.050492510199546814) 0.1730675846338272 0.2858067174423825 (3.401968240737915,2.0158498287200928) (0.004969520960003138,-0.008960088714957237) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
11.0 (2.266542673110962,1.0659189224243164) (0.078908771276474,0.00866699032485485) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.1093970653697212 (3.4963343143463135,-0.02952202409505844) (2.9681483283638954e-05,-1.2782003068423364e-05) 0.16693677008152008 0.014785186064874223 (3.8649868965148926,0.1896960437297821) (0.13475452363491058,-0.05578102916479111) 0.15620195865631104 0.336244561465438 (3.610151529312134,1.7420761585235596) (0.12712810933589935,0.050492510199546814) 0.1730675846338272 0.2858067174423825 (3.403657913208008,2.0128860473632812) (0.006759129464626312,-0.011855324730277061) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
11.25 (2.2862462997436523,1.0680840015411377) (0.07881446182727814,0.008660436607897282) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10944476527537852 (3.496339797973633,-0.0295244213193655) (2.2290507331490517e-05,-9.585703992343042e-06) 0.16693677008152008 0.014785186064874223 (3.8986754417419434,0.17575079202651978) (0.13475453853607178,-0.05578102916479111) 0.15620195865631104 0.336244561465438 (3.6419334411621094,1.7546992301940918) (0.12712810933589935,0.05049252137541771) 0.1730675846338272 0.2858067174423825 (3.4049253463745117,2.0106632709503174) (0.005069456994533539,-0.008891543373465538) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
11.5 (2.3059284687042236,1.0702476501464844) (0.07872903347015381,0.008654390461742878) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10948669612714232 (3.4963440895080566,-0.02952621877193451) (1.680688001215458e-05,-7.1884796852828e-06) 0.16693677008152008 0.014785186064874223 (3.932363986968994,0.16180554032325745) (0.13475453853607178,-0.05578101426362991) 0.15620195865631104 0.336244561465438 (3.673715353012085,1.767322301864624) (0.12712810933589935,0.05049252510070801) 0.1730675846338272 0.2858067174423825 (3.4058759212493896,2.00899600982666) (0.0038020238280296326,-0.0066687664948403835) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
11.75 (2.3255906105041504,1.0724096298217773) (0.07864826917648315,0.008648124523460865) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10951951291161169 (3.496347188949585,-0.029527567327022552) (1.2515345588326454e-05,-5.391027116274927e-06) 0.16693677008152008 0.014785186064874223 (3.966052532196045,0.14786028861999512) (0.13475453853607178,-0.05578100308775902) 0.15620195865631104 0.336244561465438 (3.7054972648620605,1.7799454927444458) (0.12712810933589935,0.050492528825998306) 0.1730675846338272 0.2858067174423825 (3.4065887928009033,2.0077457427978516) (0.002851448953151703,-0.005001505371183157) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
12.0 (2.345233678817749,1.0745700597763062) (0.07857263088226318,0.008641586638987064) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10954188716731049 (3.496349573135376,-0.029528578743338585) (9.415904060006142e-06,-4.042472028231714e-06) 0.16693677008152008 0.014785186064874223 (3.9997410774230957,0.1339150369167328) (0.13475453853607178,-0.055780988186597824) 0.15620195865631104 0.336244561465438 (3.7372794151306152,1.792568564414978) (0.12712813913822174,0.05049247667193413) 0.1730675846338272 0.2858067174423825 (3.407123327255249,2.006808042526245) (0.002138577401638031,-0.0037512383423745632) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
12.25 (2.364858388900757,1.0767288208007812) (0.07849849760532379,0.008634931407868862) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10956074355560613 (3.4963512420654297,-0.029529336839914322) (7.031718268990517e-06,-3.0310559395729797e-06) 0.16693677008152008 0.014785186064874223 (4.0334296226501465,0.11996979266405106) (0.13475455343723297,-0.05578097701072693) 0.15620195865631104 0.336244561465438 (3.769061326980591,1.8051917552947998) (0.12712810933589935,0.050492528825998306) 0.1730675846338272 0.2858067174423825 (3.407524347305298,2.0061047077178955) (0.001604042830877006,-0.002813538070768118) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
12.5 (2.3844642639160156,1.078885793685913) (0.07842329144477844,0.0086278785020113) 0.2199999988079071 0.0339188550418249 (5.305590028241977,0.9496585214930942) 2.0 0.10957611243572124 (3.4963526725769043,-0.029529904946684837) (5.362788215279579e-06,-2.27295936383598e-06) 0.16693677008152008 0.014785186064874223 (4.067118167877197,0.10602455586194992) (0.13475456833839417,-0.05578095465898514) 0.15620195865631104 0.336244561465438 (3.8008434772491455,1.817814826965332) (0.12712813913822174,0.05049245059490204) 0.1730675846338272 0.2858067174423825 (3.407824993133545,2.0055770874023438) (0.001203022780828178,-0.0021102032624185085) 0.16050876677036285 -0.20684453832517388 (2.0002047046397755,1.8075405844641295) (0,0) 1e-07 0.0339188550418249 (2.0092930577230685,0.3068689345043493) (0,0) 1e-07 0.0339188550418249 
