[[(2.000976169450322, 2.1019251133981296), (0.009321506334961968, 2.1093395964915853), (0.009139005292894208, 1.8014752178814397), (2.00252303991017, 1.8017864584929753)], [(2.005305446810859, 0.30324416137430776), (0.008360403151065184, 0.3088953577761646), (0.005544692511239666, 0.008387737339522604), (2.000134202749369, 0.002702105169675336)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.0978996753692627,0.9428122043609619) (0.08945085108280182,0.009910285472869873) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11034029850246889 (3.9102931022644043,-0.029684238135814667) (0.0035627882461994886,-0.000981127261184156) 0.1476878523826599 -0.060195407021436 (4.5189924240112305,0.1205403208732605) (0.0071884444914758205,-0.0025730663910508156) 0.2198776751756668 -0.2536059501861469 (3.585069179534912,2.035522937774658) (0.04451347142457962,0.07014194130897522) 0.16285695135593414 0.06721046046094442 (3.3825173377990723,1.7307488918304443) (0.1259879469871521,0.01839628629386425) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
8.75 (2.1202280521392822,0.9452858567237854) (0.08931384980678558,0.009894533082842827) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11033394988071765 (3.910961151123047,-0.029868198558688164) (0.002672056434676051,-0.0007358448347076774) 0.1476878523826599 -0.060195407021436 (4.520340442657471,0.12005787342786789) (0.005391245242208242,-0.0019297980470582843) 0.2198776751756668 -0.2536059501861469 (3.595892906188965,2.0531468391418457) (0.04329485446214676,0.0704956203699112) 0.16285695135593414 0.06721046046094442 (3.4140143394470215,1.7353479862213135) (0.1259879469871521,0.0183962844312191) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
9.0 (2.142577648162842,0.947762131690979) (0.08939848840236664,0.009905119426548481) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11034731793894927 (3.9114620685577393,-0.03000617027282715) (0.002004007576033473,-0.0005518844118341804) 0.1476878523826599 -0.060195407021436 (4.521351337432861,0.11969603598117828) (0.004043226595968008,-0.0014473506016656756) 0.2198776751756668 -0.2536059501861469 (3.6016499996185303,2.0721852779388428) (0.02302839793264866,0.07615366578102112) 0.16285695135593414 0.06721046046094442 (3.4455113410949707,1.7399470806121826) (0.1259879469871521,0.018396280705928802) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
9.25 (2.1649036407470703,0.9502349495887756) (0.08930423110723495,0.009891164489090443) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11030847425279937 (3.9118378162384033,-0.030109647661447525) (0.001503090257756412,-0.0004139126685913652) 0.1476878523826599 -0.060195407021436 (4.522109508514404,0.11942465603351593) (0.0030323315877467394,-0.00108551315497607) 0.2198776751756668 -0.2536059501861469 (3.6000378131866455,2.0915117263793945) (-0.00644872710108757,0.07730575650930405) 0.16285695135593414 0.06721046046094442 (3.47700834274292,1.7445461750030518) (0.1259879469871521,0.018396276980638504) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
9.5 (2.1874678134918213,0.952756404876709) (0.0902569591999054,0.010085923597216606) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11128508354449114 (3.9121196269989014,-0.030187256634235382) (0.0011273425770923495,-0.00031043527997098863) 0.1476878523826599 -0.060195407021436 (4.522677898406982,0.11922112107276917) (0.0022741605062037706,-0.0008141332655213773) 0.2198776751756668 -0.2536059501861469 (3.591283082962036,2.1089768409729004) (-0.03501883149147034,0.06986044347286224) 0.16285695135593414 0.06721046046094442 (3.508505344390869,1.749145269393921) (0.1259879469871521,0.018396273255348206) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
9.75 (2.20953106880188,0.9552270174026489) (0.08825325965881348,0.009882375597953796) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11151292039968434 (3.9123311042785645,-0.0302454624325037) (0.0008455317583866417,-0.00023282630718313158) 0.1476878523826599 -0.060195407021436 (4.523104190826416,0.11906847357749939) (0.0017057706136256456,-0.0006105983047746122) 0.2198776751756668 -0.2536059501861469 (3.575883150100708,2.1224172115325928) (-0.06159991770982742,0.05376126617193222) 0.16285695135593414 0.06721046046094442 (3.5400023460388184,1.75374436378479) (0.1259879469871521,0.018396269530057907) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
10.0 (2.231456995010376,0.9576811194419861) (0.08770398050546646,0.009816383011639118) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11146240753781882 (3.912489652633667,-0.030289117246866226) (0.0006340544787235558,-0.0001746205089148134) 0.1476878523826599 -0.060195407021436 (4.52342414855957,0.11895398795604706) (0.0012794781941920519,-0.0004579508095048368) 0.2198776751756668 -0.2536059501861469 (3.5550425052642822,2.1296730041503906) (-0.08336250483989716,0.02902320772409439) 0.16285695135593414 0.06721046046094442 (3.5714993476867676,1.7583434581756592) (0.1259879469871521,0.01839626580476761) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
10.25 (2.2532100677490234,0.9601047039031982) (0.08701246231794357,0.00969437975436449) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11095610299706653 (3.9126086235046387,-0.030321858823299408) (0.0004755061527248472,-0.00013096569455228746) 0.1476878523826599 -0.060195407021436 (4.5236639976501465,0.11886812001466751) (0.0009595205192454159,-0.00034346518805250525) 0.2198776751756668 -0.2536059501861469 (3.5309200286865234,2.128934383392334) (-0.09648996591567993,-0.0029548327438533306) 0.16285695135593414 0.06721046046094442 (3.602996349334717,1.7629425525665283) (0.1259879618883133,0.01839626021683216) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
10.5 (2.27482271194458,0.9625084400177002) (0.08645082265138626,0.009614898823201656) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11076293360892042 (3.9126977920532227,-0.03034641407430172) (0.0003565352817531675,-9.82241181191057e-05) 0.1476878523826599 -0.060195407021436 (4.523843765258789,0.1188037171959877) (0.000719671428669244,-0.00025759724667295814) 0.2198776751756668 -0.2536059501861469 (3.5065736770629883,2.119291305541992) (-0.0973852276802063,-0.038572508841753006) 0.16285695135593414 0.06721046046094442 (3.634493350982666,1.7675416469573975) (0.1259879618883133,0.018396256491541862) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
10.75 (2.296351909637451,0.9649065732955933) (0.08611717075109482,0.009592613205313683) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11093294777438772 (3.912764549255371,-0.030364831909537315) (0.00026736673316918314,-7.366886711679399e-05) 0.1476878523826599 -0.060195407021436 (4.5239787101745605,0.11875541508197784) (0.0005399038200266659,-0.00019319442799314857) 0.2198776751756668 -0.2536059501861469 (3.4854652881622314,2.101219654083252) (-0.08443345129489899,-0.07228681445121765) 0.16285695135593414 0.06721046046094442 (3.6659903526306152,1.7721407413482666) (0.1259879618883133,0.018396250903606415) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
11.0 (2.317924737930298,0.967311441898346) (0.08629150688648224,0.009619556367397308) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11101906905661571 (3.9128146171569824,-0.030378645285964012) (0.0002006095164688304,-5.5251035519177094e-05) 0.1476878523826599 -0.060195407021436 (4.5240797996521,0.1187191903591156) (0.0004049588751513511,-0.0001448923139832914) 0.2198776751756668 -0.2536059501861469 (3.47064471244812,2.0766539573669434) (-0.05928186699748039,-0.09826301783323288) 0.16285695135593414 0.06721046046094442 (3.6974873542785645,1.7767398357391357) (0.1259879618883133,0.018396243453025818) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
11.25 (2.341445207595825,0.9699414372444153) (0.09408220648765564,0.010519886389374733) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11135335898271266 (3.9128522872924805,-0.030389005318284035) (0.00015054161485750228,-4.143765909248032e-05) 0.1476878523826599 -0.060195407021436 (4.524155616760254,0.11869202554225922) (0.0003038693976122886,-0.00010866758384509012) 0.2198776751756668 -0.2536059501861469 (3.4640071392059326,2.0485012531280518) (-0.026550279930233955,-0.11261099576950073) 0.16285695135593414 0.06721046046094442 (3.7289843559265137,1.7813389301300049) (0.1259879618883133,0.01839623600244522) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
11.5 (2.3655104637145996,0.9726811647415161) (0.09626057744026184,0.010958871804177761) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11335783903459686 (3.9128804206848145,-0.030396774411201477) (0.00011287148663541302,-3.1077626772457734e-05) 0.1476878523826599 -0.060195407021436 (4.524212837219238,0.11867164820432663) (0.00022805228945799172,-8.150276698870584e-05) 0.2198776751756668 -0.2536059501861469 (3.466003656387329,2.0198183059692383) (0.0079860994592309,-0.11473152041435242) 0.16285695135593414 0.06721046046094442 (3.760481357574463,1.785938024520874) (0.1259879469871521,0.018396224826574326) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
11.75 (2.3897457122802734,0.9754590392112732) (0.09694084525108337,0.011111490428447723) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11412330174175228 (3.9129016399383545,-0.03040260076522827) (8.473809430142865e-05,-2.330853203602601e-05) 0.1476878523826599 -0.060195407021436 (4.524255752563477,0.11865636706352234) (0.00017083183047361672,-6.112542905611917e-05) 0.2198776751756668 -0.2536059501861469 (3.4758801460266113,1.9930742979049683) (0.03950577601790428,-0.10697593539953232) 0.16285695135593414 0.06721046046094442 (3.791978359222412,1.7905371189117432) (0.1259879618883133,0.01839621551334858) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
12.0 (2.413757085800171,0.9782098531723022) (0.0960458442568779,0.01100313663482666) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11406402984696125 (3.9129176139831543,-0.030406970530748367) (6.351884076138958e-05,-1.7482178009231575e-05) 0.1476878523826599 -0.060195407021436 (4.524287700653076,0.11864490807056427) (0.00012791648623533547,-4.584429188980721e-05) 0.2198776751756668 -0.2536059501861469 (3.483693838119507,1.972826361656189) (0.03125501424074173,-0.08099163323640823) 0.16285695135593414 0.06721046046094442 (3.8234753608703613,1.7951362133026123) (0.1259879618883133,0.018396204337477684) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
12.25 (2.4355223178863525,0.9806756377220154) (0.0870610773563385,0.009863222017884254) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.1128098432542065 (3.9129295349121094,-0.030410248786211014) (4.7544795961584896e-05,-1.3112413398630451e-05) 0.1476878523826599 -0.060195407021436 (4.524311542510986,0.11863631010055542) (9.59683966357261e-05,-3.438529893173836e-05) 0.2198776751756668 -0.2536059501861469 (3.4895541667938232,1.9576404094696045) (0.023441322147846222,-0.06074369698762894) 0.16285695135593414 0.06721046046094442 (3.8549723625183105,1.7997353076934814) (0.1259879767894745,0.01839619129896164) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
12.5 (2.4573545455932617,0.9831485152244568) (0.08732935786247253,0.00989153515547514) 0.2199999988079071 -0.08201932309811516 (5.3549575131961635,0.84333293430684) 2.0 0.11278632052869768 (3.912938356399536,-0.030412707477808) (3.562386700650677e-05,-9.834157935983967e-06) 0.1476878523826599 -0.060195407021436 (4.524329662322998,0.11862986534833908) (7.212653872556984e-05,-2.5787328922888264e-05) 0.2198776751756668 -0.2536059501861469 (3.4939494132995605,1.9462509155273438) (0.017580993473529816,-0.045557744801044464) 0.16285695135593414 0.06721046046094442 (3.8864693641662598,1.8043344020843506) (0.1259879767894745,0.018396174535155296) 0.20294392108917236 0.2309741522651183 (2.00252303991017,1.8017864584929753) (0,0) 1e-07 -0.08201932309811516 (2.005305446810859,0.30324416137430776) (0,0) 1e-07 -0.08201932309811516 
