[[(2.0043856844658112, 2.1071763196536515), (0.0015859416445496233, 2.1030067725494614), (0.004373317857823474, 1.8054709721597864), (2.0049139151733812, 1.8061610720911054)], [(2.0097556870172544, 0.3065037318104335), (0.0004885967256409707, 0.30260955167172643), (0.005419711586587957, 0.0077293106503345315), (2.0031210094297114, 0.009888391798648987)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.9830868244171143,0.9422971606254578) (0.10340689867734909,0.011486826464533806) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11063019731795827 (3.3613901138305664,0.10435177385807037) (0.11375255882740021,-0.03771079704165459) 0.2181377112865448 -0.25140402948853335 (4.040621757507324,0.4255858063697815) (0.04796658083796501,-0.012284614145755768) 0.18100601434707642 0.1391227320169186 (4.432415008544922,1.7974683046340942) (0.009247837588191032,0.003751724027097225) 0.1652926653623581 -0.2338399666084784 (4.002830505371094,1.9794435501098633) (0.0020521245896816254,0.0003860228171106428) 0.17705121636390686 -0.36141420276265696 (1.9827888313847348,1.8061534398946764) (0,0) 1e-07 0.3167025239475203 (1.984319157407153,0.30645443302438163) (0,0) 1e-07 0.3167025239475203 
8.75 (2.0089287757873535,0.9451672434806824) (0.1033681184053421,0.01148021500557661) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11060818349645168 (3.3898282051086426,0.09492407739162445) (0.11375255882740021,-0.03771078959107399) 0.2181377112865448 -0.25140402948853335 (4.049615383148193,0.4232824444770813) (0.035975079983472824,-0.009213455021381378) 0.18100601434707642 0.1391227320169186 (4.434148788452148,1.7981717586517334) (0.006935654208064079,0.0028137853369116783) 0.1652926653623581 -0.2338399666084784 (4.003215312957764,1.9795159101486206) (0.0015390478074550629,0.00028946329257451) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
9.0 (2.0348610877990723,0.9480543732643127) (0.10372905433177948,0.011548420414328575) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.1108759569969195 (3.4182662963867188,0.08549638092517853) (0.1137525662779808,-0.037710778415203094) 0.2181377112865448 -0.25140402948853335 (4.056360721588135,0.42155492305755615) (0.026981456205248833,-0.00691009359434247) 0.18100601434707642 0.1391227320169186 (4.435449123382568,1.7986993789672852) (0.005201874300837517,0.002110331319272518) 0.1652926653623581 -0.2338399666084784 (4.003503799438477,1.9795701503753662) (0.001154240220785141,0.00021710325381718576) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
9.25 (2.060467481613159,0.9509179592132568) (0.1024257242679596,0.011454243212938309) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11136704078592148 (3.446704387664795,0.0760686919093132) (0.1137525662779808,-0.0377107597887516) 0.2181377112865448 -0.25140402948853335 (4.06141996383667,0.4202592670917511) (0.020236117765307426,-0.005182572174817324) 0.18100601434707642 0.1391227320169186 (4.436424732208252,1.7990950345993042) (0.0039015391375869513,0.0015827108873054385) 0.1652926653623581 -0.2338399666084784 (4.003720283508301,1.9796109199523926) (0.0008657537400722504,0.0001628630270715803) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
9.5 (2.085752010345459,0.9537519812583923) (0.10113812237977982,0.011336101219058037) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11161946979615821 (3.4714913368225098,0.0678514689207077) (0.09914732724428177,-0.0328688807785511) 0.2181377112865448 -0.25140402948853335 (4.065214157104492,0.4192875325679779) (0.015176874585449696,-0.0038869159761816263) 0.18100601434707642 0.1391227320169186 (4.4371562004089355,1.799391746520996) (0.0029259303119033575,0.0011870552552863955) 0.1652926653623581 -0.2338399666084784 (4.00388240814209,1.9796414375305176) (0.0006492696702480316,0.0001220934500452131) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
9.75 (2.1106417179107666,0.9565412998199463) (0.09955905377864838,0.011157311499118805) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.1116016215709846 (3.490081548690796,0.06168855354189873) (0.07436037808656693,-0.024651657789945602) 0.2181377112865448 -0.25140402948853335 (4.068059921264648,0.4185587465763092) (0.01138268131762743,-0.002915181452408433) 0.18100601434707642 0.1391227320169186 (4.437705039978027,1.7996143102645874) (0.0021944621112197638,0.0008903433918021619) 0.1652926653623581 -0.2338399666084784 (4.004004001617432,1.9796643257141113) (0.0004871450364589691,9.157586464425549e-05) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
10.0 (2.1351852416992188,0.9592933654785156) (0.09817440807819366,0.011008203029632568) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11166263267560768 (3.504024028778076,0.05706636607646942) (0.05577016621828079,-0.018488742411136627) 0.2181377112865448 -0.25140402948853335 (4.070194244384766,0.4180121421813965) (0.00853691715747118,-0.002186395460739732) 0.18100601434707642 0.1391227320169186 (4.438116550445557,1.7997812032699585) (0.0016456225421279669,0.0006677796482108533) 0.1652926653623581 -0.2338399666084784 (4.004095554351807,1.9796814918518066) (0.00036555156111717224,6.868768105050549e-05) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
10.25 (2.1594879627227783,0.9620233178138733) (0.09721089899539948,0.01091989129781723) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11186302438480478 (3.5144810676574707,0.053599726408720016) (0.04182768613100052,-0.013866554945707321) 0.2181377112865448 -0.25140402948853335 (4.0717949867248535,0.41760218143463135) (0.00640259450301528,-0.001639791065827012) 0.18100601434707642 0.1391227320169186 (4.438425064086914,1.7999063730239868) (0.00123411207459867,0.0005008866428397596) 0.1652926653623581 -0.2338399666084784 (4.004164218902588,1.9796943664550781) (0.00027399882674217224,5.152154335519299e-05) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
10.5 (2.18359112739563,0.9647341370582581) (0.09641297161579132,0.01084325835108757) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11199617677981116 (3.5223238468170166,0.05099974572658539) (0.03137064725160599,-0.010399915277957916) 0.2181377112865448 -0.25140402948853335 (4.072995662689209,0.4172947108745575) (0.004801852162927389,-0.0012298303190618753) 0.18100601434707642 0.1391227320169186 (4.438656330108643,1.8000003099441528) (0.000925598491448909,0.0003757168888114393) 0.1652926653623581 -0.2338399666084784 (4.004215717315674,1.9797040224075317) (0.000205334261409007,3.8646940083708614e-05) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
10.75 (2.2074272632598877,0.9674532413482666) (0.09534472227096558,0.010876515880227089) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11358469506691247 (3.5282058715820312,0.04904976114630699) (0.02352786809206009,-0.007799934595823288) 0.2181377112865448 -0.25140402948853335 (4.0738959312438965,0.4170641303062439) (0.0036011761985719204,-0.0009223598171956837) 0.18100601434707642 0.1391227320169186 (4.4388298988342285,1.8000707626342773) (0.0006943324697203934,0.00028177996864542365) 0.1652926653623581 -0.2338399666084784 (4.004254341125488,1.9797112941741943) (0.0001538358483230695,2.8990987630095333e-05) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
11.0 (2.2312211990356445,0.970183253288269) (0.09517607092857361,0.010920156724750996) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11423682828185144 (3.5326173305511475,0.04758727550506592) (0.01764584332704544,-0.005849950015544891) 0.2181377112865448 -0.25140402948853335 (4.074571132659912,0.4168911874294281) (0.0027009076438844204,-0.0006917792488820851) 0.18100601434707642 0.1391227320169186 (4.438960075378418,1.8001235723495483) (0.0005207637441344559,0.0002113272639689967) 0.1652926653623581 -0.2338399666084784 (4.0042829513549805,1.9797167778015137) (0.000115212045784574,2.1719220967497677e-05) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
11.25 (2.254504680633545,0.9728496074676514) (0.09313439577817917,0.010665388777852058) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.1140194271916188 (3.53592586517334,0.04649040848016739) (0.01323438435792923,-0.004387464374303818) 0.2181377112865448 -0.25140402948853335 (4.075077533721924,0.41676148772239685) (0.0020257062278687954,-0.0005188363720662892) 0.18100601434707642 0.1391227320169186 (4.43905782699585,1.8001631498336792) (0.00039058717084117234,0.0001585175486980006) 0.1652926653623581 -0.2338399666084784 (4.0043044090271,1.9797208309173584) (8.66018162923865e-05,1.623559364816174e-05) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
11.5 (2.277113437652588,0.9754323959350586) (0.0904347151517868,0.010331189259886742) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11374608957499785 (3.538407325744629,0.04566776007413864) (0.009925849735736847,-0.0032905975822359324) 0.2181377112865448 -0.25140402948853335 (4.075457572937012,0.4166642129421234) (0.0015193050494417548,-0.00038913663593120873) 0.18100601434707642 0.1391227320169186 (4.439131259918213,1.8001928329467773) (0.0002928355534095317,0.00011894007184309885) 0.1652926653623581 -0.2338399666084784 (4.0043206214904785,1.9797239303588867) (6.514414417324588e-05,1.2182477803435177e-05) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
11.75 (2.2990455627441406,0.9779329299926758) (0.08772876858711243,0.010002091526985168) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11352135395243887 (3.5402684211730957,0.04505077376961708) (0.007444389630109072,-0.002467949176207185) 0.2181377112865448 -0.25140402948853335 (4.075742244720459,0.41659125685691833) (0.0011392658343538642,-0.00029186185565777123) 0.18100601434707642 0.1391227320169186 (4.439186096191406,1.8002151250839233) (0.00021940263104625046,8.925695874495432e-05) 0.1652926653623581 -0.2338399666084784 (4.004333019256592,1.9797261953353882) (4.893167715636082e-05,9.083036275114864e-06) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
12.0 (2.3204493522644043,0.9803676009178162) (0.08561486750841141,0.009738652035593987) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11326271645503315 (3.5416643619537354,0.044588033109903336) (0.005583294201642275,-0.0018509628716856241) 0.2181377112865448 -0.25140402948853335 (4.075955867767334,0.4165365397930145) (0.0008545940509065986,-0.0002189057704526931) 0.18100601434707642 0.1391227320169186 (4.439227104187012,1.8002318143844604) (0.0001645663578528911,6.696482159895822e-05) 0.1652926653623581 -0.2338399666084784 (4.004342079162598,1.979727864265442) (3.653391104307957e-05,6.81805977365002e-06) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
12.25 (2.341609477996826,0.982765793800354) (0.08464040607213974,0.009592852555215359) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11285499117969067 (3.5427112579345703,0.04424097761511803) (0.004187353421002626,-0.001388222211971879) 0.2181377112865448 -0.25140402948853335 (4.07611608505249,0.41649550199508667) (0.0006409710040315986,-0.0001641887065488845) 0.18100601434707642 0.1391227320169186 (4.439258098602295,1.8002443313598633) (0.00012355836224742234,5.027552106184885e-05) 0.1652926653623581 -0.2338399666084784 (4.0043487548828125,1.979729175567627) (2.7474005037220195e-05,5.149129719939083e-06) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
12.5 (2.362614393234253,0.9851385354995728) (0.08401965349912643,0.009491038508713245) 0.2199999988079071 0.3167025239475203 (5.311842979505268,0.8439860359624437) 2.0 0.11248528721081963 (3.5434963703155518,0.043980684131383896) (0.0031404574401676655,-0.0010411667171865702) 0.2181377112865448 -0.25140402948853335 (4.076236248016357,0.4164647161960602) (0.00048075371887534857,-0.00012315090862102807) 0.18100601434707642 0.1391227320169186 (4.439281463623047,1.8002537488937378) (9.256395424017683e-05,3.775854565901682e-05) 0.1652926653623581 -0.2338399666084784 (4.004354000091553,1.9797301292419434) (2.0798284822376445e-05,3.837827534880489e-06) 0.17705121636390686 -0.36141420276265696 (2.0049139151733812,1.8061610720911054) (0,0) 1e-07 0.3167025239475203 (2.0097556870172544,0.3065037318104335) (0,0) 1e-07 0.3167025239475203 
