[[(2.0076140601258383, 2.166442135666737), (0.05679127445011657, 2.1213262307972585), (0.045063756810904944, 1.8697979942958047), (2.01442226552774, 1.8647589799688218)], [(2.009578381922732, 0.3358542001076395), (0.060522035505442454, 0.3539568500824932), (0.09202306753669919, 0.04180128226594241), (2.043414112834403, 0.08185573008201663)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6756733655929565,0.828976035118103) (-0.7130379676818848,0.1722167432308197) 0.2017267793416977 -0.29225305933238366 (1.6756733655929565,0.828976035118103) 1.5 2.904605899927738 (2.4293689727783203,2.0036892890930176) (-0.057422515004873276,0.09665948152542114) 0.1473625898361206 -2.7571427763042196 (2.4002842903137207,1.3186604976654053) (-0.08154980838298798,0.03637681156396866) 0.2006831169128418 2.8920888153337283 (2.4375557899475098,0.7844451665878296) (-0.030027102679014206,-0.01462911069393158) 0.19772084057331085 -2.804221953244533 (1.6783258326226314,1.8656189527635976) (0,0) 1e-07 -0.29225305933238366 (1.671122493846353,0.3389977462062617) (0,0) 1e-07 -0.29225305933238366 
3.7999985218048096 (2.475066661834717,1.7152467966079712) (0.9744453430175781,1.0524816513061523) 0.2017267793416977 -1.470350304428556 (2.475066661834717,1.7152467966079712) 1.5 0.8238789704010557 (2.1967499256134033,2.089715003967285) (0.03198011964559555,-0.08036236464977264) 0.1473625898361206 -2.7571427763042196 (1.7714840173721313,1.4061840772628784) (0.3659529685974121,-0.09201263636350632) 0.2006831169128418 2.8920888153337283 (2.337451696395874,0.8877764940261841) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
3.899998426437378 (2.6250383853912354,1.7181565761566162) (1.4997177124023438,0.02909761667251587) 0.2017267793416977 -1.470350304428556 (2.6250383853912354,1.7181565761566162) 1.5 0.01939962840150939 (2.1941874027252197,2.072432041168213) (-0.025625310838222504,-0.1728290617465973) 0.1473625898361206 -2.7571427763042196 (1.8080793619155884,1.3969827890396118) (0.3659529685974121,-0.09201261401176453) 0.2006831169128418 2.8920888153337283 (2.3709378242492676,0.9052175283432007) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
3.9999983310699463 (2.737309217453003,1.6186816692352295) (1.122708797454834,-0.994748592376709) 0.2017267793416977 -1.470350304428556 (2.737309217453003,1.6186816692352295) 1.5 -0.725040500677341 (2.1937639713287354,2.069575548171997) (-0.004235344938933849,-0.02856515347957611) 0.1473625898361206 -2.7571427763042196 (1.8446747064590454,1.3877815008163452) (0.3659529685974121,-0.09201258420944214) 0.2006831169128418 2.8920888153337283 (2.404423952102661,0.9226585626602173) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
4.099998474121094 (2.8715903759002686,1.6311719417572021) (1.342811942100525,0.12490290403366089) 0.2017267793416977 -1.470350304428556 (2.8715903759002686,1.6311719417572021) 1.5 0.09274905900782719 (2.192909002304077,2.0750572681427) (-0.008549824357032776,0.054818253964185715) 0.1473625898361206 -2.7571427763042196 (1.8812700510025024,1.3785802125930786) (0.3659529983997345,-0.09201254695653915) 0.2006831169128418 2.8920888153337283 (2.4379100799560547,0.9400995969772339) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
4.199998378753662 (2.965289354324341,1.5140374898910522) (0.93699049949646,-1.1713448762893677) 0.2017267793416977 -1.470350304428556 (2.965289354324341,1.5140374898910522) 1.5 -0.8960998428345314 (2.190009593963623,2.0838515758514404) (-0.028994617983698845,0.08794254809617996) 0.1473625898361206 -2.7571427763042196 (1.9178653955459595,1.369378924369812) (0.3659529983997345,-0.09201247245073318) 0.2006831169128418 2.8920888153337283 (2.4713962078094482,0.9575406312942505) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
4.2999982833862305 (3.036299228668213,1.3819102048873901) (0.7100978493690491,-1.3212724924087524) 0.2017267793416977 -1.470350304428556 (3.036299228668213,1.3819102048873901) 1.5 -1.0776512381979078 (2.1902055740356445,2.0832571983337402) (0.0019597988575696945,-0.005944188684225082) 0.1473625898361206 -2.7571427763042196 (1.9544607400894165,1.3601776361465454) (0.3659530282020569,-0.09201233834028244) 0.2006831169128418 2.8920888153337283 (2.504882335662842,0.9749816656112671) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
4.399998188018799 (3.107309103012085,1.249782919883728) (0.7100978493690491,-1.3212724924087524) 0.2017267793416977 -1.470350304428556 (3.107309103012085,1.249782919883728) 1.5 -1.0776512381979078 (2.1897499561309814,2.073918104171753) (-0.004555282648652792,-0.09339076280593872) 0.1473625898361206 -2.7571427763042196 (1.9910560846328735,1.3509764671325684) (0.36595311760902405,-0.09201191365718842) 0.2006831169128418 2.8920888153337283 (2.5383684635162354,0.9924226999282837) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
4.499998092651367 (3.178318977355957,1.117655634880066) (0.7100978493690491,-1.3212724924087524) 0.2017267793416977 -1.470350304428556 (3.178318977355957,1.117655634880066) 1.5 -1.0776512381979078 (2.189279794692993,2.070244550704956) (-0.00470060994848609,-0.03673544526100159) 0.1473625898361206 -2.7571427763042196 (2.0053367614746094,1.3376468420028687) (0.14280694723129272,-0.13329671323299408) 0.2006831169128418 2.8920888153337283 (2.571854591369629,1.0098637342453003) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.470350304428556 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.470350304428556 
4.5999979972839355 (3.237576723098755,1.0688177347183228) (0.5925765037536621,-0.48837873339653015) 0.2017267793416977 -1.764874615702599 (3.237576723098755,1.0688177347183228) 1.5 -0.6893009109616235 (2.188513994216919,2.0757334232330322) (-0.0076575735583901405,0.0548875518143177) 0.1473625898361206 -2.7571427763042196 (2.029275894165039,1.3395675420761108) (0.23939219117164612,0.019206903874874115) 0.2006831169128418 2.8920888153337283 (2.6053407192230225,1.027304768562317) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.764874615702599 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.764874615702599 
4.699997901916504 (3.3557798862457275,1.1197280883789062) (1.1820322275161743,0.5091029405593872) 0.2017267793416977 -1.764874615702599 (3.3557798862457275,1.1197280883789062) 1.5 0.40668986009976976 (2.186387062072754,2.082852602005005) (-0.02126964181661606,0.07119116187095642) 0.1473625898361206 -2.7571427763042196 (2.0538666248321533,1.3586859703063965) (0.24590826034545898,0.19118386507034302) 0.2006831169128418 2.8920888153337283 (2.638826847076416,1.0447458028793335) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.764874615702599 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.764874615702599 
4.799997806549072 (3.3888401985168457,1.266039490699768) (0.3306029140949249,1.463113784790039) 0.2017267793416977 -1.764874615702599 (3.3888401985168457,1.266039490699768) 1.5 1.3485698111861912 (2.1865956783294678,2.0821547508239746) (0.002085091546177864,-0.006978955119848251) 0.1473625898361206 -2.7571427763042196 (2.075988292694092,1.3854539394378662) (0.22121743857860565,0.2676793336868286) 0.2006831169128418 2.8920888153337283 (2.6723129749298096,1.06218683719635) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.764874615702599 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.764874615702599 
4.899997711181641 (3.417769432067871,1.413223385810852) (0.2892932891845703,1.4718387126922607) 0.2017267793416977 -1.764874615702599 (3.417769432067871,1.413223385810852) 1.5 1.3767180471064047 (2.186039447784424,2.080498456954956) (-0.005562074016779661,-0.016563789919018745) 0.1473625898361206 -2.7571427763042196 (2.0980372428894043,1.4121304750442505) (0.2204885631799698,0.2667657434940338) 0.2006831169128418 2.8920888153337283 (2.705799102783203,1.0796278715133667) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.764874615702599 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.764874615702599 
4.999997615814209 (3.4466986656188965,1.560407280921936) (0.2892932891845703,1.4718387126922607) 0.2017267793416977 -1.764874615702599 (3.4466986656188965,1.560407280921936) 1.5 1.3767180471064047 (2.185494899749756,2.0788564682006836) (-0.005446614697575569,-0.016419140622019768) 0.1473625898361206 -2.7571427763042196 (2.120009422302246,1.4387110471725464) (0.21972231566905975,0.2658053934574127) 0.2006831169128418 2.8920888153337283 (2.7392852306365967,1.0970689058303833) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.764874615702599 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.764874615702599 
5.099997520446777 (3.475627899169922,1.70759117603302) (0.2892932891845703,1.4718387126922607) 0.2017267793416977 -1.764874615702599 (3.475627899169922,1.70759117603302) 1.5 1.3767180471064047 (2.1849615573883057,2.0772287845611572) (-0.0053334967233240604,-0.016277259215712547) 0.1473625898361206 -2.7571427763042196 (2.1419010162353516,1.4651905298233032) (0.21891646087169647,0.2647952437400818) 0.2006831169128418 2.8920888153337283 (2.7727713584899902,1.1145099401474) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.764874615702599 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.764874615702599 
5.199997425079346 (3.5045571327209473,1.854775071144104) (0.2892932891845703,1.4718387126922607) 0.2017267793416977 -1.764874615702599 (3.5045571327209473,1.854775071144104) 1.5 1.3767180471064047 (2.184439182281494,2.0756149291992188) (-0.005222616251558065,-0.01613830029964447) 0.1473625898361206 -2.7571427763042196 (2.163707971572876,1.4915637969970703) (0.2180686593055725,0.2637326717376709) 0.2006831169128418 2.8920888153337283 (2.806257486343384,1.1319509744644165) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 -1.764874615702599 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.764874615702599 
5.299997329711914 (3.5334863662719727,2.0019588470458984) (0.2892932891845703,1.4718387126922607) 0.2017267793416977 -1.764874615702599 (3.5334863662719727,2.0019588470458984) 1.5 1.3767180471064047 (2.1839213371276855,2.0743045806884766) (-0.005179328378289938,-0.013104287907481194) 0.1473625898361206 -2.7571427763042196 (2.1854255199432373,1.5178252458572388) (0.21717646718025208,0.2626144587993622) 0.2006831169128418 2.8920888153337283 (2.8397436141967773,1.149392008781433) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.012100843725115,1.967625126593338) (0,0) 1e-07 -1.764874615702599 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.764874615702599 
5.399997234344482 (3.562415599822998,2.1491427421569824) (0.2892932891845703,1.4718387126922607) 0.2017267793416977 -1.764874615702599 (3.562415599822998,2.1491427421569824) 1.5 1.3767180471064047 (2.18337082862854,2.07492733001709) (-0.005506101530045271,0.006227497011423111) 0.1473625898361206 -2.7571427763042196 (2.206975221633911,1.5440373420715332) (0.21549759805202484,0.2621206045150757) 0.2006831169128418 2.8920888153337283 (2.873229742050171,1.1668330430984497) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.0087957019955294,2.1140815755617806) (0,0) 1e-07 -1.764874615702599 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.764874615702599 
5.499997138977051 (3.7094664573669434,2.1787402629852295) (1.4705095291137695,0.29597610235214233) 0.2017267793416977 -1.764874615702599 (3.7094664573669434,2.1787402629852295) 1.5 0.19862076072089954 (2.1828527450561523,2.0745797157287598) (-0.005179816856980324,-0.003476761281490326) 0.1473625898361206 -2.7571427763042196 (2.2278971672058105,1.570618987083435) (0.2092195749282837,0.2658159136772156) 0.2006831169128418 2.8920888153337283 (2.9067158699035645,1.1842740774154663) (0.33486175537109375,0.1744106113910675) 0.19772084057331085 -2.804221953244533 (2.0082029558795798,2.140347163661904) (0,0) 1e-07 -1.764874615702599 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.764874615702599 
5.599997043609619 (3.8565173149108887,2.2083377838134766) (1.4705095291137695,0.29597610235214233) 0.2017267793416977 -1.764874615702599 (3.8565173149108887,2.2083377838134766) 1.5 0.19862076072089954 (2.182333469390869,2.0747592449188232) (-0.005193599499762058,0.0017951689660549164) 0.1473625898361206 -2.7571427763042196 (2.248683452606201,1.597111701965332) (0.20786306262016296,0.26492685079574585) 0.2006831169128418 2.8920888153337283 (2.940201997756958,1.201715111732483) (0.33486175537109375,0.1744106262922287) 0.19772084057331085 -2.804221953244533 (2.0076140601258383,2.166442135666737) (0,0) 1e-07 -1.764874615702599 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -1.764874615702599 
5.6999969482421875 (3.8565173149108887,2.2083377838134766) (0.0,0.0) 0.2017267793416977 -2.059398926976642 (3.8565173149108887,2.2083377838134766) 1.5 0.0 (2.1818313598632812,2.0746309757232666) (-0.005021108314394951,-0.0012822672724723816) 0.1473625898361206 -2.7571427763042196 (2.2692148685455322,1.6236188411712646) (0.2053149789571762,0.2650715708732605) 0.2006831169128418 2.8920888153337283 (2.9736881256103516,1.2191561460494995) (0.33486175537109375,0.1744106262922287) 0.19772084057331085 -2.804221953244533 (2.0076140601258383,2.166442135666737) (0,0) 1e-07 -2.059398926976642 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -2.059398926976642 
5.799996852874756 (3.8565173149108887,2.2083377838134766) (0.0,0.0) 0.2017267793416977 -2.353923238250685 (3.8565173149108887,2.2083377838134766) 1.5 0.0 (2.181334972381592,2.0746963024139404) (-0.004963788203895092,0.0006533786654472351) 0.1473625898361206 -2.7571427763042196 (2.289637565612793,1.6499923467636108) (0.20422635972499847,0.2637350857257843) 0.2006831169128418 2.8920888153337283 (3.007174253463745,1.2365971803665161) (0.33486175537109375,0.1744106262922287) 0.19772084057331085 -2.804221953244533 (2.0076140601258383,2.166442135666737) (0,0) 1e-07 -2.353923238250685 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -2.353923238250685 
5.899996757507324 (3.8565173149108887,2.2083377838134766) (0.0,0.0) 0.2017267793416977 -2.648447549524728 (3.8565173149108887,2.2083377838134766) 1.5 0.0 (2.1808505058288574,2.074669361114502) (-0.004844005685299635,-0.0002684092614799738) 0.1473625898361206 -2.7571427763042196 (2.3099002838134766,1.6762703657150269) (0.20262634754180908,0.262780100107193) 0.2006831169128418 2.8920888153337283 (3.0406603813171387,1.2540382146835327) (0.33486175537109375,0.1744106262922287) 0.19772084057331085 -2.804221953244533 (2.0076140601258383,2.166442135666737) (0,0) 1e-07 -2.648447549524728 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -2.648447549524728 
5.999996662139893 (3.8565173149108887,2.2083377838134766) (0.0,0.0) 0.2017267793416977 -2.942971860798771 (3.8565173149108887,2.2083377838134766) 1.5 0.0 (2.180375576019287,2.0746545791625977) (-0.004749685991555452,-0.0001489277638029307) 0.1473625898361206 -2.7571427763042196 (2.330044746398926,1.702398419380188) (0.20144391059875488,0.26128101348876953) 0.2006831169128418 2.8920888153337283 (3.0741465091705322,1.2714792490005493) (0.33486175537109375,0.1744106262922287) 0.19772084057331085 -2.804221953244533 (2.0076140601258383,2.166442135666737) (0,0) 1e-07 -2.942971860798771 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 -2.942971860798771 
6.099996566772461 (3.8565173149108887,2.2083377838134766) (0.0,0.0) 0.2017267793416977 3.0456891351067723 (3.8565173149108887,2.2083377838134766) 1.5 0.0 (2.1799099445343018,2.0746514797210693) (-0.004657272715121508,-3.189344715792686e-05) 0.1473625898361206 -2.7571427763042196 (2.350064516067505,1.7283685207366943) (0.20019720494747162,0.2597004473209381) 0.2006831169128418 2.8920888153337283 (3.107632637023926,1.288920283317566) (0.33486172556877136,0.1744106411933899) 0.19772084057331085 -2.804221953244533 (2.0076140601258383,2.166442135666737) (0,0) 1e-07 3.0456891351067723 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 3.0456891351067723 
6.199996471405029 (3.8565173149108887,2.2083377838134766) (0.0,0.0) 0.2017267793416977 2.7511648238327293 (3.8565173149108887,2.2083377838134766) 1.5 0.0 (2.1794533729553223,2.074659824371338) (-0.004566724877804518,8.291647827718407e-05) 0.1473625898361206 -2.7571427763042196 (2.36995267868042,1.7541718482971191) (0.1988825649023056,0.2580336332321167) 0.2006831169128418 2.8920888153337283 (3.1411187648773193,1.3063613176345825) (0.33486172556877136,0.1744106411933899) 0.19772084057331085 -2.804221953244533 (2.0076140601258383,2.166442135666737) (0,0) 1e-07 2.7511648238327293 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 2.7511648238327293 
6.299996376037598 (3.856858015060425,2.058338165283203) (0.0034068748354911804,-1.4999960660934448) 0.2017267793416977 2.7511648238327293 (3.856858015060425,2.058338165283203) 1.5 -1.568525074853454 (2.1790056228637695,2.074679374694824) (-0.004477991256862879,0.00019561222870834172) 0.1473625898361206 -2.7571427763042196 (2.389702320098877,1.779799461364746) (0.19749616086483002,0.25627565383911133) 0.2006831169128418 2.8920888153337283 (3.174604892730713,1.3238023519515991) (0.33486172556877136,0.1744106560945511) 0.19772084057331085 -2.804221953244533 (2.0109937619421228,2.0166818025002544) (0,0) 1e-07 2.7511648238327293 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 2.7511648238327293 
6.399996280670166 (3.857198715209961,1.9083385467529297) (0.0034068748354911804,-1.4999960660934448) 0.2017267793416977 2.7511648238327293 (3.857198715209961,1.9083385467529297) 1.5 -1.568525074853454 (2.1785664558410645,2.074709892272949) (-0.004391022026538849,0.00030600064201280475) 0.1473625898361206 -2.7571427763042196 (2.4093058109283447,1.805241584777832) (0.19603410363197327,0.25442180037498474) 0.2006831169128418 2.8920888153337283 (3.2080910205841064,1.3412433862686157) (0.33486172556877136,0.17441067099571228) 0.19772084057331085 -2.804221953244533 (2.0143773141206154,1.8667508532384816) (0,0) 1e-07 2.7511648238327293 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 2.7511648238327293 
6.499996185302734 (3.857539415359497,1.7583389282226562) (0.0034068748354911804,-1.4999960660934448) 0.2017267793416977 2.7511648238327293 (3.857539415359497,1.7583389282226562) 1.5 -1.568525074853454 (2.178135871887207,2.074751377105713) (-0.004305757582187653,0.00041378504829481244) 0.1473625898361206 -2.7571427763042196 (2.428755044937134,1.8304883241653442) (0.19449234008789062,0.2524673342704773) 0.2006831169128418 2.8920888153337283 (3.2415771484375,1.3586844205856323) (0.334861695766449,0.17441073060035706) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 2.7511648238327293 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 2.7511648238327293 
6.599996089935303 (3.857880115509033,1.6083393096923828) (0.0034068748354911804,-1.4999960660934448) 0.2017267793416977 2.7511648238327293 (3.857880115509033,1.6083393096923828) 1.5 -1.568525074853454 (2.177713632583618,2.074803352355957) (-0.004222208634018898,0.0005193068063817918) 0.1473625898361206 -2.7571427763042196 (2.4480416774749756,1.8555289506912231) (0.19286677241325378,0.2504067122936249) 0.2006831169128418 2.8920888153337283 (3.2750632762908936,1.376125454902649) (0.3348616361618042,0.1744108498096466) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 2.7511648238327293 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 2.7511648238327293 
6.699995994567871 (3.8582208156585693,1.4583396911621094) (0.0034068748354911804,-1.4999960660934448) 0.2017267793416977 2.7511648238327293 (3.8582208156585693,1.4583396911621094) 1.5 -1.568525074853454 (2.1772994995117188,2.0748653411865234) (-0.004140278324484825,0.0006205100216902792) 0.1473625898361206 -2.7571427763042196 (2.4671568870544434,1.8803526163101196) (0.19115325808525085,0.2482367902994156) 0.2006831169128418 2.8920888153337283 (3.281252384185791,1.3726651668548584) (0.06189000606536865,-0.034603267908096313) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 2.7511648238327293 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 2.7511648238327293 
6.7999958992004395 (3.8975603580474854,1.427234411239624) (0.39339643716812134,-0.3110530376434326) 0.2017267793416977 2.4566405125586863 (3.8975603580474854,1.427234411239624) 1.5 -0.6690357871426463 (2.1769096851348877,2.074216365814209) (-0.003897263202816248,-0.006490379571914673) 0.1473625898361206 -2.7571427763042196 (2.4856181144714355,1.9089207649230957) (0.18461181223392487,0.28568190336227417) 0.2006831169128418 2.8920888153337283 (3.260070562362671,1.3821815252304077) (-0.21181921660900116,0.09516368806362152) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 2.4566405125586863 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 2.4566405125586863 
6.899995803833008 (3.8580949306488037,1.2833888530731201) (-0.39465469121932983,-1.4384560585021973) 0.2017267793416977 2.4566405125586863 (3.8580949306488037,1.2833888530731201) 1.5 -1.8385673644404241 (2.1764957904815674,2.0749964714050293) (-0.004138904623687267,0.007801961153745651) 0.1473625898361206 -2.7571427763042196 (2.50185489654541,1.9408451318740845) (0.16236662864685059,0.31924372911453247) 0.2006831169128418 2.8920888153337283 (3.239565372467041,1.404272198677063) (-0.2050527036190033,0.2209072709083557) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 2.4566405125586863 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 2.4566405125586863 
6.999995708465576 (3.814878463745117,1.13974928855896) (-0.4321657121181488,-1.4363957643508911) 0.2017267793416977 2.4566405125586863 (3.814878463745117,1.13974928855896) 1.5 -1.8630493833014643 (2.176130771636963,2.0739638805389404) (-0.0036505786702036858,-0.010324930772185326) 0.1473625898361206 -2.7571427763042196 (2.514366388320923,1.9758046865463257) (0.12511436641216278,0.34959590435028076) 0.2006831169128418 2.8920888153337283 (3.2106902599334717,1.4285979270935059) (-0.28875088691711426,0.24325785040855408) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 2.4566405125586863 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 2.4566405125586863 
7.0999956130981445 (3.7716619968414307,0.9961097240447998) (-0.4321657121181488,-1.4363957643508911) 0.2017267793416977 2.4566405125586863 (3.7716619968414307,0.9961097240447998) 1.5 -1.8630493833014643 (2.1757187843322754,2.0753514766693115) (-0.0041190641932189465,0.013876505196094513) 0.1473625898361206 -2.7571427763042196 (2.5230014324188232,2.012537717819214) (0.0863509401679039,0.36733007431030273) 0.2006831169128418 2.8920888153337283 (3.1818151473999023,1.4529236555099487) (-0.28875085711479187,0.24325786530971527) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 2.4566405125586863 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 2.4566405125586863 
7.199995517730713 (3.7708046436309814,0.9364357590675354) (-0.008573800325393677,-0.5967397093772888) 0.2017267793416977 2.1621162012846433 (3.7708046436309814,0.9364357590675354) 1.5 -1.5851630771469267 (2.17539119720459,2.0733449459075928) (-0.003276974428445101,-0.02006513811647892) 0.1473625898361206 -2.7571427763042196 (2.5273449420928955,2.050021171569824) (0.043434858322143555,0.3748350143432617) 0.2006831169128418 2.8920888153337283 (3.152940034866333,1.4772493839263916) (-0.28875085711479187,0.24325788021087646) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 2.1621162012846433 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 2.1621162012846433 
7.299995422363281 (3.7735607624053955,0.9299632906913757) (0.027561292052268982,-0.06472451984882355) 0.2017267793416977 1.8675918900106003 (3.7735607624053955,0.9299632906913757) 1.5 -1.1682274525603276 (2.1749582290649414,2.0763309001922607) (-0.004329030867666006,0.029858913272619247) 0.1473625898361206 -2.7571427763042196 (2.5279862880706787,2.08774995803833) (0.006412722636014223,0.37728869915008545) 0.2006831169128418 2.8920888153337283 (3.1240649223327637,1.501575231552124) (-0.28875085711479187,0.24325788021087646) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 1.8675918900106003 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 1.8675918900106003 
7.39999532699585 (3.7735607624053955,0.9299632906913757) (0.0,0.0) 0.2017267793416977 1.5730675787365573 (3.7735607624053955,0.9299632906913757) 1.5 0.0 (2.174828290939331,2.077008008956909) (-0.001299442956224084,0.006771361455321312) 0.1473625898361206 -2.7571427763042196 (2.528627634048462,2.125478744506836) (0.006412695161998272,0.37728869915008545) 0.2006831169128418 2.8920888153337283 (3.0951898097991943,1.5259010791778564) (-0.28875085711479187,0.24325788021087646) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 1.5730675787365573 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 1.5730675787365573 
7.499995231628418 (3.7735607624053955,0.9299632906913757) (0.0,0.0) 0.2017267793416977 1.2785432674625143 (3.7735607624053955,0.9299632906913757) 1.5 0.0 (2.1746175289154053,2.070572853088379) (-0.002106967382133007,-0.0643506571650505) 0.1473625898361206 -2.7571427763042196 (2.529268980026245,2.163207530975342) (0.006412665359675884,0.37728869915008545) 0.2006831169128418 2.8920888153337283 (3.066314697265625,1.5502269268035889) (-0.28875085711479187,0.24325788021087646) 0.19772084057331085 -2.804221953244533 (2.01442226552774,1.8647589799688218) (0,0) 1e-07 1.2785432674625143 (2.009578381922732,0.3358542001076395) (0,0) 1e-07 1.2785432674625143 
