[[(2.0801112766611074, 2.1354780873667445), (0.019430349410942918, 2.1342575088542994), (0.06657881865102362, 1.8857935477212127), (2.0940998911000825, 1.8683224840226949)], [(2.0711002818099433, 0.3990233587749098), (0.04918743534331902, 0.3997189476516357), (0.08092767491458316, 0.04260348894355072), (2.014749443779538, 0.04253525012777579)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8257397413253784,1.0007603168487549) (-0.7027710676193237,0.1487365961074829) 0.17073212563991547 -0.30545928385688337 (1.8257397413253784,1.0007603168487549) 1.5 2.933027350507352 (2.4380528926849365,1.9844521284103394) (-0.04929663613438606,0.06103036180138588) 0.12396912276744843 -2.783130127745703 (2.3978629112243652,1.3105218410491943) (-0.05550847947597504,0.04055896773934364) 0.17682388424873352 -2.874127174373651 (2.4933953285217285,0.7284374237060547) (-0.04588654637336731,-0.015151575207710266) 0.12038300931453705 2.9840768092275027 (1.8332348577260906,1.870570347029755) (0,0) 1e-07 -0.30545928385688337 (1.8255327577399303,0.39910784017999446) (0,0) 1e-07 -0.30545928385688337 
3.899998426437378 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.0689875020886541 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2541749477386475,2.0787928104400635) (-0.00964814517647028,0.0012443549931049347) 0.12396912276744843 -2.783130127745703 (3.0932979583740234,1.4828993082046509) (0.36733701825141907,0.036388009786605835) 0.17682388424873352 -2.874127174373651 (2.247004508972168,0.8215485215187073) (-0.05345924198627472,0.17702791094779968) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.0689875020886541 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.0689875020886541 
3.9999983310699463 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.774463190814611 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2532317638397217,2.0788707733154297) (-0.009432095102965832,0.0007787458598613739) 0.12396912276744843 -2.783130127745703 (3.1300315856933594,1.4865381717681885) (0.36733701825141907,0.03638806939125061) 0.17682388424873352 -2.874127174373651 (2.2512316703796387,0.8248798251152039) (0.042272552847862244,0.03331327438354492) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.774463190814611 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.774463190814611 
4.099998474121094 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.4799388795405679 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2523090839385986,2.0789144039154053) (-0.009226295165717602,0.0004353933036327362) 0.12396912276744843 -2.783130127745703 (3.1667652130126953,1.4901769161224365) (0.36733701825141907,0.036387983709573746) 0.17682388424873352 -2.874127174373651 (2.251197099685669,0.8168907165527344) (-0.0003462173044681549,-0.0798911303281784) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.4799388795405679 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.4799388795405679 
4.199998378753662 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.1854145682665248 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.251406192779541,2.078933000564575) (-0.009029100649058819,0.00018491223454475403) 0.12396912276744843 -2.783130127745703 (3.2034988403320312,1.4938157796859741) (0.36733701825141907,0.036388054490089417) 0.17682388424873352 -2.874127174373651 (2.2504191398620605,0.8046237826347351) (-0.007779180537909269,-0.12266941368579865) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.1854145682665248 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.1854145682665248 
4.2999982833862305 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.1091097430075183 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2505223751068115,2.0789334774017334) (-0.008839255198836327,4.246830940246582e-06) 0.12396912276744843 -2.783130127745703 (3.240232467651367,1.4974545240402222) (0.36733701825141907,0.03638793155550957) 0.17682388424873352 -2.874127174373651 (2.249817132949829,0.8003937005996704) (-0.00602002814412117,-0.04230080544948578) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.1091097430075183 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.1091097430075183 
4.399998188018799 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.4036340542815614 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.249656915664673,2.07892107963562) (-0.008655778132379055,-0.0001241154968738556) 0.12396912276744843 -2.783130127745703 (3.276966094970703,1.5010932683944702) (0.36733701825141907,0.03638802841305733) 0.17682388424873352 -2.874127174373651 (2.2502570152282715,0.8051176071166992) (0.004398658871650696,0.047239139676094055) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.4036340542815614 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.4036340542815614 
4.499998092651367 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.6981583655556045 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2488090991973877,2.078899621963501) (-0.008477854542434216,-0.00021387264132499695) 0.12396912276744843 -2.783130127745703 (3.313699722290039,1.5047321319580078) (0.36733701825141907,0.036388181149959564) 0.17682388424873352 -2.874127174373651 (2.2452242374420166,0.8204430341720581) (-0.05032879859209061,0.15325427055358887) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.6981583655556045 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.6981583655556045 
4.5999979972839355 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.9926826768296476 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.247978687286377,2.0788722038269043) (-0.008304854854941368,-0.00027519091963768005) 0.12396912276744843 -2.783130127745703 (3.350433349609375,1.5083708763122559) (0.36733701825141907,0.03638795390725136) 0.17682388424873352 -2.874127174373651 (2.250455379486084,0.8218598365783691) (0.05231188237667084,0.014167837798595428) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.9926826768296476 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.9926826768296476 
4.699997901916504 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.2872069881036907 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2471649646759033,2.078840494155884) (-0.008136316202580929,-0.0003166496753692627) 0.12396912276744843 -2.783130127745703 (3.387166976928711,1.5120097398757935) (0.3673369884490967,0.036388278007507324) 0.17682388424873352 -2.874127174373651 (2.2496869564056396,0.8141137957572937) (-0.007683902978897095,-0.07746067643165588) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.2872069881036907 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.2872069881036907 
4.799997806549072 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.5817312993777337 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2463676929473877,2.078806161880493) (-0.00797186978161335,-0.0003428123891353607) 0.12396912276744843 -2.783130127745703 (3.423900604248047,1.5156484842300415) (0.3673371374607086,0.036386989057064056) 0.17682388424873352 -2.874127174373651 (2.248073101043701,0.808316707611084) (-0.016137605533003807,-0.057970911264419556) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.5817312993777337 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.5817312993777337 
4.899997711181641 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.8762556106517767 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.245586633682251,2.078770399093628) (-0.007811232469975948,-0.0003585144877433777) 0.12396912276744843 -2.783130127745703 (3.4002315998077393,1.5113052129745483) (-0.23668916523456573,-0.04343239217996597) 0.17682388424873352 -2.874127174373651 (2.2432291507720947,0.8042750358581543) (-0.048439402133226395,-0.04041695594787598) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.8762556106517767 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.8762556106517767 
4.999997615814209 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.1707799219258197 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.244821310043335,2.0787336826324463) (-0.007654184475541115,-0.0003673434257507324) 0.12396912276744843 -2.783130127745703 (3.388461112976074,1.5178959369659424) (-0.11770378053188324,0.06590709090232849) 0.17682388424873352 -2.874127174373651 (2.2428722381591797,0.8077552914619446) (-0.0035702064633369446,0.03480278700590134) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.1707799219258197 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.1707799219258197 
5.099997520446777 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.4653042331998627 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2440712451934814,2.0786967277526855) (-0.007500561885535717,-0.00037065520882606506) 0.12396912276744843 -2.783130127745703 (3.4222981929779053,1.5031424760818481) (0.33836981654167175,-0.1475345641374588) 0.17682388424873352 -2.874127174373651 (2.238584280014038,0.8218066096305847) (-0.04287891834974289,0.14051327109336853) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.4653042331998627 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.4653042331998627 
5.199997425079346 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.7598285444739057 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2433362007141113,2.0786595344543457) (-0.0073501537553966045,-0.0003708004951477051) 0.12396912276744843 -2.783130127745703 (3.4006006717681885,1.513462781906128) (-0.21697425842285156,0.10320308804512024) 0.17682388424873352 -2.874127174373651 (2.252466917037964,0.8157526850700378) (0.13882586359977722,-0.06053934991359711) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.7598285444739057 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.7598285444739057 
5.299997329711914 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -3.0543528557479487 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2426159381866455,2.078622817993164) (-0.007202921435236931,-0.0003676190972328186) 0.12396912276744843 -2.783130127745703 (3.4006004333496094,1.513462781906128) (-1.9331480416440172e-06,-3.630868832260603e-07) 0.17682388424873352 -2.874127174373651 (2.2521955966949463,0.8002924919128418) (-0.0027122795581817627,-0.15460222959518433) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -3.0543528557479487 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -3.0543528557479487 
5.399997234344482 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.9343081401575946 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.241909980773926,2.0785863399505615) (-0.007058693561702967,-0.0003636479377746582) 0.12396912276744843 -2.783130127745703 (3.377075433731079,1.5166586637496948) (-0.23525063693523407,0.03195846825838089) 0.17682388424873352 -2.874127174373651 (2.2512142658233643,0.793663501739502) (-0.009812995791435242,-0.06628988683223724) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.9343081401575946 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.9343081401575946 
5.499997138977051 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.6397838288835516 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.241218328475952,2.0785505771636963) (-0.006917414255440235,-0.00035801157355308533) 0.12396912276744843 -2.783130127745703 (3.3448550701141357,1.515995979309082) (-0.32220345735549927,-0.006626997143030167) 0.17682388424873352 -2.874127174373651 (2.2543694972991943,0.7985548973083496) (0.03155336156487465,0.04891379550099373) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.6397838288835516 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.6397838288835516 
5.599997043609619 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.3452595176095086 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2405405044555664,2.0785152912139893) (-0.006779001094400883,-0.0003524608910083771) 0.12396912276744843 -2.783130127745703 (3.308537006378174,1.5196032524108887) (-0.3631812334060669,0.03607318922877312) 0.17682388424873352 -2.874127174373651 (2.2505340576171875,0.8171271085739136) (-0.038355063647031784,0.18572217226028442) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.3452595176095086 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.3452595176095086 
5.6999969482421875 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.0507352063354656 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2398762702941895,2.0784807205200195) (-0.006643397733569145,-0.0003461278975009918) 0.12396912276744843 -2.783130127745703 (3.2722244262695312,1.5231446027755737) (-0.36312609910964966,0.03541385009884834) 0.17682388424873352 -2.874127174373651 (2.2461915016174316,0.8283624053001404) (-0.04342571645975113,0.11235278099775314) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.0507352063354656 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.0507352063354656 
5.799996852874756 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.7562108950614226 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.239225149154663,2.078446626663208) (-0.006510510109364986,-0.0003399886190891266) 0.12396912276744843 -2.783130127745703 (3.235917568206787,1.5266213417053223) (-0.3630678653717041,0.03476765379309654) 0.17682388424873352 -2.874127174373651 (2.254521608352661,0.8254806995391846) (0.0833006277680397,-0.0288168266415596) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.7562108950614226 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.7562108950614226 
5.899996757507324 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.4616865837873796 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2385871410369873,2.078413248062134) (-0.006380287930369377,-0.000333152711391449) 0.12396912276744843 -2.783130127745703 (3.1996169090270996,1.5300347805023193) (-0.36300644278526306,0.03413434699177742) 0.17682388424873352 -2.874127174373651 (2.2546558380126953,0.814525842666626) (0.0013433024287223816,-0.10954846441745758) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.4616865837873796 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.4616865837873796 
5.999996662139893 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 1.1671622725133366 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.237961769104004,2.078380584716797) (-0.006252680439502001,-0.00032657384872436523) 0.12396912276744843 -2.783130127745703 (3.163322687149048,1.5333861112594604) (-0.36294177174568176,0.03351366147398949) 0.17682388424873352 -2.874127174373651 (2.252748489379883,0.8017120957374573) (-0.019072875380516052,-0.12813737988471985) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 1.1671622725133366 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 1.1671622725133366 
6.099996566772461 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.8726379612392935 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.237349033355713,2.0783486366271973) (-0.006127588916569948,-0.00032036006450653076) 0.12396912276744843 -2.783130127745703 (3.12703537940979,1.5366766452789307) (-0.3628736436367035,0.03290536254644394) 0.17682388424873352 -2.874127174373651 (2.2520716190338135,0.797165036201477) (-0.0067681483924388885,-0.04547048360109329) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.8726379612392935 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.8726379612392935 
6.199996471405029 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.5781136499652504 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.236748456954956,2.078317165374756) (-0.006005012430250645,-0.0003145262598991394) 0.12396912276744843 -2.783130127745703 (3.0907552242279053,1.5399075746536255) (-0.36280199885368347,0.03230917453765869) 0.17682388424873352 -2.874127174373651 (2.253281593322754,0.8026858568191528) (0.012100186198949814,0.05520814657211304) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.5781136499652504 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.5781136499652504 
6.299996376037598 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 0.2835893386912073 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2361600399017334,2.0782864093780518) (-0.005884903483092785,-0.00030813366174697876) 0.12396912276744843 -2.783130127745703 (3.0544824600219727,1.5430800914764404) (-0.362726628780365,0.03172486647963524) 0.17682388424873352 -2.874127174373651 (2.2475547790527344,0.8207613825798035) (-0.057267721742391586,0.18075551092624664) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 0.2835893386912073 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 0.2835893386912073 
6.399996280670166 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.010934972582835822 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2355833053588867,2.078256130218506) (-0.005767207592725754,-0.0003022141754627228) 0.12396912276744843 -2.783130127745703 (3.0182178020477295,1.5461952686309814) (-0.36264750361442566,0.031152190640568733) 0.17682388424873352 -2.874127174373651 (2.250309467315674,0.8253001570701599) (0.027545854449272156,0.04538749158382416) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.010934972582835822 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.010934972582835822 
6.499996185302734 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.3054592838568789 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.235018014907837,2.0782265663146973) (-0.005651879124343395,-0.0002958141267299652) 0.12396912276744843 -2.783130127745703 (2.981961250305176,1.5492544174194336) (-0.3625643849372864,0.03059094026684761) 0.17682388424873352 -2.874127174373651 (2.2506158351898193,0.817562997341156) (0.0030642617493867874,-0.07737156748771667) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.3054592838568789 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.3054592838568789 
6.599996089935303 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.599983595130922 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.234464168548584,2.078197479248047) (-0.005538811907172203,-0.00029005855321884155) 0.12396912276744843 -2.783130127745703 (2.945713520050049,1.5522584915161133) (-0.36247721314430237,0.030040839686989784) 0.17682388424873352 -2.874127174373651 (2.2501182556152344,0.805173933506012) (-0.004976313095539808,-0.12389062345027924) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.599983595130922 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.599983595130922 
6.699995994567871 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -0.8945079064049651 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2339212894439697,2.078169107437134) (-0.005428063217550516,-0.0002838447690010071) 0.12396912276744843 -2.783130127745703 (2.9094748497009277,1.555208683013916) (-0.36238569021224976,0.02950170449912548) 0.17682388424873352 -2.874127174373651 (2.2495005130767822,0.8008053302764893) (-0.006178043782711029,-0.04368627071380615) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -0.8945079064049651 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -0.8945079064049651 
6.7999958992004395 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.1890322176790082 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.233389377593994,2.078141212463379) (-0.005319475196301937,-0.00027841702103614807) 0.12396912276744843 -2.783130127745703 (2.87324595451355,1.5581060647964478) (-0.3622897267341614,0.028973298147320747) 0.17682388424873352 -2.874127174373651 (2.249762773513794,0.8050196766853333) (0.0026216208934783936,0.04214339330792427) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.1890322176790082 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.1890322176790082 
6.899995803833008 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.4835565289530512 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.232867956161499,2.0781140327453613) (-0.005213102325797081,-0.0002726353704929352) 0.12396912276744843 -2.783130127745703 (2.837027072906494,1.560951590538025) (-0.36218905448913574,0.02845539152622223) 0.17682388424873352 -2.874127174373651 (2.2455005645751953,0.8173779845237732) (-0.04262195900082588,0.12358303368091583) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.4835565289530512 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.4835565289530512 
6.999995708465576 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -1.7780808402270942 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2323570251464844,2.078087329864502) (-0.0051087886095047,-0.00026777759194374084) 0.12396912276744843 -2.783130127745703 (2.800818681716919,1.5637463331222534) (-0.3620836138725281,0.027947796508669853) 0.17682388424873352 -2.874127174373651 (2.245978832244873,0.8214353322982788) (0.004782930016517639,0.040573589503765106) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -1.7780808402270942 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -1.7780808402270942 
7.0999956130981445 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.072605151501137 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.231856346130371,2.078061103820801) (-0.005006588529795408,-0.00026268884539604187) 0.12396912276744843 -2.783130127745703 (2.7646214962005615,1.5664913654327393) (-0.36197301745414734,0.02745029330253601) 0.17682388424873352 -2.874127174373651 (2.244849681854248,0.8147605657577515) (-0.01129254512488842,-0.06674778461456299) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.072605151501137 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.072605151501137 
7.199995517730713 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.36712946277518 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.23136568069458,2.078035354614258) (-0.004906454123556614,-0.00025741010904312134) 0.12396912276744843 -2.783130127745703 (2.728435754776001,1.5691876411437988) (-0.36185717582702637,0.02696266770362854) 0.17682388424873352 -2.874127174373651 (2.241429090499878,0.8105700016021729) (-0.034205883741378784,-0.04190574586391449) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.36712946277518 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.36712946277518 
7.299995422363281 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.661653774049223 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2308847904205322,2.078010082244873) (-0.004808337893337011,-0.0002519749104976654) 0.12396912276744843 -2.783130127745703 (2.6922621726989746,1.5718361139297485) (-0.3617357611656189,0.02648473158478737) 0.17682388424873352 -2.874127174373651 (2.2337746620178223,0.8047481775283813) (-0.07654417306184769,-0.05821811035275459) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.661653774049223 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.661653774049223 
7.39999532699585 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 -2.956178085323266 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.2304136753082275,2.0779855251312256) (-0.004712183028459549,-0.0002464503049850464) 0.12396912276744843 -2.783130127745703 (2.6561012268066406,1.5744377374649048) (-0.36160850524902344,0.026016278192400932) 0.17682388424873352 -2.874127174373651 (2.2595040798187256,0.8167922496795654) (0.2572938799858093,0.12044085562229156) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 -2.956178085323266 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 -2.956178085323266 
7.499995231628418 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 3.032482910582277 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.229951858520508,2.0779612064361572) (-0.004617930855602026,-0.00024211406707763672) 0.12396912276744843 -2.783130127745703 (2.6199536323547363,1.576993465423584) (-0.3614751398563385,0.025557126849889755) 0.17682388424873352 -2.874127174373651 (2.2709572315216064,0.8176516890525818) (0.11453063040971756,0.008594319224357605) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 3.032482910582277 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 3.032482910582277 
7.599995136260986 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.737958599308234 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.229499340057373,2.077937602996826) (-0.0045256055891513824,-0.00023652613162994385) 0.12396912276744843 -2.783130127745703 (2.583820104598999,1.579504132270813) (-0.361335426568985,0.025107070803642273) 0.17682388424873352 -2.874127174373651 (2.2728846073150635,0.8087102174758911) (0.019273534417152405,-0.08941470831632614) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.737958599308234 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.737958599308234 
7.699995040893555 (1.654184103012085,0.9229891896247864) (0.0,0.0) 0.17073212563991547 2.443434288034191 (1.654184103012085,0.9229891896247864) 1.5 0.0 (2.229055881500244,2.0779144763946533) (-0.0044350759126245975,-0.00023229792714118958) 0.12396912276744843 -2.783130127745703 (2.547701120376587,1.5819706916809082) (-0.36118894815444946,0.02466594986617565) 0.17682388424873352 -2.874127174373651 (2.271939992904663,0.8058161735534668) (-0.009446216747164726,-0.02894064038991928) 0.12038300931453705 2.9840768092275027 (1.6623620575818716,1.8720427507528183) (0,0) 1e-07 2.443434288034191 (1.6540038949516012,0.3991668504232903) (0,0) 1e-07 2.443434288034191 
