[[(2.0893919870716053, 2.1228430548942767), (0.09372936620402131, 2.191024996244417), (0.09172545238589369, 1.88988076358803), (2.052078865348637, 1.836846586949336)], [(2.0536429147936173, 0.313268374728466), (0.018275163306985677, 0.37241536390736124), (0.058437256458374734, 0.030676963491100686), (2.047880865937241, 0.09759671481503056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.324463367462158,1.9330899715423584) (-0.026953134685754776,0.0036275512538850307) 0.12438434362411499 3.0664932910562723 (1.9366281032562256,1.6029950380325317) (0.011933202855288982,0.014962972141802311) 0.16201519966125488 3.039373195880535 (2.208604097366333,1.1388746500015259) (0.02856135182082653,0.11116671562194824) 0.18503497540950775 3.0562556248032844 (2.1916892528533936,0.7159785032272339) (-0.026735728606581688,0.036637477576732635) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
3.4999988079071045 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.321838140487671,1.9335700273513794) (-0.026251573115587234,0.004800512455403805) 0.12438434362411499 3.0664932910562723 (1.9366282224655151,1.6029950380325317) (8.439716907560069e-07,5.828312055200513e-07) 0.16201519966125488 3.039373195880535 (2.2114460468292236,1.1499093770980835) (0.028419625014066696,0.11034668236970901) 0.18503497540950775 3.0562556248032844 (2.1933674812316895,0.7113369107246399) (0.016781136393547058,-0.04641618952155113) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
3.599998712539673 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.319281816482544,1.934165120124817) (-0.02556391805410385,0.005950862541794777) 0.12438434362411499 3.0664932910562723 (1.9358861446380615,1.5958235263824463) (-0.0074208639562129974,-0.07171469926834106) 0.16201519966125488 3.039373195880535 (2.21413516998291,1.1607754230499268) (0.02689109928905964,0.10866090655326843) 0.18503497540950775 3.0562556248032844 (2.191757917404175,0.7144261598587036) (-0.01609513908624649,0.03089275024831295) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
3.699998617172241 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.3167922496795654,1.9348679780960083) (-0.02489657513797283,0.007028135005384684) 0.12438434362411499 3.0664932910562723 (1.9351779222488403,1.5877504348754883) (-0.007082765456289053,-0.08073092252016068) 0.16201519966125488 3.039373195880535 (2.216813802719116,1.1715679168701172) (0.026787299662828445,0.10792441666126251) 0.18503497540950775 3.0562556248032844 (2.191757917404175,0.7144261002540588) (-7.832545279029546e-09,-4.304369838337152e-07) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
3.7999985218048096 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.314368486404419,1.9356809854507446) (-0.024236511439085007,0.00813042651861906) 0.12438434362411499 3.0664932910562723 (1.9345834255218506,1.5797626972198486) (-0.005944943055510521,-0.07987689971923828) 0.16201519966125488 3.039373195880535 (2.219526529312134,1.1823114156723022) (0.027127930894494057,0.1074347198009491) 0.18503497540950775 3.0562556248032844 (2.1976258754730225,0.7200451493263245) (0.05868073180317879,0.056190572679042816) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
3.899998426437378 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.312009572982788,1.93660306930542) (-0.023588359355926514,0.0092202452942729) 0.12438434362411499 3.0664932910562723 (1.9340791702270508,1.571866512298584) (-0.005043103825300932,-0.07896130532026291) 0.16201519966125488 3.039373195880535 (2.222285747528076,1.1930160522460938) (0.02759135328233242,0.10704591125249863) 0.18503497540950775 3.0562556248032844 (2.2115068435668945,0.7309366464614868) (0.13880856335163116,0.10891477018594742) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
3.9999983310699463 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.3097143173217773,1.9376323223114014) (-0.022952549159526825,0.010293083265423775) 0.12438434362411499 3.0664932910562723 (1.9336578845977783,1.5640623569488525) (-0.004213293548673391,-0.07804194837808609) 0.16201519966125488 3.039373195880535 (2.22509503364563,1.2036876678466797) (0.02809302508831024,0.10671591013669968) 0.18503497540950775 3.0562556248032844 (2.230825662612915,0.750053346157074) (0.19318749010562897,0.19116681814193726) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
4.099998474121094 (1.4393517971038818,0.7922423481941223) (0.0,0.0) 0.13896995782852173 0.06716282363513137 (1.4393517971038818,0.7922423481941223) 1.5 0.0 (2.307481527328491,1.9387671947479248) (-0.022328967228531837,0.011348304338753223) 0.12438434362411499 3.0664932910562723 (1.9333171844482422,1.5563486814498901) (-0.0034075973089784384,-0.07713637501001358) 0.16201519966125488 3.039373195880535 (2.2279558181762695,1.2143309116363525) (0.02860845997929573,0.10643234103918076) 0.18503497540950775 3.0562556248032844 (2.249171018600464,0.7705917954444885) (0.18345314264297485,0.20538438856601715) 0.17700430750846863 -2.98398340733478 (1.4680393174870299,1.8526468280387542) (0,0) 1e-07 0.06716282363513137 (1.42596305220223,0.33150850554187156) (0,0) 1e-07 0.06716282363513137 
4.199998378753662 (1.448606252670288,0.7855315208435059) (0.09254492074251175,-0.06710817664861679) 0.13896995782852173 0.06716282363513137 (1.448606252670288,0.7855315208435059) 1.5 -0.6274010340856586 (2.305309772491455,1.9400057792663574) (-0.021717429161071777,0.012385880574584007) 0.12438434362411499 3.0664932910562723 (1.9330559968948364,1.5487236976623535) (-0.00261173234321177,-0.07625024765729904) 0.16201519966125488 3.039373195880535 (2.2308688163757324,1.2249500751495361) (0.02912982553243637,0.10619166493415833) 0.18503497540950775 3.0562556248032844 (2.2669765949249268,0.7918411493301392) (0.17805488407611847,0.21249334514141083) 0.17700430750846863 -2.98398340733478 (1.4774684225627897,1.8523917389202178) (0,0) 1e-07 0.06716282363513137 (1.4354045488074223,0.33123413935073387) (0,0) 1e-07 0.06716282363513137 
4.2999982833862305 (1.4485769271850586,0.7830986380577087) (-0.0002938508987426758,-0.02432883530855179) 0.13896995782852173 0.06716282363513137 (1.4485769271850586,0.7830986380577087) 1.5 -1.5828740365069291 (2.3031980991363525,1.9413464069366455) (-0.021117672324180603,0.01340597216039896) 0.12438434362411499 3.0664932910562723 (1.9328738451004028,1.5411850214004517) (-0.001821527723222971,-0.07538621872663498) 0.16201519966125488 3.039373195880535 (2.2338342666625977,1.2355493307113647) (0.029654130339622498,0.10599303245544434) 0.18503497540950775 3.0562556248032844 (2.284480094909668,0.8134289383888245) (0.1750355213880539,0.21587760746479034) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 0.06716282363513137 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 0.06716282363513137 
4.399998188018799 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.301145076751709,1.9427872896194458) (-0.020529527217149734,0.014408726245164871) 0.12438434362411499 3.0664932910562723 (1.9327702522277832,1.5337305068969727) (-0.0010359447915107012,-0.07454535365104675) 0.16201519966125488 3.039373195880535 (2.2368521690368652,1.2461329698562622) (0.030179785564541817,0.1058364063501358) 0.18503497540950775 3.0562556248032844 (2.301809310913086,0.8351577520370483) (0.17329192161560059,0.21728786826133728) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
4.499998092651367 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.299149751663208,1.9443267583847046) (-0.01995273493230343,0.015394343063235283) 0.12438434362411499 3.0664932910562723 (1.9327447414398193,1.526357650756836) (-0.0002549805794842541,-0.07372856140136719) 0.16201519966125488 3.039373195880535 (2.2399227619171143,1.2567051649093628) (0.030705641955137253,0.10572204738855362) 0.18503497540950775 3.0562556248032844 (2.319031238555908,0.8569222092628479) (0.17221984267234802,0.21764449775218964) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
4.5999979972839355 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.297210931777954,1.9459630250930786) (-0.019387137144804,0.016362901777029037) 0.12438434362411499 3.0664932910562723 (1.932796835899353,1.519063949584961) (0.0005211314419284463,-0.07293751835823059) 0.16201519966125488 3.039373195880535 (2.243497610092163,1.2676417827606201) (0.035749007016420364,0.10936611890792847) 0.18503497540950775 3.0562556248032844 (2.3361804485321045,0.8786658644676208) (0.17149220407009125,0.21743632853031158) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
4.699997901916504 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.295325517654419,1.947677493095398) (-0.018854761496186256,0.017144085839390755) 0.12438434362411499 3.0664932910562723 (1.9331233501434326,1.5117478370666504) (0.0032653026282787323,-0.07316093891859055) 0.16201519966125488 3.039373195880535 (2.2471654415130615,1.2786524295806885) (0.03667828068137169,0.11010594666004181) 0.18503497540950775 3.0562556248032844 (2.353271007537842,0.9003628492355347) (0.17090646922588348,0.21697001159191132) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
4.799997806549072 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.293494462966919,1.949486494064331) (-0.01830960437655449,0.018089424818754196) 0.12438434362411499 3.0664932910562723 (1.9336493015289307,1.5044410228729248) (0.005260013975203037,-0.07306823134422302) 0.16201519966125488 3.039373195880535 (2.2509348392486572,1.2897439002990723) (0.03769342973828316,0.11091413348913193) 0.18503497540950775 3.0562556248032844 (2.3703019618988037,0.9220122694969177) (0.17030887305736542,0.21649426221847534) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
4.899997711181641 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2917168140411377,1.9513880014419556) (-0.01777539774775505,0.019015273079276085) 0.12438434362411499 3.0664932910562723 (1.9343385696411133,1.4971563816070557) (0.006892747711390257,-0.07284581661224365) 0.16201519966125488 3.039373195880535 (2.254770517349243,1.300888180732727) (0.03835739940404892,0.11144270747900009) 0.18503497540950775 3.0562556248032844 (2.3872718811035156,0.9436131715774536) (0.1696990430355072,0.21600878238677979) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
4.999997615814209 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.289991617202759,1.9533799886703491) (-0.017252156510949135,0.01992044970393181) 0.12438434362411499 3.0664932910562723 (1.9351564645767212,1.4899075031280518) (0.008178893476724625,-0.07248824089765549) 0.16201519966125488 3.039373195880535 (2.2586522102355957,1.3120689392089844) (0.03881573677062988,0.11180756986141205) 0.18503497540950775 3.0562556248032844 (2.404179573059082,0.9651645421981812) (0.16907678544521332,0.2155134081840515) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
5.099997520446777 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2883176803588867,1.9554603099822998) (-0.016740011051297188,0.02080291323363781) 0.12438434362411499 3.0664932910562723 (1.9360753297805786,1.4827052354812622) (0.009188135154545307,-0.07202259451150894) 0.16201519966125488 3.039373195880535 (2.2625653743743896,1.323274850845337) (0.03913232311606407,0.11205969750881195) 0.18503497540950775 3.0562556248032844 (2.4210238456726074,0.9866653084754944) (0.16844169795513153,0.2150077074766159) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
5.199997425079346 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.286693811416626,1.957626461982727) (-0.016238844022154808,0.02166210114955902) 0.12438434362411499 3.0664932910562723 (1.937073826789856,1.4755576848983765) (0.00998504739254713,-0.07147514075040817) 0.16201519966125488 3.039373195880535 (2.2664997577667236,1.3344976902008057) (0.03934381902217865,0.11222801357507706) 0.18503497540950775 3.0562556248032844 (2.437803268432617,1.0081144571304321) (0.1677936315536499,0.2144918292760849) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
5.299997329711914 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.28511905670166,1.959876298904419) (-0.0157485194504261,0.022497786208987236) 0.12438434362411499 3.0664932910562723 (1.9381358623504639,1.4684706926345825) (0.01062047015875578,-0.07087033241987228) 0.16201519966125488 3.039373195880535 (2.270447254180908,1.3457309007644653) (0.039474211633205414,0.11233168095350266) 0.18503497540950775 3.0562556248032844 (2.4545164108276367,1.0295109748840332) (0.16713225841522217,0.21396541595458984) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
5.399997234344482 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2835922241210938,1.962207317352295) (-0.015268928371369839,0.0233097355812788) 0.12438434362411499 3.0664932910562723 (1.9392491579055786,1.461447834968567) (0.011132912710309029,-0.07022874802350998) 0.16201519966125488 3.039373195880535 (2.2744011878967285,1.3569693565368652) (0.0395401306450367,0.11238421499729156) 0.18503497540950775 3.0562556248032844 (2.4711620807647705,1.0508537292480469) (0.1664571613073349,0.21342787146568298) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
5.499997138977051 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2821121215820312,1.9646154642105103) (-0.014802058227360249,0.024081435054540634) 0.12438434362411499 3.0664932910562723 (1.9404042959213257,1.4544907808303833) (0.011551647447049618,-0.0695703998208046) 0.16201519966125488 3.039373195880535 (2.2783567905426025,1.3682090044021606) (0.039555806666612625,0.11239650100469589) 0.18503497540950775 3.0562556248032844 (2.487738847732544,1.0721416473388672) (0.16576823592185974,0.21287958323955536) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
5.599997043609619 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.280677556991577,1.9670976400375366) (-0.014346668496727943,0.0248213242739439) 0.12438434362411499 3.0664932910562723 (1.9415946006774902,1.4475975036621094) (0.01190265640616417,-0.06893239915370941) 0.16201519966125488 3.039373195880535 (2.2823123931884766,1.379448652267456) (0.03955595940351486,0.1123967245221138) 0.18503497540950775 3.0562556248032844 (2.5042452812194824,1.0933736562728882) (0.16506490111351013,0.2123195230960846) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
5.6999969482421875 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.279287576675415,1.9696522951126099) (-0.0139003936201334,0.02554638870060444) 0.12438434362411499 3.0664932910562723 (1.942818284034729,1.4407490491867065) (0.012236405164003372,-0.06848396360874176) 0.16201519966125488 3.039373195880535 (2.2862682342529297,1.3906887769699097) (0.039558641612529755,0.112401083111763) 0.18503497540950775 3.0562556248032844 (2.5206799507141113,1.1145480871200562) (0.16434572637081146,0.2117447853088379) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
5.799996852874756 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2779412269592285,1.9722779989242554) (-0.013463027775287628,0.026256989687681198) 0.12438434362411499 3.0664932910562723 (1.944146752357483,1.433432936668396) (0.013284570537507534,-0.07316118478775024) 0.16201519966125488 3.039373195880535 (2.290038824081421,1.401627779006958) (0.0377051942050457,0.1093897819519043) 0.18503497540950775 3.0562556248032844 (2.5373740196228027,1.136634111404419) (0.1669403612613678,0.22086013853549957) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
5.899996757507324 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2766377925872803,1.9749733209609985) (-0.013034387491643429,0.026953376829624176) 0.12438434362411499 3.0664932910562723 (1.9461082220077515,1.4235057830810547) (0.019614167511463165,-0.09927155822515488) 0.16201519966125488 3.039373195880535 (2.29380464553833,1.412559151649475) (0.03765830770134926,0.10931362956762314) 0.18503497540950775 3.0562556248032844 (2.5540921688079834,1.1598329544067383) (0.167181596159935,0.2319883406162262) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
5.999996662139893 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2753734588623047,1.9777323007583618) (-0.01264231652021408,0.02759038284420967) 0.12438434362411499 3.0664932910562723 (1.9494558572769165,1.4109811782836914) (0.033476512879133224,-0.1252461075782776) 0.16201519966125488 3.039373195880535 (2.2975656986236572,1.4234827756881714) (0.03761062026023865,0.10923613607883453) 0.18503497540950775 3.0562556248032844 (2.5705857276916504,1.1842288970947266) (0.16493578255176544,0.2439589947462082) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
6.099996566772461 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2741403579711914,1.9805419445037842) (-0.012331192381680012,0.02809586003422737) 0.12438434362411499 3.0664932910562723 (1.9547154903411865,1.3962477445602417) (0.05259645730257034,-0.1473338007926941) 0.16201519966125488 3.039373195880535 (2.3013219833374023,1.4343985319137573) (0.037562090903520584,0.10915730148553848) 0.18503497540950775 3.0562556248032844 (2.586663007736206,1.2097787857055664) (0.16077201068401337,0.25549858808517456) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
6.199996471405029 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2729334831237793,1.9833941459655762) (-0.01206918153911829,0.028521526604890823) 0.12438434362411499 3.0664932910562723 (1.962302803993225,1.3796708583831787) (0.07587362080812454,-0.16576862335205078) 0.16201519966125488 3.039373195880535 (2.3050732612609863,1.4453061819076538) (0.03751269727945328,0.10907706618309021) 0.18503497540950775 3.0562556248032844 (2.602189779281616,1.2364110946655273) (0.15526863932609558,0.26632314920425415) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
6.299996376037598 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2717485427856445,1.9862821102142334) (-0.011848647147417068,0.028879830613732338) 0.12438434362411499 3.0664932910562723 (1.9725921154022217,1.3616266250610352) (0.10289273411035538,-0.18044257164001465) 0.16201519966125488 3.039373195880535 (2.308819532394409,1.4562057256698608) (0.03746243566274643,0.10899540781974792) 0.18503497540950775 3.0562556248032844 (2.617061138153076,1.264054775238037) (0.14871257543563843,0.27643629908561707) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
6.399996280670166 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2705821990966797,1.989200234413147) (-0.011663082987070084,0.029181303456425667) 0.12438434362411499 3.0664932910562723 (1.9859330654144287,1.3425471782684326) (0.13340915739536285,-0.19079464673995972) 0.16201519966125488 3.039373195880535 (2.312560558319092,1.4670969247817993) (0.03741126507520676,0.10891228169202805) 0.18503497540950775 3.0562556248032844 (2.6311793327331543,1.2926441431045532) (0.14118234813213348,0.28589391708374023) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
6.499996185302734 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2694313526153564,1.9921436309814453) (-0.01150759868323803,0.02943391539156437) 0.12438434362411499 3.0664932910562723 (2.0026276111602783,1.3229587078094482) (0.16694551706314087,-0.19588497281074524) 0.16201519966125488 3.039373195880535 (2.3162965774536133,1.4779796600341797) (0.03735918179154396,0.10882766544818878) 0.18503497540950775 3.0562556248032844 (2.644444704055786,1.3221135139465332) (0.1326533704996109,0.29469364881515503) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
6.599996089935303 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.268293619155884,1.9951080083847046) (-0.01137829665094614,0.029643962159752846) 0.12438434362411499 3.0664932910562723 (2.0228824615478516,1.3034942150115967) (0.20254744589328766,-0.1946454793214798) 0.16201519966125488 3.039373195880535 (2.3200271129608154,1.4888538122177124) (0.03730614110827446,0.10874152183532715) 0.18503497540950775 3.0562556248032844 (2.6567535400390625,1.35238778591156) (0.12308842688798904,0.30274301767349243) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
6.699995994567871 (1.4485769271850586,0.7830986380577087) (0.0,0.0) 0.13896995782852173 -0.22736148763891173 (1.4485769271850586,0.7830986380577087) 1.5 0.0 (2.2671663761138916,1.9980896711349487) (-0.011272108182311058,0.029816513881087303) 0.12438434362411499 3.0664932910562723 (2.046755075454712,1.2848738431930542) (0.23872624337673187,-0.18620425462722778) 0.16201519966125488 3.039373195880535 (2.3237524032592773,1.4997191429138184) (0.03725215792655945,0.10865379124879837) 0.18503497540950775 3.0562556248032844 (2.6680033206939697,1.3833754062652588) (0.11249807476997375,0.30987656116485596) 0.17700430750846863 -2.98398340733478 (1.4775048880801018,1.8523907524048917) (0,0) 1e-07 -0.22736148763891173 (1.4354458870339664,0.3312329380780713) (0,0) 1e-07 -0.22736148763891173 
