[[(2.0528368438814706, 2.1604386797604875), (0.08929099967307613, 2.122162970378518), (0.05424306243928276, 1.8424411176589168), (2.0621623272374134, 1.8272751907098648)], [(2.097796206936512, 0.34717249166284236), (0.01979115222576501, 0.37972656391925363), (0.05592305409464582, 0.04222283403450901), (2.0387741741895273, 0.028533667112133978)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.6202991008758545,0.8591941595077515) (-0.16970878839492798,0.0022855931892991066) 0.1937398463487625 -0.02186614165291423 (1.6202991008758545,0.8591941595077515) 1.5 3.1281257315815134 (2.366504192352295,2.0191500186920166) (-0.02684313803911209,0.0016156397759914398) 0.17833292484283447 -3.026989907969621 (2.2986650466918945,1.4464125633239746) (0.048297129571437836,0.001852764398790896) 0.14644119143486023 -2.821551316156361 (2.079007387161255,1.1213799715042114) (-0.03271188586950302,-0.11431203782558441) 0.21124713122844696 -2.98204861512541 (2.1070685386657715,0.5825656056404114) (-0.19999216496944427,-0.010017809458076954) 0.17107801139354706 3.060623909054924 (1.6276358604124472,1.8305571935118847) (0,0) 1e-07 -0.02186614165291423 (1.6123968870793044,0.35477676793542534) (0,0) 1e-07 -0.02186614165291423 
3.399998903274536 (1.6125543117523193,0.8670033812522888) (-0.07744745910167694,0.07809245586395264) 0.1937398463487625 -0.02186614165291423 (1.6125543117523193,0.8670033812522888) 1.5 2.3520476892550963 (2.3638739585876465,2.019296646118164) (-0.026303019374608994,0.0014672763645648956) 0.17833292484283447 -3.026989907969621 (2.299541711807251,1.4481533765792847) (0.008765976876020432,0.01740836352109909) 0.14644119143486023 -2.821551316156361 (2.0887815952301025,1.1099740266799927) (0.09774181246757507,-0.11405923962593079) 0.21124713122844696 -2.98204861512541 (2.0896363258361816,0.581549882888794) (-0.17432184517383575,-0.010156942531466484) 0.17107801139354706 3.060623909054924 (1.6198325329679506,1.8306161324822194) (0,0) 1e-07 -0.02186614165291423 (1.604531688828815,0.35489998430180375) (0,0) 1e-07 -0.02186614165291423 
3.4999988079071045 (1.6115784645080566,0.8724722266197205) (-0.0097581185400486,0.05468836426734924) 0.1937398463487625 -0.02186614165291423 (1.6115784645080566,0.8724722266197205) 1.5 1.747369427536969 (2.3612966537475586,2.0194294452667236) (-0.025773899629712105,0.0013282299041748047) 0.17833292484283447 -3.026989907969621 (2.2931509017944336,1.4500881433486938) (-0.0639079138636589,0.019347544759511948) 0.14644119143486023 -2.821551316156361 (2.10109806060791,1.0884088277816772) (0.12316372990608215,-0.21565213799476624) 0.21124713122844696 -2.98204861512541 (2.080453395843506,0.5804307460784912) (-0.09182952344417572,-0.011191504076123238) 0.17107801139354706 3.060623909054924 (1.618815437251504,1.8306238146632745) (0,0) 1e-07 -0.02186614165291423 (1.6034704269937885,0.35491661005272873) (0,0) 1e-07 -0.02186614165291423 
3.599998712539673 (1.6110914945602417,0.8754087090492249) (-0.0048698848113417625,0.029364561662077904) 0.1937398463487625 -0.02186614165291423 (1.6110914945602417,0.8754087090492249) 1.5 1.7351427565280422 (2.3587710857391357,2.0195491313934326) (-0.025255534797906876,0.0011978857219219208) 0.17833292484283447 -3.026989907969621 (2.296011209487915,1.4495259523391724) (0.02860341966152191,-0.005622219294309616) 0.14644119143486023 -2.821551316156361 (2.1099026203155518,1.0701833963394165) (0.0880451500415802,-0.18225404620170593) 0.21124713122844696 -2.98204861512541 (2.0712435245513916,0.5793372988700867) (-0.09209956228733063,-0.0109346779063344) 0.17107801139354706 3.060623909054924 (1.61830631693165,1.8306276600776368) (0,0) 1e-07 -0.02186614165291423 (1.6029375848209273,0.35492495756976544) (0,0) 1e-07 -0.02186614165291423 
3.699998617172241 (1.6108280420303345,0.877061128616333) (-0.002634079661220312,0.016523972153663635) 0.1937398463487625 -0.02186614165291423 (1.6108280420303345,0.877061128616333) 1.5 1.7288758653068628 (2.3562963008880615,2.0196566581726074) (-0.024747679010033607,0.0010759830474853516) 0.17833292484283447 -3.026989907969621 (2.2995948791503906,1.4525260925292969) (0.03583723306655884,0.030001193284988403) 0.14644119143486023 -2.821551316156361 (2.1129767894744873,1.0594813823699951) (0.03074117749929428,-0.1070198118686676) 0.21124713122844696 -2.98204861512541 (2.062007188796997,0.5782690048217773) (-0.09236426651477814,-0.010682984255254269) 0.17107801139354706 3.060623909054924 (1.6180303993247003,1.8306297440988144) (0,0) 1e-07 -0.02186614165291423 (1.6026483164437133,0.35492948925443674) (0,0) 1e-07 -0.02186614165291423 
3.7999985218048096 (1.6106704473495483,0.8780702352523804) (-0.0015755632193759084,0.010090881958603859) 0.1937398463487625 -0.02186614165291423 (1.6106704473495483,0.8780702352523804) 1.5 1.7256830677859731 (2.3538713455200195,2.0197529792785645) (-0.024250134825706482,0.0009620599448680878) 0.17833292484283447 -3.026989907969621 (2.295686721801758,1.4530611038208008) (-0.03908184915781021,0.0053501613438129425) 0.14644119143486023 -2.821551316156361 (2.114982843399048,1.0565427541732788) (0.020061127841472626,-0.029385700821876526) 0.21124713122844696 -2.98204861512541 (2.053905487060547,0.5772072076797485) (-0.08101603388786316,-0.010618166998028755) 0.17107801139354706 3.060623909054924 (1.6178651922296747,1.8306309919172794) (0,0) 1e-07 -0.02186614165291423 (1.6024749556234272,0.3549322051288073) (0,0) 1e-07 -0.02186614165291423 
3.899998426437378 (1.6105787754058838,0.8786656856536865) (-0.0009169391123577952,0.005954419728368521) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 1.7235891283393745 (2.3514950275421143,2.019838571548462) (-0.02376270294189453,0.0008556097745895386) 0.17833292484283447 -3.026989907969621 (2.295686721801758,1.4530611038208008) (-2.322606107441061e-08,1.1786958964421501e-07) 0.14644119143486023 -2.821551316156361 (2.114968776702881,1.0555118322372437) (-0.00013988965656608343,-0.010309809818863869) 0.21124713122844696 -2.98204861512541 (2.049959421157837,0.5761040449142456) (-0.03945981338620186,-0.011031446978449821) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
3.9999983310699463 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.3491666316986084,2.019914150238037) (-0.023285143077373505,0.0007564984261989594) 0.17833292484283447 -3.026989907969621 (2.3079984188079834,1.4569320678710938) (0.12311671674251556,0.038709864020347595) 0.14644119143486023 -2.821551316156361 (2.1134417057037354,1.0564582347869873) (-0.015271262265741825,0.00946400873363018) 0.21124713122844696 -2.98204861512541 (2.0495798587799072,0.5749683380126953) (-0.0037954505532979965,-0.01135716587305069) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
4.099998474121094 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.3468849658966064,2.0199806690216064) (-0.02281731180846691,0.0006643757224082947) 0.17833292484283447 -3.026989907969621 (2.322091817855835,1.470023274421692) (0.14093437790870667,0.13091176748275757) 0.14644119143486023 -2.821551316156361 (2.107581377029419,1.0639586448669434) (-0.05860212445259094,0.0750037431716919) 0.21124713122844696 -2.98204861512541 (2.0676987171173096,0.573565661907196) (0.18118774890899658,-0.01402677595615387) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
4.199998378753662 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.344649076461792,2.020038604736328) (-0.022358952090144157,0.0005786754190921783) 0.17833292484283447 -3.026989907969621 (2.334479331970215,1.4846826791763306) (0.12387546896934509,0.14659348130226135) 0.14644119143486023 -2.821551316156361 (2.0914697647094727,1.0751147270202637) (-0.16111566126346588,0.11156098544597626) 0.21124713122844696 -2.98204861512541 (2.104750394821167,0.5626300573348999) (0.37051570415496826,-0.1093558520078659) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
4.2999982833862305 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.3424580097198486,2.0200884342193604) (-0.021909872069954872,0.0004992000758647919) 0.17833292484283447 -3.026989907969621 (2.345940113067627,1.5000889301300049) (0.11460777372121811,0.15406295657157898) 0.14644119143486023 -2.821551316156361 (2.0848448276519775,1.0798994302749634) (-0.06624825298786163,0.04784694314002991) 0.21124713122844696 -2.98204861512541 (2.1418020725250244,0.5516944527626038) (0.3705156147480011,-0.10935603082180023) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
4.399998188018799 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.340311050415039,2.0201311111450195) (-0.021469881758093834,0.0004257485270500183) 0.17833292484283447 -3.026989907969621 (2.3569276332855225,1.5158706903457642) (0.10987446457147598,0.1578175276517868) 0.14644119143486023 -2.821551316156361 (2.0973520278930664,1.0735841989517212) (0.12507258355617523,-0.06315270066261292) 0.21124713122844696 -2.98204861512541 (2.156731367111206,0.5435770153999329) (0.14929410815238953,-0.08117437362670898) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
4.499998092651367 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.338207244873047,2.0201668739318848) (-0.021038822829723358,0.00035767629742622375) 0.17833292484283447 -3.026989907969621 (2.3678433895111084,1.5317089557647705) (0.10915742814540863,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.10937762260437,1.06438410282135) (0.12025483697652817,-0.09200064092874527) 0.21124713122844696 -2.98204861512541 (2.163255453109741,0.5357577204704285) (0.06524006277322769,-0.07819290459156036) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
4.5999979972839355 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.3361456394195557,2.0201964378356934) (-0.020616507157683372,0.00029494985938072205) 0.17833292484283447 -3.026989907969621 (2.3787591457366943,1.5475472211837769) (0.10915742069482803,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.1163811683654785,1.0651659965515137) (0.07003574818372726,0.007819518446922302) 0.21124713122844696 -2.98204861512541 (2.1678032875061035,0.5303070545196533) (0.045477550476789474,-0.054506801068782806) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
4.699997901916504 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.334125280380249,2.0202200412750244) (-0.02020272985100746,0.00023709610104560852) 0.17833292484283447 -3.026989907969621 (2.3896749019622803,1.5633854866027832) (0.10915742069482803,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.1173110008239746,1.070150375366211) (0.009297717362642288,0.049844227731227875) 0.21124713122844696 -2.98204861512541 (2.1681902408599854,0.5298433303833008) (0.0038690976798534393,-0.004637277685105801) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
4.799997806549072 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.3321454524993896,2.0202383995056152) (-0.01979730650782585,0.00018405914306640625) 0.17833292484283447 -3.026989907969621 (2.400590658187866,1.5792237520217896) (0.10915742069482803,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.1113014221191406,1.0789939165115356) (-0.060096375644207,0.0884358212351799) 0.21124713122844696 -2.98204861512541 (2.1660399436950684,0.5313806533813477) (-0.021502729505300522,0.015373311936855316) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
4.899997711181641 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.3302054405212402,2.020251989364624) (-0.019400080665946007,0.0001353248953819275) 0.17833292484283447 -3.026989907969621 (2.411506414413452,1.595062017440796) (0.10915742069482803,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.105454444885254,1.084855556488037) (-0.05846983194351196,0.05861600488424301) 0.21124713122844696 -2.98204861512541 (2.1630306243896484,0.5345603823661804) (-0.030093226581811905,0.03179743513464928) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
4.999997615814209 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.3283042907714844,2.02026104927063) (-0.01901090145111084,9.061023592948914e-05) 0.17833292484283447 -3.026989907969621 (2.422422170639038,1.6109002828598022) (0.10915742069482803,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.102099895477295,1.0880006551742554) (-0.03354480862617493,0.03145144507288933) 0.21124713122844696 -2.98204861512541 (2.1605052947998047,0.5406495928764343) (-0.025253940373659134,0.06089232116937637) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
5.099997520446777 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.3264412879943848,2.020266056060791) (-0.01862958073616028,4.979223012924194e-05) 0.17833292484283447 -3.026989907969621 (2.433337926864624,1.6267385482788086) (0.10915741324424744,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.0980284214019775,1.0906566381454468) (-0.04071541130542755,0.02656029351055622) 0.21124713122844696 -2.98204861512541 (2.1573891639709473,0.5469015836715698) (-0.031160438433289528,0.06251997500658035) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
5.199997425079346 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.324615716934204,2.0202672481536865) (-0.018255965784192085,1.2546777725219727e-05) 0.17833292484283447 -3.026989907969621 (2.44425368309021,1.642576813697815) (0.10915741324424744,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.093447208404541,1.0931931734085083) (-0.0458129458129406,0.02536494843661785) 0.21124713122844696 -2.98204861512541 (2.154000759124756,0.5530428886413574) (-0.03388386219739914,0.06141311302781105) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
5.299997329711914 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.322826623916626,2.0202651023864746) (-0.01788991130888462,-2.1245330572128296e-05) 0.17833292484283447 -3.026989907969621 (2.455169439315796,1.6584150791168213) (0.10915741324424744,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.091597080230713,1.0966720581054688) (-0.018501831218600273,0.03478912636637688) 0.21124713122844696 -2.98204861512541 (2.1503183841705322,0.5552042722702026) (-0.036824289709329605,0.021614033728837967) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
5.399997234344482 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.321073532104492,2.0202598571777344) (-0.017531221732497215,-5.1937997341156006e-05) 0.17833292484283447 -3.026989907969621 (2.466085195541382,1.6742533445358276) (0.10915741324424744,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.1017627716064453,1.0972378253936768) (0.10165788978338242,0.005657906178385019) 0.21124713122844696 -2.98204861512541 (2.1443307399749756,0.5545429587364197) (-0.05987686663866043,-0.006613085046410561) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
5.499997138977051 (1.6105787754058838,0.8786656856536865) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.6105787754058838,0.8786656856536865) 1.5 0.0 (2.3193554878234863,2.020251989364624) (-0.01717980019748211,-7.967650890350342e-05) 0.17833292484283447 -3.026989907969621 (2.4770009517669678,1.690091609954834) (0.10915741324424744,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.1158695220947266,1.0867799520492554) (0.14106692373752594,-0.10457856953144073) 0.21124713122844696 -2.98204861512541 (2.1372547149658203,0.5539138317108154) (-0.0707605853676796,-0.006291557569056749) 0.17107801139354706 3.060623909054924 (1.6177690283017185,1.8306317182488265) (0,0) 1e-07 -0.02186614165291423 (1.6023739801226964,0.3549337870131918) (0,0) 1e-07 -0.02186614165291423 
5.599997043609619 (1.5980912446975708,0.8722593784332275) (-0.12487507611513138,-0.06406307220458984) 0.1937398463487625 -0.02186614165291423 (1.5980912446975708,0.8722593784332275) 1.5 -2.667585532181357 (2.31767201423645,2.0202414989471436) (-0.016835441812872887,-0.00010484084486961365) 0.17833292484283447 -3.026989907969621 (2.4879167079925537,1.7059298753738403) (0.10915741324424744,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.121922016143799,1.0789599418640137) (0.06052376702427864,-0.07820022106170654) 0.21124713122844696 -2.98204861512541 (2.1295175552368164,0.5533098578453064) (-0.07737091183662415,-0.0060400040820240974) 0.17107801139354706 3.060623909054924 (1.6053305943874998,1.8307256664385825) (0,0) 1e-07 -0.02186614165291423 (1.5899898501278809,0.35512779706228675) (0,0) 1e-07 -0.02186614165291423 
5.6999969482421875 (1.589905023574829,0.8725663423538208) (-0.08186230808496475,0.0030697062611579895) 0.1937398463487625 -0.02186614165291423 (1.589905023574829,0.8725663423538208) 1.5 3.1041118062629214 (2.3160221576690674,2.020228862762451) (-0.016498057171702385,-0.00012735649943351746) 0.17833292484283447 -3.026989907969621 (2.4988324642181396,1.7217681407928467) (0.10915741324424744,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.1166908740997314,1.078771710395813) (-0.052312370389699936,-0.0018825456500053406) 0.21124713122844696 -2.98204861512541 (2.1179637908935547,0.5589180588722229) (-0.11553685367107391,0.056082092225551605) 0.17107801139354706 3.060623909054924 (1.5971425218675723,1.8307875114100751) (0,0) 1e-07 -0.02186614165291423 (1.5818008298857342,0.35525608643100975) (0,0) 1e-07 -0.02186614165291423 
5.799996852874756 (1.5818063020706177,0.8736603260040283) (-0.08098742365837097,0.010939774103462696) 0.1937398463487625 -0.02186614165291423 (1.5818063020706177,0.8736603260040283) 1.5 3.007325444281126 (2.3144054412841797,2.020214080810547) (-0.016167446970939636,-0.00014763697981834412) 0.17833292484283447 -3.026989907969621 (2.5097482204437256,1.737606406211853) (0.10915741324424744,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.1094892024993896,1.0803900957107544) (-0.07201758027076721,0.01618332229554653) 0.21124713122844696 -2.98204861512541 (2.113341808319092,0.5581712126731873) (-0.04621964693069458,-0.007468421012163162) 0.17107801139354706 3.060623909054924 (1.5890359999096173,1.830848740425594) (0,0) 1e-07 -0.02186614165291423 (1.5736869613499143,0.3553831984714715) (0,0) 1e-07 -0.02186614165291423 
5.899996757507324 (1.5772043466567993,0.871815025806427) (-0.04601958021521568,-0.018453244119882584) 0.1937398463487625 -0.02186614165291423 (1.5772043466567993,0.871815025806427) 1.5 -2.760235878044547 (2.31282114982605,2.020197629928589) (-0.01584351807832718,-0.00016560405492782593) 0.17833292484283447 -3.026989907969621 (2.5206639766693115,1.7534446716308594) (0.10915741324424744,0.1583825945854187) 0.14644119143486023 -2.821551316156361 (2.1012070178985596,1.07900869846344) (-0.08282102644443512,-0.01381426677107811) 0.21124713122844696 -2.98204861512541 (2.1515164375305176,0.5567703247070312) (0.38174667954444885,-0.014009098522365093) 0.17107801139354706 3.060623909054924 (1.584448243877124,1.830883392004504) (0,0) 1e-07 -0.02186614165291423 (1.5691150365101727,0.3554548223451702) (0,0) 1e-07 -0.02186614165291423 
5.999996662139893 (1.573240876197815,0.8691293001174927) (-0.03963453322649002,-0.026857249438762665) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 -2.54604358101488 (2.3112685680389404,2.020179510116577) (-0.015526117756962776,-0.00018168985843658447) 0.17833292484283447 -3.026989907969621 (2.5315797328948975,1.7692829370498657) (0.10915741324424744,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.1012461185455322,1.0685957670211792) (0.0003906755882780999,-0.10412943363189697) 0.21124713122844696 -2.98204861512541 (2.1652469635009766,0.5491980910301208) (0.13730502128601074,-0.07572208344936371) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
6.099996566772461 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.3097469806671143,2.020159959793091) (-0.015215105377137661,-0.00019584223628044128) 0.17833292484283447 -3.026989907969621 (2.5424954891204834,1.785121202468872) (0.10915741324424744,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.1012461185455322,1.0685957670211792) (-4.5225810652027576e-08,-1.1580434033930942e-07) 0.21124713122844696 -2.98204861512541 (2.1718084812164307,0.539819061756134) (0.06561572849750519,-0.09379004687070847) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
6.199996471405029 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.308255910873413,2.020139217376709) (-0.014910329133272171,-0.00020826980471611023) 0.17833292484283447 -3.026989907969621 (2.5534112453460693,1.8009594678878784) (0.10915741324424744,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.110058069229126,1.0731251239776611) (0.08811834454536438,0.04529331624507904) 0.21124713122844696 -2.98204861512541 (2.174294948577881,0.5362647771835327) (0.02486574277281761,-0.035542652010917664) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
6.299996376037598 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.3067946434020996,2.0201172828674316) (-0.01461169496178627,-0.0002191588282585144) 0.17833292484283447 -3.026989907969621 (2.5643270015716553,1.8167977333068848) (0.10915741324424744,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.127011775970459,1.0855752229690552) (0.16953754425048828,0.12450070679187775) 0.21124713122844696 -2.98204861512541 (2.173598051071167,0.537260890007019) (-0.006968907080590725,0.009961215779185295) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
6.399996280670166 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.3053627014160156,2.020094394683838) (-0.014319058507680893,-0.00022848695516586304) 0.17833292484283447 -3.026989907969621 (2.575242757797241,1.8326359987258911) (0.10915741324424744,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.143143892288208,1.1037416458129883) (0.16132214665412903,0.18166428804397583) 0.21124713122844696 -2.98204861512541 (2.16947603225708,0.5373750925064087) (-0.041219525039196014,0.001142110675573349) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
6.499996185302734 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.303959369659424,2.020070791244507) (-0.014032318256795406,-0.00023645907640457153) 0.17833292484283447 -3.026989907969621 (2.586158514022827,1.8484742641448975) (0.10915741324424744,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.158893585205078,1.124904751777649) (0.1574980616569519,0.21163073182106018) 0.21124713122844696 -2.98204861512541 (2.1631319522857666,0.5370699763298035) (-0.06344152241945267,-0.003051428124308586) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
6.599996089935303 (1.573240876197815,0.8691293001174927) (0.0,0.0) 0.1937398463487625 -0.02186614165291423 (1.573240876197815,0.8691293001174927) 1.5 0.0 (2.302584171295166,2.0200464725494385) (-0.013751327060163021,-0.00024330243468284607) 0.17833292484283447 -3.026989907969621 (2.597074270248413,1.8643125295639038) (0.10915741324424744,0.1583826094865799) 0.14644119143486023 -2.821551316156361 (2.1741530895233154,1.1471755504608154) (0.15259569883346558,0.22270819544792175) 0.21124713122844696 -2.98204861512541 (2.1555793285369873,0.5367918610572815) (-0.0755264014005661,-0.0027812058106064796) 0.17107801139354706 3.060623909054924 (1.580505283795646,1.8309131734033914) (0,0) 1e-07 -0.02186614165291423 (1.5651946028575132,0.35551623994380205) (0,0) 1e-07 -0.02186614165291423 
