[[(2.0927386393618472, 2.1598356045772378), (0.03228189242764692, 2.10970588698172), (0.011816770840125147, 1.833524014049302), (2.03281660476116, 1.8191620160557516)], [(2.0182911931423044, 0.38511144188548363), (0.01296469438643949, 0.322532831912339), (0.026632111826835326, 0.09773354133736199), (2.083783446072766, 0.021022021215148047)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.7704129219055176,0.9735318422317505) (-0.01479331310838461,0.008316614665091038) 0.2199999988079071 -0.3336142739176521 (1.7704129219055176,0.9735318422317505) 1.5 2.6294406675328306 (2.3122072219848633,1.9053667783737183) (-0.02612801268696785,-0.00011890195310115814) 0.1342422366142273 -3.056119070113657 (2.1078343391418457,1.4267008304595947) (-0.0118626793846488,-0.009273884817957878) 0.15925107896327972 -2.8720459498813593 (2.2236039638519287,1.118786334991455) (-0.022098569199442863,-0.004139801021665335) 0.1308126449584961 2.8723635650247323 (2.2137928009033203,0.6444161534309387) (-0.01329512894153595,0.01088462769985199) 0.16943125426769257 -2.9685696277260836 (1.7764352408648436,1.820983960111392) (0,0) 1e-07 -0.3336142739176521 (1.788998574977328,0.37795609170646316) (0,0) 1e-07 -0.3336142739176521 
3.399998903274536 (1.7692887783050537,0.9743077754974365) (-0.011242007836699486,0.007759317755699158) 0.2199999988079071 -0.3336142739176521 (1.7692887783050537,0.9743077754974365) 1.5 2.537469138026442 (2.3096511363983154,1.905380368232727) (-0.025561101734638214,0.0001355838030576706) 0.1342422366142273 -3.056119070113657 (2.106689214706421,1.425788164138794) (-0.011451469734311104,-0.0091260876506567) 0.15925107896327972 -2.8720459498813593 (2.22161602973938,1.118417739868164) (-0.019879933446645737,-0.0036857707891613245) 0.1308126449584961 2.8723635650247323 (2.2125961780548096,0.6453957557678223) (-0.011965706944465637,0.009796187281608582) 0.16943125426769257 -2.9685696277260836 (1.7753056402313379,1.8209919874856448) (0,0) 1e-07 -0.3336142739176521 (1.787899715400443,0.37792180048011187) (0,0) 1e-07 -0.3336142739176521 
3.4999988079071045 (1.767393946647644,0.9752360582351685) (-0.01894882507622242,0.009283089078962803) 0.2199999988079071 -0.3336142739176521 (1.767393946647644,0.9752360582351685) 1.5 2.6860551025323276 (2.307150363922119,1.9054174423217773) (-0.02500801905989647,0.00037089549005031586) 0.1342422366142273 -3.056119070113657 (2.105597972869873,1.4248957633972168) (-0.010911813005805016,-0.008924417197704315) 0.15925107896327972 -2.8720459498813593 (2.2198259830474854,1.1180944442749023) (-0.01789986528456211,-0.00323284650221467) 0.1308126449584961 2.8723635650247323 (2.211519241333008,0.6462774276733398) (-0.010769084095954895,0.008816584944725037) 0.16943125426769257 -2.9685696277260836 (1.7734043078602253,1.8210054990808666) (0,0) 1e-07 -0.3336142739176521 (1.7860356671750313,0.37786363062750106) (0,0) 1e-07 -0.3336142739176521 
3.599998712539673 (1.7656012773513794,0.9760576486587524) (-0.01792694255709648,0.008215656504034996) 0.2199999988079071 -0.3336142739176521 (1.7656012773513794,0.9760576486587524) 1.5 2.7118699658976246 (2.3047034740448,1.9054762125015259) (-0.024468380957841873,0.0005879439413547516) 0.1342422366142273 -3.056119070113657 (2.10457181930542,1.4240286350250244) (-0.010260706767439842,-0.008671597577631474) 0.15925107896327972 -2.8720459498813593 (2.218212604522705,1.1178147792816162) (-0.016132675111293793,-0.002796800574287772) 0.1308126449584961 2.8723635650247323 (2.21055006980896,0.6470709443092346) (-0.009692147374153137,0.007934913039207458) 0.16943125426769257 -2.9685696277260836 (1.771605890849365,1.821018279320166) (0,0) 1e-07 -0.3336142739176521 (1.7842703556971204,0.377808541973097) (0,0) 1e-07 -0.3336142739176521 
3.699998617172241 (1.7640873193740845,0.9769044518470764) (-0.015139620751142502,0.00846798624843359) 0.2199999988079071 -0.3336142739176521 (1.7640873193740845,0.9769044518470764) 1.5 2.631617435425558 (2.302309274673462,1.905555009841919) (-0.02394183725118637,0.0007875002920627594) 0.1342422366142273 -3.056119070113657 (2.1036183834075928,1.423190712928772) (-0.00953324232250452,-0.008379162289202213) 0.15925107896327972 -2.8720459498813593 (2.216757297515869,1.1175761222839355) (-0.014553853310644627,-0.0023871110752224922) 0.1308126449584961 2.8723635650247323 (2.2096776962280273,0.6477850675582886) (-0.008722975850105286,0.007141395937651396) 0.16943125426769257 -2.9685696277260836 (1.7700859919205714,1.8210290803034215) (0,0) 1e-07 -0.3336142739176521 (1.7827842704147348,0.3777621669058294) (0,0) 1e-07 -0.3336142739176521 
3.7999985218048096 (1.763221025466919,0.9777922630310059) (-0.008662978187203407,0.008878056891262531) 0.2199999988079071 -0.3336142739176521 (1.763221025466919,0.9777922630310059) 1.5 2.3439336443805554 (2.29996657371521,1.9056520462036133) (-0.02342807501554489,0.0009702723473310471) 0.1342422366142273 -3.056119070113657 (2.1027417182922363,1.4223846197128296) (-0.008766201324760914,-0.008061478845775127) 0.15925107896327972 -2.8720459498813593 (2.2154436111450195,1.1173739433288574) (-0.013137112371623516,-0.0020217730198055506) 0.1308126449584961 2.8723635650247323 (2.208892583847046,0.6484277844429016) (-0.007850602269172668,0.006427272688597441) 0.16943125426769257 -2.9685696277260836 (1.7692134329522986,1.8210352810412649) (0,0) 1e-07 -0.3336142739176521 (1.7819464975620924,0.37773602320273464) (0,0) 1e-07 -0.3336142739176521 
3.899998426437378 (1.7617939710617065,0.9785830974578857) (-0.01427013985812664,0.007908572442829609) 0.2199999988079071 -0.3336142739176521 (1.7617939710617065,0.9785830974578857) 1.5 2.635527327656417 (2.2976739406585693,1.9057657718658447) (-0.02292677015066147,0.0011371579021215439) 0.1342422366142273 -3.056119070113657 (2.101942777633667,1.421610713005066) (-0.00798861961811781,-0.007738629821687937) 0.15925107896327972 -2.8720459498813593 (2.214261293411255,1.117192029953003) (-0.011823426000773907,-0.0018195939483121037) 0.1308126449584961 2.8723635650247323 (2.20888614654541,0.6484330892562866) (-6.451772060245275e-05,5.282101847114973e-05) 0.16943125426769257 -2.9685696277260836 (1.7677808309224663,1.8210454616593592) (0,0) 1e-07 -0.3336142739176521 (1.780545486432226,0.3776923029760691) (0,0) 1e-07 -0.3336142739176521 
3.9999983310699463 (1.760226845741272,0.9794622659683228) (-0.015671752393245697,0.00879176426678896) 0.2199999988079071 -0.3336142739176521 (1.760226845741272,0.9794622659683228) 1.5 2.6303477005790725 (2.2954301834106445,1.9058946371078491) (-0.02243754453957081,0.0012889392673969269) 0.1342422366142273 -3.056119070113657 (2.101222515106201,1.4208623170852661) (-0.00720225041732192,-0.007484280038625002) 0.15925107896327972 -2.8720459498813593 (2.2131972312927246,1.1170282363891602) (-0.010641108267009258,-0.0016376805724576116) 0.1308126449584961 2.8723635650247323 (2.224170684814453,0.6518498659133911) (0.15284527838230133,0.0341675728559494) 0.16943125426769257 -2.9685696277260836 (1.766207537346638,1.8210566420854037) (0,0) 1e-07 -0.3336142739176521 (1.7790072945480526,0.3776443018600198) (0,0) 1e-07 -0.3336142739176521 
4.099998474121094 (1.7589846849441528,0.9802753329277039) (-0.012421905994415283,0.00813065655529499) 0.2199999988079071 -0.3336142739176521 (1.7589846849441528,0.9802753329277039) 1.5 2.56203123539965 (2.29323410987854,1.9060373306274414) (-0.021960075944662094,0.00142643041908741) 0.1342422366142273 -3.056119070113657 (2.100578784942627,1.420135736465454) (-0.006436679512262344,-0.007265975698828697) 0.15925107896327972 -2.8720459498813593 (2.2131879329681396,1.1170268058776855) (-9.279962978325784e-05,-1.4281665244197939e-05) 0.1308126449584961 2.8723635650247323 (2.239736795425415,0.6639807224273682) (0.1556614190340042,0.12130884826183319) 0.16943125426769257 -2.9685696277260836 (1.7649596616032155,1.8210655099678363) (0,0) 1e-07 -0.3336142739176521 (1.777791690264905,0.3776063674755871) (0,0) 1e-07 -0.3336142739176521 
4.199998378753662 (1.7570980787277222,0.9810882806777954) (-0.018865952268242836,0.008129557594656944) 0.2199999988079071 -0.3336142739176521 (1.7570980787277222,0.9810882806777954) 1.5 2.734725505930986 (2.2910847663879395,1.9061923027038574) (-0.021494053304195404,0.0015502944588661194) 0.1342422366142273 -3.056119070113657 (2.099752187728882,1.4191588163375854) (-0.008265203796327114,-0.0097689563408494) 0.15925107896327972 -2.8720459498813593 (2.211545944213867,1.1162937879562378) (-0.016419362276792526,-0.007330648135393858) 0.1308126449584961 2.8723635650247323 (2.2537484169006348,0.677878201007843) (0.14011543989181519,0.13897474110126495) 0.16943125426769257 -2.9685696277260836 (1.7630673738308698,1.821078957288679) (0,0) 1e-07 -0.3336142739176521 (1.7759322638135386,0.3775483418509589) (0,0) 1e-07 -0.3336142739176521 
4.2999982833862305 (1.7565248012542725,0.9810171723365784) (-0.005732730962336063,-0.0007113013416528702) 0.2199999988079071 -0.03908996264360898 (1.7565248012542725,0.9810171723365784) 1.5 -3.0181463417998806 (2.2889809608459473,1.9063584804534912) (-0.02103918045759201,0.0016614533960819244) 0.1342422366142273 -3.056119070113657 (2.0995607376098633,1.4182428121566772) (-0.0019138636998832226,-0.00916010607033968) 0.15925107896327972 -2.8720459498813593 (2.2087244987487793,1.115366816520691) (-0.028215033933520317,-0.009269761852920055) 0.1308126449584961 2.8723635650247323 (2.2677600383758545,0.6917756795883179) (0.14011543989181519,0.13897474110126495) 0.16943125426769257 -2.9685696277260836 (1.7624946306044151,1.8210830274211605) (0,0) 1e-07 -0.03908996264360898 (1.7753573272078866,0.37753040026706886) (0,0) 1e-07 -0.03908996264360898 
4.399998188018799 (1.7559829950332642,0.9808712005615234) (-0.00541766919195652,-0.00145981356035918) 0.2199999988079071 0.2554343486304341 (1.7559829950332642,0.9808712005615234) 1.5 -2.8783896307902026 (2.286921501159668,1.9065345525741577) (-0.020595159381628036,0.0017604678869247437) 0.1342422366142273 -3.056119070113657 (2.0999393463134766,1.417142629623413) (0.003785493317991495,-0.01100180298089981) 0.15925107896327972 -2.8720459498813593 (2.2058522701263428,1.1145857572555542) (-0.028721630573272705,-0.007810424081981182) 0.1308126449584961 2.8723635650247323 (2.281771659851074,0.7056731581687927) (0.14011543989181519,0.13897474110126495) 0.16943125426769257 -2.9685696277260836 (1.7619538890224988,1.821086870137713) (0,0) 1e-07 0.2554343486304341 (1.7748114973068696,0.37751336699268256) (0,0) 1e-07 0.2554343486304341 
4.499998092651367 (1.7554255723953247,0.980700671672821) (-0.005574612412601709,-0.0017051049508154392) 0.2199999988079071 0.5499586599044772 (1.7554255723953247,0.980700671672821) 1.5 -2.8447595630007423 (2.284905433654785,1.9067193269729614) (-0.020161651074886322,0.0018481630831956863) 0.1342422366142273 -3.056119070113657 (2.1003129482269287,1.416034460067749) (0.0037369723431766033,-0.011081148870289326) 0.15925107896327972 -2.8720459498813593 (2.2030014991760254,1.1138108968734741) (-0.028508732095360756,-0.007748069707304239) 0.1308126449584961 2.8723635650247323 (2.295783281326294,0.7195706367492676) (0.14011543989181519,0.13897474110126495) 0.16943125426769257 -2.9685696277260836 (1.761397706315683,1.8210908225848064) (0,0) 1e-07 0.5499586599044772 (1.7742493005932793,0.37749582297234985) (0,0) 1e-07 0.5499586599044772 
4.5999979972839355 (1.7548459768295288,0.980521559715271) (-0.005795828532427549,-0.001791392220184207) 0.2199999988079071 0.8444829711785203 (1.7548459768295288,0.980521559715271) 1.5 -2.8418237792708347 (2.2829315662384033,1.9069122076034546) (-0.019737793132662773,0.0019285660237073898) 0.1342422366142273 -3.056119070113657 (2.1006383895874023,1.414931297302246) (0.003253982402384281,-0.01103122066706419) 0.15925107896327972 -2.8720459498813593 (2.200176239013672,1.113033413887024) (-0.02825266309082508,-0.007774542085826397) 0.1308126449584961 2.8723635650247323 (2.3097949028015137,0.7334681153297424) (0.140115424990654,0.13897475600242615) 0.16943125426769257 -2.9685696277260836 (1.7608194127921923,1.821094932159822) (0,0) 1e-07 0.8444829711785203 (1.7736646849390727,0.3774775793421821) (0,0) 1e-07 0.8444829711785203 
4.699997901916504 (1.754244089126587,0.9803361296653748) (-0.006019424181431532,-0.0018543063197284937) 0.2199999988079071 1.1390072824525634 (1.754244089126587,0.9803361296653748) 1.5 -2.842763553733742 (2.2809994220733643,1.9071131944656372) (-0.01932195946574211,0.0020097345113754272) 0.1342422366142273 -3.056119070113657 (2.1009202003479004,1.413832664489746) (0.0028191579040139914,-0.010986274108290672) 0.15925107896327972 -2.8720459498813593 (2.197376012802124,1.1122533082962036) (-0.028001694008708,-0.007800484541803598) 0.1308126449584961 2.8723635650247323 (2.3238065242767334,0.7473655939102173) (0.140115424990654,0.13897475600242615) 0.16943125426769257 -2.9685696277260836 (1.760218873153781,1.821099199824241) (0,0) 1e-07 1.1390072824525634 (1.7730576018634705,0.3774586345892788) (0,0) 1e-07 1.1390072824525634 
4.799997806549072 (1.7536201477050781,0.9801447987556458) (-0.006239341571927071,-0.0019133725436404347) 0.2199999988079071 1.4335315937266064 (1.7536201477050781,0.9801447987556458) 1.5 -2.8440346701366095 (2.2791078090667725,1.9073209762573242) (-0.018916573375463486,0.002077290788292885) 0.1342422366142273 -3.056119070113657 (2.101162910461426,1.4127380847930908) (0.0024279707577079535,-0.010945845395326614) 0.15925107896327972 -2.8720459498813593 (2.1946003437042236,1.1114706993103027) (-0.027755873277783394,-0.007825887762010098) 0.1308126449584961 2.8723635650247323 (2.337818145751953,0.7612630724906921) (0.140115424990654,0.13897475600242615) 0.16943125426769257 -2.9685696277260836 (1.759596322842124,1.8211036239049245) (0,0) 1e-07 1.4335315937266064 (1.7724283025606713,0.37743899655245505) (0,0) 1e-07 1.4335315937266064 
4.899997711181641 (1.7529746294021606,0.9799477458000183) (-0.006455142050981522,-0.0019703106954693794) 0.2199999988079071 1.7280559050006494 (1.7529746294021606,0.9799477458000183) 1.5 -2.8453435380467638 (2.2772557735443115,1.9075342416763306) (-0.018521199002861977,0.0021326839923858643) 0.1342422366142273 -3.056119070113657 (2.1013705730438232,1.411647081375122) (0.0020758819300681353,-0.010909453965723515) 0.15925107896327972 -2.8720459498813593 (2.1918487548828125,1.1106855869293213) (-0.027515098452568054,-0.007850773632526398) 0.1308126449584961 2.8723635650247323 (2.351829767227173,0.775160551071167) (0.140115424990654,0.13897475600242615) 0.16943125426769257 -2.9685696277260836 (1.7589522373996442,1.8211082010224866) (0,0) 1e-07 1.7280559050006494 (1.7717772689786022,0.3774186802714719) (0,0) 1e-07 1.7280559050006494 
4.999997615814209 (1.7469061613082886,0.9843550324440002) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.7469061613082886,0.9843550324440002) 1.5 2.513454083752574 (2.275442123413086,1.9077519178390503) (-0.01813543774187565,0.002177327871322632) 0.1342422366142273 -3.056119070113657 (2.1015465259552,1.4105594158172607) (0.0017588342307135463,-0.01087668165564537) 0.15925107896327972 -2.8720459498813593 (2.1891207695007324,1.1098980903625488) (-0.027279259636998177,-0.007875151932239532) 0.1308126449584961 2.8723635650247323 (2.3658413887023926,0.7890580296516418) (0.1401154100894928,0.13897477090358734) 0.16943125426769257 -2.9685696277260836 (1.7528527574686277,1.8211515462603538) (0,0) 1e-07 1.7280559050006494 (1.765852105613406,0.37723377846745754) (0,0) 1e-07 1.7280559050006494 
5.099997520446777 (1.7408376932144165,0.9887623190879822) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.7408376932144165,0.9887623190879822) 1.5 2.513454083752574 (2.2736661434173584,1.9079731702804565) (-0.017758876085281372,0.0022124219685792923) 0.1342422366142273 -3.056119070113657 (2.101693868637085,1.4094747304916382) (0.0014735031872987747,-0.010847187601029873) 0.15925107896327972 -2.8720459498813593 (2.183659315109253,1.1093931198120117) (-0.05461455509066582,-0.005049633793532848) 0.1308126449584961 2.8723635650247323 (2.3798530101776123,0.8029555082321167) (0.1401154100894928,0.13897477090358734) 0.16943125426769257 -2.9685696277260836 (1.7467532775376113,1.821194891498221) (0,0) 1e-07 1.7280559050006494 (1.7599269422482096,0.37704887666344317) (0,0) 1e-07 1.7280559050006494 
5.199997425079346 (1.7347692251205444,0.9931696057319641) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.7347692251205444,0.9931696057319641) 1.5 2.513454083752574 (2.2719271183013916,1.908197045326233) (-0.01739124208688736,0.002238890156149864) 0.1342422366142273 -3.056119070113657 (2.1018154621124268,1.4083926677703857) (0.0012167864479124546,-0.010820665396749973) 0.15925107896327972 -2.8720459498813593 (2.176802635192871,1.109032392501831) (-0.0685674250125885,-0.003607372287660837) 0.1308126449584961 2.8723635650247323 (2.393864631652832,0.8168529868125916) (0.1401154100894928,0.13897477090358734) 0.16943125426769257 -2.9685696277260836 (1.7406537976065946,1.8212382367360882) (0,0) 1e-07 1.7280559050006494 (1.7540017788830131,0.3768639748594288) (0,0) 1e-07 1.7280559050006494 
5.299997329711914 (1.7287007570266724,0.997576892375946) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.7287007570266724,0.997576892375946) 1.5 2.513454083752574 (2.27022385597229,1.908422827720642) (-0.01703224517405033,0.002257751300930977) 0.1342422366142273 -3.056119070113657 (2.1019139289855957,1.4073129892349243) (0.0009858121629804373,-0.01079678162932396) 0.15925107896327972 -2.8720459498813593 (2.169236183166504,1.1087449789047241) (-0.07566528767347336,-0.0028737070970237255) 0.1308126449584961 2.8723635650247323 (2.4078762531280518,0.8307504653930664) (0.1401154100894928,0.13897477090358734) 0.16943125426769257 -2.9685696277260836 (1.734554317675578,1.8212815819739556) (0,0) 1e-07 1.7280559050006494 (1.7480766155178167,0.37667907305541437) (0,0) 1e-07 1.7280559050006494 
5.399997234344482 (1.7226322889328003,1.0019842386245728) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.7226322889328003,1.0019842386245728) 1.5 2.513454083752574 (2.2685556411743164,1.9086498022079468) (-0.016681518405675888,0.0022698715329170227) 0.1342422366142273 -3.056119070113657 (2.101991653442383,1.4062354564666748) (0.0007779646548442543,-0.010775305330753326) 0.15925107896327972 -2.8720459498813593 (2.161311388015747,1.1084946393966675) (-0.0792485773563385,-0.00250331056304276) 0.1308126449584961 2.8723635650247323 (2.4218878746032715,0.8446479439735413) (0.1401153951883316,0.13897477090358734) 0.16943125426769257 -2.9685696277260836 (1.7284548373210094,1.8213249272148326) (0,0) 1e-07 1.7280559050006494 (1.742151454010845,0.3764941713093881) (0,0) 1e-07 1.7280559050006494 
5.499997138977051 (1.7165638208389282,1.0063915252685547) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.7165638208389282,1.0063915252685547) 1.5 2.513454083752574 (2.2669217586517334,1.9088773727416992) (-0.016338802874088287,0.002276044338941574) 0.1342422366142273 -3.056119070113657 (2.10205078125,1.405159831047058) (0.0005908595630899072,-0.01075595710426569) 0.15925107896327972 -2.8720459498813593 (2.153208017349243,1.1082627773284912) (-0.08103455603122711,-0.0023187098558992147) 0.1308126449584961 2.8723635650247323 (2.435899496078491,0.8585454225540161) (0.1401153951883316,0.13897478580474854) 0.16943125426769257 -2.9685696277260836 (1.722355357389993,1.8213682724527) (0,0) 1e-07 1.7280559050006494 (1.7362262906456485,0.37630926950537374) (0,0) 1e-07 1.7280559050006494 
5.599997043609619 (1.7104953527450562,1.0107988119125366) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.7104953527450562,1.0107988119125366) 1.5 2.513454083752574 (2.2653212547302246,1.9091050624847412) (-0.016003863885998726,0.002276945859193802) 0.1342422366142273 -3.056119070113657 (2.102092981338501,1.4040859937667847) (0.000422350422013551,-0.010738522745668888) 0.15925107896327972 -2.8720459498813593 (2.145017385482788,1.1080399751663208) (-0.08190694451332092,-0.0022285524755716324) 0.1308126449584961 2.8723635650247323 (2.449911117553711,0.872442901134491) (0.1401153951883316,0.13897478580474854) 0.16943125426769257 -2.9685696277260836 (1.7162558774589765,1.8214116176905673) (0,0) 1e-07 1.7280559050006494 (1.730301127280452,0.3761243677013594) (0,0) 1e-07 1.7280559050006494 
5.6999969482421875 (1.704426884651184,1.0152060985565186) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.704426884651184,1.0152060985565186) 1.5 2.513454083752574 (2.263753652572632,1.9093323945999146) (-0.015676414594054222,0.0022731758654117584) 0.1342422366142273 -3.056119070113657 (2.1021201610565186,1.4030137062072754) (0.00027077464619651437,-0.010722826234996319) 0.15925107896327972 -2.8720459498813593 (2.1367855072021484,1.1078213453292847) (-0.08231975138187408,-0.00218591233715415) 0.1308126449584961 2.8723635650247323 (2.4639227390289307,0.8863403797149658) (0.1401153951883316,0.13897478580474854) 0.16943125426769257 -2.9685696277260836 (1.7101563975279597,1.8214549629284345) (0,0) 1e-07 1.7280559050006494 (1.7243759639152558,0.375939465897345) (0,0) 1e-07 1.7280559050006494 
5.799996852874756 (1.698358416557312,1.0196133852005005) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.698358416557312,1.0196133852005005) 1.5 2.513454083752574 (2.2622179985046387,1.909558892250061) (-0.01535628829151392,0.002265268936753273) 0.1342422366142273 -3.056119070113657 (2.1021335124969482,1.4019428491592407) (0.00013421483163256198,-0.01070873998105526) 0.15925107896327972 -2.8720459498813593 (2.128535032272339,1.1076046228408813) (-0.08250568062067032,-0.002166663995012641) 0.1308126449584961 2.8723635650247323 (2.4779343605041504,0.9002378582954407) (0.1401153802871704,0.13897480070590973) 0.16943125426769257 -2.9685696277260836 (1.7040569175969433,1.8214983081663016) (0,0) 1e-07 1.7280559050006494 (1.7184508005500594,0.37575456409333063) (0,0) 1e-07 1.7280559050006494 
5.899996757507324 (1.69228994846344,1.0240206718444824) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.69228994846344,1.0240206718444824) 1.5 2.513454083752574 (2.260713577270508,1.9097843170166016) (-0.015043203718960285,0.0022538118064403534) 0.1342422366142273 -3.056119070113657 (2.1021335124969482,1.4019330739974976) (9.239816449735372e-07,-9.810761548578739e-05) 0.15925107896327972 -2.8720459498813593 (2.120276689529419,1.1073887348175049) (-0.08258379250764847,-0.0021585554350167513) 0.1308126449584961 2.8723635650247323 (2.49194598197937,0.9141353368759155) (0.1401153802871704,0.13897480070590973) 0.16943125426769257 -2.9685696277260836 (1.6979574376659268,1.8215416534041688) (0,0) 1e-07 1.7280559050006494 (1.712525637184863,0.37556966228931626) (0,0) 1e-07 1.7280559050006494 
5.999996662139893 (1.6862214803695679,1.0284279584884644) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.6862214803695679,1.0284279584884644) 1.5 2.513454083752574 (2.259239912033081,1.910008192062378) (-0.014736970886588097,0.002239139750599861) 0.1342422366142273 -3.056119070113657 (2.0978686809539795,1.404964804649353) (-0.04264801740646362,0.030317699536681175) 0.15925107896327972 -2.8720459498813593 (2.1122853755950928,1.107755422592163) (-0.07991291582584381,0.003667437704280019) 0.1308126449584961 2.8723635650247323 (2.50595760345459,0.9280328154563904) (0.1401153802871704,0.13897480070590973) 0.16943125426769257 -2.9685696277260836 (1.6918579577349102,1.821584998642036) (0,0) 1e-07 1.7280559050006494 (1.7066004738196665,0.3753847604853019) (0,0) 1e-07 1.7280559050006494 
6.099996566772461 (1.6801530122756958,1.0328352451324463) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.6801530122756958,1.0328352451324463) 1.5 2.513454083752574 (2.257796287536621,1.9102303981781006) (-0.01443741749972105,0.002221783623099327) 0.1342422366142273 -3.056119070113657 (2.093892812728882,1.4100826978683472) (-0.03975755348801613,0.051178496330976486) 0.15925107896327972 -2.8720459498813593 (2.104862928390503,1.1096855401992798) (-0.07422525435686111,0.019300730898976326) 0.1308126449584961 2.8723635650247323 (2.5199692249298096,0.9419302940368652) (0.1401153802871704,0.13897480070590973) 0.16943125426769257 -2.9685696277260836 (1.6857584778038937,1.8216283438799035) (0,0) 1e-07 1.7280559050006494 (1.70067531045447,0.3751998586812875) (0,0) 1e-07 1.7280559050006494 
6.199996471405029 (1.6740845441818237,1.0372425317764282) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.6740845441818237,1.0372425317764282) 1.5 2.513454083752574 (2.2563817501068115,1.9104505777359009) (-0.01414436474442482,0.002201950177550316) 0.1342422366142273 -3.056119070113657 (2.091257095336914,1.4150892496109009) (-0.02635776624083519,0.05006534978747368) 0.15925107896327972 -2.8720459498813593 (2.097604513168335,1.1135729551315308) (-0.07258320599794388,0.03887408971786499) 0.1308126449584961 2.8723635650247323 (2.5339808464050293,0.9558277726173401) (0.14011536538600922,0.13897481560707092) 0.16943125426769257 -2.9685696277260836 (1.679658997872877,1.8216716891177707) (0,0) 1e-07 1.7280559050006494 (1.6947501470892736,0.37501495687727315) (0,0) 1e-07 1.7280559050006494 
6.299996376037598 (1.6680160760879517,1.0416498184204102) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.6680160760879517,1.0416498184204102) 1.5 2.513454083752574 (2.2549960613250732,1.9106686115264893) (-0.01385754719376564,0.0021801311522722244) 0.1342422366142273 -3.056119070113657 (2.0887398719787598,1.4199951887130737) (-0.025173187255859375,0.049059364944696426) 0.15925107896327972 -2.8720459498813593 (2.0900044441223145,1.1187150478363037) (-0.07600155472755432,0.05142059177160263) 0.1308126449584961 2.8723635650247323 (2.547992467880249,0.9697252511978149) (0.14011536538600922,0.13897481560707092) 0.16943125426769257 -2.9685696277260836 (1.6735595179418603,1.8217150343556379) (0,0) 1e-07 1.7280559050006494 (1.6888249837240774,0.3748300550732588) (0,0) 1e-07 1.7280559050006494 
6.399996280670166 (1.6619476079940796,1.046057105064392) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.6619476079940796,1.046057105064392) 1.5 2.513454083752574 (2.25363826751709,1.9108842611312866) (-0.013576903380453587,0.002156466245651245) 0.1342422366142273 -3.056119070113657 (2.0862350463867188,1.4248032569885254) (-0.025049209594726562,0.048080869019031525) 0.15925107896327972 -2.8720459498813593 (2.0820436477661133,1.1245408058166504) (-0.07960765808820724,0.058257780969142914) 0.1308126449584961 2.8723635650247323 (2.5620040893554688,0.9836227297782898) (0.14011536538600922,0.13897481560707092) 0.16943125426769257 -2.9685696277260836 (1.667460038010844,1.821758379593505) (0,0) 1e-07 1.7280559050006494 (1.682899820358881,0.37464515326924436) (0,0) 1e-07 1.7280559050006494 
6.499996185302734 (1.6558791399002075,1.050464391708374) (-0.0606842078268528,0.04407297447323799) 0.2199999988079071 1.7280559050006494 (1.6558791399002075,1.050464391708374) 1.5 2.513454083752574 (2.2523081302642822,1.9110974073410034) (-0.013302180916070938,0.002131318673491478) 0.1342422366142273 -3.056119070113657 (2.083742618560791,1.4295154809951782) (-0.024924427270889282,0.047121934592723846) 0.15925107896327972 -2.8720459498813593 (2.0738515853881836,1.13069486618042) (-0.08192028105258942,0.06154109910130501) 0.1308126449584961 2.8723635650247323 (2.5760157108306885,0.9975202083587646) (0.14011535048484802,0.13897483050823212) 0.16943125426769257 -2.9685696277260836 (1.6613605580798272,1.8218017248313723) (0,0) 1e-07 1.7280559050006494 (1.6769746569936845,0.37446025146523) (0,0) 1e-07 1.7280559050006494 
