[[(2.0037879310873343, 2.1075949714942377), (0.00010023935422735719, 2.1060818960255534), (0.00031738389210186126, 1.8086528702641307), (2.0012679327079024, 1.8088628421934316)], [(2.0076029467454752, 0.3085378725368203), (0.0054265615944815325, 0.3051659484678584), (0.001879720063464514, 0.0018007832031633232), (2.002229858197945, 0.0041650898384147095)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.6997976303100586,1.1030187606811523) (0.043120890855789185,0.022706473246216774) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4846825266686883 (3.924337863922119,0.25790634751319885) (0.0027437033131718636,0.0017882231622934341) 0.18449869751930237 -0.27656914014254236 (3.6049067974090576,0.12331786751747131) (0.007050691172480583,-0.004268546588718891) 0.13272786140441895 -0.2940932343888728 (3.5092296600341797,1.6358444690704346) (0.0013097989140078425,0.0005080440896563232) 0.15267959237098694 0.3465849276950569 (3.9118244647979736,2.0457756519317627) (0.0008300942718051374,-0.00011087021266575903) 0.12410452216863632 -0.34130687716960034 (1.6997235651116207,1.8088311993061692) (0,0) 1e-07 -0.016747199829085624 (1.7011365081417968,0.3080217434043818) (0,0) 1e-07 -0.016747199829085624 
8.75 (1.710355520248413,1.108614206314087) (0.04223150014877319,0.022381853312253952) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.48734301828905346 (3.9315834045410156,0.24530096352100372) (0.028982039541006088,-0.050421539694070816) 0.18449869751930237 -0.27656914014254236 (3.606228828430176,0.12251751869916916) (0.005288062617182732,-0.003201407613232732) 0.13272786140441895 -0.2940932343888728 (3.5094752311706543,1.6359397172927856) (0.0009824502049013972,0.0003810862253885716) 0.15267959237098694 0.3465849276950569 (3.911980152130127,2.045754909515381) (0.000622670107986778,-8.321365748997778e-05) 0.12410452216863632 -0.34130687716960034 (1.7102820420979028,1.8088323072714731) (0,0) 1e-07 -0.016747199829085624 (1.7117037915626225,0.3080395400768301) (0,0) 1e-07 -0.016747199829085624 
9.0 (1.7211854457855225,1.1142793893814087) (0.04331957548856735,0.02266072854399681) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4819610582430018 (3.9338552951812744,0.20580002665519714) (0.009087497368454933,-0.15800374746322632) 0.18449869751930237 -0.27656914014254236 (3.607220411300659,0.1219172552227974) (0.0039660315960645676,-0.0024010587949305773) 0.13272786140441895 -0.2940932343888728 (3.5096595287323,1.6360111236572266) (0.0007368790684267879,0.0002858380030374974) 0.15267959237098694 0.3465849276950569 (3.9120969772338867,2.04573917388916) (0.0004669827758334577,-6.247124110814184e-05) 0.12410452216863632 -0.34130687716960034 (1.721112561997918,1.8088334437838973) (0,0) 1e-07 -0.016747199829085624 (1.7225432272571617,0.3080577950889177) (0,0) 1e-07 -0.016747199829085624 
9.25 (1.7320713996887207,1.1199601888656616) (0.04354403167963028,0.022723322734236717) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4809720732882324 (3.934438705444336,0.1747271865606308) (0.0023339788895100355,-0.12429136782884598) 0.18449869751930237 -0.27656914014254236 (3.607964038848877,0.12146705389022827) (0.002974448725581169,-0.0018007952021434903) 0.13272786140441895 -0.2940932343888728 (3.5097975730895996,1.6360647678375244) (0.00055258150678128,0.0002144316240446642) 0.15267959237098694 0.3465849276950569 (3.912184476852417,2.045727491378784) (0.0003501576720736921,-4.6735614887438715e-05) 0.12410452216863632 -0.34130687716960034 (1.7319991119021312,1.808834586175891) (0,0) 1e-07 -0.016747199829085624 (1.7334387174588695,0.3080761445040475) (0,0) 1e-07 -0.016747199829085624 
9.5 (1.742904782295227,1.1256189346313477) (0.04333335906267166,0.022634919732809067) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4813626027304865 (3.9339866638183594,0.15013322234153748) (-0.0018084030598402023,-0.09837587922811508) 0.18449869751930237 -0.27656914014254236 (3.6085216999053955,0.12112940847873688) (0.0022308211773633957,-0.001350593869574368) 0.13272786140441895 -0.2940932343888728 (3.509901285171509,1.636104941368103) (0.00041453714948147535,0.00016078744374681264) 0.15267959237098694 0.3465849276950569 (3.91225004196167,2.0457186698913574) (0.00026265805354341865,-3.505310451146215e-05) 0.12410452216863632 -0.34130687716960034 (1.7428330881960001,1.8088357230510157) (0,0) 1e-07 -0.016747199829085624 (1.7442815993717824,0.3080944053200127) (0,0) 1e-07 -0.016747199829085624 
9.75 (1.7522485256195068,1.1305749416351318) (0.03737486153841019,0.019824042916297913) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.48767950234482244 (3.9329419136047363,0.13055972754955292) (-0.004178959410637617,-0.07829399406909943) 0.18449869751930237 -0.27656914014254236 (3.6089398860931396,0.12087617069482803) (0.001673160120844841,-0.001012948458082974) 0.13272786140441895 -0.2940932343888728 (3.509979009628296,1.6361351013183594) (0.00031082506757229567,0.00012061391316819936) 0.15267959237098694 0.3465849276950569 (3.912299394607544,2.0457119941711426) (0.00019709294429048896,-2.6231615265714936e-05) 0.12410452216863632 -0.34130687716960034 (1.7521773514813876,1.80883670360148) (0,0) 1e-07 -0.016747199829085624 (1.7536336627278715,0.30811015540465) (0,0) 1e-07 -0.016747199829085624 
10.0 (1.7608239650726318,1.134664535522461) (0.034301530569791794,0.01635853201150894) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4450005611108259 (3.931602716445923,0.11491430550813675) (-0.005357073619961739,-0.06258169561624527) 0.18449869751930237 -0.27656914014254236 (3.6092536449432373,0.12068624049425125) (0.0012549739331007004,-0.00075971067417413) 0.13272786140441895 -0.2940932343888728 (3.5100371837615967,1.636157751083374) (0.00023310059623327106,9.04539629118517e-05) 0.15267959237098694 0.3465849276950569 (3.9123363494873047,2.0457069873809814) (0.00014774029841646552,-1.9555895050871186e-05) 0.12410452216863632 -0.34130687716960034 (1.7607532199860758,1.8088376035195997) (0,0) 1e-07 -0.016747199829085624 (1.76221596524429,0.30812460911244355) (0,0) 1e-07 -0.016747199829085624 
10.25 (1.76952064037323,1.1389540433883667) (0.034786924719810486,0.017158059403300285) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.45821937278110886 (3.9301657676696777,0.10237301886081696) (-0.005748162977397442,-0.05016516149044037) 0.18449869751930237 -0.27656914014254236 (3.6094889640808105,0.12054379284381866) (0.0009412150247953832,-0.0005697804735973477) 0.13272786140441895 -0.2940932343888728 (3.5100808143615723,1.6361746788024902) (0.0001749264629324898,6.780419789720327e-05) 0.15267959237098694 0.3465849276950569 (3.9123640060424805,2.045703411102295) (0.00011078541865572333,-1.4549105799233075e-05) 0.12410452216863632 -0.34130687716960034 (1.7694503453150938,1.8088385161619365) (0,0) 1e-07 -0.016747199829085624 (1.7709198399443715,0.3081392675635231) (0,0) 1e-07 -0.016747199829085624 
10.5 (1.7787997722625732,1.1440606117248535) (0.037116292864084244,0.02042626589536667) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5030977017605155 (3.92875599861145,0.09230677038431168) (-0.005639355629682541,-0.04026499763131142) 0.18449869751930237 -0.27656914014254236 (3.6096653938293457,0.12043695896863937) (0.000705895887222141,-0.0004273328522685915) 0.13272786140441895 -0.2940932343888728 (3.5101137161254883,1.6361874341964722) (0.00013129586295690387,5.0876482418971136e-05) 0.15267959237098694 0.3465849276950569 (3.9123847484588623,2.0457005500793457) (8.312886347994208e-05,-1.0972827112709638e-05) 0.12410452216863632 -0.34130687716960034 (1.7787300129655739,1.8088394899339875) (0,0) 1e-07 -0.016747199829085624 (1.7802075456128248,0.308154909261488) (0,0) 1e-07 -0.016747199829085624 
10.75 (1.7888929843902588,1.1500810384750366) (0.04037296026945114,0.024081824347376823) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5378301865834351 (3.927447557449341,0.08422795683145523) (-0.005233901087194681,-0.03231526166200638) 0.18449869751930237 -0.27656914014254236 (3.609797716140747,0.12035683542490005) (0.0005294661386869848,-0.00032049897708930075) 0.13272786140441895 -0.2940932343888728 (3.5101382732391357,1.6361969709396362) (9.839409904088825e-05,3.812108843703754e-05) 0.15267959237098694 0.3465849276950569 (3.912400245666504,2.045698404312134) (6.238644709810615e-05,-8.111804163490888e-06) 0.12410452216863632 -0.34130687716960034 (1.7888238567421606,1.8088405491424986) (0,0) 1e-07 -0.016747199829085624 (1.790310868262094,0.3081719245639709) (0,0) 1e-07 -0.016747199829085624 
11.0 (1.7993371486663818,1.1565017700195312) (0.04177674651145935,0.025682995095849037) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5512074097516539 (3.926279067993164,0.07775267958641052) (-0.004673750139772892,-0.02590111270546913) 0.18449869751930237 -0.27656914014254236 (3.6098968982696533,0.12029673904180527) (0.00039714385638944805,-0.00024037541879806668) 0.13272786140441895 -0.2940932343888728 (3.5101566314697266,1.6362041234970093) (7.383698539342731e-05,2.858434345398564e-05) 0.15267959237098694 0.3465849276950569 (3.91241192817688,2.045696973800659) (4.688923945650458e-05,-5.966036951576825e-06) 0.12410452216863632 -0.34130687716960034 (1.7992686946697407,1.808841645182964) (0,0) 1e-07 -0.016747199829085624 (1.8007658162275528,0.3081895320489787) (0,0) 1e-07 -0.016747199829085624 
11.25 (1.809768557548523,1.1628992557525635) (0.04172572121024132,0.025589846074581146) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5501321758033982 (3.925265312194824,0.07257430255413055) (-0.004055310040712357,-0.02071349509060383) 0.18449869751930237 -0.27656914014254236 (3.609971284866333,0.12025167047977448) (0.00029796172748319805,-0.00018027903570327908) 0.13272786140441895 -0.2940932343888728 (3.5101704597473145,1.636209487915039) (5.547875844058581e-05,2.1431786080938764e-05) 0.15267959237098694 0.3465849276950569 (3.9124207496643066,2.0456957817077637) (3.520672908052802e-05,-4.53552547696745e-06) 0.12410452216863632 -0.34130687716960034 (1.8097007747641543,1.8088427398846725) (0,0) 1e-07 -0.016747199829085624 (1.8112079696863645,0.308207117986382) (0,0) 1e-07 -0.016747199829085624 
11.5 (1.8200700283050537,1.1691910028457642) (0.041206058114767075,0.025166969746351242) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5482929742716192 (3.924405097961426,0.06844495981931686) (-0.0034410725347697735,-0.016517357900738716) 0.18449869751930237 -0.27656914014254236 (3.6100270748138428,0.12021786719560623) (0.00022357511625159532,-0.00013521047367248684) 0.13272786140441895 -0.2940932343888728 (3.510180950164795,1.6362135410308838) (4.165048085269518e-05,1.6067368051153608e-05) 0.15267959237098694 0.3465849276950569 (3.9124274253845215,2.0456948280334473) (2.6385243472759612e-05,-3.3434323540859623e-06) 0.12410452216863632 -0.34130687716960034 (1.8200029056385891,1.8088438209500175) (0,0) 1e-07 -0.016747199829085624 (1.821520007311063,0.3082244847918866) (0,0) 1e-07 -0.016747199829085624 
11.75 (1.830203890800476,1.1753283739089966) (0.040535423904657364,0.024549327790737152) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5445463810853813 (3.9236881732940674,0.06516309827566147) (-0.002868127077817917,-0.013127441518008709) 0.18449869751930237 -0.27656914014254236 (3.6100690364837646,0.1201925128698349) (0.0001677851687418297,-0.00010140718950424343) 0.13272786140441895 -0.2940932343888728 (3.5101888179779053,1.6362165212631226) (3.116006337222643e-05,1.2014252206427045e-05) 0.15267959237098694 0.3465849276950569 (3.9124324321746826,2.04569411277771) (1.9709523257915862e-05,-2.3897580376797123e-06) 0.12410452216863632 -0.34130687716960034 (1.8301374120541443,1.8088448844255072) (0,0) 1e-07 -0.016747199829085624 (1.8316641771615674,0.3082415688863411) (0,0) 1e-07 -0.016747199829085624 
12.0 (1.8401943445205688,1.1813284158706665) (0.039961833506822586,0.02400018833577633) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5408442133608528 (3.9230992794036865,0.06256403028964996) (-0.0023560496047139168,-0.010396270081400871) 0.18449869751930237 -0.27656914014254236 (3.610100507736206,0.12017349898815155) (0.0001258234988199547,-7.605286373291165e-05) 0.13272786140441895 -0.2940932343888728 (3.5101945400238037,1.636218786239624) (2.3292248442885466e-05,9.034019967657514e-06) 0.15267959237098694 0.3465849276950569 (3.912436008453369,2.0456936359405518) (1.470273309678305e-05,-1.6745023003750248e-06) 0.12410452216863632 -0.34130687716960034 (1.8401284952851702,1.8088459328507285) (0,0) 1e-07 -0.016747199829085624 (1.841664707364172,0.3082584110730448) (0,0) 1e-07 -0.016747199829085624 
12.25 (1.8500710725784302,1.1872059106826782) (0.03950710967183113,0.023510098457336426) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5367978807805545 (3.922621011734009,0.060512930154800415) (-0.001912630395963788,-0.008204394951462746) 0.18449869751930237 -0.27656914014254236 (3.610124111175537,0.12015923857688904) (9.435225365450606e-05,-5.703898204956204e-05) 0.13272786140441895 -0.2940932343888728 (3.5101988315582275,1.6362204551696777) (1.7570202544447966e-05,6.76904346619267e-06) 0.15267959237098694 0.3465849276950569 (3.9124388694763184,2.0456933975219727) (1.1126454410259612e-05,-1.1976651421718998e-06) 0.12410452216863632 -0.34130687716960034 (1.8500058399955976,1.808846969340674) (0,0) 1e-07 -0.016747199829085624 (1.851551305842434,0.3082750613839846) (0,0) 1e-07 -0.016747199829085624 
12.5 (1.8598636388778687,1.1929900646209717) (0.03917015716433525,0.02313677780330181) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5335336301798801 (3.922236680984497,0.05890015885233879) (-0.0015371752670034766,-0.0064510866068303585) 0.18449869751930237 -0.27656914014254236 (3.6101417541503906,0.12014854699373245) (7.074881432345137e-05,-4.277857078704983e-05) 0.13272786140441895 -0.2940932343888728 (3.510202169418335,1.6362217664718628) (1.3278669030114543e-05,5.100113412481733e-06) 0.15267959237098694 0.3465849276950569 (3.9124410152435303,2.0456931591033936) (8.265431461040862e-06,-9.592465630703373e-07) 0.12410452216863632 -0.34130687716960034 (1.859799013153703,1.8088479969979856) (0,0) 1e-07 -0.016747199829085624 (1.861353585603318,0.30829156969129534) (0,0) 1e-07 -0.016747199829085624 
12.75 (1.8695967197418213,1.198709487915039) (0.0389324426651001,0.022877641022205353) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5312698604800219 (3.9219303131103516,0.05763592571020126) (-0.0012257369235157967,-0.005056938622146845) 0.18449869751930237 -0.27656914014254236 (3.6101551055908203,0.12014052271842957) (5.310583583195694e-05,-3.2086987630464137e-05) 0.13272786140441895 -0.2940932343888728 (3.510204553604126,1.6362227201461792) (9.940808922692668e-06,3.7888114547968144e-06) 0.15267959237098694 0.3465849276950569 (3.912442445755005,2.0456929206848145) (6.119664249126799e-06,-7.208279839687748e-07) 0.12410452216863632 -0.34130687716960034 (1.869532694084397,1.8088490184124155) (0,0) 1e-07 -0.016747199829085624 (1.8710962710829635,0.3083079776341264) (0,0) 1e-07 -0.016747199829085624 
13.0 (1.879285454750061,1.2043818235397339) (0.03875473886728287,0.022689124569296837) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5296553947164916 (3.921687602996826,0.056647852063179016) (-0.000970875087659806,-0.003952291328459978) 0.18449869751930237 -0.27656914014254236 (3.6101651191711426,0.12013451009988785) (3.975439540226944e-05,-2.4062712327577174e-05) 0.13272786140441895 -0.2940932343888728 (3.510206460952759,1.6362234354019165) (7.556622676929692e-06,2.8351371383905644e-06) 0.15267959237098694 0.3465849276950569 (3.9124436378479004,2.0456926822662354) (4.689152774517424e-06,-4.824094048672123e-07) 0.12410452216863632 -0.34130687716960034 (1.8792220242186704,1.8088500351728463) (0,0) 1e-07 -0.016747199829085624 (1.880794531531171,0.3083243107594568) (0,0) 1e-07 -0.016747199829085624 
13.25 (1.888935923576355,1.2100141048431396) (0.03860189765691757,0.02252914197742939) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5282941524817573 (3.9215238094329834,0.05598093196749687) (-0.0006552370032295585,-0.002667676657438278) 0.18449869751930237 -0.27656914014254236 (3.6101725101470947,0.12012999504804611) (2.9740815080003813e-05,-1.8050093785859644e-05) 0.13272786140441895 -0.2940932343888728 (3.5102078914642334,1.6362239122390747) (5.649274044117192e-06,2.119881401085877e-06) 0.15267959237098694 0.3465849276950569 (3.912444591522217,2.0456926822662354) (3.4970596516359365e-06,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (1.8888730839682757,1.8088510479173325) (0,0) 1e-07 -0.016747199829085624 (1.8904544584494987,0.3083405793261635) (0,0) 1e-07 -0.016747199829085624 
13.5 (1.898611307144165,1.2156012058258057) (0.03870142623782158,0.02234838902950287) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5236784235168584 (3.92158842086792,0.05625156685709953) (0.00025874009588733315,0.001082544680684805) 0.18449869751930237 -0.27656914014254236 (3.610177993774414,0.12012661248445511) (2.2349839127855375e-05,-1.3535042853618506e-05) 0.13272786140441895 -0.2940932343888728 (3.51020884513855,1.6362242698669434) (4.218762569507817e-06,1.6430442428827519e-06) 0.15267959237098694 0.3465849276950569 (3.912445306777954,2.0456926822662354) (2.5433853352296865e-06,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (1.8985490537180763,1.8088520632757767) (0,0) 1e-07 -0.016747199829085624 (1.9001392239493875,0.308356889724255) (0,0) 1e-07 -0.016747199829085624 
13.75 (1.9081677198410034,1.221158742904663) (0.03822551667690277,0.022230302914977074) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5267478051320874 (3.922102451324463,0.059033408761024475) (0.002056519966572523,0.011127373203635216) 0.18449869751930237 -0.27656914014254236 (3.610182285308838,0.12012407183647156) (1.6866211808519438e-05,-1.0152479262615088e-05) 0.13272786140441895 -0.2940932343888728 (3.510209560394287,1.636224627494812) (3.265088253101567e-06,1.2854163742304081e-06) 0.15267959237098694 0.3465849276950569 (3.9124457836151123,2.0456926822662354) (1.8281297116118367e-06,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (1.9081060494958948,1.8088530661495574) (0,0) 1e-07 -0.016747199829085624 (1.909704969126442,0.3083729996767244) (0,0) 1e-07 -0.016747199829085624 
14.0 (1.9176609516143799,1.2266323566436768) (0.037972815334796906,0.021894635632634163) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5230262127177628 (3.9227519035339355,0.06338674575090408) (0.0025979960337281227,0.01741335354745388) 0.18449869751930237 -0.27656914014254236 (3.610185384750366,0.12012217193841934) (1.2574677384691313e-05,-7.611830824316712e-06) 0.13272786140441895 -0.2940932343888728 (3.5102102756500244,1.6362248659133911) (2.5498325157968793e-06,9.277884487346455e-07) 0.15267959237098694 0.3465849276950569 (3.9124460220336914,2.0456926822662354) (1.3512925534087117e-06,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (1.9175998555443599,1.808854062392455) (0,0) 1e-07 -0.016747199829085624 (1.9192073922218726,0.30838900298661587) (0,0) 1e-07 -0.016747199829085624 
14.25 (1.9272358417510986,1.2321454286575317) (0.03829937055706978,0.02205216884613037) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5224233568024091 (3.923240900039673,0.0668424665927887) (0.0019563452806323767,0.013822894543409348) 0.18449869751930237 -0.27656914014254236 (3.6101877689361572,0.12012074142694473) (9.475235856371e-06,-5.711932772101136e-06) 0.13272786140441895 -0.2940932343888728 (3.5102107524871826,1.6362249851226807) (1.8345768921790295e-06,6.89369869633083e-07) 0.15267959237098694 0.3465849276950569 (3.9124462604522705,2.0456926822662354) (1.1128739743071492e-06,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (1.9271753240958651,1.8088550672046961) (0,0) 1e-07 -0.016747199829085624 (1.9287915399016906,0.30840514393128077) (0,0) 1e-07 -0.016747199829085624 
14.5 (1.9368674755096436,1.237716555595398) (0.03852655738592148,0.022284317761659622) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5243965484963661 (3.9236114025115967,0.06957706063985825) (0.0014816045295447111,0.010938381776213646) 0.18449869751930237 -0.27656914014254236 (3.610189437866211,0.12011966854333878) (7.091050065355375e-06,-4.281421297491761e-06) 0.13272786140441895 -0.2940932343888728 (3.5102109909057617,1.6362251043319702) (1.3577397339759045e-06,5.701605800823017e-07) 0.15267959237098694 0.3465849276950569 (3.9124464988708496,2.0456926822662354) (8.744553383621678e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (1.9368075423606288,1.8088560779720306) (0,0) 1e-07 -0.016747199829085624 (1.9384325288141193,0.3084213806039353) (0,0) 1e-07 -0.016747199829085624 
14.75 (1.9464739561080933,1.2432655096054077) (0.03842594847083092,0.02219594456255436) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5238078447861997 (3.9238932132720947,0.07173386216163635) (0.0011274300049990416,0.008627219125628471) 0.18449869751930237 -0.27656914014254236 (3.6101908683776855,0.12011886388063431) (5.422120011644438e-06,-3.208537918908405e-06) 0.13272786140441895 -0.2940932343888728 (3.510211229324341,1.6362252235412598) (1.119321154874342e-06,4.5095131895322993e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (6.360367592606053e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (1.9464146051388336,1.8088570860996465) (0,0) 1e-07 -0.016747199829085624 (1.9480483272958211,0.3084375748526455) (0,0) 1e-07 -0.016747199829085624 
15.0 (1.956018090248108,1.2487465143203735) (0.03817664459347725,0.021924173459410667) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.521294785194882 (3.9241082668304443,0.0734264925122261) (0.0008600402506999671,0.006770523265004158) 0.18449869751930237 -0.27656914014254236 (3.610191822052002,0.12011826038360596) (3.991608537035063e-06,-2.4038752144406317e-06) 0.13272786140441895 -0.2940932343888728 (3.51021146774292,1.6362253427505493) (8.809025757727795e-07,3.317420294024487e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (1.9559593143289566,1.8088580876841207) (0,0) 1e-07 -0.016747199829085624 (1.9576016650608408,0.30845366390942774) (0,0) 1e-07 -0.016747199829085624 
15.25 (1.965254306793213,1.2539052963256836) (0.03694503381848335,0.020634930580854416) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5093689885377429 (3.9242725372314453,0.07474947720766068) (0.0006574252620339394,0.005291950423270464) 0.18449869751930237 -0.27656914014254236 (3.6101925373077393,0.12011781334877014) (3.0379344480024884e-06,-1.8003780724029639e-06) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (6.42483996671217e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (1.9651960721147694,1.8088590569533782) (0,0) 1e-07 -0.016747199829085624 (1.9668465434411,0.3084692334806984) (0,0) 1e-07 -0.016747199829085624 
15.5 (1.9744255542755127,1.2589730024337769) (0.03668515011668205,0.020270738750696182) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.504806374265698 (3.924398183822632,0.07577796280384064) (0.0005024957936257124,0.004113936331123114) 0.18449869751930237 -0.27656914014254236 (3.6101930141448975,0.12011747807264328) (2.322678710697801e-06,-1.3533432365875342e-06) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (1.9743678512813438,1.8088600194040334) (0,0) 1e-07 -0.016747199829085624 (1.9760262995596658,0.308484693377655) (0,0) 1e-07 -0.016747199829085624 
15.75 (1.9836457967758179,1.2640953063964844) (0.03688114136457443,0.020489010959863663) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5070878956311764 (3.9244942665100098,0.07657448202371597) (0.0003842258302029222,0.0031860764138400555) 0.18449869751930237 -0.27656914014254236 (3.6101934909820557,0.12011722475290298) (1.8458415524946759e-06,-1.018067109725962e-06) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (1.9835886311946695,1.8088609869966354) (0,0) 1e-07 -0.016747199829085624 (1.9852551425068634,0.30850023594318177) (0,0) 1e-07 -0.016747199829085624 
16.0 (1.992940068244934,1.2693055868148804) (0.03717702999711037,0.02084098383784294) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5109355673828366 (3.924567461013794,0.07718799263238907) (0.00029321794863790274,0.0024540345184504986) 0.18449869751930237 -0.27656914014254236 (3.6101937294006348,0.12011703103780746) (1.3690043942915509e-06,-7.647473694305518e-07) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (1.9928834493078962,1.8088619623585167) (0,0) 1e-07 -0.016747199829085624 (1.994558162376218,0.3085159034322422) (0,0) 1e-07 -0.016747199829085624 
16.25 (2.002265691757202,1.2745590209960938) (0.03730262070894241,0.021013837307691574) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5130228339937714 (3.9246232509613037,0.07765857130289078) (0.00022337792324833572,0.0018823293503373861) 0.18449869751930237 -0.27656914014254236 (3.610193967819214,0.12011688947677612) (1.1305858151899884e-06,-5.710322739105322e-07) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0038926068761147,0.3085316238444462) (0,0) 1e-07 -0.016747199829085624 
