[[(2.007575774865197, 2.1007603443470644), (0.007659953839248523, 2.101793363215601), (0.007301975108165956, 1.805304794066847), (2.0013711264050746, 1.802488934042313)], [(2.0007015725042843, 0.3044766538003363), (0.005348620261789921, 0.3058652017444032), (0.0026494903202609367, 0.00783900429547001), (2.0061862426136963, 0.0052799276081311386)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.7787123918533325,1.1083396673202515) (0.05973251163959503,0.037660568952560425) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5625352591400891 (4.127513885498047,0.051042720675468445) (0.0066186957992613316,0.0018695774488151073) 0.14291109144687653 -0.011654174054549049 (3.731867790222168,0.19353921711444855) (0.0005849883309565485,-0.0007800681050866842) 0.12834934890270233 -0.1054585650960439 (4.419466972351074,1.8319224119186401) (0.036456696689128876,0.01193975005298853) 0.1522689312696457 0.04427870413062873 (3.4826958179473877,2.08408784866333) (0.010934892110526562,0.004269038792699575) 0.13998904824256897 -0.19282320927107263 (1.7796930542511658,1.8028019695362365) (0,0) 1e-07 0.32435636276340474 (1.7781530986767464,0.3046315232561091) (0,0) 1e-07 0.32435636276340474 
8.75 (1.7929812669754028,1.1170355081558228) (0.057075634598731995,0.034783367067575455) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.547321459933703 (4.12875509262085,0.05139326676726341) (0.004964070860296488,0.0014021839015185833) 0.14291109144687653 -0.011654174054549049 (3.7319774627685547,0.19339294731616974) (0.00043883774196729064,-0.0005850566085428) 0.12834934890270233 -0.1054585650960439 (4.426302433013916,1.8341611623764038) (0.027342429384589195,0.008954868651926517) 0.1522689312696457 0.04427870413062873 (3.484746217727661,2.084888219833374) (0.008201184682548046,0.0032018772326409817) 0.13998904824256897 -0.19282320927107263 (1.7939496213951895,1.802781837587712) (0,0) 1e-07 0.32435636276340474 (1.7924159155354178,0.3046215978917752) (0,0) 1e-07 0.32435636276340474 
9.0 (1.806273341178894,1.1247570514678955) (0.05316825211048126,0.03088635392487049) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5262698668425646 (4.129685878753662,0.051656175404787064) (0.0037228635046631098,0.0010516378097236156) 0.14291109144687653 -0.011654174054549049 (3.7320597171783447,0.19328324496746063) (0.0003291651955805719,-0.0004387867811601609) 0.12834934890270233 -0.1054585650960439 (4.431429386138916,1.8358402252197266) (0.0205069687217474,0.006716117728501558) 0.1522689312696457 0.04427870413062873 (3.486284017562866,2.0854885578155518) (0.006150784902274609,0.0024015060625970364) 0.13998904824256897 -0.19282320927107263 (1.807230765388324,1.8027630830513282) (0,0) 1e-07 0.32435636276340474 (1.8057026099529832,0.30461235180215673) (0,0) 1e-07 0.32435636276340474 
9.25 (1.818756103515625,1.1318268775939941) (0.04993090778589249,0.02827909030020237) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5153202058187236 (4.1303839683532715,0.05185335874557495) (0.0027920773718506098,0.0007887292304076254) 0.14291109144687653 -0.011654174054549049 (3.732121467590332,0.1932009756565094) (0.00024691078579053283,-0.00032908443245105445) 0.12834934890270233 -0.1054585650960439 (4.435274600982666,1.8370994329452515) (0.015380016528069973,0.005037054885178804) 0.1522689312696457 0.04427870413062873 (3.4874372482299805,2.0859389305114746) (0.0046129850670695305,0.001801168080419302) 0.13998904824256897 -0.19282320927107263 (1.8197035194279587,1.8027454700565764) (0,0) 1e-07 0.32435636276340474 (1.8181804464195424,0.30460366858941856) (0,0) 1e-07 0.32435636276340474 
9.5 (1.8308124542236328,1.1381646394729614) (0.04822563752532005,0.02535085193812847) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.483973406398747 (4.1309075355529785,0.05200124531984329) (0.0020939877722412348,0.0005915458896197379) 0.14291109144687653 -0.011654174054549049 (3.7321677207946777,0.19313926994800568) (0.00018516037380322814,-0.00024681512149982154) 0.12834934890270233 -0.1054585650960439 (4.4381585121154785,1.8380439281463623) (0.011534801684319973,0.0037778473924845457) 0.1522689312696457 0.04427870413062873 (3.488302230834961,2.0862765312194824) (0.003459754167124629,0.0013507953844964504) 0.13998904824256897 -0.19282320927107263 (1.831750896447868,1.8027284577441756) (0,0) 1e-07 0.32435636276340474 (1.8302323809004688,0.3045952817579927) (0,0) 1e-07 0.32435636276340474 
9.75 (1.84248685836792,1.14407217502594) (0.04669773206114769,0.02363031543791294) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.46845761305021444 (4.13129997253418,0.0521121583878994) (0.0015704205725342035,0.0004436593153513968) 0.14291109144687653 -0.011654174054549049 (3.7322025299072266,0.19309298694133759) (0.00013890716945752501,-0.00018510942754801363) 0.12834934890270233 -0.1054585650960439 (4.440321445465088,1.838752269744873) (0.008650890551507473,0.002833352191373706) 0.1522689312696457 0.04427870413062873 (3.4889509677886963,2.0865297317504883) (0.0025947715621441603,0.001013194676488638) 0.13998904824256897 -0.19282320927107263 (1.8434169351946155,1.8027119839262389) (0,0) 1e-07 0.32435636276340474 (1.841902668393074,0.30458716051122964) (0,0) 1e-07 0.32435636276340474 
10.0 (1.853623628616333,1.1495065689086914) (0.044547200202941895,0.02173752523958683) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.4539742565292472 (4.131594657897949,0.05219534412026405) (0.0011779835913330317,0.00033274624729529023) 0.14291109144687653 -0.011654174054549049 (3.7322285175323486,0.19305828213691711) (0.00010409805690869689,-0.0001388264208799228) 0.12834934890270233 -0.1054585650960439 (4.441943645477295,1.8392834663391113) (0.006487956736236811,0.0021250105928629637) 0.1522689312696457 0.04427870413062873 (3.4894375801086426,2.0867197513580322) (0.0019460346084088087,0.0007599940872751176) 0.13998904824256897 -0.19282320927107263 (1.8545460092478885,1.8026962683655643) (0,0) 1e-07 0.32435636276340474 (1.8530356515049808,0.3045794131696909) (0,0) 1e-07 0.32435636276340474 
10.25 (1.8643773794174194,1.1545442342758179) (0.04301484674215317,0.020150605589151382) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.4380963060544685 (4.131815433502197,0.052257735282182693) (0.0008832982275635004,0.0002495605149306357) 0.14291109144687653 -0.011654174054549049 (3.732248067855835,0.19303224980831146) (7.811043178662658e-05,-0.00010412161645945162) 0.12834934890270233 -0.1054585650960439 (4.443160057067871,1.83968186378479) (0.0048657567240297794,0.0015938139986246824) 0.1522689312696457 0.04427870413062873 (3.489802360534668,2.086862325668335) (0.0014594222884625196,0.0005699744797311723) 0.13998904824256897 -0.19282320927107263 (1.8652926248437818,1.8026810928811856) (0,0) 1e-07 0.32435636276340474 (1.86378589143467,0.3045719321756463) (0,0) 1e-07 0.32435636276340474 
10.5 (1.8748427629470825,1.1592702865600586) (0.04186157509684563,0.01890420727431774) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.42417416564493066 (4.131980895996094,0.052304528653621674) (0.0006625226233154535,0.00018716935301199555) 0.14291109144687653 -0.011654174054549049 (3.73226261138916,0.19301272928714752) (5.8560104662319645e-05,-7.808928785379976e-05) 0.12834934890270233 -0.1054585650960439 (4.444072246551514,1.8399807214736938) (0.003649345366284251,0.0011954165529459715) 0.1522689312696457 0.04427870413062873 (3.4900760650634766,2.0869691371917725) (0.001094641862437129,0.00042740016942843795) 0.13998904824256897 -0.19282320927107263 (1.8757513137766992,1.8026663239830978) (0,0) 1e-07 0.32435636276340474 (1.8742479810811827,0.30456465170275904) (0,0) 1e-07 0.32435636276340474 
10.75 (1.8850914239883423,1.16374933719635) (0.04099472984671593,0.017916031181812286) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.4120180199215245 (4.132105350494385,0.052339620888233185) (0.0004970601294189692,0.00014037598157301545) 0.14291109144687653 -0.011654174054549049 (3.732273578643799,0.19299808144569397) (4.401657133712433e-05,-5.856876668985933e-05) 0.12834934890270233 -0.1054585650960439 (4.444756507873535,1.8402048349380493) (0.002737155882641673,0.000896558805834502) 0.1522689312696457 0.04427870413062873 (3.490281343460083,2.0870492458343506) (0.0008209373336285353,0.00032058864599093795) 0.13998904824256897 -0.19282320927107263 (1.8859936294480373,1.8026518606294881) (0,0) 1e-07 0.32435636276340474 (1.8844935202303565,0.3045575219253904) (0,0) 1e-07 0.32435636276340474 
11.0 (1.8951891660690308,1.1680535078048706) (0.040391117334365845,0.017216475680470467) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.4029239439298136 (4.132198333740234,0.05236594006419182) (0.00037260563112795353,0.00010528373968554661) 0.14291109144687653 -0.011654174054549049 (3.7322819232940674,0.1929870992898941) (3.304931669845246e-05,-4.3920925236307085e-05) 0.12834934890270233 -0.1054585650960439 (4.445269584655762,1.840372920036316) (0.0020528945606201887,0.0006724453414790332) 0.1522689312696457 0.04427870413062873 (3.4904353618621826,2.087109327316284) (0.00061565893702209,0.00024048001796472818) 0.13998904824256897 -0.19282320927107263 (1.8960852734104099,1.8026376100420414) (0,0) 1e-07 0.32435636276340474 (1.8945882621894032,0.3045504970864127) (0,0) 1e-07 0.32435636276340474 
11.25 (1.9051897525787354,1.1722455024719238) (0.04000217840075493,0.016767842695116997) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.39692499528234165 (4.13226842880249,0.05238568037748337) (0.00027962238527834415,7.896456372691318e-05) 0.14291109144687653 -0.011654174054549049 (3.732288122177124,0.1929788589477539) (2.470466642989777e-05,-3.293876943644136e-05) 0.12834934890270233 -0.1054585650960439 (4.445654392242432,1.8404990434646606) (0.0015398176619783044,0.0005043602432124317) 0.1522689312696457 0.04427870413062873 (3.4905507564544678,2.0871543884277344) (0.0004616405349224806,0.00018039853603113443) 0.13998904824256897 -0.19282320927107263 (1.9060799204008325,1.80262349642572) (0,0) 1e-07 0.32435636276340474 (1.9045859266866931,0.3045435398027564) (0,0) 1e-07 0.32435636276340474 
11.5 (1.915132761001587,1.1763694286346436) (0.03977223113179207,0.016495823860168457) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.3931631157368006 (4.132320880889893,0.052400484681129456) (0.00020952732302248478,5.922425407334231e-05) 0.14291109144687653 -0.011654174054549049 (3.732292652130127,0.19297268986701965) (1.8505783373257145e-05,-2.4698425477254204e-05) 0.12834934890270233 -0.1054585650960439 (4.445943355560303,1.8405935764312744) (0.0011550100753083825,0.00037823684397153556) 0.1522689312696457 0.04427870413062873 (3.4906373023986816,2.087188243865967) (0.00034624594263732433,0.00013533742458093911) 0.13998904824256897 -0.19282320927107263 (1.916017085539754,1.8026094639805292) (0,0) 1e-07 0.32435636276340474 (1.914526060493242,0.30453662255418373) (0,0) 1e-07 0.32435636276340474 
11.75 (1.9250447750091553,1.1804566383361816) (0.03964807838201523,0.01634865254163742) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.3911023707172374 (4.132359981536865,0.05241158977150917) (0.00015707523562014103,4.441995042725466e-05) 0.14291109144687653 -0.011654174054549049 (3.7322962284088135,0.19296805560588837) (1.397583127982216e-05,-1.8529344743001275e-05) 0.12834934890270233 -0.1054585650960439 (4.446159839630127,1.8406645059585571) (0.0008660467574372888,0.00028370387735776603) 0.1522689312696457 0.04427870413062873 (3.4907021522521973,2.0872135162353516) (0.00025969999842345715,0.00010148197907255962) 0.13998904824256897 -0.19282320927107263 (1.9259233081730527,1.8025954752297937) (0,0) 1e-07 0.32435636276340474 (1.9244352254501558,0.30452972685655144) (0,0) 1e-07 0.32435636276340474 
12.0 (1.934943437576294,1.1845285892486572) (0.039594873785972595,0.016287678852677345) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.39025948081126277 (4.132389545440674,0.05241991952061653) (0.0001179745959234424,3.3314860047539696e-05) 0.14291109144687653 -0.011654174054549049 (3.7322988510131836,0.1929645836353302) (1.0399552593298722e-05,-1.3895084521209355e-05) 0.12834934890270233 -0.1054585650960439 (4.446322441101074,1.8407176733016968) (0.00064956268761307,0.00021277433552313596) 0.1522689312696457 0.04427870413062873 (3.490750789642334,2.0872325897216797) (0.00019485014490783215,7.6209609687794e-05) 0.13998904824256897 -0.19282320927107263 (1.9358162009397062,1.8025815053023964) (0,0) 1e-07 0.32435636276340474 (1.9343310495915524,0.3045228404426712) (0,0) 1e-07 0.32435636276340474 
12.25 (1.9448403120040894,1.188598871231079) (0.03958769887685776,0.016280893236398697) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.3901766427471559 (4.132411479949951,0.05242616683244705) (8.841069211484864e-05,2.4985110940178856e-05) 0.14291109144687653 -0.011654174054549049 (3.7323007583618164,0.19296197593212128) (7.776948223181535e-06,-1.0423113963042852e-05) 0.12834934890270233 -0.1054585650960439 (4.446444034576416,1.8407576084136963) (0.0004869612166658044,0.00015960699238348752) 0.1522689312696457 0.04427870413062873 (3.4907872676849365,2.087246894836426) (0.0001462127547711134,5.713612699764781e-05) 0.13998904824256897 -0.19282320927107263 (1.945707307927303,1.8025675378967292) (0,0) 1e-07 0.32435636276340474 (1.9442250867558648,0.304515955272332) (0,0) 1e-07 0.32435636276340474 
12.5 (1.954742193222046,1.1926754713058472) (0.03960750997066498,0.016306478530168533) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.3905531564142963 (4.132428169250488,0.05243084952235222) (6.64761828375049e-05,1.8737799109658226e-05) 0.14291109144687653 -0.011654174054549049 (3.732302188873291,0.19296002388000488) (5.869599135621684e-06,-7.815410754119512e-06) 0.12834934890270233 -0.1054585650960439 (4.446535587310791,1.8407875299453735) (0.0003653677413240075,0.0001196718803839758) 0.1522689312696457 0.04427870413062873 (3.490814685821533,2.0872576236724854) (0.00010973471216857433,4.283101225155406e-05) 0.13998904824256897 -0.19282320927107263 (1.9556034127732056,1.8025535634334986) (0,0) 1e-07 0.32435636276340474 (1.9541241263112126,0.3045090666208744) (0,0) 1e-07 0.32435636276340474 
12.75 (1.964652419090271,1.196763038635254) (0.039640896022319794,0.01635003089904785) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.3911959391808651 (4.132440567016602,0.05243436247110367) (4.978688230039552e-05,1.4055108294996899e-05) 0.14291109144687653 -0.011654174054549049 (3.7323033809661865,0.19295856356620789) (4.439087661012309e-06,-5.863358637725469e-06) 0.12834934890270233 -0.1054585650960439 (4.446604251861572,1.840809941291809) (0.0002738150069490075,8.975034870672971e-05) 0.1522689312696457 0.04427870413062873 (3.490835189819336,2.087265729904175) (8.231657557189465e-05,3.2102176191983745e-05) 0.13998904824256897 -0.19282320927107263 (1.9655078467657157,1.8025395772085337) (0,0) 1e-07 0.32435636276340474 (1.964031502880779,0.3045021721677646) (0,0) 1e-07 0.32435636276340474 
13.0 (1.973382592201233,1.2005165815353394) (0.034920889884233475,0.015014048665761948) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.40605131767206376 (4.132450103759766,0.05243699625134468) (3.738911618711427e-05,1.0542159543547314e-05) 0.14291109144687653 -0.011654174054549049 (3.732304096221924,0.19295746088027954) (3.2469949928781716e-06,-4.403044840728398e-06) 0.12834934890270233 -0.1054585650960439 (4.446655750274658,1.8408267498016357) (0.0002051504561677575,6.733900227118284e-05) 0.1522689312696457 0.04427870413062873 (3.4908506870269775,2.0872716903686523) (6.181257776916027e-05,2.3995942683541216e-05) 0.13998904824256897 -0.19282320927107263 (1.974232702034887,1.8025272566873742) (0,0) 1e-07 0.32435636276340474 (1.9727590597089846,0.30449609874046596) (0,0) 1e-07 0.32435636276340474 
13.25 (1.9818193912506104,1.2039453983306885) (0.03374728560447693,0.013715246692299843) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.38602031026008365 (4.132457256317139,0.052438974380493164) (2.7852371204062365e-05,7.90837930253474e-06) 0.14291109144687653 -0.011654174054549049 (3.732304811477661,0.19295664131641388) (2.531739255573484e-06,-3.300358912383672e-06) 0.12834934890270233 -0.1054585650960439 (4.446694374084473,1.8408393859863281) (0.00015365204308182,5.053049244452268e-05) 0.1522689312696457 0.04427870413062873 (3.4908623695373535,2.0872762203216553) (4.6315373765537515e-05,1.8035478206002153e-05) 0.13998904824256897 -0.19282320927107263 (1.9826646423779968,1.8025153497965194) (0,0) 1e-07 0.32435636276340474 (1.9811934685915051,0.3044902293121525) (0,0) 1e-07 0.32435636276340474 
13.5 (1.9905089139938354,1.2076714038848877) (0.03475799784064293,0.014904022216796875) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.40507983698094174 (4.132462501525879,0.05244045704603195) (2.069981383101549e-05,5.930250154051464e-06) 0.14291109144687653 -0.011654174054549049 (3.7323052883148193,0.19295601546764374) (1.8164835182687966e-06,-2.4807950467220508e-06) 0.12834934890270233 -0.1054585650960439 (4.446722984313965,1.8408488035202026) (0.00011502823326736689,3.7894307752139866e-05) 0.1522689312696457 0.04427870413062873 (3.490870952606201,2.0872795581817627) (3.463286338956095e-05,1.3505525203072466e-05) 0.13998904824256897 -0.19282320927107263 (1.9913488862463828,1.8025030866234313) (0,0) 1e-07 0.32435636276340474 (1.9898803942346384,0.3044841841597255) (0,0) 1e-07 0.32435636276340474 
13.75 (1.99998140335083,1.2123860120773315) (0.037890177220106125,0.018858447670936584) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.4618166297330448 (4.1324663162231445,0.052441567182540894) (1.5454605090781115e-05,4.447584615263622e-06) 0.14291109144687653 -0.011654174054549049 (3.7323055267333984,0.19295555353164673) (1.3396463600656716e-06,-1.8549462765804492e-06) 0.12834934890270233 -0.1054585650960439 (4.446744441986084,1.8408559560775757) (8.641800377517939e-05,2.847677569661755e-05) 0.1522689312696457 0.04427870413062873 (3.490877389907837,2.087282180786133) (2.6049794541904703e-05,1.0167665095650591e-05) 0.13998904824256897 -0.19282320927107263 (2.0008146991469045,1.8024897197830039) (0,0) 1e-07 0.32435636276340474 (1.9993495981531406,0.30447759462697227) (0,0) 1e-07 0.32435636276340474 
14.0 (2.0102410316467285,1.2180652618408203) (0.04103821516036987,0.022717172279953957) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5055733868400455 (4.132469177246094,0.05244240164756775) (1.1639907825156115e-05,3.3374483336956473e-06) 0.14291109144687653 -0.011654174054549049 (3.7323057651519775,0.19295521080493927) (1.1012277809641091e-06,-1.3930102795711718e-06) 0.12834934890270233 -0.1054585650960439 (4.446760654449463,1.8408613204956055) (6.496033165603876e-05,2.1324218323570676e-05) 0.1522689312696457 0.04427870413062873 (3.490882396697998,2.0872840881347656) (1.9612492906162515e-05,7.545061180280754e-06) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
14.25 (2.020949125289917,1.2244516611099243) (0.042832035571336746,0.025545615702867508) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5377783920474787 (4.132471561431885,0.05244302749633789) (8.778884875937365e-06,2.5029833068401786e-06) 0.14291109144687653 -0.011654174054549049 (3.7323060035705566,0.19295494258403778) (8.628092018625466e-07,-1.0502835721126758e-06) 0.12834934890270233 -0.1054585650960439 (4.446773052215576,1.8408652544021606) (4.874786827713251e-05,1.595980029378552e-05) 0.1522689312696457 0.04427870413062873 (3.4908859729766846,2.0872855186462402) (1.4605702745029703e-05,5.637712547468254e-06) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
14.5 (2.032047748565674,1.2312878370285034) (0.04439454525709152,0.02734447456896305) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5520593215584217 (4.132472991943359,0.0524434968829155) (6.394699539669091e-06,1.877134536698577e-06) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.19295474886894226) (6.243906227609841e-07,-7.820626137799991e-07) 0.12834934890270233 -0.1054585650960439 (4.446782112121582,1.8408682346343994) (3.635010216385126e-05,1.2025892829115037e-05) 0.1522689312696457 0.04427870413062873 (3.490888833999634,2.0872864723205566) (1.1029424058506265e-05,4.207201072858879e-06) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
14.75 (2.042994976043701,1.2379926443099976) (0.04378855600953102,0.026819011196494102) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5495354456542422 (4.132474422454834,0.05244384706020355) (4.964188065059716e-06,1.4077479590923758e-06) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.19295459985733032) (3.859720152377122e-07,-5.883475182599796e-07) 0.12834934890270233 -0.1054585650960439 (4.446788787841797,1.8408704996109009) (2.7290196157991886e-05,9.045660590345506e-06) 0.1522689312696457 0.04427870413062873 (3.4908909797668457,2.087287187576294) (8.168401109287515e-06,3.253526529078954e-06) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
15.0 (2.053936243057251,1.2447142601013184) (0.04376544430851936,0.026886699721217155) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.550894237349811 (4.13247537612915,0.05244411155581474) (3.533676590450341e-06,1.057570671036956e-06) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.19295449554920197) (3.859720152377122e-07,-4.393359347432124e-07) 0.12834934890270233 -0.1054585650960439 (4.446794033050537,1.8408721685409546) (2.0614475943148136e-05,6.780684543628013e-06) 0.1522689312696457 0.04427870413062873 (3.4908924102783203,2.0872879028320312) (6.022633442626102e-06,2.5382707917742664e-06) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
15.25 (2.0649373531341553,1.2516229152679443) (0.04400473088026047,0.027634430676698685) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5607449047794802 (4.132475852966309,0.05244430899620056) (2.580002274044091e-06,7.930750030027411e-07) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929544061422348) (3.859720152377122e-07,-3.350278063862788e-07) 0.12834934890270233 -0.1054585650960439 (4.446797847747803,1.8408734798431396) (1.536926720291376e-05,5.111754489917075e-06) 0.1522689312696457 0.04427870413062873 (3.490893602371216,2.0872883796691895) (4.592121968016727e-06,1.8230151681564166e-06) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
15.5 (2.0758416652679443,1.2584844827651978) (0.04361768439412117,0.02744615077972412) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5616451077596939 (4.132476329803467,0.0524444580078125) (2.103165115840966e-06,5.956346171842597e-07) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.19295434653759003) (3.859720152377122e-07,-2.456208392231929e-07) 0.12834934890270233 -0.1054585650960439 (4.446800708770752,1.840874433517456) (1.1554569937288761e-05,3.800452077484806e-06) 0.1522689312696457 0.04427870413062873 (3.4908945560455322,2.0872886180877686) (3.4000290725089144e-06,1.3461780099532916e-06) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
15.75 (2.086641550064087,1.2652772665023804) (0.04319910332560539,0.027171365916728973) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5614561186383594 (4.132476806640625,0.052444569766521454) (1.6263279576378409e-06,4.4662300524578313e-07) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.19295430183410645) (3.859720152377122e-07,-1.8601619444780226e-07) 0.12834934890270233 -0.1054585650960439 (4.446803092956543,1.8408751487731934) (8.693546988070011e-06,2.846777761078556e-06) 0.1522689312696457 0.04427870413062873 (3.4908952713012695,2.0872888565063477) (2.4463547561026644e-06,1.1077594308517291e-06) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
16.0 (2.0973756313323975,1.2720226049423218) (0.04293648153543472,0.026981132104992867) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5610379711033212 (4.132477283477783,0.05244465172290802) (1.1494907994347159e-06,3.348642962919257e-07) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.19295427203178406) (3.859720152377122e-07,-1.413127108662593e-07) 0.12834934890270233 -0.1054585650960439 (4.446804523468018,1.8408756256103516) (6.309361197054386e-06,2.1315220237738686e-06) 0.1522689312696457 0.04427870413062873 (3.4908957481384277,2.0872890949249268) (1.7310991324848146e-06,8.693408517501666e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
16.25 (2.107761859893799,1.2784837484359741) (0.0415448360145092,0.025844670832157135) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5565047537859781 (4.132477283477783,0.052444715052843094) (6.72653584388172e-07,2.529079097257636e-07) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.19295424222946167) (3.859720152377122e-07,-1.1151038847856398e-07) 0.12834934890270233 -0.1054585650960439 (4.446805953979492,1.8408759832382202) (4.878849722445011e-06,1.6546848655707436e-06) 0.1522689312696457 0.04427870413062873 (3.490895986557007,2.087289333343506) (1.2542619742816896e-06,6.309222726486041e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
16.5 (2.117938995361328,1.284738302230835) (0.04070833697915077,0.02501833066344261) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5510676181533194 (4.132477283477783,0.052444763481616974) (6.72653584388172e-07,1.8957798886276578e-07) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.19295422732830048) (3.859720152377122e-07,-8.170806609086867e-08) 0.12834934890270233 -0.1054585650960439 (4.446806907653809,1.8408763408660889) (3.4483384752093116e-06,1.2970569969183998e-06) 0.1522689312696457 0.04427870413062873 (3.490896224975586,2.087289333343506) (1.0158433951801271e-06,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
