[[(2.003540517868428, 2.1038412115590637), (0.005375723880776957, 2.104222508141034), (0.004058106858016596, 1.8065508434586846), (2.0046867423298087, 1.8098729414862904)], [(2.005764097889777, 0.3004659950433435), (0.005072854761601308, 0.30438631807910616), (0.007388524692397917, 0.0028384029594661466), (2.001856012436098, 0.004687698276941381)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.6808289289474487,1.1009151935577393) (0.04221833497285843,0.022326495498418808) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.48644792697814787 (3.34006929397583,0.3101818263530731) (0.13581249117851257,-0.02189427800476551) 0.19638696312904358 -0.21227515802660207 (4.131694316864014,0.23920013010501862) (0.05526311323046684,-0.014956088736653328) 0.20077010989189148 -0.33829072894768936 (3.594980001449585,2.2007646560668945) (-0.03508966788649559,0.08300317823886871) 0.13625895977020264 0.1304362337117978 (3.575252056121826,1.9407415390014648) (0.1597936898469925,0.035217542201280594) 0.12006023526191711 0.2299951521976954 (1.6796525816409513,1.809333213460317) (0,0) 1e-07 -0.2256311490779537 (1.6792617149593076,0.3011057713293797) (0,0) 1e-07 -0.2256311490779537 
8.75 (1.691328525543213,1.1065614223480225) (0.041998572647571564,0.02258470095694065) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.49338901808815855 (3.3736937046051025,0.3029586672782898) (0.13449761271476746,-0.028892654925584793) 0.19638696312904358 -0.21227515802660207 (4.145748138427734,0.23623989522457123) (0.056215617805719376,-0.011840911582112312) 0.20077010989189148 -0.33829072894768936 (3.5638668537139893,2.2104170322418213) (-0.12445282936096191,0.03860969841480255) 0.13625895977020264 0.1304362337117978 (3.6152005195617676,1.9495458602905273) (0.1597937047481537,0.0352175235748291) 0.12006023526191711 0.2299951521976954 (1.6901615249756887,1.8093506638453138) (0,0) 1e-07 -0.2256311490779537 (1.6897502075871358,0.301085219292977) (0,0) 1e-07 -0.2256311490779537 
9.0 (1.7012417316436768,1.1118566989898682) (0.0396527536213398,0.021181240677833557) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.490607096388567 (3.406984567642212,0.2943280339241028) (0.13316377997398376,-0.034522492438554764) 0.19638696312904358 -0.21227515802660207 (4.160097122192383,0.23547479510307312) (0.05739599093794823,-0.0030604302883148193) 0.20077010989189148 -0.33829072894768936 (3.5201797485351562,2.195620059967041) (-0.17474864423274994,-0.05918768420815468) 0.13625895977020264 0.1304362337117978 (3.655148983001709,1.9583503007888794) (0.1597936898469925,0.035217560827732086) 0.12006023526191711 0.2299951521976954 (1.7000834966680658,1.8093671395480029) (0,0) 1e-07 -0.2256311490779537 (1.6996529996537242,0.30106581492761564) (0,0) 1e-07 -0.2256311490779537 
9.25 (1.7106308937072754,1.1167899370193481) (0.03755643591284752,0.01973300240933895) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.48377827854482386 (3.440143346786499,0.28520262241363525) (0.13263490796089172,-0.0365016870200634) 0.19638696312904358 -0.21227515802660207 (4.173739910125732,0.23839132487773895) (0.05457151308655739,0.011666137725114822) 0.20077010989189148 -0.33829072894768936 (3.4847848415374756,2.153022289276123) (-0.14158008992671967,-0.17039130628108978) 0.13625895977020264 0.1304362337117978 (3.6950974464416504,1.9671547412872314) (0.1597937047481537,0.0352175347507) 0.12006023526191711 0.2299951521976954 (1.7094808245952837,1.8093827440655121) (0,0) 1e-07 -0.2256311490779537 (1.7090324591017931,0.3010474360242923) (0,0) 1e-07 -0.2256311490779537 
9.5 (1.7205730676651,1.122153639793396) (0.0397685170173645,0.021454712375998497) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.49473822534188944 (3.4732751846313477,0.2759804129600525) (0.13252775371074677,-0.03688882291316986) 0.19638696312904358 -0.21227515802660207 (4.184908390045166,0.24583008885383606) (0.04467330500483513,0.02975504845380783) 0.20077010989189148 -0.33829072894768936 (3.475334644317627,2.0987608432769775) (-0.0378003790974617,-0.21704599261283875) 0.13625895977020264 0.1304362337117978 (3.735045909881592,1.975959062576294) (0.15979371964931488,0.03521749749779701) 0.12006023526191711 0.2299951521976954 (1.7194318776882795,1.8093992680586544) (0,0) 1e-07 -0.2256311490779537 (1.718964084835103,0.3010279751598143) (0,0) 1e-07 -0.2256311490779537 
9.75 (1.7313355207443237,1.1284080743789673) (0.04304981231689453,0.025017637759447098) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5264306762521184 (3.506483316421509,0.2670363783836365) (0.13283245265483856,-0.03577617183327675) 0.19638696312904358 -0.21227515802660207 (4.190775394439697,0.2576865255832672) (0.023467514663934708,0.04742571711540222) 0.20077010989189148 -0.33829072894768936 (3.4829635620117188,2.053446054458618) (0.030516071245074272,-0.18125949800014496) 0.13625895977020264 0.1304362337117978 (3.771347761154175,1.9839597940444946) (0.14520731568336487,0.03200281038880348) 0.12006023526191711 0.2299951521976954 (1.7302046867210998,1.8094171565997885) (0,0) 1e-07 -0.2256311490779537 (1.7297142411720188,0.30100691039748756) (0,0) 1e-07 -0.2256311490779537 
10.0 (1.7434214353561401,1.1352837085723877) (0.04834370315074921,0.02750270813703537) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5172375000038044 (3.539774179458618,0.25840556621551514) (0.13316357135772705,-0.03452327847480774) 0.19638696312904358 -0.21227515802660207 (4.1952433586120605,0.2701951563358307) (0.017871147021651268,0.05003447085618973) 0.20077010989189148 -0.33829072894768936 (3.488685369491577,2.0194599628448486) (0.022887153550982475,-0.13594470918178558) 0.13625895977020264 0.1304362337117978 (3.798574209213257,1.9899603128433228) (0.10890547186136246,0.02400207705795765) 0.12006023526191711 0.2299951521976954 (1.7423019851532036,1.8094372444914382) (0,0) 1e-07 -0.2256311490779537 (1.7417866367338206,0.3009832547281881) (0,0) 1e-07 -0.2256311490779537 
10.25 (1.755950927734375,1.1424338817596436) (0.05011787638068199,0.028600899502635002) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5185760527758362 (3.5730650424957275,0.2497747540473938) (0.13316357135772705,-0.03452325984835625) 0.19638696312904358 -0.21227515802660207 (4.200476169586182,0.282142698764801) (0.020931197330355644,0.04779014736413956) 0.20077010989189148 -0.33829072894768936 (3.492976665496826,1.993970274925232) (0.017165346071124077,-0.10195861756801605) 0.13625895977020264 0.1304362337117978 (3.8189940452575684,1.9944607019424438) (0.08167902380228043,0.018001558259129524) 0.12006023526191711 0.2299951521976954 (1.7548433160068062,1.8094580697109486) (0,0) 1e-07 -0.2256311490779537 (1.7543020704061194,0.3009587309326766) (0,0) 1e-07 -0.2256311490779537 
10.5 (1.7680141925811768,1.1492873430252075) (0.04825299605727196,0.0274139866232872) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5166561532794053 (3.606355905532837,0.24114394187927246) (0.13316355645656586,-0.03452325612306595) 0.19638696312904358 -0.21227515802660207 (4.206282615661621,0.2936694025993347) (0.023226361721754074,0.04610682651400566) 0.20077010989189148 -0.33829072894768936 (3.496195077896118,1.9748530387878418) (0.012874050997197628,-0.07646892964839935) 0.13625895977020264 0.1304362337117978 (3.8343088626861572,1.9978359937667847) (0.061259184032678604,0.01350116916000843) 0.12006023526191711 0.2299951521976954 (1.7669179279177025,1.8094781199310155) (0,0) 1e-07 -0.2256311490779537 (1.7663518597372088,0.3009351195599308) (0,0) 1e-07 -0.2256311490779537 
10.75 (1.7795313596725464,1.1557836532592773) (0.04606880620121956,0.02598526142537594) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5135686198373052 (3.6396467685699463,0.23251312971115112) (0.13316357135772705,-0.03452327102422714) 0.19638696312904358 -0.21227515802660207 (4.212519645690918,0.3048804700374603) (0.024947864934802055,0.04484425112605095) 0.20077010989189148 -0.33829072894768936 (3.4986090660095215,1.9605151414871216) (0.009655638597905636,-0.057351693511009216) 0.13625895977020264 0.1304362337117978 (3.845794916152954,2.0003674030303955) (0.04594436660408974,0.01012587733566761) 0.12006023526191711 0.2299951521976954 (1.778445850521621,1.8094972623586834) (0,0) 1e-07 -0.2256311490779537 (1.777856253238787,0.30091257688173817) (0,0) 1e-07 -0.2256311490779537 
11.0 (1.7906066179275513,1.1618852615356445) (0.044300999492406845,0.024406248703598976) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5035482672030637 (3.6729376316070557,0.22388231754302979) (0.13316357135772705,-0.03452325984835625) 0.19638696312904358 -0.21227515802660207 (4.219079494476318,0.3158548176288605) (0.026238810271024704,0.043897442519664764) 0.20077010989189148 -0.33829072894768936 (3.5004193782806396,1.9497617483139038) (0.007241650018841028,-0.043013796210289) 0.13625895977020264 0.1304362337117978 (3.8544094562530518,2.0022659301757812) (0.03445831313729286,0.007594468537718058) 0.12006023526191711 0.2299951521976954 (1.7895312100961864,1.809515669898456) (0,0) 1e-07 -0.2256311490779537 (1.7889195130100488,0.3008908985981545) (0,0) 1e-07 -0.2256311490779537 
11.25 (1.8013436794281006,1.1676223278045654) (0.042948052287101746,0.022948404774069786) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.49073244943239785 (3.706228494644165,0.21525150537490845) (0.13316357135772705,-0.034523241221904755) 0.19638696312904358 -0.21227515802660207 (4.225881099700928,0.3266516625881195) (0.027206938713788986,0.043187376111745834) 0.20077010989189148 -0.33829072894768936 (3.501777172088623,1.9416966438293457) (0.005431337747722864,-0.03226040303707123) 0.13625895977020264 0.1304362337117978 (3.860870361328125,2.003690004348755) (0.025843773037195206,0.0056959413923323154) 0.12006023526191711 0.2299951521976954 (1.800277768518614,1.8095335148497407) (0,0) 1e-07 -0.2256311490779537 (1.7996452916369727,0.3008698816035672) (0,0) 1e-07 -0.2256311490779537 
11.5 (1.8114672899246216,1.1727054119110107) (0.04049455001950264,0.020332463085651398) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4653291463356293 (3.7395193576812744,0.2066206932067871) (0.13316358625888824,-0.034523263573646545) 0.19638696312904358 -0.21227515802660207 (4.2328643798828125,0.33731532096862793) (0.027933277189731598,0.04265467822551727) 0.20077010989189148 -0.33829072894768936 (3.502795457839966,1.9356478452682495) (0.004073543939739466,-0.024195298552513123) 0.13625895977020264 0.1304362337117978 (3.865715980529785,2.004757881164551) (0.019382867962121964,0.004271867219358683) 0.12006023526191711 0.2299951521976954 (1.8104097916764113,1.8095503393485766) (0,0) 1e-07 -0.2256311490779537 (1.8097589030780976,0.30085006414095594) (0,0) 1e-07 -0.2256311490779537 
11.75 (1.8213003873825073,1.1774448156356812) (0.03933226317167282,0.01895754411816597) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.44913167639956536 (3.772810220718384,0.19798988103866577) (0.13316357135772705,-0.03452325984835625) 0.19638696312904358 -0.21227515802660207 (4.239984035491943,0.3478791117668152) (0.02847795933485031,0.04225520044565201) 0.20077010989189148 -0.33829072894768936 (3.5035593509674072,1.931111216545105) (0.0030552581883966923,-0.01814649999141693) 0.13625895977020264 0.1304362337117978 (3.8693501949310303,2.005558967590332) (0.014537249691784382,0.0032039901707321405) 0.12006023526191711 0.2299951521976954 (1.8202507319076096,1.8095666804963297) (0,0) 1e-07 -0.2256311490779537 (1.8195826760297498,0.30083081461230793) (0,0) 1e-07 -0.2256311490779537 
12.0 (1.8309730291366577,1.1820721626281738) (0.03869038447737694,0.01850920543074608) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.44621300005775794 (3.806101083755493,0.18935906887054443) (0.13316358625888824,-0.03452324867248535) 0.19638696312904358 -0.21227515802660207 (4.24720573425293,0.35836803913116455) (0.02888626791536808,0.04195571690797806) 0.20077010989189148 -0.33829072894768936 (3.5041322708129883,1.9277087450027466) (0.002291365060955286,-0.013609872199594975) 0.13625895977020264 0.1304362337117978 (3.8720760345458984,2.006159782409668) (0.010903035290539265,0.0024029037449508905) 0.12006023526191711 0.2299951521976954 (1.8299310308047791,1.8095827548947978) (0,0) 1e-07 -0.2256311490779537 (1.8292462134663083,0.30081187906263246) (0,0) 1e-07 -0.2256311490779537 
12.25 (1.8401968479156494,1.1864210367202759) (0.036895107477903366,0.017395561560988426) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.44057809997606145 (3.8393919467926025,0.1807282716035843) (0.13316357135772705,-0.03452320024371147) 0.19638696312904358 -0.21227515802660207 (4.2545037269592285,0.3688008189201355) (0.02919248305261135,0.0417310930788517) 0.20077010989189148 -0.33829072894768936 (3.5045619010925293,1.9251569509506226) (0.0017184453317895532,-0.010207400657236576) 0.13625895977020264 0.1304362337117978 (3.8741202354431152,2.00661039352417) (0.0081771956756711,0.0018020890420302749) 0.12006023526191711 0.2299951521976954 (1.8391620455538307,1.809598083244771) (0,0) 1e-07 -0.2256311490779537 (1.8384614753121675,0.3007938219019291) (0,0) 1e-07 -0.2256311490779537 
12.5 (1.8488413095474243,1.1906259059906006) (0.03457770124077797,0.016819318756461143) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.4527254870924935 (3.872682809829712,0.17209747433662415) (0.13316357135772705,-0.034523215144872665) 0.19638696312904358 -0.21227515802660207 (4.26185941696167,0.37919142842292786) (0.029422475025057793,0.041562434285879135) 0.20077010989189148 -0.33829072894768936 (3.5048840045928955,1.9232430458068848) (0.0012888150522485375,-0.007655606139451265) 0.13625895977020264 0.1304362337117978 (3.8756535053253174,2.006948232650757) (0.0061329943127930164,0.0013514779275283217) 0.12006023526191711 0.2299951521976954 (1.8478134656299052,1.8096124491620935) (0,0) 1e-07 -0.2256311490779537 (1.8470976644093897,0.3007768994251725) (0,0) 1e-07 -0.2256311490779537 
12.75 (1.8571826219558716,1.1946487426757812) (0.03336501494050026,0.01609116792678833) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.44936867149342014 (3.9059736728668213,0.163466677069664) (0.13316358625888824,-0.03452320769429207) 0.19638696312904358 -0.21227515802660207 (4.26925802230835,0.38955044746398926) (0.02959471195936203,0.041436098515987396) 0.20077010989189148 -0.33829072894768936 (3.5051257610321045,1.9218076467514038) (0.0009667115518823266,-0.005741700995713472) 0.13625895977020264 0.1304362337117978 (3.876803398132324,2.007201671600342) (0.004599724430590868,0.0010136388009414077) 0.12006023526191711 0.2299951521976954 (1.856161435049334,1.8096263111913833) (0,0) 1e-07 -0.2256311490779537 (1.855431062135864,0.3007605702633463) (0,0) 1e-07 -0.2256311490779537 
13.0 (1.8657357692718506,1.199021339416504) (0.03421258553862572,0.017490489408373833) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.47259094700764825 (3.9392645359039307,0.15483587980270386) (0.13316357135772705,-0.034523215144872665) 0.19638696312904358 -0.21227515802660207 (4.276689052581787,0.39988574385643005) (0.02972407639026642,0.041341233998537064) 0.20077010989189148 -0.33829072894768936 (3.5053069591522217,1.9207310676574707) (0.0007249551126733422,-0.004306301940232515) 0.13625895977020264 0.1304362337117978 (3.8776657581329346,2.0073916912078857) (0.003449831623584032,0.0007601998513564467) 0.12006023526191711 0.2299951521976954 (1.8647218195766364,1.809640525941712) (0,0) 1e-07 -0.2256311490779537 (1.863975608609818,0.3007438273588691) (0,0) 1e-07 -0.2256311490779537 
13.25 (1.874572992324829,1.2038565874099731) (0.0353488028049469,0.019341152161359787) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5006536692252761 (3.97255539894104,0.1462050825357437) (0.13316357135772705,-0.03452320769429207) 0.19638696312904358 -0.21227515802660207 (4.284144401550293,0.4102032780647278) (0.029820986092090607,0.04127014800906181) 0.20077010989189148 -0.33829072894768936 (3.5054428577423096,1.9199236631393433) (0.0005437569925561547,-0.0032297230791300535) 0.13625895977020264 0.1304362337117978 (3.878312587738037,2.0075342655181885) (0.0025874716229736805,0.0005701802438125014) 0.12006023526191711 0.2299951521976954 (1.8735670473004598,1.8096552136818822) (0,0) 1e-07 -0.2256311490779537 (1.8728033231756696,0.3007265295909679) (0,0) 1e-07 -0.2256311490779537 
13.5 (1.883638858795166,1.209036111831665) (0.036263592541217804,0.020718105137348175) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5190640448626522 (4.000564098358154,0.1414484828710556) (0.11203410476446152,-0.01902642659842968) 0.19638696312904358 -0.21227515802660207 (4.2916178703308105,0.4205075204372406) (0.029893385246396065,0.041216976940631866) 0.20077010989189148 -0.33829072894768936 (3.505544900894165,1.9193180799484253) (0.00040785837336443365,-0.002422318561002612) 0.13625895977020264 0.1304362337117978 (3.878797769546509,2.007641077041626) (0.0019406421342864633,0.00042760593350976706) 0.12006023526191711 0.2299951521976954 (1.882641489489949,1.8096702820388801) (0,0) 1e-07 -0.2256311490779537 (1.8818590056793303,0.3007087851234767) (0,0) 1e-07 -0.2256311490779537 
13.75 (1.8929486274719238,1.2144546508789062) (0.03723929077386856,0.02167399786412716) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.527093708061715 (4.023452281951904,0.14044709503650665) (0.09155336022377014,-0.004005528055131435) 0.19638696312904358 -0.21227515802660207 (4.299104690551758,0.43080174922943115) (0.02994811162352562,0.04117688909173012) 0.20077010989189148 -0.33829072894768936 (3.5056214332580566,1.9188638925552368) (0.0003058152215089649,-0.0018167353700846434) 0.13625895977020264 0.1304362337117978 (3.8791615962982178,2.007721185684204) (0.0014554603258147836,0.00032079441007226706) 0.12006023526191711 0.2299951521976954 (1.8919602301025014,1.8096857560600252) (0,0) 1e-07 -0.2256311490779537 (1.8911581211093311,0.3006905636529936) (0,0) 1e-07 -0.2256311490779537 
14.0 (1.9024019241333008,1.2200403213500977) (0.03781299293041229,0.022342558950185776) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5336791351883644 (4.0425004959106445,0.14226208627223969) (0.07619307190179825,0.007259988225996494) 0.19638696312904358 -0.21227515802660207 (4.3066020011901855,0.4410884380340576) (0.029989231377840042,0.04114673659205437) 0.20077010989189148 -0.33829072894768936 (3.505678653717041,1.9185233116149902) (0.00022928285761736333,-0.0013625479768961668) 0.13625895977020264 0.1304362337117978 (3.879434585571289,2.0077812671661377) (0.0010916335741057992,0.00024068576749414206) 0.12006023526191711 0.2299951521976954 (1.9014227758294073,1.809701468873457) (0,0) 1e-07 -0.2256311490779537 (1.9006004364827263,0.30067206158447285) (0,0) 1e-07 -0.2256311490779537 
14.25 (1.9116915464401245,1.225488543510437) (0.03715832531452179,0.021793045103549957) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.530427625085824 (4.058668613433838,0.1461893767118454) (0.06467282772064209,0.015709163621068) 0.19638696312904358 -0.21227515802660207 (4.3141069412231445,0.4513695538043976) (0.030019592493772507,0.041124433279037476) 0.20077010989189148 -0.33829072894768936 (3.5057215690612793,1.918267846107483) (0.00017206239863298833,-0.0010219670366495848) 0.13625895977020264 0.1304362337117978 (3.879639148712158,2.007826328277588) (0.0008186443010345101,0.0001806042855605483) 0.12006023526191711 0.2299951521976954 (1.9107214194170532,1.809716909522948) (0,0) 1e-07 -0.2256311490779537 (1.9098793474567761,0.3006538797043035) (0,0) 1e-07 -0.2256311490779537 
14.5 (1.9209721088409424,1.2308841943740845) (0.03712238371372223,0.02158241719007492) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5266199423290678 (4.072676658630371,0.15170088410377502) (0.056032709777355194,0.022046025842428207) 0.19638696312904358 -0.21227515802660207 (4.321617126464844,0.4616466164588928) (0.03004150465130806,0.041108258068561554) 0.20077010989189148 -0.33829072894768936 (3.505753755569458,1.9180762767791748) (0.00012914705439470708,-0.0007665014709345996) 0.13625895977020264 0.1304362337117978 (3.8797926902770996,2.0078601837158203) (0.0006140811601653695,0.000135543174110353) 0.12006023526191711 0.2299951521976954 (1.9200109158278535,1.809732334983304) (0,0) 1e-07 -0.2256311490779537 (1.91914930157184,0.30063571537495853) (0,0) 1e-07 -0.2256311490779537 
14.75 (1.9301578998565674,1.2361911535263062) (0.03674311563372612,0.021227862685918808) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5238888830583995 (4.085064888000488,0.1584005504846573) (0.049552470445632935,0.026798667386174202) 0.19638696312904358 -0.21227515802660207 (4.329132080078125,0.47192028164863586) (0.03006019815802574,0.041094619780778885) 0.20077010989189148 -0.33829072894768936 (3.5057780742645264,1.9179325103759766) (9.696055349195376e-05,-0.0005749321426264942) 0.13625895977020264 0.1304362337117978 (3.8799078464508057,2.007885694503784) (0.00046053959522396326,0.0001016877286019735) 0.12006023526191711 0.2299951521976954 (1.9292054938401957,1.809747602829089) (0,0) 1e-07 -0.2256311490779537 (1.9283246584549387,0.30061773640740236) (0,0) 1e-07 -0.2256311490779537 
15.0 (1.939254879951477,1.2414048910140991) (0.03638802096247673,0.020855026319622993) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5204269593142407 (4.095272541046143,0.16467517614364624) (0.04083094745874405,0.025098487734794617) 0.19638696312904358 -0.21227515802660207 (4.33665132522583,0.4821910560131073) (0.030076153576374054,0.04108307138085365) 0.20077010989189148 -0.33829072894768936 (3.505796194076538,1.9178247451782227) (7.264185842359439e-05,-0.000431165739428252) 0.13625895977020264 0.1304362337117978 (3.8799941539764404,2.0079047679901123) (0.0003453834215179086,7.617694063810632e-05) 0.12006023526191711 0.2299951521976954 (1.938311106380033,1.8097627229452977) (0,0) 1e-07 -0.2256311490779537 (1.9374113874240018,0.30059993110485034) (0,0) 1e-07 -0.2256311490779537 
15.25 (1.9482033252716064,1.2465084791183472) (0.035793617367744446,0.020414505153894424) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5183245538284156 (4.102928161621094,0.16938114166259766) (0.030623294413089752,0.018823862075805664) 0.19638696312904358 -0.21227515802660207 (4.337891101837158,0.49522098898887634) (0.004958318546414375,0.05211971700191498) 0.20077010989189148 -0.33829072894768936 (3.505809783935547,1.9177439212799072) (5.452204277389683e-05,-0.00032340054167434573) 0.13625895977020264 0.1304362337117978 (3.880059003829956,2.0079190731048584) (0.00025907589588314295,5.7103457947960123e-05) 0.12006023526191711 0.2299951521976954 (1.947268001649121,1.809777596112451) (0,0) 1e-07 -0.2256311490779537 (1.9463497980237499,0.30058241642981104) (0,0) 1e-07 -0.2256311490779537 
15.5 (1.9570952653884888,1.2514954805374146) (0.03556779772043228,0.01994813233613968) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5111337308617911 (4.108670234680176,0.17291061580181122) (0.02296767383813858,0.014117896556854248) 0.19638696312904358 -0.21227515802660207 (4.3325066566467285,0.5091313719749451) (-0.021537665277719498,0.0556415431201458) 0.20077010989189148 -0.33829072894768936 (3.5058200359344482,1.9176832437515259) (4.0932183765107766e-05,-0.00024257664335891604) 0.13625895977020264 0.1304362337117978 (3.8801076412200928,2.007929801940918) (0.00019422604236751795,4.2798343201866373e-05) 0.12006023526191711 0.2299951521976954 (1.9561681982759525,1.8097923751299734) (0,0) 1e-07 -0.2256311490779537 (1.9552319320861056,0.30056501202776204) (0,0) 1e-07 -0.2256311490779537 
15.75 (1.9658952951431274,1.2563201189041138) (0.03520011156797409,0.019298521801829338) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5014999725616669 (4.112976551055908,0.1755577176809311) (0.01722560077905655,0.010588422417640686) 0.19638696312904358 -0.21227515802660207 (4.322741508483887,0.5221045613288879) (-0.03905966877937317,0.05189264938235283) 0.20077010989189148 -0.33829072894768936 (3.5058276653289795,1.917637825012207) (3.068018486374058e-05,-0.0001818991149775684) 0.13625895977020264 0.1304362337117978 (3.8801441192626953,2.0079379081726074) (0.0001455886522307992,3.206950714229606e-05) 0.12006023526191711 0.2299951521976954 (1.9649762151864667,1.8098070010805805) (0,0) 1e-07 -0.2256311490779537 (1.9640224742857404,0.300547787098528) (0,0) 1e-07 -0.2256311490779537 
16.0 (1.974887490272522,1.2613790035247803) (0.03596900403499603,0.020235424861311913) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5124498616880939 (4.116206169128418,0.177543044090271) (0.012919284403324127,0.007941320538520813) 0.19638696312904358 -0.21227515802660207 (4.310429573059082,0.5333703756332397) (-0.04924716055393219,0.045063264667987823) 0.20077010989189148 -0.33829072894768936 (3.505833387374878,1.9176037311553955) (2.3050790332490578e-05,-0.00013648037565872073) 0.13625895977020264 0.1304362337117978 (3.880171298980713,2.007943868637085) (0.00010911060235230252,2.3963275452842936e-05) 0.12006023526191711 0.2299951521976954 (1.9739767859130466,1.8098219467720136) (0,0) 1e-07 -0.2256311490779537 (1.9730047221222105,0.30053018652511254) (0,0) 1e-07 -0.2256311490779537 
16.25 (1.9838155508041382,1.2664308547973633) (0.03571213781833649,0.02020738646388054) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5149236944913229 (4.11862850189209,0.17903204262256622) (0.009689666330814362,0.005955994129180908) 0.19638696312904358 -0.21227515802660207 (4.296963691711426,0.5427356362342834) (-0.0538635216653347,0.03746097534894943) 0.20077010989189148 -0.33829072894768936 (3.5058376789093018,1.917578101158142) (1.7328744434053078e-05,-0.00010238652612315491) 0.13625895977020264 0.1304362337117978 (3.8801918029785156,2.007948398590088) (8.19308843347244e-05,1.8002810975303873e-05) 0.12006023526191711 0.2299951521976954 (1.9829132105396563,1.8098367859471105) (0,0) 1e-07 -0.2256311490779537 (1.981922849388833,0.30051271159494564) (0,0) 1e-07 -0.2256311490779537 
16.5 (1.9926592111587524,1.2713916301727295) (0.035374559462070465,0.0198432095348835) 0.2199999988079071 -0.2256311490779537 (5.3989767322822715,0.874226008823043) 2.0 0.5112080157102253 (4.120445251464844,0.18014879524707794) (0.007267333101481199,0.004466995596885681) 0.19638696312904358 -0.21227515802660207 (4.283331394195557,0.5503018498420715) (-0.05452939122915268,0.03026486560702324) 0.20077010989189148 -0.33829072894768936 (3.505841016769409,1.9175589084625244) (1.3037210919719655e-05,-7.675652886973694e-05) 0.13625895977020264 0.1304362337117978 (3.880207061767578,2.0079517364501953) (6.142688653199002e-05,1.3472857062879484e-05) 0.12006023526191711 0.2299951521976954 (1.9917650839884076,1.809851484722687) (0,0) 1e-07 -0.2256311490779537 (1.990756755263617,0.3004954016952719) (0,0) 1e-07 -0.2256311490779537 
