[[(2.0043501884597057, 2.108969422044922), (0.008307695948157477, 2.1036073297335425), (0.00454489253083102, 1.8054711747313972), (2.0084425761273463, 1.801104106824948)], [(2.007426705805159, 0.3086434019405176), (0.009007322658839042, 0.3020666192673554), (0.00581850413913424, 0.004189810640290712), (2.0067874662054797, 0.002864072328676769)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.7311521768569946,1.1274372339248657) (0.04892810061573982,0.031442780047655106) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5711784010064889 (3.6522042751312256,0.07998591661453247) (0.004602976143360138,0.008068222552537918) 0.17133231461048126 -0.20075449342091392 (4.045083522796631,0.18422730267047882) (0.03697802871465683,-0.017138058319687843) 0.14751608669757843 0.12130717703893645 (3.9777276515960693,1.8659833669662476) (0.03386939689517021,0.010400164872407913) 0.16020721197128296 -0.331719485071606 (3.428480625152588,1.8605881929397583) (0.003137570573017001,-0.011577297002077103) 0.15628255903720856 0.09676513439380435 (1.732621600180584,1.8017051998557163) (0,0) 1e-07 -0.20784478151979005 (1.7338497840108995,0.30774306241508687) (0,0) 1e-07 -0.20784478151979005 
8.75 (1.7432622909545898,1.1352144479751587) (0.04844048246741295,0.031108824536204338) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5708774261590531 (3.6530673503875732,0.08149870485067368) (0.003452129429206252,0.006051164586097002) 0.17133231461048126 -0.20075449342091392 (4.052016735076904,0.18101391196250916) (0.027733586728572845,-0.01285354234278202) 0.14751608669757843 0.12130717703893645 (3.9840781688690186,1.8679333925247192) (0.02540196292102337,0.007800090592354536) 0.16020721197128296 -0.331719485071606 (3.4290688037872314,1.8584173917770386) (0.0023531734477728605,-0.008683014661073685) 0.15628255903720856 0.09676513439380435 (1.744714708064039,1.801678845504514) (0,0) 1e-07 -0.20784478151979005 (1.7459853614236003,0.3077830005061251) (0,0) 1e-07 -0.20784478151979005 
9.0 (1.7552341222763062,1.1428886651992798) (0.04788721725344658,0.03069709613919258) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5700428614314402 (3.653714656829834,0.08263330161571503) (0.002589054172858596,0.004538376349955797) 0.17133231461048126 -0.20075449342091392 (4.057216644287109,0.1786038726568222) (0.020800374448299408,-0.009640151634812355) 0.14751608669757843 0.12130717703893645 (3.9888410568237305,1.8693958520889282) (0.01905144564807415,0.005850065033882856) 0.16020721197128296 -0.331719485071606 (3.4295101165771484,1.8567893505096436) (0.0017649949295446277,-0.006512213032692671) 0.15628255903720856 0.09676513439380435 (1.7566697582869224,1.8016527920205583) (0,0) 1e-07 -0.20784478151979005 (1.7579823186000114,0.30782248239904203) (0,0) 1e-07 -0.20784478151979005 
9.25 (1.7670644521713257,1.1504536867141724) (0.04732119292020798,0.030259976163506508) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5689295018879639 (3.6542000770568848,0.08348424732685089) (0.0019417478470131755,0.0034037793520838022) 0.17133231461048126 -0.20075449342091392 (4.061116695404053,0.1767963469028473) (0.01560046523809433,-0.007230111863464117) 0.14751608669757843 0.12130717703893645 (3.992413282394409,1.870492696762085) (0.014288556762039661,0.004387605469673872) 0.16020721197128296 -0.331719485071606 (3.4298410415649414,1.855568289756775) (0.0013236821396276355,-0.004884171765297651) 0.15628255903720856 0.09676513439380435 (1.7684835457227819,1.8016270463887394) (0,0) 1e-07 -0.20784478151979005 (1.76983741652392,0.30786149743426044) (0,0) 1e-07 -0.20784478151979005 
9.5 (1.7787563800811768,1.1579095125198364) (0.046767521649599075,0.029823333024978638) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.567675021980394 (3.654564142227173,0.08412245661020279) (0.0014563276199623942,0.002552833640947938) 0.17133231461048126 -0.20075449342091392 (4.064041614532471,0.1754406988620758) (0.01170041412115097,-0.0054225861094892025) 0.14751608669757843 0.12130717703893645 (3.9950923919677734,1.871315360069275) (0.01071633119136095,0.0032907607965171337) 0.16020721197128296 -0.331719485071606 (3.430089235305786,1.8546525239944458) (0.0009927571518346667,-0.0036631112452596426) 0.15628255903720856 0.09676513439380435 (1.780159169798426,1.801601601854517) (0,0) 1e-07 -0.20784478151979005 (1.781553754603285,0.3079000558119078) (0,0) 1e-07 -0.20784478151979005 
9.75 (1.7903181314468384,1.1652586460113525) (0.04624710604548454,0.029396330937743187) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5662112247119825 (3.654837131500244,0.08460111171007156) (0.0010922624496743083,0.0019146244740113616) 0.17133231461048126 -0.20075449342091392 (4.066235542297363,0.1744239628314972) (0.008775494992733002,-0.004066938068717718) 0.14751608669757843 0.12130717703893645 (3.9971017837524414,1.8719323873519897) (0.008037221617996693,0.0024680974893271923) 0.16020721197128296 -0.331719485071606 (3.4302754402160645,1.8539656400680542) (0.0007445634109899402,-0.002747345482930541) 0.15628255903720856 0.09676513439380435 (1.7917048504601794,1.80157644050427) (0,0) 1e-07 -0.20784478151979005 (1.7931395664285648,0.30793818462866657) (0,0) 1e-07 -0.20784478151979005 
10.0 (1.8020727634429932,1.17268705368042) (0.04701854661107063,0.02971363440155983) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5635854750143832 (3.6550419330596924,0.08496010303497314) (0.0008192731183953583,0.0014359693741425872) 0.17133231461048126 -0.20075449342091392 (4.067881107330322,0.17366141080856323) (0.006581567227840424,-0.003050202038139105) 0.14751608669757843 0.12130717703893645 (3.9986088275909424,1.8723951578140259) (0.006027829833328724,0.0018510702066123486) 0.16020721197128296 -0.331719485071606 (3.430414915084839,1.8534505367279053) (0.0005583585007116199,-0.0020604615565389395) 0.15628255903720856 0.09676513439380435 (1.8034432380760297,1.8015508591902887) (0,0) 1e-07 -0.20784478151979005 (1.8049185176832188,0.30797694906578765) (0,0) 1e-07 -0.20784478151979005 
10.25 (1.8137743473052979,1.180100440979004) (0.04680642485618591,0.029653776437044144) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5647174007304402 (3.655195474624634,0.08522934466600418) (0.0006144715589471161,0.0010769780492410064) 0.17133231461048126 -0.20075449342091392 (4.069115161895752,0.17308950424194336) (0.004936002194881439,-0.002287650015205145) 0.14751608669757843 0.12130717703893645 (3.999738931655884,1.8727421760559082) (0.004520785994827747,0.0013882997445762157) 0.16020721197128296 -0.331719485071606 (3.4305195808410645,1.8530641794204712) (0.0004188836319372058,-0.0015453580999746919) 0.15628255903720856 0.09676513439380435 (1.815128610543511,1.8015253934115238) (0,0) 1e-07 -0.20784478151979005 (1.816644371947174,0.3080155387611247) (0,0) 1e-07 -0.20784478151979005 
10.5 (1.8252440690994263,1.1873228549957275) (0.0458788201212883,0.028889859095215797) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5619714239339864 (3.65531063079834,0.08543127775192261) (0.0004609299940057099,0.00080773641820997) 0.17133231461048126 -0.20075449342091392 (4.070040702819824,0.17266057431697845) (0.0037019476294517517,-0.0017157435650005937) 0.14751608669757843 0.12130717703893645 (4.00058650970459,1.873002529144287) (0.003390681929886341,0.0010412815026938915) 0.16020721197128296 -0.331719485071606 (3.430598020553589,1.8527743816375732) (0.00031421787571161985,-0.0011590007925406098) 0.15628255903720856 0.09676513439380435 (1.8265825382275795,1.8015004320173362) (0,0) 1e-07 -0.20784478151979005 (1.828137738169357,0.3080533633401214) (0,0) 1e-07 -0.20784478151979005 
10.75 (1.8364938497543335,1.1943576335906982) (0.04499930515885353,0.028139254078269005) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5588340047975308 (3.6553971767425537,0.08558272570371628) (0.0003457738202996552,0.0006058033322915435) 0.17133231461048126 -0.20075449342091392 (4.070734977722168,0.17233887314796448) (0.002776406705379486,-0.0012868136400356889) 0.14751608669757843 0.12130717703893645 (4.001222133636475,1.8731977939605713) (0.0025431038811802864,0.0007809284143149853) 0.16020721197128296 -0.331719485071606 (3.430656909942627,1.8525570631027222) (0.00023577814863529056,-0.0008692030096426606) 0.15628255903720856 0.09676513439380435 (1.8378169347264555,1.8014759490445775) (0,0) 1e-07 -0.20784478151979005 (1.839410548134366,0.30809046207018825) (0,0) 1e-07 -0.20784478151979005 
11.0 (1.8475788831710815,1.201241374015808) (0.04433993995189667,0.02753477543592453) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.555712411635429 (3.6554620265960693,0.08569631725549698) (0.000259227876085788,0.00045435535139404237) 0.17133231461048126 -0.20075449342091392 (4.071255683898926,0.1720975935459137) (0.002082131803035736,-0.0009651124128140509) 0.14751608669757843 0.12130717703893645 (4.001698970794678,1.8733441829681396) (0.0019074800657108426,0.0005856635980308056) 0.16020721197128296 -0.331719485071606 (3.4307010173797607,1.8523941040039062) (0.00017688875959720463,-0.0006518844747915864) 0.15628255903720856 0.09676513439380435 (1.8488869139235375,1.8014518243842856) (0,0) 1e-07 -0.20784478151979005 (1.8505181155854522,0.3081270169884248) (0,0) 1e-07 -0.20784478151979005 
11.25 (1.8585444688796997,1.2080152034759521) (0.04386257752776146,0.027095234021544456) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5533544267607012 (3.655510663986206,0.0857815071940422) (0.00019437803712207824,0.0003407637996133417) 0.17133231461048126 -0.20075449342091392 (4.071646213531494,0.1719166338443756) (0.0015614256262779236,-0.0007238328107632697) 0.14751608669757843 0.12130717703893645 (4.00205659866333,1.873453974723816) (0.0014306429075077176,0.0004392745904624462) 0.16020721197128296 -0.331719485071606 (3.430734157562256,1.8522719144821167) (0.00013278132246341556,-0.0004889253759756684) 0.15628255903720856 0.09676513439380435 (1.8598376855061647,1.8014279595115825) (0,0) 1e-07 -0.20784478151979005 (1.8615058749098734,0.30816317761904677) (0,0) 1e-07 -0.20784478151979005 
11.5 (1.869425892829895,1.2147114276885986) (0.04352584108710289,0.026784740388393402) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5516484403454265 (3.6555471420288086,0.08584540337324142) (0.0001457406469853595,0.00025557386106811464) 0.17133231461048126 -0.20075449342091392 (4.071938991546631,0.17178091406822205) (0.0011708959937095642,-0.0005428731092251837) 0.14751608669757843 0.12130717703893645 (4.002325057983398,1.8735363483428955) (0.0010730150388553739,0.0003294828347861767) 0.16020721197128296 -0.331719485071606 (3.4307589530944824,1.8521802425384521) (9.964114724425599e-05,-0.0003667358832899481) 0.15628255903720856 0.09676513439380435 (1.8707044648533684,1.801404277682055) (0,0) 1e-07 -0.20784478151979005 (1.872409217991886,0.30819906043647044) (0,0) 1e-07 -0.20784478151979005 
11.75 (1.880240559577942,1.2213478088378906) (0.04325846582651138,0.026545334607362747) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5503921098192787 (3.6555745601654053,0.08589332550764084) (0.00010926260438282043,0.0001916776818688959) 0.17133231461048126 -0.20075449342091392 (4.072158336639404,0.17167912423610687) (0.0008781179785728455,-0.00040715333307161927) 0.14751608669757843 0.12130717703893645 (4.00252628326416,1.8735980987548828) (0.0008045557187870145,0.00024710921570658684) 0.16020721197128296 -0.331719485071606 (3.4307775497436523,1.8521114587783813) (7.484561501769349e-05,-0.0002750639396253973) 0.15628255903720856 0.09676513439380435 (1.881504617730055,1.8013807410507194) (0,0) 1e-07 -0.20784478151979005 (1.883245607653841,0.3082347229107085) (0,0) 1e-07 -0.20784478151979005 
12.0 (1.8909977674484253,1.22793447971344) (0.043028730899095535,0.026346750557422638) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5494189341580424 (3.655595064163208,0.0859292671084404) (8.184446778614074e-05,0.00014375554746948183) 0.17133231461048126 -0.20075449342091392 (4.072322845458984,0.1716027855873108) (0.000658772885799408,-0.00030536350095644593) 0.14751608669757843 0.12130717703893645 (4.002676963806152,1.873644471168518) (0.0006033304380252957,0.00018535881827119738) 0.16020721197128296 -0.331719485071606 (3.4307916164398193,1.8520598411560059) (5.6248965847771615e-05,-0.00020628017955459654) 0.15628255903720856 0.09676513439380435 (1.892247420334498,1.8013573294020793) (0,0) 1e-07 -0.20784478151979005 (1.8940243754661887,0.30827019575188697) (0,0) 1e-07 -0.20784478151979005 
12.25 (1.9017025232315063,1.2344766855239868) (0.04281891882419586,0.026169024407863617) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5485818342298853 (3.6556103229522705,0.08595622330904007) (6.134046998340636e-05,0.00010781394666992128) 0.17133231461048126 -0.20075449342091392 (4.072446346282959,0.17154553532600403) (0.0004942640662193298,-0.00022902486671227962) 0.14751608669757843 0.12130717703893645 (4.0027899742126465,1.8736791610717773) (0.00045264989603310823,0.00013898640463594347) 0.16020721197128296 -0.331719485071606 (3.4308021068573,1.8520212173461914) (4.218226968077943e-05,-0.00015466255717910826) 0.15628255903720856 0.09676513439380435 (1.9029378680023192,1.801334031849865) (0,0) 1e-07 -0.20784478151979005 (1.904750545426618,0.30830549549394315) (0,0) 1e-07 -0.20784478151979005 
12.5 (1.9123584032058716,1.2409782409667969) (0.04262342303991318,0.02600606344640255) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5478387601042475 (3.6556217670440674,0.08597643673419952) (4.6081680920906365e-05,8.085774607025087e-05) 0.17133231461048126 -0.20075449342091392 (4.07253885269165,0.17150259017944336) (0.00037076321314089,-0.00017177460540551692) 0.14751608669757843 0.12130717703893645 (4.002874851226807,1.873705267906189) (0.0003396394895389676,0.00010429650137666613) 0.16020721197128296 -0.331719485071606 (3.43080997467041,1.8519922494888306) (3.169185220031068e-05,-0.00011603874008869752) 0.15628255903720856 0.09676513439380435 (1.913579528681941,1.8013108406184934) (0,0) 1e-07 -0.20784478151979005 (1.915427706329086,0.30834063394757016) (0,0) 1e-07 -0.20784478151979005 
12.75 (1.9229674339294434,1.2474411725997925) (0.04243633896112442,0.025851860642433167) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5471506219825388 (3.655630350112915,0.08599159866571426) (3.4637589124031365e-05,6.064432454877533e-05) 0.17133231461048126 -0.20075449342091392 (4.072608470916748,0.17147038877010345) (0.00027825680444948375,-0.00012882945884484798) 0.14751608669757843 0.12130717703893645 (4.002938747406006,1.8737248182296753) (0.00025476247537881136,7.818966696504503e-05) 0.16020721197128296 -0.331719485071606 (3.4308159351348877,1.8519704341888428) (2.382403727096971e-05,-8.707088272785768e-05) 0.15628255903720856 0.09676513439380435 (1.9241744245052312,1.8012877513011591) (0,0) 1e-07 -0.20784478151979005 (1.9260578913788806,0.3083756178040307) (0,0) 1e-07 -0.20784478151979005 
13.0 (1.9335309267044067,1.2538667917251587) (0.04225390404462814,0.025702612474560738) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.546492545401898 (3.655636787414551,0.08600296825170517) (2.605451845738571e-05,4.548239303403534e-05) 0.17133231461048126 -0.20075449342091392 (4.072660446166992,0.17144623398780823) (0.0002086385793518275,-9.662804222898558e-05) 0.14751608669757843 0.12130717703893645 (4.002986431121826,1.87373948097229) (0.0001908662961795926,5.863934347871691e-05) 0.16020721197128296 -0.331719485071606 (3.4308204650878906,1.8519541025161743) (1.786357279343065e-05,-6.525558274006471e-05) 0.15628255903720856 0.09676513439380435 (1.9347238639104563,1.8012647610463999) (0,0) 1e-07 -0.20784478151979005 (1.936642416179423,0.3084104513929655) (0,0) 1e-07 -0.20784478151979005 
13.25 (1.9440492391586304,1.2602558135986328) (0.042073484510183334,0.0255561675876379) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5458556457121152 (3.655641794204712,0.08601149916648865) (1.9617216821643524e-05,3.411280704312958e-05) 0.17133231461048126 -0.20075449342091392 (4.072699546813965,0.1714281141757965) (0.00015666332910768688,-7.247325993375853e-05) 0.14751608669757843 0.12130717703893645 (4.003022193908691,1.8737504482269287) (0.0001431825803592801,4.3976600863970816e-05) 0.16020721197128296 -0.331719485071606 (3.430823802947998,1.8519418239593506) (1.3333620699995663e-05,-4.892391007160768e-05) 0.15628255903720856 0.09676513439380435 (1.9452282029650467,1.8012418690782424) (0,0) 1e-07 -0.20784478151979005 (1.9471816407085842,0.3084451358990589) (0,0) 1e-07 -0.20784478151979005 
13.5 (1.9545224905014038,1.2666083574295044) (0.041893187910318375,0.025410007685422897) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5452164325472503 (3.6556453704833984,0.08601789176464081) (1.4610427570005413e-05,2.558189044066239e-05) 0.17133231461048126 -0.20075449342091392 (4.072729110717773,0.17141452431678772) (0.00011756268213503063,-5.435344792203978e-05) 0.14751608669757843 0.12130717703893645 (4.003048896789551,1.8737586736679077) (0.00010741979349404573,3.300934622529894e-05) 0.16020721197128296 -0.331719485071606 (3.430826187133789,1.8519326448440552) (9.995760592573788e-06,-3.664535324787721e-05) 0.15628255903720856 0.09676513439380435 (1.9556875606179362,1.8012190751374628) (0,0) 1e-07 -0.20784478151979005 (1.9576756845666754,0.30847967171591467) (0,0) 1e-07 -0.20784478151979005 
13.75 (1.964950680732727,1.2729243040084839) (0.041712526232004166,0.025263788178563118) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5445740239202629 (3.6556482315063477,0.08602268993854523) (1.1034148883481976e-05,1.9189292288501747e-05) 0.17133231461048126 -0.20075449342091392 (4.072751045227051,0.17140433192253113) (8.799877832643688e-05,-4.0763588913250715e-05) 0.14751608669757843 0.12130717703893645 (4.003068923950195,1.8737648725509644) (8.071691263467073e-05,2.478390342730563e-05) 0.16020721197128296 -0.331719485071606 (3.430828094482422,1.8519257307052612) (7.611574801558163e-06,-2.7466237952467054e-05) 0.15628255903720856 0.09676513439380435 (1.9661019371289143,1.8011963792234953) (0,0) 1e-07 -0.20784478151979005 (1.968124547361384,0.30851405884224165) (0,0) 1e-07 -0.20784478151979005 
14.0 (1.9753334522247314,1.2792035341262817) (0.041531167924404144,0.025116978213191032) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5439225373979909 (3.6556503772735596,0.08602628856897354) (8.173125934263226e-06,1.4391119293577503e-05) 0.17133231461048126 -0.20075449342091392 (4.072767734527588,0.17139668762683868) (6.606426904909313e-05,-3.057119465665892e-05) 0.14751608669757843 0.12130717703893645 (4.003084182739258,1.8737695217132568) (6.0689751990139484e-05,1.8585020370665006e-05) 0.16020721197128296 -0.331719485071606 (3.4308295249938965,1.8519206047058105) (5.704226168745663e-06,-2.055209915852174e-05) 0.15628255903720856 0.09676513439380435 (1.9764709751316012,1.8011737821151435) (0,0) 1e-07 -0.20784478151979005 (1.978527871076402,0.3085482960998109) (0,0) 1e-07 -0.20784478151979005 
14.25 (1.9856698513031006,1.285444974899292) (0.041345544159412384,0.024965841323137283) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5432337793870232 (3.655651807785034,0.08602898567914963) (6.027358722349163e-06,1.0792488865263294e-05) 0.17133231461048126 -0.20075449342091392 (4.072780132293701,0.17139095067977905) (4.937497214996256e-05,-2.292689896421507e-05) 0.14751608669757843 0.12130717703893645 (4.003095626831055,1.8737729787826538) (4.5430962927639484e-05,1.393585898767924e-05) 0.16020721197128296 -0.331719485071606 (3.430830478668213,1.851916790008545) (4.273714694136288e-06,-1.5426099707838148e-05) 0.15628255903720856 0.09676513439380435 (1.9867937232943194,1.8011512858856318) (0,0) 1e-07 -0.20784478151979005 (1.9888846985169286,0.3085823803385019) (0,0) 1e-07 -0.20784478151979005 
14.5 (1.9959590435028076,1.291648268699646) (0.04115664213895798,0.024813160300254822) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.542545931156258 (3.6556529998779297,0.08603101223707199) (4.596847247739788e-06,8.095378689176869e-06) 0.17133231461048126 -0.20075449342091392 (4.072789192199707,0.17138665914535522) (3.697720603668131e-05,-1.7189951904583722e-05) 0.14751608669757843 0.12130717703893645 (4.003104209899902,1.873775601387024) (3.3986871130764484e-05,1.0478789590706583e-05) 0.16020721197128296 -0.331719485071606 (3.43083119392395,1.8519139289855957) (3.320040377730038e-06,-1.161140335170785e-05) 0.15628255903720856 0.09676513439380435 (1.9970693479353756,1.8011288923517923) (0,0) 1e-07 -0.20784478151979005 (1.9991941940500364,0.308616308808253) (0,0) 1e-07 -0.20784478151979005 
14.75 (2.006199836730957,1.2978124618530273) (0.04096358269453049,0.024657011032104492) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5418338562515488 (3.655653953552246,0.08603253215551376) (3.4047541248583e-06,6.068820766813587e-06) 0.17133231461048126 -0.20075449342091392 (4.07279634475708,0.17138344049453735) (2.7917300030821934e-05,-1.2898418390250299e-05) 0.14751608669757843 0.12130717703893645 (4.003110408782959,1.8737775087356567) (2.540380046411883e-05,7.856185220589396e-06) 0.16020721197128296 -0.331719485071606 (3.4308319091796875,1.8519117832183838) (2.6047846404253505e-06,-8.7503804024891e-06) 0.15628255903720856 0.09676513439380435 (2.0072966590458554,1.8011066041069954) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
15.0 (2.0165200233459473,1.3039745092391968) (0.04128114879131317,0.024648139253258705) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5382695133569707 (3.6556546688079834,0.08603367209434509) (2.45107980845205e-06,4.5489023250411265e-06) 0.17133231461048126 -0.20075449342091392 (4.07280158996582,0.17138102650642395) (2.076474265777506e-05,-9.679767572379205e-06) 0.14751608669757843 0.12130717703893645 (4.003115177154541,1.8737789392471313) (1.9204917407478206e-05,5.948836133029545e-06) 0.16020721197128296 -0.331719485071606 (3.4308323860168457,1.85191011428833) (1.889528903120663e-06,-6.604613190575037e-06) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
15.25 (2.027387857437134,1.3105223178863525) (0.043471235781908035,0.026191048324108124) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.542249442850238 (3.6556551456451416,0.08603452146053314) (1.7358240711473627e-06,3.4089632663381053e-06) 0.17133231461048126 -0.20075449342091392 (4.072805404663086,0.1713792085647583) (1.5519533917540684e-05,-7.265779004228534e-06) 0.14751608669757843 0.12130717703893645 (4.003118991851807,1.8737800121307373) (1.4436545825446956e-05,4.51832465842017e-06) 0.16020721197128296 -0.331719485071606 (3.430832624435425,1.8519089221954346) (1.412691744917538e-06,-4.9356831368641e-06) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
15.5 (2.0383493900299072,1.317186713218689) (0.04384622722864151,0.026657581329345703) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.546265697959058 (3.6556553840637207,0.08603516221046448) (1.2589869129442377e-06,2.559597078288789e-06) 0.17133231461048126 -0.20075449342091392 (4.072808265686035,0.17137785255908966) (1.1704835742420983e-05,-5.44783733857912e-06) 0.14751608669757843 0.12130717703893645 (4.003121852874756,1.8737808465957642) (1.0621848559821956e-05,3.4454410524631385e-06) 0.16020721197128296 -0.331719485071606 (3.430832862854004,1.8519079685211182) (1.1742731658159755e-06,-3.7435900139826117e-06) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
15.75 (2.0490381717681885,1.3236221075057983) (0.042754728347063065,0.02574175037443638) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5419472259631477 (3.6556556224823,0.08603563904762268) (1.0205683338426752e-06,1.9188471469533397e-06) 0.17133231461048126 -0.20075449342091392 (4.072810649871826,0.17137682437896729) (8.843812793202233e-06,-4.091831669938983e-06) 0.14751608669757843 0.12130717703893645 (4.003123760223389,1.873781442642212) (7.760825610603206e-06,2.6109760256076697e-06) 0.16020721197128296 -0.331719485071606 (3.430833101272583,1.8519072532653809) (9.358545298709942e-07,-2.7899156975763617e-06) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
16.0 (2.0595340728759766,1.329892635345459) (0.04198407381772995,0.025082169100642204) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5385210494180969 (3.655655860900879,0.08603599667549133) (7.821497547411127e-07,1.4420101024370524e-06) 0.17133231461048126 -0.20075449342091392 (4.072812080383301,0.1713760644197464) (6.4596274569339585e-06,-3.063651547563495e-06) 0.14751608669757843 0.12130717703893645 (4.003125190734863,1.8737819194793701) (5.853476977790706e-06,2.0149295778537635e-06) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.8519067764282227) (6.974359507694317e-07,-2.074659960271674e-06) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
16.25 (2.069913148880005,1.3360451459884644) (0.041516318917274475,0.024609852582216263) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.53509035950516 (3.655656099319458,0.08603626489639282) (5.437311756395502e-07,1.0843822337847087e-06) 0.17133231461048126 -0.20075449342091392 (4.072813510894775,0.17137548327445984) (5.0291159823245835e-06,-2.3036923266772646e-06) 0.14751608669757843 0.12130717703893645 (4.00312614440918,1.8737822771072388) (4.422965503181331e-06,1.5380924196506385e-06) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851906418800354) (4.5901737166786916e-07,-1.597822915755387e-06) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
16.5 (2.080207586288452,1.342088222503662) (0.041177984327077866,0.024172334000468254) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5308213161377985 (3.655656099319458,0.08603646606206894) (3.0531262495969713e-07,8.161613322954508e-07) 0.17133231461048126 -0.20075449342091392 (4.072814464569092,0.17137505114078522) (3.5986045077152085e-06,-1.722547040117206e-06) 0.14751608669757843 0.12130717703893645 (4.003127098083496,1.8737825155258179) (3.469291186775081e-06,1.1804645509982947e-06) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.8519060611724854) (4.5901737166786916e-07,-1.2401950471030432e-06) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
