timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.8030208349227905,0.9038365483283997) (0.030208604410290718,0.038365863263607025) 0.2199999988079071 (1.8030208349227905,0.9038365483283997) 1.5 0.9037965530895681 (2.477811813354492,1.9710057973861694) (-0.060139577835798264,0.013437725603580475) 0.15342657268047333 (2.45936918258667,1.621708869934082) (-0.05938488990068436,-0.009277444332838058) 0.1906263530254364 (2.490931987762451,1.270868182182312) (-0.050492096692323685,-0.0003044363111257553) 0.121614009141922 (2.422484874725342,0.8363711833953857) (-0.025099700316786766,0.01096621435135603) 0.14737942814826965 (2.4859559535980225,0.5440117716789246) (-0.059458933770656586,-0.030596669763326645) 0.15175968408584595 (1.8075940517586737,1.8116734931140068) (0,0) 1e-07 (1.7932333571393455,0.3540656670360483) (0,0) 1e-07 (-4.0,0.9038365483283997) (0,0) 1e-07 (8.0,0.9038365483283997) (0,0) 1e-07 (1.8030208349227905,8.0) (0,0) 1e-07 (1.8030208349227905,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.5226887464523315,1.0305297374725342) (0.07252345234155655,0.06887386739253998) 0.2199999988079071 (1.5226887464523315,1.0305297374725342) 1.5 0.7595930432681026 (2.35897159576416,1.989240288734436) (-0.03443611413240433,0.0017028450965881348) 0.15342657268047333 (2.0255184173583984,1.6183313131332397) (0.057610221207141876,0.0017720551695674658) 0.1906263530254364 (2.3059747219085693,1.479407548904419) (0.1574968844652176,0.2439229041337967) 0.121614009141922 (2.1505725383758545,0.8051246404647827) (0.24477988481521606,0.0779237151145935) 0.14737942814826965 (2.2385449409484863,0.5146169066429138) (-0.046317655593156815,-0.002582624088972807) 0.15175968408584595 (1.526630877789882,1.8130888414591446) (0,0) 1e-07 (1.510735306454206,0.35909493193354125) (0,0) 1e-07 (-4.0,1.0305297374725342) (0,0) 1e-07 (8.0,1.0305297374725342) (0,0) 1e-07 (1.5226887464523315,8.0) (0,0) 1e-07 (1.5226887464523315,-4.0) (0,0) 1e-07 
2.799999475479126 (1.5336707830429077,1.0327887535095215) (0.10982002317905426,0.02259058505296707) 0.2199999988079071 (1.5336707830429077,1.0327887535095215) 1.5 0.2028755697916912 (2.355583906173706,1.9894781112670898) (-0.03387584537267685,0.0023786306846886873) 0.15342657268047333 (2.0312795639038086,1.6185084581375122) (0.05761127173900604,0.0017720103496685624) 0.1906263530254364 (2.3217267990112305,1.5038061141967773) (0.15752173960208893,0.24398572742938995) 0.121614009141922 (2.1673638820648193,0.809745192527771) (0.16791361570358276,0.04620572552084923) 0.14737942814826965 (2.2361905574798584,0.5143249034881592) (-0.02354336902499199,-0.0029199242126196623) 0.15175968408584595 (1.5376012562291215,1.8130335783200286) (0,0) 1e-07 (1.521673659355291,0.35890019829149167) (0,0) 1e-07 (-4.0,1.0327887535095215) (0,0) 1e-07 (8.0,1.0327887535095215) (0,0) 1e-07 (1.5336707830429077,8.0) (0,0) 1e-07 (1.5336707830429077,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.5501679182052612,1.0337423086166382) (0.16497135162353516,0.009535090997815132) 0.2199999988079071 (1.5501679182052612,1.0337423086166382) 1.5 0.057734232611180845 (2.352250814437866,1.9897847175598145) (-0.03333132341504097,0.0030660126358270645) 0.15342657268047333 (2.037468433380127,1.6186988353729248) (0.061888210475444794,0.0019036500016227365) 0.1906263530254364 (2.3367481231689453,1.5272819995880127) (0.15021277964115143,0.2347593754529953) 0.121614009141922 (2.178238868713379,0.8121380805969238) (0.10874916613101959,0.023928767070174217) 0.14737942814826965 (2.2449686527252197,0.5085242390632629) (0.08778207749128342,-0.058006443083286285) 0.15175968408584595 (1.5540931693666569,1.8129505005214772) (0,0) 1e-07 (1.5381485969583117,0.35860689777074717) (0,0) 1e-07 (-4.0,1.0337423086166382) (0,0) 1e-07 (8.0,1.0337423086166382) (0,0) 1e-07 (1.5501679182052612,8.0) (0,0) 1e-07 (1.5501679182052612,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.567386269569397,1.03610360622406) (0.1721835732460022,0.023613540455698967) 0.2199999988079071 (1.567386269569397,1.03610360622406) 1.5 0.1362914512098516 (2.348971128463745,1.9901586771011353) (-0.032797712832689285,0.0037395618855953217) 0.15342657268047333 (2.0453591346740723,1.6189415454864502) (0.0789075568318367,0.0024271421134471893) 0.1906263530254364 (2.3517541885375977,1.55073881149292) (0.15006154775619507,0.2345685213804245) 0.121614009141922 (2.1872496604919434,0.8104729652404785) (0.09010739624500275,-0.016651341691613197) 0.14737942814826965 (2.245717763900757,0.4816392660140991) (0.007489996962249279,-0.26884979009628296) 0.15175968408584595 (1.5712991891000194,1.8128638254202103) (0,0) 1e-07 (1.5553194683922658,0.3583012076580094) (0,0) 1e-07 (-4.0,1.03610360622406) (0,0) 1e-07 (8.0,1.03610360622406) (0,0) 1e-07 (1.567386269569397,8.0) (0,0) 1e-07 (1.567386269569397,-4.0) (0,0) 1e-07 
3.099999189376831 (1.5882352590560913,1.0390411615371704) (0.2084898054599762,0.02937500923871994) 0.2199999988079071 (1.5882352590560913,1.0390411615371704) 1.5 0.13997286718142285 (2.3457436561584473,1.9905986785888672) (-0.03227480128407478,0.004399726167321205) 0.15342657268047333 (2.0554592609405518,1.6192522048950195) (0.10100019723176956,0.0031066678930073977) 0.1906263530254364 (2.3667447566986084,1.5741760730743408) (0.1499059945344925,0.234372079372406) 0.121614009141922 (2.1924686431884766,0.796029269695282) (0.052189916372299194,-0.14443716406822205) 0.14737942814826965 (2.2442328929901123,0.4564466178417206) (-0.01484803855419159,-0.25192636251449585) 0.15175968408584595 (1.592132852009149,1.8127588761134912) (0,0) 1e-07 (1.5761095718483604,0.357931084971239) (0,0) 1e-07 (-4.0,1.0390411615371704) (0,0) 1e-07 (8.0,1.0390411615371704) (0,0) 1e-07 (1.5882352590560913,8.0) (0,0) 1e-07 (1.5882352590560913,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.6476470232009888,1.0435107946395874) (0.5941176414489746,0.04469580948352814) 0.2199999988079071 (1.6476470232009888,1.0435107946395874) 1.5 0.0750891251842516 (2.3425674438476562,1.9911032915115356) (-0.03176232427358627,0.0050466726534068584) 0.15342657268047333 (2.0643835067749023,1.619526743888855) (0.08924344182014465,0.002745102858170867) 0.1906263530254364 (2.3817193508148193,1.597593069076538) (0.14974592626094818,0.23416996002197266) 0.121614009141922 (2.193866491317749,0.7762779593467712) (0.01397775486111641,-0.19751335680484772) 0.14737942814826965 (2.243126392364502,0.4376741945743561) (-0.011064060963690281,-0.18772417306900024) 0.15175968408584595 (1.6515205933955661,1.8124597111364396) (0,0) 1e-07 (1.6354229650403622,0.35687513868910264) (0,0) 1e-07 (-4.0,1.0435107946395874) (0,0) 1e-07 (8.0,1.0435107946395874) (0,0) 1e-07 (1.6476470232009888,8.0) (0,0) 1e-07 (1.6476470232009888,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.7702940702438354,1.0539644956588745) (1.2264705896377563,0.10453680157661438) 0.2199999988079071 (1.7702940702438354,1.0539644956588745) 1.5 0.08502833545632206 (2.3394415378570557,1.9916713237762451) (-0.03126009926199913,0.005680689588189125) 0.15342657268047333 (2.070873975753784,1.6197264194488525) (0.064904123544693,0.0019962391816079617) 0.1906263530254364 (2.3966774940490723,1.620989203453064) (0.14958113431930542,0.23396189510822296) 0.121614009141922 (2.1944689750671387,0.7567319273948669) (0.006025121547281742,-0.1954602301120758) 0.14737942814826965 (2.244708776473999,0.41819998621940613) (0.01582307368516922,-0.19474199414253235) 0.15175968408584595 (1.774111869145101,1.811842159174702) (0,0) 1e-07 (1.7578451060485714,0.35469567806997526) (0,0) 1e-07 (-4.0,1.0539644956588745) (0,0) 1e-07 (8.0,1.0539644956588745) (0,0) 1e-07 (1.7702940702438354,8.0) (0,0) 1e-07 (1.7702940702438354,-4.0) (0,0) 1e-07 
3.399998903274536 (1.8904881477355957,1.059911847114563) (1.2019411325454712,0.05947312340140343) 0.2199999988079071 (1.8904881477355957,1.059911847114563) 1.5 0.04944057224102436 (2.33636474609375,1.9923014640808105) (-0.030767932534217834,0.00630198186263442) 0.15342657268047333 (2.075483560562134,1.6198681592941284) (0.046095263212919235,0.0014169624773785472) 0.1906263530254364 (2.411618709564209,1.6443639993667603) (0.1494114249944687,0.233747661113739) 0.121614009141922 (2.19716739654541,0.7416282892227173) (0.026984762400388718,-0.1510361135005951) 0.14737942814826965 (2.2687697410583496,0.40590882301330566) (0.24061055481433868,-0.12291167676448822) 0.15175968408584595 (1.8942729376906418,1.811236849350238) (0,0) 1e-07 (1.8778952550638754,0.35255844562211536) (0,0) 1e-07 (-4.0,1.059911847114563) (0,0) 1e-07 (8.0,1.059911847114563) (0,0) 1e-07 (1.8904881477355957,8.0) (0,0) 1e-07 (1.8904881477355957,-4.0) (0,0) 1e-07 
3.4999988079071045 (2.0082783699035645,1.0654284954071045) (1.177902340888977,0.055166129022836685) 0.2199999988079071 (2.0082783699035645,1.0654284954071045) 1.5 0.04680001517401594 (2.333336114883423,1.9929925203323364) (-0.03028559312224388,0.006910894997417927) 0.15342657268047333 (2.0791220664978027,1.6200344562530518) (0.03638511151075363,0.001662601251155138) 0.1906263530254364 (2.426542282104492,1.6677167415618896) (0.14923664927482605,0.23352698981761932) 0.121614009141922 (2.2112691402435303,0.7285677194595337) (0.1410178542137146,-0.13060544431209564) 0.14737942814826965 (2.2969741821289062,0.40528738498687744) (0.28204554319381714,-0.006214320659637451) 0.15175968408584595 (2.0120323815182806,1.8106436376791444) (0,0) 1e-07 (1.9955499756996933,0.3504638585795394) (0,0) 1e-07 (-4.0,1.0654284954071045) (0,0) 1e-07 (8.0,1.0654284954071045) (0,0) 1e-07 (2.0082783699035645,8.0) (0,0) 1e-07 (2.0082783699035645,-4.0) (0,0) 1e-07 
3.599998712539673 (2.074840545654297,1.0724352598190308) (0.6656219959259033,0.07006800174713135) 0.2199999988079071 (2.074840545654297,1.0724352598190308) 1.5 0.10488069578949652 (2.330354928970337,1.9937433004379272) (-0.0298128854483366,0.00750763900578022) 0.15342657268047333 (2.0822930335998535,1.6202534437179565) (0.03170982375741005,0.002189784310758114) 0.1906263530254364 (2.4414479732513428,1.6910467147827148) (0.1490565687417984,0.23329965770244598) 0.121614009141922 (2.2253708839416504,0.7155072093009949) (0.1410180777311325,-0.13060519099235535) 0.14737942814826965 (2.325178623199463,0.4046659469604492) (0.28204554319381714,-0.0062143923714756966) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,1.0724352598190308) (0,0) 1e-07 (8.0,1.0724352598190308) (0,0) 1e-07 (2.074840545654297,8.0) (0,0) 1e-07 (2.074840545654297,-4.0) (0,0) 1e-07 
3.699998617172241 (2.1260104179382324,1.0726662874221802) (0.5116993188858032,0.002310279756784439) 0.2199999988079071 (2.1260104179382324,1.0726662874221802) 1.5 0.004514885937433988 (2.3274199962615967,1.994552493095398) (-0.02934967167675495,0.008092443458735943) 0.15342657268047333 (2.084770917892456,1.6204496622085571) (0.024779628962278366,0.001962182577699423) 0.1906263530254364 (2.4563350677490234,1.7143532037734985) (0.14887100458145142,0.23306532204151154) 0.121614009141922 (2.2371139526367188,0.7102911472320557) (0.11742990463972092,-0.05216077342629433) 0.14737942814826965 (2.3533830642700195,0.404044508934021) (0.28204554319381714,-0.006214401219040155) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,1.0726662874221802) (0,0) 1e-07 (8.0,1.0726662874221802) (0,0) 1e-07 (2.1260104179382324,8.0) (0,0) 1e-07 (2.1260104179382324,-4.0) (0,0) 1e-07 
3.7999985218048096 (2.1678695678710938,1.0706835985183716) (0.4185903072357178,-0.019826896488666534) 0.2199999988079071 (2.1678695678710938,1.0706835985183716) 1.5 -0.04733050117617734 (2.3245303630828857,1.9954190254211426) (-0.028895709663629532,0.008665576577186584) 0.15342657268047333 (2.0869245529174805,1.6206549406051636) (0.02153630554676056,0.0020526826847344637) 0.1906263530254364 (2.471203088760376,1.737635612487793) (0.1486797034740448,0.23282375931739807) 0.121614009141922 (2.2474236488342285,0.7067621946334839) (0.10309597104787827,-0.03528943657875061) 0.14737942814826965 (2.381173610687256,0.40889889001846313) (0.2779061198234558,0.04854383319616318) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,1.0706835985183716) (0,0) 1e-07 (8.0,1.0706835985183716) (0,0) 1e-07 (2.1678695678710938,8.0) (0,0) 1e-07 (2.1678695678710938,-4.0) (0,0) 1e-07 
3.899998426437378 (2.206958293914795,1.0685651302337646) (0.39088761806488037,-0.021184641867876053) 0.2199999988079071 (2.206958293914795,1.0685651302337646) 1.5 -0.054143277903113844 (2.321685314178467,1.9963417053222656) (-0.02845078334212303,0.009227106347680092) 0.15342657268047333 (2.088597059249878,1.6208256483078003) (0.016725333407521248,0.001707180286757648) 0.1906263530254364 (2.486051321029663,1.7608931064605713) (0.14848236739635468,0.23257476091384888) 0.121614009141922 (2.2575700283050537,0.7032252550125122) (0.10146311670541763,-0.03536943718791008) 0.14737942814826965 (2.407412052154541,0.417492151260376) (0.26238396763801575,0.08593269437551498) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,1.0685651302337646) (0,0) 1e-07 (8.0,1.0685651302337646) (0,0) 1e-07 (2.206958293914795,8.0) (0,0) 1e-07 (2.206958293914795,-4.0) (0,0) 1e-07 
3.9999983310699463 (2.246047019958496,1.0664466619491577) (0.390887588262558,-0.02118459902703762) 0.2199999988079071 (2.246047019958496,1.0664466619491577) 1.5 -0.05414317274518324 (2.3188838958740234,1.9973194599151611) (-0.028014808893203735,0.009777592495083809) 0.15342657268047333 (2.0900521278381348,1.62099027633667) (0.014549588784575462,0.0016465048538520932) 0.1906263530254364 (2.5008792877197266,1.7841248512268066) (0.14827889204025269,0.2323177605867386) 0.121614009141922 (2.2675554752349854,0.6996804475784302) (0.09985394775867462,-0.0354483500123024) 0.14737942814826965 (2.431953191757202,0.4275002181529999) (0.24541112780570984,0.10008079558610916) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,1.0664466619491577) (0,0) 1e-07 (8.0,1.0664466619491577) (0,0) 1e-07 (2.246047019958496,8.0) (0,0) 1e-07 (2.246047019958496,-4.0) (0,0) 1e-07 
4.099998474121094 (2.285135507583618,1.0643283128738403) (0.3908860385417938,-0.02118328958749771) 0.2199999988079071 (2.285135507583618,1.0643283128738403) 1.5 -0.054140046867403806 (2.3161251544952393,1.9983510971069336) (-0.027587512508034706,0.010316806845366955) 0.15342657268047333 (2.0911781787872314,1.6211228370666504) (0.011261043138802052,0.0013252018252387643) 0.1906263530254364 (2.515686273574829,1.8073301315307617) (0.1480688601732254,0.2320527881383896) 0.121614009141922 (2.2773826122283936,0.696127712726593) (0.09827195107936859,-0.03552728518843651) 0.14737942814826965 (2.4554316997528076,0.43839403986930847) (0.23478516936302185,0.1089383140206337) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,1.0643283128738403) (0,0) 1e-07 (8.0,1.0643283128738403) (0,0) 1e-07 (2.285135507583618,8.0) (0,0) 1e-07 (2.285135507583618,-4.0) (0,0) 1e-07 
4.199998378753662 (2.326990842819214,1.0599037408828735) (0.41855350136756897,-0.0442461259663105) 0.2199999988079071 (2.326990842819214,1.0599037408828735) 1.5 -0.10532083706300528 (2.313408374786377,1.9994356632232666) (-0.027168743312358856,0.010845201089978218) 0.15342657268047333 (2.0921547412872314,1.62124502658844) (0.009765679948031902,0.0012216271134093404) 0.1906263530254364 (2.5304715633392334,1.8305081129074097) (0.14785203337669373,0.2317793071269989) 0.121614009141922 (2.2815871238708496,0.6951421499252319) (0.04204593971371651,-0.009855903685092926) 0.14737942814826965 (2.4782071113586426,0.4498738944530487) (0.22775477170944214,0.1147986426949501) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,1.0599037408828735) (0,0) 1e-07 (8.0,1.0599037408828735) (0,0) 1e-07 (2.326990842819214,8.0) (0,0) 1e-07 (2.326990842819214,-4.0) (0,0) 1e-07 
4.2999982833862305 (2.352484941482544,1.0691174268722534) (0.2549404501914978,0.09213738143444061) 0.2199999988079071 (2.352484941482544,1.0691174268722534) 1.5 0.3468010052291518 (2.310790777206421,2.0002498626708984) (-0.026175428181886673,0.008142231032252312) 0.15342657268047333 (2.092909574508667,1.6213417053222656) (0.007547536864876747,0.0009669492137618363) 0.1906263530254364 (2.545123338699341,1.8539118766784668) (0.14651837944984436,0.23403708636760712) 0.121614009141922 (2.2834479808807373,0.6957792639732361) (0.01860918290913105,0.006371283903717995) 0.14737942814826965 (2.497640609741211,0.46413958072662354) (0.194334477186203,0.14265693724155426) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,1.0691174268722534) (0,0) 1e-07 (8.0,1.0691174268722534) (0,0) 1e-07 (2.352484941482544,8.0) (0,0) 1e-07 (2.352484941482544,-4.0) (0,0) 1e-07 
4.399998188018799 (2.4610352516174316,1.0691174268722534) (1.085503101348877,0.0) 0.2199999988079071 (2.4610352516174316,1.0691174268722534) 1.5 0.0 (2.3083608150482178,2.000300168991089) (-0.02429870516061783,0.00050282699521631) 0.15342657268047333 (2.0935709476470947,1.6214299201965332) (0.006614398211240768,0.0008821242954581976) 0.1906263530254364 (2.558013677597046,1.8797634840011597) (0.12890352308750153,0.2585166096687317) 0.121614009141922 (2.290253162384033,0.7039229869842529) (0.06805245578289032,0.08143697679042816) 0.14737942814826965 (2.5130856037139893,0.48034968972206116) (0.15444928407669067,0.16210100054740906) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,1.0691174268722534) (0,0) 1e-07 (8.0,1.0691174268722534) (0,0) 1e-07 (2.4610352516174316,8.0) (0,0) 1e-07 (2.4610352516174316,-4.0) (0,0) 1e-07 
4.499998092651367 (2.5674145221710205,1.0691174268722534) (1.0637929439544678,0.0) 0.2199999988079071 (2.5674145221710205,1.0691174268722534) 1.5 0.0 (2.3060519695281982,1.999949336051941) (-0.023088522255420685,-0.0035084376577287912) 0.15342657268047333 (2.0940747261047363,1.6214979887008667) (0.005037402734160423,0.0006807649624533951) 0.1906263530254364 (2.568129062652588,1.9072564840316772) (0.10115388035774231,0.2749299108982086) 0.121614009141922 (2.3067686557769775,0.7269217371940613) (0.16515414416790009,0.2299877107143402) 0.14737942814826965 (2.52949857711792,0.5031430125236511) (0.16413067281246185,0.22793294489383698) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,1.0691174268722534) (0,0) 1e-07 (8.0,1.0691174268722534) (0,0) 1e-07 (2.5674145221710205,8.0) (0,0) 1e-07 (2.5674145221710205,-4.0) (0,0) 1e-07 
4.5999979972839355 (2.671666145324707,1.0691174268722534) (1.0425171852111816,0.0) 0.2199999988079071 (2.671666145324707,1.0691174268722534) 1.5 0.0 (2.3038315773010254,1.9993717670440674) (-0.022203698754310608,-0.00577568868175149) 0.15342657268047333 (2.094522714614868,1.6215602159500122) (0.004479944705963135,0.0006222492665983737) 0.1906263530254364 (2.57659912109375,1.935301423072815) (0.08470021933317184,0.2804493010044098) 0.121614009141922 (2.3187849521636963,0.7628110647201538) (0.12016232311725616,0.3588932752609253) 0.14737942814826965 (2.5431511402130127,0.5236487984657288) (0.13652454316616058,0.20505794882774353) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,1.0691174268722534) (0,0) 1e-07 (8.0,1.0691174268722534) (0,0) 1e-07 (2.671666145324707,8.0) (0,0) 1e-07 (2.671666145324707,-4.0) (0,0) 1e-07 
4.699997901916504 (2.7665934562683105,1.012558937072754) (0.9492731690406799,-0.5655848979949951) 0.2199999988079071 (2.7665934562683105,1.012558937072754) 1.5 -0.5373317179146586 (2.3016788959503174,1.9986770153045654) (-0.021526549011468887,-0.0069478964433074) 0.15342657268047333 (2.094857692718506,1.6216070652008057) (0.0033498818520456553,0.00046855886466801167) 0.1906263530254364 (2.585069179534912,1.9633463621139526) (0.08470021933317184,0.2804493010044098) 0.121614009141922 (2.327580213546753,0.7996224164962769) (0.08795265108346939,0.3681136965751648) 0.14737942814826965 (2.550658941268921,0.5500140190124512) (0.07507747411727905,0.2636522948741913) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,1.012558937072754) (0,0) 1e-07 (8.0,1.012558937072754) (0,0) 1e-07 (2.7665934562683105,8.0) (0,0) 1e-07 (2.7665934562683105,-4.0) (0,0) 1e-07 
4.799997806549072 (2.817451238632202,0.9983653426170349) (0.5085785984992981,-0.14193594455718994) 0.2199999988079071 (2.817451238632202,0.9983653426170349) 1.5 -0.2721587206916542 (2.2995851039886475,1.997908353805542) (-0.020937230437994003,-0.00768624059855938) 0.15342657268047333 (2.0951619148254395,1.6216504573822021) (0.0030414911452680826,0.0004337374120950699) 0.1906263530254364 (2.593539237976074,1.9913913011550903) (0.08470021188259125,0.2804493010044098) 0.121614009141922 (2.334807872772217,0.8367733955383301) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.5578370094299316,0.5772969126701355) (0.0717817172408104,0.2728290557861328) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.9983653426170349) (0,0) 1e-07 (8.0,0.9983653426170349) (0,0) 1e-07 (2.817451238632202,8.0) (0,0) 1e-07 (2.817451238632202,-4.0) (0,0) 1e-07 
4.899997711181641 (2.9167022705078125,0.9983653426170349) (0.9925097227096558,0.0) 0.2199999988079071 (2.9167022705078125,0.9983653426170349) 1.5 0.0 (2.2975423336029053,1.997105360031128) (-0.020428545773029327,-0.00802936963737011) 0.15342657268047333 (2.0953783988952637,1.6216814517974854) (0.002165303099900484,0.000309349357848987) 0.1906263530254364 (2.6020092964172363,2.0194361209869385) (0.08470020443201065,0.2804493010044098) 0.121614009141922 (2.3420355319976807,0.8739243745803833) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.5650150775909424,0.6045798063278198) (0.07178174704313278,0.2728290557861328) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.9983653426170349) (0,0) 1e-07 (8.0,0.9983653426170349) (0,0) 1e-07 (2.9167022705078125,8.0) (0,0) 1e-07 (2.9167022705078125,-4.0) (0,0) 1e-07 
4.999997615814209 (3.0139682292938232,0.9983653426170349) (0.9726595878601074,0.0) 0.2199999988079071 (3.0139682292938232,0.9983653426170349) 1.5 0.0 (2.2955482006073,1.9962749481201172) (-0.019941287115216255,-0.008303597569465637) 0.15342657268047333 (2.095578670501709,1.6217104196548462) (0.002001827349886298,0.0002898017701227218) 0.1906263530254364 (2.6104793548583984,2.047481060028076) (0.08470019698143005,0.2804493010044098) 0.121614009141922 (2.3492631912231445,0.9110753536224365) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.572193145751953,0.6318626999855042) (0.07178177684545517,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.9983653426170349) (0,0) 1e-07 (8.0,0.9983653426170349) (0,0) 1e-07 (3.0139682292938232,8.0) (0,0) 1e-07 (3.0139682292938232,-4.0) (0,0) 1e-07 
5.099997520446777 (3.1092889308929443,0.9983653426170349) (0.9532063007354736,0.0) 0.2199999988079071 (3.1092889308929443,0.9983653426170349) 1.5 0.0 (2.2935984134674072,1.9954365491867065) (-0.019497917965054512,-0.008383630774915218) 0.15342657268047333 (2.0957436561584473,1.6217344999313354) (0.0016488897381350398,0.00024036550894379616) 0.1906263530254364 (2.6189494132995605,2.075525999069214) (0.08470018953084946,0.2804493010044098) 0.121614009141922 (2.3564908504486084,0.9482263326644897) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.579371213912964,0.6591455936431885) (0.07178180664777756,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.9983653426170349) (0,0) 1e-07 (8.0,0.9983653426170349) (0,0) 1e-07 (3.1092889308929443,8.0) (0,0) 1e-07 (3.1092889308929443,-4.0) (0,0) 1e-07 
5.199997425079346 (3.2027032375335693,0.9983653426170349) (0.9341422319412231,0.0) 0.2199999988079071 (3.2027032375335693,0.9983653426170349) 1.5 0.0 (2.2916910648345947,1.9945954084396362) (-0.01907261088490486,-0.008411264047026634) 0.15342657268047333 (2.0958635807037354,1.6217520236968994) (0.0012001021532341838,0.00017523205315228552) 0.1906263530254364 (2.6274194717407227,2.1035709381103516) (0.08470018953084946,0.2804493010044098) 0.121614009141922 (2.3637185096740723,0.985377311706543) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.5865492820739746,0.6864284873008728) (0.07178184390068054,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.9983653426170349) (0,0) 1e-07 (8.0,0.9983653426170349) (0,0) 1e-07 (3.2027032375335693,8.0) (0,0) 1e-07 (3.2027032375335693,-4.0) (0,0) 1e-07 
5.299997329711914 (3.2942490577697754,0.9983653426170349) (0.9154592752456665,0.0) 0.2199999988079071 (3.2942490577697754,0.9983653426170349) 1.5 0.0 (2.289825439453125,1.9937515258789062) (-0.01865573786199093,-0.008438639342784882) 0.15342657268047333 (2.0959620475769043,1.621766448020935) (0.0009851159993559122,0.00014480092795565724) 0.1906263530254364 (2.6358895301818848,2.1316158771514893) (0.08470018208026886,0.2804493010044098) 0.121614009141922 (2.370946168899536,1.0225282907485962) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.5937275886535645,0.7137113809585571) (0.07178188115358353,0.2728290259838104) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.9983653426170349) (0,0) 1e-07 (8.0,0.9983653426170349) (0,0) 1e-07 (3.2942490577697754,8.0) (0,0) 1e-07 (3.2942490577697754,-4.0) (0,0) 1e-07 
